evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
16 60.3688287441 54.5008617435 3.739675 4.709121 -1.968921 1.712879 4.304586 1.759442 1.169235 2.432704 3.134456 -2.705971 -0.222268 2.587028 3.605160 1.450015 4.516123 -2.341163 -1.531097 -4.969775 1.695047 0.633924
17 55.8974353173 54.5008617435 2.362235 -4.293940 -3.979178 3.398853 2.334647 -3.411431 -0.725784 -1.334881 3.610884 0.016960 3.302219 -0.282424 -2.038546 3.893667 -3.190860 -1.898779 3.202382 4.996276 -3.207465 1.937781
18 121.1752203649 54.5008617435 -0.104816 -4.439591 -1.231006 -3.520359 -0.912219 3.160926 4.394355 -2.378701 2.037966 1.967369 1.054627 2.149476 -1.201219 -2.046547 1.070428 3.178739 -3.271042 -3.311319 1.071820 2.761058
19 82.9277266354 54.5008617435 -4.163982 -4.599231 -0.123925 4.415382 4.539965 0.405761 -0.158986 -3.892991 -0.958282 2.821824 -0.968688 -4.873340 0.387676 -3.594285 3.311980 -3.178566 -3.657321 2.463779 -1.464660 2.424385
20 88.9456929093 54.5008617435 -4.811947 3.507032 -0.681256 0.165294 4.737141 -4.192661 0.551863 1.100501 4.006027 -0.207962 2.539515 1.001619 3.150098 -1.236455 1.763148 4.492181 1.746837 -0.007653 -0.138694 -4.460385
21 86.9052398564 54.5008617435 2.556507 -2.652427 -3.416837 -2.521321 -1.701997 1.853002 4.641008 3.503707 3.433312 0.685110 1.207699 -4.629832 4.539132 2.328261 -3.442853 -3.726224 -0.041515 3.040115 -2.920550 3.625007
22 68.9068078636 54.5008617435 -1.840883 -0.503883 2.687140 2.158536 -3.150237 2.515523 -3.575255 -4.745052 0.244332 -1.765361 -2.288172 0.865659 -4.157714 -3.159086 -3.644541 3.564640 -4.350974 4.069199 1.912790 -3.562800
23 87.4808226822 54.5008617435 4.598086 -2.071389 1.663807 -4.881597 -2.655001 0.960191 -3.042346 -3.505024 2.647328 4.373773 3.816180 -0.462669 0.612362 -4.613577 2.747893 -4.834544 3.673203 3.573397 3.767385 -1.863666
24 103.7917173823 54.5008617435 3.624516 1.577300 -1.024744 1.174868 -1.257772 -0.324546 0.307540 -0.757462 2.420259 4.615628 -1.470803 3.821177 -3.344029 2.339464 0.233060 -1.226233 -1.165892 -3.516571 -0.469169 -0.803706
25 97.8343996219 54.5008617435 -2.682800 1.737468 1.729595 -4.213304 -1.141790 -3.142379 -1.544608 4.892491 -3.979627 -3.578579 -3.723530 -0.871629 3.850488 -1.602124 -1.727493 -0.442596 -0.663699 0.669594 -0.965540 4.471966
26 86.9420717289 54.5008617435 4.706674 -3.448223 3.200846 0.556615 -4.494399 -3.927170 1.815340 4.431528 -1.075551 -4.532056 -0.131755 4.457524 -0.638754 -1.443110 -3.098820 -1.519863 0.526536 -3.879932 -3.126997 -1.544827
27 98.9120966697 54.5008617435 -1.674541 -3.796060 2.654169 1.521020 -4.213767 -4.155561 -4.684024 -2.674367 -0.554563 1.775592 2.227669 -4.250760 2.955860 0.909776 -4.757758 -1.156019 -1.994680 -2.217762 2.291968 -2.173408
28 79.4468329304 54.5008617435 -4.855263 -1.447706 1.900775 1.074393 -0.768099 -2.515883 3.653620 -2.217263 -4.405974 -1.963948 -1.645926 4.635094 -4.787057 -0.410922 3.516087 1.129501 4.868403 4.747466 3.216910 -4.743326
29 93.6644300217 54.5008617435 4.995837 -2.963549 1.196781 1.371610 3.560179 1.661342 4.214266 0.510814 1.712091 3.212643 -0.437594 4.738012 -1.028040 -4.254142 1.481521 -4.793190 3.155209 -2.975496 -4.930304 -3.721797
30 125.7407340957 54.5008617435 -2.915894 3.895716 0.766039 -3.346580 -0.648860 2.153065 0.397581 -4.453224 0.069116 2.211726 -2.098982 -3.922974 -2.982487 4.832487 1.912453 1.406407 -1.685875 3.793632 -1.546014 -3.904271
31 51.0606943683 51.0606943683 -2.052411 0.463321 3.060001 -1.520255 2.270474 -1.280912 3.906942 -2.954496 -4.309254 3.620859 -1.968299 -3.745543 4.813654 2.879657 -1.406654 2.416043 -4.993740 -1.294961 -1.799617 -3.367218
32 69.5664557204 51.0606943683 -2.378512 0.527263 -4.786852 -2.017379 1.418436 0.772107 -4.958306 -1.076957 0.432286 -2.490963 -2.987422 0.675217 2.103554 1.101559 -4.047308 0.939856 3.836010 -3.771330 1.583578 -4.286448
33 109.7124520207 51.0606943683 0.828628 2.509034 -2.286779 0.250233 3.988025 2.483224 3.202279 3.667169 -3.619600 0.987051 -3.962714 -1.548885 -4.985375 -0.278310 0.405881 -1.378585 -4.328622 -4.434863 3.077533 -4.084463
34 77.4227775549 51.0606943683 0.166070 1.437234 4.673772 -1.225710 4.061000 -3.763252 -0.310133 1.510555 -3.731441 1.380036 -4.644463 -1.298632 0.087763 4.174130 0.105946 0.219721 -4.112988 -0.975335 0.039456 3.391047
35 58.5884994018 51.0606943683 1.708195 0.301864 3.482906 4.263581 -3.689275 3.968511 -0.956583 -1.999378 -2.071626 4.288867 -3.595022 -3.438623 -0.362374 -2.411344 2.323182 1.914515 3.604034 1.710918 0.405789 3.841873
36 94.2674445434 51.0606943683 2.313524 4.840278 -4.091683 2.301643 -2.097545 -0.912049 2.253369 1.239138 -1.470464 -1.437200 3.589150 -1.721460 -3.002390 -2.999548 -4.589811 4.587706 4.298990 -1.147924 4.109737 3.084806
37 87.8652165768 51.0606943683 -3.399225 -1.125934 3.906237 3.731924 -3.369308 -0.787093 -1.460490 1.420187 -1.267377 -3.358380 4.692586 -0.097926 4.330217 3.283917 -1.305701 -2.005725 -0.218794 1.189502 4.188713 -2.044822
38 78.8093527151 51.0606943683 -1.481940 1.054165 4.163948 -3.305158 -4.002813 0.060913 0.763037 4.755644 -1.936775 -0.628293 0.990041 0.121062 -2.792862 -1.097108 0.860124 0.125663 0.238438 3.946683 2.747724 4.804207
39 99.9431553320 51.0606943683 -1.042600 0.766285 -3.555909 -0.732338 4.461740 4.770820 0.165569 -2.116558 0.632236 -4.232105 -2.391134 3.542827 -3.171593 4.392668 2.522521 0.700416 0.374498 -2.362366 0.292929 0.801956
40 33.5027741375 33.5027741375 -0.528394 4.442785 -4.604552 -0.876126 0.389879 -3.505157 -1.094320 4.147811 -4.529424 -3.997453 -4.431230 -4.809284 -2.277067 0.280911 4.935117 -2.276212 -2.054699 -1.408281 -2.759119 -2.464140
41 84.9735131633 33.5027741375 0.384204 -0.363514 4.325137 -0.403586 -0.260768 -0.345176 2.069105 -3.069927 1.114417 3.423602 0.657634 -2.702817 -2.434827 3.388367 -4.268607 -2.526278 1.487570 -1.691023 -2.036529 4.888017
42 118.9463909404 33.5027741375 -4.398234 2.340735 -0.864699 2.884775 1.538863 -1.602109 -2.675346 3.287219 1.504490 -3.091193 -0.685419 1.521753 -3.902107 4.083966 0.772881 4.025806 0.118237 0.891409 2.931789 -0.933094
43 93.9919873304 33.5027741375 1.479476 -0.764162 -2.370643 3.177455 0.763464 3.397898 2.890145 -0.189755 -4.904996 -1.597531 1.994648 -2.499895 1.252972 -0.723371 -2.002616 -0.045898 2.054646 1.620476 0.932469 2.259127
44 73.4675673028 33.5027741375 2.968632 1.942372 0.851621 -1.941045 -2.897645 -2.759241 1.922047 1.845389 4.358553 3.856386 -3.398415 -3.589523 1.920784 -0.922727 -0.880591 -0.822747 0.676717 -0.680784 3.938157 1.158213
45 91.3442838404 33.5027741375 -1.250765 3.357839 -1.542922 -4.609184 -0.348546 4.371859 -2.563692 -4.911203 4.517306 1.550253 0.756479 1.678340 0.253154 -0.041729 3.765777 -4.186325 4.721434 2.868065 -2.482676 -2.726194
46 65.1267295772 33.5027741375 -3.573998 3.119963 -3.108252 -1.761805 -4.725906 3.540216 -4.522638 0.339844 3.788213 -0.418674 4.324956 -4.338244 1.783880 4.896166 2.066204 -3.930677 2.878362 0.348437 0.540781 -3.021326
47 57.8834576979 33.5027741375 -3.198368 2.091428 -0.289134 0.826786 3.738545 1.163502 0.905266 0.311695 -2.297717 -2.969744 4.118900 -1.982235 4.476643 3.029460 4.127572 3.426920 -3.704008 3.267910 3.357404 1.364555
48 98.3781696336 33.5027741375 -4.240881 -4.788650 2.076181 -0.560442 -1.429407 1.418131 2.375235 2.329835 -2.952697 -3.313425 0.107425 3.161538 -1.495947 1.901227 3.874006 -0.529569 -1.250534 -0.374235 -4.105142 4.214467
49 92.7921200068 33.5027741375 -3.127260 -1.278297 -2.106198 -2.787615 3.467841 -4.705141 3.013419 2.052895 -0.744468 -2.258371 -4.133122 2.283994 -1.965100 1.559193 3.439219 3.101690 -2.599455 4.565733 4.707027 0.849100
50 70.9931292358 33.5027741375 -2.263781 -0.110315 0.459666 3.966479 2.761433 -4.646806 -4.027561 -4.540338 -0.366124 0.534664 0.186919 -0.520624 -4.571184 0.438075 0.653855 3.743128 4.419546 0.592153 4.951967 -2.542713
51 76.9614178711 33.5027741375 -4.629269 -2.796486 -3.289922 3.587997 -0.158424 4.894047 2.747102 -1.655946 -3.351018 3.045312 -3.303724 3.852549 3.421503 4.623522 -2.787771 -2.729714 1.090392 4.439698 -4.447048 4.596755
52 105.1235213842 33.5027741375 0.878973 -3.021020 -2.650151 -3.734353 0.949313 -2.992391 -3.750264 2.797032 -4.820464 4.867027 4.634623 -1.151519 3.730758 1.799248 -1.853253 2.545433 -3.157903 3.474575 4.564757 1.514794
53 100.7913021202 33.5027741375 1.099858 -2.338080 3.518337 2.626303 3.300202 -2.342805 -1.991510 3.495257 -0.250090 3.713234 1.777334 -2.894939 0.718480 1.220163 3.058077 2.085495 2.217706 -0.284904 2.438260 1.167881
54 89.4180501515 33.5027741375 -3.871761 3.303677 1.478863 -0.275086 -1.535731 4.091841 3.703012 -0.562165 4.882828 2.506204 -4.266884 2.667367 1.391152 0.828233 2.462934 2.998037 1.189651 4.244904 -4.222627 0.241358
55 100.7423170170 33.5027741375 1.852462 4.520143 -4.194438 -3.979800 1.295258 2.299835 -2.927848 -3.379771 4.331096 -0.143575 0.346464 4.204902 4.109112 0.030795 -2.604579 -4.114654 -3.927019 2.278226 1.173486 -2.912203
56 92.4556747347 33.5027741375 3.269921 3.813569 -1.402342 -2.291013 4.843245 -4.971717 1.119495 -2.558421 3.874471 2.498813 -2.599241 0.189299 -4.195248 3.737627 4.788543 0.655916 -2.730170 -4.626185 4.394926 -0.421854
57 93.5545977469 33.5027741375 2.672626 -3.980978 1.015649 4.725075 -2.782986 2.983721 1.433489 0.158631 -2.335625 1.136020 -4.767001 -3.172424 2.705680 -3.955514 -4.839110 -3.412026 -3.393782 0.284258 -4.583843 1.812664
58 80.6757418570 33.5027741375 -3.723543 2.832219 -4.869771 -0.141539 -1.914500 -1.798511 -4.287954 -1.262901 -2.709529 -1.152022 3.431041 -0.765667 -0.015260 3.526010 -0.422173 0.461301 2.369331 2.050320 -3.516537 3.268581
59 52.5091492844 33.5027741375 1.525902 2.294127 2.205496 -3.078249 0.521990 3.286891 -2.107129 -1.799421 2.916544 1.225571 2.334813 0.470930 2.437780 2.585365 -4.347172 4.986472 2.581059 -2.699635 -0.808379 -3.234599
60 97.4415705334 33.5027741375 -2.543340 -4.833953 0.161726 -4.164233 -4.878065 4.631415 4.974838 -3.185964 -1.557183 -1.194267 4.848858 -1.406443 -4.466533 -2.626761 -0.116810 1.709114 2.794217 1.052908 0.719623 -1.227625
61 75.3089411689 33.5027741375 0.388688 3.945623 4.997457 -4.936352 2.070375 -1.437029 -4.862003 1.934128 2.817995 -0.733347 3.678424 0.249105 -4.190032 0.332494 2.152815 -1.664490 0.852028 0.460698 -3.329199 -4.580603
62 57.5840598172 33.5027741375 -1.843397 4.426497 4.610425 -0.320158 -0.597004 -4.629501 4.594657 -0.693689 -2.005230 -0.079216 -4.361553 -4.677815 4.951096 -2.453627 4.400092 -3.354932 -3.318013 1.306364 -2.100991 -2.811395
63 107.9587233325 33.5027741375 2.706427 -0.467062 4.817270 -1.654799 0.123580 2.224697 -0.465710 -3.669918 0.159928 0.997069 -1.912483 -3.469247 3.727653 1.232120 4.321620 4.849329 3.831400 -2.294140 1.939051 -0.525465
64 80.9867008407 33.5027741375 -4.620176 3.335974 4.275435 -1.544346 4.279379 -0.497363 -4.021978 4.335180 4.706673 -3.895442 3.302307 -1.341582 4.315324 -4.146465 4.852998 1.650065 2.123173 -3.806675 -4.995770 -2.962675
65 104.6983691073 33.5027741375 2.015989 2.785855 3.826893 1.225537 4.582515 -4.684647 -0.198257 -3.316292 -2.176538 3.816323 -1.763104 -4.744031 4.867590 3.613536 4.758758 -4.820629 -3.062150 0.085206 -0.792993 4.849509
66 92.1611957592 33.5027741375 -1.681004 -4.806932 4.492254 4.449382 2.287467 -4.763288 -0.724667 3.491138 -1.627017 -1.109961 -4.417394 -2.261557 3.098118 -0.883917 3.011206 3.401589 1.157212 2.564639 -4.946067 -3.747866
67 105.7430388447 33.5027741375 -0.175339 -3.407087 3.089603 3.921867 4.116516 -4.241968 -4.577108 -3.746375 1.559733 -2.411270 -2.563773 -4.370003 2.501508 1.781366 4.995124 3.934457 2.758113 4.674509 -1.483000 -2.192609
68 73.7532761803 33.5027741375 -0.637376 3.675577 3.560590 1.638454 0.041589 -4.862380 -2.331492 4.837854 -4.380367 3.580658 2.037428 -4.405699 -0.505197 1.409516 1.064469 -2.437883 -4.275933 0.544603 -1.042026 -4.882928
69 119.9941686966 33.5027741375 3.353607 4.943435 4.969019 3.448735 1.358452 -4.663114 0.140787 2.508283 4.508489 2.222048 1.571635 -1.522600 2.320197 2.293343 -2.136953 -2.876588 1.397980 4.795915 3.307303 -3.137700
70 73.6599450293 33.5027741375 -2.287766 -0.931100 -3.614384 -2.174383 -3.779514 -1.533906 0.965263 4.472327 -3.971154 3.052524 -0.701747 0.341646 -1.004096 -3.968687 4.831886 -1.295026 -2.756871 -2.969728 -3.291437 -4.914298
71 98.9106780755 33.5027741375 -3.627741 -3.786619 -3.636800 -2.185767 0.388344 -1.247569 -1.647660 -2.954248 -4.093318 -1.905004 -1.309758 4.555677 -3.210814 3.044300 -3.448512 -2.817816 4.753647 -2.895650 -4.961880 -3.682096
72 79.8864809148 33.5027741375 2.254677 4.882110 1.989138 -0.903300 4.012820 1.939781 -1.355667 3.780528 1.483187 2.643071 -2.387969 -4.013751 4.994800 1.360130 -4.601887 -2.082332 -3.320117 -0.135233 0.084439 -3.335702
73 78.4409813361 33.5027741375 -1.235805 -0.454624 2.952491 -1.102952 -4.144939 4.164457 -4.304153 3.023703 -0.173011 -0.225239 2.340270 -4.711533 3.933355 -3.548706 -4.864471 3.802962 -3.257111 -2.781490 -1.977441 -1.944165
74 87.9607348057 33.5027741375 -3.857457 4.318706 -3.854658 -1.580840 2.030579 -0.189636 0.991033 3.451171 -3.422298 4.798440 2.906870 1.812658 4.392274 -0.560802 1.293556 -0.201896 -1.620524 -1.233097 -4.954236 4.116569
75 74.7315087503 33.5027741375 0.582532 4.347403 0.043232 -2.253020 3.024319 2.508287 4.826888 -1.950482 -4.114110 -3.317388 -1.439238 -4.852871 -1.244108 4.474351 -2.222979 -4.382143 -4.914289 -1.140796 -2.641455 -3.719511
76 79.0739366260 33.5027741375 -1.744444 2.705498 4.590332 3.808430 3.640052 -3.462552 1.129174 -1.765126 -4.296891 3.190627 -2.976519 -3.102111 1.967029 -1.506206 2.160334 -4.761868 -4.240681 -0.540245 -4.787965 -4.403960
77 74.3974305407 33.5027741375 -1.877625 1.297415 -3.904360 3.762565 0.752672 0.587246 3.831506 -0.236464 -3.797780 -4.234332 4.392787 -3.688489 3.701989 2.942058 -0.219000 -3.272251 4.936579 0.835196 -4.967569 -3.797928
78 104.6547122720 33.5027741375 0.901896 0.666339 -4.654483 -4.223765 4.555317 -1.347103 -0.006296 -1.419912 -4.645319 3.453857 3.547345 2.589341 -1.130982 -1.901794 2.394441 -3.289579 -3.024586 -4.351061 -2.185211 -4.755525
79 85.9259477048 33.5027741375 1.961898 0.263708 3.559814 1.938138 1.215259 0.370841 -1.103890 1.873910 1.307607 3.225529 4.528804 2.944460 4.242318 -0.868406 -3.443835 -2.986408 4.171112 0.588654 -4.985956 -4.128870
80 72.1832767004 33.5027741375 -4.537825 -4.781020 3.964269 -2.596034 4.127397 -0.976870 3.580267 2.964143 2.607115 -2.680585 1.664433 -4.562292 4.526877 3.951734 -2.793222 -3.759299 -1.688616 -0.771925 -3.984588 -3.007080
81 93.0578322009 33.5027741375 -0.656301 3.793474 0.168657 -2.780342 -0.796224 -3.439123 3.910965 3.140867 -3.906681 -4.161321 3.609831 -1.870880 3.909271 -1.912452 2.297573 4.793910 4.381057 0.914606 -4.408683 -3.674946
82 101.0811893166 33.5027741375 -3.446609 -4.845081 -2.920333 3.833182 -4.313766 2.066357 -4.784471 -4.435269 1.988797 3.595327 -1.535424 -4.936526 -1.133931 -3.430533 -1.658308 4.871923 -4.436242 -1.590510 1.734128 2.376262
83 60.3266426435 33.5027741375 -2.881486 4.084350 0.667238 4.119693 1.112151 -0.139217 -4.133128 2.448366 -1.449536 1.040181 4.158002 -4.968324 2.080821 -0.777296 -2.747383 -4.082034 4.634678 -2.009021 -4.680171 -0.222265
84 102.0128150837 33.5027741375 -4.316538 1.160721 2.706715 1.931775 -1.067296 -0.826676 -1.175330 4.156036 -0.965620 -2.277210 -4.419470 -4.607121 -4.654572 3.805956 3.625272 -4.683371 4.712289 -2.551395 -3.423383 -3.849809
85 53.8433357536 33.5027741375 2.407706 3.492983 2.768882 -1.813997 -4.942205 0.163769 -1.895849 -0.015805 -4.737752 -4.447102 -3.940422 -4.541911 -4.070107 -4.320348 -1.684669 2.897846 -4.834031 -2.663673 -4.936388 -4.678517
86 118.2717185860 33.5027741375 0.556336 3.803854 3.544919 -2.031619 0.150713 0.158279 -4.648263 0.584413 -0.815221 1.776980 -3.627621 -3.127253 -2.033332 0.121805 -3.751904 0.933429 4.152394 4.811500 -3.737376 -3.593379
87 111.6134800278 33.5027741375 -0.550227 3.267172 1.456075 -2.768129 1.392328 -4.315694 -3.613636 4.421952 -4.608157 -2.679068 -3.055804 2.525873 3.644516 -4.099462 -4.453801 -2.951209 -4.827017 -2.366144 4.444542 -4.535665
88 86.2551922421 33.5027741375 -2.120015 -3.635682 -2.028177 4.723729 4.313270 -1.357745 -3.709743 -1.436955 -4.731036 -0.415836 3.219088 2.799567 4.757632 0.172944 4.435064 4.773774 3.171072 -1.782462 -4.810660 -0.204723
89 95.0431280308 33.5027741375 -2.020753 -0.003135 1.647433 0.564879 -3.468952 -0.929540 -3.049754 2.284903 -2.822590 -4.611197 -4.323961 -4.256587 -1.219488 3.976567 3.908004 2.262103 4.752882 -2.465310 -2.752851 -2.498954
90 84.6187850380 33.5027741375 -2.887346 0.619629 4.681803 4.920950 -2.574187 -3.595685 4.264901 3.147630 -4.644577 4.375708 -4.492334 1.558701 4.759087 -1.072503 -1.616871 -2.051579 1.299656 -0.692274 -4.391656 -4.963182
91 147.5096902766 33.5027741375 -0.184256 1.924397 4.577665 -2.312913 -3.639511 -0.998684 -3.183165 2.377911 -1.098103 3.278159 1.264981 1.350061 1.447692 -1.190449 -3.483010 -3.754107 -0.089118 -2.834110 -3.785334 0.909679
92 89.3224249293 33.5027741375 1.887577 0.403897 3.598957 2.110191 -0.946933 -1.737086 1.765352 -2.089041 2.984948 -1.555633 2.923728 -4.943093 -3.279567 -3.016759 -4.126161 0.548459 -3.956141 -0.995501 -1.124634 -3.858346
93 66.6399588667 33.5027741375 0.523271 4.544363 -2.357245 4.862381 2.988533 -1.780268 3.348038 0.974743 2.337471 -4.039630 4.248094 4.372785 2.599123 -0.564951 -3.933911 3.592838 0.025735 -3.032910 0.818326 1.441382
94 110.8920215679 33.5027741375 -2.827957 4.863357 -0.502912 3.939533 0.216398 1.925860 -3.313576 -4.119866 3.820574 -4.230251 3.761803 -0.000357 2.676038 -3.951912 4.561319 4.596591 -3.482058 1.054774 -0.701690 -3.479417
95 124.0392945294 33.5027741375 -3.625651 4.108200 4.900269 3.141286 3.889200 -0.666257 -4.326644 2.670443 2.504224 -4.737771 3.050722 -3.554814 4.508761 -2.931181 2.003186 -0.762944 -4.923034 4.160480 3.252178 -2.011776
96 82.3263380195 33.5027741375 3.058699 3.702620 -4.951308 0.211211 -3.918551 1.771592 4.540765 3.077523 2.569342 -1.214992 2.509511 4.182503 4.997436 4.692124 1.146525 -4.897870 -1.091993 -3.533919 -1.769319 -2.101992
97 80.5186104490 33.5027741375 4.278325 1.179888 -4.823363 3.966731 -0.172618 -4.189562 -4.158371 -0.732422 0.299601 0.863027 1.742564 -0.476683 1.223919 1.800699 -2.610722 -3.664195 -3.319743 4.728357 -2.498603 -1.587949
98 78.4300833801 33.5027741375 1.922465 3.346978 -3.917570 -1.310716 1.896352 3.400519 3.342254 -3.839302 0.498346 -3.076809 -1.414016 -3.864034 2.395755 0.227168 2.061699 0.563746 0.038948 3.551976 -3.432045 1.526238
99 99.1721033298 33.5027741375 0.044461 -2.456941 -4.751136 -2.250460 -3.208446 -2.139428 4.172771 -4.077093 -1.477886 3.550705 2.685946 -4.750401 3.789849 -4.107582 -0.135264 2.364711 -3.339102 -1.782988 -4.836878 -4.882113
100 70.0620616935 33.5027741375 -0.658971 2.292677 -3.633189 -2.761852 -4.547526 0.933561 0.189789 3.050899 1.416681 -4.168872 -3.457988 -3.838630 0.976525 1.413077 -1.648924 -2.763788 -4.867734 -3.718790 -3.688723 -2.571458
101 80.4649864249 33.5027741375 -3.099220 2.243491 -4.153876 -4.195357 2.501325 -1.582034 1.968219 -3.280727 -2.603291 -2.958045 2.208019 -4.097688 3.719416 2.921708 0.896541 3.718357 -2.558526 -4.531905 -2.040468 -1.748307
102 90.8058416208 33.5027741375 -3.698451 3.769299 -4.385598 1.432821 -1.502805 -0.171085 3.549632 3.791337 -3.963525 -2.633210 3.920057 -4.350628 -3.889539 -2.272441 -1.823110 -1.201804 -3.891069 -0.562865 -4.999550 -2.041315
103 94.9064144827 33.5027741375 1.508860 2.322286 4.842445 3.766865 2.454538 -1.647281 0.879220 1.175510 4.578039 -3.269523 2.438021 4.114172 4.951681 -3.242210 4.530626 4.176462 -4.071692 -0.870262 -1.808289 1.483538
104 95.5523794821 33.5027741375 1.906665 4.449846 3.384825 -3.224077 -0.224936 3.391925 4.858695 1.664954 -2.734851 -4.122661 0.538717 -4.815575 4.845402 -3.962695 0.358745 -0.430907 2.398981 -2.392475 -3.767793 -4.290788
105 66.6862572048 33.5027741375 -2.696975 -0.811167 -1.629628 -3.065194 1.303900 -4.420885 4.900266 0.273680 -4.136016 -4.339361 -4.256060 -2.497503 -4.932766 -3.043563 -3.772688 -4.930066 0.272472 -4.748567 -1.835323 0.243220
106 87.8298122018 33.5027741375 -3.394848 2.406351 -3.162642 -4.746594 -3.382932 1.409091 3.379269 2.859760 0.222835 2.571848 2.739499 2.905467 4.812550 -4.151844 2.105359 0.873625 -0.884781 -4.334120 2.689138 -3.284141
107 72.8467267124 33.5027741375 -1.831077 1.965473 -4.307934 2.447092 1.551585 -3.165656 4.872583 -0.770812 2.285084 -4.191681 0.969702 -0.094454 3.052384 -4.667127 -3.590171 1.466011 1.256002 -3.777283 -4.664862 -1.251815
108 68.7677818117 33.5027741375 3.159598 4.928825 -4.495361 2.920223 2.417301 -4.577719 3.339174 4.824884 -3.647540 -4.441054 3.359806 3.769057 -4.068989 1.905914 4.487669 -3.712633 3.240547 -1.579776 0.301410 0.420358
109 84.5594843498 33.5027741375 -2.620451 2.504059 4.961598 3.843903 4.981513 -3.237151 -0.119097 4.682356 0.738839 -4.589503 -4.151213 -2.563942 4.309063 2.765101 3.481930 -3.320323 -2.904312 -3.186433 1.482642 -1.903009
