evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
26 4089014257.2980599403 308917320.5940783024 -1.161757 -1.542299 4.963874 0.352048 -3.037778 -0.749419 -2.765269 -2.535521 -4.627792 -1.964409 -3.042376 3.182650 4.217776 2.967165 4.049321 0.579285 1.462279 4.454190 -2.407573 4.813962
27 691633829.7638143301 308917320.5940783024 3.994870 3.280810 1.403812 1.010573 -4.693729 2.708031 1.921657 -1.633414 4.137896 2.635746 0.665964 -2.854216 2.638488 4.744455 -2.853991 -1.544174 2.204909 -2.468444 -3.633935 -3.043298
28 892427059.0498874187 308917320.5940783024 4.949516 3.594554 4.209993 -1.038065 3.655404 2.337185 0.483504 -0.046740 3.730954 2.037527 -4.199025 -0.055200 -1.678249 -4.280672 3.897892 2.402092 1.717248 -2.225060 -3.979978 -0.337151
29 6094180918.0771951675 308917320.5940783024 -3.651733 -4.004473 3.216285 -2.568565 0.684815 -2.187979 2.217648 -0.492643 -2.486954 4.042069 4.655717 2.136079 -1.528799 2.813034 3.447993 -1.091098 -4.795422 3.814864 -3.832730 -4.177452
30 3069237521.0018777847 308917320.5940783024 -2.986156 -4.252262 1.847039 1.274401 1.078761 -2.799679 -3.014635 -4.117604 1.589131 -1.780251 -1.471104 0.245130 2.100610 -0.415992 -1.777851 -3.948238 0.183374 -4.563804 3.733924 0.911121
31 2525131833.3546786308 308917320.5940783024 -1.297699 -2.692711 -2.418492 2.120039 -3.759507 1.492649 4.423355 0.630467 2.983503 1.765775 -4.922549 3.086927 -2.194652 1.337116 -2.574709 3.864853 4.494175 -2.876118 1.584205 4.373023
32 9594871148.6424446106 308917320.5940783024 -4.907619 -4.869423 2.801953 4.738974 -3.873671 0.205764 0.209485 2.687821 -0.938327 -1.525262 -3.358520 -1.349377 -3.408361 -1.344931 2.491458 2.699428 0.770229 -3.274506 -1.346754 0.096459
33 9685234959.7619495392 308917320.5940783024 1.254731 4.407590 -1.057924 1.404255 2.952192 -4.521379 -4.931797 1.574136 2.311957 -2.509770 2.748661 -1.524973 -3.856586 -3.730631 3.551281 -4.300241 -4.645948 -3.898981 3.315245 -4.061934
34 3938060787.5306549072 308917320.5940783024 -3.858105 3.943715 -3.531750 -1.729949 0.054696 -4.126255 -4.474296 0.950521 -2.924792 1.640060 1.145122 0.704809 -4.543979 1.192451 -3.655077 1.325112 0.045586 3.354388 1.909777 -2.346528
35 1153921404.0732700825 308917320.5940783024 -1.897309 4.636511 -1.524531 4.951701 -2.187250 -0.588105 0.006881 3.318929 -4.957236 -3.356233 2.183216 0.895092 -1.366382 4.657268 0.036703 2.229384 2.809572 0.154122 -0.500481 1.888249
36 5423612449.9580726624 308917320.5940783024 0.658675 -0.193847 3.008777 2.487504 -4.968085 -2.618551 1.764738 4.309072 0.360121 -0.960693 -1.978839 -2.148400 -0.173170 -1.668403 -0.434244 3.505081 -3.310957 -0.652147 -2.747477 3.785787
37 10990726340.6188030243 308917320.5940783024 0.261805 -3.983957 -4.989424 0.908781 -0.639626 3.924554 -2.375786 2.259911 0.514535 0.380725 2.427350 -2.269475 -0.408253 -0.739453 4.622398 -2.547739 -1.628055 1.327616 3.371153 4.280669
38 1913393174.7313036919 308917320.5940783024 -1.548158 -0.420892 -0.106414 1.651523 -0.753623 2.276859 -1.801260 0.382504 -4.253701 3.840246 -0.064449 2.579248 -2.859426 -0.299940 4.740044 0.693932 -4.869654 3.066792 -0.275326 3.299166
39 203575748967.5011901855 308917320.5940783024 -0.227899 -2.629293 -1.472384 -3.564248 4.263951 -3.070285 1.140012 1.431095 2.126468 0.038594 -4.698519 2.288219 2.378572 2.217679 3.084921 -4.977921 -2.415396 4.878876 -4.868775 -0.843731
40 1608119025.6107027531 308917320.5940783024 1.888173 4.182616 -2.569726 -1.534334 3.025422 1.299535 3.857556 3.430296 -1.164167 -1.147792 -1.209638 -4.060325 0.169795 -3.498887 -0.721018 -2.741822 -2.036263 -3.066671 2.334414 2.176234
41 3856719673.7746548653 308917320.5940783024 4.826054 1.289185 2.490394 -4.124509 0.497259 1.082412 -2.987860 -4.353769 3.361156 1.349380 -0.664018 3.334474 3.967963 -2.235846 4.842940 4.426873 -0.284641 0.977291 4.017603 -2.252701
42 2880181664.3938241005 308917320.5940783024 4.295211 -3.093358 0.533558 -0.211623 -3.175001 1.794485 3.495839 4.546081 -1.916273 3.825478 1.905462 1.124245 3.594634 -0.554789 -0.052797 1.505658 2.448688 3.857075 0.975588 -2.800234
43 2070978387.4625532627 308917320.5940783024 3.260323 -2.937773 -0.614154 0.551909 -1.672402 -0.893322 2.983833 -4.673630 -2.587139 2.923605 -0.891453 2.452575 -0.151239 -3.043761 -4.786798 -0.956977 1.876990 -0.083770 -2.122163 2.390075
44 1289916551.9957218170 308917320.5940783024 1.090318 2.073325 0.798855 -0.855574 4.706174 0.936743 -3.387856 2.069387 1.970093 -0.690529 2.109244 1.801541 2.964513 -4.850947 0.487671 -0.572563 1.029086 -4.901535 4.876669 -3.850892
45 3622467344.0655074120 308917320.5940783024 3.094085 -0.633364 -4.057945 -2.173211 1.362322 -1.480776 0.882022 -3.224623 -1.743142 2.179029 4.104870 -3.734858 2.228724 -1.089014 3.712362 3.787738 0.349767 -1.507715 4.705573 0.219431
46 874406120.8554556370 308917320.5940783024 4.089324 2.999659 -4.228103 -1.312756 -3.623366 3.005108 -0.633522 1.080540 -3.703370 -3.742541 -1.690948 4.168925 -1.965994 4.310155 -4.096780 -4.536373 3.908332 -1.813426 2.804255 -2.895519
47 28862939474.0191802979 308917320.5940783024 -4.368780 0.931805 2.507062 4.165496 3.342694 -0.177331 -3.812918 2.576206 4.234375 -4.868599 -2.867969 -0.498742 1.129159 1.724081 -0.627850 1.144889 4.021439 2.222277 -1.746199 2.534309
48 2302361143.8050980568 308917320.5940783024 -4.110509 2.718685 1.121883 -4.529014 -2.753203 0.460976 2.732584 -2.328586 -3.207324 -3.301497 -1.158988 -0.577443 -4.447240 1.928811 1.330695 -2.233302 1.578832 -0.736289 -4.018218 2.715724
49 1283806215.4297344685 308917320.5940783024 -1.496678 -4.512513 2.212939 -2.924455 2.718364 -1.935455 -0.255186 3.998737 0.861539 0.951253 0.442872 -1.018248 -4.840662 1.163506 0.838136 -4.008053 -2.888251 -2.774324 0.770798 -4.424016
50 599126373.1257807016 308917320.5940783024 2.311400 1.932459 -2.217095 -3.369277 -1.300799 3.513977 -2.547867 1.929390 -0.283455 2.832037 3.207322 -4.268431 2.807114 3.087640 -3.713937 0.479428 3.560339 1.562580 -2.509479 4.585605
51 18699594591.1757812500 308917320.5940783024 2.829779 3.782410 -4.511984 3.583740 1.964945 0.047421 0.506466 1.282603 3.603729 0.726430 -0.436486 1.459194 3.737067 -2.491855 4.404326 4.943460 -0.036611 4.575977 4.543581 3.431245
52 1100416349.4617331028 308917320.5940783024 -0.473674 1.628688 2.050647 4.524262 0.660854 4.992785 -1.640551 1.803283 -2.762517 -2.132449 2.939525 1.584872 3.057898 2.433929 1.908618 -3.089338 -2.617840 -0.420675 0.033160 -0.118962
53 7619003112.8678493500 308917320.5940783024 2.513575 -1.226764 -3.022247 -4.280767 0.946881 2.537207 -0.083426 -3.435768 3.283262 -2.711537 3.057110 -4.978288 4.151804 0.739287 -1.665378 -3.736545 2.597448 -1.498415 -3.396661 -1.442361
54 2434182207.2939114571 308917320.5940783024 -2.312655 2.469917 3.755394 4.402952 2.148889 -1.036989 -1.041218 -2.783828 1.797275 -2.434845 -1.559513 -2.806986 0.640000 3.465774 -1.170741 -0.307187 -1.362566 2.731384 -3.176222 -4.831231
55 368902519.0118625164 308917320.5940783024 4.515824 1.451193 0.910024 3.915123 -2.059563 -4.744931 -0.958206 3.623992 0.727045 -0.143716 -0.248562 3.910753 -2.061896 -2.164454 2.087145 -3.553121 -3.125649 -4.018312 0.396579 1.551629
56 12776862101.6549301147 308917320.5940783024 0.339638 0.824906 4.779184 -2.755908 3.881919 -4.872614 -3.200060 0.021917 3.864323 -4.166538 3.607341 -1.839960 1.790646 3.838964 -3.189767 -2.434777 -4.439595 4.715380 -0.705767 1.290553
57 2993783595.8353428841 308917320.5940783024 -2.060565 -3.300515 0.173901 -0.337948 1.760653 -2.488610 3.052292 -0.992412 4.497567 -0.432354 4.246699 0.648876 1.854107 0.382981 -0.248614 -4.803071 3.053164 -4.441408 -4.785037 0.784958
58 5478129370.8939208984 308917320.5940783024 3.707148 1.713094 -4.676453 0.245495 3.769201 -0.026157 4.730037 4.114415 -1.415303 0.642478 4.965737 3.796116 -3.325857 4.336822 -2.805891 0.912919 -1.027146 -4.736235 3.048276 -1.049423
59 1582536673.0936973095 308917320.5940783024 2.406443 -2.170249 -0.489181 -4.797899 2.369379 4.046855 -4.576653 2.927162 -0.460675 4.317881 -4.415798 4.069452 1.529755 -0.096516 -4.262457 0.118721 -0.885644 2.540295 -1.846135 0.625372
60 589481714.3167755604 308917320.5940783024 3.385921 2.169873 -3.918140 -3.677191 -1.838722 4.487927 1.379079 4.928939 4.765046 -4.733569 -2.024886 1.297367 -2.765361 -4.763582 -4.354495 0.175578 -1.171817 -1.061582 -4.468996 4.081619
61 66416369279.4408340454 308917320.5940783024 1.383463 -0.300343 -2.884429 -3.272492 4.988510 -4.689741 -4.237817 4.459320 -2.362820 -4.439883 -4.683724 2.835315 4.984202 2.552242 2.338630 0.954786 1.047826 3.183401 2.497568 -3.999416
62 10994732513.1631889343 308917320.5940783024 -4.585640 -3.761087 0.964133 -1.512151 4.285807 0.121454 1.499474 2.397192 -4.922441 4.358281 -4.205549 1.928534 -0.605362 0.819166 -4.485277 -0.066896 0.005623 4.580431 3.598218 -4.908985
63 8232197683.1956882477 308917320.5940783024 3.480124 -4.733946 -1.607324 -1.296016 4.876830 2.824462 -3.626867 0.038804 -1.898762 1.643450 -4.941426 -1.143126 0.617565 0.813169 -0.467867 -4.105308 1.246043 1.204492 -4.700388 -0.882328
64 139802946516.0931701660 308917320.5940783024 0.020297 -4.517938 -2.081094 0.567009 4.933318 0.693477 4.174752 -3.120876 4.775868 -1.765131 -0.984656 1.415584 2.786176 4.104674 4.618166 4.022166 4.319856 4.084775 -3.729622 -0.175338
65 197851172659.5160217285 308917320.5940783024 -4.418203 1.235448 0.122196 -3.458133 2.824184 -1.047985 3.050338 -1.004361 4.028136 4.196009 -4.067107 -4.592288 2.299566 4.152454 4.277843 -0.502006 2.315421 1.414345 -4.000162 -4.485251
66 23639864206.3319473267 308917320.5940783024 -2.125598 -4.096697 -2.194696 -2.682412 0.174514 -4.406520 -0.745431 -4.651854 1.191469 -4.179765 -1.665758 -0.719327 -0.911481 4.935430 0.948287 -4.738755 -4.699442 2.050732 -2.744190 -3.274582
67 33805481272.4968414307 308917320.5940783024 -4.700244 0.759768 -3.901439 -4.727706 4.682125 -3.172366 -0.676865 4.150526 3.629331 0.885494 -2.065554 2.525427 2.729251 4.975965 -0.837874 -3.405379 3.102496 -4.432627 -4.567655 1.656125
68 7772041338.2519702911 308917320.5940783024 -0.493893 -1.833240 4.328378 -3.131591 3.245867 3.744082 4.873240 -1.915919 -0.151120 -3.655779 -4.865229 0.626608 4.461964 1.349949 3.218602 4.501514 3.210015 -1.841956 -3.456825 1.682660
69 15026939206.4905796051 308917320.5940783024 4.849614 -0.399008 -1.657380 -2.853417 2.953508 -0.111659 -4.603459 -0.909186 -4.750222 -1.217352 4.332312 -4.585740 2.774808 4.898744 4.115935 3.045635 2.097611 4.244232 -4.580307 -0.344254
70 37329917336.0785064697 308917320.5940783024 -4.182162 -3.352498 4.547287 -3.001375 0.908622 -3.806812 -1.567990 4.868861 -0.145523 3.284846 -3.185336 -3.721668 -0.987101 2.089164 4.543841 -3.358946 3.517160 1.369381 -3.799707 -3.639912
71 706735867298.7247314453 308917320.5940783024 -4.163939 -1.920414 -0.982802 -1.926858 0.571525 -1.805659 -3.061469 -0.737566 2.823571 1.006635 -4.615422 2.634632 -4.142671 -4.781012 4.648266 -1.531458 2.547353 4.885277 -4.184745 0.772740
72 9452759103.0152568817 308917320.5940783024 -3.124826 -3.918862 3.274419 3.949983 -4.612071 -1.105950 2.293359 -2.068152 -2.334697 -0.065481 -4.014199 -3.479452 0.711161 1.215031 4.139292 -0.860135 0.000524 4.962291 2.963393 1.057581
73 95871838955.9123229980 308917320.5940783024 -3.337493 -0.280550 1.871221 -2.457947 2.848765 3.769810 -2.596378 -1.617036 -4.502803 4.536116 -3.999783 1.002220 -4.617255 -4.445267 4.488592 -0.974471 1.113475 4.380187 1.615533 0.538730
74 15730435156.4227275848 308917320.5940783024 -4.774005 -2.976897 0.238084 2.161075 2.330493 1.582352 0.824516 -1.547973 1.472307 -3.030865 0.846094 0.058034 -0.011637 3.732159 4.920602 -2.823947 2.307572 -0.013321 -4.006998 -2.434136
75 850790238243.8533935547 308917320.5940783024 -4.908941 -3.074700 -1.631402 -3.204631 2.534425 -1.835415 -3.016458 -1.805292 3.518432 -4.399426 -4.806261 1.856357 0.059060 -0.378696 -0.887668 -2.264610 4.099604 4.632079 -4.530761 -1.421626
76 87381977724.1675872803 308917320.5940783024 -3.884628 -2.857183 -4.807190 1.651118 3.405019 -0.429058 1.365661 -0.129636 -0.223756 -3.841544 -4.649907 1.653240 -0.676069 -4.200024 -2.572143 4.114710 -1.413316 4.431176 1.224513 -4.520119
77 2056392964099.2165527344 308917320.5940783024 -1.849246 1.832914 -4.556815 -4.263936 3.686144 2.908664 -4.556589 -3.240900 0.550680 -0.796316 -4.059488 2.270768 2.812382 -1.794675 3.266503 -2.888600 -2.049308 4.867451 3.876909 3.398264
78 335172637142.4783935547 308917320.5940783024 -4.211435 -1.498912 -4.077867 -3.543831 3.218953 -0.828661 -0.577408 -3.290824 4.156125 -3.864096 0.668771 3.803547 -2.651431 -0.980298 -0.023528 -4.199221 -2.413779 4.882789 0.326970 -1.853836
79 453548203459.6081542969 308917320.5940783024 -3.940000 1.624065 2.981110 -3.618278 4.536703 -0.353246 -4.993965 -0.951883 1.396855 -1.108098 -1.963087 4.969227 1.060338 0.978588 4.211905 -4.929431 -2.940970 4.868598 -3.511487 -1.986042
80 21092146573.7680778503 308917320.5940783024 -3.601168 1.073921 -1.365442 1.206136 4.221565 2.134730 -1.935498 1.921680 -2.240071 -1.213393 -2.117882 3.577994 3.532182 2.116319 -2.109246 -3.555341 -1.029647 4.936860 0.311631 1.052143
81 262416731525.5325317383 308917320.5940783024 -2.274395 -0.953632 -1.447938 -4.729776 -4.220331 -4.813662 -1.301181 -4.851571 3.980217 -1.654282 -2.752509 -0.017245 -0.280989 -4.665334 2.769359 2.568234 -1.143643 4.904656 -3.557143 2.873412
82 73801490689.7832641602 308917320.5940783024 -3.873048 -2.870909 -1.222108 -3.195850 1.983385 1.824323 2.524662 -3.014261 0.325650 -0.517771 -4.326707 1.753344 4.684271 -0.862017 -3.990791 0.686000 1.403608 4.875305 -3.956010 3.089646
83 1252601300803.9836425781 308917320.5940783024 -4.934824 -3.119305 -3.484839 -2.041738 4.168486 -4.072813 -1.693290 -4.344169 3.673110 -4.856177 -4.779244 0.461457 1.354621 -2.797577 -1.532665 -0.892081 -2.384683 2.548868 -1.580908 1.905011
84 756623169482.1990966797 308917320.5940783024 -4.279694 -4.411802 -3.483996 4.161900 4.055732 0.385594 -0.324762 -4.576611 3.735894 -1.485958 -1.362505 -0.572477 4.299932 -0.933520 4.681076 -4.136383 -0.912915 3.046181 2.449170 -3.118584
85 383360852340.2194824219 308917320.5940783024 -2.610240 2.874566 -3.615771 -2.748232 3.225767 -1.965329 -3.071160 -3.674605 2.602397 -3.946872 -0.850660 -3.221732 1.409658 -4.521111 -2.874412 -0.410643 -3.924003 4.506249 2.371413 -1.448090
86 774295327932.4433593750 308917320.5940783024 -4.678644 -2.492575 -4.880588 -1.154321 4.597659 2.886321 -4.814514 0.203480 1.022748 0.393102 3.935176 -1.106118 -3.216861 -3.359193 0.998657 2.972090 2.231688 3.743204 1.989554 4.870756
87 232400217982.0566101074 308917320.5940783024 -3.850808 2.335729 -4.906988 0.327791 4.245873 2.539538 0.254475 3.226989 4.878003 -1.481162 2.236623 -4.746743 1.059678 -4.410599 4.637503 3.936254 2.908979 -0.098464 -1.408310 0.655693
88 24699811429.3267669678 308917320.5940783024 -0.637978 3.773730 -4.932654 -4.971438 -4.560466 3.934070 -1.060545 3.694912 1.459031 -3.689276 -4.444333 0.554558 4.513032 -2.105480 3.429331 -4.240203 -2.559878 4.514663 2.584073 -1.691852
89 16924300770.8412494659 308917320.5940783024 -4.927675 3.153100 -2.513053 4.334621 4.976652 0.128348 1.627181 -2.459391 -1.539678 3.226844 -0.889864 -4.732572 4.137610 -4.796175 -1.780075 -3.600288 0.339503 -2.228839 1.118255 2.022339
90 53788765406.7031326294 308917320.5940783024 -1.264796 0.983559 -2.690762 -3.146945 3.487444 3.541102 -4.988454 -2.526839 0.273398 -4.152961 -1.175462 -0.790748 4.779738 -4.228548 -3.589699 3.746266 1.995961 0.094003 1.860241 4.335470
91 97090493243.1888732910 308917320.5940783024 0.165599 -0.259749 1.306087 -4.203429 3.686067 -1.707244 -2.882068 -1.600860 -4.815147 -2.260569 -3.393887 -3.816674 3.575169 -2.674186 4.624689 4.001643 -2.658490 1.234361 1.823932 2.077321
92 383634090530.7567138672 308917320.5940783024 -1.742847 4.160053 -4.767031 -1.665553 1.750584 -3.372989 2.634936 -4.937844 2.697273 3.328135 3.981381 -4.452338 0.050897 -2.893527 2.784810 -4.573237 3.591148 4.889127 4.569217 -0.311538
93 50144771335.1789474487 308917320.5940783024 -4.816694 4.730223 -3.313047 -2.209210 -0.306454 2.756818 -1.919944 -1.684063 -0.762926 -3.119762 0.256439 4.058585 -0.684686 -2.804248 1.427757 -1.315580 4.676862 4.998976 -2.304415 -2.574905
94 69663853680.2825775146 308917320.5940783024 -3.983205 -3.371344 -3.024291 -0.769666 3.973292 -0.954670 -3.366847 -1.766130 2.502291 -4.149665 -1.825031 -2.279035 4.907706 4.062374 2.666149 2.926126 -3.567911 -3.403187 -2.502410 -2.124628
95 156122073924.0315246582 308917320.5940783024 -1.815688 4.686579 -4.491049 -0.462765 -0.839739 -2.889778 -4.771566 1.459793 0.243766 -0.444846 0.755641 -1.264442 -0.321284 -1.038920 4.302486 0.841083 4.178816 4.876623 -3.600042 1.953095
96 594244977264.2067871094 308917320.5940783024 -3.251005 -4.085725 -4.879072 -4.751206 4.267419 -4.346622 -3.105682 -1.145580 3.638508 -2.403160 -2.054406 -2.216265 0.708477 -1.352518 -2.960237 1.917314 -3.916874 2.458148 2.826042 -2.566042
97 129489714425.3216857910 308917320.5940783024 -4.566073 -2.531205 -4.974402 2.107479 3.842985 -2.106198 -3.722597 -4.873638 0.241418 3.874319 -1.591496 3.007424 -1.992597 -4.995948 -1.656307 4.590283 -0.248258 1.838539 0.332236 2.122081
98 123477733513.2127990723 308917320.5940783024 -1.990470 -4.170324 4.733897 1.283833 4.860204 0.868931 -4.051113 -2.746986 3.568580 -4.594426 0.252547 -3.447088 2.879796 -3.185731 -1.427312 -4.865838 1.095540 2.252483 -4.706716 3.844668
99 42770100168.2737274170 308917320.5940783024 2.207730 0.504379 -4.857772 0.413155 1.648489 4.644246 -4.748407 -2.346512 -4.818288 4.115297 -4.438871 -3.644029 -1.306945 -3.891438 4.979680 -3.191220 -2.935872 3.709639 -2.786767 -1.225402
100 3180798047.3809413910 308917320.5940783024 -4.247417 -1.368933 -0.606670 2.684792 4.108861 -3.995107 4.799752 3.302729 2.992485 4.106351 4.391148 4.141310 -4.938571 -0.898466 -2.017421 -4.738772 -2.610448 4.485696 2.097562 -1.516236
101 41395978599.4766235352 308917320.5940783024 -4.124618 -0.213877 -0.699011 2.162139 0.727606 4.706160 -4.610350 4.422719 4.730660 1.259645 4.856957 -3.530554 -2.730210 -1.603358 4.489575 3.349288 -1.618503 4.171107 4.847257 -3.810859
102 413963520396.6168823242 308917320.5940783024 -4.060148 -4.515263 -2.826496 -1.648829 2.779623 -4.295618 -4.476931 -3.763327 1.152994 0.839068 -4.047996 3.059193 2.674319 -1.711809 -0.376643 0.112196 4.587879 1.734034 3.255538 -2.764198
103 195829615711.0070495605 308917320.5940783024 -4.977083 -4.446939 0.654636 -3.378388 3.287749 -3.515160 3.501577 -4.590729 -2.959750 -0.066829 -1.657666 -4.543419 1.930733 -0.576102 -1.195150 1.800694 -2.841845 3.687995 1.020921 1.562800
104 217901616165.5766601562 308917320.5940783024 -4.101197 0.772238 -4.296670 -1.846581 -1.778874 1.542543 -4.733003 0.862918 4.608918 -0.870548 -1.945744 -0.263101 2.918249 -0.795879 3.382919 -0.415001 -4.906485 3.041508 1.885022 -0.942390
105 3163756742939.1933593750 308917320.5940783024 -4.822454 -2.638817 -3.704956 -3.614494 2.367440 0.518465 -2.709529 -2.019987 4.136536 -1.081998 -4.694239 0.581371 3.337981 -3.501093 1.258800 -2.607317 2.417088 3.814043 1.774401 0.063102
