evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
15 255.0645346729 255.0645346729 1.558850 -0.766697 2.871508 3.805113 4.868578 0.622778 0.750100 -4.514247 -0.611419 -1.253655 0.771378 2.717628 -0.805608 -2.779392 0.295007 4.825115 -3.631319 -0.263592 3.901138 3.969330
16 357.7445457867 255.0645346729 -2.669895 -2.053007 4.469237 -2.359152 -3.432912 3.803695 2.563226 -2.850164 -1.531801 -3.893966 4.697623 -2.590791 -3.040577 4.005220 2.273646 1.991974 0.976240 -1.982077 0.657853 3.585302
17 468.8395937091 255.0645346729 4.452392 -4.716852 -3.473276 -4.935588 -4.470117 2.997463 4.930396 3.026141 -3.859720 3.548108 -3.967611 -3.201912 4.421677 4.844384 -2.223810 4.142394 2.993970 -0.861678 -4.657789 -0.302265
18 406.6279190372 255.0645346729 0.078213 -1.369273 0.009155 0.057059 -2.556518 0.740004 2.449472 3.770765 -3.556850 -3.152262 -2.815661 -1.196076 3.245836 -1.202120 2.723536 -3.406902 0.613640 0.722638 1.293184 -3.544638
19 445.9920626254 255.0645346729 3.525626 4.930202 -0.201832 2.915558 4.646581 -1.785176 -1.926912 -1.478147 -4.744157 1.134202 1.762284 0.368228 -3.537819 0.638417 -4.984631 -4.464220 -0.526412 0.503941 2.619546 -1.183095
20 451.6315921937 255.0645346729 -3.361592 -4.458341 1.554991 1.986295 -0.945975 -2.105796 -3.657204 -3.030636 -0.146746 3.427527 4.403708 -1.735784 -4.668477 -3.215145 1.031725 -2.878721 -0.468556 2.915568 -3.021057 0.374944
21 358.5718846052 255.0645346729 -4.807564 -3.573418 0.402042 2.655381 -1.544650 -3.179678 -1.223831 -1.025652 4.660025 1.987062 1.335733 0.085958 4.656272 -0.966361 1.516212 2.950886 -2.284764 0.408925 -0.020983 -2.045397
22 356.7574611255 255.0645346729 -0.118691 0.167174 -3.325870 -4.450804 -4.582694 -2.898806 3.219950 -2.074819 2.335609 -0.271716 0.275931 -2.471975 1.469209 -1.872878 -3.012978 3.285995 4.950209 -4.272878 2.124918 2.045898
23 365.0065445641 255.0645346729 1.728043 -3.792603 -2.850867 4.291021 2.204442 -3.819837 4.069048 -4.214441 1.326929 2.409638 0.147797 -3.485914 0.767446 -4.143374 1.746887 1.370335 -1.733411 -3.404717 -0.937812 -1.505033
24 322.0262240858 255.0645346729 -4.243602 -1.137574 1.814967 3.397562 -2.423681 1.867404 4.224689 4.778213 -4.016795 -4.573842 0.881767 4.656561 -1.089453 1.595611 -2.086507 -1.761610 -4.315127 -3.542131 1.422603 -0.591480
25 328.8429860057 255.0645346729 -3.792052 0.468051 -4.371809 -0.769375 0.322098 4.287564 1.195650 -0.535897 -2.332640 -4.428908 -2.515607 3.622073 -3.671612 -2.634994 3.190485 2.573248 1.286783 3.531091 1.666946 4.939995
26 367.4444642419 255.0645346729 -1.161757 -1.542299 4.963874 0.352048 -3.037778 -0.749419 -2.765269 -2.535521 -4.627792 -1.964409 -3.042376 3.182650 4.217776 2.967165 4.049321 0.579285 1.462279 4.454190 -2.407573 4.813962
27 527.0914344472 255.0645346729 3.994870 3.280810 1.403812 1.010573 -4.693729 2.708031 1.921657 -1.633414 4.137896 2.635746 0.665964 -2.854216 2.638488 4.744455 -2.853991 -1.544174 2.204909 -2.468444 -3.633935 -3.043298
28 430.3342978258 255.0645346729 4.949516 3.594554 4.209993 -1.038065 3.655404 2.337185 0.483504 -0.046740 3.730954 2.037527 -4.199025 -0.055200 -1.678249 -4.280672 3.897892 2.402092 1.717248 -2.225060 -3.979978 -0.337151
29 471.1476026102 255.0645346729 -3.651733 -4.004473 3.216285 -2.568565 0.684815 -2.187979 2.217648 -0.492643 -2.486954 4.042069 4.655717 2.136079 -1.528799 2.813034 3.447993 -1.091098 -4.795422 3.814864 -3.832730 -4.177452
30 347.1683085274 255.0645346729 -2.986156 -4.252262 1.847039 1.274401 1.078761 -2.799679 -3.014635 -4.117604 1.589131 -1.780251 -1.471104 0.245130 2.100610 -0.415992 -1.777851 -3.948238 0.183374 -4.563804 3.733924 0.911121
31 370.6788085108 255.0645346729 -1.297699 -2.692711 -2.418492 2.120039 -3.759507 1.492649 4.423355 0.630467 2.983503 1.765775 -4.922549 3.086927 -2.194652 1.337116 -2.574709 3.864853 4.494175 -2.876118 1.584205 4.373023
32 361.5703294073 255.0645346729 -4.907619 -4.869423 2.801953 4.738974 -3.873671 0.205764 0.209485 2.687821 -0.938327 -1.525262 -3.358520 -1.349377 -3.408361 -1.344931 2.491458 2.699428 0.770229 -3.274506 -1.346754 0.096459
33 331.3730195367 255.0645346729 1.254731 4.407590 -1.057924 1.404255 2.952192 -4.521379 -4.931797 1.574136 2.311957 -2.509770 2.748661 -1.524973 -3.856586 -3.730631 3.551281 -4.300241 -4.645948 -3.898981 3.315245 -4.061934
34 447.4559312819 255.0645346729 -3.858105 3.943715 -3.531750 -1.729949 0.054696 -4.126255 -4.474296 0.950521 -2.924792 1.640060 1.145122 0.704809 -4.543979 1.192451 -3.655077 1.325112 0.045586 3.354388 1.909777 -2.346528
35 371.9054389401 255.0645346729 -1.897309 4.636511 -1.524531 4.951701 -2.187250 -0.588105 0.006881 3.318929 -4.957236 -3.356233 2.183216 0.895092 -1.366382 4.657268 0.036703 2.229384 2.809572 0.154122 -0.500481 1.888249
36 324.0682679582 255.0645346729 0.658675 -0.193847 3.008777 2.487504 -4.968085 -2.618551 1.764738 4.309072 0.360121 -0.960693 -1.978839 -2.148400 -0.173170 -1.668403 -0.434244 3.505081 -3.310957 -0.652147 -2.747477 3.785787
37 300.8306797002 255.0645346729 0.261805 -3.983957 -4.989424 0.908781 -0.639626 3.924554 -2.375786 2.259911 0.514535 0.380725 2.427350 -2.269475 -0.408253 -0.739453 4.622398 -2.547739 -1.628055 1.327616 3.371153 4.280669
38 327.1358884512 255.0645346729 -1.548158 -0.420892 -0.106414 1.651523 -0.753623 2.276859 -1.801260 0.382504 -4.253701 3.840246 -0.064449 2.579248 -2.859426 -0.299940 4.740044 0.693932 -4.869654 3.066792 -0.275326 3.299166
39 500.3529419498 255.0645346729 -0.227899 -2.629293 -1.472384 -3.564248 4.263951 -3.070285 1.140012 1.431095 2.126468 0.038594 -4.698519 2.288219 2.378572 2.217679 3.084921 -4.977921 -2.415396 4.878876 -4.868775 -0.843731
40 343.8023119303 255.0645346729 1.888173 4.182616 -2.569726 -1.534334 3.025422 1.299535 3.857556 3.430296 -1.164167 -1.147792 -1.209638 -4.060325 0.169795 -3.498887 -0.721018 -2.741822 -2.036263 -3.066671 2.334414 2.176234
41 325.4020440053 255.0645346729 4.826054 1.289185 2.490394 -4.124509 0.497259 1.082412 -2.987860 -4.353769 3.361156 1.349380 -0.664018 3.334474 3.967963 -2.235846 4.842940 4.426873 -0.284641 0.977291 4.017603 -2.252701
42 422.4857897352 255.0645346729 4.295211 -3.093358 0.533558 -0.211623 -3.175001 1.794485 3.495839 4.546081 -1.916273 3.825478 1.905462 1.124245 3.594634 -0.554789 -0.052797 1.505658 2.448688 3.857075 0.975588 -2.800234
43 424.6694849228 255.0645346729 3.260323 -2.937773 -0.614154 0.551909 -1.672402 -0.893322 2.983833 -4.673630 -2.587139 2.923605 -0.891453 2.452575 -0.151239 -3.043761 -4.786798 -0.956977 1.876990 -0.083770 -2.122163 2.390075
44 318.2362993155 255.0645346729 1.090318 2.073325 0.798855 -0.855574 4.706174 0.936743 -3.387856 2.069387 1.970093 -0.690529 2.109244 1.801541 2.964513 -4.850947 0.487671 -0.572563 1.029086 -4.901535 4.876669 -3.850892
45 292.8752437895 255.0645346729 3.094085 -0.633364 -4.057945 -2.173211 1.362322 -1.480776 0.882022 -3.224623 -1.743142 2.179029 4.104870 -3.734858 2.228724 -1.089014 3.712362 3.787738 0.349767 -1.507715 4.705573 0.219431
46 456.4177344983 255.0645346729 4.089324 2.999659 -4.228103 -1.312756 -3.623366 3.005108 -0.633522 1.080540 -3.703370 -3.742541 -1.690948 4.168925 -1.965994 4.310155 -4.096780 -4.536373 3.908332 -1.813426 2.804255 -2.895519
47 436.6916922591 255.0645346729 -4.368780 0.931805 2.507062 4.165496 3.342694 -0.177331 -3.812918 2.576206 4.234375 -4.868599 -2.867969 -0.498742 1.129159 1.724081 -0.627850 1.144889 4.021439 2.222277 -1.746199 2.534309
48 458.1609556412 255.0645346729 -4.110509 2.718685 1.121883 -4.529014 -2.753203 0.460976 2.732584 -2.328586 -3.207324 -3.301497 -1.158988 -0.577443 -4.447240 1.928811 1.330695 -2.233302 1.578832 -0.736289 -4.018218 2.715724
49 443.2005090389 255.0645346729 -1.496678 -4.512513 2.212939 -2.924455 2.718364 -1.935455 -0.255186 3.998737 0.861539 0.951253 0.442872 -1.018248 -4.840662 1.163506 0.838136 -4.008053 -2.888251 -2.774324 0.770798 -4.424016
50 442.4141976836 255.0645346729 2.311400 1.932459 -2.217095 -3.369277 -1.300799 3.513977 -2.547867 1.929390 -0.283455 2.832037 3.207322 -4.268431 2.807114 3.087640 -3.713937 0.479428 3.560339 1.562580 -2.509479 4.585605
51 277.3157356823 255.0645346729 2.829779 3.782410 -4.511984 3.583740 1.964945 0.047421 0.506466 1.282603 3.603729 0.726430 -0.436486 1.459194 3.737067 -2.491855 4.404326 4.943460 -0.036611 4.575977 4.543581 3.431245
52 357.4735014095 255.0645346729 -0.473674 1.628688 2.050647 4.524262 0.660854 4.992785 -1.640551 1.803283 -2.762517 -2.132449 2.939525 1.584872 3.057898 2.433929 1.908618 -3.089338 -2.617840 -0.420675 0.033160 -0.118962
53 489.6274345628 255.0645346729 2.513575 -1.226764 -3.022247 -4.280767 0.946881 2.537207 -0.083426 -3.435768 3.283262 -2.711537 3.057110 -4.978288 4.151804 0.739287 -1.665378 -3.736545 2.597448 -1.498415 -3.396661 -1.442361
54 532.8432298695 255.0645346729 -2.312655 2.469917 3.755394 4.402952 2.148889 -1.036989 -1.041218 -2.783828 1.797275 -2.434845 -1.559513 -2.806986 0.640000 3.465774 -1.170741 -0.307187 -1.362566 2.731384 -3.176222 -4.831231
55 293.4988824755 255.0645346729 4.515824 1.451193 0.910024 3.915123 -2.059563 -4.744931 -0.958206 3.623992 0.727045 -0.143716 -0.248562 3.910753 -2.061896 -2.164454 2.087145 -3.553121 -3.125649 -4.018312 0.396579 1.551629
56 436.0384862536 255.0645346729 0.339638 0.824906 4.779184 -2.755908 3.881919 -4.872614 -3.200060 0.021917 3.864323 -4.166538 3.607341 -1.839960 1.790646 3.838964 -3.189767 -2.434777 -4.439595 4.715380 -0.705767 1.290553
57 444.8514601986 255.0645346729 -2.060565 -3.300515 0.173901 -0.337948 1.760653 -2.488610 3.052292 -0.992412 4.497567 -0.432354 4.246699 0.648876 1.854107 0.382981 -0.248614 -4.803071 3.053164 -4.441408 -4.785037 0.784958
58 348.6051518799 255.0645346729 3.707148 1.713094 -4.676453 0.245495 3.769201 -0.026157 4.730037 4.114415 -1.415303 0.642478 4.965737 3.796116 -3.325857 4.336822 -2.805891 0.912919 -1.027146 -4.736235 3.048276 -1.049423
59 446.0815241648 255.0645346729 2.406443 -2.170249 -0.489181 -4.797899 2.369379 4.046855 -4.576653 2.927162 -0.460675 4.317881 -4.415798 4.069452 1.529755 -0.096516 -4.262457 0.118721 -0.885644 2.540295 -1.846135 0.625372
60 389.3638732806 255.0645346729 3.385921 2.169873 -3.918140 -3.677191 -1.838722 4.487927 1.379079 4.928939 4.765046 -4.733569 -2.024886 1.297367 -2.765361 -4.763582 -4.354495 0.175578 -1.171817 -1.061582 -4.468996 4.081619
61 323.7858802926 255.0645346729 -0.844264 -1.060164 2.869687 -0.603424 -1.194995 1.983198 -0.777804 -1.593108 -1.312164 -3.191507 4.617195 -3.046847 -1.957027 -0.740065 4.979290 -0.152945 -1.892170 -1.934775 -0.033452 1.709070
62 317.6716612996 255.0645346729 -1.706453 -3.984147 3.944600 -0.816303 -2.921878 4.560229 0.358810 -3.859769 -2.732742 -3.596617 2.365304 -2.098588 -3.916650 -4.722428 4.561000 -0.190580 1.351566 -2.341965 0.135309 4.054307
63 296.9802578953 255.0645346729 1.394891 -0.594634 -4.823043 3.842656 1.161965 -0.774146 2.087955 1.301345 1.674698 2.052548 2.254101 -3.628007 1.441369 -3.235900 1.205722 1.856547 -3.152856 -2.063431 2.386779 0.793969
64 366.6182124325 255.0645346729 -3.581793 -4.607281 1.764112 2.082865 -3.734705 -2.110969 1.615651 -3.323826 -1.628455 0.254038 -0.445994 -1.967258 -2.431199 -2.286007 0.348457 2.029017 2.274508 -4.172046 -1.319518 1.661044
65 389.1349320794 255.0645346729 -2.482584 -4.208843 -0.625148 0.415683 -3.272407 -2.250507 4.615935 -2.835205 -0.417071 0.834524 1.648996 -0.415589 -2.366823 0.174751 1.292476 1.786428 4.191947 -1.233794 -0.336977 2.600239
66 366.6951922758 255.0645346729 -1.140963 1.019773 4.608202 4.137393 0.847609 3.762831 -3.051075 2.348467 -2.566948 -0.494075 1.572430 -1.152289 1.881028 0.010574 1.892032 -4.859844 -3.513041 4.272176 0.589955 3.759992
67 401.4459872634 255.0645346729 -3.354434 -4.922694 -2.326839 1.116463 0.169125 2.252046 4.503440 -3.752681 -2.121372 0.777962 2.336057 1.211721 -3.320238 2.666804 3.672811 0.459015 2.430526 -1.420395 -1.613119 2.209999
68 334.3152683136 255.0645346729 4.188653 3.317965 -3.954288 2.414631 4.088964 0.877520 3.921005 0.377576 -0.054363 3.847908 -4.116533 -0.420464 4.396543 -1.546698 4.699769 1.860454 0.092622 3.737531 4.194914 2.763703
69 311.5723650059 255.0645346729 -1.809137 -0.026361 -1.591865 1.419740 -2.042253 3.292182 -4.553510 -4.850579 -2.115652 4.045550 -0.090273 1.581534 3.042399 0.447981 3.245242 -0.598600 -4.338991 1.952281 1.121621 4.114790
70 388.2267867171 255.0645346729 1.963294 -2.534312 -4.638833 0.718123 -0.013012 1.831285 -0.476354 2.858207 1.267134 -1.350039 2.746471 -1.726925 -3.164768 3.235485 3.520385 0.205921 0.872964 1.594556 0.672178 1.293986
71 403.5628627535 255.0645346729 -1.341308 -0.278484 -1.405043 2.556508 -2.994747 2.940707 4.203037 1.079966 3.473502 -2.017862 -2.182361 0.768789 -1.461835 3.438266 -2.002762 3.948948 4.964558 -4.162849 -0.394484 2.036483
72 377.3034853718 255.0645346729 -0.524020 3.941797 -1.924728 4.354853 1.959429 3.892445 0.827522 3.631890 -2.512158 0.317964 2.708892 2.076997 1.355437 3.413476 1.803457 -2.250666 -1.739610 -0.029356 -0.679610 0.753116
73 364.3888114580 255.0645346729 1.043600 3.860801 0.332891 0.427779 4.375741 0.331908 2.828508 -1.381263 -3.184740 0.303645 -4.110635 -4.051883 -0.175039 -2.600278 -2.582125 -0.048893 -0.510989 -0.600712 3.387818 4.078096
74 308.2382861296 255.0645346729 -1.806911 0.815564 -2.089976 3.143066 -0.535461 2.516810 -3.809186 0.574142 0.351489 1.029699 -3.021305 3.611550 3.688582 1.073495 4.495831 -2.076666 -2.527261 1.062749 1.546445 3.627613
75 330.4290308722 255.0645346729 2.768158 2.818875 1.984737 1.919442 -0.498657 -4.588156 2.237312 1.254075 0.591667 0.206786 -1.967432 4.666908 1.709987 -1.843833 -0.462724 -0.959306 -1.326173 -0.013252 -1.357023 4.749319
76 360.1162246452 255.0645346729 0.230672 -4.518085 3.742027 2.970855 -1.117816 1.790464 -2.807981 -0.119559 -3.292411 -2.320431 2.691350 -3.518264 0.378167 2.074067 2.212914 -2.277556 -0.924711 -0.704327 0.666153 1.147510
77 259.9551160646 255.0645346729 1.487771 2.430043 -1.094170 4.836150 -2.376173 -3.278517 -0.807513 3.184200 -0.479949 0.646713 3.424376 2.791615 0.006027 0.621020 0.266673 -2.514027 -4.668169 -4.636614 -0.490164 4.432223
78 397.6620458575 255.0645346729 -1.927195 3.107263 -2.391757 -3.812571 1.949906 4.665939 -2.208017 -0.907188 -1.611626 2.251591 3.959305 -0.137585 1.448024 3.393327 0.934090 -0.641354 2.300381 -3.672172 -0.289699 0.722052
79 285.7121026065 255.0645346729 0.779773 0.196181 3.564226 2.567584 -2.175801 0.416910 2.318355 0.100082 -0.894364 -2.160723 -0.057133 -1.339284 2.918045 -1.778913 2.176049 4.677733 -2.538177 -1.897400 -2.579406 4.067581
80 361.8244879267 255.0645346729 0.452183 -0.486473 4.318018 3.451086 4.312930 1.432299 -0.910103 -3.779952 0.423245 1.619959 1.379902 4.424780 1.224782 -2.393927 0.972882 1.633315 0.002270 1.507835 2.281427 -0.245920
81 340.7286677488 255.0645346729 -0.229251 2.758894 -3.345441 3.244762 -0.868252 -3.449105 -1.491678 1.556182 -0.611751 0.257208 0.762553 4.110346 -3.610249 -2.695929 -0.514046 -3.098131 -3.855874 -2.378684 1.228297 -1.253356
82 313.1940919280 255.0645346729 1.241993 1.153484 -2.816186 3.181311 3.076808 -3.759170 -0.063387 3.712230 0.113993 -2.450976 0.014775 0.763033 -4.299471 -1.458977 4.418107 -2.290740 -4.443554 -3.864215 -0.224505 -0.052379
83 344.5414387185 255.0645346729 -1.583081 0.310513 2.566267 -2.616012 -1.333913 2.986677 -0.107582 -1.515004 -3.529973 -1.981763 4.310767 -0.479260 -0.287658 0.665046 3.572794 1.217782 1.956582 0.103535 -0.436001 3.818573
84 220.9673207954 220.9673207954 1.600025 2.968873 2.882234 4.949865 -1.006333 -1.764382 -1.876369 2.790241 0.572592 2.513750 2.825052 3.248605 3.479060 -0.986106 3.253168 -1.561030 -3.788181 -3.952349 2.521486 4.104006
85 338.5482007366 220.9673207954 -0.870819 -1.799763 -1.660657 0.673077 -0.783069 1.220267 -4.084312 -2.428640 1.682975 -0.621999 1.587370 -0.705084 -3.016034 0.853237 3.730941 -2.237622 0.947523 -0.169881 4.175438 3.332389
86 369.1383999962 220.9673207954 2.944745 -2.788427 3.873362 -1.559682 0.565624 0.366963 3.839962 -2.738465 2.186367 -0.209869 -1.173667 -1.140397 0.142029 -1.919093 4.225234 2.946247 -0.079239 -0.562815 -4.811431 4.714263
87 285.2905087260 220.9673207954 1.975393 1.264729 -1.084714 2.389241 -0.296586 2.589596 -2.926982 -4.216272 -4.687894 4.388441 1.472430 0.027436 -0.669632 -0.646733 1.352028 2.182767 -4.621699 3.563071 4.585253 4.646099
88 418.0401613046 220.9673207954 -4.071269 -3.625367 2.770889 0.476347 -1.201400 -4.280309 -1.057795 -4.139228 -0.033459 -3.231343 -0.378873 1.751762 -1.239965 3.382298 -3.534954 -4.951255 0.625214 -3.543567 4.543936 -2.561616
89 331.2951255782 220.9673207954 -1.495677 -4.508158 0.738617 -0.420926 -2.329612 -0.923775 1.233179 -2.138624 -2.014370 1.354837 0.008503 -0.941854 -3.886219 -4.730459 2.609033 0.849216 0.623725 -4.558524 0.982222 0.444401
90 331.7549431525 220.9673207954 4.288839 1.277098 3.048597 4.428852 -0.828264 -4.011013 0.615820 4.410077 4.158588 -1.337148 1.824564 4.671626 0.270024 -3.080696 0.432437 -4.048794 3.906567 -3.353092 -0.283589 3.748827
91 385.4572156175 220.9673207954 -0.868920 0.764707 -4.928186 2.302695 4.794881 2.159141 -3.786319 -2.191278 -1.204965 -0.851169 4.750153 1.407148 0.431744 4.273274 0.524885 1.347158 4.198219 0.866335 2.425453 1.012126
92 345.2786003994 220.9673207954 0.490370 -0.769624 0.717011 2.185265 -2.188074 -3.365687 3.467474 1.763616 -0.088665 -0.532405 -2.708305 -0.903850 0.246177 -1.421591 1.629673 2.781333 -1.120596 -2.096452 -0.647048 0.199640
93 353.2623628736 220.9673207954 3.202372 0.078336 2.277053 3.390681 1.501220 -1.145373 0.812446 -0.392692 -0.481770 0.079841 -3.335192 1.134161 1.801186 -4.024570 -2.213918 -3.205665 -2.317251 -1.022507 0.607221 2.487764
94 340.8267100341 220.9673207954 -1.251184 -2.911431 4.684436 -0.649865 -1.493211 -3.618011 -2.240203 -0.526743 -3.075510 -2.731857 0.887243 -3.954683 0.256717 -1.478771 4.470229 -0.437099 -0.451660 0.758994 -0.925508 2.770803
95 321.4248191488 220.9673207954 4.924056 -4.611496 0.641961 1.743516 2.696306 -4.740696 0.338646 0.063887 0.595912 -2.385350 -0.342734 2.570551 0.570102 -2.097300 -1.796551 -2.427407 -1.618883 -1.194145 2.477226 1.774861
96 312.1506301175 220.9673207954 -1.396839 -3.461336 1.526111 3.201019 -1.244138 -2.478031 2.285153 0.463536 2.751314 0.214892 -2.355180 -0.055193 0.007331 -2.534419 1.401232 4.690668 -4.970451 -2.512535 1.431635 -2.071136
97 341.1853957431 220.9673207954 0.598262 -2.580674 4.194124 -0.657223 -4.579777 3.960067 -2.126386 -0.080581 -1.390740 -4.154737 0.089697 0.539657 -3.965979 -4.743354 3.936772 -1.779355 -0.713256 -1.734036 -1.240256 1.405537
98 339.4666477812 220.9673207954 3.638971 -2.389585 2.897336 4.234730 4.524854 -1.020270 1.070349 -0.532757 0.695229 0.680927 2.705361 0.408370 0.878287 -3.638388 -3.159097 -2.897875 -1.244173 -1.089664 0.712964 4.345171
99 350.0550578311 220.9673207954 -2.240003 0.768120 1.029998 0.777775 -3.790380 -4.563449 -0.833642 3.513138 -0.261768 -3.653012 -1.465449 -0.082847 0.488391 -0.751880 -1.714125 1.588410 -1.014872 -0.663052 -0.354232 0.647078
100 329.9768288195 220.9673207954 4.224621 0.904726 -3.104098 -3.768259 3.286369 1.991569 1.718813 3.539609 -0.557097 1.443804 1.350392 -3.619048 -1.201929 -3.578683 -0.308209 -0.502129 -3.632119 -1.582957 3.906204 0.420170
101 373.6695885761 220.9673207954 1.733664 4.558627 -0.486684 1.704274 -2.698119 -1.605191 2.420911 1.212273 -0.729179 2.393548 -3.534930 0.079364 -4.067433 -2.715797 0.868359 2.049290 -1.132374 -1.871434 0.495211 -0.243597
102 379.1287363429 220.9673207954 -1.392917 2.338824 -2.986334 2.108533 -0.443287 -3.615408 -3.693380 2.239597 0.988574 1.708463 4.313680 2.844294 -1.517983 -2.681624 -1.797602 -2.315225 -3.652615 0.945952 1.692813 -3.582832
103 275.9201241993 220.9673207954 -2.770967 -4.324610 -0.182205 1.513739 -3.661978 1.122591 0.729103 -0.600347 -2.110279 3.580292 3.049331 0.912660 -2.934583 -4.800534 3.345366 1.668140 -3.915042 -3.314087 -0.253592 1.910425
104 377.0771825152 220.9673207954 -0.564851 -0.517746 0.122044 2.545046 0.460743 -2.470789 4.837650 -0.575092 3.626945 -0.930143 -0.100602 0.064135 -0.896429 -0.723545 2.054797 4.542854 -2.195237 0.946459 2.655699 -3.707030
105 325.7346199281 220.9673207954 1.049449 1.395567 3.210402 4.922678 3.581683 -1.713683 4.679986 -3.146805 -0.467234 -0.879144 0.142069 2.628639 -2.238108 -4.124153 -3.924848 3.755426 -4.382822 0.861329 -0.735523 4.723119
106 336.2281806655 220.9673207954 2.744171 -3.612882 1.537635 3.887416 2.513744 -2.406665 -1.304698 1.852355 2.943001 -2.468937 -2.539852 3.676040 2.030309 1.672488 -0.215115 -3.808199 0.714790 -1.622319 4.577718 1.594201
107 358.3045574578 220.9673207954 2.005886 -2.190849 -0.152453 3.396124 -0.151656 -1.141812 0.734380 1.691086 -0.700509 1.814931 3.064168 -3.005299 1.372200 -1.247784 1.412928 1.757435 0.263104 1.138275 0.470456 0.745900
108 343.1162995783 220.9673207954 4.917683 2.262022 3.622506 4.359315 -0.039178 -1.674888 0.820329 3.237598 2.420285 -0.712336 0.560180 4.878488 -1.433712 -4.896036 -1.460163 -2.086437 0.559581 -4.323834 -0.044419 0.066247
109 310.3387878777 220.9673207954 1.454615 1.034800 -1.211911 2.485776 -2.657132 2.591261 0.206613 -2.397898 -0.121007 -4.537907 -1.566739 1.803265 1.411895 -3.378567 2.797213 2.288199 -2.977377 -0.928480 -4.934340 3.859499
110 281.3894823340 220.9673207954 -0.072096 -1.249537 3.816202 -0.110114 -1.023457 0.096885 0.842263 1.380909 -1.165408 1.524963 -0.174005 -2.123461 2.442518 -4.339117 0.369000 3.768282 1.160268 -3.599019 0.426820 4.810035
