evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
21 49.4955820394 21.6115865198 -3.042422 0.217232 -2.351580 4.865133 -1.232360 1.964026 4.726281 -0.618875 2.415852 0.068869
22 28.3639509594 21.6115865198 2.168682 -3.266201 -0.651373 2.952880 -0.819560 -3.204512 1.199805 4.151345 -0.519915 -0.671926
23 23.3148332417 21.6115865198 4.126577 1.999717 -1.793832 1.254405 1.446672 -0.411992 -1.159746 -2.399907 -3.216898 1.403133
24 91.4672291691 21.6115865198 -4.199570 -1.992946 3.986234 3.643699 -2.433760 -4.562304 1.724177 -3.914397 -4.223306 2.260881
25 58.0474775317 21.6115865198 2.439233 -2.937555 3.276730 -0.820879 2.919819 1.594040 2.670927 1.050846 0.604331 -4.537408
26 40.7416164076 21.6115865198 4.767835 -0.051432 4.458059 -1.508737 3.079383 3.145882 0.872987 -3.587158 -2.252805 2.981212
27 67.6548586690 21.6115865198 -1.863467 3.700898 1.022911 3.301356 3.588808 0.965152 3.639136 0.253437 3.624972 4.756129
28 52.2934360819 21.6115865198 0.055109 -2.263630 -4.878189 -0.488483 -2.774676 0.601251 -0.462040 4.691041 2.275625 3.972977
29 18.5375219636 18.5375219636 -0.358544 -1.626353 -1.180749 0.472798 2.342102 -0.146148 -4.060873 -1.134603 1.085707 -0.314660
30 22.1072054848 18.5375219636 -4.910282 1.016831 0.065373 0.810070 -4.636972 1.081892 2.027687 0.908459 -1.009639 0.669064
31 152.1529558078 18.5375219636 1.075611 1.723718 -4.296392 -3.950026 2.747121 -4.628941 -1.547873 -4.935332 -4.932400 -4.721198
32 125.3063415012 18.5375219636 1.932562 1.788527 -4.865391 -4.177039 -3.139986 3.644670 4.067788 2.436419 4.921342 -3.675256
33 122.3996575654 18.5375219636 4.199611 -4.891098 4.754348 1.039667 -3.053647 0.722816 -4.952210 -0.312165 4.508796 1.961195
34 61.0947467756 18.5375219636 1.046428 -4.455606 4.289661 3.728638 -2.109275 4.393693 0.267082 -0.194092 -2.131673 -4.567449
35 130.2284024560 18.5375219636 4.671167 4.537168 -0.364173 -4.737218 4.953844 -0.389292 2.799425 2.581187 -2.274217 -4.532037
36 31.2163833809 18.5375219636 1.964255 1.321338 -0.982219 1.570155 1.538616 -4.588607 -1.823496 -0.672869 -3.040393 4.698467
37 24.8839990936 18.5375219636 -0.738425 3.080843 -0.208806 -0.017451 1.517576 3.319310 -3.664562 0.149344 -3.763029 -1.968326
38 72.4634972928 18.5375219636 -4.440402 3.116477 -1.582506 0.744304 -0.967245 4.959276 -4.356332 -3.941302 -4.215593 -1.822796
39 16.2041797759 16.2041797759 2.580576 0.620745 -0.574154 1.285634 2.551947 -3.370656 -4.916254 0.899361 -0.232801 2.586610
40 34.9393783423 16.2041797759 2.060030 2.305453 -0.334890 -3.576488 2.627627 1.326417 -4.618187 1.041932 -0.769059 2.030387
41 41.4892117217 16.2041797759 3.506707 1.596125 0.327054 0.519584 1.813315 0.047226 4.827829 -2.243543 -3.591447 1.675217
42 105.1976953357 16.2041797759 -3.983564 1.148972 0.365311 4.812752 4.628137 -1.266729 -3.944147 4.939972 -3.411303 1.961298
43 101.4999029966 16.2041797759 2.094481 4.873484 -0.940455 1.200649 3.469794 -4.066838 4.642621 -3.380809 1.540308 3.877821
44 27.5926457463 16.2041797759 4.757967 -2.281075 -0.616531 3.185879 0.228688 -3.789765 -4.758790 -1.186100 -0.068052 4.401809
45 35.2376743127 16.2041797759 0.521073 3.190847 -0.524851 2.042399 0.670991 -2.598883 -4.630801 -3.335345 0.698792 -4.917429
46 58.7034375133 16.2041797759 -4.408066 3.124269 -0.289797 3.223387 1.968409 4.610852 -4.659705 -2.685949 3.948948 -2.401978
47 86.4054106472 16.2041797759 4.531875 4.838588 -0.327945 4.963633 -0.347476 0.146763 -4.047638 -0.424990 -3.460698 4.814341
48 22.9289118370 16.2041797759 -2.778555 -1.081768 -1.932597 0.826731 0.668514 -2.402453 -4.383413 -3.047629 -0.449927 2.919515
49 53.8670431785 16.2041797759 4.369605 -2.123957 -0.791182 -4.719138 0.215746 2.094358 -4.240000 -1.883190 -2.777708 -3.173718
50 34.3006643033 16.2041797759 0.554533 -0.867045 -3.476928 1.246621 2.514396 -0.904566 -3.218225 4.513202 -2.000408 -2.587075
51 26.3739775869 16.2041797759 -0.064988 2.754849 -3.356912 1.111909 1.282482 -0.815163 -1.502737 3.448126 -2.276162 -2.665256
52 52.7663533642 16.2041797759 1.255512 1.369873 -4.094895 0.789317 1.660053 3.687640 -1.376066 -3.628379 0.511243 4.572608
53 53.4761302241 16.2041797759 3.640989 2.058014 -4.126714 -0.699089 1.130458 0.633616 -0.959926 4.414954 -3.366313 0.024358
54 140.7256685573 16.2041797759 -2.493366 -4.166632 -4.919730 2.754368 -4.698346 3.972151 1.608256 -4.643173 4.795345 -4.223164
55 24.4865685379 16.2041797759 -3.747934 4.395883 1.675523 0.188424 0.811449 2.014326 0.096696 4.180755 -0.477680 -1.754045
56 115.6785820081 16.2041797759 1.218068 0.006079 -4.860212 3.828399 4.758420 -2.163908 4.730331 -0.800082 -4.983193 -1.079105
57 21.1685613492 16.2041797759 -1.634936 3.119552 -3.119513 1.322731 -2.772133 -2.085263 -0.978728 -3.019602 -2.054882 0.939498
58 24.6620029886 16.2041797759 -0.558977 0.884897 -4.920262 2.162609 0.693323 -2.614754 -1.621632 -2.949649 -1.309047 1.961280
59 84.2113254193 16.2041797759 -2.329927 4.188463 -3.856401 1.392589 -3.365697 -1.479724 -2.054645 4.514367 -2.890008 4.910226
60 41.9736114683 16.2041797759 0.189355 4.066737 -4.286795 0.410379 -2.205378 2.153576 -4.999858 -2.172317 0.205845 2.430166
61 115.6193689002 16.2041797759 4.764183 2.776779 -4.066405 2.222873 -4.399226 0.161601 4.311519 -4.064890 -2.376082 2.811637
62 54.9029874542 16.2041797759 -1.314554 4.227468 0.149772 0.638858 -4.476727 -3.175641 4.553833 -4.246435 -1.630278 2.631486
63 26.2425376622 16.2041797759 -1.405486 2.475651 -1.289085 1.931109 -2.820841 -0.550132 -0.938685 -1.766618 -3.180640 -4.024075
64 22.7687256895 16.2041797759 0.275034 -3.576044 0.612043 1.032381 -4.356556 -0.488091 -1.690807 0.558216 -3.639968 -0.466010
65 57.3723581660 16.2041797759 2.791664 -1.005226 -1.753222 1.278197 -4.421357 4.576369 4.935248 1.519175 -3.848351 -0.771745
66 83.6869494148 16.2041797759 -4.056750 4.940827 -4.180161 2.180646 -2.188000 -4.858732 -1.406054 0.924495 -0.772747 -1.557575
67 39.1923352911 16.2041797759 4.966242 0.991410 -4.593068 1.729727 -0.584334 -4.926946 -3.524737 -2.927371 -2.246550 0.630046
68 25.7983422789 16.2041797759 0.876063 2.654974 -3.257939 2.605555 0.947267 -0.825584 2.475074 -1.042208 -2.967544 -1.974823
69 79.6624929236 16.2041797759 0.120083 -4.907010 -2.814426 1.224789 -3.063822 -2.597747 -4.222417 -3.625192 -3.300319 3.350769
70 53.5899562913 16.2041797759 -3.137542 4.818062 0.514642 2.078831 0.996317 -3.269042 0.513665 2.808750 -3.074877 -2.679775
71 55.7496748308 16.2041797759 1.188090 2.838144 -3.238349 3.331297 -1.893013 4.365020 -4.293760 1.590139 -3.065806 4.317579
72 63.8167709964 16.2041797759 -4.400199 4.469666 4.612525 0.800990 -2.237078 2.223559 3.092411 0.991377 -2.807884 2.565891
73 22.9685510208 16.2041797759 -0.855476 2.621081 -4.855180 1.562886 -0.072391 -1.466064 2.880625 0.137027 -2.831034 0.822521
74 71.8359425839 16.2041797759 -4.230423 2.288708 -4.896403 -4.555593 -0.366888 -2.853343 -4.545544 -1.275407 -2.117034 2.896090
75 27.3343048280 16.2041797759 1.353043 3.203126 2.039153 2.992349 -3.522413 -2.496210 1.772806 -2.231730 -3.363591 -0.786830
76 112.2542537394 16.2041797759 -4.768273 -4.850079 2.123719 0.974817 -3.203388 -4.389687 -4.873475 3.953974 0.618490 -1.378294
77 54.1867768792 16.2041797759 1.908043 2.711781 -4.042363 2.251498 1.630147 -0.873527 3.869353 -1.400030 -2.207198 3.498549
78 70.1931491352 16.2041797759 -4.877658 3.101759 1.420885 3.585917 -0.272857 -2.771436 -3.707054 -4.810209 -1.376727 0.741285
79 33.4647491805 16.2041797759 -2.345050 -4.479907 -4.539112 1.192182 0.398634 0.329280 -2.277053 2.984197 -0.038683 -0.092044
80 27.3650658104 16.2041797759 0.497483 3.860654 1.130558 -0.133617 2.291225 1.634639 -1.245276 -4.991143 1.349616 -0.152287
81 61.3246063611 16.2041797759 -2.473213 -1.042112 2.381273 1.123648 1.737562 -2.836987 1.954510 3.768152 4.889881 -0.168271
82 41.0670356063 16.2041797759 2.090133 0.313682 -4.766017 2.979014 -2.130948 -2.095930 -2.459892 -1.308962 -3.450408 -1.219987
83 25.4001450643 16.2041797759 -0.661416 -2.377741 3.608824 1.120981 -4.751186 -3.364453 -0.567861 -1.372026 0.473901 2.107790
84 106.4519353100 16.2041797759 3.919148 2.161540 4.198935 0.787564 -0.320037 4.554020 3.825106 4.393817 3.022913 4.345471
85 95.3939001306 16.2041797759 -2.498422 1.477228 3.167284 2.154652 -3.205855 -4.247762 1.958902 3.401930 -3.851666 -2.552353
86 31.0313379293 16.2041797759 -0.967490 2.593921 -2.394637 4.984662 0.255115 -2.954959 0.016064 -1.062938 2.084247 -0.518319
87 25.4932256811 16.2041797759 -0.656405 3.638515 -2.377461 -1.896365 -2.649626 -1.757067 2.937325 -0.752665 -3.056376 -0.827376
88 75.4054570174 16.2041797759 1.300818 3.895131 -2.643977 -1.920279 0.772816 0.632919 3.356484 -3.204064 -2.653872 -0.544640
89 26.0423244102 16.2041797759 -0.222723 -2.065745 0.345216 1.909852 4.423987 -3.703551 -0.703683 1.250819 -0.674048 -1.932831
90 59.3255395256 16.2041797759 -4.419327 -2.361666 3.507181 2.887600 -0.505727 -4.541248 -4.863614 -1.265138 0.821552 3.974692
91 23.2276626545 16.2041797759 -1.677994 0.785846 2.691601 -0.171944 4.707797 -1.039354 2.033680 0.621482 -2.722980 1.397269
92 70.6212852893 16.2041797759 -4.433104 -3.640946 -1.701670 0.221206 4.415339 -4.094862 -4.191423 -0.007246 -2.344277 0.185932
93 50.7478764289 16.2041797759 -1.310175 0.395075 0.656262 3.794524 1.450922 1.880710 4.639558 4.778451 -2.176840 -0.216899
94 66.2428472426 16.2041797759 4.568913 4.090522 -1.113112 1.450142 4.556891 0.331146 -3.148025 2.451458 -1.479482 -0.038578
95 52.0538611956 16.2041797759 -2.169134 -2.039630 -1.881288 -0.354761 -3.710631 -4.156849 -3.562522 -2.910717 -0.845704 -4.908373
96 56.0649221174 16.2041797759 3.186294 2.288241 4.214230 0.260998 -3.467490 -4.712660 -4.528904 3.888973 0.949913 2.368794
97 55.2713641136 16.2041797759 -3.480219 -1.708584 1.344856 -4.722181 4.253291 -0.710016 -1.746516 -1.043396 0.667592 4.113605
98 71.4093279526 16.2041797759 0.638010 -2.916076 4.252393 2.011637 -3.943940 4.978842 -1.926170 4.182242 -0.592915 -2.076176
99 35.0461659454 16.2041797759 4.997060 3.703440 1.696558 0.361723 -4.241161 -0.004187 0.873419 1.147190 0.242511 -0.652760
100 32.7978493920 16.2041797759 0.241121 3.396572 -3.915226 1.057378 -2.687261 -2.070803 -2.521000 0.032739 -3.802146 0.561222
