evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
29 86.2411220203 83.4032636706 -3.651733 -4.004473 3.216285 -2.568565 0.684815 -2.187979 2.217648 -0.492643 -2.486954 4.042069 4.655717 2.136079 -1.528799 2.813034 3.447993 -1.091098 -4.795422 3.814864 -3.832730 -4.177452
30 86.2651778066 83.4032636706 -2.986156 -4.252262 1.847039 1.274401 1.078761 -2.799679 -3.014635 -4.117604 1.589131 -1.780251 -1.471104 0.245130 2.100610 -0.415992 -1.777851 -3.948238 0.183374 -4.563804 3.733924 0.911121
31 85.7925765960 83.4032636706 -1.297699 -2.692711 -2.418492 2.120039 -3.759507 1.492649 4.423355 0.630467 2.983503 1.765775 -4.922549 3.086927 -2.194652 1.337116 -2.574709 3.864853 4.494175 -2.876118 1.584205 4.373023
32 86.5397646391 83.4032636706 -4.907619 -4.869423 2.801953 4.738974 -3.873671 0.205764 0.209485 2.687821 -0.938327 -1.525262 -3.358520 -1.349377 -3.408361 -1.344931 2.491458 2.699428 0.770229 -3.274506 -1.346754 0.096459
33 86.4254611416 83.4032636706 1.254731 4.407590 -1.057924 1.404255 2.952192 -4.521379 -4.931797 1.574136 2.311957 -2.509770 2.748661 -1.524973 -3.856586 -3.730631 3.551281 -4.300241 -4.645948 -3.898981 3.315245 -4.061934
34 85.4119980687 83.4032636706 -3.858105 3.943715 -3.531750 -1.729949 0.054696 -4.126255 -4.474296 0.950521 -2.924792 1.640060 1.145122 0.704809 -4.543979 1.192451 -3.655077 1.325112 0.045586 3.354388 1.909777 -2.346528
35 86.1890888077 83.4032636706 -1.897309 4.636511 -1.524531 4.951701 -2.187250 -0.588105 0.006881 3.318929 -4.957236 -3.356233 2.183216 0.895092 -1.366382 4.657268 0.036703 2.229384 2.809572 0.154122 -0.500481 1.888249
36 86.1844373326 83.4032636706 0.658675 -0.193847 3.008777 2.487504 -4.968085 -2.618551 1.764738 4.309072 0.360121 -0.960693 -1.978839 -2.148400 -0.173170 -1.668403 -0.434244 3.505081 -3.310957 -0.652147 -2.747477 3.785787
37 86.3114018737 83.4032636706 0.261805 -3.983957 -4.989424 0.908781 -0.639626 3.924554 -2.375786 2.259911 0.514535 0.380725 2.427350 -2.269475 -0.408253 -0.739453 4.622398 -2.547739 -1.628055 1.327616 3.371153 4.280669
38 86.0395385644 83.4032636706 -1.548158 -0.420892 -0.106414 1.651523 -0.753623 2.276859 -1.801260 0.382504 -4.253701 3.840246 -0.064449 2.579248 -2.859426 -0.299940 4.740044 0.693932 -4.869654 3.066792 -0.275326 3.299166
39 86.4104675337 83.4032636706 -0.227899 -2.629293 -1.472384 -3.564248 4.263951 -3.070285 1.140012 1.431095 2.126468 0.038594 -4.698519 2.288219 2.378572 2.217679 3.084921 -4.977921 -2.415396 4.878876 -4.868775 -0.843731
40 83.6777908946 83.4032636706 1.888173 4.182616 -2.569726 -1.534334 3.025422 1.299535 3.857556 3.430296 -1.164167 -1.147792 -1.209638 -4.060325 0.169795 -3.498887 -0.721018 -2.741822 -2.036263 -3.066671 2.334414 2.176234
41 86.4309737791 83.4032636706 4.826054 1.289185 2.490394 -4.124509 0.497259 1.082412 -2.987860 -4.353769 3.361156 1.349380 -0.664018 3.334474 3.967963 -2.235846 4.842940 4.426873 -0.284641 0.977291 4.017603 -2.252701
42 85.4455541265 83.4032636706 4.295211 -3.093358 0.533558 -0.211623 -3.175001 1.794485 3.495839 4.546081 -1.916273 3.825478 1.905462 1.124245 3.594634 -0.554789 -0.052797 1.505658 2.448688 3.857075 0.975588 -2.800234
43 80.5858429886 80.5858429886 3.260323 -2.937773 -0.614154 0.551909 -1.672402 -0.893322 2.983833 -4.673630 -2.587139 2.923605 -0.891453 2.452575 -0.151239 -3.043761 -4.786798 -0.956977 1.876990 -0.083770 -2.122163 2.390075
44 85.7708382082 80.5858429886 1.090318 2.073325 0.798855 -0.855574 4.706174 0.936743 -3.387856 2.069387 1.970093 -0.690529 2.109244 1.801541 2.964513 -4.850947 0.487671 -0.572563 1.029086 -4.901535 4.876669 -3.850892
45 85.1777526228 80.5858429886 3.094085 -0.633364 -4.057945 -2.173211 1.362322 -1.480776 0.882022 -3.224623 -1.743142 2.179029 4.104870 -3.734858 2.228724 -1.089014 3.712362 3.787738 0.349767 -1.507715 4.705573 0.219431
46 86.2023766619 80.5858429886 4.089324 2.999659 -4.228103 -1.312756 -3.623366 3.005108 -0.633522 1.080540 -3.703370 -3.742541 -1.690948 4.168925 -1.965994 4.310155 -4.096780 -4.536373 3.908332 -1.813426 2.804255 -2.895519
47 86.1338400920 80.5858429886 -4.368780 0.931805 2.507062 4.165496 3.342694 -0.177331 -3.812918 2.576206 4.234375 -4.868599 -2.867969 -0.498742 1.129159 1.724081 -0.627850 1.144889 4.021439 2.222277 -1.746199 2.534309
48 86.4187336282 80.5858429886 -4.110509 2.718685 1.121883 -4.529014 -2.753203 0.460976 2.732584 -2.328586 -3.207324 -3.301497 -1.158988 -0.577443 -4.447240 1.928811 1.330695 -2.233302 1.578832 -0.736289 -4.018218 2.715724
49 86.3137760131 80.5858429886 -1.496678 -4.512513 2.212939 -2.924455 2.718364 -1.935455 -0.255186 3.998737 0.861539 0.951253 0.442872 -1.018248 -4.840662 1.163506 0.838136 -4.008053 -2.888251 -2.774324 0.770798 -4.424016
50 86.1413238694 80.5858429886 2.311400 1.932459 -2.217095 -3.369277 -1.300799 3.513977 -2.547867 1.929390 -0.283455 2.832037 3.207322 -4.268431 2.807114 3.087640 -3.713937 0.479428 3.560339 1.562580 -2.509479 4.585605
51 86.4657108227 80.5858429886 2.829779 3.782410 -4.511984 3.583740 1.964945 0.047421 0.506466 1.282603 3.603729 0.726430 -0.436486 1.459194 3.737067 -2.491855 4.404326 4.943460 -0.036611 4.575977 4.543581 3.431245
52 85.4031221194 80.5858429886 -0.473674 1.628688 2.050647 4.524262 0.660854 4.992785 -1.640551 1.803283 -2.762517 -2.132449 2.939525 1.584872 3.057898 2.433929 1.908618 -3.089338 -2.617840 -0.420675 0.033160 -0.118962
53 86.4029422581 80.5858429886 2.513575 -1.226764 -3.022247 -4.280767 0.946881 2.537207 -0.083426 -3.435768 3.283262 -2.711537 3.057110 -4.978288 4.151804 0.739287 -1.665378 -3.736545 2.597448 -1.498415 -3.396661 -1.442361
54 86.3230602619 80.5858429886 -2.312655 2.469917 3.755394 4.402952 2.148889 -1.036989 -1.041218 -2.783828 1.797275 -2.434845 -1.559513 -2.806986 0.640000 3.465774 -1.170741 -0.307187 -1.362566 2.731384 -3.176222 -4.831231
55 85.5855042799 80.5858429886 4.515824 1.451193 0.910024 3.915123 -2.059563 -4.744931 -0.958206 3.623992 0.727045 -0.143716 -0.248562 3.910753 -2.061896 -2.164454 2.087145 -3.553121 -3.125649 -4.018312 0.396579 1.551629
56 86.5002592866 80.5858429886 0.339638 0.824906 4.779184 -2.755908 3.881919 -4.872614 -3.200060 0.021917 3.864323 -4.166538 3.607341 -1.839960 1.790646 3.838964 -3.189767 -2.434777 -4.439595 4.715380 -0.705767 1.290553
57 85.9330838228 80.5858429886 -2.060565 -3.300515 0.173901 -0.337948 1.760653 -2.488610 3.052292 -0.992412 4.497567 -0.432354 4.246699 0.648876 1.854107 0.382981 -0.248614 -4.803071 3.053164 -4.441408 -4.785037 0.784958
58 86.2433688705 80.5858429886 3.707148 1.713094 -4.676453 0.245495 3.769201 -0.026157 4.730037 4.114415 -1.415303 0.642478 4.965737 3.796116 -3.325857 4.336822 -2.805891 0.912919 -1.027146 -4.736235 3.048276 -1.049423
59 85.9915717327 80.5858429886 2.406443 -2.170249 -0.489181 -4.797899 2.369379 4.046855 -4.576653 2.927162 -0.460675 4.317881 -4.415798 4.069452 1.529755 -0.096516 -4.262457 0.118721 -0.885644 2.540295 -1.846135 0.625372
60 86.4716149516 80.5858429886 3.385921 2.169873 -3.918140 -3.677191 -1.838722 4.487927 1.379079 4.928939 4.765046 -4.733569 -2.024886 1.297367 -2.765361 -4.763582 -4.354495 0.175578 -1.171817 -1.061582 -4.468996 4.081619
61 86.2216877981 80.5858429886 0.548730 4.709610 1.130534 -3.290895 2.213817 -1.885600 2.188327 4.641133 -4.474824 4.470734 2.226990 -0.102091 2.566583 -3.819681 -4.625032 -3.691745 -2.478755 3.188226 2.681833 2.533229
62 86.0099348536 80.5858429886 -2.949327 4.738084 0.534985 0.995909 3.554294 3.681495 -1.880686 -4.066039 2.988354 4.154592 -4.350257 2.151918 -0.753813 -0.250131 0.993777 -2.376744 3.410737 -4.359418 4.435480 2.570671
63 79.9936077718 79.9936077718 2.529211 2.594415 -4.036555 3.504171 3.513806 -1.805067 -0.538087 0.531218 -1.786410 3.649206 2.932704 3.125245 -2.316762 2.799646 -1.098027 -0.498675 3.609775 -2.957625 2.270231 -3.267203
64 85.2753975003 79.9936077718 -3.651112 2.249384 -3.564092 4.736195 2.272714 -3.561501 3.423402 3.883647 -1.319248 4.261138 -3.215580 2.817252 -2.356519 2.438358 -2.842825 -2.117187 2.521054 -1.752214 -0.711887 -4.668178
65 86.4451949946 79.9936077718 2.966443 4.912916 4.726355 -4.940142 0.618751 -3.373964 -2.971353 -1.197212 -1.500360 3.521836 -2.290638 2.167694 -3.043331 -4.442273 -1.489741 -4.292534 4.464441 -4.972705 4.467606 0.705264
66 86.4248174235 79.9936077718 0.906295 2.021913 -4.581321 1.880974 -0.778541 -1.915068 -4.191461 4.091187 -4.535768 4.593637 3.908755 1.799488 -4.971102 1.675963 -3.980425 0.814735 4.900616 3.871582 -3.409843 1.721036
67 85.1247888198 79.9936077718 2.813269 4.720978 1.795514 0.714717 2.731825 -0.621124 -4.673366 -0.515504 -1.307555 4.784313 4.246234 0.665479 1.590011 -3.736485 0.872465 3.795652 3.565104 -2.262670 3.339992 -0.815990
68 85.3673510781 79.9936077718 2.838927 -0.103553 -1.668135 -0.496963 -1.756800 0.127708 -3.721913 -4.603723 -4.785043 3.618620 0.400793 4.076350 0.280761 -4.578391 -1.669737 -0.855176 4.524048 0.290372 4.377375 -1.964220
69 79.0838953037 79.0838953037 -4.151783 4.128312 -2.439560 4.777119 0.639278 -2.627652 0.619054 -1.385382 -2.360598 4.029476 3.425309 -4.995681 0.052481 3.452108 -0.554973 -3.250572 3.750481 1.373999 3.830203 -0.178010
70 82.4781706171 79.0838953037 3.221552 -2.099002 -1.000890 4.931752 1.421884 0.638994 1.707974 -0.614331 -4.125400 4.547984 -3.456351 0.620988 -0.183733 -4.094020 -4.313483 -0.767362 4.169114 1.968287 -1.994776 -4.456219
71 86.0993869534 79.0838953037 4.468231 4.798926 2.091977 3.454402 -0.480362 4.924997 2.196318 1.937026 0.925196 4.851770 3.105351 -0.176990 0.284920 -1.939579 2.011858 4.552030 4.986207 1.588800 -3.549903 -2.519017
72 85.6809351136 79.0838953037 -0.740293 3.186550 1.229801 4.629642 -3.920157 1.608407 2.509983 -1.743323 1.521834 4.555994 2.012819 -2.920134 -0.268940 3.614512 -0.274476 -1.921865 4.175430 -3.881534 -0.754732 -4.245008
73 82.2847857865 79.0838953037 1.936604 2.748938 -2.511871 -3.095877 1.522446 -2.673935 -0.060623 4.021846 1.338363 3.884689 -0.487267 -1.766845 -0.201483 0.486939 1.061967 -3.368953 3.652458 -0.098771 1.347993 -2.299468
74 86.1755027365 79.0838953037 4.083476 2.093292 -2.143069 -0.901272 2.879966 0.354126 1.738814 3.693414 0.047077 4.299332 3.664615 4.172039 0.230684 1.546611 -1.025319 4.655241 3.904036 2.993260 3.810502 2.726661
75 85.3853159706 79.0838953037 1.459675 3.615382 0.736290 -0.142063 0.648195 2.731484 4.548479 3.811658 -2.705304 4.996555 0.795788 1.511776 -1.404808 -3.725566 -2.500065 -4.667674 1.702417 2.766607 1.286305 -2.232955
76 86.4859767982 79.0838953037 3.618946 -0.759588 -1.769978 4.498188 -3.879334 4.635822 -3.065588 0.281915 2.905219 3.710117 4.754679 4.803725 0.005625 4.435372 -0.742991 -4.340841 1.570028 -1.088374 4.327203 1.250179
77 85.8597751913 79.0838953037 0.343975 -1.162160 -1.661964 -2.341375 4.262349 4.454730 0.062919 -0.121521 0.789826 4.945549 -1.656847 -3.611302 -2.318173 -1.379670 -1.510716 1.230065 2.647911 -4.954352 4.903607 -3.403891
78 85.9099843110 79.0838953037 1.616895 0.630133 -1.058026 -3.652778 -2.648780 0.024083 1.233642 -4.169277 -3.745017 4.612685 3.234826 -4.360924 1.053252 0.183847 -4.766971 -4.574553 4.963081 -3.034285 4.992017 -0.648516
79 86.1074990417 79.0838953037 4.714817 -3.228754 -2.738479 -2.268284 4.441109 -2.213668 1.758950 -1.040289 -4.914799 3.246571 -0.938818 -4.719701 -0.126674 -2.477355 -2.746829 -0.391201 3.992400 2.958892 4.441794 3.232428
80 85.2986702050 79.0838953037 0.373214 1.977595 -4.469642 0.714081 3.696660 3.500431 1.299753 -1.916671 -1.647127 4.577565 -4.824603 4.105814 0.071368 -4.019612 -4.691501 -2.057071 0.617176 2.035624 4.391334 -0.577938
81 85.3498062445 79.0838953037 -0.569613 -1.924333 -4.793693 2.268765 1.993498 -3.134963 2.556828 3.309598 -3.935141 4.014909 -2.143198 -4.553461 1.116435 -0.362603 -4.310261 0.449543 4.976859 2.219041 -0.084735 -2.285059
82 86.0103701340 79.0838953037 -4.111086 3.096332 -4.377822 -3.412456 4.885507 1.808656 -0.215429 2.029702 0.834069 4.539197 -4.890209 1.180079 1.041295 -1.995104 -2.496016 -3.025211 3.505226 -4.830055 -4.075709 -4.794576
83 82.6332304554 79.0838953037 1.467935 4.280456 0.394358 3.962733 3.065117 2.123557 -2.688184 -3.354648 0.058065 4.238762 0.075162 -1.425300 1.626759 -3.409506 -4.958155 0.931302 4.544427 0.417565 0.968907 -3.587849
84 85.6767537866 79.0838953037 4.127317 -3.213601 -2.605114 0.926873 -4.567672 -0.095898 2.962789 2.369652 -2.867088 4.596135 0.838218 1.731659 -0.484659 -0.159298 2.046748 0.836417 4.970169 -2.985377 1.804967 -0.440334
85 86.0751670049 79.0838953037 -1.429101 2.500637 3.098678 -1.854149 3.522359 -0.747553 3.932440 -3.995539 0.942067 4.813759 -3.731237 -3.823094 -1.787783 -4.121104 -3.450679 4.246450 3.494078 -0.338589 2.725306 -3.090503
86 86.0523161309 79.0838953037 2.980188 -2.031470 -2.188514 -1.562499 1.094088 3.956900 -4.465244 4.971582 -4.211418 4.822385 1.048217 -0.425357 0.612475 0.154699 -3.887504 -4.490810 1.668959 -1.218889 0.493528 -4.111550
87 86.0499495996 79.0838953037 2.949491 4.593779 -1.867763 2.841246 -1.412311 -3.357221 3.491244 3.626260 1.712188 4.994563 3.866237 2.457791 -2.221841 -4.430025 -3.108271 1.444840 2.876048 -2.897328 -1.420737 1.621424
88 84.7703045420 79.0838953037 3.307429 1.295588 -2.616292 1.566038 2.753111 0.020417 -4.723437 1.556950 1.572388 4.812190 -2.982393 -0.728763 1.026510 -3.288885 2.363183 4.772267 4.563643 -1.646943 2.130324 -4.136884
89 86.0570475638 79.0838953037 3.967110 1.327648 3.299938 -2.787870 -0.682518 1.403950 2.351211 2.345602 -0.877968 4.749197 -1.652885 -4.626546 -2.078978 -0.352438 -2.610382 0.652944 4.231327 2.848227 4.998676 -2.087809
90 86.5203455155 79.0838953037 4.795122 4.443244 -1.194364 4.994077 -4.337194 -0.499524 4.388653 3.343924 -2.011731 4.955375 3.543449 -4.968859 1.425297 3.604072 -4.978364 -4.047904 4.030533 -4.199504 4.164191 -4.083882
91 84.9447318051 79.0838953037 1.815960 -3.385677 -4.015347 -0.024742 -1.812877 0.695617 2.718893 -1.171048 -3.093036 3.360423 4.910715 -4.894839 -0.249804 -0.210487 -1.488533 -3.927128 3.273367 -1.363427 4.661218 -4.793020
92 85.4830218296 79.0838953037 2.150965 -4.475336 -1.612257 0.553349 4.988073 3.886952 1.795634 -4.128601 0.271993 2.653744 -1.109260 -4.021513 0.711098 -1.371530 4.985904 -1.390275 4.620395 1.848624 2.500111 -4.161886
93 84.7098358300 79.0838953037 0.392156 2.311989 -1.089269 4.409021 4.206545 4.548215 3.905612 -2.229084 1.793501 3.988065 -0.320095 2.450146 1.630115 -1.555734 -4.279647 2.531657 4.067038 2.293391 4.589934 -0.359317
94 83.4106346570 79.0838953037 3.533086 -3.037343 -2.152431 4.638027 3.145473 -0.747586 0.917906 1.061820 -4.529821 4.456328 0.071650 -1.367182 -2.343714 -0.886811 -2.566159 2.549122 2.873488 1.588692 -2.340253 -4.867702
95 85.2221415280 79.0838953037 4.598615 3.458608 -1.617358 4.537496 3.589812 0.500835 -4.088192 -1.076877 -4.548900 4.052798 0.558494 2.498603 4.633862 0.428293 0.116733 -1.388580 4.490430 -0.566851 1.360162 -1.944747
96 85.6610975170 79.0838953037 4.314203 -3.059007 -2.478397 -0.012265 4.786452 -4.961526 0.598104 0.325812 3.340675 3.839557 4.225876 -0.391490 -4.969220 1.619608 -2.870986 0.223174 4.359611 -3.342278 0.388607 -2.937426
97 85.9395336619 79.0838953037 4.174771 -2.599157 1.168044 3.252372 4.816947 2.327305 -4.287536 2.447995 -2.415896 2.847750 3.368988 0.221798 -0.840584 -1.522982 -2.185820 1.680301 3.339258 -2.168873 1.275193 -1.591797
98 77.0039046524 77.0039046524 -2.789017 3.013521 -2.794021 0.632380 2.096310 4.426331 -0.466654 -4.432531 -2.933886 4.054785 2.631160 -0.821076 -4.077184 1.787606 -3.345286 1.729182 4.899013 1.310212 0.953772 -3.248073
99 83.4981568953 77.0039046524 2.234195 2.865116 -0.559195 -2.684569 4.417499 -2.812583 -4.289216 -1.765321 -1.452715 2.018166 3.668674 -3.364984 0.387060 -0.331648 -4.789454 0.309850 4.106449 -2.327070 1.841418 -3.005893
100 84.4188016790 77.0039046524 -1.403978 -0.286012 -0.603623 2.429104 2.632328 1.622833 -3.879350 1.244633 -4.789421 2.581543 4.731377 1.959283 -2.270657 -0.586104 -4.861310 -0.118966 4.390274 -3.256355 2.581009 -4.614056
101 86.2530879133 77.0039046524 2.602917 -4.682095 -4.942172 0.956526 1.381444 -3.605350 2.623973 -2.371751 -4.772532 3.963141 -3.434015 -1.240024 -1.637935 1.337021 -1.141750 4.481735 4.870263 -1.741293 3.996621 -4.459100
102 82.8962634197 77.0039046524 -1.274030 0.160323 1.794461 1.882468 3.775404 -0.813431 0.122684 -3.799393 -3.418653 0.745905 0.261514 -2.774955 -2.006071 3.489134 -0.772555 4.285302 4.857906 1.636320 4.562993 -4.989344
103 83.9905005382 77.0039046524 4.589366 1.483953 -1.989486 -2.440230 0.915178 -1.852428 3.508027 -1.549796 2.495456 1.635402 3.890063 -4.081722 1.094804 -0.373519 -3.213515 -0.443328 3.508581 -0.094665 4.287868 -4.409201
104 85.4372731282 77.0039046524 1.690843 4.600483 3.452580 2.648021 3.247250 3.210637 1.984355 -0.304176 3.386664 2.992396 4.515091 -4.174045 0.737922 -3.099216 -1.970808 3.115457 4.935801 -2.872725 4.589445 -4.714734
105 85.6542588911 77.0039046524 -0.334297 2.423659 0.896930 -1.681149 4.827106 -2.918294 2.885620 -1.117424 4.741366 3.919266 -3.484027 -1.797410 -4.441633 -4.146716 3.008331 -2.668708 4.846623 0.744033 3.406324 -2.041052
106 86.2996726078 77.0039046524 -0.017578 0.059120 -0.560555 4.173744 2.928745 -4.847264 -0.089173 -2.083858 0.854577 4.323584 -3.045271 4.780945 1.617672 4.843018 -2.916700 2.703375 4.497868 0.548852 3.777534 -3.224888
107 83.9820336269 77.0039046524 4.317900 1.151310 -3.473077 -2.589946 3.646962 -1.894157 4.229123 -4.510735 -0.207204 4.214301 0.109620 -2.659432 2.021117 2.241115 0.913490 0.218026 4.275813 0.313946 1.105735 0.909957
108 83.9867000163 77.0039046524 2.718561 1.895284 -4.055012 2.754605 4.278763 0.093970 0.686923 3.130394 4.079582 3.451476 0.001228 0.758792 0.047869 0.273391 -0.885874 -4.701619 2.029031 -0.427982 0.884140 1.234866
109 85.0474977320 77.0039046524 -1.570688 4.135516 -3.049141 -1.211969 0.702466 1.112510 2.764242 -0.851054 -2.570579 3.734826 -3.786751 2.170623 1.144125 -2.496700 -4.056616 4.634860 4.449573 1.609125 2.772875 -4.608761
110 85.2848880077 77.0039046524 4.529459 -0.414102 -1.372849 4.078461 2.892337 -1.595243 0.714085 4.591605 0.633088 1.938282 3.377592 -0.612715 -3.487000 3.516851 2.393304 -1.541514 4.949845 1.321118 0.985466 -1.781391
