evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
32 22229711.6081684232 4177113.4177525877 -1.890022 0.503495 -1.123335 2.133249 -2.604872 -3.565590 -0.724373 -4.838920 4.853696 3.872511 2.762940 -0.868548 -0.576254 -1.955600 2.374020 -0.749766 -0.567309 2.025975 -1.880850 4.230283
33 11268653.8031408340 4177113.4177525877 4.736082 -4.109557 -3.098298 -4.267959 1.404301 -1.426135 -0.362455 -0.873642 -1.058800 4.871517 -1.097179 -3.027864 1.106629 -3.225635 1.684648 1.143072 -2.801564 0.467987 -2.620896 -0.526696
34 8562651.2615113836 4177113.4177525877 4.405356 0.043137 0.541325 -0.700439 -0.305505 1.106400 1.116544 4.272869 -3.892692 4.422063 1.682654 3.276955 -3.091460 -3.132711 1.558346 4.400368 0.177740 -1.782415 -1.682867 -0.224230
35 18918460.3675934039 4177113.4177525877 2.322299 2.372855 -2.855063 -3.021315 0.143847 -1.835589 2.297461 3.127226 0.196206 -0.948850 1.311222 3.745787 4.567900 -1.350730 4.407034 1.277388 4.827717 -4.357257 2.617054 -2.118489
36 19931830.3638812862 4177113.4177525877 3.508359 -4.381456 -2.272562 -2.020338 -1.864122 -1.559631 0.707847 1.077079 3.909929 -4.574869 2.034255 0.306611 0.794568 -2.088075 0.572566 -2.775317 -0.802539 0.759135 4.165639 0.672865
37 16030818.0868081562 4177113.4177525877 3.870905 -2.406465 2.271438 0.222012 3.433029 -3.871270 -4.344139 -4.304463 -0.238131 -2.837774 3.879647 -2.893751 -1.282088 3.144322 -2.013545 0.246894 -1.384476 3.994406 -4.219860 1.658734
38 20192955.7636359185 4177113.4177525877 -3.957586 0.956463 -0.669345 0.393525 4.226140 -4.609312 4.205870 4.098740 3.091436 4.689765 0.990270 1.082113 0.976638 -3.999021 4.699123 0.499259 1.102788 -0.587212 4.978745 4.057244
39 16136737.3488325365 4177113.4177525877 -2.495599 -0.206044 0.852821 -1.627474 1.839829 3.538713 1.400429 -4.682182 3.180693 4.223749 -1.630692 -4.982217 4.990264 4.765013 0.081211 -2.453156 2.667719 -1.977304 1.695447 -1.753685
40 21349707.5258548036 4177113.4177525877 -0.043915 1.470505 -3.584754 2.507507 -2.092653 -3.114094 -0.616710 -1.459928 0.554455 3.550253 3.593547 -4.017895 -2.607960 1.540894 -2.275822 1.757221 -1.035044 -1.121555 1.023223 -3.712427
41 26141163.5007536933 4177113.4177525877 1.256368 2.587337 -4.295285 -1.195475 3.109837 -3.695344 1.603960 -1.251608 2.754934 4.062710 -4.025239 -3.906429 0.151911 3.552310 -0.428181 -4.016389 -2.600584 1.819206 -1.437238 2.919176
42 10618768.0119615477 4177113.4177525877 -0.197090 4.949111 -1.697669 -1.059818 -0.680124 -0.409316 -3.639321 -2.191840 -3.476312 1.201088 3.737561 1.366661 3.123256 2.431611 -3.474544 1.534929 3.528616 -2.020228 3.682043 -4.467823
43 37393105.9293495491 4177113.4177525877 1.413494 3.420932 -4.042328 1.439463 -3.694406 3.289277 3.755116 3.682657 1.586210 -2.483492 4.742124 -0.511286 3.598735 2.141935 -4.092149 -1.867056 0.637107 4.409093 4.364013 2.480764
44 59046430.0834618211 4177113.4177525877 2.563413 2.067457 -4.447608 1.163337 -4.004754 0.419000 3.616706 3.224394 -2.578682 -0.222985 1.517335 0.909591 -3.971706 -3.655376 1.451380 -2.077837 -4.520365 -1.346740 3.382677 4.739365
45 8259801.9431295907 4177113.4177525877 0.116002 -3.700673 0.132042 -2.813949 4.949496 -3.247608 -1.469290 -2.682941 -1.796020 -4.183576 -0.443452 1.905899 -2.074047 -0.237032 -3.094659 -1.301333 -3.585875 -1.268838 1.261196 4.999872
46 19504334.8415579870 4177113.4177525877 1.918206 1.516162 3.606905 4.375051 4.437017 -0.921965 1.266843 0.341243 2.610707 -0.423503 -3.819708 -1.537345 0.387473 0.762669 -2.779760 -2.202500 2.284899 -4.264360 -2.935078 -3.557519
47 16391229.8522739615 4177113.4177525877 -0.613276 -3.199499 2.560839 -1.726124 0.826443 1.381461 0.267425 -2.122213 -4.872483 -4.122401 -3.913786 -0.262800 -3.584551 2.680792 -2.469691 3.274023 2.998736 0.850782 -4.348050 0.175409
48 7183088.1621828172 4177113.4177525877 -2.809220 4.575954 1.771160 -4.649976 2.459319 0.696108 -0.882177 -3.202155 -0.952461 -4.792606 4.438560 -4.236754 -2.425096 -4.795562 0.674489 -1.632133 1.479179 2.442701 -4.678744 -1.349129
49 29095938.8795855343 4177113.4177525877 0.373718 3.890867 -3.248262 -0.237016 -1.781200 1.660529 -1.775463 -2.929932 -1.582227 -1.488427 -3.482587 -2.180864 -4.740848 -2.976441 -0.517015 0.953724 -4.326008 -2.839550 -2.126754 -0.762287
50 17092152.2336242832 4177113.4177525877 -3.664512 -2.995445 0.424182 1.663299 0.886851 -3.478806 -1.055869 -4.597985 1.451633 -0.522034 -4.544513 0.076314 -0.225334 -1.519746 4.554371 3.716195 -0.968755 2.308419 -3.405893 -3.480800
51 8906823.3060998712 4177113.4177525877 -2.660642 4.722415 3.975180 -1.985521 -3.107568 2.075168 -3.094058 -0.679782 -4.095997 -4.432593 -0.294365 -2.627446 4.670781 -4.148015 -3.320937 -4.639922 -4.091317 -2.191103 3.941148 -3.116546
52 12145853.5349422917 4177113.4177525877 -4.948984 3.734143 1.425217 4.047881 4.656306 3.869776 1.932451 -2.550773 2.475229 -2.542829 2.912133 1.693238 3.765100 -1.314630 1.250306 -4.732215 4.307858 -2.576997 2.122664 3.484662
53 42875072.9849285409 4177113.4177525877 4.550563 4.122731 4.298839 -4.495117 -3.448091 3.758262 0.043187 2.362657 -0.061833 3.235573 0.666131 0.642866 -0.492142 4.545857 0.475835 -3.158240 4.399042 -4.750187 -0.094606 2.062707
54 30122076.6295662113 4177113.4177525877 3.019778 -3.032006 1.592404 -3.187488 -0.952603 4.261997 2.864842 1.970420 -2.156248 -1.101713 1.106039 -2.337566 1.724996 -2.776712 3.114669 4.643748 4.866063 -3.755642 2.438914 2.508752
55 25319494.9806057289 4177113.4177525877 -2.146403 1.763328 4.391705 3.778391 3.680384 -2.404289 3.391634 -3.911395 -1.274455 -3.763994 2.288600 2.428321 -4.280465 2.330159 -0.943592 -3.696630 -3.825734 3.148280 4.252443 -1.155091
56 57031134.9652059153 4177113.4177525877 -2.837474 -0.987070 -4.757506 -0.573562 2.295501 -2.890556 -2.525857 3.931807 1.315431 2.434144 3.032784 3.149000 2.184206 4.091535 -4.615691 4.870563 -3.449137 -0.368750 2.324556 0.972258
57 14903847.0322958343 4177113.4177525877 4.314550 -2.733223 -3.436149 1.786056 -4.801246 -1.130849 2.159300 -3.710755 4.644040 2.883697 -2.731930 -1.360718 -4.065119 -0.914039 -4.736878 2.792854 -0.312076 3.713062 -3.541534 -4.288181
58 38935099.4619097561 4177113.4177525877 0.767174 -4.828642 0.326739 -3.801500 1.225620 0.633357 -4.802207 -3.137610 4.674033 4.591692 0.812552 2.987274 1.635727 -3.682836 4.982727 1.342306 0.710600 -0.006330 -3.003454 -4.509854
59 6304511.2934830794 4177113.4177525877 -2.250618 -1.458135 -2.574288 4.514266 0.234815 0.195989 -1.877529 2.328143 -3.661570 -2.740425 -4.826842 1.522566 -0.860827 -0.459615 1.093347 -3.858501 0.000415 -1.538393 -3.184110 -4.883892
60 11070868.9095539302 4177113.4177525877 -0.994209 -1.079102 3.040214 3.656430 -3.167883 0.042305 3.229408 1.317527 -4.412585 2.212369 -4.481495 -0.493681 3.271164 -0.759255 -4.318181 2.421706 -2.846409 1.097368 -4.557133 -2.604951
61 10033796.8215231448 4177113.4177525877 0.422338 0.692613 3.224442 4.312078 3.576919 3.943548 -0.539986 -0.406164 -0.654905 -1.729898 1.385497 -0.973660 3.297957 -0.473724 2.797953 -4.396878 1.419789 -0.690730 2.328726 3.838690
62 8803257.6976705473 4177113.4177525877 -3.259640 2.298148 2.783619 1.063546 4.541077 3.377986 3.859212 0.229913 3.114400 -1.427523 3.926001 -0.869824 4.944833 -3.587491 2.086855 -4.522332 2.299040 -1.406502 0.929956 0.384217
63 46423969.0365553796 4177113.4177525877 3.048335 -4.285154 -1.724644 -1.157275 -3.827544 0.730394 -3.161271 -1.459563 -3.936372 -0.959091 -0.249132 -1.555575 1.644516 -2.553566 4.571814 -0.110521 2.927390 -2.722934 2.860763 -2.537891
64 15394697.7403042577 4177113.4177525877 4.269845 1.460570 -2.659952 -3.275469 -3.905708 2.765924 -2.850647 -0.472414 -1.608597 -0.561783 4.142506 -0.398759 2.754830 -3.499479 1.358159 -0.750101 -0.461824 -2.239527 3.728563 -1.502986
65 9024694.4932108577 4177113.4177525877 0.630932 -1.147692 -3.739118 0.566848 0.908211 4.264547 0.560565 1.288566 -1.038570 -0.965349 -1.443609 -0.501208 0.932749 4.461494 0.242232 2.072618 -4.785352 1.851614 -0.460493 -1.780939
66 32764432.0976272523 4177113.4177525877 3.446285 -4.850990 -2.563552 -4.467704 -0.369973 -3.172567 4.294362 1.757011 -3.832420 3.034931 -1.583203 -2.689933 4.319884 -4.756393 1.864670 1.853718 -2.963251 2.086282 -2.431574 -2.176926
67 15496686.5736056492 4177113.4177525877 0.052420 -3.270529 -1.915035 -1.452793 -2.839525 -0.908345 3.552933 4.235594 -2.145454 -4.849461 -1.435424 4.650508 -0.553645 3.917598 1.207695 -2.231096 2.515568 -2.479249 -1.315333 4.822954
68 24672664.5744501725 4177113.4177525877 -0.837924 3.285275 3.130922 1.602174 -4.344698 -3.250568 4.216030 3.513232 1.553014 4.952257 4.692451 -0.226415 -0.658339 -0.678933 1.162950 -3.526501 -0.869625 3.867437 -2.721323 -0.089217
69 11605022.0003911573 4177113.4177525877 3.362263 1.463427 4.291818 -4.998413 0.179664 1.020672 0.219313 -2.203639 0.193544 -3.837481 -0.729854 -3.575006 -1.479754 -1.927129 -0.551516 3.783748 3.486224 1.815484 -2.364336 4.698545
70 15574761.6962625775 4177113.4177525877 -4.481510 -4.922965 2.067143 -1.225595 1.685810 4.071118 3.632560 2.679469 -1.976185 3.194828 -1.126897 -0.425280 1.965292 4.287685 -4.112446 -0.304152 -3.397879 2.349487 0.117391 4.660032
71 6698106.1481515644 4177113.4177525877 -4.079705 -2.052290 4.880495 -4.767897 0.291210 1.477939 -2.354512 -2.298615 -0.872121 -3.241668 -1.254213 -3.730956 4.703232 3.152651 2.057518 -2.227069 -4.350820 2.502447 1.495397 2.399657
72 30257816.1044773087 4177113.4177525877 4.357760 0.996181 2.737915 0.827913 -2.170575 1.433167 -4.772190 -1.844726 1.801789 4.354165 2.826873 -4.030517 1.744436 -4.364666 4.342115 -4.050963 1.581430 -4.201081 -1.032628 -3.611507
73 6517601.9273255598 4177113.4177525877 -0.536932 -4.993363 -0.835031 0.734555 0.524042 4.803448 2.519466 1.698365 -1.477031 0.385167 -0.501367 -2.173383 0.265521 3.970598 -1.151391 -0.530929 -3.059261 1.964855 -0.899727 2.800712
74 8946258.2225160096 4177113.4177525877 -1.044601 1.460368 0.437379 -2.005235 0.398213 -3.301854 -0.621728 -4.168767 -3.791993 2.415748 1.766312 -4.300860 2.322236 4.693035 0.788379 1.856324 3.527637 -1.909770 2.990422 3.054898
75 22963043.4424579814 4177113.4177525877 -3.034072 3.299127 -3.780366 -3.328207 -1.106009 3.581824 0.058425 -2.652937 -3.855527 -4.682113 -1.399756 4.248804 -3.056420 -3.593227 0.238970 3.411247 4.838169 3.639981 -1.938325 4.932986
76 12192747.6678656526 4177113.4177525877 -0.497367 0.805344 1.584890 -0.299651 1.538902 4.958167 1.052702 4.663117 -3.910501 3.608329 2.223121 4.851913 -4.132439 -2.266160 2.343697 3.862994 1.113430 -0.460757 1.490472 0.487783
77 7802838.8456120761 4177113.4177525877 -2.733868 -2.395551 2.287454 3.823122 -4.910378 -3.190192 -3.338257 -4.099987 -1.866009 2.033944 1.814435 0.849903 0.113322 -0.158098 1.520105 0.068832 2.889534 2.324062 -2.787301 0.002801
78 6770274.0054303017 4177113.4177525877 -2.104118 0.540533 1.646680 -4.675305 -3.046467 -2.201259 0.484782 -1.328579 -0.887301 -0.204786 -0.626836 -4.050795 1.625347 2.808989 4.926864 -4.983029 0.061124 0.142536 0.346591 3.107601
79 7550863.2561873468 4177113.4177525877 -3.174291 -4.695234 2.632093 -0.965233 -2.778982 -2.752797 -2.997477 0.267170 1.306670 -1.375375 0.097062 -4.706430 0.398266 4.445770 -0.935965 -3.243602 -0.764608 2.888835 -0.854242 1.476224
80 39014974.2674142718 4177113.4177525877 1.146537 -0.984131 -0.386478 1.799189 -3.614857 0.349782 -1.395968 -1.726460 -0.908531 0.194355 -1.869129 -0.352098 -2.067660 3.589153 0.391691 -0.634249 -3.815207 -2.965722 0.574928 4.749034
81 5623692.4589542719 4177113.4177525877 0.218361 -4.807379 -3.034650 -0.243296 1.910784 4.229298 3.044426 2.112427 1.780502 0.352420 -2.465082 -1.720484 -2.821121 1.405855 -0.658653 0.128191 -0.028796 1.095173 1.345409 2.962051
82 3989560.4618876674 3989560.4618876674 -3.096495 -3.571313 -0.559936 3.684158 0.390736 -1.673060 -3.047418 -4.333901 -2.723072 0.475732 3.224561 4.366035 -0.218440 -1.700266 -1.418396 -0.206257 1.973005 -0.677134 -0.776325 1.860830
83 24382989.0681807660 3989560.4618876674 1.311656 1.356368 2.473780 -4.865014 -1.253209 -3.078874 -0.811826 -1.378863 -2.016662 1.353704 4.475520 -3.986685 3.730008 4.049210 -2.528155 2.545612 3.344006 -4.493396 2.225754 2.810932
84 25554187.4114990607 3989560.4618876674 -4.543185 -3.142204 4.415198 -3.545045 -0.420052 1.668495 -1.961314 -2.145855 -4.238083 -1.507608 -3.668276 -0.794442 -1.908893 2.680459 -4.626622 1.776575 4.181141 -2.690595 -1.686381 -3.167134
85 11350039.9061712902 3989560.4618876674 4.755950 -4.629753 -1.111895 2.640474 1.364289 2.364229 -0.405688 0.439693 -0.122114 -2.732434 0.755923 -2.635409 1.887665 4.266339 -3.343179 3.854464 -4.501947 1.538253 2.403368 -1.859045
86 27134401.4953708947 3989560.4618876674 -1.474108 2.646402 -0.615427 -1.298946 2.352791 -2.100612 0.801907 -2.233084 -3.338602 -0.109946 3.696106 -4.491676 1.292530 4.671004 0.820538 -2.148434 1.053869 -0.100486 0.571060 4.705322
87 3880161.8084781175 3880161.8084781175 -3.588900 -4.758756 2.068865 -2.407942 -0.312683 3.785121 1.072657 3.380184 0.146113 -1.851055 -1.459105 -0.916079 -1.324630 1.302604 -2.083467 1.106275 -0.034060 3.728357 -0.943816 1.750930
88 17877864.6408874467 3880161.8084781175 2.139534 -1.687140 3.195807 2.420865 4.928695 3.592008 -3.409538 -1.934662 0.591866 -1.994080 3.087077 -2.128739 2.932338 4.973583 1.193117 -4.735438 2.616526 2.148796 1.747133 2.459529
89 17401741.1688209102 3880161.8084781175 -0.784173 1.438401 4.582088 4.651016 2.309713 2.549117 1.267904 -0.585701 0.302810 -1.480307 -1.464562 0.160439 1.684851 0.623234 1.636577 -2.219804 -0.713920 -3.464338 3.855340 -0.264124
90 8770437.2450665701 3880161.8084781175 -2.144994 -3.689265 -0.939813 -3.386350 -1.362907 2.202610 1.056107 4.420224 -1.846246 2.044860 0.470862 -2.073742 2.959802 1.851955 -1.323906 0.549277 -0.399683 -0.389639 -2.977083 1.720901
91 29228830.4810800068 3880161.8084781175 -0.949967 2.672952 2.452433 4.118223 2.948067 1.266124 0.473556 -2.256209 3.867749 -3.048358 -2.480958 1.657564 3.154414 -0.872031 2.238097 -4.557475 -3.243303 -2.370561 3.787166 0.931866
92 12339133.1341580804 3880161.8084781175 -0.837627 0.304258 1.690023 3.075355 2.564187 1.127746 2.048409 1.091544 -1.466133 -2.690463 -2.168980 -1.209217 3.363750 2.768918 1.041514 0.571056 -2.614479 -1.470649 4.923054 -0.300134
93 4774193.5282384511 3880161.8084781175 0.487580 1.529921 -4.599515 2.144225 -0.048994 -2.868020 -1.204784 0.156550 -0.855889 -2.622399 -3.105880 -0.938807 -2.970896 -2.723858 1.638184 -3.584763 0.051213 -0.669669 -2.230607 -2.756729
94 5508650.0496664550 3880161.8084781175 -1.692043 -3.862048 1.095068 -3.120126 -3.738960 3.633702 3.723874 4.363880 1.628207 -1.130460 -1.151272 -1.158998 0.329312 3.153683 0.205124 4.210842 1.403846 3.729805 -1.494383 2.716780
95 8312153.1643854463 3880161.8084781175 -1.502266 -2.920124 -0.596498 4.103269 -0.433262 -1.244960 -3.035607 -1.889179 -1.130378 -2.692046 3.379926 3.595965 0.711287 -2.213810 -2.885844 -1.167340 -2.918503 -2.703035 -1.010886 0.006992
96 13931451.0962516628 3880161.8084781175 1.186901 -0.622635 -3.161026 3.064782 -0.110219 -1.102124 -3.251836 -1.782624 -3.823404 -3.332908 3.056750 4.785778 -3.642134 -1.888574 -1.400414 -0.697059 -0.466513 -2.999169 -4.407616 -0.458205
97 20381065.4765406586 3880161.8084781175 -2.767261 0.835940 3.284272 4.251307 -0.104902 3.034185 2.963956 3.438097 -1.912738 0.686692 0.240683 4.855568 -3.374718 0.200797 1.501028 2.837515 1.662330 -0.065057 1.665117 2.229057
98 17198647.4545074739 3880161.8084781175 1.877189 1.145095 4.736551 3.601374 -0.180782 2.648787 4.387005 -2.420159 -1.145082 -1.417937 -0.890785 -1.244695 3.209267 2.489378 -3.033282 -2.755953 -1.522292 -2.016399 4.156761 -2.741475
99 38195764.0126289278 3880161.8084781175 4.990772 1.400725 -0.445191 1.031232 -1.221290 -1.942787 -3.970614 -4.130553 4.551270 1.922059 1.158466 0.447846 2.971080 -1.659365 3.122252 -1.270875 -2.528377 -3.762135 -0.634725 -1.636490
100 8614280.9772522971 3880161.8084781175 3.887284 -4.287046 -1.763679 3.951639 -3.303473 -2.654328 -2.362618 1.995000 -1.971523 1.276726 -4.249275 -2.395722 -3.423253 -3.860328 -3.553804 0.457162 -4.512701 0.501097 4.810534 3.561450
101 5064470.0246274956 3880161.8084781175 -3.694281 -3.810110 -4.677699 0.625082 2.159066 0.662486 4.090614 4.675689 3.347349 -0.895859 -0.861384 1.639649 -1.980599 1.326023 0.438538 -2.163124 0.577783 1.639687 0.651696 1.801435
102 2979725.0325474353 2979725.0325474353 -2.539650 -1.939473 -3.376819 1.328404 4.172147 -1.975003 1.580423 3.765890 2.613127 0.650029 -3.821735 0.770421 -3.868285 1.413566 2.358074 -4.555438 3.148108 3.792421 -0.169288 -0.990657
103 6773394.2586578326 2979725.0325474353 -0.666215 -4.981505 -0.295006 3.401372 2.813371 0.681180 3.294239 0.320298 -0.800478 2.847466 -3.723011 0.661890 2.694664 4.490308 -2.165334 2.864870 -3.565007 1.688739 -1.090027 4.118436
104 5095000.5139223859 2979725.0325474353 -0.032708 -4.776501 -1.658993 0.545085 -0.973176 4.606852 1.226665 2.544729 1.097253 -3.540210 1.352909 -0.794527 -1.483952 -0.829786 2.289692 -0.690619 -2.609230 1.321361 -1.569377 4.570962
105 6835920.9817601480 2979725.0325474353 4.380263 -2.318532 -1.609624 2.000629 1.560861 3.967203 3.305823 4.487545 -2.288616 -2.908621 -0.511315 -1.623402 -2.425223 -1.179735 1.969875 -1.761259 -4.670795 2.404287 -1.987845 3.733825
106 17871791.2701168135 2979725.0325474353 2.674835 4.656631 4.296461 -3.456626 0.124210 1.834823 0.582104 -0.836396 1.446521 -2.182880 1.497356 -3.480288 -0.027927 0.734018 -4.946292 4.262802 2.731421 2.865086 -0.862202 3.954395
