evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
50 113039.4025237172 43459.3641484319 -1.733291 2.769163 -0.594909 -4.105531 2.893599 -0.413380 2.441786 3.253050 1.645903 -0.039333 1.967098 4.469845 -1.059298 -0.814707 1.884517 1.594854 3.892561 -4.862227 3.197628 -1.519515
51 88718.6911931052 43459.3641484319 -2.792458 -0.090943 -0.898782 3.507987 4.100513 -3.832561 -4.550058 2.510323 2.183051 1.626595 -0.233477 2.122390 4.733593 -2.541792 -2.411631 -2.682264 0.615444 -0.730489 1.717893 3.299126
52 317211.5896614492 43459.3641484319 -1.275703 -1.045704 -3.569932 -1.428669 0.083361 -3.038820 -3.166000 0.468359 -4.222316 -3.039876 4.254579 -3.524672 -2.711601 -2.382176 -4.945939 2.816925 -4.335906 -1.892771 0.187503 4.711131
53 74634.3954501593 43459.3641484319 1.475632 -2.463279 -4.261641 3.202345 0.389821 -1.415309 3.940032 0.676746 1.417200 -0.979500 -0.688332 3.613248 -1.371444 -0.620473 -3.953424 -1.988797 3.434926 0.327862 0.012307 -0.541515
54 95649.9309899597 43459.3641484319 4.800151 3.933247 -2.515977 -0.717662 -1.716395 -4.330934 -3.840235 -1.046074 0.593693 1.118291 3.945362 3.455695 -3.410762 3.092802 0.858594 2.202295 -0.911019 0.402797 0.605190 2.882471
55 140591.2905673752 43459.3641484319 0.114900 -1.974002 1.681977 4.624435 -4.867395 -0.169957 4.566602 0.992083 0.463168 -4.156566 -2.682396 -1.318470 0.660985 -4.404350 3.878879 -3.771562 1.606199 -0.526218 -0.525606 -1.865108
56 309506.2388717483 43459.3641484319 0.926696 -3.774601 0.959595 -1.921183 0.519488 2.983398 -2.676797 4.788881 0.806380 3.164878 0.243854 4.902366 -4.984401 -0.927150 -3.522346 4.583676 0.363228 0.956132 -0.172351 -4.615072
57 178118.9863796852 43459.3641484319 -2.330858 0.973031 4.751977 4.285459 -1.445551 -4.371391 -3.745747 -1.419261 4.525054 -0.511829 2.285136 -1.890218 -0.832155 -3.520993 -0.668056 -3.595731 -3.320140 1.730793 -1.523325 -2.381577
58 163376.2326770047 43459.3641484319 4.954405 4.996247 1.919518 -4.387467 2.567257 1.110828 3.057944 -4.898526 4.112019 3.349621 4.562883 -0.900360 -4.282685 -0.388148 -3.473847 1.724026 0.020668 -1.633433 1.154706 4.337926
59 244113.7120161533 43459.3641484319 -3.324897 4.664355 -4.157500 -2.982819 2.239761 -0.672830 -1.217541 -4.225917 -4.436305 -1.741395 -3.726773 1.860780 -2.894954 2.346354 2.650995 -1.453264 0.865548 -1.287473 -0.903232 -4.755967
60 181410.1792788350 43459.3641484319 -0.093714 0.535269 1.095945 2.581575 2.474359 -2.358167 0.561682 0.031326 0.185996 2.408453 -1.805854 3.977891 2.017891 -2.138387 4.977394 -0.448982 3.212587 -4.377961 -2.902691 1.570712
61 92756.0265401409 43459.3641484319 4.617695 2.959730 -0.591443 -0.407979 -0.993321 -3.886838 -3.744931 1.926491 -4.252890 -0.475018 0.671316 0.327358 -2.954467 2.787209 0.125971 3.019835 0.013323 2.836136 -0.631425 3.722617
62 52664.9579226870 43459.3641484319 4.371005 -3.536147 3.647946 -0.704441 0.747969 3.546184 -1.169661 4.592525 0.834090 2.508663 -0.050304 3.827920 2.415544 -2.057800 4.278696 -0.671258 -1.486265 3.143120 -0.124764 -0.720470
63 185891.7931566781 43459.3641484319 1.174615 2.553202 0.257104 -0.738138 0.008200 4.374355 4.762609 -1.280712 1.903527 -1.982732 -2.125322 -1.359882 1.921868 -1.100880 -0.584678 -4.631194 -3.055548 -0.887958 1.746726 -3.844501
64 76401.0368831378 43459.3641484319 1.950059 -2.484322 -4.098859 -0.015507 1.188008 -0.912774 -0.801136 2.309804 3.202356 1.281826 -0.100255 1.309330 -2.424302 -1.204025 0.588284 -2.409001 3.896863 1.663077 2.173379 -3.098553
65 62895.1251582184 43459.3641484319 -1.098580 -0.541072 -1.279564 4.322678 1.209202 3.594357 -4.068686 -4.539904 -3.372715 -2.242740 1.648367 -2.660441 -1.410184 -1.393461 -2.278042 -3.268607 1.092405 3.668204 -0.088743 1.601978
66 207443.8454506584 43459.3641484319 0.012581 -0.379455 -0.212095 1.005297 -2.758555 4.369652 2.160489 2.346469 2.053100 -0.797828 -0.748148 -4.455862 1.138797 1.418944 -1.184140 -4.917464 -3.850391 -0.903724 2.759484 -3.495139
67 204710.9007762561 43459.3641484319 -3.613513 -0.860858 -0.990749 -0.968648 3.167354 -3.507319 -2.709223 3.238633 2.834112 -0.522023 0.109736 -1.550022 3.445705 -1.486965 -3.826304 -2.513798 2.309736 -4.336979 -1.390025 1.177744
68 115173.0274665314 43459.3641484319 -3.683129 -3.137960 -3.536241 4.165064 -1.258630 -2.377752 1.168503 -1.321846 2.817129 -2.369683 1.194216 2.175855 -0.778973 -0.418556 -2.135677 -1.297218 1.606306 1.260783 3.754532 -3.800359
69 106943.4422799720 43459.3641484319 -1.767332 0.922290 1.309447 -1.675873 -1.661272 -0.558844 0.725399 -2.967996 -3.576112 4.332193 3.550317 2.700222 -2.994551 0.868595 0.507037 2.288641 0.914495 0.036608 -0.906489 -2.095439
70 120368.2768550997 43459.3641484319 1.716702 -4.461480 1.718485 0.382087 3.944403 1.920605 2.107917 2.042275 4.289618 3.744778 1.726993 -1.886615 3.026776 3.604338 0.805144 0.854037 0.618578 1.227425 -1.204140 0.509642
71 113149.4549108712 43459.3641484319 2.826703 -0.148262 -1.347832 -1.853965 -1.594856 0.596803 -0.147447 4.613940 0.706558 0.315855 0.739246 4.663100 -0.893532 -1.698456 -1.946189 -2.926421 2.268974 1.959108 2.985167 -4.332496
72 78208.1999140618 43459.3641484319 3.456244 1.494122 0.508023 -2.342964 4.903698 -1.982146 -1.395417 -1.087853 -1.147982 4.441546 -0.936338 2.072787 4.568870 2.422924 1.054483 -2.525219 2.356848 2.358897 -0.352911 1.482448
73 104256.2643352494 43459.3641484319 3.824164 -1.460211 2.791036 -2.460133 1.687930 0.736787 -3.666166 4.475038 -0.789049 1.608963 -0.404953 2.753566 0.349544 -3.992611 -0.741119 1.235516 -2.214139 3.791374 -2.343263 -0.807280
74 90674.9751406949 43459.3641484319 -3.402633 -0.886608 -2.069784 4.831720 4.972003 -3.316834 -2.301935 3.727704 3.528467 2.570375 -0.977315 0.320663 4.105344 -2.901974 4.052328 -2.924691 -2.169761 0.417300 3.439759 2.697079
75 85760.2801698040 43459.3641484319 -1.695123 2.426402 -2.569816 3.025663 2.906450 -4.290962 -0.930672 2.988164 0.823154 4.757032 -2.272804 -0.510428 2.636193 -3.734673 -1.452872 -3.088990 1.874859 -3.250161 1.576616 3.416598
76 140983.4436956270 43459.3641484319 2.859324 -1.186206 -0.080569 -3.227574 0.465665 3.280340 -0.613229 3.195726 0.208284 3.770671 3.613576 1.946005 0.846505 -3.565785 -1.715507 3.437786 -0.667018 2.461158 -2.476103 -0.812402
77 195787.0694940525 43459.3641484319 3.424005 -3.366169 1.661458 2.961230 1.236235 2.682996 -4.573293 -4.973632 -1.074633 -3.394957 -3.378142 1.061861 0.413535 -4.929015 -3.105900 2.712783 -2.563783 1.200809 0.603861 0.640452
78 82960.8881835376 43459.3641484319 -2.272627 -0.118288 1.033191 -4.332075 -0.674899 -1.643671 1.154149 2.376305 -4.897265 4.347680 2.046407 0.454428 -1.047514 -1.286066 2.147648 0.043977 -0.826311 2.314148 -0.039667 -2.402034
79 92342.2865778371 43459.3641484319 1.153590 -3.469901 -2.784048 0.251158 -0.241595 -1.426523 -2.794995 1.570346 0.704259 0.823749 1.690921 -0.404844 -2.455496 -1.970275 3.945588 -2.550945 2.993351 3.577753 3.657199 -3.407291
80 81444.6732356021 43459.3641484319 -2.065715 -2.942627 -4.782996 3.055177 -0.608765 1.214791 -2.416656 -4.359322 -0.787145 -3.147100 2.375491 -2.260851 -4.168495 -2.584453 -3.084851 -1.856060 3.219909 2.533507 0.950796 -0.549838
81 95440.6630419045 43459.3641484319 3.900563 1.183411 0.350833 -3.878541 -0.886733 1.693396 0.375629 1.130489 1.900585 4.359786 2.648780 3.317475 2.073494 -1.747883 -4.010742 1.203073 1.085487 3.517474 -1.593111 0.635963
82 225635.0248878784 43459.3641484319 -3.031798 -4.253212 -3.696894 1.918188 -0.849188 2.580252 2.318599 -2.749557 -4.035626 -4.579361 0.807894 -2.900618 -2.854058 -1.910597 -4.900707 -1.356860 3.378187 2.566626 1.451565 -4.792947
83 205288.5791560547 43459.3641484319 -0.519905 -2.634687 1.515622 -1.987101 1.290228 -2.700530 4.567810 3.477589 -4.866298 1.994147 1.654960 0.242731 0.593212 -2.785800 -0.729013 2.053937 -2.020484 -1.117104 -1.890017 -2.664117
84 54411.7098965985 43459.3641484319 -1.510308 -2.308071 -3.976299 1.058569 1.507351 1.406705 1.523103 -1.001896 0.004213 -4.004710 -0.440920 -2.538512 -3.847705 -2.121266 -1.556339 -4.542451 2.091598 0.330551 2.058392 -0.163284
85 80944.0500909968 43459.3641484319 -2.539164 4.253285 -1.762430 0.039991 1.161962 3.433304 1.093604 3.279169 -1.804549 -2.825080 -0.923322 4.447312 0.364567 2.712862 3.332831 4.146884 3.695023 -0.641775 0.823431 1.938227
86 160612.5635329235 43459.3641484319 1.947991 -3.701540 -4.040580 4.532399 0.651200 -2.039012 2.682200 0.193127 0.880456 -3.256612 2.214935 4.640339 -4.055601 -3.861801 -4.988042 -4.627959 3.428601 0.710182 3.889126 -3.176104
87 38112.2155929948 38112.2155929948 3.748705 1.326481 0.265037 -0.426105 4.600135 -3.523142 -1.543805 1.554422 -3.236899 1.010021 -2.461454 3.878214 0.433881 1.922961 1.417554 -4.408992 -0.488612 3.221071 1.449672 0.614484
88 88129.7602421934 38112.2155929948 1.381588 -1.751762 3.030962 -1.948316 4.381665 -0.864532 -2.528945 -3.088367 -4.991125 3.652095 -2.733399 4.088879 2.394387 3.115125 3.809502 -3.412409 -2.226063 2.898947 1.549505 1.907160
89 35533.2107177064 35533.2107177064 -3.736710 -1.247009 -2.367435 2.833199 -0.735286 3.811568 -1.369630 -3.241467 0.202547 -3.824826 0.587427 -0.610510 -2.737973 -3.703215 0.919125 -2.684547 1.140208 1.751503 0.595518 1.917637
90 144892.2919560793 35533.2107177064 3.246054 1.901921 -2.348296 -0.184010 -3.173038 -2.677131 -3.864377 -3.120083 3.178251 -4.412754 3.614463 4.833192 -3.949553 3.778604 1.661546 1.596955 0.274359 0.102679 3.994712 0.679224
91 230821.1726264227 35533.2107177064 -1.479412 -4.547279 -4.833972 2.728544 -1.106607 -1.678639 4.180958 3.530250 0.381482 -3.349491 -4.005233 4.149084 1.520836 -3.836029 -4.759333 0.410985 3.636667 -0.800069 0.255188 -3.865511
92 117049.4027994201 35533.2107177064 3.515490 -3.660604 0.411913 1.133729 3.243417 0.368962 -1.656527 -2.979892 -1.217828 0.829406 -4.386536 1.971885 -1.662429 -1.788798 -3.634315 2.633491 1.496722 2.504902 0.121145 1.899093
93 224889.9658599710 35533.2107177064 4.774133 -2.951934 1.544091 3.043584 3.678351 0.259939 4.006656 1.592814 4.556054 2.854202 1.674149 -3.384395 1.317861 4.082444 0.174940 -1.807976 4.324010 -1.162939 -3.832312 0.492382
94 49773.9885957285 35533.2107177064 -1.969003 -0.009466 2.097221 -1.157816 0.324529 1.821769 0.151918 -1.949332 0.526758 4.377087 3.590149 -0.770861 -2.366612 -0.443549 -2.660087 0.086519 -1.023342 1.708688 1.144009 0.281799
95 187682.5995975810 35533.2107177064 3.629449 -1.065787 0.853032 -1.867643 -0.358885 2.414396 -0.550421 4.152857 0.073840 1.387889 0.712032 1.427953 1.525541 2.057591 -3.478469 2.135559 -0.440047 4.693565 -3.711418 0.125095
96 66417.9512246049 35533.2107177064 -3.360915 -0.097718 0.508615 -1.698832 1.162082 -0.246660 3.449218 4.477746 -2.044517 4.808701 2.961026 1.292169 -2.588378 2.262753 2.816114 1.700948 1.089210 1.095970 0.476680 -1.833242
97 144417.8257710460 35533.2107177064 3.596147 -2.984938 0.411994 -2.565522 1.864297 3.326344 -4.167291 3.032865 -4.827175 4.798345 -3.849217 3.956519 -2.186038 -0.721108 -2.137713 1.734601 -2.629415 4.019225 -1.223882 -0.499979
98 64567.9725630726 35533.2107177064 4.724609 0.104475 0.215389 1.710610 -0.359428 0.243130 -1.054625 0.363099 -2.291545 0.998300 3.501287 0.397411 3.042879 2.215392 4.585841 -2.072085 -0.057998 4.252084 -0.147727 4.131816
99 122056.8961436193 35533.2107177064 -3.429945 -1.248337 1.843782 -3.350766 -2.166093 1.101568 0.775124 -0.738570 2.667148 2.887502 2.952444 -2.841745 -3.352212 2.119254 -3.278432 -2.644218 1.894092 -3.253503 2.827872 -0.764338
100 65358.1843401395 35533.2107177064 -4.174502 -0.423351 -0.879840 3.750338 3.844741 0.336210 -3.821861 -0.792795 1.876336 3.422603 -2.471445 -0.398143 2.325653 -2.476988 -1.201509 -2.872728 1.169655 -2.096050 2.069151 0.591055
101 182455.8650261089 35533.2107177064 4.654105 -2.823963 -1.062092 1.926787 1.219398 2.002896 0.797410 0.392485 2.837297 3.072620 0.792806 -3.209844 1.629558 3.130035 -3.534880 1.966935 2.313625 1.847488 -1.101780 -0.300725
102 98765.4977565368 35533.2107177064 -3.658772 -2.709635 1.455731 2.294860 0.342884 -1.382698 2.972413 4.244226 -2.809518 4.768375 0.533344 3.493272 1.199365 3.406087 0.495956 2.806977 3.944628 1.444847 1.068674 -1.078448
103 53414.7954994920 35533.2107177064 -4.601838 2.552572 0.264063 3.858444 -0.134946 -1.513707 -3.259861 0.911139 0.713707 1.509946 -2.114180 0.824904 3.195250 -0.482015 0.571637 -2.936049 0.035218 0.735766 4.729593 0.748157
104 244497.2839497620 35533.2107177064 -1.267620 1.455580 3.733793 -4.439099 -0.532624 -0.923272 1.900109 -1.565448 -0.023890 4.880606 4.803039 4.290091 -2.416230 -1.175935 -2.563628 0.661641 -0.596857 -1.123013 -1.276968 -4.259221
105 125360.2917410223 35533.2107177064 -3.312264 -2.642409 4.709366 -1.733680 2.152415 3.439758 0.539972 0.861958 -1.317223 2.041267 0.205287 -0.522873 -0.512685 0.994325 -4.284981 -0.219957 -0.848848 -0.466013 -0.002730 -1.653802
106 89527.2621292599 35533.2107177064 -1.699670 0.721414 2.522260 1.272533 1.533136 1.078855 -1.150847 4.643200 -2.844308 4.157359 3.682188 -1.340007 -0.562974 1.370031 3.647661 2.571100 1.583014 3.382281 1.733533 -2.844314
107 167880.4465451466 35533.2107177064 -0.362209 -2.579504 -3.602711 -1.067082 1.963861 -2.703758 -1.168437 3.170378 4.245461 2.448614 -2.854579 1.192985 0.668122 -0.659028 -0.217637 -0.100510 3.592833 4.104040 -0.236623 -4.253714
108 155018.7282318691 35533.2107177064 0.453836 -0.583952 0.186527 -0.853639 -1.369419 4.106384 -0.572458 -1.787114 -0.729625 4.622885 3.651159 -3.514198 -2.207745 -0.756354 -2.404308 -3.833438 -3.253099 3.043240 -3.072193 -1.312910
