evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
11 7.1004382792 7.1004382792 -4.419158 -2.121613 3.492560 -0.370317 1.083901 4.534265 -2.782454 4.379375 -0.732465 -1.243067 -4.170334 -1.823896 -2.728093 -4.853420 2.869614 3.028481 0.943126 1.474768 -4.051143 -2.827978
12 20.8071228229 7.1004382792 3.694713 2.838850 1.890117 -2.389187 4.051425 2.812420 4.794229 2.653595 1.790466 2.644722 1.932345 -3.792352 2.820714 -4.435211 4.001625 -4.869244 -4.422913 -2.761337 -2.701615 -1.508798
13 14.7923342694 7.1004382792 1.053043 1.210739 4.597733 -4.800912 -2.729704 1.201261 0.392736 0.992198 0.847847 -3.651237 -2.411883 -3.643969 -1.554897 -3.341398 -1.021415 2.060420 3.029771 4.118300 -3.900399 0.621350
14 9.6944383638 7.1004382792 3.489708 -2.299724 0.729864 4.995151 -4.525838 -0.305305 -2.467540 -1.738212 -3.092223 1.623517 -3.316014 -0.080924 -4.588530 0.032587 -1.976476 -0.469897 -2.482451 0.650496 2.679075 3.584266
15 15.4101960910 7.1004382792 -4.676066 -1.794046 2.090541 -4.163480 -4.426374 -2.567668 -2.192354 2.020241 1.106028 -1.638503 -1.809057 -4.828724 3.860688 1.472181 3.287193 -1.019531 -1.866334 3.396887 1.411310 2.309008
16 14.9393279988 7.1004382792 -1.319725 2.223782 3.691301 -3.582798 -2.236295 -4.894122 3.045912 -0.623384 -4.645525 -1.960216 -0.726419 -2.830796 -1.449119 4.848367 -3.796029 -1.797835 -0.157232 -0.865624 1.591967 3.181161
17 15.6538799765 7.1004382792 2.952341 -0.340920 -1.545550 0.640093 -3.561427 -0.792565 -3.781517 -1.867162 0.421331 0.630190 2.418684 -1.872072 2.560469 -1.127015 3.609788 -1.347618 0.483390 -3.440768 0.336277 -2.371687
18 12.1309787875 7.1004382792 2.804413 1.123481 4.153110 2.770304 3.196270 -4.419169 4.849477 -0.141797 -3.740902 2.757056 0.093964 1.245863 -0.691248 1.702504 -3.906037 0.634190 3.249116 2.502902 2.856686 3.701078
19 16.1780552386 7.1004382792 -0.436147 -4.934887 -0.992583 0.670758 0.617727 4.770865 2.647463 1.595999 -1.391078 0.176005 -0.613422 -2.047793 0.538551 3.957776 -1.253584 -0.655996 -3.024627 1.844387 -1.048688 2.714566
20 8.5343263707 7.1004382792 -4.301043 4.281291 4.885043 3.026554 -0.073453 1.839068 2.805857 -3.524418 2.285169 -1.734974 0.278103 2.685348 4.115775 -2.264102 -0.774345 0.690452 -1.287546 2.730462 -2.391960 1.073720
21 11.5392213064 7.1004382792 -4.135275 0.790782 -3.671172 0.110078 1.768013 -2.219920 -0.241026 -1.617053 -1.980203 2.145845 -2.227099 -4.381022 1.918298 4.315123 -0.292145 -0.129059 1.669910 -4.630681 3.109122 1.860517
22 22.2320351145 7.1004382792 0.929036 0.405953 -1.209398 -0.878323 -1.295371 3.136460 -2.143583 2.799347 2.015321 0.689093 -1.953881 3.496434 -2.240765 2.945432 -0.079491 1.879170 4.578642 0.191272 0.302987 -0.941350
23 8.4149223581 7.1004382792 2.023592 -1.872073 -4.941177 1.189831 -3.837623 0.858676 4.639192 0.190710 -4.757125 -3.228991 0.434860 4.060075 2.988836 3.479512 2.220310 -3.258563 3.777843 -2.414517 -2.171608 4.480813
24 15.3385439882 7.1004382792 2.391237 -0.091350 1.107702 -1.481569 -2.415846 -4.097620 -4.645266 4.699358 2.943822 1.442973 -3.561781 -0.740137 1.382875 -4.267750 1.943693 3.486010 1.561241 -4.060975 0.887970 -1.906859
25 11.7049532489 7.1004382792 -4.547975 1.905808 4.758080 -2.948242 2.628981 -0.107765 -3.890124 0.590555 3.464500 3.371852 2.543694 0.746319 2.497362 3.780473 -4.951159 4.117461 -1.765780 -3.588886 4.709449 -4.116473
26 25.5429612282 7.1004382792 -1.416703 0.260935 1.183307 4.678738 -4.911069 -2.759661 4.037077 1.496188 4.448535 1.857684 4.838297 -1.207771 -3.485271 0.245772 -1.744815 -4.429091 1.221735 3.293290 -0.955655 -0.484022
27 11.9578295726 7.1004382792 3.282456 -4.251861 2.767326 -2.597378 4.793479 -1.312333 4.489109 -1.007953 -0.472290 0.018925 -1.225394 -1.160101 4.210995 -2.631018 -4.376412 -3.596924 -0.341459 3.521550 -0.505143 -3.213385
28 17.5125908371 7.1004382792 -3.045602 -0.657017 -1.496505 0.959889 -1.597475 4.911083 1.803574 0.675433 -2.941608 -3.889234 1.429803 4.689427 -1.074079 -4.617646 0.228241 3.586277 3.994151 1.563424 -1.169141 3.949893
29 4.7925392954 4.7925392954 -3.271086 -3.621965 -0.535581 3.865448 0.447736 -1.731490 -3.237396 -4.363565 -2.720908 0.394095 3.314315 4.466884 -0.043928 -1.822452 -1.454906 -0.300250 1.963571 -0.728287 -0.758811 1.805953
30 23.5006342740 4.7925392954 1.662814 -2.516058 -0.059094 -3.937398 2.938510 2.496269 -4.921850 1.698404 0.771187 -3.497968 4.655874 4.846447 -1.976341 -0.019289 4.259788 2.278276 4.166383 2.850328 -4.885885 -3.931958
31 10.1325453164 4.7925392954 -0.703138 2.787129 2.365210 2.968566 -1.002316 4.373297 -3.496723 -0.373105 4.069653 -4.846022 4.303667 -4.513472 -3.260521 3.286157 0.949995 4.670935 2.494785 4.317276 0.830198 0.133854
32 11.9316398789 4.7925392954 -1.890022 0.503495 -1.123335 2.133249 -2.604872 -3.565590 -0.724373 -4.838920 4.853696 3.872511 2.762940 -0.868548 -0.576254 -1.955600 2.374020 -0.749766 -0.567309 2.025975 -1.880850 4.230283
33 10.0547543798 4.7925392954 4.736082 -4.109557 -3.098298 -4.267959 1.404301 -1.426135 -0.362455 -0.873642 -1.058800 4.871517 -1.097179 -3.027864 1.106629 -3.225635 1.684648 1.143072 -2.801564 0.467987 -2.620896 -0.526696
34 15.3697657660 4.7925392954 4.405356 0.043137 0.541325 -0.700439 -0.305505 1.106400 1.116544 4.272869 -3.892692 4.422063 1.682654 3.276955 -3.091460 -3.132711 1.558346 4.400368 0.177740 -1.782415 -1.682867 -0.224230
35 12.9602412059 4.7925392954 2.322299 2.372855 -2.855063 -3.021315 0.143847 -1.835589 2.297461 3.127226 0.196206 -0.948850 1.311222 3.745787 4.567900 -1.350730 4.407034 1.277388 4.827717 -4.357257 2.617054 -2.118489
36 9.7702944755 4.7925392954 3.508359 -4.381456 -2.272562 -2.020338 -1.864122 -1.559631 0.707847 1.077079 3.909929 -4.574869 2.034255 0.306611 0.794568 -2.088075 0.572566 -2.775317 -0.802539 0.759135 4.165639 0.672865
37 18.5034520662 4.7925392954 3.870905 -2.406465 2.271438 0.222012 3.433029 -3.871270 -4.344139 -4.304463 -0.238131 -2.837774 3.879647 -2.893751 -1.282088 3.144322 -2.013545 0.246894 -1.384476 3.994406 -4.219860 1.658734
38 14.3200738982 4.7925392954 -3.957586 0.956463 -0.669345 0.393525 4.226140 -4.609312 4.205870 4.098740 3.091436 4.689765 0.990270 1.082113 0.976638 -3.999021 4.699123 0.499259 1.102788 -0.587212 4.978745 4.057244
39 18.8400444736 4.7925392954 -2.495599 -0.206044 0.852821 -1.627474 1.839829 3.538713 1.400429 -4.682182 3.180693 4.223749 -1.630692 -4.982217 4.990264 4.765013 0.081211 -2.453156 2.667719 -1.977304 1.695447 -1.753685
40 13.3349099035 4.7925392954 -0.043915 1.470505 -3.584754 2.507507 -2.092653 -3.114094 -0.616710 -1.459928 0.554455 3.550253 3.593547 -4.017895 -2.607960 1.540894 -2.275822 1.757221 -1.035044 -1.121555 1.023223 -3.712427
41 19.4408243764 4.7925392954 1.256368 2.587337 -4.295285 -1.195475 3.109837 -3.695344 1.603960 -1.251608 2.754934 4.062710 -4.025239 -3.906429 0.151911 3.552310 -0.428181 -4.016389 -2.600584 1.819206 -1.437238 2.919176
42 14.4988368417 4.7925392954 -0.197090 4.949111 -1.697669 -1.059818 -0.680124 -0.409316 -3.639321 -2.191840 -3.476312 1.201088 3.737561 1.366661 3.123256 2.431611 -3.474544 1.534929 3.528616 -2.020228 3.682043 -4.467823
43 28.9963616682 4.7925392954 1.413494 3.420932 -4.042328 1.439463 -3.694406 3.289277 3.755116 3.682657 1.586210 -2.483492 4.742124 -0.511286 3.598735 2.141935 -4.092149 -1.867056 0.637107 4.409093 4.364013 2.480764
44 12.7062877517 4.7925392954 2.563413 2.067457 -4.447608 1.163337 -4.004754 0.419000 3.616706 3.224394 -2.578682 -0.222985 1.517335 0.909591 -3.971706 -3.655376 1.451380 -2.077837 -4.520365 -1.346740 3.382677 4.739365
45 11.9972424274 4.7925392954 0.116002 -3.700673 0.132042 -2.813949 4.949496 -3.247608 -1.469290 -2.682941 -1.796020 -4.183576 -0.443452 1.905899 -2.074047 -0.237032 -3.094659 -1.301333 -3.585875 -1.268838 1.261196 4.999872
46 16.2019233647 4.7925392954 1.918206 1.516162 3.606905 4.375051 4.437017 -0.921965 1.266843 0.341243 2.610707 -0.423503 -3.819708 -1.537345 0.387473 0.762669 -2.779760 -2.202500 2.284899 -4.264360 -2.935078 -3.557519
47 16.4673258037 4.7925392954 -0.613276 -3.199499 2.560839 -1.726124 0.826443 1.381461 0.267425 -2.122213 -4.872483 -4.122401 -3.913786 -0.262800 -3.584551 2.680792 -2.469691 3.274023 2.998736 0.850782 -4.348050 0.175409
48 16.4699451740 4.7925392954 -2.809220 4.575954 1.771160 -4.649976 2.459319 0.696108 -0.882177 -3.202155 -0.952461 -4.792606 4.438560 -4.236754 -2.425096 -4.795562 0.674489 -1.632133 1.479179 2.442701 -4.678744 -1.349129
49 14.5040226858 4.7925392954 0.373718 3.890867 -3.248262 -0.237016 -1.781200 1.660529 -1.775463 -2.929932 -1.582227 -1.488427 -3.482587 -2.180864 -4.740848 -2.976441 -0.517015 0.953724 -4.326008 -2.839550 -2.126754 -0.762287
50 8.1011627592 4.7925392954 -3.664512 -2.995445 0.424182 1.663299 0.886851 -3.478806 -1.055869 -4.597985 1.451633 -0.522034 -4.544513 0.076314 -0.225334 -1.519746 4.554371 3.716195 -0.968755 2.308419 -3.405893 -3.480800
51 12.7149795565 4.7925392954 -2.660642 4.722415 3.975180 -1.985521 -3.107568 2.075168 -3.094058 -0.679782 -4.095997 -4.432593 -0.294365 -2.627446 4.670781 -4.148015 -3.320937 -4.639922 -4.091317 -2.191103 3.941148 -3.116546
52 6.5475232004 4.7925392954 -4.948984 3.734143 1.425217 4.047881 4.656306 3.869776 1.932451 -2.550773 2.475229 -2.542829 2.912133 1.693238 3.765100 -1.314630 1.250306 -4.732215 4.307858 -2.576997 2.122664 3.484662
53 15.4714913029 4.7925392954 4.550563 4.122731 4.298839 -4.495117 -3.448091 3.758262 0.043187 2.362657 -0.061833 3.235573 0.666131 0.642866 -0.492142 4.545857 0.475835 -3.158240 4.399042 -4.750187 -0.094606 2.062707
54 17.7728071922 4.7925392954 3.019778 -3.032006 1.592404 -3.187488 -0.952603 4.261997 2.864842 1.970420 -2.156248 -1.101713 1.106039 -2.337566 1.724996 -2.776712 3.114669 4.643748 4.866063 -3.755642 2.438914 2.508752
55 18.9908753125 4.7925392954 -2.146403 1.763328 4.391705 3.778391 3.680384 -2.404289 3.391634 -3.911395 -1.274455 -3.763994 2.288600 2.428321 -4.280465 2.330159 -0.943592 -3.696630 -3.825734 3.148280 4.252443 -1.155091
56 11.3206490462 4.7925392954 -2.837474 -0.987070 -4.757506 -0.573562 2.295501 -2.890556 -2.525857 3.931807 1.315431 2.434144 3.032784 3.149000 2.184206 4.091535 -4.615691 4.870563 -3.449137 -0.368750 2.324556 0.972258
57 16.7046964897 4.7925392954 4.314550 -2.733223 -3.436149 1.786056 -4.801246 -1.130849 2.159300 -3.710755 4.644040 2.883697 -2.731930 -1.360718 -4.065119 -0.914039 -4.736878 2.792854 -0.312076 3.713062 -3.541534 -4.288181
58 7.2214078520 4.7925392954 0.767174 -4.828642 0.326739 -3.801500 1.225620 0.633357 -4.802207 -3.137610 4.674033 4.591692 0.812552 2.987274 1.635727 -3.682836 4.982727 1.342306 0.710600 -0.006330 -3.003454 -4.509854
59 22.6203454805 4.7925392954 -2.250618 -1.458135 -2.574288 4.514266 0.234815 0.195989 -1.877529 2.328143 -3.661570 -2.740425 -4.826842 1.522566 -0.860827 -0.459615 1.093347 -3.858501 0.000415 -1.538393 -3.184110 -4.883892
60 9.2413848124 4.7925392954 -0.994209 -1.079102 3.040214 3.656430 -3.167883 0.042305 3.229408 1.317527 -4.412585 2.212369 -4.481495 -0.493681 3.271164 -0.759255 -4.318181 2.421706 -2.846409 1.097368 -4.557133 -2.604951
61 20.9497748136 4.7925392954 -4.857831 4.331524 3.277606 -0.052680 -0.285904 1.255512 -0.128746 2.366022 4.795307 -0.193479 1.539714 3.587309 1.648214 3.715310 -2.188615 0.691632 -4.013895 -4.434156 4.253504 -4.304093
62 15.9289648420 4.7925392954 0.995004 -4.076840 2.445152 4.261309 4.805003 -2.094350 -4.896941 -1.499787 -1.277837 2.550352 3.450238 4.852166 4.116574 -1.402051 -2.313012 0.180890 3.230981 1.653315 -1.517740 1.877325
63 14.3156881030 4.7925392954 -0.862751 0.612675 -0.065430 0.795586 1.870664 0.981779 -2.378834 -1.698085 -3.378730 -1.278858 1.171229 0.665831 1.307418 4.615069 4.570551 -1.106378 -3.973249 -1.671331 2.693227 4.228992
64 19.0154552127 4.7925392954 -1.051849 -4.002549 1.316061 2.843173 -1.530686 1.154717 -2.332619 -1.610669 0.105783 -1.012024 0.552642 2.076638 0.246042 -1.850670 -1.047799 -0.336412 1.571885 -2.770294 0.951603 4.228283
65 14.3645719093 4.7925392954 2.103763 -4.721920 4.905227 -2.622933 3.233748 -3.342012 1.749442 1.249912 -4.197092 -1.185930 -3.086934 -1.504023 3.293765 0.036432 -4.425058 -3.775673 -1.562141 3.971934 -1.983718 -4.616474
66 7.6407204434 4.7925392954 0.481611 2.682970 -4.540192 0.519162 1.269587 -4.861810 -1.105978 2.251121 1.335641 3.685567 3.603413 0.959733 4.507668 1.387859 -1.758055 2.845159 -4.203901 0.063055 2.161459 0.282383
67 19.5838196356 4.7925392954 -1.757647 -3.073445 2.674109 1.726746 0.617641 3.281521 0.427390 1.164335 -3.136513 -0.253368 -4.988010 0.532077 -2.045162 -2.456110 4.696655 2.200025 3.827308 2.925184 -2.165695 -1.891868
68 20.2156380123 4.7925392954 -4.796913 2.864998 4.773584 0.989138 -0.747191 4.427581 2.625658 -2.665546 1.760484 1.339965 1.067110 1.341650 2.637153 -3.962498 3.996848 1.071957 -1.906230 -1.783776 -4.342156 2.860728
69 16.4439841601 4.7925392954 1.940119 3.667189 -4.076538 -2.328807 -4.324563 -2.285492 -4.216633 -1.542123 -0.121416 -0.808038 3.371116 -0.770549 2.636161 2.678134 -3.817195 -0.559201 2.522861 -1.653808 2.759773 -2.511391
70 17.4783449011 4.7925392954 1.891416 -0.510772 4.895837 -4.153980 3.265851 -2.224037 2.358374 3.699715 -0.279683 -2.120833 -4.783790 -1.843571 3.890162 1.388919 -2.172831 -3.090469 -2.684776 1.964072 0.590765 -4.870671
71 21.8669637519 4.7925392954 -3.884076 -1.059342 1.373895 -4.843218 2.702740 -3.327079 -4.255487 1.765455 0.477034 2.354196 1.559186 -1.220703 1.226102 2.134921 -1.891076 3.364404 0.508997 -4.852631 2.785246 -4.808675
72 17.0999665098 4.7925392954 -2.427597 -2.864148 -2.205325 3.597446 3.457009 -0.615889 -4.350037 -1.802500 -2.171071 2.945069 3.858940 2.637827 2.788493 -0.416576 -3.842650 1.618247 -2.913509 -2.102731 -1.345300 0.459332
73 17.7601817312 4.7925392954 -3.153431 2.167705 -1.604961 3.533778 3.834334 0.970556 -3.362902 -4.478704 2.176276 2.711087 -1.091263 4.726873 4.448692 2.527717 3.662370 -1.348745 -2.553542 1.517495 -0.334666 2.658600
74 18.5560230573 4.7925392954 -2.257057 0.852929 -0.286731 1.106432 -1.034007 -1.921103 -1.109776 -2.688582 1.208272 0.943993 2.280707 3.471150 -2.069743 1.405202 1.552016 -0.817652 -0.214648 1.140519 -3.456053 2.024784
75 21.2392396986 4.7925392954 -3.385919 3.060526 -1.716662 2.096176 2.790770 -1.639962 -2.910497 -2.864719 -1.129941 3.864564 0.320917 -1.040774 -0.028218 1.039131 2.631713 -1.918440 -2.866847 1.417622 3.575763 3.089391
76 23.4011231174 4.7925392954 -3.381869 4.919534 0.390327 1.298141 0.577318 4.736163 2.230041 -1.515097 0.578332 -0.387005 1.744687 3.559206 4.750336 -2.373963 -3.525090 3.285678 -3.393880 -0.385418 0.264076 1.918896
77 10.9180415037 4.7925392954 -2.327269 4.978894 1.829217 3.319020 1.453274 -0.431872 0.924728 -2.781600 4.376413 -0.736888 2.426989 1.626233 2.536261 1.605713 2.899896 -0.303320 0.039071 3.471328 -4.540017 2.631492
78 16.6389483602 4.7925392954 3.521618 -2.900296 -3.133608 -3.535934 -0.445771 0.455397 1.744269 -1.133379 1.588761 -2.918761 -2.328902 0.831876 2.130770 -3.010794 -1.607350 -3.129022 0.601971 -2.788261 4.038903 0.048843
79 12.5048391068 4.7925392954 3.751870 -2.214437 3.713331 -0.989474 1.759611 -4.995209 3.747195 -1.863377 -3.605338 2.131587 -1.927224 -1.988685 1.639914 -2.899859 -3.419546 -4.975585 -0.883466 2.464820 1.979143 -1.794544
80 20.6834890475 4.7925392954 1.428084 -0.532232 3.252358 0.217794 -2.413316 2.983476 0.930956 1.353395 -1.304767 -3.151535 -2.291034 -1.628178 -2.926677 -3.795563 -4.625006 4.354088 2.172500 3.880857 -3.197065 0.195274
81 13.5145922914 4.7925392954 -1.919514 -0.398942 -1.281448 -1.947403 2.235217 1.241410 -1.594587 2.349021 -1.573500 1.197485 0.254109 0.774052 -1.049734 -0.809834 -3.908403 -4.877417 -0.471712 1.514052 1.083670 -0.213055
82 13.0271566326 4.7925392954 -3.971406 -0.913871 3.259861 -2.650905 4.874978 2.511983 -3.125101 1.975580 1.119764 -0.195787 1.794605 -2.898432 0.111688 3.954837 -3.464654 4.687045 -4.091967 -1.000371 3.840950 -2.349517
83 21.2247087623 4.7925392954 -1.324707 2.423674 -4.347133 -0.726256 -1.805026 -1.210521 -1.772590 -0.600951 0.369733 1.185240 -4.264509 -2.248346 -3.439886 -1.936096 2.314696 0.182033 -1.059594 -1.207293 -1.215243 -2.834984
84 23.6021370573 4.7925392954 4.703692 3.813837 -1.440855 -3.152848 -1.754612 -1.707834 4.626847 1.085036 -0.432618 -1.383598 3.200761 2.786156 3.176173 -1.584478 4.133510 0.652202 2.393354 -2.717967 1.944355 -1.436684
85 10.2018551052 4.7925392954 -1.632304 -1.142444 4.738128 4.616282 -4.942247 -2.532389 2.406717 3.587429 -2.519008 -0.106862 -4.451187 3.591433 -0.996473 -2.341965 -4.106169 -0.443559 -1.501071 0.828275 -2.107557 -1.823374
86 12.4551668582 4.7925392954 -4.335921 3.254359 -3.147063 -0.946761 1.354696 -0.354908 1.163360 -3.049477 -4.633928 4.321300 -2.841264 0.370138 2.263866 -0.014913 1.704708 -2.475866 -0.983644 -0.516371 0.207951 0.569658
87 18.8144973485 4.7925392954 -0.400471 2.474464 -1.346674 1.925106 3.822751 1.445331 1.847389 -3.043140 -2.932535 4.204654 -1.389998 4.224791 1.379955 -1.668012 -1.406963 -1.117644 -0.806784 1.315155 2.155659 4.113808
88 21.9965329934 4.7925392954 -0.364397 1.406315 -3.652144 -0.096582 1.359175 4.502786 -2.571964 4.340017 0.434193 1.790575 -0.808265 2.353524 -0.250662 -1.072664 -2.503898 -4.061323 -1.090128 -3.622168 2.060523 4.648454
89 23.5636881016 4.7925392954 -4.578996 0.439076 -4.760711 -3.664977 2.498006 -3.275180 -0.819823 -4.023680 -3.132660 1.132772 0.628247 2.939616 0.464636 0.840005 0.628131 -2.086616 -1.587266 -1.002991 -0.738859 1.391422
90 11.6355389752 4.7925392954 -4.275638 3.435551 0.025152 4.492937 2.916743 -1.406317 -1.735991 -1.460096 3.092234 -0.637665 3.394822 -0.487743 -0.457709 4.487421 4.024178 2.390364 -2.651500 2.809428 -4.432273 4.242532
91 7.2160538728 4.7925392954 -1.099073 3.316031 -0.803159 4.154253 -3.273738 2.550786 -4.171378 -0.984213 0.420642 -2.851568 -1.696292 0.216908 -3.739407 -3.833726 -1.965970 4.428559 -4.622384 -4.453897 -2.574015 1.078793
92 21.9769357050 4.7925392954 -3.441617 -2.333551 -0.205195 0.385058 -1.653262 -2.014221 -2.475714 0.005628 0.086134 -3.270315 0.284700 2.087352 1.743236 2.718471 3.271374 0.961677 -3.392288 -0.425650 2.742784 3.546948
93 13.5325093894 4.7925392954 0.140252 3.362041 2.849595 -1.650360 -4.302171 2.187677 -0.457862 -0.028999 1.176897 -3.834452 -3.759094 -4.241836 1.872239 -1.139623 -0.848326 4.363569 2.479462 1.655890 -0.147118 0.989123
94 16.1480968393 4.7925392954 2.963410 4.022806 -1.794658 -0.049910 -0.722647 -3.014016 -2.681255 -0.423171 -2.065082 0.556370 4.035922 3.662392 1.645624 4.758836 -4.496080 0.398386 2.722783 0.518906 2.968361 -4.266988
95 10.1254047890 4.7925392954 -3.849389 -3.698367 -2.227142 2.597274 -0.523412 -2.295997 -3.733046 -3.275065 -1.476475 0.175656 -3.320308 2.622859 0.169481 0.976119 0.457117 0.771089 1.709374 2.314677 0.036727 -0.464804
96 20.6487476620 4.7925392954 -3.679528 -3.345031 -2.128518 0.350045 0.593121 -0.310431 -3.012423 -3.656314 -2.063826 2.914168 -2.408733 -3.250606 1.392310 0.652401 0.660958 2.731017 0.971988 1.694088 0.082862 -1.333348
97 12.7532908286 4.7925392954 -3.434818 0.399984 3.781634 -2.983989 -4.326829 4.149527 -0.250821 -0.594783 2.789694 -3.226431 -1.709783 -3.735184 2.093199 -1.480642 -0.962603 3.642258 3.939326 4.853426 -2.185804 -1.212563
98 6.2419422992 4.7925392954 -2.088492 -2.813782 -1.172547 3.113204 0.481592 -4.680223 -3.289885 -3.558385 -1.209165 1.232193 -1.411527 3.690407 -4.330195 -0.250394 -4.054909 -1.404458 0.339948 0.888310 -1.019451 3.926104
99 10.8662914690 4.7925392954 2.573173 -0.011528 3.524642 4.496094 -1.197243 4.064742 -4.314653 -0.909814 4.907147 -3.791690 4.793463 -4.450022 -4.286487 2.492827 -3.277804 4.141490 4.354141 3.074653 -2.971787 -1.133666
100 13.6446289100 4.7925392954 1.835441 -2.271366 -1.046355 -1.538549 -3.508197 1.246508 -1.013805 1.516277 2.886282 -0.922199 2.844491 0.859696 1.214240 2.650168 0.427761 -1.942343 -4.336782 2.220044 3.954290 0.381877
101 13.9922526369 4.7925392954 -2.868893 -3.786070 -3.369325 -1.224815 0.058181 -3.329989 -2.199381 -2.449655 -1.732227 0.410965 -3.445065 4.690415 0.028689 4.249629 -3.223805 4.201405 0.377323 3.867851 -2.162081 -1.736035
102 9.2037702079 4.7925392954 -2.423227 -3.167518 1.978038 4.569904 1.930581 -0.272450 -4.117851 -3.658093 -1.851651 3.096902 1.665300 3.606130 1.161807 2.867795 -1.969671 -1.044135 4.251370 0.971410 2.404965 0.708263
103 11.6033119091 4.7925392954 4.507496 -0.526845 -3.661697 -4.518275 1.292761 -0.135089 0.738605 -2.745099 0.727558 2.934289 -4.776351 -2.200384 3.821173 -4.252547 0.901210 3.137005 -4.313356 4.960202 -3.688398 -1.414515
104 14.1647436741 4.7925392954 -2.272128 0.130889 -4.091759 -0.421606 3.606210 -2.880877 -2.311930 3.638716 2.529291 3.112240 3.210709 1.963976 -0.557379 4.625700 -1.936696 2.118260 0.596375 -2.716594 0.024878 2.854218
105 15.1915685497 4.7925392954 0.787589 -2.600845 -1.635231 1.423466 -3.794833 0.282790 2.517310 1.303837 2.357565 1.007523 1.880368 2.612609 -1.586595 1.987669 0.748287 1.035154 -1.152463 3.001055 2.804044 3.973610
106 19.3506195637 4.7925392954 -3.736036 -3.631926 -2.759170 4.649889 0.320135 -2.774421 -1.009980 -1.314585 1.029323 -2.572872 -3.524981 0.640411 0.550390 -3.778390 4.023068 2.909976 3.423419 3.643838 -4.839458 -4.393823
107 14.2813403897 4.7925392954 2.735197 4.014531 2.885658 1.011189 -3.260808 0.743994 -0.488829 1.150451 3.059616 -4.387875 -3.290899 -2.204855 -2.887159 -1.524924 -1.338696 4.826152 3.599284 -2.068203 -0.806209 -0.417220
108 28.1364464573 4.7925392954 1.892698 0.210487 2.400501 0.979505 -3.172148 2.002811 -0.622725 0.274202 -0.133636 1.560477 4.203516 0.003302 -0.072394 2.062073 4.612563 -1.339924 -4.071222 -0.003806 2.395037 0.976891
109 16.2722586878 4.7925392954 -1.374938 1.349662 -2.003595 -1.275832 -0.433647 -2.335978 -3.062051 3.709542 2.325448 0.278297 3.907682 0.196529 1.967673 0.418533 0.418229 3.538129 -3.821121 1.454682 2.644249 -3.959081
