evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
15 137994.5926767255 73972.9374854293 2.376324 1.644726 -1.171566 1.748542 4.702632 -1.846064 -2.049028 -2.120578 -2.911803 2.499228 0.478918 -2.892230 -2.616908 -2.594708 0.159852 0.558565 1.399950 -2.769911 -3.055723 -4.303455
16 136901.6528235413 73972.9374854293 -2.386619 4.894413 -3.164156 0.082103 2.706486 2.594551 4.401442 0.770897 0.023772 -3.608442 2.893545 0.419762 -0.645523 4.975407 -0.835586 0.165734 1.999226 -1.639422 -4.444228 -0.696838
17 185777.7329297710 73972.9374854293 3.028700 1.759797 3.734153 -3.172258 1.620695 -1.480622 -3.530710 4.439912 4.640019 -0.904312 -4.624698 -3.381732 -3.042175 -0.394243 3.611508 -3.629197 3.990464 -3.884054 1.903263 4.798905
18 262039.6687514768 73972.9374854293 2.650116 -0.519811 -0.016657 0.212473 3.277196 -4.766671 3.984239 1.267439 -2.157079 3.333622 -2.166200 3.300256 3.013300 2.740856 -3.627860 4.079315 2.319259 -3.681835 4.647799 0.770474
19 211040.7018833493 73972.9374854293 -4.703092 -2.332637 -3.288765 -0.804914 -4.960120 0.491299 2.406258 0.040868 -1.093051 4.273505 3.945275 2.356118 -4.487261 1.571523 2.493071 4.717710 1.041743 -3.179799 4.033569 1.468454
20 151825.8267104819 73972.9374854293 -1.811481 -1.972688 3.908822 0.335858 -4.780981 -0.231621 0.211306 -0.752419 3.844162 -0.385395 -3.458083 -4.116136 0.093897 -3.669887 4.770498 -2.661240 -0.958839 -1.733430 -2.889677 -2.455011
21 275247.4759367821 73972.9374854293 -1.449432 -4.242477 1.577618 1.248233 -4.301913 -0.787103 4.188204 -0.102293 -1.976718 1.021843 3.638979 -0.371370 1.209787 2.975859 -3.867633 3.310915 3.344782 -3.627015 -3.729000 -4.447145
22 204171.6513019050 73972.9374854293 -2.833273 -2.842974 -3.737894 -4.508974 2.297053 -4.529156 -4.920314 -1.098795 -0.481660 -1.027277 -1.424424 1.201221 -2.046902 -2.304268 -4.879235 -0.001928 -4.201019 -3.422839 -0.007357 -1.933464
23 219127.0438972556 73972.9374854293 2.069162 -0.429390 -4.827764 -3.084224 -3.011616 -2.844016 -3.318982 4.737451 -4.952588 -2.169732 -1.180811 -4.845617 -2.772687 -0.300824 -3.346691 -0.588740 1.299189 -0.556038 3.288285 0.534210
24 255573.7666780266 73972.9374854293 -0.360553 -0.290187 4.326038 0.794479 0.303541 0.899582 -2.926869 3.889691 0.227292 4.065389 3.403649 -1.314522 -2.372669 4.543910 -2.763941 4.344635 0.742693 1.303960 -0.342856 -0.959082
25 60315.6957485297 60315.6957485297 -3.996493 -3.036874 -0.781131 1.964639 -0.048871 -3.744741 -0.175096 -0.883230 1.641235 2.519215 4.571334 -4.713789 0.276266 -3.439874 1.260291 2.168400 0.143257 -1.895999 -1.657731 1.304228
26 170284.9161400467 60315.6957485297 0.996261 4.582537 2.139948 -0.590201 2.636196 0.520893 -3.345086 1.615743 -4.283120 -3.422069 2.218898 -2.348213 -0.442503 -1.115625 2.500729 3.353222 1.808703 -4.701017 2.639986 -2.595179
27 246441.7728524323 60315.6957485297 4.073715 -4.413742 -3.491440 -0.159480 1.881776 -4.421093 0.485472 -1.998545 -0.157087 -4.378976 -4.798793 3.450331 -4.011382 -2.993310 2.870137 2.484321 2.651030 4.158972 1.383720 4.842585
28 242782.8280849542 60315.6957485297 -0.533979 -0.736282 -1.805589 -4.431806 0.483995 -2.036436 3.398328 -1.707322 -2.652652 4.715729 2.567079 1.472595 2.337038 0.915118 0.651815 -4.079244 3.653461 -2.877961 4.814607 -2.853370
29 171218.0742176032 60315.6957485297 0.741612 3.656963 -2.005046 -2.971741 4.545421 2.483110 -1.851257 3.028694 -0.718681 4.521025 -0.900226 -1.454320 -2.218941 1.714614 -2.843789 2.533488 0.975426 0.522259 2.438164 2.745652
30 175600.0598480917 60315.6957485297 -1.971423 0.721799 2.669447 -2.745606 -3.949501 -0.933398 4.720894 4.527678 3.176272 -3.957101 0.963278 -4.342767 -4.719911 -4.661534 3.417583 1.581681 3.326824 -4.163648 -1.722198 3.464919
31 118733.6436006221 60315.6957485297 -1.250469 -1.528221 0.107112 4.292242 3.374787 -1.057684 1.741885 -3.221113 1.411672 1.446908 -4.214380 4.017400 3.205647 -1.900202 3.989793 -3.169526 -2.317700 2.262174 -1.433530 0.366724
32 278315.2926621201 60315.6957485297 -4.151225 0.028201 -0.533644 -4.280969 3.790000 -2.399846 -4.479091 -2.452259 -4.151580 0.081389 1.460953 1.961092 4.366869 -1.820297 -0.544033 -2.227828 -0.823056 4.874247 3.875884 0.936218
33 270361.2921272374 60315.6957485297 -2.526490 0.895730 -1.638066 3.997314 4.954531 1.712209 1.096040 2.443334 -2.276631 3.048318 -4.927956 2.258433 4.191411 2.318191 -4.532004 0.182865 -2.980062 1.340435 2.829023 4.627172
34 298100.8755736370 60315.6957485297 -0.077324 -1.271756 1.703039 3.131456 -2.929084 2.312699 -1.699252 4.012305 2.593059 -4.993780 1.027897 4.371565 3.555109 1.398315 -2.387807 3.050534 -1.703269 -0.732491 1.743694 -3.459635
35 444307.2205182901 60315.6957485297 4.661791 2.210549 0.328034 -1.463717 -1.845140 3.170603 -0.872317 3.343184 4.401807 1.940707 1.818888 -1.628243 0.923817 -4.905047 -0.806795 3.579873 -1.984127 2.894061 3.030282 -4.711833
36 207070.0165113730 60315.6957485297 3.854257 2.894133 2.872758 4.637366 -0.348459 -0.072390 1.414971 4.169166 -0.185778 2.807481 -2.737862 3.032411 3.922031 -2.364463 -1.878359 -3.987988 -4.746080 -2.151826 0.441540 -4.074844
37 77499.2581074920 60315.6957485297 0.418516 -2.433858 -1.031629 -3.922500 -2.739919 4.665816 -2.830863 2.805489 0.576514 -3.244848 4.784030 -0.107187 0.731598 0.597777 3.293362 -2.392309 4.725694 -4.363504 0.563599 2.432785
38 413727.1742134425 60315.6957485297 -1.125110 -3.664799 -2.568871 2.620393 -0.224023 -3.452854 -4.074632 -4.333833 -1.689538 -0.039240 -1.811708 -3.179869 -3.999105 4.287181 -3.148234 4.586075 4.324151 -1.360271 4.847359 3.585904
39 97551.4085676119 60315.6957485297 -3.351003 3.690836 -1.391924 -3.451963 -4.353604 1.875048 -3.038286 -0.592336 0.942352 -1.264696 -2.976603 2.752077 2.824543 -0.553133 -0.129323 -1.518688 4.551981 3.283584 -3.512641 -2.160694
40 111912.3363238013 60315.6957485297 1.246546 2.473592 2.386780 -1.778460 -1.065947 1.435490 3.674579 2.626775 1.162788 1.270221 -0.218713 0.621882 2.011667 -2.054158 1.765534 1.920013 -0.338878 3.976659 -4.186053 0.307765
41 191791.8531636194 60315.6957485297 1.414620 4.228374 -4.119887 4.843393 -4.538412 -4.161166 4.597362 -1.389545 -3.614354 0.804704 -3.572053 -2.821700 4.915919 4.407059 -2.181266 1.043811 4.938883 -1.139892 -0.580195 -1.351313
42 220072.1397530433 60315.6957485297 -4.959906 -4.879365 2.183628 -4.165190 1.435172 3.073932 -0.089391 -3.765914 2.277902 -1.637520 -4.083613 1.573756 -1.956661 1.120993 -3.696410 -4.879487 -3.450490 2.570342 -2.192027 -0.234294
43 104986.9022219969 60315.6957485297 -2.859069 3.489472 -4.456997 1.625537 -1.376186 -2.711117 -2.357493 -0.240524 1.262417 -2.159572 2.450433 1.817057 1.047329 -3.095728 -1.359445 -0.247330 -0.534072 -2.284736 4.261240 2.089452
44 201856.7572464801 60315.6957485297 3.208021 2.550950 -0.253543 -2.328588 -2.158588 4.983535 2.736917 -3.604844 -3.808772 -1.971205 -0.342315 -1.914128 2.204687 0.315890 -3.222584 -0.469997 0.288738 1.752866 2.110257 -1.599304
45 173561.8528580029 60315.6957485297 -2.208760 4.368279 0.402444 0.658616 -1.682228 -0.348221 -2.567154 -2.542788 -3.982095 4.975314 4.480829 -0.272063 -0.002883 -4.427860 4.569693 -1.464850 -4.394022 2.025378 -4.145882 1.623765
46 228898.3691901264 60315.6957485297 1.963790 4.670918 1.259546 -2.090703 0.645115 1.608845 0.023423 0.484782 2.487033 -1.342277 3.084614 -1.783457 -4.665677 3.401168 4.341151 -4.574220 -3.844605 0.343553 -4.855520 4.082023
47 125513.4337735647 60315.6957485297 0.214029 -4.539302 4.582518 2.740195 1.048250 -1.324726 -4.797956 -3.458101 1.958154 2.059494 -2.397746 2.902329 -2.945202 -0.067852 4.838074 -1.253252 2.695987 -3.043841 2.283794 -1.814085
48 43811.0128651631 43811.0128651631 -4.634934 1.880985 -2.753241 -0.222155 2.038957 -2.223231 -1.541651 -4.055885 -1.241712 0.850380 0.029397 1.044509 -0.289781 2.151092 0.170126 -1.853234 0.628053 0.077800 -2.072592 3.939618
49 113860.5029221038 43811.0128651631 -2.034301 -2.606929 3.523393 3.352916 1.710502 4.166081 1.297722 1.669790 -2.406917 0.562400 -1.851740 -3.704453 0.467248 -4.770618 0.786006 0.489548 -3.125941 -1.256305 -3.369589 3.111605
50 318215.7776243719 43811.0128651631 4.849991 -3.225071 -2.902671 2.922765 -3.167453 -3.591194 4.953798 -2.758000 2.774921 4.439323 -0.148178 -0.655810 1.889199 -4.067098 -1.058593 -0.919429 -4.146153 4.473434 -4.529875 -3.840178
51 229779.3173200988 43811.0128651631 3.336122 -1.780240 -3.864022 2.220503 4.219842 2.950307 -1.042648 0.291636 -1.508783 -2.743064 -1.155087 3.777629 4.610019 -3.239151 1.005539 -1.066221 3.120024 -0.991040 1.666378 -4.895828
52 105680.7056879645 43811.0128651631 2.982469 3.188935 1.091044 3.560983 -4.032096 1.332667 -4.647739 3.313551 3.800172 -2.965273 4.148966 2.552569 2.958113 -1.318097 2.207111 -3.345710 -2.072948 0.666830 0.724545 -0.564818
53 407303.2519339708 43811.0128651631 2.730978 0.343977 1.906917 -0.852425 -0.544801 -3.107474 1.516956 -1.658390 -3.482691 -2.562939 1.910544 -1.066618 -4.975435 3.780514 -4.769513 4.920378 -2.365418 -4.508000 -3.231712 -1.320876
54 147267.0989685107 43811.0128651631 -0.935626 -1.370074 1.398764 4.434379 -0.876412 -4.897388 0.759691 0.859630 -0.992374 3.745195 -1.545163 -3.516534 -0.944274 -3.601300 3.130955 -3.120782 -0.107353 3.768589 0.224585 0.043608
55 250208.4908613216 43811.0128651631 -4.328897 0.258833 -0.886987 -4.828545 1.166846 3.536779 -1.287834 -2.191337 -1.385561 2.234840 -3.992074 -4.548625 1.644283 3.189780 1.362372 -4.361586 -1.282583 2.416747 0.953905 -2.792182
56 506577.4358525034 43811.0128651631 1.032272 -3.699696 4.815995 -1.222252 -3.691665 -1.658972 2.571692 3.781913 4.157949 -0.809745 -3.829129 -0.692193 0.522892 1.277757 -4.040012 2.862459 -3.762860 4.733192 3.620938 2.879172
57 217432.7168844596 43811.0128651631 2.255600 -4.832842 -4.190619 3.318336 2.447863 -0.627342 3.241373 -4.656340 -3.270697 -4.041246 4.916977 -2.203396 4.088783 0.145705 0.345969 -2.831779 -1.058310 2.819882 3.382990 1.968706
58 379171.5882860604 43811.0128651631 1.578063 2.155976 -0.437704 2.354792 4.344292 -2.572793 -0.475716 -3.980450 -4.403583 -3.804443 0.178202 -2.621299 4.703328 -0.751630 -1.330958 2.684414 -1.364188 3.066303 4.334249 -2.187240
59 405170.4639539181 43811.0128651631 0.542259 4.096888 4.347004 0.942312 0.083612 0.200175 -1.414207 -4.918493 -3.137908 -4.669595 -2.212660 4.785645 -1.597622 -1.350504 4.126466 2.067734 -4.507906 3.343033 1.283298 -3.658748
60 378135.7478300102 43811.0128651631 -3.250534 -0.135225 0.973056 -1.082916 -1.513362 4.802138 -4.255412 1.394793 4.955034 0.231477 -4.391502 0.025663 2.636159 -3.918204 4.227025 4.221067 0.349621 3.592782 2.952675 -3.064083
61 129625.3865744509 43811.0128651631 -2.149590 -4.416696 4.392044 4.739055 -3.660260 2.748466 0.530643 4.246001 0.117017 -1.595152 -1.933268 -2.168323 0.718423 -4.487093 -4.791579 -3.385922 3.645085 -1.717244 -4.513201 3.197585
62 82866.7147412197 43811.0128651631 -2.550614 -1.410871 0.131357 0.398006 -4.540791 4.114431 0.772061 4.511869 -1.582412 4.479707 2.868154 0.971456 3.500465 1.011664 4.507513 1.000981 4.934720 -3.718463 -4.007273 0.353269
63 96064.6868163990 43811.0128651631 0.819162 -3.404853 -4.636621 0.190234 -2.644171 -0.428740 -4.783985 1.248901 -2.712780 2.453970 -3.094065 3.989716 4.026481 -2.517439 4.758748 -4.329893 2.260181 -0.301146 -4.346476 3.825846
64 183430.7714154137 43811.0128651631 -3.820586 4.186916 4.196312 0.231000 -0.591730 -4.041314 4.660875 0.310844 4.371989 2.526631 3.057146 3.736308 0.945928 3.562449 4.287036 -4.987044 4.222978 -4.944285 -3.870319 3.927944
65 141114.2943378964 43811.0128651631 -4.126723 -2.700185 -4.885769 2.843397 -2.027846 3.379995 1.770841 -4.743439 0.992860 3.542473 3.941123 3.774057 0.153037 -0.434430 4.966056 1.117545 3.800239 -4.842979 -4.585359 -0.723604
66 126065.3426378529 43811.0128651631 -4.840414 4.276480 -1.469354 0.624321 -2.685561 4.991757 3.482152 -0.989433 1.805602 3.801974 3.341053 4.371907 4.491019 -3.783401 1.527006 0.656418 3.663120 -4.339801 -4.301593 1.930478
67 91493.6294309822 43811.0128651631 -4.007455 -1.334399 -4.872805 -3.998941 0.856638 -0.852033 -1.138348 1.100050 1.578763 -2.504818 4.760139 2.659690 -1.597528 -0.115563 3.458459 3.856958 0.104501 1.205912 -4.228673 1.923484
68 77471.8053544032 43811.0128651631 0.146535 1.741465 0.978384 -3.508239 4.111012 2.131464 -4.080502 1.558290 2.120560 -2.753851 1.847317 3.541943 3.813029 3.207247 -0.611855 -0.215705 4.869606 -2.928866 -2.815282 3.089470
69 59749.9819380787 43811.0128651631 -4.657838 2.547668 3.323583 0.234523 -0.516656 2.194418 -2.735378 -3.693711 -0.649716 -3.379848 4.416642 4.719833 3.100422 -2.636602 1.613971 -0.204021 -0.624206 -2.216103 -3.968230 2.347889
70 64213.8853693446 43811.0128651631 -3.918961 -3.871869 -2.163149 -1.945635 -1.424654 -2.737064 -0.697443 -3.322440 -4.128391 0.002311 1.821453 0.141859 -3.176387 -2.308907 2.797026 -2.197472 4.903183 -0.144099 -3.049532 3.688088
71 68158.6443244853 43811.0128651631 -1.230759 4.495362 -1.196768 -3.222507 2.772398 -0.393460 -3.928934 -4.847609 -4.674182 2.726923 2.278191 -4.676889 4.903052 -1.439095 2.880520 2.631529 3.268098 -0.219601 -3.025963 2.919142
72 142465.9988883786 43811.0128651631 4.963516 -4.228014 -2.098089 -3.007791 4.535790 2.686327 -1.892516 -1.131242 0.769258 -3.775648 -1.593875 -0.619806 1.193432 0.199944 2.682351 4.933118 4.929611 -3.096430 -4.549025 2.086995
73 20076.4236774020 20076.4236774020 3.859637 0.135282 1.749582 4.112630 0.292487 -0.226117 -1.434571 -0.112607 -4.051081 0.004574 -1.124863 0.609204 2.008049 -0.160372 0.219834 -0.047714 0.850224 -1.011594 -2.990174 3.596407
74 44333.9333097342 20076.4236774020 0.876307 3.583934 -0.369002 4.001363 -0.004642 -4.808415 -0.307513 -1.763126 -4.680445 1.877140 3.692650 -0.782989 3.634897 -0.416830 2.499565 -2.582282 0.097988 -0.402040 -1.768583 4.997617
75 18930.2478005162 18930.2478005162 3.574657 0.484352 1.490497 3.288148 2.493860 -2.270106 -4.359672 0.224402 -3.300524 2.966348 1.403970 -0.841838 0.755583 1.663838 -0.040074 -1.540003 1.510703 -2.255923 -2.650991 0.971793
76 93973.2910909788 18930.2478005162 0.439076 1.822203 -1.243880 -0.243534 1.754588 2.666749 -3.540744 1.142137 -1.578193 0.100001 -2.963118 2.815235 -4.712314 -4.741406 -0.483045 -1.541278 1.404913 -2.186949 -3.878580 4.770013
77 134819.0402109377 18930.2478005162 -3.065243 1.692356 -0.579871 -4.096470 3.577731 1.020417 -4.935003 3.064275 -3.439024 -3.809739 -4.901629 -3.389877 4.136830 -3.524427 2.881830 -4.916366 0.318394 -3.639845 -2.307188 1.095010
78 56076.2869893857 18930.2478005162 -1.810091 -2.669870 -4.470946 3.807970 2.799028 -2.260723 -1.445621 -4.144230 0.424125 0.277842 4.950377 4.342851 3.697773 1.864140 2.968301 -1.360425 1.868261 -0.548761 -1.028000 1.320574
79 140690.6834277443 18930.2478005162 -4.317180 -3.434887 3.019048 4.302630 -0.664555 -1.334672 -2.246280 4.768860 -1.558358 2.799897 2.449180 -3.885890 -2.584150 0.268345 -1.178934 4.323492 2.015916 -0.438137 -2.532862 2.388693
80 75602.7789902451 18930.2478005162 4.732426 -0.332971 2.089996 4.787179 -2.891249 -4.914512 1.656342 -4.829893 0.066088 4.776079 4.867564 -3.188183 4.144031 -2.048424 3.047826 -0.511585 0.961406 0.832802 -1.887682 2.991937
81 57691.6287904982 18930.2478005162 -1.475785 -0.449686 2.698478 0.723469 3.250895 2.163666 -1.951047 -3.301905 -3.965146 -3.034092 0.188999 -4.136398 2.751292 -2.391376 0.455338 -0.457658 2.464452 -1.610040 -2.354502 4.251971
82 127969.6497644737 18930.2478005162 -3.336585 3.405835 -3.960690 4.874440 -1.337151 3.978413 -4.898254 -4.801652 -3.135808 -1.231364 2.027582 -0.747613 4.806235 -1.508443 -2.431476 2.293622 0.194153 -2.994654 -2.988482 4.674220
83 98008.9314102504 18930.2478005162 -3.954185 1.093605 -4.072675 0.680219 -1.381694 -4.663059 -4.644344 -4.931073 -4.891653 2.387756 4.484280 -1.115960 -4.333636 -4.164134 2.265249 -3.318357 4.629764 -0.239116 -2.002692 1.567860
84 84374.9247055897 18930.2478005162 -0.727351 4.200178 4.389500 1.800359 1.937663 -4.923599 -2.258286 -0.202887 4.500405 -1.634753 -3.845368 1.047218 -2.983172 -0.577410 0.933733 -1.525015 0.428712 -0.141577 -3.421063 1.627667
85 60725.5095570668 18930.2478005162 3.373120 1.169884 3.590877 0.129362 -2.791428 1.050155 -2.637818 -2.957291 0.923434 -3.456754 3.107030 -1.037634 3.211504 2.368804 2.113205 2.706237 0.953479 -2.771660 -2.087571 3.219323
86 50175.7920991446 18930.2478005162 3.150559 0.248775 -3.851347 4.533479 -4.940716 -2.232782 -0.415420 -0.053315 -0.370117 -0.426762 0.603796 1.252663 4.727722 3.000122 2.028756 -1.261323 0.779354 -0.998624 -2.903992 1.502547
87 62586.7350540177 18930.2478005162 -4.363259 0.859625 0.528164 -3.959291 -1.111468 1.057805 -4.042739 1.151562 -2.443796 -3.228445 -1.167295 -3.376244 3.102832 -2.244209 2.036327 -1.651131 0.948240 0.551793 -4.047916 3.493168
88 77317.5336612192 18930.2478005162 4.736566 -4.624579 -0.325845 2.324320 3.466583 -3.385020 -3.781965 -0.531305 -4.954343 2.380719 0.954826 0.942092 -3.433392 0.991543 0.245940 2.002130 2.051419 -1.185156 -1.140820 3.702449
89 71079.0584840183 18930.2478005162 3.976571 0.253994 -2.162158 3.217917 2.955914 4.727924 -2.425043 4.794371 -3.019684 0.358352 -4.168797 3.438608 1.110099 -1.165634 -3.130800 -2.012042 1.176914 -0.850663 -2.762128 2.335523
90 69584.8591090496 18930.2478005162 2.050537 2.597804 0.139325 1.332549 -3.108536 -0.576779 1.286776 -3.253093 -4.906003 2.374339 3.049805 -4.120554 2.272392 2.522926 2.665637 -0.899590 1.944575 -0.231007 -4.914580 2.440831
91 737571.6585115816 18930.2478005162 -1.164227 -3.801641 -3.827296 -0.857771 3.311890 -3.330492 -4.622550 0.331007 -2.040772 -3.411258 2.077442 -2.988348 0.577115 4.556609 -4.431818 4.164349 -4.970766 4.592204 3.119314 -3.046716
92 39338.4781356670 18930.2478005162 2.089844 -3.461195 0.331845 -3.388411 1.213298 4.119763 -4.787596 1.080706 -3.191108 4.528475 -1.132224 1.000278 4.047058 -1.858747 0.298600 -1.105697 -0.248238 -4.853568 -2.477544 2.355159
93 54514.4039422997 18930.2478005162 -2.913805 1.566254 2.194455 1.754028 2.812896 3.618483 -0.077956 0.890567 0.558408 2.972492 -3.564699 -1.733943 -1.619361 1.177114 1.791221 -0.426016 -0.385281 -0.116201 -2.852581 2.520287
94 188668.8908583597 18930.2478005162 -3.203414 3.043340 -1.117936 0.804820 -2.896328 2.989815 -4.929458 3.270216 -3.934423 -0.353978 -4.331747 0.672237 -0.914516 4.464517 -1.619323 -2.635606 -0.202399 -4.781810 3.872980 3.790657
95 81779.6616406372 18930.2478005162 -0.832610 -4.196099 4.500814 3.599335 -1.351563 -2.874630 -2.243861 -3.088504 -4.326932 2.406686 -2.448648 -1.693546 0.817619 1.570835 -0.304312 -1.061823 1.315446 -4.713393 -2.956030 4.414666
96 34921.9418000612 18930.2478005162 -2.304679 2.037204 4.390149 4.915273 3.317884 4.459786 -4.984361 2.164995 -3.829291 0.265049 3.255412 0.437543 4.597184 0.449783 0.162907 0.806321 2.750961 -0.743391 -3.434627 -0.695904
97 733326.3217108072 18930.2478005162 -2.803529 4.381377 1.247080 -3.860251 0.893189 2.636038 -2.888471 4.962800 -4.912290 -2.764074 -4.329764 -4.102614 -3.274811 -4.234113 -4.430048 4.452345 -4.917726 1.172193 4.413563 -4.159999
98 68221.8503990323 18930.2478005162 -4.303523 0.319497 -2.360884 2.635201 -4.697066 3.710777 -4.582148 -3.856137 1.506994 -0.837462 1.036983 3.894218 4.663799 -1.339858 1.578044 -1.604724 1.742055 -2.462283 -3.531395 -0.675881
99 521053.7419360767 18930.2478005162 1.090098 2.080386 -2.452849 2.630309 -1.796785 -4.570159 -0.985588 3.462532 -3.079782 0.148696 -3.850003 -3.918393 -3.814539 -4.527656 -2.771317 -4.413131 4.449940 3.670665 4.933235 -3.935101
100 141875.2413471390 18930.2478005162 -0.033880 2.199694 -1.267809 -3.134573 -3.104163 2.560340 0.570777 4.781207 -2.425456 0.156175 4.072773 3.068544 4.011310 -2.359861 4.692401 -4.440982 4.444079 4.582034 -4.910691 1.447896
101 18805.0078562559 18805.0078562559 -0.929390 -0.139671 -0.421194 -3.387940 0.519956 2.187325 2.009029 -1.290221 -1.859709 2.264253 2.018827 -1.696703 3.622668 1.168959 1.940956 0.213924 2.500019 -0.494041 -3.002918 3.290336
102 24194.8139621203 18805.0078562559 -2.887844 1.917088 -2.508874 -4.510772 2.935955 -3.989835 4.102394 4.181120 -2.237745 -2.582535 1.314367 -1.235793 3.185026 -2.181944 0.392661 -1.597819 1.670269 -3.815990 -1.827516 0.178133
103 43820.1613554516 18805.0078562559 -4.021962 -1.829247 -4.721887 -2.212590 -4.429433 -3.414021 3.654497 2.867584 -4.918272 -2.267540 1.146543 -2.946487 4.038409 -1.413589 1.877306 -0.650323 1.420095 -1.486216 -2.221391 3.152497
104 31963.6764215332 18805.0078562559 -3.597871 2.327283 3.624858 -1.489463 4.724290 3.392841 -1.127720 -1.979113 -4.421961 4.924387 2.355448 1.059433 1.710609 1.926523 1.351719 -2.127826 2.288951 -1.102429 -3.353772 0.527212
105 45062.7569131654 18805.0078562559 2.303826 -2.325378 -3.594672 1.733780 2.845448 -3.114886 -1.523247 2.963122 -1.744108 2.675256 -3.911386 4.594700 4.284570 -1.027982 0.134661 -2.738747 -1.016470 -2.842228 -3.404117 2.022618
106 35649.4891046717 18805.0078562559 -3.669521 -1.860613 4.263753 -4.671014 2.152766 -0.378586 -4.301486 0.797455 2.781055 -2.398617 1.564806 4.371290 -0.619297 -0.890141 0.694470 -2.170589 1.327220 -3.545435 0.522860 2.073231
107 11836.3759053431 11836.3759053431 3.362610 0.474448 3.034596 0.048693 3.505395 -0.835611 1.454463 0.316639 0.189586 -2.964654 0.969084 0.298662 2.604452 -1.032650 2.639020 -0.612858 2.124817 -2.574385 -1.879245 2.389522
108 69251.0966811930 11836.3759053431 -2.947595 3.411775 1.231275 -0.381272 4.871185 -2.510643 0.106382 2.760151 -3.240714 -1.043575 3.892410 1.068195 -4.459176 -0.375579 -0.392312 0.121762 2.224693 -0.134369 -4.319604 3.286164
