evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
35 195.9046431725 133.7182750667 1.708195 0.301864 3.482906 4.263581 -3.689275 3.968511 -0.956583 -1.999378 -2.071626 4.288867 -3.595022 -3.438623 -0.362374 -2.411344 2.323182 1.914515 3.604034 1.710918 0.405789 3.841873
36 261.9300289205 133.7182750667 2.313524 4.840278 -4.091683 2.301643 -2.097545 -0.912049 2.253369 1.239138 -1.470464 -1.437200 3.589150 -1.721460 -3.002390 -2.999548 -4.589811 4.587706 4.298990 -1.147924 4.109737 3.084806
37 232.9286454339 133.7182750667 -3.399225 -1.125934 3.906237 3.731924 -3.369308 -0.787093 -1.460490 1.420187 -1.267377 -3.358380 4.692586 -0.097926 4.330217 3.283917 -1.305701 -2.005725 -0.218794 1.189502 4.188713 -2.044822
38 222.0731595240 133.7182750667 -1.481940 1.054165 4.163948 -3.305158 -4.002813 0.060913 0.763037 4.755644 -1.936775 -0.628293 0.990041 0.121062 -2.792862 -1.097108 0.860124 0.125663 0.238438 3.946683 2.747724 4.804207
39 157.9696057869 133.7182750667 -1.042600 0.766285 -3.555909 -0.732338 4.461740 4.770820 0.165569 -2.116558 0.632236 -4.232105 -2.391134 3.542827 -3.171593 4.392668 2.522521 0.700416 0.374498 -2.362366 0.292929 0.801956
40 244.1266342060 133.7182750667 -0.528394 4.442785 -4.604552 -0.876126 0.389879 -3.505157 -1.094320 4.147811 -4.529424 -3.997453 -4.431230 -4.809284 -2.277067 0.280911 4.935117 -2.276212 -2.054699 -1.408281 -2.759119 -2.464140
41 301.1956191285 133.7182750667 0.384204 -0.363514 4.325137 -0.403586 -0.260768 -0.345176 2.069105 -3.069927 1.114417 3.423602 0.657634 -2.702817 -2.434827 3.388367 -4.268607 -2.526278 1.487570 -1.691023 -2.036529 4.888017
42 174.1565346910 133.7182750667 -4.398234 2.340735 -0.864699 2.884775 1.538863 -1.602109 -2.675346 3.287219 1.504490 -3.091193 -0.685419 1.521753 -3.902107 4.083966 0.772881 4.025806 0.118237 0.891409 2.931789 -0.933094
43 182.5500607826 133.7182750667 1.479476 -0.764162 -2.370643 3.177455 0.763464 3.397898 2.890145 -0.189755 -4.904996 -1.597531 1.994648 -2.499895 1.252972 -0.723371 -2.002616 -0.045898 2.054646 1.620476 0.932469 2.259127
44 216.6598212780 133.7182750667 2.968632 1.942372 0.851621 -1.941045 -2.897645 -2.759241 1.922047 1.845389 4.358553 3.856386 -3.398415 -3.589523 1.920784 -0.922727 -0.880591 -0.822747 0.676717 -0.680784 3.938157 1.158213
45 359.5380387357 133.7182750667 -1.250765 3.357839 -1.542922 -4.609184 -0.348546 4.371859 -2.563692 -4.911203 4.517306 1.550253 0.756479 1.678340 0.253154 -0.041729 3.765777 -4.186325 4.721434 2.868065 -2.482676 -2.726194
46 353.5135647945 133.7182750667 -3.573998 3.119963 -3.108252 -1.761805 -4.725906 3.540216 -4.522638 0.339844 3.788213 -0.418674 4.324956 -4.338244 1.783880 4.896166 2.066204 -3.930677 2.878362 0.348437 0.540781 -3.021326
47 233.9462635077 133.7182750667 -3.198368 2.091428 -0.289134 0.826786 3.738545 1.163502 0.905266 0.311695 -2.297717 -2.969744 4.118900 -1.982235 4.476643 3.029460 4.127572 3.426920 -3.704008 3.267910 3.357404 1.364555
48 166.2027653708 133.7182750667 -4.240881 -4.788650 2.076181 -0.560442 -1.429407 1.418131 2.375235 2.329835 -2.952697 -3.313425 0.107425 3.161538 -1.495947 1.901227 3.874006 -0.529569 -1.250534 -0.374235 -4.105142 4.214467
49 211.0767442119 133.7182750667 -3.127260 -1.278297 -2.106198 -2.787615 3.467841 -4.705141 3.013419 2.052895 -0.744468 -2.258371 -4.133122 2.283994 -1.965100 1.559193 3.439219 3.101690 -2.599455 4.565733 4.707027 0.849100
50 247.6717153814 133.7182750667 -2.263781 -0.110315 0.459666 3.966479 2.761433 -4.646806 -4.027561 -4.540338 -0.366124 0.534664 0.186919 -0.520624 -4.571184 0.438075 0.653855 3.743128 4.419546 0.592153 4.951967 -2.542713
51 346.3988970415 133.7182750667 -4.629269 -2.796486 -3.289922 3.587997 -0.158424 4.894047 2.747102 -1.655946 -3.351018 3.045312 -3.303724 3.852549 3.421503 4.623522 -2.787771 -2.729714 1.090392 4.439698 -4.447048 4.596755
52 349.6637223576 133.7182750667 0.878973 -3.021020 -2.650151 -3.734353 0.949313 -2.992391 -3.750264 2.797032 -4.820464 4.867027 4.634623 -1.151519 3.730758 1.799248 -1.853253 2.545433 -3.157903 3.474575 4.564757 1.514794
53 204.1954504136 133.7182750667 1.099858 -2.338080 3.518337 2.626303 3.300202 -2.342805 -1.991510 3.495257 -0.250090 3.713234 1.777334 -2.894939 0.718480 1.220163 3.058077 2.085495 2.217706 -0.284904 2.438260 1.167881
54 265.7864764937 133.7182750667 -3.871761 3.303677 1.478863 -0.275086 -1.535731 4.091841 3.703012 -0.562165 4.882828 2.506204 -4.266884 2.667367 1.391152 0.828233 2.462934 2.998037 1.189651 4.244904 -4.222627 0.241358
55 357.8364139150 133.7182750667 1.852462 4.520143 -4.194438 -3.979800 1.295258 2.299835 -2.927848 -3.379771 4.331096 -0.143575 0.346464 4.204902 4.109112 0.030795 -2.604579 -4.114654 -3.927019 2.278226 1.173486 -2.912203
56 276.2147923664 133.7182750667 3.269921 3.813569 -1.402342 -2.291013 4.843245 -4.971717 1.119495 -2.558421 3.874471 2.498813 -2.599241 0.189299 -4.195248 3.737627 4.788543 0.655916 -2.730170 -4.626185 4.394926 -0.421854
57 285.8029097700 133.7182750667 2.672626 -3.980978 1.015649 4.725075 -2.782986 2.983721 1.433489 0.158631 -2.335625 1.136020 -4.767001 -3.172424 2.705680 -3.955514 -4.839110 -3.412026 -3.393782 0.284258 -4.583843 1.812664
58 260.6373387387 133.7182750667 -3.723543 2.832219 -4.869771 -0.141539 -1.914500 -1.798511 -4.287954 -1.262901 -2.709529 -1.152022 3.431041 -0.765667 -0.015260 3.526010 -0.422173 0.461301 2.369331 2.050320 -3.516537 3.268581
59 270.0569254880 133.7182750667 1.525902 2.294127 2.205496 -3.078249 0.521990 3.286891 -2.107129 -1.799421 2.916544 1.225571 2.334813 0.470930 2.437780 2.585365 -4.347172 4.986472 2.581059 -2.699635 -0.808379 -3.234599
60 304.9894218205 133.7182750667 -2.543340 -4.833953 0.161726 -4.164233 -4.878065 4.631415 4.974838 -3.185964 -1.557183 -1.194267 4.848858 -1.406443 -4.466533 -2.626761 -0.116810 1.709114 2.794217 1.052908 0.719623 -1.227625
61 157.3429388492 133.7182750667 0.986829 -1.828653 -2.744349 2.628719 3.954225 2.143559 2.064486 -2.637064 -1.100122 -2.678014 -4.299386 2.191061 -4.408972 4.821363 -1.617924 2.189279 0.667045 -4.209463 -0.562503 1.142580
62 127.1609269371 127.1609269371 -0.077339 0.222900 0.851967 -0.573698 0.817043 -0.169594 -1.600326 1.456899 -3.878960 -2.989410 -4.102172 -0.154697 -0.186783 -4.314182 1.339673 -2.367497 0.501234 2.119270 2.108556 0.780183
63 193.3412099440 127.1609269371 -3.087726 0.436440 -0.722549 -0.988629 3.208928 -0.448658 -0.283012 -2.236949 -4.107557 -1.906475 -3.612853 2.544172 0.139872 -4.793933 1.459792 -1.709139 2.892244 3.341822 -0.031579 3.700912
64 154.3687939128 127.1609269371 -1.524410 -1.149138 -2.351317 0.063947 1.884851 -3.375558 0.113285 2.841565 -1.253314 -0.213534 -0.292348 2.106742 -2.307041 4.353678 -1.949378 3.678782 1.542960 -0.965321 0.942320 -0.792268
65 156.0023479836 127.1609269371 2.619036 4.358450 0.972893 4.333138 -1.121888 -3.026188 -0.617063 1.334922 0.766648 2.565066 -2.222278 4.734588 -2.790741 2.864722 1.189373 -0.429189 -0.519842 -3.339006 -0.115982 0.907303
66 180.0833944234 127.1609269371 -1.603183 0.157241 -4.358350 -0.255651 4.570471 4.200297 4.772645 -1.791736 3.717091 -1.976116 -4.817123 3.142831 -1.574802 3.646368 4.534239 0.137795 -0.105113 -3.761538 1.922260 2.319989
67 183.1706879083 127.1609269371 1.266724 -0.631026 -2.733395 -1.634186 3.760852 2.426614 1.093349 -0.882181 0.659960 0.859400 -0.217159 3.274921 -3.630702 4.332080 4.818774 2.770968 0.855028 0.854397 -1.222778 2.774948
68 228.1216509863 127.1609269371 -3.405779 -1.499994 3.211452 -4.648467 -1.596202 1.833395 -0.637831 3.335655 -3.877163 -3.856879 -2.263800 1.693710 2.861814 -3.395161 -3.667978 0.212213 0.005406 2.834394 0.336350 4.381424
69 180.1306892610 127.1609269371 -1.408442 -0.917059 -2.478536 -4.419239 -1.774153 2.388827 3.681532 -0.275375 1.858039 4.152348 -1.105970 -0.977742 -1.852831 -3.338885 3.464026 2.428644 -3.443739 -4.638847 1.204632 0.018333
70 112.2933468134 112.2933468134 0.932133 -2.075341 -2.940499 1.545762 0.045688 2.274756 -1.873275 -1.880575 -1.142665 -2.856388 -2.304458 2.410848 -2.434673 2.916013 -3.906784 3.275549 1.461635 -3.422842 0.408980 1.420018
71 201.0785816650 112.2933468134 0.712283 -1.469367 0.821381 -1.129464 -1.636836 0.017903 -4.088597 4.354608 -4.196458 -4.557437 -0.369988 0.080037 -1.383024 -4.926151 0.104240 -2.099923 -0.377719 3.521721 1.642244 -1.116831
72 177.2548093642 112.2933468134 -0.141814 -3.649767 1.990439 1.309530 -2.161257 -0.432846 -1.369435 -0.931451 -4.263937 -2.337011 -2.277610 2.095859 -0.503515 -4.019853 -1.781868 -0.675718 0.353266 4.542372 -1.782317 1.592450
73 190.1605065074 112.2933468134 1.071033 0.488939 3.198421 -0.468417 -2.157137 1.548445 -1.017268 0.278733 -4.971309 -2.401502 -4.565190 -3.586802 -4.155566 -0.575425 2.739831 -3.621320 2.040514 1.994205 4.722054 3.195696
74 191.9491622957 112.2933468134 1.114784 2.396625 -2.746039 -0.474687 -4.652529 0.135925 -2.072045 2.691013 -3.450368 -2.369151 -4.511564 4.149898 -0.758393 -1.728718 -1.454513 -2.476996 -0.795488 4.727040 -0.650025 1.435360
75 194.5928067797 112.2933468134 -2.141801 -2.596609 3.458487 0.788391 1.746957 -4.594661 -2.726657 0.625245 3.030610 -0.203322 2.749697 2.357118 -3.390292 -2.223557 3.680032 3.634307 0.000581 -1.438633 1.495956 -1.845417
76 163.9835404472 112.2933468134 -3.254718 -1.680190 -2.690509 -3.943563 -1.795614 1.680482 4.594515 -3.655219 2.743176 0.771862 -2.236937 0.276817 -1.389858 -3.662131 0.231542 4.268733 0.590205 -3.248226 2.316194 0.151944
77 173.5945960885 112.2933468134 1.614302 1.812130 -3.105511 1.231572 1.953923 1.875140 -0.118577 -4.406571 -3.377957 -2.432537 -4.223133 2.931505 -4.545847 0.230404 -1.644351 4.929470 3.621565 -4.685994 -2.980815 2.493005
78 178.7612405218 112.2933468134 0.538713 1.965694 -0.450565 -1.328712 -2.854712 -1.295328 0.416980 4.774101 -3.486895 -4.732031 -4.161177 -0.751836 -1.116346 -3.681290 0.630677 0.685336 2.566605 3.714985 -0.160514 -2.569893
79 137.5220638393 112.2933468134 -0.384461 2.439570 0.760524 -3.672233 -1.870552 2.247689 -1.622532 -2.160410 -2.917174 -3.522931 -1.038530 1.001408 1.528428 -2.109907 -1.375573 -1.539645 -0.282924 -0.063755 0.697687 2.537186
80 215.4721817639 112.2933468134 1.894381 -3.297231 -4.183182 -2.640118 1.374899 2.234142 -1.547022 -1.750415 -1.277310 -3.056903 -4.832519 2.244074 -2.214173 4.081112 -4.643228 0.071919 0.661511 -0.878117 -3.345469 2.575539
81 175.2640201630 112.2933468134 2.511562 2.793729 2.600111 -3.406438 -3.414963 0.560389 -1.879654 -1.881009 -3.993148 -3.014279 1.274463 -2.830397 -1.158117 -3.004254 -0.662127 0.228596 1.947027 -1.347883 3.651213 1.746321
82 184.6684036082 112.2933468134 -3.308174 -3.360961 2.749087 0.344327 1.178402 0.767369 2.760094 -2.185602 -4.783615 -2.368780 -1.982349 3.362509 -1.943327 1.874451 -0.715970 -2.103459 -0.354459 -2.223879 -4.314740 3.247280
83 178.0054435695 112.2933468134 -0.019058 0.349752 -0.636823 -1.980157 -1.649070 3.683996 -4.743353 -2.880114 -3.458275 -3.010760 -0.380759 4.158627 2.457573 1.012787 -2.010295 -3.228065 -3.366272 -0.810972 2.849277 3.640830
84 191.9066290052 112.2933468134 0.951696 -3.192517 -0.846687 -2.261884 2.894218 -2.796942 1.860353 3.176738 -1.552039 -0.968550 -3.122100 -1.373745 2.821309 4.976930 -2.864650 4.465383 1.277101 -1.960774 -0.677268 -1.802544
85 224.1649144940 112.2933468134 -4.655945 -3.538668 4.856812 1.451891 -0.846549 0.633573 2.694572 1.887582 -2.473377 0.824694 -2.084005 2.798514 -1.361337 3.604701 -3.927329 0.059005 0.337457 -1.237096 -3.663082 1.866709
86 197.4282364539 112.2933468134 -4.532257 0.073496 -1.840550 -3.167050 -3.553304 -0.944107 2.985813 -0.475442 3.848578 2.089946 -1.069513 -1.421317 -3.180193 -2.844844 -1.000399 3.467550 -2.515052 -4.318482 2.107972 -0.491148
87 159.3835989154 112.2933468134 4.275414 -4.002116 -1.954235 1.277505 1.640677 2.135245 -0.617173 -1.809088 -4.339535 -0.720957 -4.438491 0.056970 -1.233323 2.225427 -4.689241 3.321046 2.481465 -2.123591 2.210425 0.834479
88 209.4332995589 112.2933468134 1.083633 -1.504845 4.251354 -4.566547 -0.495988 0.824985 -0.415819 0.846215 -4.058960 -3.304336 -0.976708 1.974163 -2.655664 -4.496861 -0.365995 -2.244114 2.214930 -0.771347 3.142823 -4.100877
89 125.7383881110 112.2933468134 -2.056479 -2.944824 4.834449 2.414917 -3.638828 1.198117 3.192095 -2.988951 -1.534777 -2.711054 -2.185828 1.319505 -0.671484 1.383133 0.385529 0.063812 2.644021 -1.075988 -2.024935 2.599939
90 110.7277894568 110.7277894568 0.096561 -1.527294 -0.444865 1.514477 -2.736325 3.711792 -0.736938 -3.505174 -4.453486 1.858738 -3.639240 1.277367 -2.110319 2.887185 -1.614589 3.710711 -0.638850 -1.534676 2.419527 1.104121
91 164.7094845886 110.7277894568 -0.375918 -0.097531 1.830972 -0.207067 -0.577789 4.977794 -2.375614 -4.230011 -0.851837 1.292951 -1.068600 3.569371 -0.621876 1.540009 -3.236387 4.663759 0.164493 -2.166334 -0.801515 -0.686940
92 187.8229309592 110.7277894568 -1.857492 -3.944180 3.207233 -0.080842 4.976393 -2.443234 -4.089839 0.412142 0.572411 -3.524786 -1.396864 3.902368 -4.432283 -4.986520 2.732314 3.328228 -0.177314 -4.820972 1.842499 -0.074179
93 184.1493065015 110.7277894568 -1.897189 -2.034638 -0.970972 -1.472600 -1.505770 -2.309358 0.021209 2.962691 1.508250 2.128347 1.167807 4.815475 -1.388387 -0.064784 -2.801275 3.592716 1.732768 -0.019914 0.638881 -1.876003
94 284.0063393711 110.7277894568 -1.083991 -3.525536 -2.090190 -4.717860 2.246520 -3.124801 -0.413369 3.404858 1.165678 1.119280 -3.970634 -3.316745 1.423331 4.222730 -4.686892 2.687445 3.402738 -0.642177 -1.289753 -0.707320
95 149.0453879052 110.7277894568 1.957769 -0.792576 -1.591370 -1.339972 1.445459 -0.143398 -2.867567 4.276361 -2.934907 0.515313 0.161806 -0.998510 0.411363 -3.953218 2.402427 1.147278 1.685349 0.881166 1.253375 -0.892820
96 187.5761192232 110.7277894568 -0.410652 -3.765860 -2.840634 0.300725 -2.870853 -0.156199 -4.926973 2.550802 -3.303645 -3.985066 1.471039 0.580417 -1.921526 -4.967870 1.254046 -1.443906 -1.684093 0.531148 0.316143 -3.706770
97 150.7984937460 110.7277894568 0.735329 -1.967131 -4.996793 1.400116 -3.693677 2.601774 -2.936567 1.532712 -3.537683 -1.847179 -2.912532 0.903188 -1.328805 -3.119844 0.136242 -2.639161 0.518970 1.433365 0.639589 -2.916341
98 194.5984836241 110.7277894568 4.472447 1.610809 -4.762647 -1.519232 2.718850 -0.555798 -0.835941 3.829528 -2.038073 0.618841 -1.241309 0.300592 -3.557772 -3.578974 0.226378 2.050173 1.216018 0.452228 0.617548 -0.343280
99 213.0469539257 110.7277894568 -1.485278 -2.824540 4.446221 4.055764 -1.133819 -0.994659 2.748847 -4.291090 -4.222627 -2.332822 -0.845662 3.034285 -0.057792 -2.117977 -0.198341 -2.622081 3.153328 3.777460 0.148812 2.219798
100 194.1879969028 110.7277894568 1.432418 0.001057 0.831927 -0.439149 0.243866 -0.153633 -2.151141 3.692159 -4.207564 -2.477811 0.971481 2.508753 3.013648 -4.547573 0.573846 -0.856960 -2.053704 4.437428 1.172666 -0.836623
101 190.3857065340 110.7277894568 -1.159940 -2.927089 -1.322571 2.646875 3.051620 -4.006138 -3.291117 1.204523 3.414004 -0.123786 2.233571 -1.951028 -1.148130 -1.458730 4.429558 2.156307 0.213599 -0.441928 -0.059478 -1.368792
102 180.0866501525 110.7277894568 -0.940091 -2.014403 1.977393 0.447767 1.795280 -4.173269 -2.226972 1.762519 3.752073 -0.092538 -1.846821 -1.720719 -0.695861 0.896394 4.686897 1.755587 1.071365 -0.905490 -0.321774 -4.955598
103 100.1381221347 100.1381221347 0.670680 0.839375 1.459381 -1.697558 -3.671579 -2.200015 -2.387799 -0.655692 -0.417031 -2.894100 -0.363719 -0.023712 1.914002 -1.156826 -0.145455 0.321797 -0.620570 0.713855 2.549206 0.023070
104 121.8649687840 100.1381221347 -1.860324 -2.666966 -1.308397 0.551830 -0.037264 1.524797 -0.498869 -3.333418 -0.059369 -2.207855 0.389095 2.303650 -2.607968 2.440304 -2.404368 0.358334 1.884226 -2.315056 1.368152 0.597645
105 224.6135952016 100.1381221347 1.256520 -1.553467 4.849679 3.067581 1.048035 -1.761532 -2.532015 3.875450 1.770488 -1.693427 4.667437 -1.144969 0.654647 -1.004011 0.115713 4.469761 -3.010222 -3.372362 -3.148398 0.175863
106 150.3393152091 100.1381221347 -2.250292 0.675673 -4.170618 0.869585 0.995831 2.022955 -2.187987 -0.295298 -3.661168 -0.736091 -3.446101 0.423393 -0.638315 -3.086923 0.519584 -3.675854 -0.544873 -1.752665 3.433154 -3.530584
107 113.4971557269 100.1381221347 0.193347 -1.584862 -3.992683 4.068734 -2.394249 3.046246 -2.472167 -0.236762 -1.782233 -1.779220 -4.956811 -0.538691 -3.625748 0.138787 -3.375000 2.007742 0.627667 -3.258921 1.367755 0.047350
108 157.2659812243 100.1381221347 1.642050 -0.260872 0.162753 -2.650435 -4.647852 4.008412 -0.493131 1.288022 -2.582944 -2.142382 -3.370010 1.699463 2.956590 -2.273996 -0.382849 -2.882118 -2.145549 2.655964 -0.199325 0.598323
109 243.0694488526 100.1381221347 4.312001 1.744096 -0.615252 0.836011 -2.634391 -1.937998 0.159698 4.737107 -3.279126 -3.190910 -2.978994 3.919144 0.488074 -0.629522 -1.932164 -2.537060 0.352095 4.553472 -3.635615 4.998365
