evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
14 47.9437015308 19.8787010568 -1.186495 -2.473304 1.541668 2.726174 -3.789547 0.524095 2.903468 -4.938556 1.934376 -3.478214
15 48.5537167154 19.8787010568 -3.267035 -2.965823 1.129577 0.760843 -3.166594 -0.852449 -3.665497 3.095998 -1.422021 1.415106
16 57.9377447111 19.8787010568 -3.831500 -0.873221 -2.594164 4.507803 -4.478679 0.214380 -0.031282 -0.407612 -3.961457 3.520637
17 43.0097740214 19.8787010568 -4.420980 1.480404 3.605478 -4.267916 0.285354 -2.893303 2.316131 -0.948959 -1.206635 2.311782
18 33.7250831288 19.8787010568 -1.866556 -0.463617 -4.042725 -2.147309 -1.424699 -2.645195 3.964143 1.350271 2.709192 1.314788
19 50.7076126571 19.8787010568 0.780368 -4.469267 3.036812 3.886436 0.753589 -4.134741 4.735177 0.564277 3.187851 -0.711099
20 69.7665702947 19.8787010568 4.959728 4.307731 -3.048718 -3.697123 3.884036 -1.256436 0.509960 2.441644 -0.734490 3.250773
21 27.0165833235 19.8787010568 3.269954 0.783860 2.535655 2.391341 -4.051724 -3.263344 -1.535886 3.655822 0.371728 -2.464467
22 84.5385496609 19.8787010568 -1.625323 -3.883132 4.630401 -0.414706 4.876342 -0.309005 3.215373 -3.302335 4.690778 0.804877
23 35.8367025637 19.8787010568 -2.072837 0.102000 -2.181394 -1.155050 -2.628904 -3.577892 -4.558217 -3.846582 -0.340865 -1.568484
24 83.3142231398 19.8787010568 1.111547 -1.721131 4.725102 -0.780873 3.450994 4.888912 -4.185181 -3.355107 -4.168581 2.453349
25 70.5504985256 19.8787010568 2.348438 0.624502 4.034949 -4.891353 1.867726 3.132096 -2.908487 4.382616 -2.516392 -3.244930
26 60.9833516022 19.8787010568 0.456790 2.589614 -0.818654 -3.244324 -1.264774 4.186420 -3.942896 -4.295787 -4.592114 -1.036726
27 85.7815107377 19.8787010568 -4.938388 -4.709917 -2.983850 -0.115254 0.447248 1.010976 2.428785 -2.236367 -0.223007 -4.539473
28 56.4584321270 19.8787010568 3.681298 -1.412088 0.950602 0.518809 4.171856 4.368036 -1.871105 0.893652 1.596377 -4.766730
29 45.9310547161 19.8787010568 4.131879 -4.026269 1.906542 -1.433798 -0.486778 2.544117 1.231686 1.786747 -1.730139 -0.557652
30 97.4443482508 19.8787010568 4.575428 2.140406 -4.733306 -4.536198 -3.454174 -2.230968 0.898646 -4.349980 -3.337667 -0.182365
31 101.3023836968 19.8787010568 -2.776459 4.842127 4.731224 -1.761151 -4.458980 -1.953396 -1.219786 3.222581 -4.993335 -3.944766
32 62.2776676104 19.8787010568 -2.027275 -2.752294 -1.682684 -2.650553 -4.971379 2.316550 4.395999 3.842928 -1.672026 1.866565
33 84.9689739932 19.8787010568 -3.135332 -4.322199 0.257497 -4.522173 -4.808547 -3.086004 -2.300108 2.378376 -4.590467 -2.490341
34 143.5098305648 19.8787010568 -4.439963 -4.432394 4.424347 4.006663 -4.979213 -4.342123 0.813825 -2.175497 2.406300 -4.550088
35 97.1342527832 19.8787010568 -3.250379 0.863389 2.463227 2.453893 -3.869395 -4.961448 4.782301 -4.412777 2.095241 -3.962198
36 248.9735646370 19.8787010568 0.548534 4.859687 -4.469258 4.404720 -4.969695 0.118948 1.368995 0.650190 4.578758 4.541781
37 197.8104833430 19.8787010568 2.097663 4.080802 0.718213 4.803691 -4.705329 -4.674852 4.107141 -2.750844 4.235326 -0.141408
38 52.4912738465 19.8787010568 4.504722 4.691582 0.921846 -0.340928 -4.994121 -0.564683 1.444816 -4.746826 1.602396 0.439381
39 131.6944110948 19.8787010568 3.691496 -4.427923 -4.745002 4.644231 -1.017416 -3.921791 3.715725 4.864467 4.357823 -0.299366
40 73.5497288252 19.8787010568 4.798494 1.689944 4.241052 4.997546 4.768813 -3.718833 1.059209 4.931867 -1.799946 0.030303
41 222.1521716819 19.8787010568 4.585462 -0.159162 -4.309177 2.684946 -4.895693 -4.064414 -3.765805 4.820476 -0.068873 -3.489198
42 157.1158603166 19.8787010568 -4.332092 -0.662982 -4.258483 0.099984 4.760139 -4.490968 -4.364472 0.492260 -4.728413 -0.835420
43 72.7616210344 19.8787010568 1.684648 -3.207285 4.759386 0.757589 -4.951158 3.248818 -2.283879 -1.409737 4.328931 -0.160105
44 112.6860892532 19.8787010568 -3.254226 -4.579561 -4.926693 2.021683 -2.458996 -3.870345 0.247916 0.481176 -2.965261 -2.561653
45 150.4643627033 19.8787010568 -2.496299 -3.612639 -4.913114 3.244404 2.121480 -4.444005 -4.089997 4.858248 -4.982115 -3.454375
46 75.9234362564 19.8787010568 -4.435249 3.336380 -4.739225 4.961677 -3.926513 2.700139 0.008218 3.099095 1.315494 -4.577252
47 57.7919173245 19.8787010568 -4.619359 2.024018 -1.028401 3.591436 -2.939152 4.994854 1.776336 3.140700 4.785372 3.468129
48 101.1197576811 19.8787010568 -4.385768 -4.928090 3.171123 -3.312487 2.505590 -3.429292 3.670242 -0.725697 -3.299224 -4.587203
49 112.9181455086 19.8787010568 -3.110768 -4.193375 -4.537601 -3.345430 -4.977133 3.563943 4.897648 -3.346881 -1.696104 -0.704036
50 82.2797686906 19.8787010568 3.391695 3.685204 0.633113 3.995353 -4.381968 -0.304877 -4.391298 4.365697 1.054660 1.761680
51 97.7589098642 19.8787010568 3.734663 3.199372 -0.295744 -0.632293 -0.168963 -4.982373 3.798699 4.804187 4.053115 -4.939911
52 56.5474257543 19.8787010568 2.478708 -2.534681 2.394276 -1.086278 -2.258890 -3.231209 2.513103 3.624837 0.232771 4.984376
53 58.9745770861 19.8787010568 -3.967990 -4.291386 3.446570 -3.575597 -3.164126 3.919066 4.453981 2.949765 -0.142458 -4.359685
54 51.6459039538 19.8787010568 -0.627689 1.703666 -1.669144 0.040979 -4.856346 1.318312 4.358421 1.926076 4.997165 -2.694740
55 125.8678762533 19.8787010568 1.628410 4.287266 -4.670713 0.973990 -3.029025 0.198949 -4.767645 -3.948630 4.944726 4.565878
56 163.5682478709 19.8787010568 1.752987 4.451540 -4.963417 2.712915 0.791103 4.643233 2.345117 -2.796594 4.954409 4.654582
57 58.5546847388 19.8787010568 -1.686240 3.434867 4.969648 3.997435 -2.200741 0.331368 -2.831312 -0.784185 3.048942 3.873635
58 81.2899558794 19.8787010568 3.705791 4.881551 -1.972227 -1.443276 -4.806580 -2.841433 2.737345 2.193636 0.432369 3.400128
59 136.7271554777 19.8787010568 2.442962 -4.864142 1.778284 4.075999 -4.584906 4.810715 2.840484 -3.503381 4.260200 0.506805
60 159.0385724099 19.8787010568 4.654255 4.296404 3.084046 -2.867189 -0.449950 4.767377 0.661033 4.561339 4.851801 -1.250306
61 117.1646675129 19.8787010568 4.961005 4.710946 -1.174141 1.152401 -0.952711 4.185921 1.646933 4.541686 4.252403 4.185683
62 158.9939558290 19.8787010568 -3.492309 3.394708 -1.289075 4.976001 -3.395960 4.122824 4.539282 -4.505356 2.271293 2.215116
63 298.9519295691 19.8787010568 -4.868079 2.940618 4.705811 4.682962 4.981040 -2.248847 -3.613772 4.819125 4.906335 4.970374
64 83.1614172082 19.8787010568 -3.317338 0.116278 -4.640555 4.966190 4.019917 0.716738 -1.847241 -0.009527 2.994616 1.061718
65 131.6582768694 19.8787010568 -0.094867 -2.372868 4.798796 3.561602 4.593980 2.616248 -4.714075 0.712421 4.848754 4.782232
66 110.0103202460 19.8787010568 3.428400 -1.721860 1.541778 4.846781 4.636470 -0.065134 4.675304 4.981500 1.946316 3.945702
67 101.4546948748 19.8787010568 1.927847 4.753310 1.619626 -3.591135 4.810293 0.163568 1.373926 -4.368508 3.590340 -0.662369
68 156.4105597236 19.8787010568 -0.727379 -1.998181 0.089812 -4.892783 4.803262 -3.240111 -1.012360 3.968843 4.912039 0.872110
69 42.4337751930 19.8787010568 -3.335572 1.569881 4.928901 4.702248 -0.075987 -1.035818 -2.243751 -4.150547 -0.431495 -1.582026
70 113.3112958802 19.8787010568 -1.927867 4.486337 -0.338267 4.746302 3.229555 -0.922182 -2.617881 4.927362 4.995602 -3.864210
71 35.8042013429 19.8787010568 -2.781122 -3.067284 -1.917272 4.736040 -1.295273 -1.698106 0.631582 3.515864 3.087963 -2.096793
72 47.8453051335 19.8787010568 -3.213411 -1.264878 -1.664923 -2.652250 -1.277159 -0.985373 -2.236570 -0.448175 4.991145 -4.732570
73 71.1373048156 19.8787010568 -1.169549 -4.709950 -2.058017 -1.241736 4.963576 0.398684 -4.999847 4.485664 -0.342967 -0.456336
74 137.3070317307 19.8787010568 -3.928328 4.978354 -1.065912 -4.052021 -1.506224 2.487175 4.469639 -4.688777 4.887777 -1.594064
75 11.7958542715 11.7958542715 -2.190102 -0.206342 2.365453 -0.798756 -1.600176 0.700704 -2.299021 -0.120406 1.264633 -1.100534
76 62.3124286102 11.7958542715 -3.187054 4.976161 2.964351 -4.739178 -0.056520 3.625768 -3.321627 0.706049 1.874391 0.814576
77 146.5365870488 11.7958542715 2.522285 -1.958172 3.000623 -0.743661 -2.560237 2.530263 3.823734 1.145610 4.923391 4.531422
78 84.4619298484 11.7958542715 -2.331438 4.084531 3.142503 4.418004 1.458824 -4.321068 -3.867740 -2.753231 4.699511 -4.395270
79 13.2235314057 11.7958542715 1.462919 0.111657 2.957121 -0.285708 -3.573160 2.296330 -0.472126 0.530396 1.372519 -1.174351
80 16.6332970517 11.7958542715 1.884926 1.141526 1.968276 -1.947557 -3.356274 0.279503 -0.171773 1.740976 1.237050 0.400217
81 15.4042096328 11.7958542715 0.708038 0.633057 -1.345325 1.625528 0.050292 1.853270 -2.114806 2.464563 0.662169 -1.558754
82 26.5115412211 11.7958542715 -1.388765 -1.281905 2.040906 -1.175499 -2.550768 3.000214 -4.724445 2.041849 1.330088 -1.160807
83 31.0582740867 11.7958542715 3.167988 0.986996 0.449802 0.270446 -0.445506 2.606693 3.785084 -1.782773 1.303100 -1.715847
84 23.1779951749 11.7958542715 -0.191132 -0.642729 1.570232 -0.079395 -2.667311 0.870330 -3.829369 3.436718 2.502224 -2.917545
85 32.5005143134 11.7958542715 0.138462 0.140080 0.341402 0.548617 -3.961647 4.423109 -1.836616 4.712117 0.158149 2.252969
86 26.5674769054 11.7958542715 1.398719 0.149531 1.295582 2.127933 -2.675983 -4.915600 -3.024703 3.737496 3.666750 -0.170544
87 58.7688402932 11.7958542715 0.597223 0.915696 -4.543289 4.140101 1.019994 -2.251096 1.403358 4.775096 0.752117 2.942066
88 27.3862629299 11.7958542715 1.310277 0.388273 1.763712 2.715188 -0.954003 2.398737 -2.330355 1.362363 0.981370 -4.800844
89 33.2756060764 11.7958542715 -0.489005 0.267433 -1.664007 3.644410 -3.307915 -4.615069 -3.975385 2.639216 0.297686 -1.049422
90 150.0784398773 11.7958542715 2.300111 -0.792039 1.937330 -4.775082 -4.566982 3.941166 3.851928 -3.475293 2.696180 -2.877207
91 68.1558207546 11.7958542715 3.167796 -0.133240 -3.141066 -3.622793 -4.134377 4.963040 1.081425 4.586234 2.134048 0.489954
92 47.3703693784 11.7958542715 4.776704 -1.061640 3.157578 -2.545875 -4.606692 -2.459980 -3.048810 -0.865166 0.933719 -4.128695
93 21.6842477673 11.7958542715 -1.401673 2.982733 1.389068 -0.900352 1.441903 3.663081 4.817191 4.033811 1.301255 0.436922
94 17.1704874647 11.7958542715 0.307045 1.884942 2.940613 -0.474258 0.181917 -2.155585 -3.414222 -2.213243 1.084757 -2.904039
95 18.1970080134 11.7958542715 -4.889401 1.791343 1.850348 -1.055068 -1.845515 4.723626 1.850771 4.710790 1.619048 -1.384888
96 78.9301713645 11.7958542715 4.471727 1.336707 2.593635 -2.236920 0.547637 4.942709 -0.292552 4.135737 3.892499 0.515231
97 61.4652518580 11.7958542715 -3.459232 2.221369 0.944004 -2.178201 -4.802619 -4.073254 -4.866937 1.266145 0.831267 -1.374893
98 28.4490757463 11.7958542715 -3.255783 -0.243174 4.761368 1.641764 2.339096 3.973151 -0.918708 2.608463 0.614479 -0.094527
99 25.8694255110 11.7958542715 -0.262708 -0.905436 -4.957785 -0.162751 0.421476 3.475947 -1.663729 0.961418 1.531825 -3.261934
100 56.7326564743 11.7958542715 -4.981756 2.375511 2.757583 -2.131529 -1.207029 -3.241126 -3.950338 4.504238 1.575987 -3.767090
