evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
18 4381868.7477691034 5459.7453118137 -0.104816 -4.439591 -1.231006 -3.520359 -0.912219 3.160926 4.394355 -2.378701 2.037966 1.967369 1.054627 2.149476 -1.201219 -2.046547 1.070428 3.178739 -3.271042 -3.311319 1.071820 2.761058
19 6853172.7211796287 5459.7453118137 -4.163982 -4.599231 -0.123925 4.415382 4.539965 0.405761 -0.158986 -3.892991 -0.958282 2.821824 -0.968688 -4.873340 0.387676 -3.594285 3.311980 -3.178566 -3.657321 2.463779 -1.464660 2.424385
20 8163263.2771229800 5459.7453118137 -4.811947 3.507032 -0.681256 0.165294 4.737141 -4.192661 0.551863 1.100501 4.006027 -0.207962 2.539515 1.001619 3.150098 -1.236455 1.763148 4.492181 1.746837 -0.007653 -0.138694 -4.460385
21 6098375.4249751726 5459.7453118137 2.556507 -2.652427 -3.416837 -2.521321 -1.701997 1.853002 4.641008 3.503707 3.433312 0.685110 1.207699 -4.629832 4.539132 2.328261 -3.442853 -3.726224 -0.041515 3.040115 -2.920550 3.625007
22 18094012.3978984468 5459.7453118137 -1.840883 -0.503883 2.687140 2.158536 -3.150237 2.515523 -3.575255 -4.745052 0.244332 -1.765361 -2.288172 0.865659 -4.157714 -3.159086 -3.644541 3.564640 -4.350974 4.069199 1.912790 -3.562800
23 6582688.8016661014 5459.7453118137 4.598086 -2.071389 1.663807 -4.881597 -2.655001 0.960191 -3.042346 -3.505024 2.647328 4.373773 3.816180 -0.462669 0.612362 -4.613577 2.747893 -4.834544 3.673203 3.573397 3.767385 -1.863666
24 4316386.0098978486 5459.7453118137 3.624516 1.577300 -1.024744 1.174868 -1.257772 -0.324546 0.307540 -0.757462 2.420259 4.615628 -1.470803 3.821177 -3.344029 2.339464 0.233060 -1.226233 -1.165892 -3.516571 -0.469169 -0.803706
25 31930506.8668706603 5459.7453118137 -2.682800 1.737468 1.729595 -4.213304 -1.141790 -3.142379 -1.544608 4.892491 -3.979627 -3.578579 -3.723530 -0.871629 3.850488 -1.602124 -1.727493 -0.442596 -0.663699 0.669594 -0.965540 4.471966
26 21834702.2531493865 5459.7453118137 4.706674 -3.448223 3.200846 0.556615 -4.494399 -3.927170 1.815340 4.431528 -1.075551 -4.532056 -0.131755 4.457524 -0.638754 -1.443110 -3.098820 -1.519863 0.526536 -3.879932 -3.126997 -1.544827
27 7275426.0840271143 5459.7453118137 -1.674541 -3.796060 2.654169 1.521020 -4.213767 -4.155561 -4.684024 -2.674367 -0.554563 1.775592 2.227669 -4.250760 2.955860 0.909776 -4.757758 -1.156019 -1.994680 -2.217762 2.291968 -2.173408
28 3756298.5874604443 5459.7453118137 -4.855263 -1.447706 1.900775 1.074393 -0.768099 -2.515883 3.653620 -2.217263 -4.405974 -1.963948 -1.645926 4.635094 -4.787057 -0.410922 3.516087 1.129501 4.868403 4.747466 3.216910 -4.743326
29 8087745.5123404721 5459.7453118137 4.995837 -2.963549 1.196781 1.371610 3.560179 1.661342 4.214266 0.510814 1.712091 3.212643 -0.437594 4.738012 -1.028040 -4.254142 1.481521 -4.793190 3.155209 -2.975496 -4.930304 -3.721797
30 26529030.5020698495 5459.7453118137 -2.915894 3.895716 0.766039 -3.346580 -0.648860 2.153065 0.397581 -4.453224 0.069116 2.211726 -2.098982 -3.922974 -2.982487 4.832487 1.912453 1.406407 -1.685875 3.793632 -1.546014 -3.904271
31 15428.6996784402 5459.7453118137 -2.052411 0.463321 3.060001 -1.520255 2.270474 -1.280912 3.906942 -2.954496 -4.309254 3.620859 -1.968299 -3.745543 4.813654 2.879657 -1.406654 2.416043 -4.993740 -1.294961 -1.799617 -3.367218
32 3725421.4334620461 5459.7453118137 -2.378512 0.527263 -4.786852 -2.017379 1.418436 0.772107 -4.958306 -1.076957 0.432286 -2.490963 -2.987422 0.675217 2.103554 1.101559 -4.047308 0.939856 3.836010 -3.771330 1.583578 -4.286448
33 1859706.3450368720 5459.7453118137 0.828628 2.509034 -2.286779 0.250233 3.988025 2.483224 3.202279 3.667169 -3.619600 0.987051 -3.962714 -1.548885 -4.985375 -0.278310 0.405881 -1.378585 -4.328622 -4.434863 3.077533 -4.084463
34 2427269.9421666283 5459.7453118137 0.166070 1.437234 4.673772 -1.225710 4.061000 -3.763252 -0.310133 1.510555 -3.731441 1.380036 -4.644463 -1.298632 0.087763 4.174130 0.105946 0.219721 -4.112988 -0.975335 0.039456 3.391047
35 3894123.6960553573 5459.7453118137 1.708195 0.301864 3.482906 4.263581 -3.689275 3.968511 -0.956583 -1.999378 -2.071626 4.288867 -3.595022 -3.438623 -0.362374 -2.411344 2.323182 1.914515 3.604034 1.710918 0.405789 3.841873
36 6066928.0929680867 5459.7453118137 2.313524 4.840278 -4.091683 2.301643 -2.097545 -0.912049 2.253369 1.239138 -1.470464 -1.437200 3.589150 -1.721460 -3.002390 -2.999548 -4.589811 4.587706 4.298990 -1.147924 4.109737 3.084806
37 21421807.0995038114 5459.7453118137 -3.399225 -1.125934 3.906237 3.731924 -3.369308 -0.787093 -1.460490 1.420187 -1.267377 -3.358380 4.692586 -0.097926 4.330217 3.283917 -1.305701 -2.005725 -0.218794 1.189502 4.188713 -2.044822
38 17473877.7549884468 5459.7453118137 -1.481940 1.054165 4.163948 -3.305158 -4.002813 0.060913 0.763037 4.755644 -1.936775 -0.628293 0.990041 0.121062 -2.792862 -1.097108 0.860124 0.125663 0.238438 3.946683 2.747724 4.804207
39 716300.3713039447 5459.7453118137 -1.042600 0.766285 -3.555909 -0.732338 4.461740 4.770820 0.165569 -2.116558 0.632236 -4.232105 -2.391134 3.542827 -3.171593 4.392668 2.522521 0.700416 0.374498 -2.362366 0.292929 0.801956
40 28844462.2050927766 5459.7453118137 -0.528394 4.442785 -4.604552 -0.876126 0.389879 -3.505157 -1.094320 4.147811 -4.529424 -3.997453 -4.431230 -4.809284 -2.277067 0.280911 4.935117 -2.276212 -2.054699 -1.408281 -2.759119 -2.464140
41 75073.0570289704 5459.7453118137 0.384204 -0.363514 4.325137 -0.403586 -0.260768 -0.345176 2.069105 -3.069927 1.114417 3.423602 0.657634 -2.702817 -2.434827 3.388367 -4.268607 -2.526278 1.487570 -1.691023 -2.036529 4.888017
42 342879.7954081792 5459.7453118137 -4.398234 2.340735 -0.864699 2.884775 1.538863 -1.602109 -2.675346 3.287219 1.504490 -3.091193 -0.685419 1.521753 -3.902107 4.083966 0.772881 4.025806 0.118237 0.891409 2.931789 -0.933094
43 7783488.4920788761 5459.7453118137 1.479476 -0.764162 -2.370643 3.177455 0.763464 3.397898 2.890145 -0.189755 -4.904996 -1.597531 1.994648 -2.499895 1.252972 -0.723371 -2.002616 -0.045898 2.054646 1.620476 0.932469 2.259127
44 2037510.4970806544 5459.7453118137 2.968632 1.942372 0.851621 -1.941045 -2.897645 -2.759241 1.922047 1.845389 4.358553 3.856386 -3.398415 -3.589523 1.920784 -0.922727 -0.880591 -0.822747 0.676717 -0.680784 3.938157 1.158213
45 31834473.8678315021 5459.7453118137 -1.250765 3.357839 -1.542922 -4.609184 -0.348546 4.371859 -2.563692 -4.911203 4.517306 1.550253 0.756479 1.678340 0.253154 -0.041729 3.765777 -4.186325 4.721434 2.868065 -2.482676 -2.726194
46 11452046.7214549314 5459.7453118137 -3.573998 3.119963 -3.108252 -1.761805 -4.725906 3.540216 -4.522638 0.339844 3.788213 -0.418674 4.324956 -4.338244 1.783880 4.896166 2.066204 -3.930677 2.878362 0.348437 0.540781 -3.021326
47 679319.6730686758 5459.7453118137 -3.198368 2.091428 -0.289134 0.826786 3.738545 1.163502 0.905266 0.311695 -2.297717 -2.969744 4.118900 -1.982235 4.476643 3.029460 4.127572 3.426920 -3.704008 3.267910 3.357404 1.364555
48 4592989.5839858195 5459.7453118137 -4.240881 -4.788650 2.076181 -0.560442 -1.429407 1.418131 2.375235 2.329835 -2.952697 -3.313425 0.107425 3.161538 -1.495947 1.901227 3.874006 -0.529569 -1.250534 -0.374235 -4.105142 4.214467
49 138675.5273133969 5459.7453118137 -3.127260 -1.278297 -2.106198 -2.787615 3.467841 -4.705141 3.013419 2.052895 -0.744468 -2.258371 -4.133122 2.283994 -1.965100 1.559193 3.439219 3.101690 -2.599455 4.565733 4.707027 0.849100
50 9213173.8629212473 5459.7453118137 -2.263781 -0.110315 0.459666 3.966479 2.761433 -4.646806 -4.027561 -4.540338 -0.366124 0.534664 0.186919 -0.520624 -4.571184 0.438075 0.653855 3.743128 4.419546 0.592153 4.951967 -2.542713
51 15981702.1185266171 5459.7453118137 -4.629269 -2.796486 -3.289922 3.587997 -0.158424 4.894047 2.747102 -1.655946 -3.351018 3.045312 -3.303724 3.852549 3.421503 4.623522 -2.787771 -2.729714 1.090392 4.439698 -4.447048 4.596755
52 9158914.0349068157 5459.7453118137 0.878973 -3.021020 -2.650151 -3.734353 0.949313 -2.992391 -3.750264 2.797032 -4.820464 4.867027 4.634623 -1.151519 3.730758 1.799248 -1.853253 2.545433 -3.157903 3.474575 4.564757 1.514794
53 114554.3111063502 5459.7453118137 1.099858 -2.338080 3.518337 2.626303 3.300202 -2.342805 -1.991510 3.495257 -0.250090 3.713234 1.777334 -2.894939 0.718480 1.220163 3.058077 2.085495 2.217706 -0.284904 2.438260 1.167881
54 62730.6675784095 5459.7453118137 -3.871761 3.303677 1.478863 -0.275086 -1.535731 4.091841 3.703012 -0.562165 4.882828 2.506204 -4.266884 2.667367 1.391152 0.828233 2.462934 2.998037 1.189651 4.244904 -4.222627 0.241358
55 344849.3917559251 5459.7453118137 1.852462 4.520143 -4.194438 -3.979800 1.295258 2.299835 -2.927848 -3.379771 4.331096 -0.143575 0.346464 4.204902 4.109112 0.030795 -2.604579 -4.114654 -3.927019 2.278226 1.173486 -2.912203
56 50361955.7922643945 5459.7453118137 3.269921 3.813569 -1.402342 -2.291013 4.843245 -4.971717 1.119495 -2.558421 3.874471 2.498813 -2.599241 0.189299 -4.195248 3.737627 4.788543 0.655916 -2.730170 -4.626185 4.394926 -0.421854
57 32371096.5691297241 5459.7453118137 2.672626 -3.980978 1.015649 4.725075 -2.782986 2.983721 1.433489 0.158631 -2.335625 1.136020 -4.767001 -3.172424 2.705680 -3.955514 -4.839110 -3.412026 -3.393782 0.284258 -4.583843 1.812664
58 4226116.1530335331 5459.7453118137 -3.723543 2.832219 -4.869771 -0.141539 -1.914500 -1.798511 -4.287954 -1.262901 -2.709529 -1.152022 3.431041 -0.765667 -0.015260 3.526010 -0.422173 0.461301 2.369331 2.050320 -3.516537 3.268581
59 4942976.4968365142 5459.7453118137 1.525902 2.294127 2.205496 -3.078249 0.521990 3.286891 -2.107129 -1.799421 2.916544 1.225571 2.334813 0.470930 2.437780 2.585365 -4.347172 4.986472 2.581059 -2.699635 -0.808379 -3.234599
60 84492.2757516350 5459.7453118137 -2.543340 -4.833953 0.161726 -4.164233 -4.878065 4.631415 4.974838 -3.185964 -1.557183 -1.194267 4.848858 -1.406443 -4.466533 -2.626761 -0.116810 1.709114 2.794217 1.052908 0.719623 -1.227625
61 25076149.5655244850 5459.7453118137 4.358703 -3.896953 -0.108323 1.910137 0.155983 3.573917 -2.839044 0.314322 1.102333 -2.887905 1.045401 -0.000262 0.302542 -4.547815 -3.957014 -4.307447 0.470977 3.722219 -3.391251 4.343717
62 667685.1355167702 5459.7453118137 -2.664026 -0.984314 4.832008 3.947872 -0.662803 -0.295259 -2.165885 -4.991444 -0.427422 0.273357 3.319477 2.692127 1.032330 -3.454223 -0.028734 -4.600901 4.750213 1.864957 -2.826958 4.739909
63 26312340.6107397638 5459.7453118137 -2.919007 -4.616462 4.475764 3.063638 -1.224127 -1.811442 -4.045082 2.148153 2.392826 -4.810943 1.920600 1.944560 2.381760 -3.952498 -4.848583 -4.128438 3.010544 4.097553 -1.675633 -4.080619
64 76061348.4399541169 5459.7453118137 -2.483732 1.808471 -2.500160 -1.068589 1.244569 -4.438066 -4.418506 -4.946292 -4.138574 2.988582 2.662841 -4.222498 -3.804849 3.926290 3.254261 -2.136435 -1.464770 -0.379984 -2.050596 -1.460757
65 4729561.6842551008 5459.7453118137 -2.149619 3.778484 -1.940839 -3.190674 -1.461420 -3.948112 -0.928996 2.095446 -4.302515 4.567867 -3.312918 2.337157 -0.299049 3.864416 1.620014 0.472855 -1.523318 -1.940115 3.607424 -4.774393
66 21195718.1572764777 5459.7453118137 -1.986830 1.139207 -2.921404 0.834889 4.311919 -1.632654 2.297888 -4.758572 -3.653813 -0.761959 -3.204666 -4.972842 3.816490 4.388446 4.891028 -1.595497 -1.708079 -0.823359 3.408171 -1.914506
67 9053751.2128993049 5459.7453118137 -1.941722 2.832132 -3.512905 -3.855459 1.427124 1.628997 -3.988598 -4.674221 3.346646 4.656256 4.566006 3.313110 -0.584887 1.703544 4.814363 4.949137 -2.033339 -1.732664 3.221958 3.304108
68 39164539.3098821416 5459.7453118137 3.435264 1.263356 2.668961 3.808463 1.647934 -4.743912 1.010778 -4.986432 0.298439 4.251895 1.468796 4.744628 -2.020511 4.302611 4.117893 3.064919 2.363077 2.735321 -4.156105 -0.473060
69 15741613.9589260072 5459.7453118137 -4.736878 -3.721879 0.381298 -4.336500 2.147531 -4.986880 -3.977933 -4.963594 -2.632211 3.205158 -0.528458 0.237803 -4.658269 -3.776836 0.523648 -3.863312 -1.801358 -3.044104 0.413208 -0.507863
70 11437776.7631492056 5459.7453118137 2.568045 0.804695 3.507933 -2.908285 2.615545 0.467143 -0.805986 4.887112 -2.955023 -4.978803 1.486861 -4.852212 -0.123590 -2.713854 -2.926444 1.196609 3.042517 3.756799 -4.730320 3.560520
71 13456677.6877573766 5459.7453118137 -0.846485 4.952158 0.763622 -0.426001 2.583302 -4.679937 4.646579 -4.153692 3.739583 4.480798 2.602845 0.394399 -1.095693 -0.923171 -1.696006 0.127510 -4.506065 3.093830 4.884714 -4.727626
72 2212211.0327694868 5459.7453118137 4.137159 1.618602 -4.743914 2.198293 -2.310287 -1.834382 -4.022052 -4.994118 -4.198535 -2.194381 -4.231131 4.106772 3.412874 4.984089 4.010605 -4.648452 0.908291 -4.265747 -0.522861 2.526273
73 2143125.5386190568 5459.7453118137 -1.356417 1.161302 -1.119415 -0.422260 -2.414734 -4.649760 -4.393143 -4.554784 -4.953189 4.390497 -3.761004 -3.915816 -0.985932 4.590334 -4.197804 -4.862179 3.398467 -4.061531 4.992486 -0.864032
74 73216069.5493226945 5459.7453118137 -2.313343 -4.094228 3.392615 0.376167 -0.627157 3.965194 0.618357 4.772517 1.515880 1.281024 -0.154961 -4.679692 3.459131 -2.084971 -4.856848 -2.028493 1.005880 0.347499 4.286225 3.240508
75 2021756.1020877641 5459.7453118137 2.955579 3.351033 -2.620103 -2.354252 3.378332 3.220040 -4.101710 4.590758 0.201889 -4.224056 0.571056 4.646308 1.195083 3.630000 4.971122 1.629595 2.587426 -0.054222 -4.148767 -1.453754
76 10499135.9311064389 5459.7453118137 0.269748 -2.524902 -3.761524 -2.478427 4.961041 -4.004564 2.465451 -1.604439 -2.440999 4.189379 -4.722626 4.507445 -2.530039 -4.355995 3.822251 -1.524757 -4.877363 -2.180107 4.991396 -4.392127
77 18511994.1199701391 5459.7453118137 -2.086141 -4.818592 2.587825 1.962535 3.155943 0.703386 2.134786 -2.118556 2.711594 -2.366294 1.257238 -1.863965 3.321168 1.033828 -4.992523 -4.410922 1.772822 4.310542 -1.116698 4.005376
78 34106953.3917187229 5459.7453118137 0.870695 -2.909158 4.309054 -4.034076 -4.545373 1.953181 3.073568 4.647012 2.932071 -3.238670 2.320242 -2.354884 4.860681 2.081488 -4.797865 -0.901473 4.882548 4.530729 -4.253359 1.155778
79 5898214.4006037777 5459.7453118137 -3.849298 -4.329406 -3.575831 1.401656 -4.173668 3.688382 4.894609 -4.987289 4.452018 -4.745206 0.708874 4.902096 4.062349 -4.067565 4.498644 3.535590 1.914615 1.892874 0.305762 0.075971
80 6040593.9551417436 5459.7453118137 -3.946076 -2.200971 -4.352510 -3.542999 1.935245 -3.135209 -2.122921 4.753199 -4.197436 0.559829 -4.849884 3.234172 -4.085106 3.106972 -4.348718 -3.183050 -3.976495 0.822328 2.611338 -1.618540
81 16258668.3795934841 5459.7453118137 -0.635962 -2.488049 4.303904 -0.177913 -3.321403 3.236920 -1.319341 -0.258019 2.010202 -3.464212 -2.302562 0.365631 2.509222 -2.859840 4.096067 0.571194 3.111635 3.862540 -1.991556 4.120055
82 23318426.6002192870 5459.7453118137 3.899892 -2.428604 3.513495 4.097666 0.203603 4.430862 -4.006187 4.876770 1.795721 -4.741554 4.585749 0.486444 -2.371148 -2.895885 3.258825 0.188462 4.135348 1.161619 4.188921 4.870014
83 7482271.1953614429 5459.7453118137 4.202274 1.033971 0.413825 -3.933924 0.699852 -4.300654 3.728451 4.948106 1.479687 -1.050739 -4.566296 -4.646115 -0.100706 2.390962 1.088887 1.527304 -2.855683 -0.096596 -3.893431 -4.243700
84 123111.5013191691 5459.7453118137 2.832136 4.575542 -4.263028 4.832357 2.590269 4.042157 -3.001170 -4.885966 -3.286693 4.580044 -3.413479 -3.272628 4.116968 3.665200 -4.184494 -4.956217 4.431121 1.457726 3.716804 -1.800318
85 511823.8711530979 5459.7453118137 0.479961 2.725743 0.204882 -2.240496 4.793513 -4.849865 -4.813540 -0.180538 -4.774943 2.278417 -1.458606 -2.639087 -0.122719 4.908991 1.791486 1.873902 -4.248878 -2.425913 4.497536 4.441328
86 120094.9786179775 5459.7453118137 -1.790963 2.242338 -4.677247 4.662468 3.628145 0.867662 -0.042487 -4.952811 -4.397542 4.201007 4.238136 -2.937248 1.994988 -3.188867 -4.934924 0.501568 -0.548862 -3.053797 -3.488033 4.740651
87 9512824.2355030458 5459.7453118137 2.587732 4.394236 -2.875169 1.355424 4.787136 -4.642364 -1.136371 4.333650 4.515972 0.428282 2.127562 -3.050796 3.326804 -1.542957 4.741794 -2.957477 -3.229480 2.041616 4.703635 0.674251
88 528007.8913537889 5459.7453118137 -2.713818 -1.095284 -4.498548 -3.087500 4.682902 -1.974945 -3.297213 -0.367475 0.153299 3.507956 -3.910015 -0.958277 -2.536928 3.932282 -3.138481 1.373270 -4.382860 -2.575959 4.443269 1.659697
89 4716858.5254615527 5459.7453118137 -0.571555 -4.809750 4.763127 -4.151110 -2.118977 -4.574120 2.782150 3.694428 4.432110 -4.753794 -3.244423 -2.371048 -0.057871 -4.858339 4.733328 4.945899 -3.794917 -0.387103 -1.382307 0.291164
90 1992274.6983180568 5459.7453118137 -3.945450 2.586343 3.569565 4.232173 -3.703960 4.748313 3.892168 4.368959 4.042636 4.983463 3.232758 3.977808 -0.530566 -3.535369 3.977444 0.053282 -4.214305 4.308763 -4.652211 2.602502
91 24792737.9528114051 5459.7453118137 -4.334137 4.769306 -4.060059 -4.999839 4.796764 3.275660 3.468799 1.426612 3.564776 -4.270841 -4.022518 -3.945305 1.173967 -2.229138 -4.707086 3.403200 -0.934567 4.463346 4.659273 2.867751
92 11787142.1721991394 5459.7453118137 2.452698 4.443346 -4.035434 -2.786059 -4.817449 4.611168 1.538087 -3.721844 2.142672 -3.961570 4.568026 -2.362705 -1.339265 3.869117 4.463560 2.951048 -1.541158 -2.646191 3.740512 -3.342005
93 771017.8117515693 5459.7453118137 -0.671444 4.821364 -4.919674 -3.696846 -1.309491 0.947329 -2.615827 -2.316817 -2.051492 0.707956 -1.062207 3.212708 -2.939290 1.885315 -4.535207 3.398887 -2.611908 -4.892502 1.573899 -2.616506
94 5766581.0079895845 5459.7453118137 -0.257603 -2.227079 4.133432 2.803915 -1.861128 4.097504 4.013368 4.926790 -1.626311 2.984825 4.024107 1.157119 2.023197 3.781733 1.768593 -3.564868 1.506414 -3.981724 -1.806521 3.173723
95 1762989.8341720519 5459.7453118137 2.946040 3.996358 -2.454190 4.967758 4.213391 4.135897 4.013277 0.003862 -0.308755 4.678462 3.066729 -0.762497 2.836768 3.027220 3.172670 -0.304497 2.786415 4.978989 4.575076 3.532947
96 6418095.4725515172 5459.7453118137 -3.246829 4.328981 4.745555 -3.790367 -2.392914 -0.463140 -1.680512 4.947183 -1.490721 1.521141 1.386613 -4.560372 -0.945270 2.530759 4.294068 -2.632458 -4.320929 -3.741524 3.978271 -4.901849
97 12111522.0612135828 5459.7453118137 4.683347 -4.983073 0.253856 -2.663174 -0.500318 -4.367360 0.852010 -3.250368 -2.766405 -4.387833 3.027832 -4.830535 -3.005046 -2.603527 4.909197 3.440146 4.910957 2.262963 -2.496090 4.795207
98 96992.0798763324 5459.7453118137 -2.871532 -2.320413 1.073943 -4.468106 -3.931456 -2.687709 0.903528 -4.175942 2.254707 3.245164 4.445949 3.951031 -4.177295 -3.469099 -4.906206 -3.180883 -4.741603 2.302609 -4.247344 2.528202
99 1170747.3192403349 5459.7453118137 -2.457668 1.061714 1.585686 3.573721 -4.153671 -4.312944 -4.534780 3.287000 1.972973 3.775834 1.801176 1.858610 -0.231713 -2.853545 -4.900673 -2.518194 4.425627 0.215735 -4.758392 -0.924115
100 508680.5517477547 5459.7453118137 4.793768 2.989503 4.295543 -1.559816 -1.326014 -1.923599 2.420559 -3.146861 4.383075 -4.922150 -3.550669 -4.873110 -4.054953 3.425206 -4.203474 -1.583598 -3.596616 -0.119442 0.034803 -4.192409
101 20020159.2289602198 5459.7453118137 3.125743 1.889269 1.437926 -4.275750 -4.695264 3.888800 -0.152317 -1.806987 -1.425017 4.942904 -0.284529 4.017381 1.111719 -4.048032 -4.834744 -2.275967 3.068921 1.991980 1.040155 -0.001285
102 71234076.1675651670 5459.7453118137 0.093539 -3.512758 4.561535 -2.814710 -4.808104 4.961335 3.547746 -1.182135 -2.070246 -1.508354 0.419249 0.917592 3.933176 4.850872 -4.887554 0.865248 -4.923349 -4.079639 -4.197365 4.763018
103 17946938.3705020919 5459.7453118137 -0.165323 -2.865523 4.178725 -3.617194 -3.063866 -4.900594 -2.656259 -4.158979 -0.603541 -4.668544 4.573435 3.199976 -0.523215 1.560600 -4.955679 0.625228 0.614246 -0.655819 4.209093 -0.951362
104 491570.5557373161 5459.7453118137 -3.071950 3.105335 -1.793258 -0.944065 0.634336 3.703564 2.764798 -3.671082 -0.562716 2.065162 -0.650142 -2.522475 -3.391476 -4.238839 -4.887066 0.296756 -2.101295 2.525132 -4.687644 -0.369675
105 28810233.3519753180 5459.7453118137 4.001051 -1.227800 1.873718 -1.159273 0.400020 4.653359 1.100334 -4.884368 -1.186658 -4.436441 2.433534 0.374771 4.065751 -4.803351 -4.896394 2.354304 -2.702985 4.868201 -0.403873 -4.236684
106 61309367.4528652057 5459.7453118137 -2.072340 3.708618 -3.841621 3.334163 4.387070 -4.677829 0.623751 -3.436011 2.165382 4.283082 3.220517 -4.104934 -3.828782 3.657755 -3.951063 -1.181508 4.308231 -3.896091 -3.582530 0.816328
107 1342.7803011835 1342.7803011835 -2.060951 3.233091 2.179636 3.497999 4.012393 2.852386 -4.303467 -3.139011 3.726332 4.946284 -3.845727 -0.878214 -3.519954 4.665952 -4.926498 4.697655 1.565131 -4.307137 -2.379339 -0.569044
