evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
14 171.7433853574 134.4808799034 3.489708 -2.299724 0.729864 4.995151 -4.525838 -0.305305 -2.467540 -1.738212 -3.092223 1.623517 -3.316014 -0.080924 -4.588530 0.032587 -1.976476 -0.469897 -2.482451 0.650496 2.679075 3.584266
15 234.4511912995 134.4808799034 -4.676066 -1.794046 2.090541 -4.163480 -4.426374 -2.567668 -2.192354 2.020241 1.106028 -1.638503 -1.809057 -4.828724 3.860688 1.472181 3.287193 -1.019531 -1.866334 3.396887 1.411310 2.309008
16 268.0832229005 134.4808799034 -1.319725 2.223782 3.691301 -3.582798 -2.236295 -4.894122 3.045912 -0.623384 -4.645525 -1.960216 -0.726419 -2.830796 -1.449119 4.848367 -3.796029 -1.797835 -0.157232 -0.865624 1.591967 3.181161
17 142.2051749681 134.4808799034 2.952341 -0.340920 -1.545550 0.640093 -3.561427 -0.792565 -3.781517 -1.867162 0.421331 0.630190 2.418684 -1.872072 2.560469 -1.127015 3.609788 -1.347618 0.483390 -3.440768 0.336277 -2.371687
18 300.4787471643 134.4808799034 2.804413 1.123481 4.153110 2.770304 3.196270 -4.419169 4.849477 -0.141797 -3.740902 2.757056 0.093964 1.245863 -0.691248 1.702504 -3.906037 0.634190 3.249116 2.502902 2.856686 3.701078
19 201.9346043462 134.4808799034 -0.436147 -4.934887 -0.992583 0.670758 0.617727 4.770865 2.647463 1.595999 -1.391078 0.176005 -0.613422 -2.047793 0.538551 3.957776 -1.253584 -0.655996 -3.024627 1.844387 -1.048688 2.714566
20 254.9658894042 134.4808799034 -4.301043 4.281291 4.885043 3.026554 -0.073453 1.839068 2.805857 -3.524418 2.285169 -1.734974 0.278103 2.685348 4.115775 -2.264102 -0.774345 0.690452 -1.287546 2.730462 -2.391960 1.073720
21 184.9597753920 134.4808799034 -4.135275 0.790782 -3.671172 0.110078 1.768013 -2.219920 -0.241026 -1.617053 -1.980203 2.145845 -2.227099 -4.381022 1.918298 4.315123 -0.292145 -0.129059 1.669910 -4.630681 3.109122 1.860517
22 148.4483857563 134.4808799034 0.929036 0.405953 -1.209398 -0.878323 -1.295371 3.136460 -2.143583 2.799347 2.015321 0.689093 -1.953881 3.496434 -2.240765 2.945432 -0.079491 1.879170 4.578642 0.191272 0.302987 -0.941350
23 182.6805852090 134.4808799034 2.023592 -1.872073 -4.941177 1.189831 -3.837623 0.858676 4.639192 0.190710 -4.757125 -3.228991 0.434860 4.060075 2.988836 3.479512 2.220310 -3.258563 3.777843 -2.414517 -2.171608 4.480813
24 168.1793745648 134.4808799034 2.391237 -0.091350 1.107702 -1.481569 -2.415846 -4.097620 -4.645266 4.699358 2.943822 1.442973 -3.561781 -0.740137 1.382875 -4.267750 1.943693 3.486010 1.561241 -4.060975 0.887970 -1.906859
25 369.6459919628 134.4808799034 -4.547975 1.905808 4.758080 -2.948242 2.628981 -0.107765 -3.890124 0.590555 3.464500 3.371852 2.543694 0.746319 2.497362 3.780473 -4.951159 4.117461 -1.765780 -3.588886 4.709449 -4.116473
26 369.7389206845 134.4808799034 -1.416703 0.260935 1.183307 4.678738 -4.911069 -2.759661 4.037077 1.496188 4.448535 1.857684 4.838297 -1.207771 -3.485271 0.245772 -1.744815 -4.429091 1.221735 3.293290 -0.955655 -0.484022
27 368.2179613638 134.4808799034 3.282456 -4.251861 2.767326 -2.597378 4.793479 -1.312333 4.489109 -1.007953 -0.472290 0.018925 -1.225394 -1.160101 4.210995 -2.631018 -4.376412 -3.596924 -0.341459 3.521550 -0.505143 -3.213385
28 178.9493427287 134.4808799034 -3.045602 -0.657017 -1.496505 0.959889 -1.597475 4.911083 1.803574 0.675433 -2.941608 -3.889234 1.429803 4.689427 -1.074079 -4.617646 0.228241 3.586277 3.994151 1.563424 -1.169141 3.949893
29 202.2225048873 134.4808799034 -3.271086 -3.621965 -0.535581 3.865448 0.447736 -1.731490 -3.237396 -4.363565 -2.720908 0.394095 3.314315 4.466884 -0.043928 -1.822452 -1.454906 -0.300250 1.963571 -0.728287 -0.758811 1.805953
30 341.5176417652 134.4808799034 1.662814 -2.516058 -0.059094 -3.937398 2.938510 2.496269 -4.921850 1.698404 0.771187 -3.497968 4.655874 4.846447 -1.976341 -0.019289 4.259788 2.278276 4.166383 2.850328 -4.885885 -3.931958
31 321.3721598687 134.4808799034 -0.703138 2.787129 2.365210 2.968566 -1.002316 4.373297 -3.496723 -0.373105 4.069653 -4.846022 4.303667 -4.513472 -3.260521 3.286157 0.949995 4.670935 2.494785 4.317276 0.830198 0.133854
32 273.8915265382 134.4808799034 -1.890022 0.503495 -1.123335 2.133249 -2.604872 -3.565590 -0.724373 -4.838920 4.853696 3.872511 2.762940 -0.868548 -0.576254 -1.955600 2.374020 -0.749766 -0.567309 2.025975 -1.880850 4.230283
33 261.8852521391 134.4808799034 4.736082 -4.109557 -3.098298 -4.267959 1.404301 -1.426135 -0.362455 -0.873642 -1.058800 4.871517 -1.097179 -3.027864 1.106629 -3.225635 1.684648 1.143072 -2.801564 0.467987 -2.620896 -0.526696
34 202.1013254469 134.4808799034 4.405356 0.043137 0.541325 -0.700439 -0.305505 1.106400 1.116544 4.272869 -3.892692 4.422063 1.682654 3.276955 -3.091460 -3.132711 1.558346 4.400368 0.177740 -1.782415 -1.682867 -0.224230
35 165.0617625979 134.4808799034 2.322299 2.372855 -2.855063 -3.021315 0.143847 -1.835589 2.297461 3.127226 0.196206 -0.948850 1.311222 3.745787 4.567900 -1.350730 4.407034 1.277388 4.827717 -4.357257 2.617054 -2.118489
36 187.9203137252 134.4808799034 3.508359 -4.381456 -2.272562 -2.020338 -1.864122 -1.559631 0.707847 1.077079 3.909929 -4.574869 2.034255 0.306611 0.794568 -2.088075 0.572566 -2.775317 -0.802539 0.759135 4.165639 0.672865
37 368.7928218909 134.4808799034 3.870905 -2.406465 2.271438 0.222012 3.433029 -3.871270 -4.344139 -4.304463 -0.238131 -2.837774 3.879647 -2.893751 -1.282088 3.144322 -2.013545 0.246894 -1.384476 3.994406 -4.219860 1.658734
38 287.9065568414 134.4808799034 -3.957586 0.956463 -0.669345 0.393525 4.226140 -4.609312 4.205870 4.098740 3.091436 4.689765 0.990270 1.082113 0.976638 -3.999021 4.699123 0.499259 1.102788 -0.587212 4.978745 4.057244
39 311.0137189221 134.4808799034 -2.495599 -0.206044 0.852821 -1.627474 1.839829 3.538713 1.400429 -4.682182 3.180693 4.223749 -1.630692 -4.982217 4.990264 4.765013 0.081211 -2.453156 2.667719 -1.977304 1.695447 -1.753685
40 260.3985047038 134.4808799034 -0.043915 1.470505 -3.584754 2.507507 -2.092653 -3.114094 -0.616710 -1.459928 0.554455 3.550253 3.593547 -4.017895 -2.607960 1.540894 -2.275822 1.757221 -1.035044 -1.121555 1.023223 -3.712427
41 332.7144370293 134.4808799034 1.256368 2.587337 -4.295285 -1.195475 3.109837 -3.695344 1.603960 -1.251608 2.754934 4.062710 -4.025239 -3.906429 0.151911 3.552310 -0.428181 -4.016389 -2.600584 1.819206 -1.437238 2.919176
42 265.1050049036 134.4808799034 -0.197090 4.949111 -1.697669 -1.059818 -0.680124 -0.409316 -3.639321 -2.191840 -3.476312 1.201088 3.737561 1.366661 3.123256 2.431611 -3.474544 1.534929 3.528616 -2.020228 3.682043 -4.467823
43 330.7121448601 134.4808799034 1.413494 3.420932 -4.042328 1.439463 -3.694406 3.289277 3.755116 3.682657 1.586210 -2.483492 4.742124 -0.511286 3.598735 2.141935 -4.092149 -1.867056 0.637107 4.409093 4.364013 2.480764
44 200.9333931213 134.4808799034 2.563413 2.067457 -4.447608 1.163337 -4.004754 0.419000 3.616706 3.224394 -2.578682 -0.222985 1.517335 0.909591 -3.971706 -3.655376 1.451380 -2.077837 -4.520365 -1.346740 3.382677 4.739365
45 230.8541453923 134.4808799034 0.116002 -3.700673 0.132042 -2.813949 4.949496 -3.247608 -1.469290 -2.682941 -1.796020 -4.183576 -0.443452 1.905899 -2.074047 -0.237032 -3.094659 -1.301333 -3.585875 -1.268838 1.261196 4.999872
46 253.5207035387 134.4808799034 1.918206 1.516162 3.606905 4.375051 4.437017 -0.921965 1.266843 0.341243 2.610707 -0.423503 -3.819708 -1.537345 0.387473 0.762669 -2.779760 -2.202500 2.284899 -4.264360 -2.935078 -3.557519
47 210.2737705013 134.4808799034 -0.613276 -3.199499 2.560839 -1.726124 0.826443 1.381461 0.267425 -2.122213 -4.872483 -4.122401 -3.913786 -0.262800 -3.584551 2.680792 -2.469691 3.274023 2.998736 0.850782 -4.348050 0.175409
48 405.2139578312 134.4808799034 -2.809220 4.575954 1.771160 -4.649976 2.459319 0.696108 -0.882177 -3.202155 -0.952461 -4.792606 4.438560 -4.236754 -2.425096 -4.795562 0.674489 -1.632133 1.479179 2.442701 -4.678744 -1.349129
49 178.0535101017 134.4808799034 0.373718 3.890867 -3.248262 -0.237016 -1.781200 1.660529 -1.775463 -2.929932 -1.582227 -1.488427 -3.482587 -2.180864 -4.740848 -2.976441 -0.517015 0.953724 -4.326008 -2.839550 -2.126754 -0.762287
50 193.0596321663 134.4808799034 -3.664512 -2.995445 0.424182 1.663299 0.886851 -3.478806 -1.055869 -4.597985 1.451633 -0.522034 -4.544513 0.076314 -0.225334 -1.519746 4.554371 3.716195 -0.968755 2.308419 -3.405893 -3.480800
51 311.1329628600 134.4808799034 -2.660642 4.722415 3.975180 -1.985521 -3.107568 2.075168 -3.094058 -0.679782 -4.095997 -4.432593 -0.294365 -2.627446 4.670781 -4.148015 -3.320937 -4.639922 -4.091317 -2.191103 3.941148 -3.116546
52 298.9535607739 134.4808799034 -4.948984 3.734143 1.425217 4.047881 4.656306 3.869776 1.932451 -2.550773 2.475229 -2.542829 2.912133 1.693238 3.765100 -1.314630 1.250306 -4.732215 4.307858 -2.576997 2.122664 3.484662
53 292.2792408987 134.4808799034 4.550563 4.122731 4.298839 -4.495117 -3.448091 3.758262 0.043187 2.362657 -0.061833 3.235573 0.666131 0.642866 -0.492142 4.545857 0.475835 -3.158240 4.399042 -4.750187 -0.094606 2.062707
54 157.4326656705 134.4808799034 3.019778 -3.032006 1.592404 -3.187488 -0.952603 4.261997 2.864842 1.970420 -2.156248 -1.101713 1.106039 -2.337566 1.724996 -2.776712 3.114669 4.643748 4.866063 -3.755642 2.438914 2.508752
55 332.5421838964 134.4808799034 -2.146403 1.763328 4.391705 3.778391 3.680384 -2.404289 3.391634 -3.911395 -1.274455 -3.763994 2.288600 2.428321 -4.280465 2.330159 -0.943592 -3.696630 -3.825734 3.148280 4.252443 -1.155091
56 290.4514316518 134.4808799034 -2.837474 -0.987070 -4.757506 -0.573562 2.295501 -2.890556 -2.525857 3.931807 1.315431 2.434144 3.032784 3.149000 2.184206 4.091535 -4.615691 4.870563 -3.449137 -0.368750 2.324556 0.972258
57 363.2079682114 134.4808799034 4.314550 -2.733223 -3.436149 1.786056 -4.801246 -1.130849 2.159300 -3.710755 4.644040 2.883697 -2.731930 -1.360718 -4.065119 -0.914039 -4.736878 2.792854 -0.312076 3.713062 -3.541534 -4.288181
58 313.2694659678 134.4808799034 0.767174 -4.828642 0.326739 -3.801500 1.225620 0.633357 -4.802207 -3.137610 4.674033 4.591692 0.812552 2.987274 1.635727 -3.682836 4.982727 1.342306 0.710600 -0.006330 -3.003454 -4.509854
59 170.1036425744 134.4808799034 -2.250618 -1.458135 -2.574288 4.514266 0.234815 0.195989 -1.877529 2.328143 -3.661570 -2.740425 -4.826842 1.522566 -0.860827 -0.459615 1.093347 -3.858501 0.000415 -1.538393 -3.184110 -4.883892
60 239.0078262915 134.4808799034 -0.994209 -1.079102 3.040214 3.656430 -3.167883 0.042305 3.229408 1.317527 -4.412585 2.212369 -4.481495 -0.493681 3.271164 -0.759255 -4.318181 2.421706 -2.846409 1.097368 -4.557133 -2.604951
61 153.2575310314 134.4808799034 -1.085116 -3.457093 1.101782 3.896237 -2.996945 2.350606 3.671157 4.323508 -3.617713 -3.444455 -4.935535 0.699954 -0.566253 -3.770569 3.419570 4.149313 -3.279219 -4.875219 -4.114466 -3.693374
62 103.1454926988 103.1454926988 2.683930 3.099067 1.578469 1.541908 -0.455238 -0.405987 0.380710 -4.717083 -3.542836 -1.873965 -3.890711 -0.074212 3.860784 1.206920 4.668644 3.063222 -2.875703 -3.689840 -0.730010 4.069619
63 102.0232731910 102.0232731910 0.649019 -2.489065 0.825045 3.066853 -3.903975 -3.827310 -3.580371 2.545385 0.882672 -1.906652 -3.075371 4.802528 -2.030326 1.638411 3.749335 3.025630 -3.998137 -4.514487 -0.100123 -1.583913
64 92.4967933911 92.4967933911 2.392432 3.080694 -0.463724 2.125983 -2.930496 -1.477857 3.814681 2.971291 -1.636154 -3.836674 -3.889570 3.404087 2.755071 -3.220760 3.922047 1.734778 3.039446 -4.834791 -1.471543 0.734267
65 151.7188673446 92.4967933911 0.376259 3.948096 -0.492956 1.648610 -4.634046 3.346487 2.272766 4.744721 -0.674900 -4.416253 -2.689437 -3.673600 -0.772763 0.132135 4.253923 -2.712994 -0.964830 -3.210265 4.695566 4.095040
66 120.0117734560 92.4967933911 -3.042259 -1.667137 -0.179086 -0.420891 1.508376 -1.930574 -4.728527 -1.550117 0.145404 -4.010197 -4.658843 4.923298 -1.881130 -2.372539 -1.030822 4.973164 -0.762472 -4.670533 2.713249 0.172625
67 136.2910736230 92.4967933911 3.889641 -2.452282 0.451990 2.867127 -1.114289 0.025262 2.367334 -4.969963 -0.198637 -4.788031 -4.097734 -1.073276 -2.951647 2.633772 4.579245 3.025088 2.768006 -2.042938 -3.400700 1.320964
68 69.5185935676 69.5185935676 2.436662 -3.362668 -2.300858 -1.797168 -0.963404 1.141948 -3.346516 0.983976 -1.218820 -3.191628 -4.548259 4.724431 0.072863 0.611213 4.832868 0.956486 1.272547 -4.783587 3.466351 4.562053
69 123.0528149379 69.5185935676 -3.224513 -3.014807 0.246342 -0.547593 -2.650535 4.670605 -0.630208 -0.998980 -2.623463 1.347786 -4.971436 0.713695 3.322818 -2.659985 4.524639 3.841951 -3.928057 -4.704762 2.437908 -4.065376
70 190.9023045696 69.5185935676 -4.474488 2.884232 1.006446 3.954025 -3.893478 3.045187 -3.171499 -1.352033 -4.490529 1.540005 -4.292478 3.962813 0.541026 -2.177076 0.925542 3.726932 -4.252387 -4.356497 -4.633548 4.998390
71 124.2696948287 69.5185935676 2.924632 -2.748777 -2.882588 4.212501 -1.661164 3.514447 1.796285 3.308994 -2.694413 4.035440 -4.572436 -0.760019 0.537010 -0.797444 3.903861 3.432413 1.387373 -2.619512 -1.351460 2.731402
72 98.7148577340 69.5185935676 0.831036 -2.892070 -1.498972 4.955666 -0.432930 -0.066717 0.252102 -2.902210 -3.637625 -4.081781 -4.911148 -1.163041 -3.000848 -0.994861 4.218408 4.866098 -4.343519 -0.473971 3.616157 2.676995
73 105.5774969078 69.5185935676 1.007249 3.626966 -4.944804 3.452938 -2.382968 -0.351987 3.363260 -1.385025 -3.440885 -3.899027 -4.041591 3.292094 4.918909 1.791890 1.761114 3.972734 -4.150846 -4.423375 3.727462 1.532084
74 167.1449406307 69.5185935676 3.659029 4.088222 -4.369106 1.141661 -3.717491 -4.888023 3.071626 -3.056047 1.224256 -3.234767 -0.808665 4.852061 -1.731231 -0.034026 4.750828 3.092870 3.584670 -3.057951 4.979387 4.243548
75 185.1801096732 69.5185935676 -2.828562 -2.002832 -2.049843 4.316290 4.376880 -3.369552 -1.130335 4.952785 -4.915113 -3.088901 -3.638892 3.651489 -2.634965 1.850338 4.463324 2.650888 0.629353 -3.916366 -2.029862 -3.851421
76 116.2374406235 69.5185935676 -0.082388 -4.265445 -0.136006 1.938330 -3.694736 4.717752 4.522336 -0.649478 -1.375815 2.440151 -4.816375 4.092386 0.049220 3.251186 2.118233 3.779570 -1.958857 -2.869360 -0.488995 0.227093
77 132.5072784080 69.5185935676 -2.168620 1.559738 1.169236 2.576322 -2.746739 0.021058 3.389269 -4.737745 2.408637 -4.966927 -2.873377 3.711131 1.818141 -4.261570 4.983473 4.816273 2.986614 -2.990939 -1.073652 4.449505
78 163.4996331163 69.5185935676 -1.322916 4.120642 1.382091 -3.496117 -4.994504 4.041614 3.362047 3.093646 -4.915242 0.503068 -4.019270 1.518741 -2.543242 -1.418021 4.474205 4.262489 3.338663 -4.848122 -0.103073 1.234607
79 124.7052527950 69.5185935676 4.125950 -0.114568 -3.065721 0.619313 -2.033542 -0.064464 -4.112053 -2.945772 -4.713649 -3.502029 -3.061913 -2.319955 -3.471112 -1.189445 4.899175 3.946716 1.724555 -4.923648 3.024620 -2.742461
80 166.2367449264 69.5185935676 2.133420 4.470165 0.735538 3.923285 -4.908535 -2.880592 -1.401526 -4.703807 -2.793292 -1.188210 -4.444613 0.063432 3.974714 4.374159 4.304755 -3.164146 -2.352478 -2.163962 1.509430 2.191413
81 115.7551126075 69.5185935676 2.514854 -3.444230 -3.057400 3.190577 -4.425969 -2.216774 2.031003 0.357362 -4.148295 -2.129959 -4.814628 -4.153886 -1.560000 -2.731417 0.818843 3.257476 2.324739 -3.980655 3.737201 4.085417
82 215.7586173714 69.5185935676 4.407355 -0.286766 -2.560880 -2.365142 -3.250288 -4.486522 2.949805 -3.198085 -0.545053 4.186561 -4.995111 3.520301 -1.451678 0.066262 3.282917 4.951324 -4.685983 1.458303 4.488025 4.307903
83 121.9147832865 69.5185935676 4.159827 -3.598526 -3.761185 3.435177 -4.593214 -4.596631 -3.283634 -0.388832 -1.255793 -4.691452 -0.384672 0.811824 -0.964693 3.293378 4.334935 3.755509 1.265483 -4.173006 -1.328396 2.420453
84 129.8286483851 69.5185935676 0.845360 4.597513 -3.275211 4.167768 -0.435096 -0.436308 4.427200 -4.320415 0.845332 -4.671863 -4.703642 1.986424 0.241420 -0.293690 1.819449 -1.395012 1.538242 -4.365832 0.792082 0.309882
85 84.2217627094 69.5185935676 1.383661 1.349912 -1.271410 2.538753 -4.434739 2.635288 3.002428 -2.070072 -4.596412 -0.613572 -4.993382 0.696687 -1.393079 3.097412 0.545551 1.246524 2.096163 -4.845613 1.187385 1.349845
86 154.6907246619 69.5185935676 -4.870740 -2.180982 4.715346 4.914961 0.237112 -2.245347 4.432993 -2.536633 0.132536 -3.420758 -3.467875 -2.734476 1.731363 -2.689338 4.346374 4.950511 0.424914 -4.633768 -0.225367 1.608442
87 159.5568422645 69.5185935676 -2.812306 1.272288 -1.319336 -0.520588 -4.171184 1.845643 -2.675517 0.783613 4.889325 -3.395609 -4.931309 -4.837546 3.515705 -0.202813 0.888654 0.903513 0.465456 -3.076726 0.317208 4.974884
88 168.8809974779 69.5185935676 4.449611 3.667494 -0.708627 2.742914 -1.893255 -1.858911 2.584551 -1.516286 3.283310 -4.583701 -4.748826 -0.693218 0.448802 -2.635527 0.248602 -3.813826 2.157074 -4.990657 4.623968 2.641335
89 113.0439048265 69.5185935676 0.759710 -4.549117 -1.989369 1.695935 -4.158603 -2.635499 -2.640500 -4.243590 -3.056436 -2.650124 -0.064645 -0.474113 3.676987 -2.674178 4.120002 1.440223 -2.704162 -3.253588 -1.472484 -0.139643
90 108.0150954774 69.5185935676 0.569392 -2.392954 -2.899838 3.669680 -3.440255 -3.492848 -0.067395 1.699153 -2.197779 -3.431055 -4.242221 4.265962 -4.878862 0.500527 1.324269 3.907438 4.319820 -3.920556 -1.042449 0.499160
91 128.6669382776 69.5185935676 1.331158 -2.486991 -2.430274 -1.336856 -4.231964 -3.012252 -4.996752 -4.048071 -3.220518 -0.621908 1.181809 1.952961 1.398460 -2.886595 4.642555 2.090980 -3.570037 -3.689207 3.331756 2.020451
92 102.5823376834 69.5185935676 4.950641 -2.542628 -2.900749 2.931630 -1.053656 3.741479 -0.697042 -2.672345 -1.113434 -4.975446 -3.248994 4.969182 -1.868465 2.200906 3.918472 -1.669020 1.451743 -4.620675 2.521278 1.028231
93 139.7168174988 69.5185935676 2.888197 2.266744 -3.782524 0.909744 -4.702489 -4.180121 4.983381 -0.710339 -2.884798 -4.761675 -1.458838 3.983245 -2.760806 1.038914 4.099337 0.744109 4.532322 -3.465958 2.359379 2.619327
94 103.9621658880 69.5185935676 4.957388 0.550087 -1.443009 2.534856 -4.057064 3.427833 -0.514614 4.162641 -1.131683 -4.513163 -4.198816 0.797594 4.802356 3.580691 1.215905 1.919267 1.075986 -3.281053 4.048745 -1.444048
95 143.7640800299 69.5185935676 -4.598270 -0.585103 -1.641468 -1.748135 -2.741129 -4.568905 1.133306 -3.168638 -3.037591 -4.245619 0.560921 4.642150 -2.060427 2.846327 4.292084 3.923091 -3.543638 -3.318067 2.864735 3.821243
96 195.0754328886 69.5185935676 4.782747 3.867332 -4.212146 2.544728 -2.446397 -3.375416 -3.624144 2.889727 -3.998694 4.020434 -4.847776 -0.622390 -2.389749 -0.860501 3.977516 -0.144585 2.735726 -4.833971 4.612020 -0.214166
97 137.2903970413 69.5185935676 4.024705 -1.854580 -1.570759 1.653807 4.348463 -0.537272 -2.833148 -2.455343 -1.216916 -2.102378 -2.992329 4.103101 0.857355 4.911143 4.542951 1.393864 4.512732 -4.319735 2.862512 0.263240
98 121.6033764610 69.5185935676 -0.686897 1.140607 -3.003848 3.236779 -3.959207 4.981311 -4.207463 3.375981 -4.478194 -4.819972 -0.250056 3.677527 -1.373617 -3.886840 3.014413 0.505358 1.291847 -4.938560 3.567631 2.270002
99 134.8796979427 69.5185935676 -1.354501 0.996825 -1.339117 1.628008 -1.230498 0.315221 4.528219 -4.799975 -3.805799 -3.989764 -4.749510 -1.088646 -1.272975 -2.788153 -0.089984 3.611815 -1.901408 -4.931171 2.241326 -4.277376
100 98.5131708506 69.5185935676 -0.152118 1.803358 -3.435399 0.048342 -4.331162 -3.321097 -1.084437 -4.624122 -0.935819 -3.315843 -4.691022 0.234837 4.184184 -1.406156 1.033207 4.918389 2.843082 -2.819161 1.361142 2.204094
101 146.3458457462 69.5185935676 -1.252106 -0.227169 -2.853279 4.431258 -3.009439 4.277181 -3.405549 -3.327858 -3.110370 -3.456433 -4.994639 -3.036027 -1.987275 2.165040 4.864042 2.923836 -3.475987 -0.842096 -2.694754 3.197798
102 112.8574122088 69.5185935676 4.293031 3.785578 -1.090982 4.607216 -4.105552 1.701340 -1.098620 1.480325 -2.683701 -2.033333 0.696043 -1.213499 0.727549 -2.480374 4.260990 2.688041 -0.015675 -4.643733 4.644822 4.973610
103 102.4228336892 69.5185935676 3.931537 -3.943651 -1.221629 2.857619 1.490047 -2.794847 0.956091 -0.198265 -3.911947 -4.089974 -2.776536 0.302375 -1.119792 -1.729059 3.800807 1.202025 4.179059 -2.259104 -0.580801 1.076326
104 165.8182643161 69.5185935676 -2.271478 -4.810656 -4.852935 -4.647035 -3.686790 -4.633793 3.916964 0.521667 -3.189780 -3.922669 -4.992437 -2.814925 -0.843202 -2.436384 4.281591 4.700701 -1.285660 -4.522559 2.388632 0.816941
105 92.2472517666 69.5185935676 3.982189 -0.428392 -1.064012 2.873327 -3.851503 -2.929789 1.411035 -4.752616 -4.306388 -3.085768 -4.676822 3.322440 0.473532 2.627821 0.129683 4.353445 0.987936 -4.480623 4.523145 1.633592
106 157.8388028456 69.5185935676 -2.406937 3.092470 -1.636252 3.783261 -4.050474 1.325321 2.205038 4.927628 -1.377817 -0.613035 -4.512629 3.408888 -3.653959 0.592177 4.873402 4.403901 4.308709 -2.567602 -3.670002 3.434264
107 73.9126014602 69.5185935676 -2.635859 -3.592486 -1.309880 2.645370 -1.284023 0.617697 1.128073 0.729643 -3.236029 -0.482123 -3.982123 1.450004 3.411863 -4.670535 4.767141 4.749277 -3.553578 -4.675515 2.009596 2.728005
108 118.6472769449 69.5185935676 -3.622154 -3.230185 -0.766725 -2.312485 -4.125255 -1.570449 0.116209 -0.414179 -1.199625 -1.121466 -0.911144 4.826822 4.283248 -2.796391 0.853528 3.422639 4.510989 -4.889893 4.371414 2.887918
109 112.3075406612 69.5185935676 2.995589 -0.898769 -2.442097 3.805168 -2.360419 -3.870606 -2.017693 3.364313 2.274227 -4.553448 -4.587718 3.455737 4.044979 -0.510320 4.034236 4.443136 -4.769760 -1.948168 -0.314540 2.431349
