evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
23 93.9690214411 15.3216877535 3.875176 -1.522029 4.987207 -4.705822 -2.412027 -1.870643 1.301029 4.663675 0.386408 -2.196922
24 66.3174786587 15.3216877535 0.061546 0.815172 3.967430 0.697843 -2.117294 -3.094855 4.665249 0.952535 4.622463 -3.630354
25 24.7447851410 15.3216877535 3.564024 1.285352 3.604986 -0.947259 0.090320 -1.222108 2.946992 -1.168196 -0.086124 -1.424803
26 110.6518550683 15.3216877535 2.967770 2.591293 -2.772096 1.431282 -0.175076 -4.907396 4.873588 4.077000 3.256003 3.631874
27 65.1564683058 15.3216877535 -2.776488 1.898332 0.648089 -0.325529 -3.751840 -4.295283 0.851700 -3.246815 -3.803760 4.974869
28 93.3004614668 15.3216877535 -1.871267 3.398614 1.591967 4.820949 2.899712 -2.851915 -4.575583 -1.789718 -3.028198 -2.805132
29 134.3323953470 15.3216877535 4.702634 3.965089 2.165031 -3.865859 -4.650826 4.600361 1.519280 -4.093679 4.758717 -0.016515
30 189.7206789772 15.3216877535 4.652093 -4.351381 2.485498 -3.228961 2.645447 0.261527 2.147734 2.673830 4.188911 3.186290
31 12.2654925197 12.2654925197 -4.910347 -0.696718 -0.722644 -0.346282 0.741379 0.812236 -0.966084 3.086245 2.452481 -1.893360
32 31.9160079541 12.2654925197 -0.371488 -2.299476 2.501301 0.500316 1.862871 -0.062017 4.363717 3.679325 -1.577003 2.912297
33 17.4569617329 12.2654925197 0.094135 -2.059762 -0.341178 -3.752005 -3.470249 -0.268492 -0.096978 1.877177 -0.265840 0.750741
34 40.0445977534 12.2654925197 -2.837157 1.875180 -3.334921 -2.114220 -1.562973 1.813036 0.052864 -4.999998 -0.930976 -2.440093
35 25.0784308843 12.2654925197 -1.003276 0.309565 -1.466143 1.877337 4.064200 2.501696 0.088180 -0.384999 3.236909 -4.999922
36 14.9155770848 12.2654925197 -4.916292 -0.958429 -0.899944 -0.236981 0.966937 0.834926 -0.743993 3.204130 2.425565 -2.000975
37 20.8308607132 12.2654925197 -0.953539 0.305326 -1.378724 1.798287 3.934411 2.764799 0.485330 -0.184388 3.070838 -4.477563
38 21.9780901923 12.2654925197 3.596219 1.623973 3.737703 -1.192208 0.155157 -1.785223 2.713512 -1.220774 -0.153519 -1.246889
39 26.1853251279 12.2654925197 -3.068682 1.264405 -2.822628 -1.999703 -1.260255 1.493644 0.173548 -4.385309 -1.490254 -2.236943
40 18.6404658112 12.2654925197 -3.310302 0.688219 -3.559979 2.687616 0.446994 2.286486 -3.858410 -2.198792 1.645079 0.367430
41 20.9856791697 12.2654925197 -4.945064 -0.621812 -0.662403 -0.427611 1.064917 0.859349 -0.880400 3.194597 2.683327 -2.159043
42 26.8846647144 12.2654925197 -1.034226 3.236617 -0.472596 3.863641 1.838080 -3.093201 -2.965036 1.168188 1.367577 1.260741
43 29.1611001813 12.2654925197 -0.334868 -2.354221 2.163172 0.342372 1.106451 0.111672 4.255714 3.467887 -1.613298 2.396088
44 19.2605316565 12.2654925197 0.298546 -2.322920 -0.620812 -3.947597 -3.658216 -0.172283 -0.413750 2.042996 -0.398715 0.714332
45 29.0236906547 12.2654925197 2.165170 -1.030498 4.217768 2.296545 -1.911950 0.839323 -4.575031 -2.823925 -1.113650 -0.642809
46 21.4554952443 12.2654925197 -4.949660 -0.718736 -0.779029 -0.041156 0.962151 0.552344 -0.911373 3.152377 2.554295 -1.670545
47 20.7551414510 12.2654925197 -0.023310 -2.466005 -0.463298 -4.129764 -3.507281 -0.221167 -0.049394 1.977178 -0.040111 0.573722
48 16.2618970169 12.2654925197 -0.785062 -0.112421 -1.447927 1.716934 3.647915 2.916132 0.093484 -0.097251 3.120807 -4.764212
49 31.8625693555 12.2654925197 -1.565688 -2.682785 -1.763271 4.064874 -0.898338 4.685740 -2.272919 2.165486 -1.240210 3.657988
50 18.2494983928 12.2654925197 0.272709 -2.135321 -0.518217 -3.905286 -3.164646 -0.011625 -0.176735 2.293733 -0.125552 0.757740
51 34.7027052213 12.2654925197 -0.217303 -2.239705 2.759965 -0.310759 1.215202 -0.165657 4.443399 3.628774 -1.414274 2.637017
52 31.4159285584 12.2654925197 -3.283687 1.290592 -2.913007 -1.748370 -1.456816 1.665782 0.653988 -4.214361 -1.930917 -2.704115
53 26.8862611319 12.2654925197 -1.527309 -2.546329 -1.872716 3.761735 -0.502927 5.000000 -1.907961 1.283043 -1.148829 3.766397
54 23.6197007534 12.2654925197 -1.877392 -2.743565 -1.723751 3.348527 -0.998089 4.586490 -2.220581 1.363933 -1.341790 3.853930
55 22.5775825772 12.2654925197 -1.817501 -4.181161 1.843978 4.236886 4.501279 3.668140 -0.502504 0.117002 1.344321 -1.186983
56 24.3169613565 12.2654925197 -3.044676 1.225562 -3.296838 -1.706741 -1.555069 1.668860 0.607210 -4.723398 -1.711964 -1.892618
57 14.2454608646 12.2654925197 0.074929 -2.158408 -0.602718 -3.780693 -3.434000 0.297746 -0.262722 1.801041 -0.127768 0.607057
58 20.4190587928 12.2654925197 -3.201368 0.857424 -3.344044 2.593310 0.547896 2.128189 -3.351763 -2.156310 1.283164 0.242909
59 20.0333225087 12.2654925197 -4.992995 -0.792163 -1.184940 -0.400204 0.654959 1.021777 -0.941216 3.070655 2.613754 -1.831961
60 29.6369585627 12.2654925197 -0.581365 -1.963346 1.795831 -0.147387 1.670197 0.401204 4.287361 3.395129 -1.912825 2.768038
61 20.5520426438 12.2654925197 3.615505 1.528543 3.337748 -1.408307 0.401000 -1.260803 2.592653 -1.517022 -0.289131 -1.050902
62 21.3935564453 12.2654925197 0.301884 -1.946382 -0.549755 -4.017837 -3.720518 0.172464 -0.017420 1.975507 -0.037593 0.780427
63 14.8101259248 12.2654925197 0.060482 -1.988673 -0.916220 -3.827351 -3.308015 -0.176549 -0.287044 1.866845 -0.086212 0.515475
64 19.1459695043 12.2654925197 -0.208295 -2.039887 -0.601160 -3.695240 -3.547377 -0.003372 -0.413165 2.198292 -0.086454 0.570782
65 29.1564319934 12.2654925197 -0.418080 -1.757555 2.058547 0.431659 1.349987 0.826943 4.413424 3.702342 -1.184684 2.748733
66 19.7800076089 12.2654925197 0.076622 -2.261059 -0.849046 -3.627297 -3.388775 0.034631 0.078272 2.008549 -0.381170 0.552949
67 15.2556437072 12.2654925197 -4.998239 -0.652722 -0.739243 -0.174552 0.761812 1.136670 -0.877145 3.263537 2.068544 -1.908668
68 25.4247887496 12.2654925197 -0.561834 -2.249335 1.686691 0.266127 1.592639 0.235875 4.177653 3.047814 -0.892583 2.790674
69 26.4553942272 12.2654925197 -1.191941 3.215531 0.027723 3.387024 2.065484 -3.294174 -3.117996 0.700490 1.025003 1.721686
70 29.9642994728 12.2654925197 -2.127513 -4.375128 1.911447 4.513559 4.437458 4.358933 -0.563704 0.422883 1.509420 -1.254028
71 16.7213496953 12.2654925197 -4.883663 -1.062617 -0.701333 -0.296257 0.861618 0.995035 -1.250815 3.040628 2.205548 -1.959870
72 30.8078558289 12.2654925197 -2.015496 -4.399985 1.770736 3.887602 4.808006 3.971839 -0.658088 -0.349952 1.045271 -1.513970
73 22.9484890039 12.2654925197 -2.875583 1.436412 -3.367506 -1.584384 -1.851726 1.653504 0.214831 -3.963357 -1.543779 -2.016563
74 16.8107222092 12.2654925197 3.523198 1.409084 3.427099 -0.857112 0.279592 -1.539136 2.693670 -1.235484 -0.594043 -0.725526
75 23.8494818659 12.2654925197 -3.171767 0.597913 -3.114179 2.460441 0.311494 1.831001 -3.801026 -2.148221 1.720452 0.047841
76 12.8836995692 12.2654925197 -4.581285 -0.742335 -0.853638 -0.535253 0.829052 0.835612 -0.830537 3.105741 2.066334 -1.854494
77 13.6403778287 12.2654925197 0.134476 -2.313460 -0.744830 -3.629944 -3.324686 -0.082164 -0.352931 1.783942 0.102121 0.970430
78 26.2033388545 12.2654925197 -1.755596 -3.089006 -1.478355 3.415964 -0.316565 4.827137 -2.676226 1.155810 -1.251344 3.861523
79 19.3480021020 12.2654925197 4.027122 1.163077 3.523375 -1.259216 0.064358 -1.538642 2.694714 -1.239875 -0.501730 -0.794114
80 21.9407651204 12.2654925197 -1.954018 -2.691234 -1.793786 3.105096 -0.265551 4.313960 -2.114284 1.411930 -0.820811 3.689471
81 18.0323306099 12.2654925197 3.743344 1.305540 3.192534 -0.847066 0.084000 -1.644196 2.333662 -1.422668 -0.162772 -0.916560
82 15.8661636020 12.2654925197 -4.777603 -0.957413 -0.538324 -0.472361 0.730616 1.064237 -0.682076 3.094714 2.317366 -1.674110
83 20.4077297590 12.2654925197 3.826692 1.718730 3.180794 -1.053010 0.091559 -1.400268 2.543309 -0.906062 -0.316044 -0.822909
84 21.6886036973 12.2654925197 -2.034799 -2.482127 -1.392081 3.301240 -0.743192 4.714698 -2.321410 1.042263 -0.631843 3.487100
85 16.2179230854 12.2654925197 -3.488308 1.013219 -3.683637 2.507577 0.040166 1.957060 -3.444254 -2.106996 1.691513 0.545207
86 25.9063718634 12.2654925197 -0.339086 -2.665727 1.320922 0.611605 1.674309 0.827779 4.361646 3.250644 -1.347663 2.414840
87 20.9066199160 12.2654925197 -0.679448 -1.939814 1.696385 0.844340 1.599368 0.596484 3.909924 2.798769 -1.428131 2.273765
88 17.7612629936 12.2654925197 0.085836 -2.291895 -0.542623 -3.729925 -2.991816 -0.087040 -0.572580 1.672603 -0.198320 0.624897
89 22.3186729871 12.2654925197 -3.332996 1.442153 -2.942334 -1.562380 -2.180775 1.501961 -0.035612 -4.540298 -1.838874 -1.916300
90 19.1631308804 12.2654925197 -2.234260 -2.218187 -1.805813 2.957956 -0.419916 4.891974 -2.395309 1.179680 -1.162774 3.761139
91 19.4248348893 12.2654925197 -2.176901 -2.571922 -1.481109 3.043774 -0.405066 4.679037 -1.987066 1.025956 -1.377919 3.304961
92 15.9988163213 12.2654925197 3.970217 1.369731 3.302612 -0.884620 0.607243 -1.656833 2.493014 -1.217662 -0.584277 -1.184108
93 18.4806818180 12.2654925197 -1.265689 -0.153425 -1.703632 1.321526 3.636410 2.804689 0.354449 0.071743 3.149508 -4.691747
94 16.8964174079 12.2654925197 -0.150314 -2.043760 -0.836287 -3.986398 -3.215347 0.083170 -0.334692 1.722284 -0.233613 1.091896
95 23.3926934411 12.2654925197 -3.452343 1.302317 -3.325843 -2.061418 -1.852352 2.072185 -0.003250 -4.214123 -1.899835 -1.721658
96 24.9554462385 12.2654925197 -0.771683 -2.041269 1.105483 0.769528 1.006817 0.446577 3.929639 3.061770 -1.358644 2.550667
97 20.8208016865 12.2654925197 -2.041592 -3.661098 1.823190 4.100146 4.138536 3.137232 -0.634572 0.338854 1.458096 -0.712410
98 19.9336007589 12.2654925197 -3.707717 1.105665 -3.259755 2.661950 0.006260 2.381067 -3.594781 -2.332921 1.544749 0.345229
99 19.4076318203 12.2654925197 3.851237 1.592556 3.201377 -0.923403 0.039610 -1.632349 2.624519 -1.530268 -0.806634 -1.182316
100 20.3904816867 12.2654925197 -2.099939 -2.640322 -1.800499 2.879106 -0.565090 4.669240 -2.012730 0.615515 -1.015555 3.876094
