evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
11 85.8328068448 82.9913907079 -4.419158 -2.121613 3.492560 -0.370317 1.083901 4.534265 -2.782454 4.379375 -0.732465 -1.243067 -4.170334 -1.823896 -2.728093 -4.853420 2.869614 3.028481 0.943126 1.474768 -4.051143 -2.827978
12 85.9895916856 82.9913907079 3.694713 2.838850 1.890117 -2.389187 4.051425 2.812420 4.794229 2.653595 1.790466 2.644722 1.932345 -3.792352 2.820714 -4.435211 4.001625 -4.869244 -4.422913 -2.761337 -2.701615 -1.508798
13 82.8453119865 82.8453119865 1.053043 1.210739 4.597733 -4.800912 -2.729704 1.201261 0.392736 0.992198 0.847847 -3.651237 -2.411883 -3.643969 -1.554897 -3.341398 -1.021415 2.060420 3.029771 4.118300 -3.900399 0.621350
14 82.8472105975 82.8453119865 3.489708 -2.299724 0.729864 4.995151 -4.525838 -0.305305 -2.467540 -1.738212 -3.092223 1.623517 -3.316014 -0.080924 -4.588530 0.032587 -1.976476 -0.469897 -2.482451 0.650496 2.679075 3.584266
15 83.4459488504 82.8453119865 -4.676066 -1.794046 2.090541 -4.163480 -4.426374 -2.567668 -2.192354 2.020241 1.106028 -1.638503 -1.809057 -4.828724 3.860688 1.472181 3.287193 -1.019531 -1.866334 3.396887 1.411310 2.309008
16 85.5648262508 82.8453119865 -1.319725 2.223782 3.691301 -3.582798 -2.236295 -4.894122 3.045912 -0.623384 -4.645525 -1.960216 -0.726419 -2.830796 -1.449119 4.848367 -3.796029 -1.797835 -0.157232 -0.865624 1.591967 3.181161
17 83.3478665488 82.8453119865 2.952341 -0.340920 -1.545550 0.640093 -3.561427 -0.792565 -3.781517 -1.867162 0.421331 0.630190 2.418684 -1.872072 2.560469 -1.127015 3.609788 -1.347618 0.483390 -3.440768 0.336277 -2.371687
18 86.2763315938 82.8453119865 2.804413 1.123481 4.153110 2.770304 3.196270 -4.419169 4.849477 -0.141797 -3.740902 2.757056 0.093964 1.245863 -0.691248 1.702504 -3.906037 0.634190 3.249116 2.502902 2.856686 3.701078
19 79.0264760087 79.0264760087 -0.436147 -4.934887 -0.992583 0.670758 0.617727 4.770865 2.647463 1.595999 -1.391078 0.176005 -0.613422 -2.047793 0.538551 3.957776 -1.253584 -0.655996 -3.024627 1.844387 -1.048688 2.714566
20 86.0756382559 79.0264760087 -4.301043 4.281291 4.885043 3.026554 -0.073453 1.839068 2.805857 -3.524418 2.285169 -1.734974 0.278103 2.685348 4.115775 -2.264102 -0.774345 0.690452 -1.287546 2.730462 -2.391960 1.073720
21 82.8645262681 79.0264760087 -4.135275 0.790782 -3.671172 0.110078 1.768013 -2.219920 -0.241026 -1.617053 -1.980203 2.145845 -2.227099 -4.381022 1.918298 4.315123 -0.292145 -0.129059 1.669910 -4.630681 3.109122 1.860517
22 82.5298626874 79.0264760087 0.929036 0.405953 -1.209398 -0.878323 -1.295371 3.136460 -2.143583 2.799347 2.015321 0.689093 -1.953881 3.496434 -2.240765 2.945432 -0.079491 1.879170 4.578642 0.191272 0.302987 -0.941350
23 86.3948277702 79.0264760087 2.023592 -1.872073 -4.941177 1.189831 -3.837623 0.858676 4.639192 0.190710 -4.757125 -3.228991 0.434860 4.060075 2.988836 3.479512 2.220310 -3.258563 3.777843 -2.414517 -2.171608 4.480813
24 85.8135135201 79.0264760087 2.391237 -0.091350 1.107702 -1.481569 -2.415846 -4.097620 -4.645266 4.699358 2.943822 1.442973 -3.561781 -0.740137 1.382875 -4.267750 1.943693 3.486010 1.561241 -4.060975 0.887970 -1.906859
25 85.6263439117 79.0264760087 -4.547975 1.905808 4.758080 -2.948242 2.628981 -0.107765 -3.890124 0.590555 3.464500 3.371852 2.543694 0.746319 2.497362 3.780473 -4.951159 4.117461 -1.765780 -3.588886 4.709449 -4.116473
26 85.9077979056 79.0264760087 -1.416703 0.260935 1.183307 4.678738 -4.911069 -2.759661 4.037077 1.496188 4.448535 1.857684 4.838297 -1.207771 -3.485271 0.245772 -1.744815 -4.429091 1.221735 3.293290 -0.955655 -0.484022
27 85.9633647911 79.0264760087 3.282456 -4.251861 2.767326 -2.597378 4.793479 -1.312333 4.489109 -1.007953 -0.472290 0.018925 -1.225394 -1.160101 4.210995 -2.631018 -4.376412 -3.596924 -0.341459 3.521550 -0.505143 -3.213385
28 84.9847856773 79.0264760087 -3.045602 -0.657017 -1.496505 0.959889 -1.597475 4.911083 1.803574 0.675433 -2.941608 -3.889234 1.429803 4.689427 -1.074079 -4.617646 0.228241 3.586277 3.994151 1.563424 -1.169141 3.949893
29 76.7905462764 76.7905462764 -3.271086 -3.621965 -0.535581 3.865448 0.447736 -1.731490 -3.237396 -4.363565 -2.720908 0.394095 3.314315 4.466884 -0.043928 -1.822452 -1.454906 -0.300250 1.963571 -0.728287 -0.758811 1.805953
30 86.3248511290 76.7905462764 1.662814 -2.516058 -0.059094 -3.937398 2.938510 2.496269 -4.921850 1.698404 0.771187 -3.497968 4.655874 4.846447 -1.976341 -0.019289 4.259788 2.278276 4.166383 2.850328 -4.885885 -3.931958
31 86.0238892264 76.7905462764 -0.703138 2.787129 2.365210 2.968566 -1.002316 4.373297 -3.496723 -0.373105 4.069653 -4.846022 4.303667 -4.513472 -3.260521 3.286157 0.949995 4.670935 2.494785 4.317276 0.830198 0.133854
32 83.9942050485 76.7905462764 -1.890022 0.503495 -1.123335 2.133249 -2.604872 -3.565590 -0.724373 -4.838920 4.853696 3.872511 2.762940 -0.868548 -0.576254 -1.955600 2.374020 -0.749766 -0.567309 2.025975 -1.880850 4.230283
33 84.2844261431 76.7905462764 4.736082 -4.109557 -3.098298 -4.267959 1.404301 -1.426135 -0.362455 -0.873642 -1.058800 4.871517 -1.097179 -3.027864 1.106629 -3.225635 1.684648 1.143072 -2.801564 0.467987 -2.620896 -0.526696
34 85.8867833974 76.7905462764 4.405356 0.043137 0.541325 -0.700439 -0.305505 1.106400 1.116544 4.272869 -3.892692 4.422063 1.682654 3.276955 -3.091460 -3.132711 1.558346 4.400368 0.177740 -1.782415 -1.682867 -0.224230
35 83.1581385376 76.7905462764 2.322299 2.372855 -2.855063 -3.021315 0.143847 -1.835589 2.297461 3.127226 0.196206 -0.948850 1.311222 3.745787 4.567900 -1.350730 4.407034 1.277388 4.827717 -4.357257 2.617054 -2.118489
36 76.5210356114 76.5210356114 3.508359 -4.381456 -2.272562 -2.020338 -1.864122 -1.559631 0.707847 1.077079 3.909929 -4.574869 2.034255 0.306611 0.794568 -2.088075 0.572566 -2.775317 -0.802539 0.759135 4.165639 0.672865
37 85.3433190031 76.5210356114 3.870905 -2.406465 2.271438 0.222012 3.433029 -3.871270 -4.344139 -4.304463 -0.238131 -2.837774 3.879647 -2.893751 -1.282088 3.144322 -2.013545 0.246894 -1.384476 3.994406 -4.219860 1.658734
38 85.5031327507 76.5210356114 -3.957586 0.956463 -0.669345 0.393525 4.226140 -4.609312 4.205870 4.098740 3.091436 4.689765 0.990270 1.082113 0.976638 -3.999021 4.699123 0.499259 1.102788 -0.587212 4.978745 4.057244
39 86.1293486192 76.5210356114 -2.495599 -0.206044 0.852821 -1.627474 1.839829 3.538713 1.400429 -4.682182 3.180693 4.223749 -1.630692 -4.982217 4.990264 4.765013 0.081211 -2.453156 2.667719 -1.977304 1.695447 -1.753685
40 83.8548357134 76.5210356114 -0.043915 1.470505 -3.584754 2.507507 -2.092653 -3.114094 -0.616710 -1.459928 0.554455 3.550253 3.593547 -4.017895 -2.607960 1.540894 -2.275822 1.757221 -1.035044 -1.121555 1.023223 -3.712427
41 84.7427386403 76.5210356114 1.256368 2.587337 -4.295285 -1.195475 3.109837 -3.695344 1.603960 -1.251608 2.754934 4.062710 -4.025239 -3.906429 0.151911 3.552310 -0.428181 -4.016389 -2.600584 1.819206 -1.437238 2.919176
42 85.1938909379 76.5210356114 -0.197090 4.949111 -1.697669 -1.059818 -0.680124 -0.409316 -3.639321 -2.191840 -3.476312 1.201088 3.737561 1.366661 3.123256 2.431611 -3.474544 1.534929 3.528616 -2.020228 3.682043 -4.467823
43 85.2845658561 76.5210356114 1.413494 3.420932 -4.042328 1.439463 -3.694406 3.289277 3.755116 3.682657 1.586210 -2.483492 4.742124 -0.511286 3.598735 2.141935 -4.092149 -1.867056 0.637107 4.409093 4.364013 2.480764
44 84.4339501198 76.5210356114 2.563413 2.067457 -4.447608 1.163337 -4.004754 0.419000 3.616706 3.224394 -2.578682 -0.222985 1.517335 0.909591 -3.971706 -3.655376 1.451380 -2.077837 -4.520365 -1.346740 3.382677 4.739365
45 86.0050215344 76.5210356114 0.116002 -3.700673 0.132042 -2.813949 4.949496 -3.247608 -1.469290 -2.682941 -1.796020 -4.183576 -0.443452 1.905899 -2.074047 -0.237032 -3.094659 -1.301333 -3.585875 -1.268838 1.261196 4.999872
46 84.9470208617 76.5210356114 1.918206 1.516162 3.606905 4.375051 4.437017 -0.921965 1.266843 0.341243 2.610707 -0.423503 -3.819708 -1.537345 0.387473 0.762669 -2.779760 -2.202500 2.284899 -4.264360 -2.935078 -3.557519
47 83.6984052453 76.5210356114 -0.613276 -3.199499 2.560839 -1.726124 0.826443 1.381461 0.267425 -2.122213 -4.872483 -4.122401 -3.913786 -0.262800 -3.584551 2.680792 -2.469691 3.274023 2.998736 0.850782 -4.348050 0.175409
48 85.4167966615 76.5210356114 -2.809220 4.575954 1.771160 -4.649976 2.459319 0.696108 -0.882177 -3.202155 -0.952461 -4.792606 4.438560 -4.236754 -2.425096 -4.795562 0.674489 -1.632133 1.479179 2.442701 -4.678744 -1.349129
49 84.8574762708 76.5210356114 0.373718 3.890867 -3.248262 -0.237016 -1.781200 1.660529 -1.775463 -2.929932 -1.582227 -1.488427 -3.482587 -2.180864 -4.740848 -2.976441 -0.517015 0.953724 -4.326008 -2.839550 -2.126754 -0.762287
50 85.3744778799 76.5210356114 -3.664512 -2.995445 0.424182 1.663299 0.886851 -3.478806 -1.055869 -4.597985 1.451633 -0.522034 -4.544513 0.076314 -0.225334 -1.519746 4.554371 3.716195 -0.968755 2.308419 -3.405893 -3.480800
51 86.3444211745 76.5210356114 -2.660642 4.722415 3.975180 -1.985521 -3.107568 2.075168 -3.094058 -0.679782 -4.095997 -4.432593 -0.294365 -2.627446 4.670781 -4.148015 -3.320937 -4.639922 -4.091317 -2.191103 3.941148 -3.116546
52 85.8401057605 76.5210356114 -4.948984 3.734143 1.425217 4.047881 4.656306 3.869776 1.932451 -2.550773 2.475229 -2.542829 2.912133 1.693238 3.765100 -1.314630 1.250306 -4.732215 4.307858 -2.576997 2.122664 3.484662
53 86.0193471442 76.5210356114 4.550563 4.122731 4.298839 -4.495117 -3.448091 3.758262 0.043187 2.362657 -0.061833 3.235573 0.666131 0.642866 -0.492142 4.545857 0.475835 -3.158240 4.399042 -4.750187 -0.094606 2.062707
54 83.8587324125 76.5210356114 3.019778 -3.032006 1.592404 -3.187488 -0.952603 4.261997 2.864842 1.970420 -2.156248 -1.101713 1.106039 -2.337566 1.724996 -2.776712 3.114669 4.643748 4.866063 -3.755642 2.438914 2.508752
55 85.6860386794 76.5210356114 -2.146403 1.763328 4.391705 3.778391 3.680384 -2.404289 3.391634 -3.911395 -1.274455 -3.763994 2.288600 2.428321 -4.280465 2.330159 -0.943592 -3.696630 -3.825734 3.148280 4.252443 -1.155091
56 83.0090506469 76.5210356114 -2.837474 -0.987070 -4.757506 -0.573562 2.295501 -2.890556 -2.525857 3.931807 1.315431 2.434144 3.032784 3.149000 2.184206 4.091535 -4.615691 4.870563 -3.449137 -0.368750 2.324556 0.972258
57 85.8552548497 76.5210356114 4.314550 -2.733223 -3.436149 1.786056 -4.801246 -1.130849 2.159300 -3.710755 4.644040 2.883697 -2.731930 -1.360718 -4.065119 -0.914039 -4.736878 2.792854 -0.312076 3.713062 -3.541534 -4.288181
58 86.3002048136 76.5210356114 0.767174 -4.828642 0.326739 -3.801500 1.225620 0.633357 -4.802207 -3.137610 4.674033 4.591692 0.812552 2.987274 1.635727 -3.682836 4.982727 1.342306 0.710600 -0.006330 -3.003454 -4.509854
59 85.3989045366 76.5210356114 -2.250618 -1.458135 -2.574288 4.514266 0.234815 0.195989 -1.877529 2.328143 -3.661570 -2.740425 -4.826842 1.522566 -0.860827 -0.459615 1.093347 -3.858501 0.000415 -1.538393 -3.184110 -4.883892
60 85.1592480258 76.5210356114 -0.994209 -1.079102 3.040214 3.656430 -3.167883 0.042305 3.229408 1.317527 -4.412585 2.212369 -4.481495 -0.493681 3.271164 -0.759255 -4.318181 2.421706 -2.846409 1.097368 -4.557133 -2.604951
61 80.2603461256 76.5210356114 4.597236 -3.593918 -4.001511 -3.371598 2.506444 -2.464065 -2.484735 -2.379093 -3.117335 2.274390 4.912849 3.117289 0.425098 2.518448 0.011314 -1.398209 -0.050642 3.527190 1.208383 2.949271
62 85.4451244020 76.5210356114 4.597854 -4.960555 -4.241942 -2.638315 3.209997 0.323118 -3.220077 4.014431 3.947209 -4.076578 3.830483 3.077051 4.833781 -4.555488 1.661403 0.320302 -3.314276 0.232252 -4.820995 1.479653
63 85.9850547821 76.5210356114 -4.201782 -4.994228 -4.430170 2.423712 -4.733548 -3.591951 -0.718286 -4.088598 3.440865 2.867919 -3.531295 -3.503408 4.438532 -2.115711 -4.295220 -1.107879 1.285987 -3.706639 -4.611826 4.537207
64 85.7183185033 76.5210356114 2.528101 -1.889365 -4.927827 2.815802 -0.455777 -0.173593 -2.729900 -4.920395 3.830116 3.629809 -4.216179 1.612924 -1.218703 3.998595 4.293024 4.647330 -3.527267 -2.267999 1.342172 4.230671
65 84.5944425630 76.5210356114 -3.240676 -4.983068 -4.343511 4.244536 4.731507 -4.958048 -1.349725 -4.672503 -3.165608 -3.847541 2.840965 3.030734 -2.523656 4.306988 -1.903351 -0.278795 0.981649 1.046798 1.725896 2.565110
66 83.5465528473 76.5210356114 -1.309460 -4.734429 -2.252763 1.234183 -1.213808 -3.159187 -0.589586 -3.159524 -4.826629 4.728904 -1.334905 4.310953 0.825153 3.372086 0.925507 0.082145 -3.834509 0.673363 2.659367 2.150563
67 83.9399825684 76.5210356114 -1.846269 -4.913457 -1.869941 -3.737951 -1.818532 1.378248 -3.219401 -3.792498 -3.621910 -0.232474 -1.457095 -4.058037 -4.218575 4.091443 -2.091150 -0.790703 -3.483182 -1.891556 2.126590 3.131065
68 83.1571315440 76.5210356114 3.279027 0.700656 -3.617307 1.728432 4.508223 4.114863 -0.640594 2.276959 1.646064 1.350597 1.024520 -1.026682 1.955071 -2.747916 2.470237 -1.067963 -3.273894 -0.251345 4.704534 -1.585381
69 85.3193963575 76.5210356114 0.669053 0.638646 -2.052738 4.254710 -4.899494 3.708860 -0.361409 4.850922 -4.204207 -0.345262 -4.575035 -4.315127 1.665363 1.595137 0.456570 -1.028065 -4.574914 2.002979 4.939807 0.564809
70 83.8406587840 76.5210356114 2.019270 -4.983297 1.005355 2.855513 -2.881334 3.069181 -2.621150 0.117659 -2.591970 -2.425196 -2.610435 -0.373761 0.672891 -4.758344 2.060272 -1.101065 -2.657920 -3.307160 3.691715 3.096321
71 85.5445575984 76.5210356114 0.665017 -4.938103 -3.232940 -3.697889 -0.242825 -4.296311 -3.026314 0.598319 3.081939 1.678214 -4.600149 3.601427 -3.236963 4.183964 -3.742535 -0.274559 -4.129392 -3.729770 4.036796 2.429770
72 85.8754034429 76.5210356114 -2.095624 -4.171219 -3.067893 -3.362908 -1.362916 -1.649127 0.187761 -1.436952 4.933927 -2.903540 -2.411705 -3.927606 -4.079467 0.575468 -0.191746 -0.850329 4.987561 -1.679787 3.752897 1.534531
73 85.7754773156 76.5210356114 2.050509 -0.596382 -2.882458 0.890736 -0.692287 0.161146 -1.976673 4.593864 -3.823580 2.632903 2.480685 3.947427 -1.786887 -0.944964 2.382542 -2.333359 -0.424592 -2.061526 2.902835 4.722793
74 84.5968777912 76.5210356114 -2.742514 -4.144619 2.118519 1.931955 -0.264538 4.756849 -0.325932 1.455313 0.166868 -1.776151 0.908378 -0.796275 0.761508 -2.496591 -0.956342 -0.407075 4.275182 3.827794 4.940812 1.314147
75 81.6026067505 76.5210356114 -3.877978 -4.824151 2.738977 3.448381 -0.627362 -2.608273 -4.914653 -3.484741 -4.077343 -0.774042 3.920290 0.459200 1.846720 -1.777325 0.004172 -0.127065 0.728216 -3.326430 1.143700 4.087938
76 85.8286865836 76.5210356114 -3.311963 -4.379042 2.209008 4.147452 -3.302312 -4.489809 1.696283 -4.785606 -0.065417 2.634118 4.759712 -4.360760 1.208750 -3.036507 0.953787 -0.631802 1.151776 4.632437 4.300160 0.455296
77 85.9341114603 76.5210356114 4.780931 -4.834926 3.904342 4.868554 -1.606329 4.257307 -4.742021 0.244722 2.013045 -3.974697 -2.518558 -2.525092 1.408434 -1.219938 -3.952877 -0.723930 3.050932 3.619413 4.062519 0.306104
78 86.3693782100 76.5210356114 0.574050 -4.377750 -1.775605 2.172280 1.402145 -2.336723 -2.667265 -4.363318 -3.828050 -4.478870 4.761156 4.301386 -4.906655 1.946287 -2.060458 0.621300 -3.449494 -1.494448 4.451403 4.149876
79 81.9433481993 76.5210356114 -4.469911 -3.360373 4.174069 0.677778 1.091952 1.765033 -1.450730 2.427221 3.530479 3.745112 1.524767 1.971431 1.571687 -1.528359 -0.952423 -0.577549 -1.634452 -4.239462 -1.791822 2.677441
80 85.8834623987 76.5210356114 -2.460547 -4.691865 4.958564 1.079138 4.584732 -2.092983 -2.811802 -4.574061 -0.065681 -4.926788 -0.337181 0.548046 -1.013063 3.641144 4.396044 0.037355 3.106369 -1.610693 -4.534431 3.796438
81 86.0420381167 76.5210356114 -1.711250 -4.003961 -3.585036 3.048717 -4.589786 -2.520984 -1.736224 3.151094 4.265568 1.839298 4.990850 -2.855408 2.485671 -0.085273 -3.199157 -4.418703 1.617836 4.646541 1.541821 1.071807
82 84.6299450463 76.5210356114 -4.427991 -4.736784 -2.000478 -1.803780 -4.629368 -1.434953 -1.905056 4.293904 -1.552875 2.742406 2.155786 4.467238 4.445783 4.154983 3.367919 -0.528093 2.820895 -3.888730 4.134792 3.096976
83 85.6025036291 76.5210356114 3.456121 -2.848580 4.590715 -4.932903 1.853946 3.456607 -2.159502 2.104111 2.604414 0.106710 2.125401 -3.544994 4.662145 3.620811 -2.239641 -0.608679 3.373112 -2.443482 -0.554424 4.047803
84 84.5217563783 76.5210356114 -0.847653 -4.532002 -4.582832 -1.722007 0.911226 4.541931 -4.961856 4.550496 -3.880313 -0.760147 -0.979209 -4.423128 -0.812709 -4.618090 -3.748236 -0.974050 3.531093 -3.488720 -1.606136 -2.802603
85 86.0282705218 76.5210356114 0.227979 2.621666 4.913320 0.172247 -4.789313 1.066539 4.768321 -0.074036 0.511733 -3.321098 -4.554015 0.735934 2.299037 -0.741974 -0.882645 -0.586912 -4.381174 -4.177443 -3.040578 4.894388
86 83.0442092635 76.5210356114 3.516207 -2.348896 4.839316 2.031979 3.707035 3.621312 -0.815784 0.941605 2.309471 4.615653 -1.762410 2.213869 2.383989 0.955748 4.264975 -1.186000 -0.580035 3.632000 4.084969 1.098845
87 86.3588277867 76.5210356114 -1.303049 -3.493026 1.695720 -3.363999 4.003989 -0.467836 0.264795 -0.711918 4.327646 4.291293 2.730074 -4.497453 -0.520376 4.744972 4.136160 -0.951604 4.448623 -4.500231 2.453598 1.180209
88 85.5360805104 76.5210356114 -1.684893 -4.939636 4.622917 -2.179157 0.427830 -4.077273 -0.745984 0.012010 -2.526688 3.268271 -1.254977 3.223090 -2.217069 0.241836 -4.599816 -1.573782 4.826187 3.109913 0.678315 0.188748
89 85.6495870369 76.5210356114 4.321852 -3.537097 -4.680544 -2.122052 0.148949 -3.105743 -2.899908 -3.961336 -4.801221 -2.989921 -3.943154 -3.326628 1.256084 3.491160 0.049216 -1.580256 -1.509710 1.487847 4.525026 0.765784
90 84.7755293287 76.5210356114 -4.210773 -3.862668 0.025467 -2.793225 -3.457969 -4.619723 -2.522785 -0.561665 -2.310718 -4.443888 1.004044 -4.348646 -3.241615 -1.324399 0.128682 -1.411437 -1.131665 2.833465 0.099384 -0.739781
91 86.2594616831 76.5210356114 2.417700 -3.606155 3.068613 -4.497159 1.275593 3.627916 -4.718903 1.196741 -3.438751 -4.477147 1.647431 -2.898387 -3.560031 4.633682 -4.104132 -4.415212 4.797310 -2.024888 -4.410921 0.776895
92 84.7507070354 76.5210356114 4.664334 -4.295964 -2.018001 -0.792423 4.402093 3.801973 -0.328281 -2.566674 -3.100659 2.753365 -4.060425 0.824666 -1.592067 -2.916782 -0.090462 0.030685 -3.495020 -1.721661 4.267451 4.667519
93 85.9473796914 76.5210356114 0.162218 -2.914144 -0.781329 -1.066265 -4.522594 -4.705390 4.981397 -3.023476 2.766101 -4.807277 1.483649 1.823566 -4.441506 1.053536 -0.541665 4.983880 -2.726035 0.377298 1.754799 -4.427814
94 85.6166337626 76.5210356114 -4.574472 -4.817774 -2.034705 -4.784112 0.661813 1.985011 -4.893750 -0.175009 3.973411 4.974462 0.461624 2.455844 -4.003598 -4.883252 -1.443403 -0.692551 -1.938109 1.147744 2.823327 2.159576
95 82.1258160537 76.5210356114 -0.605663 -4.617494 -2.976501 2.343900 0.742782 3.414224 -0.463206 3.744811 0.616739 0.775351 3.426927 -3.081902 2.882138 -3.224858 -0.315833 -1.008889 0.927325 4.347580 2.635103 2.560556
96 82.1414568981 76.5210356114 -1.712719 -2.686835 -0.834190 3.054823 2.929491 0.203888 -0.723915 2.661736 -0.191543 2.496218 2.541064 2.816858 2.044344 2.104142 1.942352 -0.584549 -3.468030 2.360736 3.218186 3.093234
97 81.1309385537 76.5210356114 -0.706086 -3.590828 -4.444463 -3.158161 1.415908 1.184133 0.797231 -0.726078 -0.923326 0.857655 0.877358 -1.591807 0.594423 1.096089 -2.920257 -0.448748 1.618338 0.082678 -0.225613 0.966023
98 83.7531061260 76.5210356114 2.208060 -1.063618 -4.341559 0.486796 -1.998773 4.597541 -0.223020 -2.356616 -1.621846 -1.158229 0.479998 -0.159303 0.333226 0.711973 4.021506 -0.514439 0.520017 0.777837 1.816397 3.872352
99 84.3850145911 76.5210356114 2.919773 -1.781672 -4.257440 2.140536 0.610072 1.028234 -0.183757 -4.222797 -3.815011 -0.148232 2.929917 4.724108 3.244935 0.919275 -1.914725 -0.154464 1.193729 2.192598 1.093401 -1.560177
100 84.1709948306 76.5210356114 1.584102 -4.900369 -3.809350 -0.059870 3.793204 2.376890 3.982462 -3.851577 1.873462 -1.290950 -1.605994 0.060830 -0.035953 0.854409 1.809068 -0.341643 4.532194 2.325634 -2.906029 1.188316
101 84.8934079304 76.5210356114 -3.551006 1.680935 -0.863387 1.040177 -2.266055 0.834845 -0.604060 0.140674 3.458199 1.273512 4.723843 2.888715 0.253988 -1.750724 -0.898680 -0.702331 3.848324 -1.037885 0.742717 -4.767585
102 85.2586430007 76.5210356114 -2.216726 4.600059 -4.963246 -2.300785 -1.798747 4.553882 0.513386 1.113621 -2.730537 0.026612 -2.270274 1.203681 1.893964 1.673974 3.919242 -0.857199 -0.327133 -4.190168 -0.909603 -1.782808
103 85.8314601937 76.5210356114 -2.285948 -3.526320 4.635671 -1.205321 -1.174324 -4.134368 4.968714 -0.991966 2.031949 4.884443 0.617903 3.934317 0.887389 -3.790739 2.741202 -0.958886 -1.255260 4.568184 -0.925763 3.057835
104 82.0003431248 76.5210356114 2.977840 -2.438821 4.732648 1.986536 -3.823147 4.159562 -0.547719 -0.631723 -1.409416 1.232954 1.494340 3.220312 2.207033 4.303863 2.168923 -0.696244 2.620031 0.555031 1.836697 3.440439
105 81.8921142381 76.5210356114 0.304870 -4.003689 -4.906508 4.226333 -0.373978 1.411295 0.862003 -4.113022 -0.477141 -0.407426 4.822035 -1.578068 0.778684 1.833987 1.777294 -0.260728 0.644319 -1.768415 -0.716175 3.907128
106 83.0222588477 76.5210356114 1.423366 -4.675796 -3.006408 -4.177935 3.229448 3.004947 3.225554 -1.741858 -0.861847 -1.882432 4.272788 -2.918352 0.481855 -2.864375 -0.589467 -0.920336 -1.092174 3.772706 4.377352 0.957486
107 85.3663833493 76.5210356114 4.797043 4.054326 -4.787519 -2.245318 -4.952611 3.061111 0.430259 -1.634437 -2.611136 0.156996 3.738070 -1.658859 0.894310 2.645935 1.125644 -0.428301 -2.516808 -1.703789 3.860823 1.602287
108 85.7019681995 76.5210356114 4.573955 -4.507679 -1.791920 -2.434283 4.471545 0.041240 2.303790 4.909858 -1.100466 -4.603406 4.788067 1.425668 0.830928 2.014875 2.549109 -1.046114 1.979330 -4.168272 3.243373 2.911793
109 77.2207191853 76.5210356114 3.809529 -1.508871 -3.018555 -4.718683 0.728958 -0.058215 0.605832 4.741837 0.435161 -3.474744 -1.590219 -1.705650 2.646948 -4.284866 2.114873 -0.268019 0.293591 1.761179 0.361005 0.171849
