evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
15 54.7109371536 14.3767270908 -1.725291 1.033243 -1.259399 2.512102 3.776692 3.283795 -3.971010 4.961238 1.188239 4.610525
16 71.2250576526 14.3767270908 -3.225936 -3.426779 2.199386 2.932146 -4.365868 2.843237 -1.260949 3.779860 4.894787 3.071948
17 28.1827441323 14.3767270908 -3.978802 -0.718503 3.173183 0.150234 -2.451634 2.571285 3.867232 -1.025948 -2.184504 -2.601323
18 22.8761973446 14.3767270908 0.173377 0.077153 -0.233893 -3.583046 1.581029 1.891789 1.312715 0.319423 -2.518206 -4.700518
19 41.7138153030 14.3767270908 -1.038897 0.357309 -0.679868 -1.732549 4.067867 0.752368 -2.187847 -2.224890 -2.727054 4.679403
20 87.9985129894 14.3767270908 -4.343872 -0.221895 4.417785 1.569234 3.604696 4.505944 -0.020382 1.155642 4.412813 3.462241
21 165.4154250692 14.3767270908 3.921347 3.982029 3.748708 -1.626720 4.995181 -4.623396 -0.944590 4.523462 -4.922849 -2.802640
22 42.1447134598 14.3767270908 2.952578 -1.033751 -1.407682 -4.720884 -4.274146 -1.630455 4.645278 1.431020 3.432540 -0.453254
23 34.7412708514 14.3767270908 4.882730 3.361246 1.449813 -0.927155 2.764398 -1.929088 -1.505224 0.541896 -1.563066 1.049039
24 50.6674002231 14.3767270908 -1.395476 -1.903055 -4.539618 -0.504006 -3.253938 -3.304851 2.869717 -3.100295 -3.725185 -2.010313
25 42.1437077627 14.3767270908 -4.702138 4.781498 -0.508308 3.504973 -0.590539 -2.134579 0.007126 -2.934827 1.365173 2.420860
26 28.7676248679 14.3767270908 -2.281843 -4.603163 -4.292499 1.165003 -1.443789 -1.074635 2.614889 -4.807379 2.817206 2.791842
27 83.5426041200 14.3767270908 3.148083 4.462431 -1.807147 3.123543 1.721809 -3.714003 -4.431864 -4.292349 4.031652 0.298491
28 54.6532585274 14.3767270908 0.897506 -0.606651 -4.776238 4.254938 -3.560130 0.361235 -0.440234 2.025541 1.750413 -0.785206
29 37.4060831443 14.3767270908 2.148656 -1.470580 0.804029 -2.083455 -0.937958 -2.524651 -4.875412 3.068569 -4.391216 -0.125920
30 41.6736657480 14.3767270908 -0.266870 0.970377 -3.759047 -4.442612 -1.050153 1.597414 1.701883 -0.193902 -1.761676 3.775967
31 15.3214114908 14.3767270908 1.653413 2.384695 -2.204100 1.865869 0.395763 1.099426 -2.912699 -1.797034 -0.483266 0.763133
32 54.4552992781 14.3767270908 0.365389 1.410338 -4.082581 -4.982110 -0.970499 1.993818 1.290870 -0.396128 -1.988185 3.614129
33 30.5680470693 14.3767270908 2.276755 -1.203604 -1.007491 -4.052434 -3.823181 -1.902308 4.446865 1.346923 3.213567 -0.573629
34 7.1139756447 7.1139756447 0.302673 -1.998276 0.009162 1.973534 0.258352 -0.690214 2.291384 -3.567534 0.301187 -1.089574
35 13.2530767615 7.1139756447 1.382384 2.444884 -1.964927 2.079864 0.712203 1.120722 -2.900539 -1.653461 -0.437910 0.612323
36 22.9228456651 7.1139756447 -0.006169 0.045910 0.100843 -3.949715 1.901429 1.533526 1.419069 0.515632 -2.554431 -4.676064
37 14.1814536022 7.1139756447 1.786670 2.637461 2.269037 0.540145 0.856735 -4.378519 3.640062 -0.594461 0.803399 -2.822613
38 35.2454605709 7.1139756447 2.388177 -1.331649 -0.696788 -3.932545 -3.764331 -1.054834 4.225404 1.409910 3.434490 -0.536400
39 10.9610429093 7.1139756447 0.143279 -2.070452 0.175706 1.996710 0.396853 -0.499622 2.114513 -3.407260 0.354034 -1.061260
40 30.3907921778 7.1139756447 0.524603 -3.055587 1.641942 -0.440591 -1.357319 -4.450351 4.686322 -4.469373 -3.195256 -2.659195
41 16.1045066879 7.1139756447 1.536409 2.060003 -2.127651 2.000679 0.688145 1.116279 -3.045511 -1.744267 -0.704787 0.487587
42 11.4394549639 7.1139756447 0.189269 -1.896388 0.032805 2.024497 0.567087 -0.849032 2.215900 -3.502732 0.159594 -0.987876
43 18.4182401472 7.1139756447 1.921933 2.736084 2.472393 0.228071 1.203032 -4.367330 3.593687 -0.659476 0.528199 -2.799285
44 23.1339984279 7.1139756447 1.792687 2.353349 2.524432 0.530517 1.116081 -4.224210 3.815878 -0.919013 0.852499 -2.811643
45 13.5088764578 7.1139756447 1.333547 2.013292 -1.921580 1.890909 0.553222 1.229831 -2.907705 -1.664403 -0.376725 0.903874
46 30.4107123509 7.1139756447 2.168598 -1.269498 1.135392 -2.165102 -0.502507 -2.850027 -4.689627 3.556788 -3.191322 -0.413448
47 14.7302160759 7.1139756447 -0.014704 -2.178183 0.131011 1.965685 0.300398 -0.701668 2.420515 -3.633337 0.118983 -1.121476
48 26.5135083925 7.1139756447 -0.079996 0.131580 -0.572486 -4.173229 1.684795 1.887983 1.580968 0.685737 -2.501369 -4.750844
49 19.2009288569 7.1139756447 1.311658 2.286629 -2.226680 1.934910 0.865703 1.220464 -3.000170 -1.957295 -0.496471 0.947369
50 29.0050951881 7.1139756447 -1.135090 -4.247709 1.426376 -4.258055 0.088336 5.000000 -1.590610 1.264724 -0.261282 1.036412
51 10.8927312345 7.1139756447 0.332624 -2.119655 -0.095371 2.130013 0.269167 -0.717424 2.045219 -3.400639 0.086661 -1.253192
52 10.8864183432 7.1139756447 0.167805 -2.177314 -0.189348 2.200991 0.318153 -0.782510 2.156392 -3.529502 0.467871 -0.959880
53 14.5173628110 7.1139756447 1.597832 2.051915 -1.996663 2.267027 0.590756 1.030148 -2.680159 -1.884374 -0.277930 0.713829
54 29.5624644448 7.1139756447 -1.112705 -3.989925 0.819544 -3.656771 -0.074334 4.554493 -1.849607 1.235810 -0.547902 0.615900
55 21.1766294378 7.1139756447 0.012277 -0.033106 -0.215272 -3.336059 1.977768 1.781673 1.795707 0.849596 -2.772752 -4.677884
56 19.8467983732 7.1139756447 1.443461 2.169692 -1.962140 2.185769 0.439868 0.998024 -3.286996 -1.788355 -0.211522 0.708393
57 19.5534837472 7.1139756447 2.232007 2.675470 2.307069 0.805845 0.989657 -4.578216 3.500431 -0.617035 0.572693 -3.042892
58 18.9225810360 7.1139756447 0.385201 0.315710 -0.239970 -3.601011 1.604536 1.355261 1.959325 0.552860 -2.662102 -4.657199
59 14.7625121136 7.1139756447 0.100279 -1.791845 -0.013967 2.180129 0.241989 -0.778882 2.217373 -3.431516 0.441973 -1.324052
60 11.6177325445 7.1139756447 1.364219 2.159056 -1.894480 1.696481 0.592733 1.022800 -2.696314 -1.936286 -0.288027 0.450314
61 16.8313073922 7.1139756447 1.531300 2.140656 -2.127290 1.881735 0.635367 1.440773 -2.753481 -1.699303 -0.132373 0.447053
62 28.2171980965 7.1139756447 -0.602105 -4.002419 1.362084 -4.206637 -0.681627 4.416263 -2.141007 1.142713 -0.306502 1.182699
63 23.2810873718 7.1139756447 1.675840 2.894944 2.356312 0.528394 0.944541 -4.770012 4.003751 -0.532190 0.594528 -3.059639
64 13.5971261309 7.1139756447 0.413134 -2.127077 -0.023697 2.087034 0.324136 -0.716227 2.450456 -3.169956 0.295530 -0.977636
65 13.5189965676 7.1139756447 1.497832 2.252272 -1.651460 1.958838 0.472406 1.348473 -2.747468 -2.020126 -0.567841 0.610247
66 25.2815761308 7.1139756447 -1.718142 -4.238591 -3.824953 1.370289 -1.478123 -0.800028 3.162668 -4.448605 2.133600 3.010450
67 17.7680161008 7.1139756447 1.928360 2.054677 -1.905261 2.169130 0.582695 0.790573 -2.787124 -2.004270 -0.587442 0.253368
68 21.6483340013 7.1139756447 0.098679 0.295543 -0.307557 -3.471410 2.185379 1.598631 1.981626 0.179648 -2.338288 -4.604401
69 29.1545012349 7.1139756447 -0.270698 -3.863218 1.006629 -4.279994 0.365798 4.699527 -2.276873 1.157993 0.078377 0.847868
70 16.9715675629 7.1139756447 1.643875 2.162007 -1.726028 1.797405 0.607599 0.972192 -2.492600 -1.560421 -0.570157 0.629743
71 17.2074347306 7.1139756447 1.761326 2.179454 -1.642798 1.779163 0.889038 1.080790 -2.942909 -1.957660 -0.255974 0.661857
72 9.2497498070 7.1139756447 0.419162 -2.145477 0.238236 1.982082 0.192386 -0.969576 2.026575 -3.532581 0.367323 -0.994688
73 10.7968702285 7.1139756447 1.122282 1.925581 -1.584643 2.127142 0.804806 1.093247 -2.713934 -1.849940 -0.424947 0.368644
74 15.2517799812 7.1139756447 0.474177 -2.007246 0.179528 2.338775 0.248783 -0.642286 2.155609 -3.682801 0.231431 -0.916799
75 17.6031858002 7.1139756447 1.180320 2.134141 -1.641589 2.020149 0.630081 0.719359 -2.782513 -2.037370 -0.640995 0.676567
76 14.1872193057 7.1139756447 1.350621 2.214165 -1.868002 2.071360 0.983950 1.184595 -2.413348 -2.068621 -0.532074 0.271989
77 12.3823942068 7.1139756447 0.321303 -2.022840 -0.167300 1.671882 0.187170 -0.760580 1.967908 -3.463043 0.306357 -0.900312
78 7.9119001573 7.1139756447 0.236582 -1.943314 0.187164 1.790661 0.256350 -0.874442 2.358212 -3.589022 0.697299 -0.761950
79 12.5973505233 7.1139756447 1.044491 2.270416 -1.577180 2.010830 0.729253 1.259537 -2.443676 -1.851943 -0.090574 0.666172
80 10.2578536623 7.1139756447 0.956589 2.212289 -1.618891 1.662453 0.862738 1.402268 -2.728823 -1.716696 -0.525392 0.419580
81 16.8794799619 7.1139756447 0.131184 -1.912139 0.138049 1.819258 0.204273 -0.842808 2.027607 -3.943312 0.564464 -0.954108
82 12.0674455586 7.1139756447 1.149644 2.410390 -1.468846 1.923265 0.634988 1.205851 -2.697938 -1.742950 -0.319030 0.055091
83 11.1485353556 7.1139756447 0.415209 -2.015856 -0.071401 1.824495 0.128975 -1.206056 2.468314 -3.555945 0.466214 -0.934696
84 12.3062530409 7.1139756447 0.913483 2.028849 -1.737566 1.919009 0.452273 1.355955 -2.402145 -1.716920 -0.498210 0.282914
85 12.6425410040 7.1139756447 0.359915 -2.227756 0.123290 1.806924 -0.098311 -0.728311 2.333097 -3.438239 0.702495 -1.013862
86 14.9007516915 7.1139756447 0.143664 -1.875969 0.178345 1.941211 -0.015531 -0.927277 2.266580 -3.342012 0.351766 -0.680912
87 11.7634375972 7.1139756447 0.859063 2.162424 -1.847699 1.855408 0.938374 0.997458 -2.572929 -1.483094 -0.237479 0.265370
88 17.8259885219 7.1139756447 1.803502 2.453067 1.963929 0.314818 0.848867 -4.263947 3.183615 -0.168931 0.606686 -2.916213
89 17.2063433767 7.1139756447 0.574212 -1.805400 0.325855 1.606646 0.314683 -0.854413 2.334623 -3.409554 0.484680 -1.022250
90 13.5493529186 7.1139756447 1.087332 1.856034 -1.469866 1.599855 0.878986 1.270990 -2.446148 -1.783370 -0.150400 0.172299
91 12.0757562386 7.1139756447 1.121747 2.109562 -1.514390 2.111003 0.952021 1.503538 -2.539480 -1.343407 -0.386817 0.343033
92 18.5103912618 7.1139756447 2.030567 3.042843 2.039497 0.451707 0.723712 -4.296914 3.247286 -0.550350 0.826843 -2.397382
93 16.4022723794 7.1139756447 0.945200 2.025449 -1.434737 1.780673 0.533320 1.224486 -2.849031 -1.373976 -0.197506 0.454658
94 14.6448330991 7.1139756447 0.954232 1.755153 -1.852341 1.869321 1.058727 1.342134 -2.381993 -1.634756 -0.463400 0.695263
95 17.5224900616 7.1139756447 2.051860 2.773256 1.903225 0.119595 0.626110 -4.228387 3.495447 -0.797501 0.863734 -3.156608
96 18.1875613618 7.1139756447 0.001783 0.442690 -0.080630 -3.109404 1.784671 1.197674 1.621817 0.321129 -3.059833 -4.171383
97 14.8682962539 7.1139756447 0.758373 2.111734 -1.764012 2.074569 0.963623 1.550253 -2.727192 -1.856347 -0.190627 0.149233
98 17.0819696502 7.1139756447 1.550884 2.734064 2.056682 0.542974 0.616599 -4.264154 3.228216 -0.912416 0.344299 -2.862106
99 9.9052174301 7.1139756447 0.401713 -2.364336 0.066889 1.789827 0.369711 -0.860754 2.357132 -3.643846 0.486323 -0.592995
100 17.3224662825 7.1139756447 1.225752 2.008791 -1.705798 2.351688 0.738771 1.037279 -2.222091 -1.577428 -0.053957 0.039621
