evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
23 93.9690214411 15.3216877535 3.875176 -1.522029 4.987207 -4.705822 -2.412027 -1.870643 1.301029 4.663675 0.386408 -2.196922
24 66.3174786587 15.3216877535 0.061546 0.815172 3.967430 0.697843 -2.117294 -3.094855 4.665249 0.952535 4.622463 -3.630354
25 24.7447851410 15.3216877535 3.564024 1.285352 3.604986 -0.947259 0.090320 -1.222108 2.946992 -1.168196 -0.086124 -1.424803
26 110.6518550683 15.3216877535 2.967770 2.591293 -2.772096 1.431282 -0.175076 -4.907396 4.873588 4.077000 3.256003 3.631874
27 65.1564683058 15.3216877535 -2.776488 1.898332 0.648089 -0.325529 -3.751840 -4.295283 0.851700 -3.246815 -3.803760 4.974869
28 93.3004614668 15.3216877535 -1.871267 3.398614 1.591967 4.820949 2.899712 -2.851915 -4.575583 -1.789718 -3.028198 -2.805132
29 134.3323953470 15.3216877535 4.702634 3.965089 2.165031 -3.865859 -4.650826 4.600361 1.519280 -4.093679 4.758717 -0.016515
30 189.7206789772 15.3216877535 4.652093 -4.351381 2.485498 -3.228961 2.645447 0.261527 2.147734 2.673830 4.188911 3.186290
31 138.0643223800 15.3216877535 3.138827 4.730718 1.814868 4.860665 2.982131 4.597931 4.366625 2.836258 2.753928 -0.973542
32 183.4795246172 15.3216877535 4.864198 -4.182784 3.578791 4.739778 0.153781 -4.183203 -4.513922 4.859775 -4.206228 4.376530
33 64.7145769658 15.3216877535 4.938901 3.452493 4.386406 0.298268 3.932731 2.311748 -2.732970 -3.679036 2.541109 -2.794440
34 113.6426551791 15.3216877535 4.755175 -3.732940 4.482032 -0.535098 -4.166407 2.635204 -4.460605 4.959835 0.504182 -2.720494
35 96.0940587960 15.3216877535 -4.991964 3.683096 3.921426 4.340945 3.966718 2.539240 0.403300 -0.537608 3.473145 2.447508
36 113.0963120970 15.3216877535 4.989841 -2.744287 -4.712630 -3.032988 0.423134 -1.956434 -2.836669 -0.658598 2.224681 -1.984713
37 60.1775027285 15.3216877535 -4.984079 -4.783276 2.543313 1.117261 4.773893 1.046297 -0.780072 4.602940 -4.342788 0.803170
38 43.9634754315 15.3216877535 -3.722229 1.190746 0.331512 -3.652319 2.247294 4.450302 4.937379 3.841124 4.777818 0.986893
39 79.8137483633 15.3216877535 -4.966192 -1.811269 -4.236498 -4.985777 -1.587183 -2.496181 -4.529781 1.417012 2.603430 2.999995
40 128.7224574110 15.3216877535 -1.962700 4.385962 2.749747 4.141705 4.046923 -1.043757 3.743094 4.149820 4.170759 3.498832
41 93.7865834866 15.3216877535 -1.929639 -2.331309 -2.752441 -3.836812 -3.654632 -2.748203 -4.981467 -4.472942 -4.103197 4.069848
42 105.0763973866 15.3216877535 -0.113889 -3.756421 -1.662441 -4.094723 -4.978964 3.353661 -4.676723 -2.867533 -1.395467 -4.896366
43 137.2731842331 15.3216877535 -4.654590 0.363074 3.946405 4.782628 2.091387 -0.350843 4.345153 -3.872448 -4.687015 -4.923198
44 40.8998343198 15.3216877535 -3.639630 0.507939 -4.359938 1.525545 -4.309385 2.341663 -1.070518 3.137830 4.126982 4.838605
45 282.2324654484 15.3216877535 -4.070200 -4.881363 4.798439 4.183476 4.399476 -0.632337 -3.240199 4.475028 4.959617 -4.840129
46 193.6431787196 15.3216877535 -2.342495 -4.656918 3.723363 -4.866146 -2.987628 0.161800 4.868754 0.023848 4.859319 -4.910837
47 139.3797491605 15.3216877535 0.512746 3.255411 1.631319 4.982606 -4.610457 -4.748399 -0.479964 -3.190009 4.650090 3.287735
48 119.6890859631 15.3216877535 4.688097 -1.386023 3.149809 4.808692 2.146267 1.214108 -3.289705 -3.779277 4.932846 4.426600
49 76.1419122293 15.3216877535 -3.976799 -4.912976 4.202620 3.533116 -0.556199 -2.255362 -3.974428 1.185517 0.710334 -2.956633
50 107.9677558039 15.3216877535 -4.991399 -4.823728 -4.120659 -1.909608 -2.486683 -4.515033 1.847782 -0.413930 4.922060 0.634742
51 74.7019287474 15.3216877535 2.866835 -4.972818 0.813832 3.674682 -1.266247 -4.152976 -0.377468 4.359060 4.081232 3.003982
52 102.9400118548 15.3216877535 -3.224637 -3.041736 -4.711565 4.545494 -3.768311 4.323918 -2.270747 -4.515222 4.570439 4.026970
53 100.1737808604 15.3216877535 -3.404714 4.481574 -2.091891 -3.206677 -3.772606 3.602348 -4.931999 4.854397 -4.992275 -3.977121
54 123.5278805813 15.3216877535 3.883427 2.848473 4.932119 -1.942158 4.924903 1.498215 -4.643021 1.717742 4.952461 4.323559
55 62.7801362319 15.3216877535 -4.277928 -1.007852 4.757582 2.363087 4.418796 3.208152 -1.215552 3.358356 -0.392639 2.202589
56 93.1793211406 15.3216877535 1.939348 -0.870263 4.596404 4.498217 0.563365 -4.131843 4.344763 0.936575 1.865695 -4.969141
57 108.9164324916 15.3216877535 -0.631563 0.874719 -4.932068 2.797471 3.513870 -2.647524 -0.580981 -1.257792 4.969267 1.020748
58 11.5166438945 11.5166438945 -2.793580 1.453218 -0.263535 1.187066 -1.922725 1.739899 -2.048451 -3.242387 1.063223 -2.978688
59 60.0087491354 11.5166438945 -2.246750 -2.020903 -0.623237 0.090106 1.562779 -3.671859 0.129313 4.021941 2.227051 2.271959
60 29.5551147998 11.5166438945 -1.872020 0.297238 -4.444949 1.819792 -2.715332 1.558416 -1.196315 -3.574630 0.546475 -3.113280
61 164.1055993302 11.5166438945 1.534247 -4.374074 0.401018 3.911097 1.037593 4.872478 -0.392297 3.241412 -4.917204 -1.629486
62 28.6059365775 11.5166438945 -4.139769 0.871032 -3.499200 1.885202 -3.117225 0.483071 4.132332 -0.668854 -0.188841 1.702687
63 36.7776665038 11.5166438945 -4.749708 1.259783 2.845920 1.495090 4.322775 4.096265 -0.377668 -2.537011 0.331120 -1.589211
64 47.7417045451 11.5166438945 -4.740658 -3.409717 0.811430 2.093142 0.531147 -4.933649 -0.182408 -2.604383 0.667708 2.396728
65 68.6158791537 11.5166438945 -4.751270 4.966112 -3.758062 -4.705517 -2.385570 4.802050 -2.608501 -4.939038 -0.149300 2.622641
66 99.7639793397 11.5166438945 -4.161377 -4.073619 -0.981637 4.979536 -1.046363 0.710681 -4.476684 -4.790810 0.590182 0.740630
67 25.4319012142 11.5166438945 -2.555665 -4.988903 -1.798479 -0.722906 4.008602 3.571536 1.587940 0.053136 1.256322 -2.813501
68 76.0502034154 11.5166438945 -2.019196 -4.543268 -1.286840 -4.990484 2.428087 1.944252 4.330938 2.622452 -4.550581 4.318636
69 33.5589722350 11.5166438945 4.884925 0.344177 -0.074465 2.097456 -4.524579 -1.338487 -3.158937 0.737453 -0.387009 -1.372940
70 78.8324696385 11.5166438945 4.623686 -4.816283 3.096837 0.541388 -0.170025 -4.430071 4.808075 1.210060 1.315736 -1.086347
71 27.2291533558 11.5166438945 -2.487366 0.151675 0.304643 4.173407 3.810256 4.772970 -3.012615 -0.535208 0.572174 -3.755266
72 59.7879223979 11.5166438945 -0.285845 0.680989 -3.162268 4.411138 -3.763768 1.190723 -3.309719 -3.940255 -0.105488 4.429157
73 24.1772970796 11.5166438945 -3.125689 1.151325 -1.966328 -3.989405 1.959432 3.640744 -2.020974 4.787497 2.029238 -0.725183
74 34.3305865912 11.5166438945 -1.940500 0.258509 -1.163395 -4.267609 -4.505538 -0.432869 -0.699265 -0.107364 2.251304 -0.581757
75 33.9790083959 11.5166438945 -0.145635 -0.995913 -0.274016 -2.253428 -2.213164 1.518184 2.262961 4.830764 0.841612 -4.954476
76 94.3262752483 11.5166438945 -2.372642 1.368135 0.036012 4.645099 -4.906120 3.145072 4.737524 -3.561448 1.079566 -0.146722
77 40.8652339376 11.5166438945 2.203214 0.713127 -0.111771 -4.935874 2.053832 4.862507 -1.235326 -4.740874 0.658273 -0.807759
78 36.0957464103 11.5166438945 -2.536030 0.188903 -2.559815 -3.305268 0.395821 -0.607358 -3.821384 -4.331976 3.234313 -2.111344
79 42.3151899071 11.5166438945 -0.573242 0.197436 -0.379285 -3.959874 1.794887 -4.635571 -4.702756 1.897648 0.945199 -2.331830
80 191.2539442298 11.5166438945 4.933819 -4.066517 -4.240174 3.496708 4.912004 4.891616 -3.232233 0.385830 1.444533 4.756337
81 47.8591349971 11.5166438945 -1.523441 -4.642458 -2.260679 -2.373236 4.790035 0.834622 -2.969345 1.536023 1.808709 -2.951961
82 59.8612025897 11.5166438945 -2.553703 -4.879129 1.440585 3.543777 3.107111 1.282761 4.336640 1.340214 2.185085 2.064327
83 83.6017830147 11.5166438945 -1.532313 -4.229048 1.703496 3.862949 4.950121 -3.238122 1.422394 0.403309 0.221789 -4.706606
84 28.8478304940 11.5166438945 -3.779772 -3.458582 -0.567239 1.581819 2.750730 2.769325 -2.937086 0.418249 3.445715 -1.638124
85 111.1292587410 11.5166438945 4.038551 1.865720 4.016822 -1.132423 3.624463 0.054811 3.992104 4.805558 -4.996774 1.982582
86 68.3027928766 11.5166438945 -0.692253 -4.652097 -4.233356 2.469303 2.429398 4.748449 -3.645136 3.519043 3.444577 2.799045
87 144.1053828640 11.5166438945 -4.633909 -4.284305 -4.308752 3.353175 4.993381 -0.642885 3.018518 2.594054 2.452503 -4.673833
88 40.1594063009 11.5166438945 -2.637062 -3.122383 0.402778 -0.419707 4.557676 4.836599 -1.576213 -1.768196 4.210926 -2.479428
89 53.5094845671 11.5166438945 -4.579026 1.059557 -1.898549 -4.697024 3.905836 -1.477974 -1.471455 1.769733 3.826163 -4.467115
90 48.4338678401 11.5166438945 -3.451046 -4.982422 -3.299382 2.366879 3.520661 4.843900 -1.485781 2.331937 3.917015 -2.369319
91 66.1966042720 11.5166438945 0.661506 -4.187504 -0.401604 -1.710416 1.940391 4.311326 3.366171 0.417643 3.781857 -3.781785
92 106.1550887959 11.5166438945 -3.081626 -4.886543 4.845402 -3.151805 -3.882090 4.653243 0.050104 1.008310 4.298973 1.749840
93 62.8702536795 11.5166438945 -3.519614 -4.415690 -0.918932 0.597375 -4.804941 -1.042484 -0.492485 4.926132 0.605769 -4.797138
94 39.3865674604 11.5166438945 -2.678941 -3.854506 -4.640019 3.516486 3.760993 4.621296 0.034724 0.071345 2.631798 -1.303166
95 49.5513925660 11.5166438945 2.125861 -3.322118 4.586169 3.454561 3.001459 2.587135 -2.715997 -0.112407 1.415175 4.055073
96 26.8701049771 11.5166438945 -2.472498 -0.054101 -0.430514 0.619144 4.890258 3.135682 -2.123720 -3.155184 -0.405911 -2.839077
97 50.8549092944 11.5166438945 -4.959036 -2.083615 -0.388246 1.401984 3.568230 4.826926 4.587131 3.779856 4.845262 -0.578786
98 76.2864543534 11.5166438945 4.890331 4.529001 -0.805752 -4.721000 1.076336 0.311240 -4.766211 -0.278964 -4.561394 -0.118575
99 36.0305363762 11.5166438945 -1.995869 0.809186 -0.584233 0.257476 1.769197 3.960127 -3.197247 1.721237 -4.968980 -3.541755
100 69.0763047803 11.5166438945 4.170517 0.205617 -0.736748 3.511187 -3.980015 4.157365 -0.193860 -1.773559 1.979028 -1.555799
