evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
59 24.6839843253 7.8298207562 -0.483339 -1.230643 -1.231348 -3.527078 -0.596703 1.103775 -1.272002 4.638829 3.706825 0.433799
60 25.5610911458 7.8298207562 1.955876 3.380370 0.798681 1.799921 2.610768 -1.725893 3.697839 -3.343998 2.431837 2.553822
61 20.5123075018 7.8298207562 3.964579 -3.632989 1.874809 -1.027090 -0.338065 2.519603 1.468583 1.482291 -2.005555 -0.922450
62 15.3177016775 7.8298207562 -1.928575 -0.359971 -4.328091 -2.276681 -1.545821 -2.435979 4.078298 0.735909 2.448526 1.586953
63 21.3029826294 7.8298207562 3.514037 -2.070383 1.108175 0.481248 4.301840 4.276381 -1.491737 0.519759 1.754681 -4.781221
64 15.8299383332 7.8298207562 -0.762433 -0.119417 -1.600046 2.086704 2.578200 -1.815359 -0.175029 0.101159 -0.201880 0.353911
65 34.0037426439 7.8298207562 1.297746 3.971246 3.225274 -1.250769 -1.633551 -0.365369 1.524133 1.740789 1.313932 -3.556876
66 21.4921509569 7.8298207562 -3.313605 -2.471014 1.179680 0.722077 -2.713289 -0.908064 -2.873597 2.786602 -1.526156 1.769396
67 21.8886866755 7.8298207562 -3.167247 -3.063847 1.220437 0.581113 -3.295150 -0.724668 -2.897755 2.461998 -1.558619 1.897654
68 19.0043650586 7.8298207562 -3.145592 -2.646118 1.199215 0.465256 -3.203923 -0.916298 -3.103834 2.980741 -2.175842 1.906306
69 24.3821439410 7.8298207562 -3.122600 -2.779753 0.624268 0.535296 -3.025258 -1.153003 -3.218698 2.717126 -1.745176 2.088867
70 25.9590327664 7.8298207562 1.728075 3.631818 0.014869 1.674562 2.422515 -1.944133 4.021768 -2.936066 2.824776 2.766767
71 20.9830401418 7.8298207562 4.004861 -4.163739 1.765848 -1.027151 -0.247037 2.187645 1.538442 1.398616 -1.388817 -0.731012
72 22.3333063737 7.8298207562 -3.300486 -2.420109 1.096167 0.085862 -3.184006 -0.613893 -3.168267 2.617223 -1.744948 1.571005
73 6.5757060604 6.5757060604 -0.858196 -0.216850 -1.681523 1.767290 2.383394 -1.370849 0.168430 0.083586 0.076091 0.472245
74 28.5940979090 6.5757060604 1.345002 -1.918603 4.686060 -0.211730 3.407595 4.249962 -4.326275 -3.595338 -3.206868 1.693437
75 19.4172663619 6.5757060604 2.379783 0.389011 3.925161 -4.999155 1.188423 2.924230 -3.227039 4.485036 -2.186284 -3.614088
76 27.0930503011 6.5757060604 1.707022 4.100891 0.292438 1.714724 2.936511 -1.179432 3.850753 -3.073398 2.563320 2.295541
77 19.2630506384 6.5757060604 2.545616 0.989165 4.255123 -4.865789 1.418032 2.863008 -3.239786 4.776654 -2.084040 -3.193745
78 12.4333558776 6.5757060604 -0.580071 -0.337046 -1.652115 1.739938 2.643456 -1.448168 0.118560 -0.112129 -0.020094 0.674872
79 13.6875430567 6.5757060604 -0.650470 -0.099319 -1.415725 2.001537 2.275921 -1.421627 0.065312 -0.031902 0.277269 0.468665
80 7.8426357343 6.5757060604 -0.736330 -0.073705 -1.767568 1.593549 2.349883 -1.458486 0.048130 -0.170627 -0.061630 0.183391
81 19.3595246306 6.5757060604 -1.876234 0.187879 -4.248112 -2.343506 -1.699540 -2.466767 3.953653 1.080570 2.293401 1.223103
82 18.2868144128 6.5757060604 -1.734573 -0.655195 -4.460651 -2.164755 -1.707954 -2.288789 3.909051 0.978947 2.239092 1.040847
83 16.9593419896 6.5757060604 -2.822274 -2.475493 1.508953 0.423908 -3.083932 -0.590369 -3.223090 2.950200 -1.567069 2.275463
84 14.0655043801 6.5757060604 -0.671150 -0.331596 -1.501518 1.695296 2.273086 -1.385051 0.194355 0.113324 -0.260285 0.237214
85 15.0154407216 6.5757060604 -0.981394 -0.210543 -1.719479 1.639465 2.686677 -1.493635 0.110352 -0.040802 0.253682 0.179417
86 30.4526101719 6.5757060604 -0.621547 -0.567569 -1.497347 -3.880330 -0.425111 1.371962 -0.641927 4.694565 4.328298 0.478474
87 20.3900594395 6.5757060604 -3.159830 -2.661214 1.392773 0.342573 -2.707088 -0.379606 -2.938135 2.663188 -2.056494 2.339797
88 12.5633414035 6.5757060604 -2.098438 -0.335836 -4.109888 -1.907297 -1.240895 -2.375839 3.673476 0.878507 2.105262 1.378888
89 14.4670124474 6.5757060604 -1.788481 -0.230369 -4.207428 -2.058758 -1.611231 -2.387953 3.492676 0.405190 2.112548 1.370720
90 18.8812748296 6.5757060604 -3.228538 -2.751449 1.868173 0.186295 -2.883118 -1.073076 -3.293273 2.761311 -1.746944 2.112973
91 25.2134086564 6.5757060604 -3.131610 -2.761707 1.895339 0.512699 -2.989377 -0.378427 -3.059332 3.104128 -1.824488 1.738462
92 10.0889471862 6.5757060604 -0.902973 -0.350599 -1.881130 1.910212 2.244395 -1.350349 -0.110190 -0.228616 -0.028969 0.402744
93 11.5255457925 6.5757060604 -0.762079 0.042728 -2.033016 1.774929 2.213453 -1.585902 0.169460 -0.018012 -0.010871 0.561971
94 21.8839724059 6.5757060604 2.190189 3.906277 0.010229 2.149038 2.216545 -1.582680 2.960124 -3.200843 2.481973 2.842388
95 7.5991614328 6.5757060604 -0.943334 -0.110543 -1.579059 1.500112 2.258179 -1.516731 -0.191766 -0.050992 -0.012197 0.578752
96 19.5175445327 6.5757060604 -3.066541 -2.233802 1.305724 0.166573 -2.564349 -0.860543 -3.567113 3.145476 -1.913792 2.211826
97 17.4639005775 6.5757060604 -1.951894 -0.402540 -4.081345 -2.254518 -1.598769 -1.985524 3.525955 0.962573 2.083731 1.718564
98 12.9603812848 6.5757060604 -2.380134 -0.338476 -4.017046 -1.965794 -1.707462 -2.162963 3.812029 0.586744 2.365596 1.195390
99 19.3741563715 6.5757060604 4.386076 -4.172736 1.903543 -1.272399 -0.281658 2.779800 1.378305 1.679361 -1.521787 -1.451156
100 18.6714853695 6.5757060604 -2.691681 -2.848691 1.278768 -0.132515 -2.748792 -0.899735 -2.963692 3.078928 -1.669828 2.101182
