evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
17 2697.8883253042 1839.9257771494 2.362235 -4.293940 -3.979178 3.398853 2.334647 -3.411431 -0.725784 -1.334881 3.610884 0.016960 3.302219 -0.282424 -2.038546 3.893667 -3.190860 -1.898779 3.202382 4.996276 -3.207465 1.937781
18 6619.1817678958 1839.9257771494 -0.104816 -4.439591 -1.231006 -3.520359 -0.912219 3.160926 4.394355 -2.378701 2.037966 1.967369 1.054627 2.149476 -1.201219 -2.046547 1.070428 3.178739 -3.271042 -3.311319 1.071820 2.761058
19 7672.8344792239 1839.9257771494 -4.163982 -4.599231 -0.123925 4.415382 4.539965 0.405761 -0.158986 -3.892991 -0.958282 2.821824 -0.968688 -4.873340 0.387676 -3.594285 3.311980 -3.178566 -3.657321 2.463779 -1.464660 2.424385
20 3991.2899334077 1839.9257771494 -4.811947 3.507032 -0.681256 0.165294 4.737141 -4.192661 0.551863 1.100501 4.006027 -0.207962 2.539515 1.001619 3.150098 -1.236455 1.763148 4.492181 1.746837 -0.007653 -0.138694 -4.460385
21 1716.8173714070 1716.8173714070 2.556507 -2.652427 -3.416837 -2.521321 -1.701997 1.853002 4.641008 3.503707 3.433312 0.685110 1.207699 -4.629832 4.539132 2.328261 -3.442853 -3.726224 -0.041515 3.040115 -2.920550 3.625007
22 7026.8010165723 1716.8173714070 -1.840883 -0.503883 2.687140 2.158536 -3.150237 2.515523 -3.575255 -4.745052 0.244332 -1.765361 -2.288172 0.865659 -4.157714 -3.159086 -3.644541 3.564640 -4.350974 4.069199 1.912790 -3.562800
23 4053.7184205806 1716.8173714070 4.598086 -2.071389 1.663807 -4.881597 -2.655001 0.960191 -3.042346 -3.505024 2.647328 4.373773 3.816180 -0.462669 0.612362 -4.613577 2.747893 -4.834544 3.673203 3.573397 3.767385 -1.863666
24 4723.8985777389 1716.8173714070 3.624516 1.577300 -1.024744 1.174868 -1.257772 -0.324546 0.307540 -0.757462 2.420259 4.615628 -1.470803 3.821177 -3.344029 2.339464 0.233060 -1.226233 -1.165892 -3.516571 -0.469169 -0.803706
25 2370.1870151683 1716.8173714070 -2.682800 1.737468 1.729595 -4.213304 -1.141790 -3.142379 -1.544608 4.892491 -3.979627 -3.578579 -3.723530 -0.871629 3.850488 -1.602124 -1.727493 -0.442596 -0.663699 0.669594 -0.965540 4.471966
26 4495.2974683818 1716.8173714070 4.706674 -3.448223 3.200846 0.556615 -4.494399 -3.927170 1.815340 4.431528 -1.075551 -4.532056 -0.131755 4.457524 -0.638754 -1.443110 -3.098820 -1.519863 0.526536 -3.879932 -3.126997 -1.544827
27 2103.3302568851 1716.8173714070 -1.674541 -3.796060 2.654169 1.521020 -4.213767 -4.155561 -4.684024 -2.674367 -0.554563 1.775592 2.227669 -4.250760 2.955860 0.909776 -4.757758 -1.156019 -1.994680 -2.217762 2.291968 -2.173408
28 4213.2609293896 1716.8173714070 -4.855263 -1.447706 1.900775 1.074393 -0.768099 -2.515883 3.653620 -2.217263 -4.405974 -1.963948 -1.645926 4.635094 -4.787057 -0.410922 3.516087 1.129501 4.868403 4.747466 3.216910 -4.743326
29 7964.2455204721 1716.8173714070 4.995837 -2.963549 1.196781 1.371610 3.560179 1.661342 4.214266 0.510814 1.712091 3.212643 -0.437594 4.738012 -1.028040 -4.254142 1.481521 -4.793190 3.155209 -2.975496 -4.930304 -3.721797
30 7071.0523904124 1716.8173714070 -2.915894 3.895716 0.766039 -3.346580 -0.648860 2.153065 0.397581 -4.453224 0.069116 2.211726 -2.098982 -3.922974 -2.982487 4.832487 1.912453 1.406407 -1.685875 3.793632 -1.546014 -3.904271
31 3198.9506358039 1716.8173714070 -2.052411 0.463321 3.060001 -1.520255 2.270474 -1.280912 3.906942 -2.954496 -4.309254 3.620859 -1.968299 -3.745543 4.813654 2.879657 -1.406654 2.416043 -4.993740 -1.294961 -1.799617 -3.367218
32 3517.9578663253 1716.8173714070 -2.378512 0.527263 -4.786852 -2.017379 1.418436 0.772107 -4.958306 -1.076957 0.432286 -2.490963 -2.987422 0.675217 2.103554 1.101559 -4.047308 0.939856 3.836010 -3.771330 1.583578 -4.286448
33 5902.6594626107 1716.8173714070 0.828628 2.509034 -2.286779 0.250233 3.988025 2.483224 3.202279 3.667169 -3.619600 0.987051 -3.962714 -1.548885 -4.985375 -0.278310 0.405881 -1.378585 -4.328622 -4.434863 3.077533 -4.084463
34 2966.1577538020 1716.8173714070 0.166070 1.437234 4.673772 -1.225710 4.061000 -3.763252 -0.310133 1.510555 -3.731441 1.380036 -4.644463 -1.298632 0.087763 4.174130 0.105946 0.219721 -4.112988 -0.975335 0.039456 3.391047
35 3655.3103798967 1716.8173714070 1.708195 0.301864 3.482906 4.263581 -3.689275 3.968511 -0.956583 -1.999378 -2.071626 4.288867 -3.595022 -3.438623 -0.362374 -2.411344 2.323182 1.914515 3.604034 1.710918 0.405789 3.841873
36 1840.4413656142 1716.8173714070 2.313524 4.840278 -4.091683 2.301643 -2.097545 -0.912049 2.253369 1.239138 -1.470464 -1.437200 3.589150 -1.721460 -3.002390 -2.999548 -4.589811 4.587706 4.298990 -1.147924 4.109737 3.084806
37 558.9002219138 558.9002219138 -3.399225 -1.125934 3.906237 3.731924 -3.369308 -0.787093 -1.460490 1.420187 -1.267377 -3.358380 4.692586 -0.097926 4.330217 3.283917 -1.305701 -2.005725 -0.218794 1.189502 4.188713 -2.044822
38 2656.5886587479 558.9002219138 -1.481940 1.054165 4.163948 -3.305158 -4.002813 0.060913 0.763037 4.755644 -1.936775 -0.628293 0.990041 0.121062 -2.792862 -1.097108 0.860124 0.125663 0.238438 3.946683 2.747724 4.804207
39 5839.4544090148 558.9002219138 -1.042600 0.766285 -3.555909 -0.732338 4.461740 4.770820 0.165569 -2.116558 0.632236 -4.232105 -2.391134 3.542827 -3.171593 4.392668 2.522521 0.700416 0.374498 -2.362366 0.292929 0.801956
40 6357.3771437625 558.9002219138 -0.528394 4.442785 -4.604552 -0.876126 0.389879 -3.505157 -1.094320 4.147811 -4.529424 -3.997453 -4.431230 -4.809284 -2.277067 0.280911 4.935117 -2.276212 -2.054699 -1.408281 -2.759119 -2.464140
41 2495.7610918772 558.9002219138 0.384204 -0.363514 4.325137 -0.403586 -0.260768 -0.345176 2.069105 -3.069927 1.114417 3.423602 0.657634 -2.702817 -2.434827 3.388367 -4.268607 -2.526278 1.487570 -1.691023 -2.036529 4.888017
42 3445.3485889712 558.9002219138 -4.398234 2.340735 -0.864699 2.884775 1.538863 -1.602109 -2.675346 3.287219 1.504490 -3.091193 -0.685419 1.521753 -3.902107 4.083966 0.772881 4.025806 0.118237 0.891409 2.931789 -0.933094
43 1932.7290887225 558.9002219138 1.479476 -0.764162 -2.370643 3.177455 0.763464 3.397898 2.890145 -0.189755 -4.904996 -1.597531 1.994648 -2.499895 1.252972 -0.723371 -2.002616 -0.045898 2.054646 1.620476 0.932469 2.259127
44 1292.3286953494 558.9002219138 2.968632 1.942372 0.851621 -1.941045 -2.897645 -2.759241 1.922047 1.845389 4.358553 3.856386 -3.398415 -3.589523 1.920784 -0.922727 -0.880591 -0.822747 0.676717 -0.680784 3.938157 1.158213
45 7650.3733794481 558.9002219138 -1.250765 3.357839 -1.542922 -4.609184 -0.348546 4.371859 -2.563692 -4.911203 4.517306 1.550253 0.756479 1.678340 0.253154 -0.041729 3.765777 -4.186325 4.721434 2.868065 -2.482676 -2.726194
46 4890.6194409451 558.9002219138 -3.573998 3.119963 -3.108252 -1.761805 -4.725906 3.540216 -4.522638 0.339844 3.788213 -0.418674 4.324956 -4.338244 1.783880 4.896166 2.066204 -3.930677 2.878362 0.348437 0.540781 -3.021326
47 3547.8328952319 558.9002219138 -3.198368 2.091428 -0.289134 0.826786 3.738545 1.163502 0.905266 0.311695 -2.297717 -2.969744 4.118900 -1.982235 4.476643 3.029460 4.127572 3.426920 -3.704008 3.267910 3.357404 1.364555
48 5661.4489538426 558.9002219138 -4.240881 -4.788650 2.076181 -0.560442 -1.429407 1.418131 2.375235 2.329835 -2.952697 -3.313425 0.107425 3.161538 -1.495947 1.901227 3.874006 -0.529569 -1.250534 -0.374235 -4.105142 4.214467
49 4399.3209846670 558.9002219138 -3.127260 -1.278297 -2.106198 -2.787615 3.467841 -4.705141 3.013419 2.052895 -0.744468 -2.258371 -4.133122 2.283994 -1.965100 1.559193 3.439219 3.101690 -2.599455 4.565733 4.707027 0.849100
50 1886.8176996697 558.9002219138 -2.263781 -0.110315 0.459666 3.966479 2.761433 -4.646806 -4.027561 -4.540338 -0.366124 0.534664 0.186919 -0.520624 -4.571184 0.438075 0.653855 3.743128 4.419546 0.592153 4.951967 -2.542713
51 4120.6808343427 558.9002219138 -4.629269 -2.796486 -3.289922 3.587997 -0.158424 4.894047 2.747102 -1.655946 -3.351018 3.045312 -3.303724 3.852549 3.421503 4.623522 -2.787771 -2.729714 1.090392 4.439698 -4.447048 4.596755
52 3674.7460861835 558.9002219138 0.878973 -3.021020 -2.650151 -3.734353 0.949313 -2.992391 -3.750264 2.797032 -4.820464 4.867027 4.634623 -1.151519 3.730758 1.799248 -1.853253 2.545433 -3.157903 3.474575 4.564757 1.514794
53 1390.1419006344 558.9002219138 1.099858 -2.338080 3.518337 2.626303 3.300202 -2.342805 -1.991510 3.495257 -0.250090 3.713234 1.777334 -2.894939 0.718480 1.220163 3.058077 2.085495 2.217706 -0.284904 2.438260 1.167881
54 6562.0612310032 558.9002219138 -3.871761 3.303677 1.478863 -0.275086 -1.535731 4.091841 3.703012 -0.562165 4.882828 2.506204 -4.266884 2.667367 1.391152 0.828233 2.462934 2.998037 1.189651 4.244904 -4.222627 0.241358
55 6167.6297693011 558.9002219138 1.852462 4.520143 -4.194438 -3.979800 1.295258 2.299835 -2.927848 -3.379771 4.331096 -0.143575 0.346464 4.204902 4.109112 0.030795 -2.604579 -4.114654 -3.927019 2.278226 1.173486 -2.912203
56 4281.6535406536 558.9002219138 3.269921 3.813569 -1.402342 -2.291013 4.843245 -4.971717 1.119495 -2.558421 3.874471 2.498813 -2.599241 0.189299 -4.195248 3.737627 4.788543 0.655916 -2.730170 -4.626185 4.394926 -0.421854
57 5068.0598980356 558.9002219138 2.672626 -3.980978 1.015649 4.725075 -2.782986 2.983721 1.433489 0.158631 -2.335625 1.136020 -4.767001 -3.172424 2.705680 -3.955514 -4.839110 -3.412026 -3.393782 0.284258 -4.583843 1.812664
58 5047.2171126595 558.9002219138 -3.723543 2.832219 -4.869771 -0.141539 -1.914500 -1.798511 -4.287954 -1.262901 -2.709529 -1.152022 3.431041 -0.765667 -0.015260 3.526010 -0.422173 0.461301 2.369331 2.050320 -3.516537 3.268581
59 2859.3792930826 558.9002219138 1.525902 2.294127 2.205496 -3.078249 0.521990 3.286891 -2.107129 -1.799421 2.916544 1.225571 2.334813 0.470930 2.437780 2.585365 -4.347172 4.986472 2.581059 -2.699635 -0.808379 -3.234599
60 4922.5994239726 558.9002219138 -2.543340 -4.833953 0.161726 -4.164233 -4.878065 4.631415 4.974838 -3.185964 -1.557183 -1.194267 4.848858 -1.406443 -4.466533 -2.626761 -0.116810 1.709114 2.794217 1.052908 0.719623 -1.227625
61 1299.3844663799 558.9002219138 1.990940 3.254513 4.594216 0.480755 1.978782 -1.865560 2.982721 2.254277 -3.225659 0.695604 -2.120619 2.727706 3.566906 -4.508059 -4.688452 3.172900 3.677513 0.303357 4.630393 4.750936
62 645.3791744574 558.9002219138 0.053631 0.720040 -0.824313 1.485607 1.231172 -0.423326 2.972750 1.602353 -4.363051 2.793224 -1.868434 -4.177035 1.776185 1.812519 -4.551715 0.440564 1.861229 4.795915 4.768356 2.539170
63 770.4307886214 558.9002219138 0.161047 0.521805 4.686498 -3.184566 4.279497 -2.855008 -0.001929 3.481091 -4.709867 -4.385209 4.373679 0.551155 3.550406 3.572712 -1.816477 2.196965 -0.312405 1.059830 3.672143 1.754290
64 822.8431688928 558.9002219138 1.708262 -1.625210 1.918468 2.828837 -2.199342 -3.379985 1.902346 0.335592 -3.748878 2.151851 -0.140463 3.987579 4.784915 4.952564 -0.914631 0.929746 -0.378877 1.361311 4.812284 1.746910
65 806.8860539280 558.9002219138 2.954938 -2.140468 0.010173 0.297184 0.936825 -0.612892 0.497981 0.617292 -0.857542 0.847882 2.759059 -0.637083 1.772182 2.734572 -4.818719 -1.963328 2.462182 0.138199 4.983457 -3.047583
66 3176.1546590123 558.9002219138 -1.047420 -0.976579 4.546178 -3.826088 -4.656527 -4.893506 2.955302 4.525559 -2.955109 -0.394130 3.515745 -1.494086 0.134346 4.328640 -4.842356 1.759963 4.987806 -4.680147 4.930156 -4.366543
67 1661.0583862992 558.9002219138 -0.712946 -3.756953 -2.854544 1.683178 -1.178191 0.708345 2.464056 4.756664 -4.442526 3.548207 -1.095738 2.252941 4.885161 -1.181546 -3.248850 -1.349555 0.578366 -3.225397 4.927839 2.457647
68 1896.8774410880 558.9002219138 2.384955 -3.758279 4.348503 -0.861994 -2.275382 -1.787046 3.566765 2.229588 -2.883555 -4.407598 2.303293 -3.280583 2.888510 -2.690405 -4.604426 1.293933 1.186578 -1.831000 4.924910 1.153283
69 1035.7211666533 558.9002219138 4.867302 3.556436 -3.073307 4.030199 -0.482539 -3.705499 3.708595 2.501819 4.011013 -3.170649 -1.914660 -4.853286 4.957362 1.667627 -4.560343 0.763055 0.185043 -2.143126 3.135457 1.514310
70 1757.7633644267 558.9002219138 2.197679 -3.905337 3.402474 1.881030 4.192009 -4.120834 -2.558053 -1.956760 -3.113975 -0.356046 4.823770 0.273205 3.543771 3.536858 -4.012284 4.957626 2.196565 -3.537598 4.058744 -1.800120
71 1069.0342417710 558.9002219138 0.610340 4.695000 2.118947 0.381638 -4.849365 3.587849 -0.274128 2.258426 2.690308 -2.723416 1.857517 -1.576607 0.185046 2.981397 -4.114095 -0.531747 -0.620549 1.182094 4.915661 3.760330
72 1353.5355126340 558.9002219138 -0.521063 4.780759 4.351294 2.823692 -0.612422 -3.603798 3.611774 0.061025 3.514857 -3.540041 -3.208281 -1.622355 4.056217 0.357264 -4.479926 -0.676004 3.389863 1.384994 4.715668 -0.122707
73 880.1488558657 558.9002219138 -0.042250 -4.411086 -0.536746 4.744462 2.341974 -1.272165 3.031889 -0.020906 -1.982254 4.653983 3.534319 -0.810511 3.488964 4.702271 -3.792936 0.380749 0.564780 -4.252937 3.767273 4.089039
74 1285.2673798185 558.9002219138 -4.451849 0.617304 2.143669 2.610294 -2.498961 -4.739961 -0.581100 3.240139 0.063517 0.983377 -1.205552 -1.465434 4.677487 4.237867 -2.649254 3.698448 -1.262488 3.444118 4.677781 -4.621340
75 830.3146412141 558.9002219138 -2.121329 4.391290 4.316273 4.447086 1.504425 -3.252103 2.035603 -1.026995 0.161850 0.333310 3.761442 -3.168694 0.221752 4.329154 -1.602511 -0.419981 4.986844 3.168645 3.203649 2.143955
76 1327.6986517706 558.9002219138 2.218885 4.891922 3.185646 4.385873 -4.902673 -3.137040 -0.779674 3.976215 -4.506848 -4.908987 4.744674 -4.267557 -0.320033 4.825542 3.933282 -3.582493 2.999752 2.293904 1.495604 4.511062
77 1078.9857483046 558.9002219138 2.600626 -3.711262 2.723170 0.270533 -2.703037 -3.416915 -0.453331 3.153446 -1.544181 -3.374493 -4.280956 4.762156 3.381405 4.222889 -3.405182 -0.282922 2.145070 3.238111 4.190961 1.246662
78 764.3381125511 558.9002219138 3.512644 1.540736 3.405699 4.936425 -1.797910 -0.426404 0.624210 4.786222 -0.485691 3.040842 1.434295 0.750011 -2.155044 3.113572 0.226035 -2.871863 3.121664 3.818991 3.951733 3.661116
79 1754.5626336779 558.9002219138 -2.826260 1.304740 -1.642728 -0.092970 2.080212 -1.568158 4.062342 -0.307777 -1.971135 4.802784 0.607453 -4.564503 -4.218389 4.173914 -3.151556 -3.439210 4.469769 -0.382898 4.987868 1.355615
80 754.0893414497 558.9002219138 0.887821 -3.100274 4.579310 3.764713 0.755617 -2.918255 0.956228 0.790849 0.118249 3.088600 4.883274 3.202030 1.152899 2.843930 1.266522 3.524248 1.333767 2.334770 4.803692 4.378960
81 1586.4115831858 558.9002219138 1.470748 4.711984 1.671268 4.687494 -0.095536 0.111995 1.486719 3.734984 1.379264 2.739416 3.253106 0.478372 4.005613 -2.840929 -2.023299 -4.381592 4.571282 4.759198 3.875667 1.783104
82 570.6442378897 558.9002219138 0.636883 -2.497395 0.441381 0.388122 -2.188603 3.146871 3.362988 3.270377 1.801556 0.412627 2.180058 -0.089780 3.400682 3.470181 -4.097217 -3.943105 3.064058 4.003744 4.460339 3.119729
83 1451.2511755950 558.9002219138 2.354030 -3.758586 2.617573 1.915624 1.630954 -4.850561 1.732436 4.368709 0.290813 -4.465494 -4.863786 -1.673767 2.094079 3.326031 -3.756709 -3.611954 -2.142423 2.203598 4.638890 3.953232
84 1608.6876600005 558.9002219138 -2.300117 1.121521 -0.793263 0.245451 -2.334953 3.471675 1.911355 0.050189 -3.227995 1.653024 2.248010 4.411457 4.858150 4.306917 -0.768918 1.514676 4.382694 4.573396 4.568288 3.107111
85 1903.1434689328 558.9002219138 3.623323 -1.719953 0.515781 -3.135845 -1.846552 3.101867 -2.444173 4.010960 2.246057 -1.304254 3.076957 -3.756786 0.528500 2.066834 -4.708211 -3.342523 1.473724 4.504576 4.957072 -1.792786
86 1086.0248488437 558.9002219138 1.316717 -4.628724 3.092548 3.424079 -3.640176 4.076529 0.490822 4.570296 4.694667 -4.249711 -2.821771 -3.950962 3.022677 3.537878 -4.336850 -3.109812 4.878906 2.448791 3.550107 -3.072622
87 444.3017212146 444.3017212146 4.323953 1.114526 4.124745 4.971054 -0.098529 -3.330415 1.780695 2.749321 3.046233 1.530668 -0.451797 -3.551129 3.141726 1.560274 -0.769399 -1.246621 -0.158438 1.614058 4.738392 0.951474
88 648.7058552948 444.3017212146 4.114438 -1.624759 -1.180563 4.039739 -3.017664 0.281687 -0.056154 1.670978 -4.495095 4.830524 -4.825101 -2.296705 3.737433 3.247498 -3.065042 -2.205855 0.033702 1.183570 4.577815 -1.828993
89 700.3975144690 444.3017212146 0.109253 3.900102 2.510712 3.534885 2.252214 2.690798 -1.905186 3.910393 2.547994 -1.812361 -0.547149 -4.706492 -0.931901 3.557433 -2.987286 -2.010888 4.547772 1.681607 3.843247 4.917374
90 909.4594730317 444.3017212146 -2.613655 0.187465 4.388172 -3.174692 2.816102 -0.764319 -0.235521 -0.496579 -1.783395 2.432711 4.041874 -3.127679 4.580776 2.037872 -3.986703 2.258735 2.976908 1.894230 4.517583 -1.851830
91 2181.0408911257 444.3017212146 4.370819 -2.532735 4.776113 -0.541573 -1.410415 -4.656008 4.699458 0.140749 -2.607060 -2.237791 4.174260 -0.205758 0.184977 2.447425 -2.931949 -0.655085 3.650347 -2.502407 3.818440 2.908222
92 1805.5246595169 444.3017212146 -4.570858 4.257936 -0.435884 4.576735 -2.324630 4.040085 4.044069 -1.477787 4.832650 0.364138 3.950898 -4.854445 4.426826 0.583819 -2.618966 1.411723 1.383083 1.387182 4.796112 -0.248760
93 1120.9533942928 444.3017212146 4.765163 2.993214 0.731031 3.748049 -1.468807 -3.803703 -1.226049 -0.043269 2.301935 1.246388 -2.568969 3.008207 3.759889 3.421800 -4.906364 -1.516775 2.815203 0.262804 3.278332 4.329515
94 1096.7617186027 444.3017212146 -2.835989 -4.944686 2.331919 2.998216 2.396821 -1.857368 2.131188 4.804502 2.841406 4.027927 1.862703 -1.918826 4.767514 4.880397 -2.999691 -4.064949 3.363886 0.722621 4.053924 -3.446754
95 1909.5972210114 444.3017212146 4.844412 -1.231074 4.661416 -4.473377 -2.691269 1.207490 1.117116 -3.232248 1.607072 2.574837 -4.210052 -1.150965 -3.013360 2.666484 -4.835958 2.994545 4.144374 1.521950 4.823699 3.335973
96 2315.9538285992 444.3017212146 4.953710 2.015837 4.104100 3.986436 3.655705 -3.914429 1.075199 -4.579041 -1.884274 -3.807809 3.653366 -4.216108 2.267969 3.946503 3.002975 -2.558789 4.664342 1.475044 4.235112 -1.237785
97 326.5608824045 326.5608824045 4.067733 4.191998 -0.642065 4.217525 2.774429 0.044408 -1.067403 0.508837 -3.859534 1.421089 -3.014768 -2.833415 2.976252 4.715947 -3.837129 -0.090567 2.685167 1.611627 4.924773 0.556242
98 526.8982997672 326.5608824045 1.737238 0.114860 3.529215 -2.444316 -3.619785 -4.938869 4.055075 -4.205669 0.018583 -1.426142 -2.424412 -4.522676 4.233561 4.364866 -0.886463 4.084841 -0.713615 4.308025 3.511192 3.364245
99 796.2974326050 326.5608824045 0.469814 -3.938733 0.583640 0.121374 -1.341305 4.240753 4.616915 2.783373 2.042734 -2.217562 2.685512 -1.446402 4.784756 4.748154 -4.875450 -2.304973 0.170711 3.604699 3.497095 -2.081882
100 1713.7437502656 326.5608824045 -4.133346 3.419161 4.866853 4.917273 -2.097895 4.470813 4.081373 2.775528 4.486933 1.273078 4.157118 -3.720532 4.912948 4.046161 4.515893 -2.978137 1.438342 -0.144536 2.928524 4.426983
101 858.8154691077 326.5608824045 3.830183 -0.244608 -1.012386 2.210109 0.126548 -3.828193 -1.453739 0.862552 2.270108 2.997016 3.065978 -3.824827 4.773968 4.807811 -2.378106 -1.224193 2.632876 4.845888 4.115847 -0.825386
102 721.4828693236 326.5608824045 1.239405 -2.350045 1.760611 3.585566 -4.841252 -4.825711 -4.461897 -0.422982 -2.525947 -1.463083 -3.263959 -4.964859 1.203110 2.505898 -3.116825 -2.567726 0.581781 4.788102 4.928411 -3.078265
103 716.1544121937 326.5608824045 0.054359 0.712663 2.491605 4.718755 0.078373 0.587763 4.496337 -0.048932 4.871768 -4.473696 -1.518436 -3.528447 0.552414 4.199703 -4.473086 2.913044 2.736835 -2.852349 4.859921 1.769089
104 2438.2945933886 326.5608824045 4.034701 0.377654 0.730850 4.275164 -3.720608 -4.252345 3.951981 4.594473 0.404225 2.238020 3.112106 2.749844 3.273068 4.845636 4.284898 -3.402227 3.061739 4.589157 4.252693 -2.102409
105 1724.2015821859 326.5608824045 4.403760 -1.609458 4.019791 -0.488138 0.258874 -4.855191 4.327563 -3.383416 -4.385114 4.761648 4.245705 -3.942750 3.568270 4.776448 -2.762031 2.255087 -4.316040 3.808068 3.767226 -3.478387
106 938.4576980247 326.5608824045 4.280338 -3.887692 3.542040 2.278884 1.802515 0.114454 -1.847897 3.670523 -1.840858 2.087853 1.799416 4.335732 0.352257 4.248912 -4.216578 1.109521 2.109438 3.800693 4.931595 3.643499
107 809.5961794323 326.5608824045 0.329680 0.363193 -0.445904 1.092732 -0.843076 -2.900936 0.405080 2.930391 -2.432018 -4.686060 -4.317592 -2.021902 4.711786 1.722346 -3.413640 -3.810412 -1.525728 2.836203 4.447754 1.283492
108 1332.9687751169 326.5608824045 -0.713132 0.478443 3.153396 2.188308 -2.405561 -2.139509 4.483059 -1.576628 3.681396 -4.617745 2.874639 -4.406901 1.856588 3.998452 -3.232198 -4.656613 2.077393 -0.940868 3.707697 -1.926801
109 578.9462186803 326.5608824045 0.984419 -2.084786 1.977767 4.977889 1.507588 -3.580854 3.376748 0.417222 4.680739 -1.266780 -2.912415 -3.013022 2.274898 4.704811 -0.168679 -0.634266 1.398292 3.311448 4.381729 -4.138192
