evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
11 210246.3551453251 188208.8532304920 -0.725455 -0.303850 -0.639859 -1.012132 -2.389032 1.227475 -2.328995 0.859407 -2.524656 -4.130254 -3.088975 1.225169 -1.650759 -4.111721 -1.045953 -2.903757 1.891264 1.418558 2.156275 -0.014171
12 870722.1953529974 188208.8532304920 4.498585 -3.537216 0.244468 1.912135 2.943404 4.219866 1.505768 0.709658 2.804960 -4.690188 2.795926 4.079068 4.873431 -4.940681 -0.250262 -4.508433 4.003365 0.057753 -1.235384 2.623490
13 143099.8483368592 143099.8483368592 0.548759 -1.971029 3.804861 3.077065 -3.861303 -2.041665 -4.439117 1.814426 2.299397 0.454944 2.912310 1.840750 2.563406 -4.765080 -0.599725 -0.179482 0.978327 2.645561 -4.830066 -1.355685
14 234875.5530201933 143099.8483368592 -0.357179 4.044827 2.390155 -1.478259 2.556601 0.556829 4.795871 2.871924 -3.250165 4.058429 2.118806 0.604909 2.273671 2.117028 1.658732 3.934407 -2.981620 -1.506123 -1.161479 2.879479
15 396872.1978605377 143099.8483368592 3.150769 -0.879758 -0.336268 2.801724 -4.601659 -3.199177 -1.727407 -0.427017 -4.081723 -2.002971 4.429829 -3.165056 -0.993658 -3.829828 -1.593910 4.315778 -2.487344 -0.628671 -1.838513 2.062648
16 723054.6859388072 143099.8483368592 3.739675 4.709121 -1.968921 1.712879 4.304586 1.759442 1.169235 2.432704 3.134456 -2.705971 -0.222268 2.587028 3.605160 1.450015 4.516123 -2.341163 -1.531097 -4.969775 1.695047 0.633924
17 357357.3914084781 143099.8483368592 2.362235 -4.293940 -3.979178 3.398853 2.334647 -3.411431 -0.725784 -1.334881 3.610884 0.016960 3.302219 -0.282424 -2.038546 3.893667 -3.190860 -1.898779 3.202382 4.996276 -3.207465 1.937781
18 207066.8324474417 143099.8483368592 -0.104816 -4.439591 -1.231006 -3.520359 -0.912219 3.160926 4.394355 -2.378701 2.037966 1.967369 1.054627 2.149476 -1.201219 -2.046547 1.070428 3.178739 -3.271042 -3.311319 1.071820 2.761058
19 288592.8525719745 143099.8483368592 -4.163982 -4.599231 -0.123925 4.415382 4.539965 0.405761 -0.158986 -3.892991 -0.958282 2.821824 -0.968688 -4.873340 0.387676 -3.594285 3.311980 -3.178566 -3.657321 2.463779 -1.464660 2.424385
20 666771.4566161598 143099.8483368592 -4.811947 3.507032 -0.681256 0.165294 4.737141 -4.192661 0.551863 1.100501 4.006027 -0.207962 2.539515 1.001619 3.150098 -1.236455 1.763148 4.492181 1.746837 -0.007653 -0.138694 -4.460385
21 590158.2442312910 143099.8483368592 2.556507 -2.652427 -3.416837 -2.521321 -1.701997 1.853002 4.641008 3.503707 3.433312 0.685110 1.207699 -4.629832 4.539132 2.328261 -3.442853 -3.726224 -0.041515 3.040115 -2.920550 3.625007
22 271055.4752500409 143099.8483368592 -1.840883 -0.503883 2.687140 2.158536 -3.150237 2.515523 -3.575255 -4.745052 0.244332 -1.765361 -2.288172 0.865659 -4.157714 -3.159086 -3.644541 3.564640 -4.350974 4.069199 1.912790 -3.562800
23 424919.8298712493 143099.8483368592 4.598086 -2.071389 1.663807 -4.881597 -2.655001 0.960191 -3.042346 -3.505024 2.647328 4.373773 3.816180 -0.462669 0.612362 -4.613577 2.747893 -4.834544 3.673203 3.573397 3.767385 -1.863666
24 159867.5882703068 143099.8483368592 3.624516 1.577300 -1.024744 1.174868 -1.257772 -0.324546 0.307540 -0.757462 2.420259 4.615628 -1.470803 3.821177 -3.344029 2.339464 0.233060 -1.226233 -1.165892 -3.516571 -0.469169 -0.803706
25 324720.8161328362 143099.8483368592 -2.682800 1.737468 1.729595 -4.213304 -1.141790 -3.142379 -1.544608 4.892491 -3.979627 -3.578579 -3.723530 -0.871629 3.850488 -1.602124 -1.727493 -0.442596 -0.663699 0.669594 -0.965540 4.471966
26 620591.2114796514 143099.8483368592 4.706674 -3.448223 3.200846 0.556615 -4.494399 -3.927170 1.815340 4.431528 -1.075551 -4.532056 -0.131755 4.457524 -0.638754 -1.443110 -3.098820 -1.519863 0.526536 -3.879932 -3.126997 -1.544827
27 296616.4951528967 143099.8483368592 -1.674541 -3.796060 2.654169 1.521020 -4.213767 -4.155561 -4.684024 -2.674367 -0.554563 1.775592 2.227669 -4.250760 2.955860 0.909776 -4.757758 -1.156019 -1.994680 -2.217762 2.291968 -2.173408
28 1061825.2946761388 143099.8483368592 -4.855263 -1.447706 1.900775 1.074393 -0.768099 -2.515883 3.653620 -2.217263 -4.405974 -1.963948 -1.645926 4.635094 -4.787057 -0.410922 3.516087 1.129501 4.868403 4.747466 3.216910 -4.743326
29 1280725.1428623276 143099.8483368592 4.995837 -2.963549 1.196781 1.371610 3.560179 1.661342 4.214266 0.510814 1.712091 3.212643 -0.437594 4.738012 -1.028040 -4.254142 1.481521 -4.793190 3.155209 -2.975496 -4.930304 -3.721797
30 357730.4850076166 143099.8483368592 -2.915894 3.895716 0.766039 -3.346580 -0.648860 2.153065 0.397581 -4.453224 0.069116 2.211726 -2.098982 -3.922974 -2.982487 4.832487 1.912453 1.406407 -1.685875 3.793632 -1.546014 -3.904271
31 507597.8457855745 143099.8483368592 -2.052411 0.463321 3.060001 -1.520255 2.270474 -1.280912 3.906942 -2.954496 -4.309254 3.620859 -1.968299 -3.745543 4.813654 2.879657 -1.406654 2.416043 -4.993740 -1.294961 -1.799617 -3.367218
32 206470.5786165445 143099.8483368592 -2.378512 0.527263 -4.786852 -2.017379 1.418436 0.772107 -4.958306 -1.076957 0.432286 -2.490963 -2.987422 0.675217 2.103554 1.101559 -4.047308 0.939856 3.836010 -3.771330 1.583578 -4.286448
33 536036.3374040301 143099.8483368592 0.828628 2.509034 -2.286779 0.250233 3.988025 2.483224 3.202279 3.667169 -3.619600 0.987051 -3.962714 -1.548885 -4.985375 -0.278310 0.405881 -1.378585 -4.328622 -4.434863 3.077533 -4.084463
34 351917.6381586072 143099.8483368592 0.166070 1.437234 4.673772 -1.225710 4.061000 -3.763252 -0.310133 1.510555 -3.731441 1.380036 -4.644463 -1.298632 0.087763 4.174130 0.105946 0.219721 -4.112988 -0.975335 0.039456 3.391047
35 377704.8200158970 143099.8483368592 1.708195 0.301864 3.482906 4.263581 -3.689275 3.968511 -0.956583 -1.999378 -2.071626 4.288867 -3.595022 -3.438623 -0.362374 -2.411344 2.323182 1.914515 3.604034 1.710918 0.405789 3.841873
36 546471.1967716656 143099.8483368592 2.313524 4.840278 -4.091683 2.301643 -2.097545 -0.912049 2.253369 1.239138 -1.470464 -1.437200 3.589150 -1.721460 -3.002390 -2.999548 -4.589811 4.587706 4.298990 -1.147924 4.109737 3.084806
37 253338.1264663001 143099.8483368592 -3.399225 -1.125934 3.906237 3.731924 -3.369308 -0.787093 -1.460490 1.420187 -1.267377 -3.358380 4.692586 -0.097926 4.330217 3.283917 -1.305701 -2.005725 -0.218794 1.189502 4.188713 -2.044822
38 166522.0933780494 143099.8483368592 -1.481940 1.054165 4.163948 -3.305158 -4.002813 0.060913 0.763037 4.755644 -1.936775 -0.628293 0.990041 0.121062 -2.792862 -1.097108 0.860124 0.125663 0.238438 3.946683 2.747724 4.804207
39 184183.3675747836 143099.8483368592 -1.042600 0.766285 -3.555909 -0.732338 4.461740 4.770820 0.165569 -2.116558 0.632236 -4.232105 -2.391134 3.542827 -3.171593 4.392668 2.522521 0.700416 0.374498 -2.362366 0.292929 0.801956
40 484416.7474573537 143099.8483368592 -0.528394 4.442785 -4.604552 -0.876126 0.389879 -3.505157 -1.094320 4.147811 -4.529424 -3.997453 -4.431230 -4.809284 -2.277067 0.280911 4.935117 -2.276212 -2.054699 -1.408281 -2.759119 -2.464140
41 216454.3953511142 143099.8483368592 0.384204 -0.363514 4.325137 -0.403586 -0.260768 -0.345176 2.069105 -3.069927 1.114417 3.423602 0.657634 -2.702817 -2.434827 3.388367 -4.268607 -2.526278 1.487570 -1.691023 -2.036529 4.888017
42 291580.3379105257 143099.8483368592 -4.398234 2.340735 -0.864699 2.884775 1.538863 -1.602109 -2.675346 3.287219 1.504490 -3.091193 -0.685419 1.521753 -3.902107 4.083966 0.772881 4.025806 0.118237 0.891409 2.931789 -0.933094
43 125715.0118179417 125715.0118179417 1.479476 -0.764162 -2.370643 3.177455 0.763464 3.397898 2.890145 -0.189755 -4.904996 -1.597531 1.994648 -2.499895 1.252972 -0.723371 -2.002616 -0.045898 2.054646 1.620476 0.932469 2.259127
44 192358.0310455419 125715.0118179417 2.968632 1.942372 0.851621 -1.941045 -2.897645 -2.759241 1.922047 1.845389 4.358553 3.856386 -3.398415 -3.589523 1.920784 -0.922727 -0.880591 -0.822747 0.676717 -0.680784 3.938157 1.158213
45 400982.1794315723 125715.0118179417 -1.250765 3.357839 -1.542922 -4.609184 -0.348546 4.371859 -2.563692 -4.911203 4.517306 1.550253 0.756479 1.678340 0.253154 -0.041729 3.765777 -4.186325 4.721434 2.868065 -2.482676 -2.726194
46 415711.9942439937 125715.0118179417 -3.573998 3.119963 -3.108252 -1.761805 -4.725906 3.540216 -4.522638 0.339844 3.788213 -0.418674 4.324956 -4.338244 1.783880 4.896166 2.066204 -3.930677 2.878362 0.348437 0.540781 -3.021326
47 430620.0981472275 125715.0118179417 -3.198368 2.091428 -0.289134 0.826786 3.738545 1.163502 0.905266 0.311695 -2.297717 -2.969744 4.118900 -1.982235 4.476643 3.029460 4.127572 3.426920 -3.704008 3.267910 3.357404 1.364555
48 436769.2659301296 125715.0118179417 -4.240881 -4.788650 2.076181 -0.560442 -1.429407 1.418131 2.375235 2.329835 -2.952697 -3.313425 0.107425 3.161538 -1.495947 1.901227 3.874006 -0.529569 -1.250534 -0.374235 -4.105142 4.214467
49 521090.8666993715 125715.0118179417 -3.127260 -1.278297 -2.106198 -2.787615 3.467841 -4.705141 3.013419 2.052895 -0.744468 -2.258371 -4.133122 2.283994 -1.965100 1.559193 3.439219 3.101690 -2.599455 4.565733 4.707027 0.849100
50 286312.0931362078 125715.0118179417 -2.263781 -0.110315 0.459666 3.966479 2.761433 -4.646806 -4.027561 -4.540338 -0.366124 0.534664 0.186919 -0.520624 -4.571184 0.438075 0.653855 3.743128 4.419546 0.592153 4.951967 -2.542713
51 835686.8508467254 125715.0118179417 -4.629269 -2.796486 -3.289922 3.587997 -0.158424 4.894047 2.747102 -1.655946 -3.351018 3.045312 -3.303724 3.852549 3.421503 4.623522 -2.787771 -2.729714 1.090392 4.439698 -4.447048 4.596755
52 639151.0313277069 125715.0118179417 0.878973 -3.021020 -2.650151 -3.734353 0.949313 -2.992391 -3.750264 2.797032 -4.820464 4.867027 4.634623 -1.151519 3.730758 1.799248 -1.853253 2.545433 -3.157903 3.474575 4.564757 1.514794
53 233102.3168485801 125715.0118179417 1.099858 -2.338080 3.518337 2.626303 3.300202 -2.342805 -1.991510 3.495257 -0.250090 3.713234 1.777334 -2.894939 0.718480 1.220163 3.058077 2.085495 2.217706 -0.284904 2.438260 1.167881
54 1128070.7181921101 125715.0118179417 -3.871761 3.303677 1.478863 -0.275086 -1.535731 4.091841 3.703012 -0.562165 4.882828 2.506204 -4.266884 2.667367 1.391152 0.828233 2.462934 2.998037 1.189651 4.244904 -4.222627 0.241358
55 595785.9236509840 125715.0118179417 1.852462 4.520143 -4.194438 -3.979800 1.295258 2.299835 -2.927848 -3.379771 4.331096 -0.143575 0.346464 4.204902 4.109112 0.030795 -2.604579 -4.114654 -3.927019 2.278226 1.173486 -2.912203
56 1105640.9928097941 125715.0118179417 3.269921 3.813569 -1.402342 -2.291013 4.843245 -4.971717 1.119495 -2.558421 3.874471 2.498813 -2.599241 0.189299 -4.195248 3.737627 4.788543 0.655916 -2.730170 -4.626185 4.394926 -0.421854
57 525352.3386434610 125715.0118179417 2.672626 -3.980978 1.015649 4.725075 -2.782986 2.983721 1.433489 0.158631 -2.335625 1.136020 -4.767001 -3.172424 2.705680 -3.955514 -4.839110 -3.412026 -3.393782 0.284258 -4.583843 1.812664
58 247225.1323605295 125715.0118179417 -3.723543 2.832219 -4.869771 -0.141539 -1.914500 -1.798511 -4.287954 -1.262901 -2.709529 -1.152022 3.431041 -0.765667 -0.015260 3.526010 -0.422173 0.461301 2.369331 2.050320 -3.516537 3.268581
59 383616.0814188559 125715.0118179417 1.525902 2.294127 2.205496 -3.078249 0.521990 3.286891 -2.107129 -1.799421 2.916544 1.225571 2.334813 0.470930 2.437780 2.585365 -4.347172 4.986472 2.581059 -2.699635 -0.808379 -3.234599
60 485590.2339094691 125715.0118179417 -2.543340 -4.833953 0.161726 -4.164233 -4.878065 4.631415 4.974838 -3.185964 -1.557183 -1.194267 4.848858 -1.406443 -4.466533 -2.626761 -0.116810 1.709114 2.794217 1.052908 0.719623 -1.227625
61 668077.8580508464 125715.0118179417 -4.882797 3.274569 -4.772857 -2.260607 4.844834 -0.177688 -3.276325 -2.334450 -4.178245 4.947259 4.777840 4.124986 -4.997818 3.579721 4.894018 0.498381 -3.606626 1.371800 4.908214 -1.520284
62 292694.9490856617 125715.0118179417 0.208153 0.470680 -3.122974 1.765733 -3.149751 4.382069 4.982263 0.517572 0.803197 3.210784 -3.556424 2.368458 -3.686874 0.307460 2.010929 -4.793351 2.573326 -1.366271 3.415688 -3.778425
63 500418.2642474182 125715.0118179417 4.820190 3.148463 4.048631 1.214361 -3.245409 -4.210315 0.845566 3.707686 -1.023386 -0.119693 -1.495811 -4.968585 4.512243 3.349222 3.347942 -1.931061 -2.411976 -0.321149 -4.954506 0.962602
64 152872.9132255279 125715.0118179417 -0.145755 -0.291071 3.359768 -3.486111 -1.564893 2.079387 2.673913 1.242060 0.819127 -3.399296 -2.931806 3.532026 -2.360877 -4.594230 -4.730611 0.463125 -0.005370 -0.876198 1.591691 -1.475039
65 280301.8284737880 125715.0118179417 -1.264111 1.812878 1.701397 4.019390 2.739805 1.119984 -3.944938 0.029985 -2.820748 -4.002026 1.462264 3.800905 -4.261542 -0.804943 -1.134066 2.628067 1.886850 -1.619893 4.262850 -0.571988
66 429717.7416811552 125715.0118179417 -0.446663 -4.721589 -2.706935 2.328834 1.427830 2.118587 4.486133 4.709086 4.304586 4.088471 -0.514637 4.148046 0.283508 -2.399748 4.619665 1.075088 1.560388 -2.850463 4.175180 -4.135071
67 472039.2994376228 125715.0118179417 -0.166837 0.674245 -1.107352 3.350435 3.717790 0.183774 4.649767 0.689033 -2.302647 0.096636 2.671039 4.849092 -2.267809 0.168965 -4.630866 -2.547225 -1.785772 -4.736687 0.832410 2.689888
68 239654.8517898929 125715.0118179417 -1.970967 -1.656429 0.514385 3.500436 3.297508 1.264671 -4.912670 -3.937136 0.549996 2.829293 2.546575 4.930659 3.499793 3.263512 4.928180 0.137795 -2.679217 3.963988 0.215560 3.190057
69 1122423.3854146802 125715.0118179417 -4.927347 -4.433369 4.751742 -4.631728 4.066195 -0.883657 -4.763410 -1.461677 1.080130 4.846117 -1.185806 3.007163 -2.363783 3.482568 -4.851175 -0.425241 3.350479 2.897390 3.778262 -0.597713
70 653308.2908244448 125715.0118179417 -4.987553 0.780104 1.948960 1.518589 -2.704908 -1.000067 4.944680 1.710119 1.337688 -1.405755 -4.129749 -3.466891 4.428979 4.192854 2.744780 4.426783 -0.514850 3.534960 4.451372 -4.632655
71 886799.9890134954 125715.0118179417 4.971307 -4.731151 -2.134845 4.555984 -4.300291 1.260779 -4.449680 -2.873183 1.102806 -0.073345 -3.521442 -4.127049 1.703914 1.959200 -1.222028 -1.645726 0.930309 -2.931334 -1.859766 -4.496035
72 519518.1110073599 125715.0118179417 -0.415160 4.971602 1.291746 2.570643 -2.384923 -0.185336 4.926293 -4.572169 2.937363 -4.697777 -1.491120 4.949045 1.987954 -3.449486 3.390675 0.099635 3.268758 4.133315 1.241155 -1.649637
73 362337.7868765615 125715.0118179417 -3.562767 1.212899 -3.469195 2.216214 -2.974207 4.264788 -2.353410 -3.361870 2.966598 1.460167 -4.467680 4.885326 -2.363859 -0.927181 -3.712204 1.666670 0.511741 -4.025560 0.636143 -3.339028
74 704786.1517912060 125715.0118179417 1.553034 -4.150069 2.740002 -2.049711 -3.847776 1.829916 -2.753327 3.799934 2.355433 4.820972 -4.762827 4.779603 -2.151452 -0.101640 -3.382943 -0.078558 1.385186 4.869383 4.805308 3.540972
75 157421.4889998803 125715.0118179417 0.458957 0.702678 4.093457 3.803749 4.909921 -0.265380 2.751254 -1.908376 0.471656 -0.472162 1.005393 4.194690 -4.702262 -0.950999 0.643603 1.395000 2.313413 2.670518 -2.614096 -1.487745
76 547834.0219882458 125715.0118179417 1.123778 0.314669 -4.693463 0.673488 -4.457743 -2.309907 2.508196 2.121799 4.318051 -3.248874 4.619537 4.683147 -2.032626 -3.078049 -0.636987 -3.233709 4.613412 2.735879 -1.324801 -3.024473
77 330785.4672282102 125715.0118179417 1.068981 -0.495608 4.244503 -3.526777 -4.025702 2.004901 -0.519112 4.630927 -4.996982 -1.387568 -2.895070 2.267338 3.464603 1.698712 -1.016053 3.708154 2.284527 4.964061 -0.653502 4.559283
78 502446.6766018567 125715.0118179417 0.087118 4.940918 4.529220 2.705080 4.138119 1.650386 2.810785 4.488820 4.319791 2.315079 3.616497 4.795259 -0.615784 -3.793606 -0.327324 1.218779 3.341102 -1.020464 4.637516 0.262541
79 300037.7557946533 125715.0118179417 0.433526 -2.663312 0.210726 -3.691372 3.678958 -3.159866 -1.122926 1.410924 0.725550 -0.777167 -2.553697 4.968602 -4.594657 -3.370638 -2.926511 2.420985 4.568064 1.322299 -3.002167 -2.417118
80 321760.7790935840 125715.0118179417 -4.257541 1.660454 -2.541221 3.459289 2.263374 -1.946109 -4.633520 -1.734729 1.719032 1.131965 2.029688 2.987159 0.272334 -2.902860 0.737849 -4.991559 -0.048572 -1.722748 1.991047 -4.600821
81 501299.7421017694 125715.0118179417 -0.030124 3.801623 -1.198794 -2.758009 -0.858889 -0.647661 4.930861 1.447413 4.911216 4.987801 3.389349 3.300139 4.732692 -2.218743 -0.365934 1.475531 3.637301 -4.720456 4.830479 -3.672659
82 472990.6975569256 125715.0118179417 -4.322320 4.877760 -4.380341 4.212703 2.991161 -2.763815 -3.446984 3.155607 -2.399738 3.768659 -3.258572 -4.288691 -3.508342 -0.336037 -2.500292 0.754662 -2.577264 4.405797 -0.956665 -3.275319
83 199467.1517873077 125715.0118179417 1.309992 -0.310588 3.743034 2.424348 -3.345146 4.095529 1.109236 2.427871 1.306262 -2.409164 0.666699 0.759824 -4.337855 3.220803 -1.783374 3.028710 -1.272284 2.811896 2.415542 0.402674
84 573543.0129576408 125715.0118179417 2.758341 0.773799 1.686894 -0.951607 1.796263 3.195177 -4.196255 -1.347315 2.406524 -2.070684 -2.361412 4.379137 -3.435659 3.244894 -0.817120 -2.284699 3.319182 4.918843 2.250182 1.523153
85 534526.8164463065 125715.0118179417 0.680747 4.664174 -3.367705 4.898052 -4.067935 -4.801057 0.465819 4.443794 0.320253 3.121744 -1.579783 2.195295 -4.870338 1.013520 0.500103 -2.654123 1.242657 -2.496520 -4.960128 0.873194
86 336791.5532730705 125715.0118179417 1.421622 -0.859206 -4.940567 -4.259490 -4.377007 4.943050 0.984430 -4.075434 1.691897 1.498675 0.670413 -0.212001 -0.385702 -1.586393 -4.770419 0.916806 3.695867 -3.129728 -3.409795 -4.482955
87 182777.0970554125 125715.0118179417 3.244693 1.142680 3.904389 2.325140 -0.559662 -3.228695 -4.272152 2.254336 0.421501 3.748524 2.213069 2.544317 1.717940 -0.086477 3.685153 0.035881 -3.278395 2.113617 0.951247 2.610643
88 356166.7314467801 125715.0118179417 3.488422 1.073398 0.043234 0.482645 -3.409963 4.354473 -4.826831 -4.975712 1.711573 3.244279 0.464210 -0.413322 4.187928 -2.225268 -3.699761 2.479940 -2.564990 -2.131814 0.204792 3.855080
89 498126.7048312242 125715.0118179417 2.970095 0.714775 1.203905 2.683485 0.048784 -4.998185 -2.143435 4.924599 2.123757 4.116311 -0.234104 2.781488 3.754874 -3.934807 -1.014891 4.627560 -3.034765 1.563193 4.350234 -1.704106
90 207583.5956657337 125715.0118179417 -1.533650 -0.391133 4.008417 1.815027 2.035657 4.825043 0.509507 -2.428806 1.736890 4.937239 3.425766 4.030031 -2.224190 3.213248 -0.476178 -2.502571 0.044247 2.148942 -0.712193 3.137633
91 351933.6958451998 125715.0118179417 1.014915 -1.588920 2.677514 -3.625874 1.246584 1.281783 4.338450 -0.786641 0.361219 -1.115274 -3.940652 3.070197 0.222484 0.034225 4.436908 -0.241773 0.139580 3.749055 -0.097659 -4.050604
92 366469.9288609299 125715.0118179417 1.298292 -4.887522 -4.908058 2.228517 3.000411 -2.701412 4.457121 3.483311 0.669406 3.884102 1.655771 0.593695 1.732648 2.268900 -3.209778 -1.553066 -4.383478 1.248030 3.004822 1.558797
93 528587.0293623840 125715.0118179417 4.949236 2.052335 -1.570067 1.659613 4.245859 -4.424812 -0.268849 2.810193 2.491847 -0.696066 1.924004 -4.240280 1.764072 -0.553606 3.326329 1.867904 1.936584 2.836121 -3.508590 -2.644756
94 616279.2234838920 125715.0118179417 -3.575696 -1.117033 4.620087 -4.022142 2.100839 1.368874 1.439331 -2.133678 -2.223943 -4.649111 -3.029853 4.218964 -3.386650 0.877371 0.863341 3.490772 2.871832 3.135707 1.910380 -4.763204
95 1747569.8289795262 125715.0118179417 4.967111 -0.175279 4.862473 4.538410 2.757192 3.019299 4.787488 4.760920 -3.762673 4.800911 -0.573748 -4.681129 2.632122 1.940689 2.450765 1.555139 4.951089 -1.316072 4.857857 4.084460
96 635143.4220688975 125715.0118179417 4.962983 4.885934 -2.902724 3.171755 4.432423 3.340121 4.211026 0.663357 3.986797 1.033684 -3.838431 -1.484332 3.699776 1.638594 -3.610221 -0.520396 4.246925 1.556268 1.404988 3.462417
97 367393.1390375006 125715.0118179417 4.962788 2.295954 -1.693541 3.965495 1.626728 1.422659 -1.011443 0.724407 1.876367 4.919546 4.322383 -2.350090 -0.222943 -3.712906 -3.233213 -2.634699 -2.120860 3.723243 2.888911 -4.789494
98 637640.1367105246 125715.0118179417 4.892888 4.979886 2.981651 -3.158896 2.634821 -0.003353 3.641170 0.512964 -4.595578 4.516562 1.978522 -4.872642 0.941148 4.299249 0.981857 -3.072217 -2.813939 -3.445654 3.379027 -1.915616
99 556549.0902537461 125715.0118179417 3.682244 -1.273759 4.933133 2.057139 -1.399273 2.415184 0.614249 -2.417352 -4.876687 4.984354 4.413084 -2.890519 -2.110350 -1.142997 -3.221865 0.427198 -0.258731 -4.196827 4.967081 1.010410
100 155767.7988705265 125715.0118179417 4.986792 3.277110 2.102223 3.585542 -2.397124 -3.039506 -3.162999 -4.672395 0.398195 3.760916 -0.031009 -0.018570 -1.899360 4.175149 3.538150 -3.226320 -3.952314 1.856955 1.051965 0.842656
101 1079091.9640745823 125715.0118179417 4.408033 0.369113 0.566469 3.248461 4.276512 -4.922568 -4.427427 -1.506924 -2.825872 -3.729000 -4.157136 -4.513123 -1.936013 2.458535 4.448531 -1.902181 0.595278 -2.739091 4.518957 4.781520
102 230572.5517393172 125715.0118179417 4.719879 -0.259175 3.152190 1.306659 -2.046188 -4.184642 -0.393166 -0.812434 1.768839 4.452931 3.285424 3.931762 -3.545325 -0.577780 -0.324132 2.094533 1.163196 2.214711 1.930337 4.888832
103 241568.1448862385 125715.0118179417 4.939369 2.355621 2.561177 -1.300888 -3.278006 2.111057 0.712908 2.541984 3.388962 4.976097 -3.550230 0.582978 3.006251 0.790453 -1.373923 2.626880 -3.457981 -1.672322 2.961360 -1.669944
104 848486.0463364957 125715.0118179417 -4.947930 4.962980 4.482724 3.370074 4.865204 2.405506 0.649169 0.181711 -4.956332 1.640719 -4.983904 -1.496297 3.639490 -4.443584 -4.995759 3.836738 3.018650 1.877170 -4.618849 -1.267601
105 644500.0959304436 125715.0118179417 4.991092 -0.642517 2.550559 4.916395 -4.257964 -3.157222 4.191532 0.438365 -3.387974 -4.536206 3.928045 2.808090 -1.133223 3.763066 -2.713464 0.288829 -3.260455 2.055298 3.503475 4.510944
106 426534.4903625160 125715.0118179417 4.520794 3.535384 -1.656416 2.123729 -2.873012 1.244333 1.736568 2.623949 0.066403 4.551235 -0.160961 -2.597327 -4.896637 -3.063838 0.864865 2.233736 1.894199 3.516222 4.861093 3.080900
107 237195.0693017868 125715.0118179417 4.814892 4.475314 4.625079 0.697878 2.398969 -4.823868 0.527647 -0.993652 -3.541885 4.459254 1.017939 -0.261427 0.723227 -1.347563 -2.052236 0.617929 0.054280 4.279150 -4.599542 3.489297
108 511511.9787558774 125715.0118179417 4.916603 0.884476 -0.458799 3.158440 -3.698397 -1.153609 -2.831083 0.265556 0.500819 3.477134 -3.704894 -0.339925 -2.562014 4.500111 4.328279 4.947663 -2.412851 -2.057792 1.917709 -3.892764
