evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
12 897.8697607082 761.8049430241 -4.125130 -0.803914 -0.460769 3.001748 -0.693737 3.157462 1.848781 -4.155825 -2.366061 3.892755 -0.424124 -4.274091 2.554330 1.055172 1.202083 3.911472 -4.045643 -0.100805 -1.166934 -0.119153
13 2160.8648281129 761.8049430241 1.815880 4.026516 2.256566 -0.302930 4.507781 0.314945 -4.489631 -1.548480 4.230331 -2.380855 -4.572222 -0.517580 1.344320 -3.312308 -3.261625 -4.083270 -0.383984 4.753171 3.111030 4.205257
14 2789.2866830735 761.8049430241 -3.409614 -4.664705 3.672869 -2.075693 -4.732175 -4.013427 4.328053 1.035140 -1.244621 -1.521647 -3.050963 1.810249 2.265893 4.707310 -1.001055 -1.218185 3.026919 -4.234452 -2.539797 -2.858227
15 1519.2405487049 761.8049430241 3.248760 1.660903 -0.125529 1.524374 -3.441137 1.576514 -2.259695 3.866180 -2.792973 0.144903 3.053040 2.858450 2.381605 1.431307 4.817786 0.801843 -3.767562 4.879231 -0.780356 4.109895
16 1528.5285909050 761.8049430241 -4.433449 -2.084489 3.256418 4.857849 -3.885794 -3.330998 3.673173 -2.328382 -2.119187 2.012845 -4.317948 -4.045580 -0.561349 -1.225667 -1.859042 -3.194438 -4.687645 1.010268 -2.368307 -4.405573
17 1702.6714283567 761.8049430241 1.317509 -4.252549 2.358985 0.540392 -3.039724 1.900018 -1.400710 1.559421 1.134142 4.330146 3.500313 4.662529 4.350054 -4.048892 3.417267 -2.320705 -4.329987 4.107522 1.428555 -1.329515
18 5581.2005405158 761.8049430241 3.530273 -0.391051 -1.591719 3.365346 3.201693 0.994374 -3.207303 -3.876039 -4.951575 -0.476094 0.027844 1.415135 -3.728212 -4.514131 1.500906 3.727671 4.683194 -4.090316 3.511013 -3.456589
19 3792.5478351556 761.8049430241 3.099229 2.898059 2.978210 -2.182974 0.837628 -1.692449 0.795169 2.848627 0.986533 -2.533046 -3.538942 1.186838 3.172670 -2.292884 -1.348724 -0.888517 -2.619343 -3.822988 -4.254881 -3.899327
20 1032.1928364592 761.8049430241 -1.149459 -4.374193 2.134735 -1.046597 -3.569943 -0.581078 -2.847644 2.790634 -0.613770 -0.759216 0.352958 -2.916167 4.223844 3.460291 -4.679751 4.044216 0.260203 4.454637 1.259515 3.066465
21 1648.7770925231 761.8049430241 2.994620 3.166001 -3.011221 1.355122 -0.029864 -1.971796 0.412918 1.250567 -0.733536 2.961688 -0.847930 -1.505145 -1.729050 1.918054 3.277470 0.973177 -3.552472 -4.671802 4.739511 3.944234
22 2955.2885336051 761.8049430241 -0.234870 -1.460294 -4.732542 -3.411947 4.898663 4.061966 -1.643652 3.019422 -1.808949 -1.482268 1.066420 3.088582 0.452261 2.070129 2.812809 -1.789886 -2.140755 2.785622 -3.537760 -3.048934
23 5284.2014086255 761.8049430241 -4.517323 3.692491 3.854043 -1.230956 1.148439 2.043687 2.212117 -3.557378 4.896159 4.592023 2.622895 -2.781060 1.936611 0.875474 2.144958 4.913937 3.792994 -0.887390 2.985307 3.652467
24 2915.0175538797 761.8049430241 2.726343 -4.772553 4.893877 0.323428 -0.375108 -2.904148 -2.402133 -0.913470 -3.008320 -2.695883 3.798735 -4.676524 -3.650655 -1.976604 -0.925481 -0.806825 3.580311 -0.172609 -3.356372 0.326038
25 2239.2660373936 761.8049430241 -1.492917 1.667957 -3.748103 1.700702 -3.672631 -2.602558 -0.074157 2.372272 -1.541800 0.485026 -2.030637 2.596526 1.102745 -1.820973 -4.530459 -1.549465 -1.199171 3.304052 -4.872632 -1.373868
26 2281.1557099258 761.8049430241 2.339759 -3.893874 0.293262 -3.560323 -2.204120 0.828212 3.481779 1.774991 -4.087663 -4.728936 -4.062056 -3.057281 -0.994623 -3.371313 4.477061 -3.372826 -4.893430 0.134821 -3.919153 1.492527
27 5404.5932371511 761.8049430241 3.832261 -1.630730 -4.433793 -4.642978 2.071898 1.473457 4.839034 -2.684669 4.677903 1.373785 -4.722517 -3.218549 0.764189 -3.080882 -1.803454 -4.610061 4.662699 2.953846 -4.155426 -4.984451
28 4790.7199178064 761.8049430241 4.064003 -4.934065 -3.327884 0.804986 3.739226 -2.709448 -3.515854 -0.717293 3.186135 -3.721896 4.166543 0.531593 -2.192331 0.056269 2.203565 3.466030 2.011098 2.473113 -2.754326 -2.632536
29 1452.8081317941 761.8049430241 1.153486 -2.935921 -4.999672 1.267546 -2.724866 -4.552372 0.249275 4.487216 -0.168456 4.996431 2.870660 -3.461046 4.957288 -4.985843 -2.831484 4.301633 -2.773658 -3.590323 -3.242103 -2.736382
30 4980.3871871528 761.8049430241 2.171336 -2.690228 -2.105036 2.343733 -4.526819 -4.844168 -1.012795 1.333733 -1.845379 -4.907000 -2.386211 -4.588689 -1.588191 0.567435 0.817586 4.789087 1.902266 2.631056 -2.316590 -2.034211
31 1203.8009213416 761.8049430241 -0.546670 4.423609 -2.789853 2.114885 -2.004002 1.820488 4.817221 3.479994 -2.633462 1.933921 2.370646 -0.265926 -2.445054 -3.766856 -3.688014 -4.304239 -1.025632 -0.392999 2.318484 0.521593
32 5001.6971984364 761.8049430241 0.765564 2.613430 3.626115 -3.303826 -0.979324 -3.878300 -0.785501 4.091986 0.088729 1.188120 -1.522618 -4.856518 -4.808082 -4.212928 4.634413 2.834279 -4.658865 4.329373 3.950888 1.085753
33 4567.2894878446 761.8049430241 -2.166275 3.382946 0.593427 -4.329623 -1.872554 -0.049993 2.821420 0.590255 1.204243 -4.296304 -4.350945 4.731437 3.011319 2.820505 2.903645 0.479527 -2.232565 -2.313841 2.003553 1.839921
34 1721.7712964049 761.8049430241 -0.892905 0.679758 -1.284319 -0.338672 -0.509275 -2.091807 -0.346616 -3.691041 3.131927 0.691286 3.246675 -4.432201 -4.662965 4.905541 0.411415 1.981261 4.290730 -2.157363 -1.886150 4.945112
35 5417.9977421874 761.8049430241 1.642844 3.255557 3.119864 4.037813 4.456763 4.231970 3.272662 2.143417 3.498931 0.584402 -3.993062 -2.155580 3.687474 -2.724745 1.370047 -2.338308 -1.668292 -2.659216 3.766380 0.928216
36 1343.8699776242 761.8049430241 -1.861433 1.886871 1.620714 -2.782791 -0.296020 2.214295 -1.780190 -4.686248 -2.269508 4.816038 0.570968 2.346291 -2.593167 -3.865492 3.514387 4.431164 -0.633047 0.535121 -0.495505 -0.394188
37 3251.9624045673 761.8049430241 4.407752 -2.203381 2.783073 0.102032 3.426427 0.427142 -4.814317 -3.337112 -0.854438 -3.179180 -1.285452 2.729031 -0.360046 -1.516354 0.031797 2.659538 1.326908 3.993461 0.703381 2.730447
38 3303.8228820461 761.8049430241 2.634157 -0.503901 -4.582553 2.215300 1.959487 0.092261 -4.961628 2.294492 -3.472819 3.712082 -1.097994 -3.738562 -3.104047 2.938784 -0.088981 3.651080 -0.758572 3.063298 4.840402 -0.716874
39 1111.7487390367 761.8049430241 -4.188613 -0.269628 -0.220622 -0.082161 -4.190317 2.652145 -4.261172 -1.826130 -3.622992 4.143646 0.893595 -0.709138 2.772737 0.229245 -4.291497 -0.017217 4.418253 1.536872 -1.157742 2.587991
40 2879.0217989332 761.8049430241 -3.760609 -3.277431 4.014708 1.060921 3.057932 2.411554 -4.008213 -3.316643 -1.145726 -1.105101 -4.988807 3.818285 1.627059 3.931420 2.460690 1.425973 2.977049 1.850556 4.346720 0.391847
41 1643.8928102170 761.8049430241 -3.047897 0.495699 0.407151 4.670495 -2.833719 -1.036718 -0.572246 1.918930 -1.338426 -3.842186 1.661195 -1.125812 -3.231916 3.218163 -0.248894 -4.938383 -0.076574 2.185543 -4.778101 -1.701807
42 3553.3352309502 761.8049430241 -4.709553 1.062989 1.281512 -0.571202 1.606111 2.669735 1.022025 -1.991811 1.686331 0.904390 0.794383 1.096342 1.822689 -0.038727 1.123188 3.090294 4.990642 3.352017 -4.612023 -3.711242
43 6271.4840593007 761.8049430241 -1.534270 4.718791 3.378566 -2.638082 -1.521928 4.407732 4.465184 -2.880370 2.395444 -3.621677 -2.194375 -2.367930 0.006989 -0.216045 -3.156335 -4.751671 -1.516298 -1.127050 1.547308 -3.242457
44 1296.2963010413 761.8049430241 -0.356777 -3.046814 -1.025462 2.958976 -3.331762 -1.257410 0.165105 3.795468 4.428383 0.184310 -3.203753 -1.481065 -1.922620 4.088355 -1.635817 2.471119 2.402185 -2.938315 2.473271 3.730992
45 5294.5666704165 761.8049430241 -0.767411 -3.405671 1.486516 -4.741316 3.868582 3.857367 4.165199 4.326098 2.114267 2.674508 4.898409 -1.796157 0.290467 4.560297 0.276981 -0.653331 2.800438 1.277290 0.488542 3.474704
46 850.7427838667 761.8049430241 1.841416 0.141499 -2.889116 -3.937035 -4.089347 3.530436 -3.374168 -2.606308 2.529187 2.292951 -3.478722 -2.533834 -2.163826 1.633957 -2.891819 1.270147 1.027473 -1.469126 4.015157 -0.985609
47 6741.9350377412 761.8049430241 4.179818 2.474513 4.528333 -4.986743 3.543723 -1.508881 2.500371 -4.622992 1.843058 -3.494815 4.489080 -0.086750 0.898074 4.219985 -0.395160 -4.485125 -3.081104 -2.499182 1.847015 1.214703
48 5991.6099905877 761.8049430241 -2.576163 4.299998 -3.900331 0.883398 0.284729 4.956516 1.215583 4.595235 -3.258159 -1.298970 -0.070308 4.259823 4.567167 2.587871 3.701818 2.012828 0.768447 -3.934615 0.945547 2.027206
49 1272.3533154639 761.8049430241 -3.921727 -1.312589 0.818396 -3.050808 0.781962 3.766497 1.505006 0.196992 -2.905785 3.619369 -2.555489 0.163649 -4.351031 -1.338810 -2.232185 -3.013899 2.244097 4.618800 3.457492 -4.211470
50 6260.4209754824 761.8049430241 -1.733291 2.769163 -0.594909 -4.105531 2.893599 -0.413380 2.441786 3.253050 1.645903 -0.039333 1.967098 4.469845 -1.059298 -0.814707 1.884517 1.594854 3.892561 -4.862227 3.197628 -1.519515
51 2048.3612275481 761.8049430241 -2.792458 -0.090943 -0.898782 3.507987 4.100513 -3.832561 -4.550058 2.510323 2.183051 1.626595 -0.233477 2.122390 4.733593 -2.541792 -2.411631 -2.682264 0.615444 -0.730489 1.717893 3.299126
52 1144.5484127338 761.8049430241 -1.275703 -1.045704 -3.569932 -1.428669 0.083361 -3.038820 -3.166000 0.468359 -4.222316 -3.039876 4.254579 -3.524672 -2.711601 -2.382176 -4.945939 2.816925 -4.335906 -1.892771 0.187503 4.711131
53 2807.1145959116 761.8049430241 1.475632 -2.463279 -4.261641 3.202345 0.389821 -1.415309 3.940032 0.676746 1.417200 -0.979500 -0.688332 3.613248 -1.371444 -0.620473 -3.953424 -1.988797 3.434926 0.327862 0.012307 -0.541515
54 1183.7418538235 761.8049430241 4.800151 3.933247 -2.515977 -0.717662 -1.716395 -4.330934 -3.840235 -1.046074 0.593693 1.118291 3.945362 3.455695 -3.410762 3.092802 0.858594 2.202295 -0.911019 0.402797 0.605190 2.882471
55 2520.0218157632 761.8049430241 0.114900 -1.974002 1.681977 4.624435 -4.867395 -0.169957 4.566602 0.992083 0.463168 -4.156566 -2.682396 -1.318470 0.660985 -4.404350 3.878879 -3.771562 1.606199 -0.526218 -0.525606 -1.865108
56 1732.2756115904 761.8049430241 0.926696 -3.774601 0.959595 -1.921183 0.519488 2.983398 -2.676797 4.788881 0.806380 3.164878 0.243854 4.902366 -4.984401 -0.927150 -3.522346 4.583676 0.363228 0.956132 -0.172351 -4.615072
57 3244.3808304831 761.8049430241 -2.330858 0.973031 4.751977 4.285459 -1.445551 -4.371391 -3.745747 -1.419261 4.525054 -0.511829 2.285136 -1.890218 -0.832155 -3.520993 -0.668056 -3.595731 -3.320140 1.730793 -1.523325 -2.381577
58 3137.1738122508 761.8049430241 4.954405 4.996247 1.919518 -4.387467 2.567257 1.110828 3.057944 -4.898526 4.112019 3.349621 4.562883 -0.900360 -4.282685 -0.388148 -3.473847 1.724026 0.020668 -1.633433 1.154706 4.337926
59 3857.0050941207 761.8049430241 -3.324897 4.664355 -4.157500 -2.982819 2.239761 -0.672830 -1.217541 -4.225917 -4.436305 -1.741395 -3.726773 1.860780 -2.894954 2.346354 2.650995 -1.453264 0.865548 -1.287473 -0.903232 -4.755967
60 3507.7344811688 761.8049430241 -0.093714 0.535269 1.095945 2.581575 2.474359 -2.358167 0.561682 0.031326 0.185996 2.408453 -1.805854 3.977891 2.017891 -2.138387 4.977394 -0.448982 3.212587 -4.377961 -2.902691 1.570712
61 1024.7621126008 761.8049430241 -3.450575 -3.090606 0.037933 1.886800 -4.151835 4.371261 1.835438 -3.019089 -0.741456 4.961670 -1.781789 -0.931827 -3.093940 -2.573766 -1.295453 -2.940141 -3.118913 3.223824 -4.150961 3.518632
62 965.7431306139 761.8049430241 -2.640306 -0.927555 3.845685 3.540697 -3.514147 -0.582312 -4.154109 0.699453 -4.368111 3.077430 4.250760 0.698180 3.456885 -1.109694 -3.628558 -4.752972 -2.913626 3.379428 4.915932 4.381009
63 1185.5304885050 761.8049430241 3.762054 4.713540 -1.041270 -3.229718 -3.745603 -2.990194 -0.935289 -2.291562 0.165860 4.396160 0.542997 3.840638 1.172484 4.956446 -3.460207 2.296538 -2.812741 -3.583859 2.510402 0.079005
64 1291.0144214667 761.8049430241 -1.843543 1.604767 -0.424305 -4.735123 -3.589075 4.497999 1.635560 -0.800566 -4.375657 4.681919 4.871078 -0.270531 -3.807309 3.103254 2.439336 3.650860 1.034285 -1.732339 4.322032 3.759070
65 2551.8516582350 761.8049430241 -3.352088 -1.616776 0.001788 1.426498 3.843738 -4.884237 0.133457 2.877182 -2.044982 4.899641 3.604154 0.668212 -4.661656 0.963116 -3.308815 -4.357683 0.120091 4.393403 4.736264 -3.657567
66 1575.7191726134 761.8049430241 -1.254798 -4.287027 -0.668215 -3.594126 -4.845441 -4.475257 -4.380945 -3.526457 -3.937204 1.206106 4.874816 4.515335 -3.257334 3.761311 2.402888 -3.553452 2.971777 -2.818910 -1.720850 4.762936
67 1118.3766450566 761.8049430241 1.981510 -3.437292 -0.186916 -0.413213 4.618295 -1.766460 -4.370168 -2.928491 -3.560121 4.999936 -1.862800 -3.739440 -2.876134 4.763501 -3.957371 0.775050 -4.686813 0.182795 -1.804162 -1.956425
68 1294.2866113412 761.8049430241 -3.225581 -1.380139 -4.854579 -3.726073 3.496493 -1.103709 1.674959 2.052825 -2.077381 4.758483 -1.456510 0.871285 3.379574 -4.610606 -4.442115 -4.125454 -3.428342 3.459380 3.993462 3.931576
69 1662.0827067203 761.8049430241 -1.495920 -4.608497 -0.953224 -1.733687 -4.920408 -1.598294 3.785797 2.520313 0.963913 3.693023 1.408036 -3.550846 3.376539 -0.304192 1.997041 1.182451 4.579932 -3.675006 4.976820 4.917213
70 2570.1219374328 761.8049430241 -1.851591 0.772272 4.826480 -0.824214 -2.045190 -3.283971 -1.514228 2.774598 -0.168163 4.566634 2.077137 -4.216036 -1.278965 -4.888918 2.679647 4.660902 1.282414 4.951223 3.906763 -2.536461
71 1145.0377258488 761.8049430241 0.433751 3.891640 -2.785617 3.775048 -1.976254 -1.791266 3.326725 1.437219 -2.254161 2.089138 -4.607839 -4.717799 3.123535 2.068691 -4.025634 -4.460998 -4.453848 -3.971721 -3.031402 1.146666
72 4039.4862963719 761.8049430241 -4.860606 -0.925633 -2.710301 2.724457 4.551804 -4.227393 -3.803273 -2.416385 4.265493 4.822456 1.149602 -1.646980 -3.905255 1.218284 -4.102639 -3.053708 -3.257699 1.756275 0.793935 -4.870296
73 3382.8395151862 761.8049430241 -4.789151 -0.734515 -4.983387 -2.042819 -2.655784 3.957244 4.333562 -4.301355 3.312939 4.541407 -4.905564 4.810935 3.843744 -3.747238 -3.820122 -3.887724 4.192359 -2.463318 3.862556 3.930095
74 1750.1632701819 761.8049430241 -4.223758 -1.416844 -0.527845 -1.752216 -4.341065 -1.250136 1.032073 -2.208035 4.836831 0.027573 3.671300 3.524841 -3.821155 2.096945 -4.395518 1.157455 -4.805832 3.005208 3.400226 4.165173
75 2880.8191149651 761.8049430241 1.077613 3.712782 -3.767406 -4.194222 0.887593 2.351263 2.991016 -3.746630 -4.438060 3.186679 1.648327 -3.889237 -4.815230 -0.193248 -4.941886 -2.397094 -2.537998 -1.256838 2.275655 -4.321609
76 1020.4966644028 761.8049430241 2.051720 -2.665046 -3.970788 4.168789 4.448635 -2.589492 -4.245677 -0.791658 -2.628349 3.981679 2.221036 1.351469 4.315372 -1.012625 -3.223523 -3.263652 -4.388303 -2.092712 4.050303 -0.307416
77 2305.3352162222 761.8049430241 4.487059 1.309732 2.276976 -3.904450 -4.943785 -2.986106 4.861596 -2.238730 2.227915 4.735303 0.547831 -2.920543 -2.983275 -2.346289 -1.405600 -4.937409 -2.693085 -0.122888 -1.059903 -3.888769
78 836.1810927624 761.8049430241 -1.587832 -3.631589 -4.562148 0.173354 3.631627 -2.616707 -3.877018 -0.379826 -4.933545 1.691290 -0.894815 -3.616399 -3.118018 3.528765 -0.823773 -0.644768 -4.473159 -0.848945 -2.893890 4.263627
79 714.3725909371 714.3725909371 -4.233026 -4.121816 -3.992460 0.661505 4.112833 1.160567 -4.196412 -3.729255 -3.011521 2.664986 -4.031005 -3.692681 1.177732 3.272851 -2.155812 -1.212965 0.773799 -1.690993 2.327324 2.203473
80 1070.9519481065 714.3725909371 1.536140 -3.717196 1.849663 -4.508959 -4.273024 -4.616088 -4.892436 4.178118 -4.813771 3.309570 -1.477467 -0.276641 -3.700709 -4.470831 -4.413660 -4.405224 -4.912572 -1.479847 -3.723404 2.133776
81 2134.0516671185 714.3725909371 -3.168653 0.855603 -3.569173 4.849033 4.763037 -2.282683 1.160456 -4.364856 -3.450141 3.978408 -4.744964 1.104592 -3.496350 -2.590921 -4.167825 -4.117880 3.403183 2.660065 3.104399 4.477768
82 3146.5814049558 714.3725909371 -1.460129 2.430871 -3.294811 -1.898058 -4.976249 4.019676 -4.110490 4.922693 0.645373 4.862607 3.694718 4.752622 4.714482 -2.038744 -3.345670 -3.156474 4.029263 -4.843598 -4.188590 1.905921
83 1178.1157589251 714.3725909371 -0.295145 -2.760845 1.963238 -1.050506 -1.114399 -1.335779 -4.888729 -3.559298 -4.535667 4.465139 1.364946 -0.082761 -2.505835 3.511353 -1.863455 4.689509 -0.206678 4.651436 1.246624 4.538307
84 1507.1175787317 714.3725909371 2.465924 -3.174587 2.268501 1.988205 4.988792 4.003231 3.869787 0.898537 -4.595081 4.199309 -3.359334 -3.206109 1.947379 3.769676 -3.402036 3.799187 -3.757907 -4.545321 -0.707604 4.752806
85 1812.8312514242 714.3725909371 -1.471925 4.830283 -2.030475 3.769972 -2.915757 2.275873 0.155680 -3.361229 0.302941 3.558865 -4.505385 2.313239 3.479765 -0.862620 -1.777583 -2.464400 -0.675743 -3.994405 -4.262257 1.648381
86 2629.8175488938 714.3725909371 1.901926 2.989511 -3.908965 -4.665456 3.105968 -0.893786 -3.381916 2.224662 -3.968849 -0.696881 -4.682620 -4.524932 3.069020 -2.202085 4.653477 3.575879 -4.722882 -3.827011 0.661485 4.889740
87 1568.0570482514 714.3725909371 4.455814 -4.480399 -3.048188 2.746378 -2.398782 4.518742 3.834155 -3.398743 -3.841242 2.647344 -3.942110 -2.888411 -4.492638 4.820226 1.613393 -1.966358 -2.425720 -2.415087 -3.777577 2.272802
88 1279.6543236128 714.3725909371 1.723968 1.817425 2.022153 -4.313507 -2.071212 3.749460 -4.521672 2.464646 4.739165 4.620191 2.081262 -1.880290 0.254348 1.163022 -4.334975 4.594337 -4.863772 -4.738774 2.393863 4.358918
89 1104.4551379851 714.3725909371 -2.296560 -4.250542 4.362957 -2.038064 -4.104937 4.943955 -4.214883 3.453089 -4.540810 1.167486 4.263808 4.683809 -2.780879 3.282601 -4.749746 3.534951 -2.349847 4.740438 4.093114 -4.380962
90 2091.4815823280 714.3725909371 -3.864834 -3.924291 3.407199 -1.215334 4.083388 0.449107 1.346923 4.859669 -2.909127 0.384766 4.680499 -3.224814 1.061688 2.891393 -4.845473 3.918681 -4.190517 -4.313483 1.688044 3.729627
91 3460.3151236280 714.3725909371 -3.260440 3.686721 4.859698 2.350092 -4.199678 -1.683561 0.567825 2.832409 4.727052 3.378540 4.201919 1.207204 4.558647 3.166871 -1.475504 -4.568857 -1.480152 2.990657 2.608464 4.743320
92 1321.8557768046 714.3725909371 0.185629 3.704293 -3.828796 4.568197 -4.569241 4.240858 4.978406 -4.581053 3.105071 4.916959 -4.574843 0.445650 0.999512 -1.149885 -3.383865 -1.135805 -3.569782 0.635452 -0.041121 3.311075
93 1229.7517756465 714.3725909371 -2.868747 0.558418 -1.515140 -1.725433 -3.854055 -3.637343 -4.277388 -3.856528 4.193636 2.001244 -3.007460 -4.496372 2.012473 4.717657 -2.900118 -4.829168 -4.805477 -2.958820 3.073650 -3.427605
94 1161.3214494504 714.3725909371 -0.829801 4.699420 -2.993479 -0.015109 -4.363709 3.095869 -1.736169 -3.483276 0.878383 0.444325 -3.706591 3.384087 -2.328130 -4.632408 -3.993654 4.088848 -3.948457 1.125578 3.132851 1.239043
95 1820.6777696281 714.3725909371 0.752464 3.542937 -4.237504 4.357964 -0.046804 4.586131 -3.356519 1.705396 -3.952952 -3.346290 0.713202 -2.250710 -1.770290 0.892847 -1.542354 -1.661171 -4.770902 3.552733 4.238572 4.250406
96 3069.1563970155 714.3725909371 -2.974632 -3.867354 -3.533542 -0.010007 2.996960 2.927246 1.009456 4.657511 -4.674475 -4.792395 0.761622 3.192086 3.450102 -2.110175 -4.902398 -3.206389 -4.420091 -0.317098 -3.700157 0.683357
97 2128.1911567044 714.3725909371 3.974790 -4.454640 -0.252070 -4.284767 -0.602372 1.116291 3.392690 3.739350 -3.582124 4.353292 -2.241324 3.987229 -0.940241 3.276286 -3.574339 4.355390 4.664462 3.551727 4.697212 0.336280
98 1767.4849360762 714.3725909371 -2.996636 -2.880509 1.729129 2.544898 3.366385 3.385292 -4.830208 -4.947726 -1.905082 1.012831 -1.010778 0.775267 -4.391164 -1.365683 -2.762143 -1.599307 -4.456169 3.596729 2.278762 -2.073867
99 1275.2553540549 714.3725909371 1.810332 -4.286437 -4.596199 0.726674 -4.688014 0.978792 -2.848804 4.079695 -4.878050 -4.196497 0.420095 -4.037561 4.818129 3.648513 -2.909443 0.134674 -1.928956 3.416449 -2.664726 -0.895018
100 1290.2132875113 714.3725909371 0.828689 -4.355139 1.600289 -4.802877 3.993971 3.485093 -0.648720 -0.804928 -4.413329 1.824570 -3.498190 2.732489 -0.132850 1.564840 0.353701 0.148135 -4.744239 -1.814658 -2.522138 3.711759
101 1662.1746424451 714.3725909371 -0.649620 -2.985632 -2.294859 -3.106593 -1.725358 -4.541142 -4.086164 -3.327514 1.279786 -3.155446 2.683021 0.509624 -4.384381 3.671917 -3.692318 -4.398624 -4.143583 -0.300097 -3.690846 1.061850
102 1830.9130176149 714.3725909371 1.886311 -4.892724 1.458957 -1.961339 -0.842715 3.537979 -4.634904 -2.633826 4.770416 2.597596 -0.780032 2.836371 2.772352 -2.535566 4.495102 4.606990 -4.035935 2.676995 1.210837 3.185129
103 907.3345989992 714.3725909371 -4.562332 -0.563148 -2.318398 2.608376 4.439590 1.532573 -3.276106 -4.380852 -4.825597 -0.256380 -2.330404 -0.117248 -2.735719 3.390887 -4.452356 -0.235165 -1.532087 -4.394307 1.109815 4.889553
104 1350.0263554112 714.3725909371 -4.043212 -4.626444 -3.792097 -3.264657 0.340119 4.943365 -1.379819 -4.830665 -4.872234 -2.650566 -4.973109 -3.396699 -0.540674 -3.499065 -4.517522 3.254011 -2.344715 -1.341336 2.469037 -0.123162
105 886.7949218774 714.3725909371 -4.432976 1.098415 -3.910048 -1.140927 -1.796342 2.245163 -4.145349 0.296209 -4.852691 3.084991 -0.168356 -4.490888 -0.413491 -3.609977 4.722240 -4.599042 -1.354260 3.603070 -1.360038 0.660016
106 2100.9192869378 714.3725909371 -0.020919 -1.931383 -0.996691 -2.247819 0.243299 3.493893 -3.867085 -3.637134 -4.952803 4.310775 -0.595832 -2.278453 -2.957041 -2.010708 4.771870 4.933907 3.883056 -2.775482 -1.864002 0.107609
107 1284.0236964437 714.3725909371 -4.624330 3.756664 -0.169222 -3.893601 4.902769 -0.115307 -3.209415 0.669302 -2.925896 2.072756 4.641511 -2.597890 -1.486053 -3.048005 -0.882544 -3.545758 -3.335898 4.348778 4.489492 3.429997
108 3201.6397266936 714.3725909371 3.216202 4.857622 -1.562119 -2.223206 4.673115 -0.885545 4.719385 -4.761898 -4.472897 3.264347 1.770550 -3.975478 4.449618 -3.456207 -1.368370 0.575063 -4.282468 1.556560 -1.790927 -1.314694
