evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
48 81.0339620498 79.4553809117 -4.240881 -4.788650 2.076181 -0.560442 -1.429407 1.418131 2.375235 2.329835 -2.952697 -3.313425 0.107425 3.161538 -1.495947 1.901227 3.874006 -0.529569 -1.250534 -0.374235 -4.105142 4.214467
49 85.0936373555 79.4553809117 -3.127260 -1.278297 -2.106198 -2.787615 3.467841 -4.705141 3.013419 2.052895 -0.744468 -2.258371 -4.133122 2.283994 -1.965100 1.559193 3.439219 3.101690 -2.599455 4.565733 4.707027 0.849100
50 82.6999709125 79.4553809117 -2.263781 -0.110315 0.459666 3.966479 2.761433 -4.646806 -4.027561 -4.540338 -0.366124 0.534664 0.186919 -0.520624 -4.571184 0.438075 0.653855 3.743128 4.419546 0.592153 4.951967 -2.542713
51 86.0482677238 79.4553809117 -4.629269 -2.796486 -3.289922 3.587997 -0.158424 4.894047 2.747102 -1.655946 -3.351018 3.045312 -3.303724 3.852549 3.421503 4.623522 -2.787771 -2.729714 1.090392 4.439698 -4.447048 4.596755
52 84.7552002608 79.4553809117 0.878973 -3.021020 -2.650151 -3.734353 0.949313 -2.992391 -3.750264 2.797032 -4.820464 4.867027 4.634623 -1.151519 3.730758 1.799248 -1.853253 2.545433 -3.157903 3.474575 4.564757 1.514794
53 83.8272078461 79.4553809117 1.099858 -2.338080 3.518337 2.626303 3.300202 -2.342805 -1.991510 3.495257 -0.250090 3.713234 1.777334 -2.894939 0.718480 1.220163 3.058077 2.085495 2.217706 -0.284904 2.438260 1.167881
54 85.9983688993 79.4553809117 -3.871761 3.303677 1.478863 -0.275086 -1.535731 4.091841 3.703012 -0.562165 4.882828 2.506204 -4.266884 2.667367 1.391152 0.828233 2.462934 2.998037 1.189651 4.244904 -4.222627 0.241358
55 82.3334595018 79.4553809117 1.852462 4.520143 -4.194438 -3.979800 1.295258 2.299835 -2.927848 -3.379771 4.331096 -0.143575 0.346464 4.204902 4.109112 0.030795 -2.604579 -4.114654 -3.927019 2.278226 1.173486 -2.912203
56 86.2206203924 79.4553809117 3.269921 3.813569 -1.402342 -2.291013 4.843245 -4.971717 1.119495 -2.558421 3.874471 2.498813 -2.599241 0.189299 -4.195248 3.737627 4.788543 0.655916 -2.730170 -4.626185 4.394926 -0.421854
57 85.1314953619 79.4553809117 2.672626 -3.980978 1.015649 4.725075 -2.782986 2.983721 1.433489 0.158631 -2.335625 1.136020 -4.767001 -3.172424 2.705680 -3.955514 -4.839110 -3.412026 -3.393782 0.284258 -4.583843 1.812664
58 83.5285197028 79.4553809117 -3.723543 2.832219 -4.869771 -0.141539 -1.914500 -1.798511 -4.287954 -1.262901 -2.709529 -1.152022 3.431041 -0.765667 -0.015260 3.526010 -0.422173 0.461301 2.369331 2.050320 -3.516537 3.268581
59 81.1740672800 79.4553809117 1.525902 2.294127 2.205496 -3.078249 0.521990 3.286891 -2.107129 -1.799421 2.916544 1.225571 2.334813 0.470930 2.437780 2.585365 -4.347172 4.986472 2.581059 -2.699635 -0.808379 -3.234599
60 84.3736899487 79.4553809117 -2.543340 -4.833953 0.161726 -4.164233 -4.878065 4.631415 4.974838 -3.185964 -1.557183 -1.194267 4.848858 -1.406443 -4.466533 -2.626761 -0.116810 1.709114 2.794217 1.052908 0.719623 -1.227625
61 84.7616177658 79.4553809117 4.137550 -4.420109 -0.047554 3.783812 -4.925530 -0.564861 -1.919527 3.326738 -2.020805 4.951636 2.297727 4.739910 -3.808430 4.186355 -3.274037 0.967998 -3.904430 -4.916510 -0.645275 3.148663
62 82.0047460817 79.4553809117 1.816530 4.267315 1.452420 -4.108179 1.359239 0.356408 -1.926143 -0.589077 -4.526856 4.799752 1.886413 1.658946 -3.160279 0.916813 -1.042700 0.054673 0.254422 -4.593527 1.649789 1.087768
63 85.8774267528 79.4553809117 -1.224802 -1.785085 -0.963172 4.611024 -2.073926 0.454320 1.237633 -1.359341 1.138750 4.342873 -0.235640 3.768737 -4.693160 2.584788 0.747771 1.422835 3.547722 -4.561892 -4.507891 -3.375749
64 86.4605468151 79.4553809117 -4.193636 4.961576 4.944465 -2.624061 3.383113 2.198854 -3.556586 -1.292180 -4.797581 4.711379 -0.158673 -0.192738 -0.080298 0.042057 -4.809037 -2.522536 -4.682730 -3.970413 -4.309994 -1.463254
65 86.2113380564 79.4553809117 -0.968662 -4.816683 2.730829 -4.951601 1.927487 4.547928 -0.770660 -2.227229 4.473854 -4.423995 1.087467 2.468663 -1.711329 -1.090164 -3.830328 4.802479 -2.350376 -2.247086 4.972751 -0.456385
66 81.6458142742 79.4553809117 3.669825 4.680676 4.749892 2.469021 3.089533 3.791466 -0.901322 2.524959 0.029690 4.255787 1.596491 2.999628 0.261054 3.160334 -0.372012 -2.449470 0.545523 0.403659 1.771327 0.328825
67 83.8049571012 79.4553809117 -0.788203 -4.437576 -2.590725 -0.320276 1.456452 1.339900 3.811837 -2.295767 1.518490 4.279267 -2.326119 1.188905 3.348475 3.957714 -0.167967 0.063191 -0.069255 -1.540940 2.895020 -1.707256
68 84.8356238419 79.4553809117 1.264471 4.859467 -4.244299 -0.798988 3.617092 4.504412 -3.104695 -0.189523 -1.007480 2.932930 0.439889 0.450231 -2.466248 3.220650 -2.437031 0.606444 0.568329 0.496770 0.751076 0.320410
69 81.7973753256 79.4553809117 1.731957 -0.458636 4.166979 -3.948650 1.752609 4.232221 3.208075 3.440499 0.198497 4.769291 3.210189 1.455813 -2.524052 2.804815 4.627662 0.777700 3.414733 -2.984255 0.406447 -1.544663
70 86.3037933967 79.4553809117 -3.948147 3.779438 -0.529579 -2.774076 4.587612 1.832047 -2.205966 -3.384366 -2.822949 4.613899 3.030006 4.691169 -3.067636 0.379286 -4.896009 1.287704 -0.706496 0.839681 1.282502 3.839789
71 85.9987327475 79.4553809117 -4.133533 3.612380 3.506686 -3.644543 0.554968 1.255551 4.791613 -4.209600 -1.632483 4.509797 1.750744 4.504177 -3.420156 4.733178 3.252155 3.322690 0.500410 -3.184506 -0.195708 4.947513
72 85.0781774315 79.4553809117 0.416701 -2.852183 3.898425 -4.072073 1.544557 0.967470 0.044521 -2.076559 4.966013 3.863024 2.770185 3.545611 -0.731202 2.880365 -2.988919 4.228545 -1.462901 -4.334459 1.759012 -3.162887
73 85.6237922757 79.4553809117 2.860044 2.001329 4.065105 4.762464 4.183061 1.933423 3.991508 -2.085266 -1.941569 4.083826 -0.337487 2.077542 2.049199 2.330642 0.988819 4.589475 -3.172984 4.901143 -1.632737 -0.368697
74 85.9811121340 79.4553809117 2.655479 1.803850 -4.289668 -4.488145 -0.151041 -1.252797 1.953767 3.077685 2.033485 1.459216 1.230872 2.819402 3.968442 1.652122 3.061089 -0.570829 -0.933487 -4.303082 1.171354 -3.869861
75 84.8859058786 79.4553809117 1.140600 3.728373 -0.358052 0.472347 -0.070891 -0.372717 2.796969 -0.675496 4.971801 -0.904920 -2.386988 2.716305 -0.418453 -3.549761 2.348833 2.474532 3.894000 -2.740730 2.714552 2.525935
76 85.2696339891 79.4553809117 3.538797 1.493720 3.049460 4.766569 2.441356 1.579276 2.253256 -4.150638 -0.468631 4.322374 4.435413 1.977311 -2.771680 3.961973 4.995531 0.512459 -0.081205 -4.447150 1.842689 4.553630
77 84.9274093709 79.4553809117 3.912954 3.032812 2.624848 -3.934837 1.749700 0.590406 -3.180672 -2.611826 0.460285 0.432624 1.638924 0.129805 -2.314926 3.107343 -0.343077 2.033818 -2.279614 2.632473 -0.671436 -2.937320
78 85.5516332969 79.4553809117 1.774843 1.854519 -4.947953 -3.764633 0.633870 2.142268 -3.113595 -3.633526 1.268774 2.079393 -0.324513 1.253841 4.395791 3.042946 -0.053700 -4.711854 -3.612895 -1.301193 0.805013 0.118529
79 85.5645971642 79.4553809117 4.644635 0.247028 -4.185339 2.160362 0.479788 2.623285 4.447069 -0.801566 4.123516 4.229140 -0.847570 2.532326 -1.553621 3.247328 -2.726587 2.846149 3.235795 -0.797204 1.147608 -3.664353
80 84.7498861239 79.4553809117 4.995173 -4.937274 2.847213 4.512205 -1.228535 0.904085 -2.314781 -1.977519 -3.396083 4.567695 1.303192 3.658881 -2.880209 -0.900296 4.938516 -1.553709 -4.253131 1.651275 -2.468122 1.472328
81 86.3209156228 79.4553809117 -3.841745 1.108737 2.316660 -2.028911 1.263906 -4.893431 -2.100432 2.000499 -0.004734 1.649242 -0.767097 3.892470 -4.226605 -4.835938 3.968904 -2.936210 1.128685 -4.459722 -2.918571 0.714754
82 83.6433579021 79.4553809117 -1.256326 -0.864518 4.038849 -0.254052 2.706303 4.403644 2.190842 -1.103646 -3.031950 3.369253 -2.411698 1.303085 -2.310974 1.638830 0.361180 4.317200 3.262027 0.164717 0.324055 -2.575421
83 85.1665566328 79.4553809117 2.059423 3.534277 -0.160713 -3.324097 2.058743 -0.229756 2.797153 -2.243600 1.547242 -1.586479 -2.259170 3.125600 -4.687968 0.817862 -1.235966 2.921211 2.183254 -2.062651 -4.738436 -3.672302
84 82.8798710128 79.4553809117 -0.408397 2.818712 4.894248 4.043359 3.752113 4.541440 0.442910 -1.492290 0.653649 4.961040 3.610702 0.574296 -0.144420 1.164245 1.964720 3.255842 -4.207688 -4.708496 1.614554 3.801246
85 85.1110556400 79.4553809117 -3.870313 -3.328842 2.429587 -1.418214 2.958999 4.949939 4.653416 1.765266 4.942249 -2.862396 1.133416 2.754086 2.167118 0.337772 1.083027 -0.992395 2.602070 1.579649 -1.128259 4.847686
86 84.3689430682 79.4553809117 -0.680030 0.643256 -2.181016 2.867178 3.034485 2.279507 0.717298 4.827985 2.846821 4.706888 2.500491 -0.315736 2.117966 1.188770 -0.029867 1.458777 -4.328859 -2.705614 -1.091776 -2.186003
87 83.7083040919 79.4553809117 -0.086764 -0.733975 -0.699807 2.216454 -1.478025 -1.545659 -1.462363 1.132683 -2.973249 4.879289 -2.209963 1.418937 3.439135 2.170506 0.700514 -4.782960 2.280290 -4.248581 -0.742870 -2.413053
88 86.3108837308 79.4553809117 -0.185295 -4.912771 4.161045 4.086865 3.764638 4.352253 -1.544352 2.131189 -2.119250 3.358807 -1.388931 3.803991 2.914250 2.917793 2.959484 4.930718 2.206503 -4.905102 1.606202 -3.080395
89 85.6346122619 79.4553809117 1.938183 3.929355 1.475922 0.658285 0.964758 1.559181 -1.179656 -2.794490 0.047793 4.937238 4.261042 1.426624 -0.771361 4.523781 -0.082917 4.456536 4.224538 -1.843762 2.919235 4.528830
90 86.0005602164 79.4553809117 -3.414990 -0.075937 -3.639522 -2.871922 -0.069065 3.601931 4.060363 1.872282 1.317944 4.604475 -3.713983 -0.115886 2.566750 2.376381 -1.496251 -2.444038 -0.261031 -3.411424 -2.435294 -1.881332
91 85.0239799006 79.4553809117 0.112815 -2.755688 3.820138 -0.134350 -0.894674 2.523661 -2.755846 -0.789127 4.393365 0.662720 0.914801 1.252577 -4.429030 2.485948 1.561737 3.973367 -1.211771 -4.466779 -0.913301 3.635306
92 83.6496378329 79.4553809117 -0.280345 2.023456 3.154761 -0.203325 -4.946113 -1.496666 1.390532 -1.429713 -0.698015 4.907993 -1.208323 2.493668 -1.434488 1.229487 0.155544 3.555123 0.147647 -1.336681 4.409046 3.000789
93 85.4614049426 79.4553809117 1.299915 4.452037 0.379105 -3.178629 -0.877342 -1.907905 -1.969522 -1.776716 3.652762 4.660572 -0.896866 -3.296346 -3.526184 1.978965 2.853481 3.705456 2.503797 -4.115781 2.874614 0.953455
94 82.5373768616 79.4553809117 -4.237309 4.201796 0.175847 3.208638 1.110827 0.197093 4.124573 -2.862650 -3.816492 3.355704 -0.164209 3.474626 -1.608124 1.166907 -1.244061 -1.272325 2.643954 1.542085 4.923132 -1.220378
95 85.4463525149 79.4553809117 -4.475247 -0.333544 1.997020 -2.882853 -0.763274 -3.423348 -2.063795 -2.237193 -0.030129 2.285825 0.897682 1.632930 -1.881281 -3.222451 0.783919 -3.635143 -2.286545 -1.980359 0.846038 -1.668063
96 81.2699825387 79.4553809117 2.082389 4.649995 1.364649 0.859360 -1.703352 0.729235 3.430464 -2.047859 0.480251 4.181009 0.846865 3.638119 -0.432839 0.430332 0.432262 2.648455 -4.993848 -2.434463 1.974813 -1.248662
97 83.8986828998 79.4553809117 1.207299 4.907004 -3.492268 2.761018 -1.041685 3.777354 1.476049 1.002770 -2.201353 2.345670 -0.655423 2.789473 -1.335099 -0.118481 2.285996 -2.098382 -4.338327 -3.753706 1.648860 -2.897650
98 84.3173609771 79.4553809117 1.145051 4.667223 -1.102340 3.675786 -4.247464 -0.361192 2.917377 -4.629060 -1.207967 3.704176 -3.138952 4.086971 -3.096932 -2.295469 0.343825 2.571388 -3.175691 -1.587965 4.605658 -0.399621
99 85.4044865965 79.4553809117 0.922857 -0.716036 -2.458254 2.316887 1.074694 3.359167 0.280708 -3.765002 -3.952576 2.252329 4.104892 3.024838 -3.867268 0.997078 -3.009820 -3.063454 -4.202539 1.727088 0.907368 -3.437318
100 85.9227626999 79.4553809117 0.964797 4.283354 4.634232 -0.953211 -1.255438 3.526246 1.161478 0.706097 -4.818300 -3.809552 -3.921347 3.837225 -4.113860 -3.905130 -0.124413 -0.420068 -0.948625 -3.972845 2.397012 2.247264
101 83.6912317102 79.4553809117 -3.674377 2.092339 4.456738 2.636290 -1.849976 2.079552 -1.730026 1.332578 -2.802078 3.429069 -0.659334 1.914800 4.967457 1.178326 -1.344508 1.958816 0.255559 -4.834591 2.498853 1.831779
102 84.6996227815 79.4553809117 3.696616 -1.741696 2.593263 3.839456 1.895307 4.665984 1.056701 0.162816 -1.213860 4.481269 1.863059 2.193736 -4.731625 0.958411 -1.298705 3.710735 -1.636338 -1.508655 2.394845 -1.466442
103 84.0198160303 79.4553809117 -1.715473 -1.383515 2.357388 -2.649312 -3.085992 3.982629 3.845782 0.827788 -4.456459 2.321305 -0.567502 1.520662 0.034707 3.975565 3.344637 0.722939 -2.363232 -3.707333 2.368589 4.811420
104 84.2292674903 79.4553809117 -4.053292 3.072568 -1.114485 2.200867 -2.851427 3.465460 -4.223828 -0.390620 -0.733019 3.986252 4.313087 2.293364 -1.070486 0.569409 1.238272 -2.653918 -1.947946 -3.565543 4.077240 0.985304
105 85.0764072176 79.4553809117 2.856696 2.727365 -3.724914 -2.064500 -1.747800 -1.342631 1.646724 -0.182822 -3.062925 3.404444 -0.979798 2.033937 -4.748226 3.014958 -0.987743 2.519675 1.641602 -0.816203 3.593180 -0.508576
106 83.9916597792 79.4553809117 0.720688 -3.981200 -0.860800 -1.765508 1.054519 1.105803 1.294393 3.900556 -0.253689 3.455535 0.105598 3.165033 1.436833 3.295783 -0.241569 -4.330182 -2.268771 0.212266 2.943577 -0.471286
107 79.0352787126 79.0352787126 -1.616929 0.223128 2.147911 -4.331453 2.675686 1.017180 4.873813 3.513057 1.198328 3.512931 0.663415 -1.175594 2.692785 1.450698 3.059653 -0.275076 -1.958226 2.962680 4.029419 -3.420622
108 85.1145474704 79.0352787126 -0.106302 4.871640 -3.898250 -2.684434 1.814577 3.331363 4.589579 0.773953 -4.058895 3.335714 0.186198 -3.212010 -4.468907 0.536233 -2.429791 1.647055 1.827997 3.414598 4.645188 -3.188635
109 80.6045246186 79.0352787126 1.378761 2.320348 -1.001738 1.013990 -0.176270 -1.704404 4.153369 -1.672791 1.266362 4.879195 -4.011818 0.198500 3.996440 1.420306 0.160553 -2.590349 0.519049 0.115016 4.949295 -4.754722
110 85.8469216247 79.0352787126 2.264669 0.402011 2.571098 -4.807153 2.393593 0.215953 -4.597362 4.472063 -2.603005 3.145529 2.176967 -1.862778 -1.500775 1.749265 4.156673 3.046247 1.517088 -2.480327 4.828797 0.712664
