evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
11 118.2305792405 58.4081616714 3.586057 1.213339 -2.409936 -2.574177 3.019342 -1.797485 -2.190889 1.095778 2.992016 -0.313542 4.218320 4.295486 -0.805043 4.100218 0.869756 -2.163372 -3.190780 4.551925 -0.745766 4.464561
12 50.1775575728 50.1775575728 -1.500237 -1.032933 3.050811 -3.575362 3.514381 4.328894 0.871450 4.952694 2.002624 -0.501802 -3.217253 -4.317369 1.764638 3.064193 1.527317 -1.759418 3.689858 -0.386852 -0.972125 -0.416512
13 78.1607906278 50.1775575728 -4.466265 3.884062 3.249516 4.816135 -0.693794 -4.301744 -0.563052 -1.205926 1.767797 3.223778 -0.575879 4.566267 -3.756809 -0.981861 -4.301237 3.868921 4.483741 -2.630893 -1.321929 -1.124767
14 32.7260610443 32.7260610443 0.065064 -0.936355 2.592469 -1.556274 -3.489480 3.727260 -3.768738 3.619499 -0.501457 1.644238 -2.540666 0.331135 3.783795 2.381617 1.928968 3.687381 4.069821 1.126320 -4.670195 -3.301274
15 77.7683482258 32.7260610443 2.376324 1.644726 -1.171566 1.748542 4.702632 -1.846064 -2.049028 -2.120578 -2.911803 2.499228 0.478918 -2.892230 -2.616908 -2.594708 0.159852 0.558565 1.399950 -2.769911 -3.055723 -4.303455
16 64.4623552451 32.7260610443 -2.386619 4.894413 -3.164156 0.082103 2.706486 2.594551 4.401442 0.770897 0.023772 -3.608442 2.893545 0.419762 -0.645523 4.975407 -0.835586 0.165734 1.999226 -1.639422 -4.444228 -0.696838
17 81.1143369609 32.7260610443 3.028700 1.759797 3.734153 -3.172258 1.620695 -1.480622 -3.530710 4.439912 4.640019 -0.904312 -4.624698 -3.381732 -3.042175 -0.394243 3.611508 -3.629197 3.990464 -3.884054 1.903263 4.798905
18 94.5127070885 32.7260610443 2.650116 -0.519811 -0.016657 0.212473 3.277196 -4.766671 3.984239 1.267439 -2.157079 3.333622 -2.166200 3.300256 3.013300 2.740856 -3.627860 4.079315 2.319259 -3.681835 4.647799 0.770474
19 61.6203932053 32.7260610443 -4.703092 -2.332637 -3.288765 -0.804914 -4.960120 0.491299 2.406258 0.040868 -1.093051 4.273505 3.945275 2.356118 -4.487261 1.571523 2.493071 4.717710 1.041743 -3.179799 4.033569 1.468454
20 96.2316654098 32.7260610443 -1.811481 -1.972688 3.908822 0.335858 -4.780981 -0.231621 0.211306 -0.752419 3.844162 -0.385395 -3.458083 -4.116136 0.093897 -3.669887 4.770498 -2.661240 -0.958839 -1.733430 -2.889677 -2.455011
21 107.9295856507 32.7260610443 -1.449432 -4.242477 1.577618 1.248233 -4.301913 -0.787103 4.188204 -0.102293 -1.976718 1.021843 3.638979 -0.371370 1.209787 2.975859 -3.867633 3.310915 3.344782 -3.627015 -3.729000 -4.447145
22 90.8376813838 32.7260610443 -2.833273 -2.842974 -3.737894 -4.508974 2.297053 -4.529156 -4.920314 -1.098795 -0.481660 -1.027277 -1.424424 1.201221 -2.046902 -2.304268 -4.879235 -0.001928 -4.201019 -3.422839 -0.007357 -1.933464
23 62.1500173718 32.7260610443 2.069162 -0.429390 -4.827764 -3.084224 -3.011616 -2.844016 -3.318982 4.737451 -4.952588 -2.169732 -1.180811 -4.845617 -2.772687 -0.300824 -3.346691 -0.588740 1.299189 -0.556038 3.288285 0.534210
24 88.4102614629 32.7260610443 -0.360553 -0.290187 4.326038 0.794479 0.303541 0.899582 -2.926869 3.889691 0.227292 4.065389 3.403649 -1.314522 -2.372669 4.543910 -2.763941 4.344635 0.742693 1.303960 -0.342856 -0.959082
25 120.8390818130 32.7260610443 -3.996493 -3.036874 -0.781131 1.964639 -0.048871 -3.744741 -0.175096 -0.883230 1.641235 2.519215 4.571334 -4.713789 0.276266 -3.439874 1.260291 2.168400 0.143257 -1.895999 -1.657731 1.304228
26 92.6944906907 32.7260610443 0.996261 4.582537 2.139948 -0.590201 2.636196 0.520893 -3.345086 1.615743 -4.283120 -3.422069 2.218898 -2.348213 -0.442503 -1.115625 2.500729 3.353222 1.808703 -4.701017 2.639986 -2.595179
27 97.8876168504 32.7260610443 4.073715 -4.413742 -3.491440 -0.159480 1.881776 -4.421093 0.485472 -1.998545 -0.157087 -4.378976 -4.798793 3.450331 -4.011382 -2.993310 2.870137 2.484321 2.651030 4.158972 1.383720 4.842585
28 109.7312306837 32.7260610443 -0.533979 -0.736282 -1.805589 -4.431806 0.483995 -2.036436 3.398328 -1.707322 -2.652652 4.715729 2.567079 1.472595 2.337038 0.915118 0.651815 -4.079244 3.653461 -2.877961 4.814607 -2.853370
29 50.9619675380 32.7260610443 0.741612 3.656963 -2.005046 -2.971741 4.545421 2.483110 -1.851257 3.028694 -0.718681 4.521025 -0.900226 -1.454320 -2.218941 1.714614 -2.843789 2.533488 0.975426 0.522259 2.438164 2.745652
30 116.5744752927 32.7260610443 -1.971423 0.721799 2.669447 -2.745606 -3.949501 -0.933398 4.720894 4.527678 3.176272 -3.957101 0.963278 -4.342767 -4.719911 -4.661534 3.417583 1.581681 3.326824 -4.163648 -1.722198 3.464919
31 75.3108859520 32.7260610443 -1.250469 -1.528221 0.107112 4.292242 3.374787 -1.057684 1.741885 -3.221113 1.411672 1.446908 -4.214380 4.017400 3.205647 -1.900202 3.989793 -3.169526 -2.317700 2.262174 -1.433530 0.366724
32 71.0057305319 32.7260610443 -4.151225 0.028201 -0.533644 -4.280969 3.790000 -2.399846 -4.479091 -2.452259 -4.151580 0.081389 1.460953 1.961092 4.366869 -1.820297 -0.544033 -2.227828 -0.823056 4.874247 3.875884 0.936218
33 86.3550811593 32.7260610443 -2.526490 0.895730 -1.638066 3.997314 4.954531 1.712209 1.096040 2.443334 -2.276631 3.048318 -4.927956 2.258433 4.191411 2.318191 -4.532004 0.182865 -2.980062 1.340435 2.829023 4.627172
34 76.2388620576 32.7260610443 -0.077324 -1.271756 1.703039 3.131456 -2.929084 2.312699 -1.699252 4.012305 2.593059 -4.993780 1.027897 4.371565 3.555109 1.398315 -2.387807 3.050534 -1.703269 -0.732491 1.743694 -3.459635
35 73.0272668070 32.7260610443 4.661791 2.210549 0.328034 -1.463717 -1.845140 3.170603 -0.872317 3.343184 4.401807 1.940707 1.818888 -1.628243 0.923817 -4.905047 -0.806795 3.579873 -1.984127 2.894061 3.030282 -4.711833
36 87.9035182078 32.7260610443 3.854257 2.894133 2.872758 4.637366 -0.348459 -0.072390 1.414971 4.169166 -0.185778 2.807481 -2.737862 3.032411 3.922031 -2.364463 -1.878359 -3.987988 -4.746080 -2.151826 0.441540 -4.074844
37 93.2963114199 32.7260610443 0.418516 -2.433858 -1.031629 -3.922500 -2.739919 4.665816 -2.830863 2.805489 0.576514 -3.244848 4.784030 -0.107187 0.731598 0.597777 3.293362 -2.392309 4.725694 -4.363504 0.563599 2.432785
38 59.7168141607 32.7260610443 -1.125110 -3.664799 -2.568871 2.620393 -0.224023 -3.452854 -4.074632 -4.333833 -1.689538 -0.039240 -1.811708 -3.179869 -3.999105 4.287181 -3.148234 4.586075 4.324151 -1.360271 4.847359 3.585904
39 84.9537666014 32.7260610443 -3.351003 3.690836 -1.391924 -3.451963 -4.353604 1.875048 -3.038286 -0.592336 0.942352 -1.264696 -2.976603 2.752077 2.824543 -0.553133 -0.129323 -1.518688 4.551981 3.283584 -3.512641 -2.160694
40 145.7924256353 32.7260610443 1.246546 2.473592 2.386780 -1.778460 -1.065947 1.435490 3.674579 2.626775 1.162788 1.270221 -0.218713 0.621882 2.011667 -2.054158 1.765534 1.920013 -0.338878 3.976659 -4.186053 0.307765
41 89.0364138630 32.7260610443 1.414620 4.228374 -4.119887 4.843393 -4.538412 -4.161166 4.597362 -1.389545 -3.614354 0.804704 -3.572053 -2.821700 4.915919 4.407059 -2.181266 1.043811 4.938883 -1.139892 -0.580195 -1.351313
42 88.5528873253 32.7260610443 -4.959906 -4.879365 2.183628 -4.165190 1.435172 3.073932 -0.089391 -3.765914 2.277902 -1.637520 -4.083613 1.573756 -1.956661 1.120993 -3.696410 -4.879487 -3.450490 2.570342 -2.192027 -0.234294
43 94.5794980889 32.7260610443 -2.859069 3.489472 -4.456997 1.625537 -1.376186 -2.711117 -2.357493 -0.240524 1.262417 -2.159572 2.450433 1.817057 1.047329 -3.095728 -1.359445 -0.247330 -0.534072 -2.284736 4.261240 2.089452
44 103.7313077846 32.7260610443 3.208021 2.550950 -0.253543 -2.328588 -2.158588 4.983535 2.736917 -3.604844 -3.808772 -1.971205 -0.342315 -1.914128 2.204687 0.315890 -3.222584 -0.469997 0.288738 1.752866 2.110257 -1.599304
45 60.4316966364 32.7260610443 -2.208760 4.368279 0.402444 0.658616 -1.682228 -0.348221 -2.567154 -2.542788 -3.982095 4.975314 4.480829 -0.272063 -0.002883 -4.427860 4.569693 -1.464850 -4.394022 2.025378 -4.145882 1.623765
46 114.3973371321 32.7260610443 1.963790 4.670918 1.259546 -2.090703 0.645115 1.608845 0.023423 0.484782 2.487033 -1.342277 3.084614 -1.783457 -4.665677 3.401168 4.341151 -4.574220 -3.844605 0.343553 -4.855520 4.082023
47 87.7190553067 32.7260610443 0.214029 -4.539302 4.582518 2.740195 1.048250 -1.324726 -4.797956 -3.458101 1.958154 2.059494 -2.397746 2.902329 -2.945202 -0.067852 4.838074 -1.253252 2.695987 -3.043841 2.283794 -1.814085
48 82.5540587874 32.7260610443 -4.634934 1.880985 -2.753241 -0.222155 2.038957 -2.223231 -1.541651 -4.055885 -1.241712 0.850380 0.029397 1.044509 -0.289781 2.151092 0.170126 -1.853234 0.628053 0.077800 -2.072592 3.939618
49 80.3826368763 32.7260610443 -2.034301 -2.606929 3.523393 3.352916 1.710502 4.166081 1.297722 1.669790 -2.406917 0.562400 -1.851740 -3.704453 0.467248 -4.770618 0.786006 0.489548 -3.125941 -1.256305 -3.369589 3.111605
50 107.6473695349 32.7260610443 4.849991 -3.225071 -2.902671 2.922765 -3.167453 -3.591194 4.953798 -2.758000 2.774921 4.439323 -0.148178 -0.655810 1.889199 -4.067098 -1.058593 -0.919429 -4.146153 4.473434 -4.529875 -3.840178
51 76.6262947917 32.7260610443 3.336122 -1.780240 -3.864022 2.220503 4.219842 2.950307 -1.042648 0.291636 -1.508783 -2.743064 -1.155087 3.777629 4.610019 -3.239151 1.005539 -1.066221 3.120024 -0.991040 1.666378 -4.895828
52 69.8734770508 32.7260610443 2.982469 3.188935 1.091044 3.560983 -4.032096 1.332667 -4.647739 3.313551 3.800172 -2.965273 4.148966 2.552569 2.958113 -1.318097 2.207111 -3.345710 -2.072948 0.666830 0.724545 -0.564818
53 74.2667876039 32.7260610443 2.730978 0.343977 1.906917 -0.852425 -0.544801 -3.107474 1.516956 -1.658390 -3.482691 -2.562939 1.910544 -1.066618 -4.975435 3.780514 -4.769513 4.920378 -2.365418 -4.508000 -3.231712 -1.320876
54 58.9838293965 32.7260610443 -0.935626 -1.370074 1.398764 4.434379 -0.876412 -4.897388 0.759691 0.859630 -0.992374 3.745195 -1.545163 -3.516534 -0.944274 -3.601300 3.130955 -3.120782 -0.107353 3.768589 0.224585 0.043608
55 42.6244996751 32.7260610443 -4.328897 0.258833 -0.886987 -4.828545 1.166846 3.536779 -1.287834 -2.191337 -1.385561 2.234840 -3.992074 -4.548625 1.644283 3.189780 1.362372 -4.361586 -1.282583 2.416747 0.953905 -2.792182
56 76.1332836708 32.7260610443 1.032272 -3.699696 4.815995 -1.222252 -3.691665 -1.658972 2.571692 3.781913 4.157949 -0.809745 -3.829129 -0.692193 0.522892 1.277757 -4.040012 2.862459 -3.762860 4.733192 3.620938 2.879172
57 103.8942628269 32.7260610443 2.255600 -4.832842 -4.190619 3.318336 2.447863 -0.627342 3.241373 -4.656340 -3.270697 -4.041246 4.916977 -2.203396 4.088783 0.145705 0.345969 -2.831779 -1.058310 2.819882 3.382990 1.968706
58 74.6313240394 32.7260610443 1.578063 2.155976 -0.437704 2.354792 4.344292 -2.572793 -0.475716 -3.980450 -4.403583 -3.804443 0.178202 -2.621299 4.703328 -0.751630 -1.330958 2.684414 -1.364188 3.066303 4.334249 -2.187240
59 61.5586560542 32.7260610443 0.542259 4.096888 4.347004 0.942312 0.083612 0.200175 -1.414207 -4.918493 -3.137908 -4.669595 -2.212660 4.785645 -1.597622 -1.350504 4.126466 2.067734 -4.507906 3.343033 1.283298 -3.658748
60 61.3303015066 32.7260610443 -3.250534 -0.135225 0.973056 -1.082916 -1.513362 4.802138 -4.255412 1.394793 4.955034 0.231477 -4.391502 0.025663 2.636159 -3.918204 4.227025 4.221067 0.349621 3.592782 2.952675 -3.064083
61 63.8941538085 32.7260610443 -1.861913 2.726199 -0.822154 -4.895319 1.869169 2.963274 0.421894 0.312124 -2.918409 0.467624 0.160388 -3.367684 2.744499 0.294535 4.245407 -2.485023 -3.402520 1.369430 -1.458320 -0.328211
62 65.9717859175 32.7260610443 4.002202 -0.494189 4.372638 4.497456 -3.838990 3.038407 2.449819 -3.291652 -0.118665 3.384761 2.822764 1.627434 0.688223 1.971459 1.715143 2.490426 -4.629216 -0.323485 -1.839624 4.665492
63 110.7032115140 32.7260610443 1.265137 -1.303059 4.558973 -2.953463 2.447648 3.819430 1.793320 3.554530 2.843503 0.940648 -3.883763 1.452029 4.007628 3.679381 2.733772 -1.746599 1.228528 -2.746592 -2.900025 -4.367215
64 99.1397333607 32.7260610443 -2.419497 -3.300745 4.832559 -3.291070 -0.570521 2.567538 2.313892 -4.067413 -2.197334 2.620483 3.203997 3.625912 -0.051875 2.513436 -4.567323 1.346152 -2.916642 -0.829025 -2.076882 3.307370
65 161.3579849110 32.7260610443 0.911869 -3.241053 0.441874 2.859492 -1.153020 -4.497287 3.757944 1.657870 -1.381928 3.531847 -2.870728 -4.395368 -3.034934 -4.591975 0.297799 -3.168662 -4.035420 4.199871 3.757629 -2.228368
66 101.8464548590 32.7260610443 -1.243831 4.402256 0.639782 -2.184624 0.421444 4.466146 2.752914 2.490853 -2.076708 -0.355123 0.506429 -0.577637 1.228514 4.661998 0.828851 -1.651383 3.458088 -3.046628 -3.536875 -2.349695
67 116.1936037486 32.7260610443 -2.839830 3.730910 -4.261741 -0.085116 4.809153 0.367333 4.362243 0.659428 0.868705 -4.253104 2.782463 -0.907483 -1.988516 3.004175 -2.268147 -1.242040 3.348528 1.867017 -2.181227 -0.054671
68 69.9494859444 32.7260610443 3.822286 -0.142920 -4.671449 -1.939622 3.237016 3.273273 0.310583 4.757307 -1.805499 4.250822 0.534313 3.858677 -0.840364 1.751684 0.202827 2.416181 0.760039 -1.381089 1.930713 0.660084
69 63.3449424437 32.7260610443 -0.110082 2.331213 3.114545 -0.543363 0.309915 4.970653 -1.550837 3.420403 -0.239242 -1.964249 -3.033533 -3.592759 3.068162 2.847070 1.545940 2.864716 2.650796 2.718444 -3.618233 -0.807495
70 88.3422102913 32.7260610443 -3.703605 -1.548089 -3.625599 0.598949 0.659515 -1.191877 -1.593201 -3.200459 -3.418828 1.217216 2.882376 2.479339 0.232231 2.248938 4.990584 -0.800333 2.244937 -3.758600 -4.409764 2.451961
71 121.8713233212 32.7260610443 -0.092229 4.366711 1.688527 -1.050165 0.860330 2.244465 -1.253293 2.765396 -3.123598 1.807062 -1.002400 -2.531214 0.017346 -0.895410 0.985589 -0.853870 -3.897791 -0.664868 -4.061492 -0.921213
72 50.4799027928 32.7260610443 1.054019 3.984900 -0.102764 -4.383751 1.473082 -0.249410 -0.150771 2.603151 -3.289677 4.554485 0.847858 -4.028982 0.215888 4.933645 -1.151691 4.030058 -1.753200 0.612111 2.217424 0.727371
73 95.5599602554 32.7260610443 0.824343 -1.279058 2.049995 -0.289853 -3.082001 1.166436 -4.064742 4.021233 -1.858962 -0.511544 -1.285729 -2.138922 3.074164 4.172549 -2.499020 3.902550 3.227542 4.171467 -0.392464 -0.217612
74 104.4119437323 32.7260610443 -0.691830 -1.795612 1.853101 4.550424 1.011021 -3.215421 0.334631 0.418034 0.661087 2.821587 0.653394 3.977555 -1.405937 -1.480696 4.511470 -4.957346 -0.420597 2.611608 -2.305118 0.596630
75 80.5242429212 32.7260610443 -3.815333 -0.110102 4.801747 4.772597 2.306663 -2.877480 0.154078 -2.878273 -4.204447 2.156395 2.017775 -2.482138 -2.626918 -2.921536 2.012435 -4.948606 0.622255 3.417174 2.218079 -0.068257
76 68.7927490981 32.7260610443 -1.866837 2.058324 2.473028 -0.731492 -4.491604 4.565634 -0.361579 1.764510 -4.568096 -0.393220 -4.988778 -3.750450 1.583566 -0.314088 3.552850 3.625334 2.783228 -0.273461 -2.658896 -1.264674
77 88.4832971662 32.7260610443 0.807703 2.142431 -1.293447 -0.088438 4.950263 1.787913 -2.735140 -1.977104 -0.375643 4.305684 -0.148261 0.006628 -0.273801 1.946769 -3.883078 2.857734 1.383439 -3.328501 -0.135201 2.234394
78 108.4484780848 32.7260610443 -2.979346 -1.638135 4.123821 -1.717156 -0.779341 1.802875 -2.926751 0.783653 1.355139 -0.739762 -3.356819 -1.588669 4.184023 -2.443652 4.981904 0.906880 -0.477058 0.511223 1.072728 -0.774803
79 75.8906667820 32.7260610443 -4.624885 0.058806 1.554587 -3.596187 0.537485 1.126717 -2.834810 1.941943 -1.338617 4.644972 -2.131755 -1.368683 1.058551 3.103122 3.897229 -2.813053 1.853070 4.541282 0.656709 -1.879570
80 68.5335242571 32.7260610443 0.743712 1.210184 2.679766 -1.873540 -0.942050 4.139099 -1.667331 3.229452 2.299313 -3.400548 -3.165496 -1.079119 3.688072 1.336929 0.679504 -1.069270 -1.441406 2.527528 -4.740792 -2.467804
81 82.6015059237 32.7260610443 -4.685477 -0.603583 2.370728 2.315869 2.715943 4.636615 2.131708 -2.073388 -2.872633 -1.318397 -1.644522 -1.823131 1.174406 -3.975512 0.730943 2.127399 -1.389864 -0.322990 -4.551320 4.598239
82 65.1643645273 32.7260610443 -2.141568 -1.152441 1.670768 -4.345751 4.266487 2.649334 -4.358659 -2.085386 -4.495437 0.156956 2.932659 0.310825 3.286924 1.795093 -0.387980 -3.481611 0.751198 0.752569 3.707003 -1.067952
83 160.9097236351 32.7260610443 0.099295 -3.566819 2.897272 4.396990 -2.464571 4.229001 3.598278 -4.804574 -0.260144 3.772491 -0.238690 4.365264 -4.055238 3.689470 -4.174321 -0.999111 -4.579763 1.061744 -0.027226 -2.029033
84 69.6155513908 32.7260610443 -2.832320 3.616862 4.540889 1.089845 -1.582563 -4.409865 -2.341327 -2.929861 0.160954 3.693752 0.608136 0.938230 -3.381602 0.521979 -4.969370 2.851777 4.744775 -4.941550 -1.791198 1.927602
85 68.6352229248 32.7260610443 -2.395716 3.980787 3.238281 -2.057128 0.703767 2.354836 0.265501 3.247087 -1.141667 4.702472 -4.470235 -2.303839 0.994711 2.832422 4.561831 0.211662 2.412320 3.575989 1.480659 1.280635
86 46.2000016694 32.7260610443 -3.794607 1.858271 -3.056699 -0.242987 2.596685 -0.136925 -1.273417 0.762070 -1.748828 3.918889 -0.386336 0.295811 -3.926584 2.433790 -2.748244 3.224338 0.667173 -2.545084 1.005768 3.559838
87 102.0821586128 32.7260610443 -2.467579 -2.023789 2.243795 -3.061813 1.680024 2.235960 -3.342421 1.408271 -2.767002 0.358171 -4.581668 -2.925397 1.499380 4.960454 -0.201697 -1.988240 -0.592232 2.841434 0.260716 -0.387330
88 89.4775332738 32.7260610443 1.756418 3.000211 0.240856 2.038608 -4.682385 -1.490535 -3.397650 4.949769 4.242337 -2.463480 3.737325 2.370342 1.796382 -0.184852 -0.289667 0.147674 -1.418886 3.688137 0.056132 -4.332732
89 110.7475222723 32.7260610443 -4.136361 2.473302 -4.564000 -0.758754 3.252184 -0.778771 -0.114945 0.631965 -2.272189 1.629386 1.441871 -2.241804 -3.964723 3.774905 -1.583781 -2.234137 1.166505 0.477019 1.230567 3.458091
90 60.3940700934 32.7260610443 3.623036 4.125530 3.783503 -2.809980 -2.698847 3.531002 0.216841 3.464935 1.039225 -0.372849 -4.280652 -0.794629 2.567150 3.919501 1.802295 4.784602 3.142834 3.408453 -3.278738 0.973042
91 83.9126267588 32.7260610443 -1.008560 -1.698434 -2.772199 3.992365 0.566518 -2.604547 -4.966487 0.687742 -0.623905 0.162795 -2.830439 -4.470285 -1.669188 2.496637 -3.128467 4.196465 4.799604 -2.909213 1.101459 3.270258
92 74.6638331523 32.7260610443 1.542345 0.864462 3.101997 0.935338 -1.608130 2.751384 -2.016616 -0.541380 -0.674208 1.602776 -2.645497 -0.381490 3.241951 4.609811 -0.834658 3.229267 0.193368 -1.326805 -3.931172 -2.605915
93 65.6550766085 32.7260610443 -2.147975 0.901235 3.225466 -2.115666 2.909619 0.156027 0.263886 3.487389 -2.539364 -2.499479 -3.618559 -3.458166 4.780175 4.581510 -0.783625 1.772218 3.088182 -0.166276 -3.550694 0.284294
94 54.6681920904 32.7260610443 2.217211 3.300818 3.838309 2.451662 -4.849550 3.764152 -3.532771 3.658668 -4.460426 -1.669588 -1.852669 -4.349678 4.624417 -0.367639 2.609286 2.837316 1.690021 2.079796 -2.055842 -1.021897
95 65.7892411175 32.7260610443 1.552900 -0.666506 -3.299367 -4.477047 4.229964 3.302609 1.474987 4.438032 -4.566164 1.949465 -1.451121 -1.686752 3.384671 1.230854 3.929755 -0.518313 -0.833903 2.005555 -1.845245 -2.287758
96 48.8089549561 32.7260610443 -4.150013 2.856708 -2.391559 -1.678874 -0.497906 1.056350 -2.988855 -0.080933 -1.634370 1.165267 -4.588070 -2.358419 0.674373 3.314429 3.934549 -2.933768 -0.303118 2.579256 0.545407 -0.027601
97 91.7010968672 32.7260610443 -2.758698 -2.814907 -2.459824 -0.887346 1.531218 -2.290259 0.904802 -0.360586 -2.819112 0.776942 -3.549019 0.609408 -3.923754 2.625194 -3.989558 3.263929 2.303500 -3.778593 4.496394 1.576466
98 99.8823583252 32.7260610443 1.103844 0.057200 1.366259 -4.268100 0.588752 4.620660 -4.196513 3.525165 -2.926461 4.505908 -2.604600 1.758187 2.126506 4.513993 -1.630701 4.198064 0.180732 1.945477 -3.913180 -1.764590
99 131.8919377199 32.7260610443 0.735292 1.846914 -0.391437 -3.925913 3.890245 2.531353 3.257041 0.048168 2.050306 1.677960 -1.572617 -3.014854 3.343271 1.395478 3.108421 -1.391029 0.062775 4.397690 -0.363022 -2.862188
100 98.5202164476 32.7260610443 -4.293091 -2.364783 -3.457896 2.892057 1.083748 1.926060 1.158306 2.186107 -1.278382 4.564857 -4.059108 -0.891625 -3.606195 3.507448 -1.432607 4.723921 -1.179815 -4.152406 0.854956 3.496845
101 41.7446330184 32.7260610443 -2.696231 -0.861863 -1.544975 -0.966672 1.912299 3.368097 -1.014499 -2.577191 -4.476871 -2.255424 -0.287435 -3.500436 1.413832 3.918040 -0.514526 -3.523724 -4.201058 -0.068463 2.146422 -4.215514
102 87.6026881118 32.7260610443 -0.113639 -2.849138 -0.402326 0.898122 -2.492322 -3.741006 -0.730057 -4.853537 -3.146229 1.625877 -0.462622 0.464713 -2.902551 2.872474 -1.611760 3.859213 1.330008 0.022712 2.153228 4.399146
103 66.2318408168 32.7260610443 -4.229316 -2.056086 -1.390797 -4.536228 3.415071 4.844588 -4.532120 -3.234785 0.119699 0.176384 -2.050849 -1.834679 4.523241 4.283456 -0.657959 -3.128335 -0.357390 4.044717 -3.308899 -3.723217
104 54.7682762162 32.7260610443 -4.556371 2.899075 -2.179935 2.840034 2.411973 -0.519034 -2.890150 1.303108 0.952327 0.861998 -3.410400 -1.954168 1.768313 2.068771 1.263596 -2.976030 1.390838 4.797050 2.288220 -1.657034
105 120.1050025386 32.7260610443 1.300853 0.586912 3.454395 2.708612 3.260608 -3.889279 1.022563 1.828410 -0.787301 3.821418 2.605803 -4.523219 0.670336 -4.628216 0.618280 -4.456194 -1.646785 2.628547 -0.584425 2.486162
106 102.5632055266 32.7260610443 -1.060157 1.076266 3.657320 2.571873 -4.406461 4.012003 1.773869 -4.139152 -0.764942 1.730865 2.389282 -3.403692 -2.242751 -3.323591 -2.468578 -0.699401 -3.038623 -0.730996 -1.802580 1.085138
107 84.1836875546 32.7260610443 -0.698198 1.599839 -1.640519 3.387918 1.616553 2.734658 -2.184125 0.985189 3.065121 1.595195 -0.012531 -1.022015 0.539998 2.249011 0.813242 -3.379864 0.141417 1.052704 3.198417 -0.119825
108 75.9143692466 32.7260610443 -3.428469 1.289551 0.974809 -3.055646 3.393046 3.797515 -4.446384 -3.004161 -2.542553 1.249682 4.214681 -0.012570 2.275352 0.677418 -4.437686 -3.260173 -0.797619 0.058185 -0.639112 1.794385
109 75.0551796300 32.7260610443 -2.170489 3.168938 -1.456833 -1.512400 -0.409406 -2.693572 -3.676475 1.967490 -3.052047 1.870016 -1.774595 -0.168546 1.303751 0.629694 -0.011530 -2.728347 -0.125449 1.908574 0.593023 -0.205080
110 114.4392515349 32.7260610443 1.186013 1.976390 2.658738 -4.800859 2.056069 1.501620 0.125501 0.435866 -2.888883 2.014074 0.229381 -3.992601 1.498419 0.891097 0.334442 3.716027 -2.498889 -0.160097 -0.742247 -0.089161
