evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
34 666544.7381741721 364091.0618826585 4.405356 0.043137 0.541325 -0.700439 -0.305505 1.106400 1.116544 4.272869 -3.892692 4.422063 1.682654 3.276955 -3.091460 -3.132711 1.558346 4.400368 0.177740 -1.782415 -1.682867 -0.224230
35 1229606.6729424510 364091.0618826585 2.322299 2.372855 -2.855063 -3.021315 0.143847 -1.835589 2.297461 3.127226 0.196206 -0.948850 1.311222 3.745787 4.567900 -1.350730 4.407034 1.277388 4.827717 -4.357257 2.617054 -2.118489
36 824988.8387766629 364091.0618826585 3.508359 -4.381456 -2.272562 -2.020338 -1.864122 -1.559631 0.707847 1.077079 3.909929 -4.574869 2.034255 0.306611 0.794568 -2.088075 0.572566 -2.775317 -0.802539 0.759135 4.165639 0.672865
37 478700.0758361024 364091.0618826585 3.870905 -2.406465 2.271438 0.222012 3.433029 -3.871270 -4.344139 -4.304463 -0.238131 -2.837774 3.879647 -2.893751 -1.282088 3.144322 -2.013545 0.246894 -1.384476 3.994406 -4.219860 1.658734
38 699767.7907715826 364091.0618826585 -3.957586 0.956463 -0.669345 0.393525 4.226140 -4.609312 4.205870 4.098740 3.091436 4.689765 0.990270 1.082113 0.976638 -3.999021 4.699123 0.499259 1.102788 -0.587212 4.978745 4.057244
39 1079253.5959887856 364091.0618826585 -2.495599 -0.206044 0.852821 -1.627474 1.839829 3.538713 1.400429 -4.682182 3.180693 4.223749 -1.630692 -4.982217 4.990264 4.765013 0.081211 -2.453156 2.667719 -1.977304 1.695447 -1.753685
40 627793.9403447728 364091.0618826585 -0.043915 1.470505 -3.584754 2.507507 -2.092653 -3.114094 -0.616710 -1.459928 0.554455 3.550253 3.593547 -4.017895 -2.607960 1.540894 -2.275822 1.757221 -1.035044 -1.121555 1.023223 -3.712427
41 197109.8404361971 197109.8404361971 1.256368 2.587337 -4.295285 -1.195475 3.109837 -3.695344 1.603960 -1.251608 2.754934 4.062710 -4.025239 -3.906429 0.151911 3.552310 -0.428181 -4.016389 -2.600584 1.819206 -1.437238 2.919176
42 1332706.6221546282 197109.8404361971 -0.197090 4.949111 -1.697669 -1.059818 -0.680124 -0.409316 -3.639321 -2.191840 -3.476312 1.201088 3.737561 1.366661 3.123256 2.431611 -3.474544 1.534929 3.528616 -2.020228 3.682043 -4.467823
43 581686.4663314165 197109.8404361971 1.413494 3.420932 -4.042328 1.439463 -3.694406 3.289277 3.755116 3.682657 1.586210 -2.483492 4.742124 -0.511286 3.598735 2.141935 -4.092149 -1.867056 0.637107 4.409093 4.364013 2.480764
44 841599.8029249557 197109.8404361971 2.563413 2.067457 -4.447608 1.163337 -4.004754 0.419000 3.616706 3.224394 -2.578682 -0.222985 1.517335 0.909591 -3.971706 -3.655376 1.451380 -2.077837 -4.520365 -1.346740 3.382677 4.739365
45 580715.0300250074 197109.8404361971 0.116002 -3.700673 0.132042 -2.813949 4.949496 -3.247608 -1.469290 -2.682941 -1.796020 -4.183576 -0.443452 1.905899 -2.074047 -0.237032 -3.094659 -1.301333 -3.585875 -1.268838 1.261196 4.999872
46 1066958.6303182887 197109.8404361971 1.918206 1.516162 3.606905 4.375051 4.437017 -0.921965 1.266843 0.341243 2.610707 -0.423503 -3.819708 -1.537345 0.387473 0.762669 -2.779760 -2.202500 2.284899 -4.264360 -2.935078 -3.557519
47 1081326.7189906363 197109.8404361971 -0.613276 -3.199499 2.560839 -1.726124 0.826443 1.381461 0.267425 -2.122213 -4.872483 -4.122401 -3.913786 -0.262800 -3.584551 2.680792 -2.469691 3.274023 2.998736 0.850782 -4.348050 0.175409
48 1104207.0542885300 197109.8404361971 -2.809220 4.575954 1.771160 -4.649976 2.459319 0.696108 -0.882177 -3.202155 -0.952461 -4.792606 4.438560 -4.236754 -2.425096 -4.795562 0.674489 -1.632133 1.479179 2.442701 -4.678744 -1.349129
49 1084831.4754031855 197109.8404361971 0.373718 3.890867 -3.248262 -0.237016 -1.781200 1.660529 -1.775463 -2.929932 -1.582227 -1.488427 -3.482587 -2.180864 -4.740848 -2.976441 -0.517015 0.953724 -4.326008 -2.839550 -2.126754 -0.762287
50 1535032.4019441574 197109.8404361971 -3.664512 -2.995445 0.424182 1.663299 0.886851 -3.478806 -1.055869 -4.597985 1.451633 -0.522034 -4.544513 0.076314 -0.225334 -1.519746 4.554371 3.716195 -0.968755 2.308419 -3.405893 -3.480800
51 2121085.6554480391 197109.8404361971 -2.660642 4.722415 3.975180 -1.985521 -3.107568 2.075168 -3.094058 -0.679782 -4.095997 -4.432593 -0.294365 -2.627446 4.670781 -4.148015 -3.320937 -4.639922 -4.091317 -2.191103 3.941148 -3.116546
52 1067063.3382547884 197109.8404361971 -4.948984 3.734143 1.425217 4.047881 4.656306 3.869776 1.932451 -2.550773 2.475229 -2.542829 2.912133 1.693238 3.765100 -1.314630 1.250306 -4.732215 4.307858 -2.576997 2.122664 3.484662
53 608366.7668232186 197109.8404361971 4.550563 4.122731 4.298839 -4.495117 -3.448091 3.758262 0.043187 2.362657 -0.061833 3.235573 0.666131 0.642866 -0.492142 4.545857 0.475835 -3.158240 4.399042 -4.750187 -0.094606 2.062707
54 1426817.4656762502 197109.8404361971 3.019778 -3.032006 1.592404 -3.187488 -0.952603 4.261997 2.864842 1.970420 -2.156248 -1.101713 1.106039 -2.337566 1.724996 -2.776712 3.114669 4.643748 4.866063 -3.755642 2.438914 2.508752
55 1172876.4202731014 197109.8404361971 -2.146403 1.763328 4.391705 3.778391 3.680384 -2.404289 3.391634 -3.911395 -1.274455 -3.763994 2.288600 2.428321 -4.280465 2.330159 -0.943592 -3.696630 -3.825734 3.148280 4.252443 -1.155091
56 579737.3983906596 197109.8404361971 -2.837474 -0.987070 -4.757506 -0.573562 2.295501 -2.890556 -2.525857 3.931807 1.315431 2.434144 3.032784 3.149000 2.184206 4.091535 -4.615691 4.870563 -3.449137 -0.368750 2.324556 0.972258
57 1108043.1527479466 197109.8404361971 4.314550 -2.733223 -3.436149 1.786056 -4.801246 -1.130849 2.159300 -3.710755 4.644040 2.883697 -2.731930 -1.360718 -4.065119 -0.914039 -4.736878 2.792854 -0.312076 3.713062 -3.541534 -4.288181
58 1519769.6386894619 197109.8404361971 0.767174 -4.828642 0.326739 -3.801500 1.225620 0.633357 -4.802207 -3.137610 4.674033 4.591692 0.812552 2.987274 1.635727 -3.682836 4.982727 1.342306 0.710600 -0.006330 -3.003454 -4.509854
59 1092375.6316559566 197109.8404361971 -2.250618 -1.458135 -2.574288 4.514266 0.234815 0.195989 -1.877529 2.328143 -3.661570 -2.740425 -4.826842 1.522566 -0.860827 -0.459615 1.093347 -3.858501 0.000415 -1.538393 -3.184110 -4.883892
60 1097906.1955043683 197109.8404361971 -0.994209 -1.079102 3.040214 3.656430 -3.167883 0.042305 3.229408 1.317527 -4.412585 2.212369 -4.481495 -0.493681 3.271164 -0.759255 -4.318181 2.421706 -2.846409 1.097368 -4.557133 -2.604951
61 167823.2036670239 167823.2036670239 1.524741 3.899952 1.250576 -0.698748 2.552998 0.176194 -1.698621 2.775544 0.531017 4.924735 2.108210 2.831255 0.333759 1.434551 -1.573452 2.736110 -0.617193 2.010852 -4.806185 4.847908
62 315272.7176567613 167823.2036670239 -0.542828 -1.056852 -2.353222 1.092157 0.607523 -0.815327 -4.778025 -3.048841 -1.145215 3.044460 -1.583604 -4.227176 -0.027370 4.177201 -4.084401 -4.002569 3.074770 4.604999 -3.674524 4.896310
63 270719.5328683388 167823.2036670239 1.496721 -0.839158 -2.569436 3.763420 -1.545928 -0.968440 -3.627325 4.607878 2.293874 2.813339 0.895589 1.868741 3.479909 4.870953 -1.329943 1.331925 -0.017520 0.104226 -4.442798 4.447616
64 849331.7794071183 167823.2036670239 -3.057934 1.206159 -2.449630 -0.696237 4.054471 -4.887127 -4.293098 0.796559 4.789888 4.915435 2.404872 2.431869 2.196618 -3.493919 1.505569 -4.510488 3.755155 1.078895 -3.759165 4.603934
65 577918.0532276963 167823.2036670239 -0.631678 -1.600628 -3.030091 2.732645 -2.151779 0.645664 0.212093 -2.492484 -2.902396 4.189746 -0.397093 2.881624 -3.253860 4.789361 2.613918 4.715135 0.149258 -2.000111 -3.426963 4.850029
66 124705.8955033203 124705.8955033203 4.609875 4.651930 -0.830532 1.952781 -2.862082 0.795670 2.395750 -2.576870 -1.679887 4.890615 2.124166 2.124201 2.660846 4.577360 -1.574197 3.790097 -0.603003 4.187026 -3.277056 4.116555
67 240051.5099687641 124705.8955033203 4.340203 -3.232758 4.713321 4.562717 -1.452017 -0.927652 0.528675 1.051977 -0.851648 1.251914 1.793311 2.985056 2.654234 4.714359 -3.159584 -0.845653 -1.746684 2.279050 -3.456687 4.734304
68 567524.9075655127 124705.8955033203 -2.579013 -4.802754 -0.588424 -0.749482 4.363403 -2.533376 0.708691 -3.479614 -1.135852 4.390712 1.357043 -3.342685 -3.229376 4.543825 -1.729442 -0.706198 1.844870 4.736211 -4.880433 3.572279
69 136421.0693209140 124705.8955033203 4.956805 0.661622 -2.414103 -1.742249 2.834447 -2.807948 -3.488264 3.077675 -3.074962 2.079077 -0.401255 -0.445229 3.338601 0.340243 -2.945047 0.496138 -4.842225 3.888037 -0.940315 3.861822
70 262724.7209863343 124705.8955033203 1.860118 4.027677 -3.899146 4.942127 4.881933 1.556414 -1.799123 -1.875845 -2.072182 0.598841 4.983971 -2.466756 3.800086 -0.147534 -3.824299 -4.265318 -0.884012 4.178956 -1.443021 3.767784
71 523677.9457629394 124705.8955033203 4.419641 -1.440697 1.447470 2.075924 3.961480 4.274334 -1.287773 0.286154 1.515139 4.464272 -4.040070 1.204422 -1.529991 3.182266 4.904142 -4.264629 -2.943002 3.567096 -1.820345 4.898260
72 478421.2166562745 124705.8955033203 -0.105459 -4.468526 1.413120 4.080728 4.998014 -2.494787 -4.088473 3.929097 3.218527 -0.069860 -3.443514 -1.085328 0.671644 3.874172 -4.456729 2.863673 0.582609 2.509007 -0.513672 4.997370
73 177927.2894703430 124705.8955033203 4.459421 2.682384 0.529552 -0.749235 3.937631 1.318201 -3.853657 2.547127 -0.576173 3.458927 0.682426 -1.196273 -0.349173 4.984056 -2.598856 -1.805119 -3.024545 3.756290 -0.526276 1.665201
74 291752.5617543057 124705.8955033203 4.239117 3.670232 -3.504780 0.314469 -1.206452 0.544156 -1.133702 1.432699 3.198509 3.114684 -4.897380 1.277662 3.150732 3.082155 -2.352066 -1.709544 -0.121687 2.579860 -1.877751 1.630717
75 435718.1673504530 124705.8955033203 -0.949467 -2.356892 -0.917773 -2.093945 -3.678987 1.217086 -1.297144 2.212653 0.898358 4.584747 3.085197 -2.086571 2.408966 4.689576 -3.055831 -0.229724 2.886313 2.974671 -4.764939 4.946207
76 148887.9606551790 124705.8955033203 3.628298 -2.589865 1.766995 -2.214853 -0.322450 -4.717464 -4.449797 -0.046630 0.789074 4.950260 -0.769683 3.248446 -1.175210 2.908650 -3.535117 2.304504 -4.975863 2.948904 -2.713767 3.755960
77 581142.0940986607 124705.8955033203 4.656663 -3.658687 -4.984864 3.631165 -1.783416 -0.844006 -4.801504 -2.199227 -2.740063 4.684766 3.107101 0.117907 -1.903520 0.917857 2.309748 -4.555026 -4.153151 1.641194 0.643426 1.308051
78 286044.8008569381 124705.8955033203 -4.334437 0.877268 -2.105255 -3.843117 -0.927614 -2.100368 3.624777 2.832011 0.838196 4.193605 -1.918052 4.350540 -1.314759 1.643594 -4.689654 -1.504647 -4.295581 2.783328 -3.736703 4.521783
79 387937.0819735154 124705.8955033203 1.245994 -4.852270 -1.367913 2.239417 -4.880085 -2.042506 -1.708742 3.702701 -2.953851 3.811589 4.305813 0.639835 -0.445457 2.819597 -3.287021 -0.971825 -2.789380 -0.043045 -3.603779 3.616649
80 210241.5851930721 124705.8955033203 4.886222 -1.766443 -1.745093 1.394783 0.892843 2.861013 -0.310197 3.595578 2.832703 4.245039 1.845616 2.529892 2.201640 0.242483 0.192361 -4.156371 4.365914 3.545234 -3.213478 4.212858
81 318431.2391836313 124705.8955033203 3.958945 -0.093867 -4.953460 4.124491 -2.398684 -4.699713 1.165443 1.567036 2.541317 3.224925 1.608972 1.342705 4.928681 3.157204 -4.745416 -1.608662 -1.594032 1.346042 -3.305676 1.733406
82 198082.4134866228 124705.8955033203 4.369895 -1.898845 -4.740323 -0.398745 -0.207247 -2.044788 -1.219495 1.691838 -1.307656 -3.695014 -1.908359 -1.647449 1.554428 3.483504 -4.223656 -3.227082 0.332758 2.128823 -2.510716 2.999431
83 413726.6612501803 124705.8955033203 4.742899 3.203008 3.632639 -4.616503 -2.665565 -3.203433 0.382867 2.404296 -2.823023 4.632857 -2.311861 0.974978 0.973313 4.042626 -2.811005 2.852568 -0.354218 3.701735 -4.382790 4.512374
84 568729.3396433333 124705.8955033203 2.739279 2.478941 -4.651028 -2.410686 4.732226 -3.832003 2.617412 0.017591 4.986063 -1.331649 3.757420 3.232224 2.090882 4.664076 -4.737074 -1.020049 1.494960 4.854683 -0.983636 1.913233
85 324553.3074876507 124705.8955033203 3.504892 3.891110 1.165043 2.536778 -3.637949 -4.254612 0.798153 0.058023 2.727356 2.386922 -1.534638 1.257380 1.404897 4.999611 -3.667506 -4.802778 0.594876 4.785636 0.037520 4.005501
86 297401.6343877906 124705.8955033203 3.410444 4.173024 -3.438623 -1.821057 3.112256 -3.396635 4.580475 4.959164 0.526555 4.327598 -4.088591 4.400523 1.328679 -0.181672 0.550871 -0.258500 -0.031513 4.819582 -1.976268 3.970800
87 182263.6220967956 124705.8955033203 4.477510 3.066634 -4.650423 1.349222 1.338056 4.332137 2.429311 4.162984 -3.095607 2.490025 2.651611 1.154493 2.231831 3.611992 0.137768 -1.870996 0.903257 4.726062 0.085843 2.806786
88 330842.9506082135 124705.8955033203 -1.629279 -0.939112 -1.517781 3.893387 2.912576 0.438648 2.793629 -3.664894 4.428209 4.310509 1.970457 -2.351013 3.511053 4.807621 0.257188 0.284854 -3.373955 3.639649 -1.257088 3.362565
89 434607.3825904521 124705.8955033203 4.678332 -0.069156 -4.926245 2.945445 -4.905158 1.043672 -1.096234 3.906095 1.058515 -3.460184 -3.914613 2.850254 -2.615575 1.284884 -1.977529 -4.742860 4.465248 1.659288 -2.607249 4.449383
90 316697.8529035454 124705.8955033203 0.926960 -1.791887 -4.705229 1.484988 1.742594 1.192217 3.859155 4.124662 0.177037 3.807267 4.035694 3.696466 -0.461525 0.729291 -2.684370 4.159209 -4.687212 2.985283 -0.669431 4.237700
91 329156.6037720413 124705.8955033203 3.471048 -0.504322 -4.719365 0.164538 -4.482156 0.060541 4.864301 -2.590547 -1.493128 3.429882 3.802814 -0.398146 3.312380 2.336998 -4.350270 -0.108479 -3.606251 1.558072 -4.785947 3.844580
92 502809.9579527827 124705.8955033203 3.064120 -1.373827 -4.432350 -0.260793 2.197851 -3.647980 -4.655665 -1.989320 -4.409044 4.360516 2.789817 2.313222 -4.906011 2.740919 -2.899674 -3.546894 -4.434253 4.414187 -1.710299 -1.945421
93 271621.5467602742 124705.8955033203 3.168746 -3.649350 -3.652955 3.979794 2.667061 -0.815634 -2.828156 2.805695 1.577002 4.999304 -1.905669 -0.826428 -2.857783 1.373482 -3.980144 -1.632965 -4.706920 4.774266 2.629396 2.307238
94 310020.2646328857 124705.8955033203 3.965636 2.949995 -1.465153 -1.651274 -1.724650 -0.754161 -1.498711 2.110077 -0.020228 4.992869 4.623940 -3.369172 -1.439265 4.255063 -3.666175 -4.267858 -2.678960 3.114348 2.782338 2.585585
95 410097.0313567804 124705.8955033203 4.810554 2.818349 -3.949383 4.716144 2.122308 -2.428812 -4.336873 1.390663 1.310028 4.090706 4.068227 -2.232890 0.176776 3.409914 -2.494131 -1.317840 -0.213297 -2.529387 1.335685 3.503210
96 196800.6706527167 124705.8955033203 4.951214 3.878801 -2.925465 1.531181 -1.487226 -0.663108 3.894180 -0.902790 -1.093881 3.164546 2.105207 -3.802535 -1.586334 2.996605 3.073053 -3.030439 -3.211300 4.917168 0.470648 2.314407
97 493170.2742968351 124705.8955033203 3.791200 4.590511 -3.693922 -2.543806 -0.843598 4.284257 -3.079167 3.127252 2.195216 2.515596 -4.958034 2.051888 2.694182 -2.221752 4.934259 -1.462549 -4.339013 3.132587 -4.589554 4.652509
98 277731.8788542601 124705.8955033203 4.672141 3.057464 -0.939405 1.680234 -1.010983 -1.356005 -3.432967 -0.604387 -2.486874 4.872298 4.425283 0.222257 2.622475 2.566367 2.856385 2.152358 -0.003297 4.550754 -2.919045 4.756814
99 521616.8583591544 124705.8955033203 3.345937 -3.598196 2.337600 3.749467 -0.191546 -3.465585 3.473065 -3.416815 2.368936 3.869949 0.122024 -2.813758 2.782273 4.379020 -2.381139 -1.841454 -2.213192 4.674684 4.614047 3.890520
100 585014.5768035491 124705.8955033203 3.600586 1.755785 -3.939740 -1.370055 -1.576327 4.858666 -4.897718 4.080426 2.670692 4.945334 -3.344227 -0.310167 -4.160156 3.720126 -1.766730 4.776365 -4.398239 4.882546 -1.154850 -1.584316
101 227867.0280205309 124705.8955033203 4.414109 3.274735 -3.888717 4.665413 4.489650 -2.697114 -0.755126 -1.300491 -2.317523 2.933228 3.853649 2.926710 -0.265474 0.824620 -3.189566 -0.148147 -0.465674 3.712088 -2.302665 4.508022
102 321099.7993066436 124705.8955033203 2.823633 -1.093264 1.259088 -1.775525 2.701494 -0.440873 -4.254074 0.734104 -3.902509 4.017222 4.378055 3.201921 2.512984 -3.170155 -3.345125 -1.316420 -3.229986 1.915729 -4.813384 3.688734
103 134120.6664367245 124705.8955033203 4.612519 0.343462 1.652956 -2.420537 1.085657 1.902310 2.928054 4.552530 1.939298 4.478733 0.833845 -0.873673 2.878007 3.085449 0.403075 -4.107443 -2.602402 1.524231 0.255497 3.327327
104 170888.6176927549 124705.8955033203 3.596019 0.291013 1.536938 3.254348 2.421961 1.167551 1.346431 2.464689 -1.760558 4.937270 0.474790 -0.352913 0.077465 -1.503968 -2.196777 -0.699539 -1.690637 2.672267 -1.543174 3.625253
105 407262.8110294749 124705.8955033203 4.036798 -0.931572 -2.378941 -2.001762 -1.731809 3.239746 4.075216 3.826126 0.910622 0.049641 3.650807 1.613828 -1.240742 -2.052492 -4.676111 2.530357 -1.823922 4.183368 -4.865615 3.687510
106 326959.6350420555 124705.8955033203 2.374072 2.053805 1.666300 4.626067 3.766506 -3.435276 -0.673890 3.918670 -0.896069 1.120591 -4.788587 -1.859954 4.077990 2.363445 -3.385163 -2.251156 -4.221207 2.441506 0.760705 2.832698
107 370719.1865262429 124705.8955033203 4.992976 -0.195350 1.531238 -3.220847 0.871303 1.254497 -2.892119 -0.365703 -0.841280 2.855159 0.323724 -3.927424 1.031015 -0.783765 -2.539206 -3.430317 -3.319388 -1.568046 -2.237580 3.326755
108 317186.4959193542 124705.8955033203 3.903392 3.457295 -0.211950 0.109867 2.010168 -1.907868 3.297264 3.574870 -1.351355 4.856715 3.890800 0.465594 3.785309 -2.079040 -3.179807 -3.633543 -0.228398 1.594521 1.014932 3.468193
