evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
54 315.9712294403 48.5649048092 3.019778 -3.032006 1.592404 -3.187488 -0.952603 4.261997 2.864842 1.970420 -2.156248 -1.101713 1.106039 -2.337566 1.724996 -2.776712 3.114669 4.643748 4.866063 -3.755642 2.438914 2.508752
55 98.1811777403 48.5649048092 -2.146403 1.763328 4.391705 3.778391 3.680384 -2.404289 3.391634 -3.911395 -1.274455 -3.763994 2.288600 2.428321 -4.280465 2.330159 -0.943592 -3.696630 -3.825734 3.148280 4.252443 -1.155091
56 162.0590081449 48.5649048092 -2.837474 -0.987070 -4.757506 -0.573562 2.295501 -2.890556 -2.525857 3.931807 1.315431 2.434144 3.032784 3.149000 2.184206 4.091535 -4.615691 4.870563 -3.449137 -0.368750 2.324556 0.972258
57 323.4536751658 48.5649048092 4.314550 -2.733223 -3.436149 1.786056 -4.801246 -1.130849 2.159300 -3.710755 4.644040 2.883697 -2.731930 -1.360718 -4.065119 -0.914039 -4.736878 2.792854 -0.312076 3.713062 -3.541534 -4.288181
58 99.5535102612 48.5649048092 0.767174 -4.828642 0.326739 -3.801500 1.225620 0.633357 -4.802207 -3.137610 4.674033 4.591692 0.812552 2.987274 1.635727 -3.682836 4.982727 1.342306 0.710600 -0.006330 -3.003454 -4.509854
59 172.1713168655 48.5649048092 -2.250618 -1.458135 -2.574288 4.514266 0.234815 0.195989 -1.877529 2.328143 -3.661570 -2.740425 -4.826842 1.522566 -0.860827 -0.459615 1.093347 -3.858501 0.000415 -1.538393 -3.184110 -4.883892
60 545.0408654198 48.5649048092 -0.994209 -1.079102 3.040214 3.656430 -3.167883 0.042305 3.229408 1.317527 -4.412585 2.212369 -4.481495 -0.493681 3.271164 -0.759255 -4.318181 2.421706 -2.846409 1.097368 -4.557133 -2.604951
61 74.3732824859 48.5649048092 2.627094 3.026714 0.462638 -0.507087 0.833402 2.309585 -4.658493 -3.761784 -2.167316 0.261565 -0.827874 3.956291 4.637713 1.208399 -4.345211 3.725893 1.976745 -1.833710 3.232026 -2.633317
62 133.5260701841 48.5649048092 -1.778798 -2.731062 2.580685 -4.532055 -2.593901 -2.449373 -2.133066 3.741017 -0.865147 0.740610 -0.013252 -3.500153 1.784128 4.598832 4.827401 -3.195618 -4.110859 0.642015 0.826824 2.467807
63 33.5672426163 33.5672426163 1.516901 -1.250634 -0.420219 -1.995523 -0.049583 1.432857 -1.820789 -1.762173 1.181933 2.758178 -0.454929 -0.527999 2.378551 -0.498001 4.467839 -0.132348 -3.338204 -1.513331 2.577914 -3.979018
64 157.1702607198 33.5672426163 -3.551509 0.553713 0.063355 2.319409 0.264198 -4.824458 -4.825703 -0.297614 1.583838 2.547789 4.476641 -3.924076 -4.942838 1.875592 -0.618082 4.961070 0.652395 1.552560 2.516346 -3.211801
65 135.5290385619 33.5672426163 -0.004743 -1.900560 -1.775561 3.346240 0.801939 -2.804554 0.662482 -4.153770 -4.502746 1.068774 2.926137 3.947497 3.207956 -1.479911 -1.944803 0.603672 2.406291 -2.191490 0.781895 -1.581735
66 170.0724275308 33.5672426163 -0.847355 0.535081 4.025352 -0.302473 2.559345 0.286253 -2.780950 -0.189264 2.662530 2.984117 4.866773 0.711477 -1.459345 1.400746 -3.384739 4.298093 -1.742569 -4.401056 1.954231 -1.766965
67 251.5783271656 33.5672426163 1.421498 3.801336 -3.165093 2.994856 1.255501 0.651747 -2.668528 1.606766 2.298984 -3.614409 -4.370375 -1.476165 -4.925201 -2.008973 -1.047419 1.617917 -4.085049 0.167040 -3.130647 -3.061513
68 132.2682808266 33.5672426163 4.461500 3.118889 -3.768428 0.621125 -0.110690 3.542357 -1.800526 -3.629120 -2.244735 -0.042421 -1.226848 3.046399 4.617518 -1.130645 -2.965349 3.785202 4.318057 -2.111667 2.330426 -3.786658
69 105.2868381782 33.5672426163 -3.925831 -4.136067 2.779955 -1.616523 -2.479185 -3.877820 0.082314 1.717849 3.441609 1.834183 1.218822 -3.112533 3.801946 0.956742 3.507800 2.228683 1.189938 4.884321 -1.165077 0.912821
70 73.1391282114 33.5672426163 -0.326393 1.421236 -4.774305 1.893401 0.829813 -4.215940 -4.745271 -1.971507 2.100059 0.669710 2.842092 -3.546306 -2.844158 2.022512 -3.039388 1.174273 -2.674927 2.104897 3.141041 -1.132843
71 82.2958515065 33.5672426163 4.323652 1.384129 -0.633345 0.787128 -4.546544 -1.190563 -4.714954 0.641934 -4.416833 -0.986802 3.743994 -0.480377 2.220388 1.685974 1.698922 -0.053264 -0.758966 -2.328135 2.569988 -2.126561
72 129.2678972925 33.5672426163 4.562798 4.649702 -4.019536 2.253088 -2.525355 -0.358974 -4.139318 -1.835864 0.931994 1.660748 1.646242 1.657653 1.507558 3.217509 -1.296138 2.443145 3.973785 -2.630494 2.218781 -4.782999
73 219.1994110048 33.5672426163 4.972838 1.807309 4.646878 -1.417386 -2.562192 2.980898 0.587184 2.879379 0.085092 2.735148 1.763844 -2.270692 -0.594971 4.737749 3.186038 -1.933374 0.389650 -4.144859 2.122769 3.076448
74 87.9311915390 33.5672426163 -2.420889 1.237899 -4.321705 4.348890 1.828873 0.382820 -2.443461 -2.705378 -2.533136 -3.053187 -1.320985 3.882006 -0.265276 0.708844 2.620439 -2.952563 -0.204268 -3.012586 -4.803465 -4.468655
75 75.7879275111 33.5672426163 -2.822496 -2.650174 1.850172 4.252990 4.409286 -2.869028 -0.855144 -4.116792 3.796626 1.099571 -4.105183 -0.322127 0.029682 -3.268979 3.947164 -2.201290 1.707823 1.305015 -3.307695 -1.870153
76 132.6254633427 33.5672426163 -3.585167 0.398752 -2.732707 -1.707869 -2.654592 0.651501 -3.874150 3.976457 0.374356 -2.745892 -1.224456 -4.848878 2.963255 1.032253 4.214609 -0.659269 -4.275852 1.866741 -1.264209 1.085055
77 211.2084772098 33.5672426163 -3.455189 1.141482 -4.910431 3.513062 -0.629827 -2.622582 -3.795377 1.192822 0.170299 1.847104 0.553870 -2.971479 -0.336523 0.931804 0.369533 -0.376448 -0.442896 -1.089190 0.992306 -3.980271
78 111.4048063045 33.5672426163 1.473716 2.500755 0.482381 4.128128 -1.875378 -0.503974 2.743431 0.069412 0.646342 4.076760 3.823157 2.613902 -3.800156 -3.562223 0.869779 0.969996 0.073342 -0.503011 1.100744 -1.003282
79 103.7248635685 33.5672426163 -2.981779 1.791418 -2.919177 3.747277 1.923255 -0.071386 -1.149540 -4.835228 -2.121427 -1.240695 -4.342584 1.901274 1.403621 -2.236026 -0.439157 -1.337845 3.108840 -3.050073 -2.070304 -3.856522
80 238.6204159709 33.5672426163 2.353245 -2.321814 -0.668464 1.266071 -4.234002 -2.199198 -4.750689 -1.062380 4.818184 1.455622 0.175503 0.339461 -0.149941 -2.085012 3.223398 2.940182 -0.767328 -3.138845 -1.589677 -0.106389
81 24.7914059759 24.7914059759 4.526386 -3.968496 0.744911 -1.962391 -3.449780 -0.908877 1.042963 -3.835172 2.506891 -1.860879 -0.514569 -0.422763 0.153033 -1.685017 1.399140 -1.185950 2.853834 0.407671 3.005731 -1.874482
82 334.4828789524 24.7914059759 -3.259876 -4.016941 2.103557 -2.736281 -4.117667 -4.240745 -4.589818 2.347849 3.400636 1.523711 -0.803793 -2.139103 1.994920 4.672746 4.180767 -3.103256 -4.072947 -0.888765 -1.290385 4.820644
83 72.8802081576 24.7914059759 -1.047095 -3.824412 -1.217150 -0.401940 3.882967 -3.001068 0.912187 -0.996613 0.770642 -2.900428 0.257180 2.734705 1.280837 -2.211717 -4.407436 -0.714811 -2.665262 2.528926 0.708386 3.090431
84 31.3160682641 24.7914059759 2.903617 -1.509391 0.222043 -4.257942 -1.104902 3.292098 -1.657521 -2.216951 -0.285389 2.400622 -0.774280 2.974805 1.803427 3.191401 2.123761 -0.596822 -4.177033 2.614771 2.007577 -2.680686
85 78.3595263028 24.7914059759 3.179889 4.814567 -1.885870 1.510773 -1.239274 3.894708 -3.797357 -0.838731 -0.824816 -1.749540 -1.471775 2.655040 4.787786 2.143472 0.074202 2.411004 0.672994 0.073415 3.979516 -4.731308
86 44.3295124954 24.7914059759 2.582202 -0.052309 -0.370590 3.688531 -1.729206 3.661384 -2.253736 -0.072083 0.435920 -2.383291 -2.687782 2.322445 1.680392 2.246967 -0.605272 -1.852933 0.625876 1.461271 3.531191 -4.917947
87 156.5906282164 24.7914059759 -4.626228 -3.020577 -1.234679 -1.356442 2.268124 -0.454960 -0.321316 2.600618 2.683715 -2.914461 -3.547689 4.232686 2.536443 -3.035850 -4.964300 -2.147520 -1.686697 1.042205 -0.343361 3.272120
88 66.8222599284 24.7914059759 -0.857767 2.545175 1.942962 4.899564 -3.881820 4.445125 -3.018132 -1.365273 -3.321117 -1.760942 -1.774764 1.963566 0.546742 1.775225 -0.335284 -4.069516 -0.600248 1.596369 1.964487 -3.631955
89 71.8220653286 24.7914059759 -2.035709 0.523763 -1.419482 4.097766 0.810825 3.482518 -2.580060 1.145427 0.873263 -3.013079 0.842328 3.870968 2.668130 -0.572770 -0.064412 1.861246 2.108092 0.235560 4.464472 -2.521678
90 75.3976654461 24.7914059759 -0.021837 -4.783242 -4.255659 -0.886800 3.172847 -2.373351 -2.427479 -3.381053 -0.277568 -3.921410 0.086352 0.617582 4.460928 1.212287 -2.824346 -0.522692 -2.310657 4.176425 2.923122 0.052628
91 341.1853544061 24.7914059759 -4.034295 -3.432021 2.964410 -3.204001 3.714809 4.582293 -3.517656 4.801712 -4.139237 -2.654450 -3.030492 -2.353856 -2.208024 -3.825744 4.941638 0.771229 2.682087 2.363843 -3.855739 -1.165470
92 39.4287648853 24.7914059759 -1.157488 -4.149633 3.667134 -3.362189 -2.091574 3.097165 -3.764631 -3.066979 0.881868 2.032949 1.529930 -3.381110 3.707693 0.761842 4.917516 -2.061521 -2.433756 -1.855866 1.270327 -3.510862
93 141.2394459142 24.7914059759 3.079155 0.850446 1.524705 2.974389 -3.648266 -1.378475 -4.031874 -2.365781 1.203101 -0.482932 0.763529 1.126740 0.946529 -2.014570 3.355931 1.148017 2.534924 -4.944913 0.111359 -3.973987
94 100.7880196198 24.7914059759 1.302144 -1.928523 -1.009069 -1.148192 -1.259185 -0.026800 -4.550035 0.560625 1.047407 4.449411 -0.213387 -2.103125 2.376345 -2.164702 4.929234 -2.621937 -0.999642 0.650731 4.053931 -4.846000
95 88.2155897940 24.7914059759 4.154067 -0.787609 -1.044752 -0.244130 -3.778972 2.674364 -1.449761 -0.228606 0.131532 -1.783534 -1.893501 -0.549961 3.982742 -2.971940 2.710289 -4.788662 1.791394 -2.096361 1.504165 -0.646814
96 183.1384470434 24.7914059759 -0.829651 -2.946034 1.535140 -1.992141 -3.233528 -1.914401 1.090874 3.561228 0.090972 -0.368386 -3.624851 -1.765106 3.611307 3.162834 3.857444 -2.881105 -3.038979 0.853035 1.738782 2.928391
97 100.6321803470 24.7914059759 3.312229 -2.294139 -1.553712 -2.887969 -0.115871 1.633385 -0.014166 -2.283951 -2.197763 3.979158 -2.705755 -1.080018 4.013792 -1.881710 3.843629 0.974628 -2.790871 -0.098171 3.849040 -3.495534
98 51.3132476448 24.7914059759 0.667805 -3.194347 -4.472666 -1.209422 -4.841251 -1.074351 -2.450992 -3.561984 2.526031 0.334296 2.277402 -3.639736 0.376526 -1.081631 4.852230 -1.682146 3.201046 0.980806 -0.892803 -1.064408
99 148.5161809037 24.7914059759 -0.817116 -0.726854 1.027120 -3.445308 -3.724700 2.431216 2.282019 -1.899244 0.446546 -1.733957 -4.972055 -1.487781 -0.792664 -3.670963 0.383308 0.770820 3.796737 2.850776 -4.871011 1.064275
100 187.1371163532 24.7914059759 2.263977 1.187107 2.967566 0.811335 -0.135734 0.011434 -2.812651 -4.265060 -0.662680 0.395189 -2.094611 1.455503 4.612228 2.458311 1.101537 3.220796 2.068933 -3.296598 4.924427 -0.166052
101 109.2737996129 24.7914059759 -2.845616 -1.192343 -1.011139 -1.063168 -1.193831 2.076944 1.031257 0.422942 -1.272856 -1.774848 -1.193197 -4.470681 3.867178 2.440661 4.956647 -0.074455 -2.430400 1.167310 -0.944036 -1.933820
102 108.0748467242 24.7914059759 -2.892947 -3.877269 -0.020741 -3.077809 -0.864973 1.000144 -2.328485 2.669770 -2.566173 -1.045051 -4.902881 -2.438937 0.821869 2.251631 1.415000 -1.107780 -2.364265 2.752186 0.442688 -3.052225
103 55.8439509398 24.7914059759 -2.950084 -0.948414 0.572950 0.587439 0.809532 1.033789 2.157446 -1.441946 0.308326 0.031690 -2.507116 -3.689956 3.578979 -0.770331 4.107185 -1.820934 -4.044369 -4.319160 -0.971439 -3.806597
104 67.2749183176 24.7914059759 0.192189 1.525760 -3.530499 -2.515374 2.706129 1.533947 -2.220907 1.520421 -1.231870 -0.153225 0.755109 1.195203 -1.346449 -1.229120 -4.184866 -3.536919 0.880176 3.045340 4.996065 -0.167692
105 186.4622168188 24.7914059759 2.104205 -2.232756 -4.271061 -0.401462 1.205707 -1.208740 -0.891941 -3.227735 -1.164435 2.219698 -4.393461 -2.554280 3.992901 -1.072395 4.637272 2.076724 -1.904631 -2.565409 -0.836360 -0.734362
106 49.0443935350 24.7914059759 0.935210 0.185926 1.157540 -4.674213 1.729154 1.971732 -1.759736 -2.038029 0.969882 2.344886 -2.590915 -1.712909 4.373670 3.511558 1.992300 0.636611 -4.537825 4.164339 -0.513926 -1.971081
107 83.3165285133 24.7914059759 3.093798 -1.113012 -1.386569 -3.932000 1.668844 0.015009 0.370101 -2.861242 0.033902 2.402600 -2.478010 -3.117437 2.935473 3.015775 0.922948 0.637730 -2.254115 1.834508 -2.563514 -3.779114
108 180.7394475125 24.7914059759 4.374818 4.156548 0.347258 3.010446 -4.554986 -3.261426 4.089201 0.977763 -1.984929 0.843562 2.073430 4.620640 -3.041167 -4.278755 -0.625359 1.635271 1.605462 -0.983611 -0.242028 -0.673686
109 48.1628906410 24.7914059759 -0.738479 1.197544 -3.651053 -4.312244 2.917672 2.876668 -4.778673 0.035557 1.248905 -4.533605 0.598996 1.463050 0.478161 0.280315 -3.619393 -3.316751 3.070041 0.682713 4.967215 1.959932
