evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
11 241.8030760363 192.4553772018 -0.725455 -0.303850 -0.639859 -1.012132 -2.389032 1.227475 -2.328995 0.859407 -2.524656 -4.130254 -3.088975 1.225169 -1.650759 -4.111721 -1.045953 -2.903757 1.891264 1.418558 2.156275 -0.014171
12 352.1052907442 192.4553772018 4.498585 -3.537216 0.244468 1.912135 2.943404 4.219866 1.505768 0.709658 2.804960 -4.690188 2.795926 4.079068 4.873431 -4.940681 -0.250262 -4.508433 4.003365 0.057753 -1.235384 2.623490
13 330.1307405470 192.4553772018 0.548759 -1.971029 3.804861 3.077065 -3.861303 -2.041665 -4.439117 1.814426 2.299397 0.454944 2.912310 1.840750 2.563406 -4.765080 -0.599725 -0.179482 0.978327 2.645561 -4.830066 -1.355685
14 210.5911128479 192.4553772018 -0.357179 4.044827 2.390155 -1.478259 2.556601 0.556829 4.795871 2.871924 -3.250165 4.058429 2.118806 0.604909 2.273671 2.117028 1.658732 3.934407 -2.981620 -1.506123 -1.161479 2.879479
15 356.7418668105 192.4553772018 3.150769 -0.879758 -0.336268 2.801724 -4.601659 -3.199177 -1.727407 -0.427017 -4.081723 -2.002971 4.429829 -3.165056 -0.993658 -3.829828 -1.593910 4.315778 -2.487344 -0.628671 -1.838513 2.062648
16 309.6976691663 192.4553772018 3.739675 4.709121 -1.968921 1.712879 4.304586 1.759442 1.169235 2.432704 3.134456 -2.705971 -0.222268 2.587028 3.605160 1.450015 4.516123 -2.341163 -1.531097 -4.969775 1.695047 0.633924
17 378.0635702458 192.4553772018 2.362235 -4.293940 -3.979178 3.398853 2.334647 -3.411431 -0.725784 -1.334881 3.610884 0.016960 3.302219 -0.282424 -2.038546 3.893667 -3.190860 -1.898779 3.202382 4.996276 -3.207465 1.937781
18 148.1725093263 148.1725093263 -0.104816 -4.439591 -1.231006 -3.520359 -0.912219 3.160926 4.394355 -2.378701 2.037966 1.967369 1.054627 2.149476 -1.201219 -2.046547 1.070428 3.178739 -3.271042 -3.311319 1.071820 2.761058
19 322.6178486675 148.1725093263 -4.163982 -4.599231 -0.123925 4.415382 4.539965 0.405761 -0.158986 -3.892991 -0.958282 2.821824 -0.968688 -4.873340 0.387676 -3.594285 3.311980 -3.178566 -3.657321 2.463779 -1.464660 2.424385
20 243.2863959860 148.1725093263 -4.811947 3.507032 -0.681256 0.165294 4.737141 -4.192661 0.551863 1.100501 4.006027 -0.207962 2.539515 1.001619 3.150098 -1.236455 1.763148 4.492181 1.746837 -0.007653 -0.138694 -4.460385
21 306.2033585559 148.1725093263 2.556507 -2.652427 -3.416837 -2.521321 -1.701997 1.853002 4.641008 3.503707 3.433312 0.685110 1.207699 -4.629832 4.539132 2.328261 -3.442853 -3.726224 -0.041515 3.040115 -2.920550 3.625007
22 357.6532676363 148.1725093263 -1.840883 -0.503883 2.687140 2.158536 -3.150237 2.515523 -3.575255 -4.745052 0.244332 -1.765361 -2.288172 0.865659 -4.157714 -3.159086 -3.644541 3.564640 -4.350974 4.069199 1.912790 -3.562800
23 226.6983112302 148.1725093263 4.598086 -2.071389 1.663807 -4.881597 -2.655001 0.960191 -3.042346 -3.505024 2.647328 4.373773 3.816180 -0.462669 0.612362 -4.613577 2.747893 -4.834544 3.673203 3.573397 3.767385 -1.863666
24 233.4315541331 148.1725093263 3.624516 1.577300 -1.024744 1.174868 -1.257772 -0.324546 0.307540 -0.757462 2.420259 4.615628 -1.470803 3.821177 -3.344029 2.339464 0.233060 -1.226233 -1.165892 -3.516571 -0.469169 -0.803706
25 323.8308335486 148.1725093263 -2.682800 1.737468 1.729595 -4.213304 -1.141790 -3.142379 -1.544608 4.892491 -3.979627 -3.578579 -3.723530 -0.871629 3.850488 -1.602124 -1.727493 -0.442596 -0.663699 0.669594 -0.965540 4.471966
26 425.5283677811 148.1725093263 4.706674 -3.448223 3.200846 0.556615 -4.494399 -3.927170 1.815340 4.431528 -1.075551 -4.532056 -0.131755 4.457524 -0.638754 -1.443110 -3.098820 -1.519863 0.526536 -3.879932 -3.126997 -1.544827
27 313.0296673214 148.1725093263 -1.674541 -3.796060 2.654169 1.521020 -4.213767 -4.155561 -4.684024 -2.674367 -0.554563 1.775592 2.227669 -4.250760 2.955860 0.909776 -4.757758 -1.156019 -1.994680 -2.217762 2.291968 -2.173408
28 247.3361620637 148.1725093263 -4.855263 -1.447706 1.900775 1.074393 -0.768099 -2.515883 3.653620 -2.217263 -4.405974 -1.963948 -1.645926 4.635094 -4.787057 -0.410922 3.516087 1.129501 4.868403 4.747466 3.216910 -4.743326
29 355.5895445791 148.1725093263 4.995837 -2.963549 1.196781 1.371610 3.560179 1.661342 4.214266 0.510814 1.712091 3.212643 -0.437594 4.738012 -1.028040 -4.254142 1.481521 -4.793190 3.155209 -2.975496 -4.930304 -3.721797
30 202.2654728167 148.1725093263 -2.915894 3.895716 0.766039 -3.346580 -0.648860 2.153065 0.397581 -4.453224 0.069116 2.211726 -2.098982 -3.922974 -2.982487 4.832487 1.912453 1.406407 -1.685875 3.793632 -1.546014 -3.904271
31 262.6528160484 148.1725093263 -2.052411 0.463321 3.060001 -1.520255 2.270474 -1.280912 3.906942 -2.954496 -4.309254 3.620859 -1.968299 -3.745543 4.813654 2.879657 -1.406654 2.416043 -4.993740 -1.294961 -1.799617 -3.367218
32 276.8897576975 148.1725093263 -2.378512 0.527263 -4.786852 -2.017379 1.418436 0.772107 -4.958306 -1.076957 0.432286 -2.490963 -2.987422 0.675217 2.103554 1.101559 -4.047308 0.939856 3.836010 -3.771330 1.583578 -4.286448
33 386.5689333731 148.1725093263 0.828628 2.509034 -2.286779 0.250233 3.988025 2.483224 3.202279 3.667169 -3.619600 0.987051 -3.962714 -1.548885 -4.985375 -0.278310 0.405881 -1.378585 -4.328622 -4.434863 3.077533 -4.084463
34 351.9222082033 148.1725093263 0.166070 1.437234 4.673772 -1.225710 4.061000 -3.763252 -0.310133 1.510555 -3.731441 1.380036 -4.644463 -1.298632 0.087763 4.174130 0.105946 0.219721 -4.112988 -0.975335 0.039456 3.391047
35 245.1654257217 148.1725093263 1.708195 0.301864 3.482906 4.263581 -3.689275 3.968511 -0.956583 -1.999378 -2.071626 4.288867 -3.595022 -3.438623 -0.362374 -2.411344 2.323182 1.914515 3.604034 1.710918 0.405789 3.841873
36 329.2467505744 148.1725093263 2.313524 4.840278 -4.091683 2.301643 -2.097545 -0.912049 2.253369 1.239138 -1.470464 -1.437200 3.589150 -1.721460 -3.002390 -2.999548 -4.589811 4.587706 4.298990 -1.147924 4.109737 3.084806
37 249.3297020154 148.1725093263 -3.399225 -1.125934 3.906237 3.731924 -3.369308 -0.787093 -1.460490 1.420187 -1.267377 -3.358380 4.692586 -0.097926 4.330217 3.283917 -1.305701 -2.005725 -0.218794 1.189502 4.188713 -2.044822
38 225.9525556500 148.1725093263 -1.481940 1.054165 4.163948 -3.305158 -4.002813 0.060913 0.763037 4.755644 -1.936775 -0.628293 0.990041 0.121062 -2.792862 -1.097108 0.860124 0.125663 0.238438 3.946683 2.747724 4.804207
39 243.7244312507 148.1725093263 -1.042600 0.766285 -3.555909 -0.732338 4.461740 4.770820 0.165569 -2.116558 0.632236 -4.232105 -2.391134 3.542827 -3.171593 4.392668 2.522521 0.700416 0.374498 -2.362366 0.292929 0.801956
40 426.4665071215 148.1725093263 -0.528394 4.442785 -4.604552 -0.876126 0.389879 -3.505157 -1.094320 4.147811 -4.529424 -3.997453 -4.431230 -4.809284 -2.277067 0.280911 4.935117 -2.276212 -2.054699 -1.408281 -2.759119 -2.464140
41 247.5727896276 148.1725093263 0.384204 -0.363514 4.325137 -0.403586 -0.260768 -0.345176 2.069105 -3.069927 1.114417 3.423602 0.657634 -2.702817 -2.434827 3.388367 -4.268607 -2.526278 1.487570 -1.691023 -2.036529 4.888017
42 307.0348463421 148.1725093263 -4.398234 2.340735 -0.864699 2.884775 1.538863 -1.602109 -2.675346 3.287219 1.504490 -3.091193 -0.685419 1.521753 -3.902107 4.083966 0.772881 4.025806 0.118237 0.891409 2.931789 -0.933094
43 217.6447323806 148.1725093263 1.479476 -0.764162 -2.370643 3.177455 0.763464 3.397898 2.890145 -0.189755 -4.904996 -1.597531 1.994648 -2.499895 1.252972 -0.723371 -2.002616 -0.045898 2.054646 1.620476 0.932469 2.259127
44 231.8707541614 148.1725093263 2.968632 1.942372 0.851621 -1.941045 -2.897645 -2.759241 1.922047 1.845389 4.358553 3.856386 -3.398415 -3.589523 1.920784 -0.922727 -0.880591 -0.822747 0.676717 -0.680784 3.938157 1.158213
45 163.1788455037 148.1725093263 -1.250765 3.357839 -1.542922 -4.609184 -0.348546 4.371859 -2.563692 -4.911203 4.517306 1.550253 0.756479 1.678340 0.253154 -0.041729 3.765777 -4.186325 4.721434 2.868065 -2.482676 -2.726194
46 217.6189524835 148.1725093263 -3.573998 3.119963 -3.108252 -1.761805 -4.725906 3.540216 -4.522638 0.339844 3.788213 -0.418674 4.324956 -4.338244 1.783880 4.896166 2.066204 -3.930677 2.878362 0.348437 0.540781 -3.021326
47 222.7921881893 148.1725093263 -3.198368 2.091428 -0.289134 0.826786 3.738545 1.163502 0.905266 0.311695 -2.297717 -2.969744 4.118900 -1.982235 4.476643 3.029460 4.127572 3.426920 -3.704008 3.267910 3.357404 1.364555
48 234.0712315756 148.1725093263 -4.240881 -4.788650 2.076181 -0.560442 -1.429407 1.418131 2.375235 2.329835 -2.952697 -3.313425 0.107425 3.161538 -1.495947 1.901227 3.874006 -0.529569 -1.250534 -0.374235 -4.105142 4.214467
49 292.0300933987 148.1725093263 -3.127260 -1.278297 -2.106198 -2.787615 3.467841 -4.705141 3.013419 2.052895 -0.744468 -2.258371 -4.133122 2.283994 -1.965100 1.559193 3.439219 3.101690 -2.599455 4.565733 4.707027 0.849100
50 305.8218466288 148.1725093263 -2.263781 -0.110315 0.459666 3.966479 2.761433 -4.646806 -4.027561 -4.540338 -0.366124 0.534664 0.186919 -0.520624 -4.571184 0.438075 0.653855 3.743128 4.419546 0.592153 4.951967 -2.542713
51 297.4313003950 148.1725093263 -4.629269 -2.796486 -3.289922 3.587997 -0.158424 4.894047 2.747102 -1.655946 -3.351018 3.045312 -3.303724 3.852549 3.421503 4.623522 -2.787771 -2.729714 1.090392 4.439698 -4.447048 4.596755
52 309.7625109135 148.1725093263 0.878973 -3.021020 -2.650151 -3.734353 0.949313 -2.992391 -3.750264 2.797032 -4.820464 4.867027 4.634623 -1.151519 3.730758 1.799248 -1.853253 2.545433 -3.157903 3.474575 4.564757 1.514794
53 261.3283876935 148.1725093263 1.099858 -2.338080 3.518337 2.626303 3.300202 -2.342805 -1.991510 3.495257 -0.250090 3.713234 1.777334 -2.894939 0.718480 1.220163 3.058077 2.085495 2.217706 -0.284904 2.438260 1.167881
54 187.1995974889 148.1725093263 -3.871761 3.303677 1.478863 -0.275086 -1.535731 4.091841 3.703012 -0.562165 4.882828 2.506204 -4.266884 2.667367 1.391152 0.828233 2.462934 2.998037 1.189651 4.244904 -4.222627 0.241358
55 292.4778472784 148.1725093263 1.852462 4.520143 -4.194438 -3.979800 1.295258 2.299835 -2.927848 -3.379771 4.331096 -0.143575 0.346464 4.204902 4.109112 0.030795 -2.604579 -4.114654 -3.927019 2.278226 1.173486 -2.912203
56 344.7839798019 148.1725093263 3.269921 3.813569 -1.402342 -2.291013 4.843245 -4.971717 1.119495 -2.558421 3.874471 2.498813 -2.599241 0.189299 -4.195248 3.737627 4.788543 0.655916 -2.730170 -4.626185 4.394926 -0.421854
57 438.6032146091 148.1725093263 2.672626 -3.980978 1.015649 4.725075 -2.782986 2.983721 1.433489 0.158631 -2.335625 1.136020 -4.767001 -3.172424 2.705680 -3.955514 -4.839110 -3.412026 -3.393782 0.284258 -4.583843 1.812664
58 228.8403807364 148.1725093263 -3.723543 2.832219 -4.869771 -0.141539 -1.914500 -1.798511 -4.287954 -1.262901 -2.709529 -1.152022 3.431041 -0.765667 -0.015260 3.526010 -0.422173 0.461301 2.369331 2.050320 -3.516537 3.268581
59 220.6890831897 148.1725093263 1.525902 2.294127 2.205496 -3.078249 0.521990 3.286891 -2.107129 -1.799421 2.916544 1.225571 2.334813 0.470930 2.437780 2.585365 -4.347172 4.986472 2.581059 -2.699635 -0.808379 -3.234599
60 162.0137235167 148.1725093263 -2.543340 -4.833953 0.161726 -4.164233 -4.878065 4.631415 4.974838 -3.185964 -1.557183 -1.194267 4.848858 -1.406443 -4.466533 -2.626761 -0.116810 1.709114 2.794217 1.052908 0.719623 -1.227625
61 318.4802287907 148.1725093263 0.880535 -4.890095 -2.738058 -2.040292 -2.345080 4.486755 -2.807014 1.136737 -4.649261 -2.371338 -2.997753 3.896186 -0.790629 -3.661914 -2.428546 -3.502121 4.971529 3.318322 3.259714 2.618498
62 241.7990378614 148.1725093263 1.508267 -0.551902 0.702959 -4.464467 -2.054225 -1.226220 4.183807 4.917185 2.663138 2.835522 -3.502566 -2.193618 4.037708 -2.481837 -1.519781 -2.927343 1.477975 0.839197 2.994313 2.452697
63 210.9212688810 148.1725093263 3.274433 0.583289 4.023956 -1.577525 -1.993857 1.646776 -0.772426 0.463460 0.832915 2.123373 3.575990 -3.481371 1.856521 1.654616 -3.386772 1.574264 1.404775 -2.321632 -0.399652 0.051751
64 213.9378164199 148.1725093263 3.027430 4.115667 -0.639772 1.102162 -2.797674 -2.172710 3.049700 -0.732136 1.236062 4.839890 -1.582842 2.324782 -4.300060 3.630230 4.212266 -0.156304 0.893855 0.752211 -1.037390 1.723167
65 230.2623932657 148.1725093263 -2.553065 -1.175791 0.809621 2.866707 -0.753004 3.308024 2.314478 -2.439993 -4.040223 -1.817732 0.886498 1.397790 -1.109578 2.185316 2.547820 -2.337706 -3.273153 -2.745288 -4.360661 4.317113
66 236.1834670123 148.1725093263 -1.717604 2.991531 -0.348864 2.527474 -0.869526 4.369857 4.513688 -1.090478 -3.974807 -0.933221 0.879549 -4.543667 1.225662 -1.570794 -4.636394 1.896157 -0.561634 0.607918 1.395772 -1.071469
67 232.8528430088 148.1725093263 2.749493 -2.235919 4.088497 -0.394803 -1.911141 2.550862 -4.240178 2.378642 0.064084 0.042819 2.257303 -3.322435 1.509854 0.075716 -0.041425 1.816503 2.071828 -1.314673 3.312645 0.877333
68 291.3454553411 148.1725093263 -3.107271 4.109055 -3.288855 3.678187 -2.531377 0.493042 4.210713 0.409549 -2.919953 -4.061411 0.756479 -2.927148 0.879498 -1.039799 -4.767657 3.544639 0.023695 1.676110 3.846592 -2.438907
69 196.4066049461 148.1725093263 -0.724936 1.892989 1.856740 1.769147 4.664403 -0.577108 1.420778 -0.395664 -3.890708 1.352219 3.336933 0.691272 2.173440 0.078642 2.989162 1.414506 -1.947729 -3.517636 -0.353223 1.093038
70 205.6810172426 148.1725093263 1.715644 2.135958 4.446500 -0.937415 1.337928 3.487228 0.107543 -3.098069 2.936345 0.178996 0.751840 3.761880 4.122633 0.339777 -3.384074 3.065194 2.174790 0.402871 -0.679058 -2.921928
71 218.2572477861 148.1725093263 -4.142994 1.408422 -1.208931 -3.603074 -3.793289 -0.488751 -3.470814 3.350438 3.366361 -2.150169 1.260190 -4.760735 3.067523 4.736764 2.459615 -0.215295 4.461984 -0.495189 1.722565 -3.524589
72 207.9679444548 148.1725093263 -1.126571 0.348723 -2.104878 -2.822179 3.590663 4.110670 -0.268975 -1.259998 1.196937 -1.142585 -3.368088 4.146085 -0.854282 0.395374 -1.476087 2.021506 1.984760 -3.061724 -1.136860 -2.399259
73 274.3931184471 148.1725093263 2.988431 -0.392471 2.565223 1.833127 -1.927941 1.334009 -1.226476 -1.397530 -0.775908 3.109565 0.503809 4.580307 -4.101951 1.032697 -2.963885 -0.898402 -1.464315 -3.614078 -0.696458 2.749264
74 271.9151131024 148.1725093263 2.936902 -1.063643 3.556130 -4.360291 -4.383399 -0.616962 -2.624298 0.010130 0.600400 1.254438 2.575897 -3.747278 0.745731 -3.586586 -4.103305 -1.791660 0.848318 -2.733794 -1.116878 0.485219
75 352.0452989746 148.1725093263 4.571699 -0.399869 2.409662 -2.767449 -0.069118 0.103298 -4.299149 2.637609 -1.236078 2.313164 0.900942 -4.778266 2.041209 3.894494 -4.308406 4.312745 0.441435 -1.383611 -1.405944 1.918725
76 252.2606213257 148.1725093263 2.589961 0.693588 0.801500 -4.438238 -3.527653 -1.151756 -2.074989 -2.306975 2.563647 1.185713 1.539885 -0.641033 -1.163236 -1.409785 -4.811992 -4.062781 -1.251367 -1.981045 -0.215397 -1.848453
77 153.3986877592 148.1725093263 0.641704 -4.325655 -1.697805 -4.213263 2.573878 1.405899 2.722215 -0.909149 1.965209 1.783377 0.825525 -0.113800 1.594528 -1.024923 0.097864 -0.024981 -2.306807 0.345908 -0.480620 2.325613
78 179.6083375663 148.1725093263 -2.796807 -4.021482 -2.259517 -4.825720 2.723909 4.960038 4.210470 0.036521 3.597645 2.910657 -0.213779 -2.066911 0.856913 0.987753 1.954136 1.752891 -2.642575 3.869962 -0.121733 2.592529
79 307.1248341061 148.1725093263 -4.112173 0.190050 4.553469 3.987558 -4.463497 -3.671410 -2.682267 0.369697 -2.090985 -2.233567 3.510098 4.932960 2.240102 4.199341 0.099741 -1.579720 -3.226099 2.585267 3.801166 -2.346611
80 126.2156470156 126.2156470156 0.359351 -2.040087 -4.567610 -3.968140 0.159213 0.161795 4.905864 -1.654201 0.038397 1.562285 -2.503874 2.455177 0.785139 0.786156 3.471492 -0.143695 -2.325211 2.271947 1.308452 0.345188
81 227.6879482853 126.2156470156 -1.070643 1.590515 -3.638277 -3.899314 3.793623 2.808737 -1.143067 -3.491626 3.906905 1.043146 -3.725798 0.596620 -0.810240 -0.181966 -3.213571 -0.582654 -1.097896 -0.758419 1.550523 -1.079922
82 218.9078309833 126.2156470156 -4.140745 -1.777004 3.407096 -1.054602 4.984012 -0.320563 2.195439 0.743448 -1.308992 -1.740756 3.484335 0.193324 3.524051 1.351132 4.380717 3.043849 -3.208643 3.813008 1.845110 3.474226
83 192.3559005984 126.2156470156 1.199127 -4.688542 -4.573309 -4.362774 0.212885 -1.471330 -0.096768 1.173613 -1.060437 0.917136 4.463615 0.373104 2.239953 -0.702039 1.945019 -0.736793 -3.131344 -1.623537 1.226429 2.889973
84 175.1888140407 126.2156470156 1.705059 -4.591852 -3.546303 -2.628258 0.853144 3.160359 2.093369 0.847043 -0.549550 2.369827 0.098328 2.564381 0.012906 -1.885870 3.333151 4.203587 -2.824734 -0.142277 3.910902 0.801454
85 255.6346502918 126.2156470156 -0.643928 -0.120296 2.532628 -0.219686 -3.186596 -3.954093 3.499771 3.078542 0.384589 -0.651181 -4.504240 0.680573 -1.959379 2.334140 -0.253673 -1.603456 -2.051323 -1.424843 3.257694 0.607868
86 266.4290693461 126.2156470156 -0.783032 3.673839 -4.009197 0.734575 -1.675297 0.394827 -4.149689 -2.928687 -0.727418 -1.927264 3.347346 -0.524048 -2.585636 -0.712510 -2.144552 0.401813 4.757607 4.491016 -1.359927 4.641446
87 248.6493777066 126.2156470156 -1.838499 2.449726 -0.155323 -1.869011 4.211675 -0.033664 3.253786 2.736567 0.688826 3.273948 4.983904 3.246876 0.858473 2.178571 -2.674094 3.436837 -4.004491 -1.323943 -0.770316 2.528764
88 204.6438435049 126.2156470156 -0.315056 -0.619197 2.605708 -2.447370 1.463475 1.170547 0.847705 -0.664385 1.361213 1.013858 -2.126989 -2.071631 0.362263 -1.417960 -1.378459 0.442201 -4.337554 1.686138 0.920725 2.694183
89 295.2246052053 126.2156470156 2.140367 4.189913 1.628595 1.501813 -0.304477 3.572208 -2.780437 -0.785614 3.303408 0.249888 -3.254647 3.682676 4.872140 -3.250547 -2.308680 4.514751 2.724786 -2.206572 -1.132341 -2.916943
90 264.2284645871 126.2156470156 -4.993204 0.831226 -0.543030 -1.776573 -1.243759 -0.051990 -2.326881 1.932291 -2.006036 -4.998027 -1.781181 3.304550 1.019758 -1.639284 -2.635369 -3.338055 0.544378 4.738086 3.167156 0.135797
91 323.1062081504 126.2156470156 0.075512 -3.222511 4.029404 -0.188883 -2.533053 2.820745 -4.049198 4.609579 -0.208886 -2.495758 2.786229 -2.358445 -0.229249 -3.831271 -1.530982 2.185607 -1.110980 -2.960480 0.133514 -0.035348
92 263.1812172513 126.2156470156 -3.705129 3.897616 -2.882822 -0.416490 -1.158567 -1.206745 -3.211326 -1.368274 -4.135921 0.715733 2.179973 -3.783899 -3.845680 3.320106 -0.988310 -1.551773 1.758286 3.062340 -1.986358 3.910859
93 148.6537771709 126.2156470156 -0.174501 -2.326133 -0.687372 2.004529 2.230701 1.019685 2.045210 0.115245 -0.562966 2.198177 0.762481 1.878535 3.489969 -4.022268 2.502480 1.981980 -0.249329 -2.030633 3.948350 0.873290
94 235.1259410086 126.2156470156 0.678125 -4.116356 -0.998795 -2.110461 2.672461 1.341929 -2.362596 1.740864 1.669407 2.016963 1.028921 0.891948 -0.975748 -2.609497 0.629012 -2.258052 -3.098033 2.150819 1.252571 -1.199161
95 245.9915372097 126.2156470156 -4.163465 -3.813067 -0.664698 -3.404259 -0.825597 0.274795 4.425970 3.097488 4.741067 3.608446 -2.283736 -4.221320 -0.199031 0.787484 1.857157 3.908510 -3.569398 1.969083 -1.337672 3.238704
96 222.9858699170 126.2156470156 2.265567 -1.880540 4.184625 -1.790352 -2.943797 2.341261 -2.589151 -0.252655 4.575558 4.028127 2.633176 -3.810438 1.978380 0.422082 0.131973 -1.147367 0.423396 -4.583162 -1.321063 0.196587
97 308.5007319648 126.2156470156 2.176644 -0.521912 0.336331 1.623205 -1.518166 2.713265 -2.632240 0.924183 -1.631015 -3.320280 -4.976698 -0.266283 -1.761611 -4.436698 0.666872 0.007191 -0.132927 -2.346082 -1.173597 0.195740
98 151.9958427743 126.2156470156 -2.316699 -2.262252 -4.498630 -1.896619 3.712947 -1.136107 2.205623 -2.040419 4.733180 1.196228 1.039233 1.214893 -0.752848 -1.377887 2.137347 -1.216562 -0.307461 0.532244 2.105496 0.720534
99 234.8730986148 126.2156470156 2.665326 -1.480740 -3.583463 -2.839978 2.400090 1.921870 4.070969 -2.212240 1.545439 3.507007 1.102938 -0.160759 3.343623 -4.642387 -2.092018 -0.790744 -3.606818 -2.739081 2.472659 4.880663
100 222.8675063353 126.2156470156 1.668740 -2.393174 -2.656978 -4.329306 2.010293 2.535896 3.744752 0.844793 0.316286 -0.763916 -2.240464 -3.418219 1.660216 -1.473756 0.669086 -3.518160 -2.782366 -0.388316 -0.370355 1.612155
101 221.0371561058 126.2156470156 -3.999722 -2.952495 -0.497417 -4.516359 0.884629 4.046097 4.106161 4.294335 2.034843 -0.676094 -1.504960 -2.567559 0.206237 0.120270 3.729245 0.099977 -3.495680 1.365870 -1.923641 3.024580
102 181.7966210932 126.2156470156 1.975766 -2.254358 -0.249814 -1.826592 3.369697 -0.358190 3.060967 -0.241252 -3.387253 -0.935901 -1.632586 1.764668 4.093450 -3.396296 2.291838 2.215085 1.500870 -2.502439 3.503388 1.073328
103 217.1519539285 126.2156470156 -1.415467 -1.046168 2.071215 -2.386078 2.512893 0.052453 4.475992 1.593004 -1.269403 -4.421322 -1.083588 0.547429 4.161384 -3.374620 2.266715 4.962992 -1.069768 -2.181716 2.453830 2.135119
104 245.8163295107 126.2156470156 -0.872918 0.932950 -2.624528 0.460746 3.960896 1.354233 -0.244608 -2.072521 1.827564 -4.640642 -0.493248 2.385711 -2.162059 -0.501330 -2.711768 1.364381 0.710182 -0.019490 0.186836 0.482190
105 176.9716154044 126.2156470156 -3.118839 -2.561722 -3.054790 -3.551371 2.809612 0.081827 4.938832 1.308722 4.752572 3.110796 0.627779 1.654519 -1.808362 -2.725419 4.285516 -1.324378 2.316101 -0.411402 -3.080936 0.314960
106 312.7249063541 126.2156470156 2.150806 -3.498692 -3.156133 -4.924676 2.938879 2.119101 -1.904752 4.885219 -1.843261 0.340956 0.204879 -1.942215 -0.600188 -4.158865 0.236016 -2.468187 -1.740119 2.218874 3.961836 0.170275
107 203.5997155237 126.2156470156 -2.939020 -3.026877 -4.238722 -2.004130 3.997925 2.205879 3.513288 -1.586920 2.541899 1.699005 2.822453 2.427329 -3.461564 -1.442932 4.942089 -0.125030 4.724419 -2.122970 -3.671281 -4.568913
108 327.1014493966 126.2156470156 -0.680363 -1.584410 -1.595216 -4.683133 4.155319 4.537275 -2.231459 1.899588 -0.531533 -4.609911 -1.406024 3.370256 -0.708969 2.576025 -2.096750 2.754382 -0.153149 -4.279663 -0.787547 -4.744706
109 161.2857825423 126.2156470156 0.468730 0.132064 3.271716 -2.049754 0.370439 0.795390 2.435531 0.805321 -2.828363 1.907560 3.487801 -4.403733 3.943207 2.584739 -0.522420 -0.420444 2.187681 0.041553 -1.926529 -0.660003
110 236.4309987015 126.2156470156 0.983747 1.029465 0.264819 1.367309 -0.085736 -0.812603 1.380734 -1.264454 2.398420 4.594072 -4.656207 2.308563 -3.739657 4.709971 0.213407 1.573446 1.264474 -2.984734 1.238230 -3.390634
