evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
26 964597.3354991766 359975.8918547553 -1.161757 -1.542299 4.963874 0.352048 -3.037778 -0.749419 -2.765269 -2.535521 -4.627792 -1.964409 -3.042376 3.182650 4.217776 2.967165 4.049321 0.579285 1.462279 4.454190 -2.407573 4.813962
27 501449.1317588362 359975.8918547553 3.994870 3.280810 1.403812 1.010573 -4.693729 2.708031 1.921657 -1.633414 4.137896 2.635746 0.665964 -2.854216 2.638488 4.744455 -2.853991 -1.544174 2.204909 -2.468444 -3.633935 -3.043298
28 1127937.6979464004 359975.8918547553 4.949516 3.594554 4.209993 -1.038065 3.655404 2.337185 0.483504 -0.046740 3.730954 2.037527 -4.199025 -0.055200 -1.678249 -4.280672 3.897892 2.402092 1.717248 -2.225060 -3.979978 -0.337151
29 1080839.5974310762 359975.8918547553 -3.651733 -4.004473 3.216285 -2.568565 0.684815 -2.187979 2.217648 -0.492643 -2.486954 4.042069 4.655717 2.136079 -1.528799 2.813034 3.447993 -1.091098 -4.795422 3.814864 -3.832730 -4.177452
30 1101249.9291297363 359975.8918547553 -2.986156 -4.252262 1.847039 1.274401 1.078761 -2.799679 -3.014635 -4.117604 1.589131 -1.780251 -1.471104 0.245130 2.100610 -0.415992 -1.777851 -3.948238 0.183374 -4.563804 3.733924 0.911121
31 1018175.1716515546 359975.8918547553 -1.297699 -2.692711 -2.418492 2.120039 -3.759507 1.492649 4.423355 0.630467 2.983503 1.765775 -4.922549 3.086927 -2.194652 1.337116 -2.574709 3.864853 4.494175 -2.876118 1.584205 4.373023
32 1117905.1528917393 359975.8918547553 -4.907619 -4.869423 2.801953 4.738974 -3.873671 0.205764 0.209485 2.687821 -0.938327 -1.525262 -3.358520 -1.349377 -3.408361 -1.344931 2.491458 2.699428 0.770229 -3.274506 -1.346754 0.096459
33 1858746.4900617350 359975.8918547553 1.254731 4.407590 -1.057924 1.404255 2.952192 -4.521379 -4.931797 1.574136 2.311957 -2.509770 2.748661 -1.524973 -3.856586 -3.730631 3.551281 -4.300241 -4.645948 -3.898981 3.315245 -4.061934
34 1044064.3125020451 359975.8918547553 -3.858105 3.943715 -3.531750 -1.729949 0.054696 -4.126255 -4.474296 0.950521 -2.924792 1.640060 1.145122 0.704809 -4.543979 1.192451 -3.655077 1.325112 0.045586 3.354388 1.909777 -2.346528
35 826142.2570144533 359975.8918547553 -1.897309 4.636511 -1.524531 4.951701 -2.187250 -0.588105 0.006881 3.318929 -4.957236 -3.356233 2.183216 0.895092 -1.366382 4.657268 0.036703 2.229384 2.809572 0.154122 -0.500481 1.888249
36 683908.6044518222 359975.8918547553 0.658675 -0.193847 3.008777 2.487504 -4.968085 -2.618551 1.764738 4.309072 0.360121 -0.960693 -1.978839 -2.148400 -0.173170 -1.668403 -0.434244 3.505081 -3.310957 -0.652147 -2.747477 3.785787
37 574082.1630628805 359975.8918547553 0.261805 -3.983957 -4.989424 0.908781 -0.639626 3.924554 -2.375786 2.259911 0.514535 0.380725 2.427350 -2.269475 -0.408253 -0.739453 4.622398 -2.547739 -1.628055 1.327616 3.371153 4.280669
38 423143.4473624869 359975.8918547553 -1.548158 -0.420892 -0.106414 1.651523 -0.753623 2.276859 -1.801260 0.382504 -4.253701 3.840246 -0.064449 2.579248 -2.859426 -0.299940 4.740044 0.693932 -4.869654 3.066792 -0.275326 3.299166
39 599205.4656132380 359975.8918547553 -0.227899 -2.629293 -1.472384 -3.564248 4.263951 -3.070285 1.140012 1.431095 2.126468 0.038594 -4.698519 2.288219 2.378572 2.217679 3.084921 -4.977921 -2.415396 4.878876 -4.868775 -0.843731
40 585736.2196216156 359975.8918547553 1.888173 4.182616 -2.569726 -1.534334 3.025422 1.299535 3.857556 3.430296 -1.164167 -1.147792 -1.209638 -4.060325 0.169795 -3.498887 -0.721018 -2.741822 -2.036263 -3.066671 2.334414 2.176234
41 1803094.4153604310 359975.8918547553 4.826054 1.289185 2.490394 -4.124509 0.497259 1.082412 -2.987860 -4.353769 3.361156 1.349380 -0.664018 3.334474 3.967963 -2.235846 4.842940 4.426873 -0.284641 0.977291 4.017603 -2.252701
42 1072314.6151533672 359975.8918547553 4.295211 -3.093358 0.533558 -0.211623 -3.175001 1.794485 3.495839 4.546081 -1.916273 3.825478 1.905462 1.124245 3.594634 -0.554789 -0.052797 1.505658 2.448688 3.857075 0.975588 -2.800234
43 628541.3109000755 359975.8918547553 3.260323 -2.937773 -0.614154 0.551909 -1.672402 -0.893322 2.983833 -4.673630 -2.587139 2.923605 -0.891453 2.452575 -0.151239 -3.043761 -4.786798 -0.956977 1.876990 -0.083770 -2.122163 2.390075
44 1798316.8423637596 359975.8918547553 1.090318 2.073325 0.798855 -0.855574 4.706174 0.936743 -3.387856 2.069387 1.970093 -0.690529 2.109244 1.801541 2.964513 -4.850947 0.487671 -0.572563 1.029086 -4.901535 4.876669 -3.850892
45 1060335.2003723797 359975.8918547553 3.094085 -0.633364 -4.057945 -2.173211 1.362322 -1.480776 0.882022 -3.224623 -1.743142 2.179029 4.104870 -3.734858 2.228724 -1.089014 3.712362 3.787738 0.349767 -1.507715 4.705573 0.219431
46 1216259.0307991323 359975.8918547553 4.089324 2.999659 -4.228103 -1.312756 -3.623366 3.005108 -0.633522 1.080540 -3.703370 -3.742541 -1.690948 4.168925 -1.965994 4.310155 -4.096780 -4.536373 3.908332 -1.813426 2.804255 -2.895519
47 940532.9186493551 359975.8918547553 -4.368780 0.931805 2.507062 4.165496 3.342694 -0.177331 -3.812918 2.576206 4.234375 -4.868599 -2.867969 -0.498742 1.129159 1.724081 -0.627850 1.144889 4.021439 2.222277 -1.746199 2.534309
48 646405.9254295215 359975.8918547553 -4.110509 2.718685 1.121883 -4.529014 -2.753203 0.460976 2.732584 -2.328586 -3.207324 -3.301497 -1.158988 -0.577443 -4.447240 1.928811 1.330695 -2.233302 1.578832 -0.736289 -4.018218 2.715724
49 1069896.2011832173 359975.8918547553 -1.496678 -4.512513 2.212939 -2.924455 2.718364 -1.935455 -0.255186 3.998737 0.861539 0.951253 0.442872 -1.018248 -4.840662 1.163506 0.838136 -4.008053 -2.888251 -2.774324 0.770798 -4.424016
50 315205.9653106873 315205.9653106873 2.311400 1.932459 -2.217095 -3.369277 -1.300799 3.513977 -2.547867 1.929390 -0.283455 2.832037 3.207322 -4.268431 2.807114 3.087640 -3.713937 0.479428 3.560339 1.562580 -2.509479 4.585605
51 1051302.5273740585 315205.9653106873 2.829779 3.782410 -4.511984 3.583740 1.964945 0.047421 0.506466 1.282603 3.603729 0.726430 -0.436486 1.459194 3.737067 -2.491855 4.404326 4.943460 -0.036611 4.575977 4.543581 3.431245
52 836913.4300314654 315205.9653106873 -0.473674 1.628688 2.050647 4.524262 0.660854 4.992785 -1.640551 1.803283 -2.762517 -2.132449 2.939525 1.584872 3.057898 2.433929 1.908618 -3.089338 -2.617840 -0.420675 0.033160 -0.118962
53 585572.0966060075 315205.9653106873 2.513575 -1.226764 -3.022247 -4.280767 0.946881 2.537207 -0.083426 -3.435768 3.283262 -2.711537 3.057110 -4.978288 4.151804 0.739287 -1.665378 -3.736545 2.597448 -1.498415 -3.396661 -1.442361
54 1109337.5881501033 315205.9653106873 -2.312655 2.469917 3.755394 4.402952 2.148889 -1.036989 -1.041218 -2.783828 1.797275 -2.434845 -1.559513 -2.806986 0.640000 3.465774 -1.170741 -0.307187 -1.362566 2.731384 -3.176222 -4.831231
55 900517.0832141615 315205.9653106873 4.515824 1.451193 0.910024 3.915123 -2.059563 -4.744931 -0.958206 3.623992 0.727045 -0.143716 -0.248562 3.910753 -2.061896 -2.164454 2.087145 -3.553121 -3.125649 -4.018312 0.396579 1.551629
56 605587.6418671445 315205.9653106873 0.339638 0.824906 4.779184 -2.755908 3.881919 -4.872614 -3.200060 0.021917 3.864323 -4.166538 3.607341 -1.839960 1.790646 3.838964 -3.189767 -2.434777 -4.439595 4.715380 -0.705767 1.290553
57 913502.1331931277 315205.9653106873 -2.060565 -3.300515 0.173901 -0.337948 1.760653 -2.488610 3.052292 -0.992412 4.497567 -0.432354 4.246699 0.648876 1.854107 0.382981 -0.248614 -4.803071 3.053164 -4.441408 -4.785037 0.784958
58 1078046.4126129849 315205.9653106873 3.707148 1.713094 -4.676453 0.245495 3.769201 -0.026157 4.730037 4.114415 -1.415303 0.642478 4.965737 3.796116 -3.325857 4.336822 -2.805891 0.912919 -1.027146 -4.736235 3.048276 -1.049423
59 420954.0641170823 315205.9653106873 2.406443 -2.170249 -0.489181 -4.797899 2.369379 4.046855 -4.576653 2.927162 -0.460675 4.317881 -4.415798 4.069452 1.529755 -0.096516 -4.262457 0.118721 -0.885644 2.540295 -1.846135 0.625372
60 323071.4651232917 315205.9653106873 3.385921 2.169873 -3.918140 -3.677191 -1.838722 4.487927 1.379079 4.928939 4.765046 -4.733569 -2.024886 1.297367 -2.765361 -4.763582 -4.354495 0.175578 -1.171817 -1.061582 -4.468996 4.081619
61 1122270.2144635676 315205.9653106873 -3.221646 2.496551 0.701223 -3.386038 0.388123 -1.879399 -0.366222 1.174410 -4.312454 -4.811349 -0.436270 -2.462155 0.899620 3.242946 3.324080 -2.459117 2.930246 -1.316491 -4.046820 1.278782
62 842823.8351995823 315205.9653106873 -2.823371 3.638645 -0.558730 -1.840594 -2.405937 2.183079 0.581720 -1.053818 -1.577977 -3.042175 -1.279508 1.684971 -3.420499 -3.251703 1.747861 2.271333 -2.302012 0.874777 2.425476 3.215076
63 986844.7605589040 315205.9653106873 4.710854 -0.476369 -1.952790 0.347021 0.293784 -4.607685 4.090336 -2.000679 -3.211729 3.385562 0.033535 -1.156055 3.761435 -4.632526 -2.708321 -0.271566 2.126091 0.236891 1.060626 1.928974
64 1091719.5120059317 315205.9653106873 -2.791882 2.465766 -1.000449 0.506581 -3.299414 0.901352 1.029867 -2.537556 2.158944 -3.770495 2.125946 4.636948 -4.533771 -1.731310 1.427659 0.650020 -0.061076 1.075809 3.715101 3.302005
65 536891.9716813747 315205.9653106873 3.166787 -2.981507 -4.745145 -1.073653 -1.916880 -2.800582 0.774611 -3.668866 -2.040782 4.952955 2.923950 1.629035 1.543895 -2.238288 -2.595591 -3.214334 2.556849 3.340730 -2.204566 2.823525
66 568949.4038194184 315205.9653106873 0.154287 -3.398390 -2.508468 -0.636448 2.298714 -0.796565 2.406654 -2.274895 -1.414361 2.055835 -4.491790 3.508290 -3.105591 -1.839763 -4.361291 -2.667961 -1.881104 0.200693 -1.255381 -0.081355
67 719852.7895438382 315205.9653106873 0.107347 -0.554017 -1.666123 -2.171406 4.142866 -4.087669 0.168999 0.911009 3.847654 -1.560592 -2.119096 -3.475937 2.644235 1.817527 4.498244 -3.290340 -2.800180 3.381961 -2.821924 -3.356483
68 896289.1964438284 315205.9653106873 1.642285 -1.904358 -1.847528 1.277889 -3.803898 -2.240286 3.072811 3.837287 -2.650112 -3.054892 -2.696153 -2.580549 -1.425328 -2.617824 -0.261112 4.783839 -2.473800 0.929883 -2.665012 2.835836
69 1088617.9083143817 315205.9653106873 2.932883 -2.949581 0.296458 2.881337 1.940355 1.816884 -0.718530 -1.406543 -4.850462 3.020428 -2.127265 0.503867 -2.589780 -3.061206 4.810213 4.943020 -4.107491 2.672439 1.866445 2.007623
70 757414.1576373182 315205.9653106873 -1.756823 -4.301955 3.387757 3.601748 -3.345676 -1.467997 2.804899 1.534485 -1.322214 -4.274686 -1.582685 -0.206927 0.986118 0.130451 0.880612 1.536686 -3.968670 -0.979916 -4.460250 4.855029
71 1097028.2496019923 315205.9653106873 -0.984188 -1.452593 -2.034993 -4.132149 3.365869 3.365304 -1.587984 -3.012523 1.498346 -3.266915 3.617966 -2.885338 4.744858 -2.155132 -1.855445 -2.811554 -0.976254 -1.198549 -1.454375 -3.785679
72 322661.6760933473 315205.9653106873 -2.490185 -1.837712 -4.927930 -3.105571 2.745109 1.162620 2.177555 -0.717837 1.883946 -0.882261 0.275436 -0.509349 -3.393532 -1.761651 -4.723004 -3.283953 -1.901574 -0.608349 0.360575 -0.339372
73 611024.7448360319 315205.9653106873 0.927634 -0.726690 -1.444661 -1.735829 -1.207794 -3.381493 -0.488539 -4.163076 -3.906505 4.984661 -2.834894 4.253125 -1.028585 -0.384228 -4.405463 2.703187 1.027841 2.888988 -1.123097 2.118478
74 366293.5092676932 315205.9653106873 -1.192600 -0.765509 -3.033517 -3.571521 1.099328 -0.899795 1.539530 3.058088 -0.370673 -1.582720 -1.636037 -0.626840 2.653328 1.813698 1.469398 -4.674456 -1.490492 3.864318 -3.176981 0.517953
75 791982.4482512171 315205.9653106873 -2.041060 -4.825629 -1.942213 2.126489 -2.511036 1.540886 -2.178023 1.132306 -3.011819 -1.902624 0.501566 -3.552039 2.657177 1.754248 3.497715 -4.859852 -4.287832 0.675467 3.849056 4.342433
76 604335.5504294576 315205.9653106873 1.960375 -1.825175 -1.801842 -1.079049 -1.438241 -3.890454 -1.632434 -2.753842 -4.661910 -0.699167 -0.541557 1.368315 1.542649 -4.265037 -3.529234 2.620950 0.117390 3.812664 -1.972196 2.317739
77 894937.5881817975 315205.9653106873 -0.885402 1.314604 0.867160 0.015274 -1.509622 4.339184 -0.985995 3.860311 -3.593613 2.749207 -0.668389 -1.101953 -4.100463 0.665087 4.952331 0.022833 -1.911791 3.153412 4.936329 1.505187
78 604189.0350180157 315205.9653106873 -0.777549 -1.996559 -4.572985 -4.408683 2.014988 4.281635 3.660507 -4.693343 1.159944 -3.712843 1.448870 -1.017350 -1.161671 -1.826866 -4.125562 1.506426 -2.616694 -1.532495 2.045743 1.495556
79 289372.9585134910 289372.9585134910 0.557851 -1.868534 -2.006871 1.551422 0.525262 3.161168 -2.525660 4.187505 -1.036353 2.497632 1.186986 -1.276957 -2.296146 -0.018441 4.653269 -2.835703 0.344502 -0.587024 -1.555444 3.820392
80 674875.4263940759 289372.9585134910 4.477679 3.086945 0.531553 1.172155 1.515747 0.415621 4.598612 3.100559 -2.627805 -0.427399 1.419256 -4.215423 -3.039785 -2.591350 -3.503946 -1.073082 0.868801 -3.950640 0.656108 3.551278
81 590163.6259739491 289372.9585134910 -1.372489 -2.403994 -3.494871 -1.140786 2.403315 -4.709485 -1.985778 1.777423 3.219130 1.667082 -4.318577 -3.984046 2.565012 2.690682 0.095196 -0.089868 -4.782266 2.504438 -3.372965 -3.497067
82 199004.2269075926 199004.2269075926 1.243553 1.474762 -1.533322 2.940865 -0.526650 2.890544 -3.233332 3.911780 -2.392551 3.577433 1.695593 -4.826456 -3.130574 -1.275702 3.744378 -0.879429 -0.806439 1.084711 -4.640177 2.204473
83 198976.3977108447 198976.3977108447 1.797038 4.444537 -1.467287 2.963474 2.646009 3.844543 -1.921833 1.507476 -2.088578 4.196407 2.038938 -2.370056 -0.184456 -2.064923 0.526116 -0.459040 -0.152641 0.540873 -1.399715 1.263604
84 539483.9947698900 198976.3977108447 1.979430 4.676210 -4.701813 4.626582 4.473370 2.223670 0.791842 -1.327781 -0.342504 2.302677 1.075584 -0.820054 2.035545 -2.891882 -2.048000 -0.609009 -2.943689 -0.862946 -2.829792 -0.250498
85 353755.1359177051 198976.3977108447 1.330815 -0.673201 -2.824611 -3.518438 -0.188612 2.979005 3.648367 -4.043532 2.324476 -0.189365 4.864263 1.752869 0.225543 1.371770 -3.818022 0.028525 -0.688830 -0.807675 0.365514 2.811888
86 934193.4693390185 198976.3977108447 1.861208 -0.779593 -1.449560 -3.962209 -1.179268 -4.611178 -1.828271 -0.058326 -2.848030 -1.523918 -2.730587 3.732112 0.141468 -4.998412 -2.392580 1.981462 0.043932 3.317871 1.746142 2.359540
87 589372.6061187729 198976.3977108447 -4.774556 -2.201715 -2.097541 -1.796647 4.808529 0.269424 -0.870728 2.065061 4.527261 -0.510413 0.970534 -3.595751 -3.438841 2.309628 -1.916006 -4.927510 -2.146160 -0.566838 -1.291239 -0.255016
88 561921.8197139322 198976.3977108447 1.751911 -2.833906 -4.565098 -2.793728 0.614283 4.333054 -3.024564 3.146707 4.046544 3.978098 -3.240157 4.793713 -0.256221 0.138284 -1.953877 0.594177 -1.379391 4.995859 -3.494304 0.097223
89 302544.9533115018 198976.3977108447 -1.977472 -0.893197 -2.719413 2.897082 -1.527430 3.681231 0.594577 3.057876 -1.153568 2.549912 -0.253665 -4.514184 -3.417319 -1.019208 4.208885 -3.615857 -4.459800 2.003137 -3.298389 3.494200
90 345911.3031478967 198976.3977108447 -1.662756 1.553492 -1.915340 2.968152 -1.692331 1.806502 1.094532 3.257229 -0.701413 1.916592 -0.500022 -2.470884 -4.502941 3.951515 2.006272 -4.173437 -4.009462 0.502776 -1.626929 2.628172
91 185588.9377795249 185588.9377795249 -1.138589 -2.169662 -3.405926 -3.275058 0.430911 -1.470483 1.756117 2.166852 -1.429257 2.019682 -2.455922 1.938764 1.006299 -1.589892 -2.665807 -3.113775 -1.064521 4.080930 -3.706493 3.348532
92 881995.5756866644 185588.9377795249 1.378146 -3.836907 -3.176367 -1.992830 3.456250 1.827046 0.471760 -1.662613 3.580865 -4.822115 2.558603 -4.785057 4.383669 2.560133 -2.687033 -2.485952 3.464966 2.100001 -0.630104 -1.739623
93 633446.8745453712 185588.9377795249 3.784867 4.412459 -4.779670 3.922141 1.873995 0.051386 -2.096754 0.120708 -2.097260 1.935164 2.489655 -4.679188 2.698506 -2.017745 -1.637355 -3.866260 -2.436555 -1.299347 -3.325405 -3.776033
94 586646.2325210373 185588.9377795249 -4.321055 -2.490662 -4.156620 3.560799 -0.814912 4.505105 -1.799513 0.624097 2.224554 2.525852 -4.596177 -3.434012 -3.567579 -2.070778 3.598457 -1.261811 -2.787306 3.473805 -3.132541 4.635048
95 357089.8907961271 185588.9377795249 0.829015 0.125340 3.197938 1.390211 -2.602124 -2.869248 1.808777 2.291800 -2.277165 1.642106 -0.617800 2.221394 -4.029099 0.728411 -2.407256 1.313167 -2.929929 -0.018452 -2.483920 1.393296
96 596036.8549801869 185588.9377795249 2.802782 4.222261 -1.723308 1.703211 2.247120 1.556445 -1.430123 2.378731 -3.187376 2.134109 -1.608925 -1.444161 4.412624 -0.610393 -0.497152 -2.309158 -3.171202 -0.489354 -0.689069 -2.258670
97 772429.0283111774 185588.9377795249 0.350689 4.822750 -3.305136 2.604847 3.629048 -3.352054 -2.848073 3.983772 -3.682095 4.625006 -2.390707 -1.849056 3.951083 1.517144 -1.750493 -4.116238 -1.594596 0.110817 1.185174 -4.085276
98 900597.3866357683 185588.9377795249 4.709867 -4.498657 -1.001459 0.391260 -4.079427 -2.827088 3.407358 -4.450534 -1.728664 -0.306026 -4.949711 0.292399 2.237599 -2.061228 -3.154476 -0.113281 -0.147752 3.198004 -1.686213 2.443001
99 581218.4660843951 185588.9377795249 2.854849 3.056302 0.468558 2.790712 3.817717 2.372397 -1.210934 -0.248145 1.222265 2.050636 0.413578 -1.063199 4.279726 -0.404885 -0.752359 -0.664184 -0.586971 -3.152815 -2.483294 -1.236783
100 344592.7075755058 185588.9377795249 2.132290 2.899257 2.156669 -0.707154 -3.949309 -3.831500 0.364229 1.678300 -0.752801 -0.184611 -1.547352 -0.144229 -0.727642 -0.473170 1.608561 2.376929 -2.026652 3.615377 -3.220914 3.718301
101 595333.3437931928 185588.9377795249 -0.449184 -0.678325 -3.345817 -2.161028 -0.894550 4.455220 0.398738 2.891628 3.978676 3.765711 3.174465 -1.509928 -2.934512 -0.215510 2.782395 -3.782771 2.840726 -3.043653 -1.231050 3.399855
102 644044.0716305136 185588.9377795249 0.938980 -2.903920 -3.901987 -4.533401 -0.011929 -2.195370 2.060063 0.644943 -3.992465 -0.729722 0.825028 1.856466 2.727519 -3.390866 0.025326 -0.027084 -3.214297 3.668778 -3.772808 1.100733
103 990603.9444344072 185588.9377795249 1.912483 2.374365 -0.701861 4.104477 1.092424 -0.984845 -0.507013 -0.940589 -1.097351 -0.583058 -2.563633 -2.330184 1.897050 -1.928278 -0.351288 -2.988469 -3.673952 -1.687845 -3.754279 -2.239099
104 377051.7304299451 185588.9377795249 -0.035159 -2.420347 0.272726 3.224621 1.737273 4.240999 -2.204204 2.600076 -0.554322 0.489937 2.932796 -1.199107 -4.944197 -2.913671 1.174109 -4.149236 -1.775807 0.732080 0.972139 2.181855
105 967438.1029172473 185588.9377795249 1.758100 -1.332035 -0.940698 4.785832 1.097898 1.828658 -3.796201 4.967247 -3.568705 -4.948145 -1.845010 -1.758391 -4.246689 -0.996970 -4.867734 2.104690 0.204390 0.696809 -0.427010 -2.325463
106 572358.4045469839 185588.9377795249 -0.570474 0.602397 0.881709 1.590352 -0.753015 1.334706 -1.970633 -3.879639 -2.551284 2.623663 -0.965775 -1.881651 -2.606214 0.963092 4.619678 0.554405 -3.415488 3.046152 1.471289 1.063242
107 595580.1190565678 185588.9377795249 -4.015483 1.473713 0.344916 -3.686263 1.296279 -1.740561 2.132402 2.592241 3.476843 -2.105228 -3.341108 -3.529134 4.429722 -1.846990 3.609061 -2.416639 -3.014804 3.982437 -2.444354 0.613206
