evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
27 79.3061250489 21.8757822642 2.554118 -3.726505 -0.766582 0.870286 -4.196182 2.387404 -3.745324 3.075551 -2.976023 4.146030
28 54.6251578634 21.8757822642 3.562829 1.986603 0.200119 -2.739721 0.647013 1.819971 4.725795 -3.113966 0.306083 1.359013
29 70.7410970436 21.8757822642 2.295423 -2.188424 4.411979 -0.411301 4.097500 -0.242344 2.770191 -0.274044 3.429869 -3.087150
30 37.3509196408 21.8757822642 -4.696447 -2.943249 -2.565804 -1.508610 -3.902414 2.141973 -4.671704 -0.612985 2.091249 -0.730820
31 43.9174210741 21.8757822642 -4.436182 1.447783 3.073016 -1.945024 -0.326331 4.317049 3.772903 4.591657 -3.123202 -3.641532
32 244.5571994315 21.8757822642 -4.931663 -2.593932 4.786431 -3.412832 -4.535257 -4.478241 3.511231 4.679056 -2.886099 -4.303204
33 131.7387291695 21.8757822642 4.924511 0.539874 -4.009973 -3.055693 -4.150285 -4.341272 -1.178190 -2.810948 4.096207 2.902660
34 111.6456459596 21.8757822642 -4.704401 3.647303 3.748312 -3.862903 -1.643167 -4.847283 0.350981 3.455170 -4.832264 -1.519152
35 78.1595749827 21.8757822642 -4.681992 -0.200061 -1.790380 2.765077 -4.288952 -4.975155 -3.111725 -0.190595 4.158267 2.127582
36 69.0695412545 21.8757822642 3.553306 4.158210 4.291242 4.796526 3.100827 -4.924416 -1.873194 -3.660733 0.797827 -4.608698
37 40.7942677689 21.8757822642 -4.781010 2.542586 -3.592224 4.307196 -0.918560 4.915062 2.807356 -0.776843 0.699579 -4.362706
38 111.5003142451 21.8757822642 -4.790630 -4.814484 1.643810 0.277976 -2.186700 -4.906237 2.675988 -3.070506 -1.004555 2.188938
39 89.9764971661 21.8757822642 -4.962814 3.143039 -3.626840 -1.531666 -4.001914 4.166229 -0.389750 -4.052376 -4.589953 -3.840348
40 58.8223599537 21.8757822642 -3.375300 -4.255009 4.647224 -4.119159 0.862529 4.796018 4.047630 -1.580310 -1.823526 -4.791063
41 103.2159577410 21.8757822642 -4.999038 -3.546265 1.038649 -2.713381 3.910417 -4.771287 1.550602 -0.167934 -4.739782 -2.926458
42 75.2902916494 21.8757822642 -4.937943 -2.364899 -0.736251 -4.474460 -0.026136 2.292083 -3.630323 -4.586096 -4.935631 -1.264271
43 43.1875464774 21.8757822642 -1.502482 -0.487814 -2.870627 3.889853 0.332922 4.923959 -3.991246 -0.907555 2.262758 4.900463
44 128.5470092627 21.8757822642 -4.985210 -2.184336 4.359664 2.844368 3.808248 4.764200 3.535457 4.990624 4.072514 3.720264
45 98.7334521625 21.8757822642 -4.895257 -4.966981 4.035156 -3.076435 -4.150797 -0.139250 1.262245 4.772522 0.521368 1.761869
46 23.5955140977 21.8757822642 -2.353970 3.072057 -4.272174 0.711528 2.613912 4.624042 0.680254 4.897143 1.413021 2.435483
47 40.3685427227 21.8757822642 -2.948555 0.496777 2.150834 -1.606390 2.326675 4.507809 -3.105947 4.834918 -4.847864 0.665231
48 33.4402926431 21.8757822642 -2.072907 -4.996958 0.317535 2.448039 -2.815743 4.185399 2.846501 3.929895 1.283936 -0.964311
49 97.6943299844 21.8757822642 -2.107576 4.913413 3.210074 -4.595827 -0.833544 3.761282 -2.657972 3.001752 4.439731 -1.654516
50 22.2484311814 21.8757822642 -2.231530 -0.386331 4.964037 -3.142414 -0.490684 3.961130 0.331590 1.703303 1.348057 -0.107025
51 28.2590314256 21.8757822642 -1.995037 -2.740316 -3.772408 -4.281332 -4.746252 4.378150 3.652488 0.993628 -0.015434 -0.605266
52 67.2994258223 21.8757822642 -1.940059 3.985706 2.061565 -1.393490 -0.623596 3.596530 4.974958 4.408042 -3.526671 2.662226
53 159.3806278463 21.8757822642 -2.174355 -4.603339 4.799500 2.042746 -3.869278 3.750425 4.638367 4.859431 -4.902340 4.009949
54 41.1993908339 21.8757822642 -1.877676 -0.586226 -3.310358 -4.661714 -4.085769 4.885050 -0.642732 4.647781 -2.069517 -2.006469
55 43.1091417504 21.8757822642 -3.985020 0.133623 -0.160827 4.462711 -1.721036 3.588261 -3.401897 -1.949507 4.959597 -3.880532
56 88.3487547256 21.8757822642 -2.331735 0.526436 -4.484786 4.410876 -3.781287 4.324518 -4.666901 -2.976685 3.238872 4.832578
57 27.4192930544 21.8757822642 -2.508922 -0.138168 -4.284488 1.830453 3.903311 2.279312 4.669800 2.757552 -1.107912 1.637533
58 64.5461451471 21.8757822642 -2.077452 -3.462371 3.116161 -2.331793 2.327723 0.730319 4.687466 4.138036 1.878772 4.742618
59 67.3735745565 21.8757822642 -1.631263 0.513985 4.833649 -4.175629 -2.107979 3.607181 1.173788 4.447518 -4.998760 -1.839664
60 68.6852642404 21.8757822642 -2.901732 -1.897967 4.901577 -2.204978 3.950365 -4.930874 -2.081221 2.768719 1.505115 0.686944
61 63.0053721376 21.8757822642 -2.304348 -3.011133 0.838251 0.209354 1.959880 4.535333 -4.315162 3.082324 -4.965484 4.608753
62 24.4733655664 21.8757822642 -2.604783 -2.121051 1.963086 0.433790 4.946016 3.769825 -0.587618 -2.034835 -2.583991 -1.711712
63 36.2493463720 21.8757822642 -2.199583 3.163754 2.694509 -2.897351 -0.052241 3.996673 0.634773 4.156385 -1.870759 4.822651
64 72.6004761736 21.8757822642 -2.700517 4.209021 3.260148 4.552684 3.808024 1.830914 3.527217 4.992543 -1.887406 -4.307331
65 59.9552452842 21.8757822642 -2.439888 3.666804 -1.031903 -4.783982 2.569205 1.826889 -1.436587 -4.985575 -2.399148 -1.540200
66 67.9684147844 21.8757822642 -2.306706 -0.385430 4.297032 3.773391 3.176897 3.163824 3.384734 -3.656213 0.767689 -4.308128
67 276.4854945480 21.8757822642 -1.270920 -2.283905 4.447621 2.297705 -4.724184 -4.697790 4.811402 4.550796 -4.941735 0.515198
68 88.6041467240 21.8757822642 -1.190197 -2.879638 -3.382983 0.122292 -0.041246 -4.825025 2.292351 -4.119785 -4.929207 -0.248866
69 106.1128622437 21.8757822642 -2.433671 -3.064406 -0.153594 -1.760508 -2.526949 -2.851866 4.809509 4.561044 4.557679 3.122693
70 217.5471160529 21.8757822642 -2.544056 -1.068270 -0.437905 3.116428 -4.839775 -3.555192 4.537152 4.566348 -2.536949 3.413686
71 263.3061878647 21.8757822642 0.562551 -3.001183 -0.672878 0.086136 -3.631027 -4.983297 4.828605 4.687683 -4.923461 1.738835
72 115.3462137855 21.8757822642 1.152411 4.858224 -4.923301 3.866476 4.746949 -2.742552 -1.882503 -0.682632 4.755169 -4.345768
73 202.6180372573 21.8757822642 -3.630517 -3.458066 4.743684 -1.773045 2.729450 -4.496349 -4.289106 4.635458 4.807866 3.553930
74 127.8647381276 21.8757822642 1.407742 -4.328970 -0.201823 0.809336 -3.213473 -4.602491 -4.905937 4.994353 4.033176 2.477489
75 42.4570626470 21.8757822642 4.396065 -3.005961 2.773666 -2.371620 1.271208 -4.661943 4.987336 -4.720839 -4.449851 0.771287
76 92.0778589916 21.8757822642 4.364310 -3.628004 3.614482 -3.700931 3.604700 -4.749958 0.104661 4.987572 -0.644991 -4.518880
77 60.1846989082 21.8757822642 -2.328822 0.880849 -0.549220 1.947790 -3.979675 -2.551475 -4.110701 4.124574 -3.406952 2.670300
78 83.9689263326 21.8757822642 -3.181649 -3.222054 3.097348 2.745340 -3.841951 4.927554 4.937572 1.634472 4.825853 4.760356
79 71.7641149758 21.8757822642 -2.944108 -3.082558 0.827285 1.639258 -3.614937 -4.866238 4.831566 -0.157217 3.540161 4.912531
80 89.9882340531 21.8757822642 -4.824989 0.128982 -2.623085 -1.554223 4.276709 -0.336374 4.832857 4.792202 -3.448240 -1.811663
81 89.7054737691 21.8757822642 4.769493 4.525612 -2.679684 1.423882 4.385812 -2.210107 -3.320821 -1.876859 -4.981106 -4.089747
82 78.8527514004 21.8757822642 -2.241381 1.515735 3.775235 3.594927 2.500475 -4.986222 1.008541 4.617254 -1.544129 4.313665
83 107.4116841017 21.8757822642 3.237632 -2.824708 -4.483217 4.651422 -2.516689 4.445359 -4.426555 4.824137 0.274262 3.563702
84 294.2964833989 21.8757822642 4.591752 4.952825 -3.741365 1.870222 -2.154835 4.799069 3.828518 -3.052016 4.940003 4.560254
85 57.5819779193 21.8757822642 4.583851 4.336778 -2.128453 2.000513 -1.546481 3.952552 -4.602262 -4.008915 -3.507015 -0.931943
86 147.3451023464 21.8757822642 4.777657 0.117984 -3.695699 2.210551 2.054882 4.925612 4.574362 -4.215649 1.340545 -4.464171
87 152.2201435608 21.8757822642 4.508430 4.074911 4.952005 0.960137 4.067645 4.414890 -1.914009 4.917810 4.595184 -2.257878
88 347.0901077579 21.8757822642 4.733993 4.247024 -2.925593 3.725708 4.391233 4.938822 4.911247 -4.638555 -4.797589 -1.050621
89 91.5175237102 21.8757822642 2.040041 0.593977 4.724317 -1.843209 3.216087 4.631937 4.907286 1.013026 -4.784461 -3.189679
90 85.3917473817 21.8757822642 4.866434 4.432083 -2.770844 2.669935 -0.682249 4.142828 -3.928561 -4.724881 -0.296081 -4.232074
91 129.0898471579 21.8757822642 3.076929 4.972895 -2.739324 -4.438864 2.355211 4.970923 -3.650361 4.141380 2.143188 0.153026
92 404.6657974092 21.8757822642 4.728399 -3.895288 3.186146 -4.884840 3.535622 4.982072 3.235282 3.442088 4.134174 -0.811886
93 166.6023650546 21.8757822642 4.793253 -1.095772 0.110170 0.368491 3.726917 4.323223 4.630137 4.892949 4.759093 4.286455
94 120.4083540733 21.8757822642 4.993709 -0.614819 -1.813356 -1.617902 4.448772 4.964567 1.592991 -4.184100 1.827122 -4.692597
95 72.1152819886 21.8757822642 3.719677 0.679345 1.889285 -3.175733 -2.071480 4.911142 -0.666560 2.663646 -4.007816 -1.892286
96 116.7661130879 21.8757822642 2.704423 -4.636544 4.175014 -3.909950 2.479693 4.994361 -4.166725 -1.252461 -4.665121 -1.298376
97 80.9286728124 21.8757822642 0.830900 -4.344166 3.739413 -0.874338 1.599281 4.782710 -4.191930 3.900738 4.775418 -3.755163
98 111.1714503779 21.8757822642 4.956715 1.651892 -3.552705 3.503806 2.120143 -3.083676 4.381353 2.833356 -4.698098 -0.195069
99 159.0310524167 21.8757822642 4.844589 -4.192686 0.269666 -0.984100 -2.913842 -4.801205 3.734267 3.728206 4.329843 -4.105480
100 138.9389448350 21.8757822642 4.904855 1.983335 -1.231545 0.611542 -4.265994 0.890853 -4.007903 3.900069 4.868517 -3.919066
