evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
38 466792.5916570783 161757.6316336496 2.634157 -0.503901 -4.582553 2.215300 1.959487 0.092261 -4.961628 2.294492 -3.472819 3.712082 -1.097994 -3.738562 -3.104047 2.938784 -0.088981 3.651080 -0.758572 3.063298 4.840402 -0.716874
39 373046.7032085480 161757.6316336496 -4.188613 -0.269628 -0.220622 -0.082161 -4.190317 2.652145 -4.261172 -1.826130 -3.622992 4.143646 0.893595 -0.709138 2.772737 0.229245 -4.291497 -0.017217 4.418253 1.536872 -1.157742 2.587991
40 462750.6049674698 161757.6316336496 -3.760609 -3.277431 4.014708 1.060921 3.057932 2.411554 -4.008213 -3.316643 -1.145726 -1.105101 -4.988807 3.818285 1.627059 3.931420 2.460690 1.425973 2.977049 1.850556 4.346720 0.391847
41 377442.3779576638 161757.6316336496 -3.047897 0.495699 0.407151 4.670495 -2.833719 -1.036718 -0.572246 1.918930 -1.338426 -3.842186 1.661195 -1.125812 -3.231916 3.218163 -0.248894 -4.938383 -0.076574 2.185543 -4.778101 -1.701807
42 160821.1075951475 160821.1075951475 -4.709553 1.062989 1.281512 -0.571202 1.606111 2.669735 1.022025 -1.991811 1.686331 0.904390 0.794383 1.096342 1.822689 -0.038727 1.123188 3.090294 4.990642 3.352017 -4.612023 -3.711242
43 426931.7894593534 160821.1075951475 -1.534270 4.718791 3.378566 -2.638082 -1.521928 4.407732 4.465184 -2.880370 2.395444 -3.621677 -2.194375 -2.367930 0.006989 -0.216045 -3.156335 -4.751671 -1.516298 -1.127050 1.547308 -3.242457
44 258636.2242365976 160821.1075951475 -0.356777 -3.046814 -1.025462 2.958976 -3.331762 -1.257410 0.165105 3.795468 4.428383 0.184310 -3.203753 -1.481065 -1.922620 4.088355 -1.635817 2.471119 2.402185 -2.938315 2.473271 3.730992
45 676315.8133446842 160821.1075951475 -0.767411 -3.405671 1.486516 -4.741316 3.868582 3.857367 4.165199 4.326098 2.114267 2.674508 4.898409 -1.796157 0.290467 4.560297 0.276981 -0.653331 2.800438 1.277290 0.488542 3.474704
46 379776.4639661916 160821.1075951475 1.841416 0.141499 -2.889116 -3.937035 -4.089347 3.530436 -3.374168 -2.606308 2.529187 2.292951 -3.478722 -2.533834 -2.163826 1.633957 -2.891819 1.270147 1.027473 -1.469126 4.015157 -0.985609
47 594360.4895186325 160821.1075951475 4.179818 2.474513 4.528333 -4.986743 3.543723 -1.508881 2.500371 -4.622992 1.843058 -3.494815 4.489080 -0.086750 0.898074 4.219985 -0.395160 -4.485125 -3.081104 -2.499182 1.847015 1.214703
48 382995.9333044667 160821.1075951475 -2.576163 4.299998 -3.900331 0.883398 0.284729 4.956516 1.215583 4.595235 -3.258159 -1.298970 -0.070308 4.259823 4.567167 2.587871 3.701818 2.012828 0.768447 -3.934615 0.945547 2.027206
49 558034.8828203427 160821.1075951475 -3.921727 -1.312589 0.818396 -3.050808 0.781962 3.766497 1.505006 0.196992 -2.905785 3.619369 -2.555489 0.163649 -4.351031 -1.338810 -2.232185 -3.013899 2.244097 4.618800 3.457492 -4.211470
50 576129.9783065656 160821.1075951475 -1.733291 2.769163 -0.594909 -4.105531 2.893599 -0.413380 2.441786 3.253050 1.645903 -0.039333 1.967098 4.469845 -1.059298 -0.814707 1.884517 1.594854 3.892561 -4.862227 3.197628 -1.519515
51 700551.2119147452 160821.1075951475 -2.792458 -0.090943 -0.898782 3.507987 4.100513 -3.832561 -4.550058 2.510323 2.183051 1.626595 -0.233477 2.122390 4.733593 -2.541792 -2.411631 -2.682264 0.615444 -0.730489 1.717893 3.299126
52 425799.7132920597 160821.1075951475 -1.275703 -1.045704 -3.569932 -1.428669 0.083361 -3.038820 -3.166000 0.468359 -4.222316 -3.039876 4.254579 -3.524672 -2.711601 -2.382176 -4.945939 2.816925 -4.335906 -1.892771 0.187503 4.711131
53 156434.1102766843 156434.1102766843 1.475632 -2.463279 -4.261641 3.202345 0.389821 -1.415309 3.940032 0.676746 1.417200 -0.979500 -0.688332 3.613248 -1.371444 -0.620473 -3.953424 -1.988797 3.434926 0.327862 0.012307 -0.541515
54 193802.5144490681 156434.1102766843 4.800151 3.933247 -2.515977 -0.717662 -1.716395 -4.330934 -3.840235 -1.046074 0.593693 1.118291 3.945362 3.455695 -3.410762 3.092802 0.858594 2.202295 -0.911019 0.402797 0.605190 2.882471
55 480049.0635802354 156434.1102766843 0.114900 -1.974002 1.681977 4.624435 -4.867395 -0.169957 4.566602 0.992083 0.463168 -4.156566 -2.682396 -1.318470 0.660985 -4.404350 3.878879 -3.771562 1.606199 -0.526218 -0.525606 -1.865108
56 474996.9437520386 156434.1102766843 0.926696 -3.774601 0.959595 -1.921183 0.519488 2.983398 -2.676797 4.788881 0.806380 3.164878 0.243854 4.902366 -4.984401 -0.927150 -3.522346 4.583676 0.363228 0.956132 -0.172351 -4.615072
57 240633.6173144882 156434.1102766843 -2.330858 0.973031 4.751977 4.285459 -1.445551 -4.371391 -3.745747 -1.419261 4.525054 -0.511829 2.285136 -1.890218 -0.832155 -3.520993 -0.668056 -3.595731 -3.320140 1.730793 -1.523325 -2.381577
58 487436.9246217103 156434.1102766843 4.954405 4.996247 1.919518 -4.387467 2.567257 1.110828 3.057944 -4.898526 4.112019 3.349621 4.562883 -0.900360 -4.282685 -0.388148 -3.473847 1.724026 0.020668 -1.633433 1.154706 4.337926
59 377761.2963199464 156434.1102766843 -3.324897 4.664355 -4.157500 -2.982819 2.239761 -0.672830 -1.217541 -4.225917 -4.436305 -1.741395 -3.726773 1.860780 -2.894954 2.346354 2.650995 -1.453264 0.865548 -1.287473 -0.903232 -4.755967
60 325046.5805303291 156434.1102766843 -0.093714 0.535269 1.095945 2.581575 2.474359 -2.358167 0.561682 0.031326 0.185996 2.408453 -1.805854 3.977891 2.017891 -2.138387 4.977394 -0.448982 3.212587 -4.377961 -2.902691 1.570712
61 220621.1325295759 156434.1102766843 0.444780 2.682438 1.273317 -2.415774 -0.081654 1.663305 -3.018606 2.550846 -3.384640 -0.403833 -2.478061 -1.173032 2.120331 -3.150293 4.555058 -1.082897 -0.727924 1.311094 -2.314119 -4.117314
62 508211.1730787441 156434.1102766843 4.653799 0.713972 4.057034 2.587279 1.004655 -1.381507 -4.441514 -3.996526 -3.137651 -0.537127 -0.945315 3.984443 -1.453515 -2.174026 1.566436 -0.533758 0.242031 4.486394 3.071125 4.277329
63 163042.3084771370 156434.1102766843 -1.837136 -1.277434 3.392344 2.351192 1.552650 -3.667250 -4.958650 -1.800721 3.611893 0.320435 -1.474659 -2.851473 -2.196586 -1.589830 0.303878 -0.740489 -3.017976 -0.989120 -3.250941 -1.155594
64 148466.5289363802 148466.5289363802 1.221249 -0.226491 -0.741995 -2.608053 -3.194629 2.194026 -2.067859 -3.674000 -3.521143 3.557364 -2.087137 1.672369 1.520769 -4.082096 -2.657842 1.608329 1.300076 2.202590 2.377562 -0.939618
65 88953.2770295889 88953.2770295889 0.988629 0.066577 0.062022 -1.201186 -4.826805 0.588830 -4.913981 -1.617066 -0.283516 2.663423 -1.896212 1.486412 3.891843 -4.089194 -1.605494 -1.309126 -2.158667 1.151010 0.447638 -1.200009
66 146874.7185659408 88953.2770295889 0.560903 1.258680 2.268751 -2.343388 0.618429 4.133383 1.003388 -0.047847 -2.462488 1.478718 -4.405707 2.671975 -0.129461 -4.286577 3.247743 -0.867911 -3.323254 -0.217776 -2.771365 -4.181405
67 422158.0759025569 88953.2770295889 4.964638 4.260573 -2.779502 -3.376564 4.085521 -0.346056 -0.319664 -2.205948 3.125973 2.248572 0.205631 2.830951 4.538584 4.846698 -2.585635 -1.940131 1.530503 3.134870 4.582394 -2.248372
68 122443.8383345117 88953.2770295889 3.018694 -0.640985 3.275047 0.261492 -0.284039 -1.101886 -1.411819 2.669956 -4.940920 0.031069 -0.220417 -1.892578 0.682995 0.345014 1.350692 -3.702204 -2.287009 1.800743 -3.558960 1.526456
69 490115.9350325954 88953.2770295889 1.394441 -1.220714 1.415942 -0.244522 2.457819 -3.029841 0.411375 3.313936 -4.569831 0.308615 -1.816090 -3.325738 4.093097 -2.275906 -4.093433 -4.861149 -4.942716 2.246229 -4.402353 2.674147
70 141875.2468445428 88953.2770295889 4.364245 4.441492 0.897165 -0.488592 -0.909131 -3.704069 -4.191329 -0.308377 0.185024 4.803550 1.574346 0.465222 -3.650100 3.925199 3.341791 4.919750 2.618597 0.350944 -1.509341 2.367357
71 519279.4511996529 88953.2770295889 -2.008629 4.185898 0.053213 -3.914300 -4.591025 -0.132001 -2.904622 -3.681907 -3.344724 -0.442324 -3.753396 2.834024 3.677384 -3.551604 -3.100651 3.120249 2.044696 4.572256 1.172220 -2.587621
72 91805.7005766428 88953.2770295889 4.752477 4.750765 0.314556 -2.243643 -2.832027 -3.699078 -1.108522 1.937516 2.779507 -2.358943 4.417970 2.909504 -3.968009 2.068083 1.335586 0.351249 -1.554579 1.234615 -0.090338 0.437855
73 340776.8942410619 88953.2770295889 0.423808 -3.286291 -1.731145 3.980469 -2.018328 1.748361 4.565042 0.048509 -0.778381 -4.327323 0.154133 4.453454 -0.667307 0.690444 -4.472528 -1.603462 2.155199 -0.272545 -2.356021 -3.930754
74 73312.7520255722 73312.7520255722 3.487210 -1.059458 -2.723732 -1.549780 -0.881002 -2.595727 -2.829412 -2.755374 0.108535 0.335224 -0.549926 2.099649 3.566942 3.399518 0.937163 -4.124021 1.386871 4.585267 1.993287 1.974020
75 188568.2690932620 73312.7520255722 1.458562 1.271497 -2.394901 -4.429352 -0.561129 -2.099321 -0.766853 -4.360822 0.156148 2.929890 1.666046 4.892106 3.143592 3.189675 1.492526 -3.530371 1.031619 2.655831 -2.184780 4.041964
76 235310.2874595961 73312.7520255722 -0.355382 0.612958 1.974607 3.502332 1.161220 -4.094755 -2.358501 -4.079471 -0.439781 0.709430 0.525114 -0.851420 -1.878140 -2.925369 2.253992 -3.672403 -2.035602 1.871610 -0.996813 -1.556953
77 55743.7230500542 55743.7230500542 0.766054 -1.153771 -0.265399 0.665148 -1.027021 0.686964 2.664901 -2.068813 1.011286 -4.102294 2.899854 2.071799 -1.578775 0.813309 -3.149059 -0.510869 2.671857 0.065648 -1.050448 -1.651920
78 380186.1453704782 55743.7230500542 -3.480859 -3.655633 -2.112747 4.115922 1.856795 -0.218177 4.767527 -4.856603 -0.339793 -2.336615 0.668847 0.949862 2.303563 -1.982333 -0.062143 0.316241 2.776445 -3.828819 -2.681957 4.389561
79 214692.7468946165 55743.7230500542 3.382622 2.991451 1.209104 -2.250460 -2.029715 -3.132685 1.038900 2.815921 1.064506 2.742451 2.062006 3.572807 -3.813898 2.946563 0.174671 2.301084 1.543735 1.185569 1.377456 -2.618849
80 141109.0942829260 55743.7230500542 -0.189206 1.029716 1.334541 2.588741 -1.142716 2.107383 2.224498 -4.113415 3.091438 -4.250435 1.828835 4.433211 -2.711329 0.349575 -4.122995 -0.115004 0.703731 -0.282831 -1.081835 1.292558
81 272209.5478983340 55743.7230500542 0.347437 -1.468667 -2.320077 3.847717 -2.345673 -0.673457 3.521005 1.626205 1.685035 0.687730 2.421171 4.348775 0.965610 3.481773 -4.460793 -2.579103 1.075740 -0.956054 2.376967 -0.922021
82 279182.9366425364 55743.7230500542 3.683305 -2.464390 -2.412391 2.879997 0.452655 -0.666967 3.067843 2.343021 2.539577 0.869922 -3.577384 3.560173 -2.825126 -3.016341 -2.784974 -1.591921 0.015720 -2.309084 -0.433258 0.763294
83 296487.7437255222 55743.7230500542 -2.305824 -2.431287 0.525683 0.467896 -1.767179 -2.965849 4.538450 -4.385008 -1.881152 -4.555542 3.715831 -1.825140 -0.999603 2.336097 -3.917902 2.449026 0.507585 -4.226824 -1.731957 3.540252
84 109163.1570052337 55743.7230500542 0.757692 -3.018339 2.465741 -1.173727 -0.076684 3.533880 1.829816 0.932102 -2.642477 1.428895 -1.280491 1.115692 -3.194293 -2.252588 1.353584 -3.965445 -3.159802 -0.848567 -1.357254 -2.079707
85 330864.3476514086 55743.7230500542 1.659998 -2.404524 -3.624137 4.214318 0.176082 -0.990262 4.033995 -1.257860 2.288027 -3.411666 -0.967345 2.251126 -1.930068 -1.464494 -3.709030 -2.430642 2.986901 -0.121613 -4.623797 3.360472
86 261901.8127598185 55743.7230500542 -1.245154 1.027782 2.816316 -3.711435 -2.232288 0.364890 -3.138461 -3.517202 -1.900491 4.265263 -0.903884 0.407452 -3.046784 -0.184822 -0.014880 4.943666 1.857966 3.747383 0.932079 -3.127105
87 98532.3873116380 55743.7230500542 0.730405 -4.275718 -2.916819 -4.994184 -1.692662 1.855095 0.453396 -0.816648 -1.409714 -0.540470 -0.243307 0.897730 -0.675620 -1.093407 -0.626556 -4.367797 -2.267917 -0.506935 -1.380495 0.126552
88 154477.5120845649 55743.7230500542 0.058080 0.733855 4.879968 -0.187883 -1.281798 -4.295999 -4.549534 -4.278389 2.574600 0.597776 -2.612460 -3.613024 -1.147958 -1.881181 0.555923 1.163881 -1.277785 2.524979 -1.679823 -0.169178
89 231673.6445505947 55743.7230500542 0.082465 2.005240 -2.982052 -3.117802 -4.889899 -1.506468 0.385506 -2.991735 -1.251344 1.855306 0.879138 2.156547 4.599483 -3.926221 -0.621884 2.458169 -4.668918 -1.472233 0.187233 -3.146180
90 339420.0750476011 55743.7230500542 -0.838596 3.847692 -0.758795 4.034504 2.058109 -2.618273 0.860221 -4.087032 0.877197 1.459526 -2.630908 -2.982318 -2.323014 -2.821710 0.331957 -2.815111 -2.835438 1.250247 -0.859586 -4.468496
91 267580.9394786814 55743.7230500542 3.417968 0.082810 -3.599447 -1.439215 -0.766860 -3.230186 0.130213 -4.439904 -0.819928 -3.026357 -3.399275 4.109062 4.945131 2.427515 -0.596410 -0.719619 -0.309955 3.887422 -1.877096 0.578850
92 272365.3616734829 55743.7230500542 2.006005 -0.005889 -2.653498 0.348596 1.032781 -0.089526 2.181221 -0.423131 0.026191 -1.972324 3.616347 3.215583 -3.763319 -1.393145 -4.029227 1.487012 2.925431 -0.403785 2.019025 -2.292818
93 224081.2323812510 55743.7230500542 2.536947 -2.824424 -3.441647 3.363604 2.008015 -0.563968 0.990839 -0.700237 0.783767 1.439580 -1.811083 1.790157 -2.823573 0.180124 -4.412847 -1.082452 3.385602 0.183640 -3.364421 1.564369
94 204042.2476561364 55743.7230500542 -0.520362 -0.337770 -2.934516 2.060233 -1.194488 -1.663861 4.233042 0.151447 3.077668 -4.173521 2.675071 1.733620 -0.087430 -0.327613 -3.535724 1.409829 4.241120 -3.250282 0.006698 3.584591
95 170743.3743154212 55743.7230500542 3.141100 1.520750 3.971169 -2.168983 0.370737 -0.872458 -0.904572 2.304141 -1.938340 3.983546 -3.616893 -1.094934 0.104884 -2.439058 2.724405 -4.373863 0.220227 0.425213 -4.829930 1.181701
96 173149.8034693379 55743.7230500542 2.876343 -4.545312 -1.695955 -3.372621 0.514135 0.785689 1.837226 -0.339019 -2.019514 1.082263 0.760384 1.185229 1.752177 0.793839 1.084723 -4.100810 -0.764954 -2.178868 -1.519493 -1.840576
97 282678.4422315873 55743.7230500542 4.254258 -4.600257 -4.845286 2.178694 2.506065 -0.915127 1.442719 1.061683 3.255024 0.353658 -3.159893 4.959217 0.996617 -2.695852 -3.703765 -0.310956 -0.824696 -0.837641 -0.535844 -1.516079
98 145326.7930057098 55743.7230500542 -0.596402 -1.918474 2.875816 2.060027 -1.028705 -0.006760 1.896956 -0.369332 -3.310259 0.697455 -1.791860 -1.436364 0.821654 -0.653413 2.925284 -2.962940 -3.377717 0.899222 -4.693071 -4.767302
99 356752.3130818916 55743.7230500542 2.969335 0.060697 3.779280 3.189642 -2.752791 -2.220102 1.693752 0.192332 -0.828806 -0.766758 -3.608634 -4.077954 0.448667 -3.241023 2.798119 -2.897466 -1.978768 -0.886647 -4.715753 -3.962560
100 150604.3017174015 55743.7230500542 2.218080 2.505913 0.990601 2.070646 1.764824 -1.397843 0.742329 0.700023 1.146983 2.952034 -3.323643 4.466772 1.290125 -3.801190 2.133529 -0.041297 4.372067 -4.084035 0.595374 0.693739
101 109665.4518991659 55743.7230500542 -2.287733 -0.086130 0.353174 2.501562 -1.352522 -0.381739 4.309324 -2.533681 -1.746207 -3.534439 1.964361 2.276807 -3.121274 -3.552394 -3.283462 1.051346 -1.699213 0.426164 0.142321 -0.747297
102 204949.9294833460 55743.7230500542 0.585539 -1.598555 -1.874186 -3.647156 -2.953750 -2.686782 -3.243487 -3.006385 -2.993398 1.283436 -2.687150 -1.230605 2.177334 -3.158730 -3.516961 1.777221 2.404111 -0.833152 1.887098 -0.692403
103 106583.9606769908 55743.7230500542 2.431507 3.511940 -2.792956 1.558666 -2.178116 -3.133400 -4.717808 -1.777727 1.517550 1.175082 2.534423 3.295115 -4.280105 1.540330 1.652015 -1.635530 1.883510 2.930126 0.870443 3.384150
104 126309.7870844923 55743.7230500542 0.391165 2.084576 2.654793 -0.910256 -4.740628 3.378368 -1.161288 -1.770073 -4.193513 2.867745 -2.512898 -0.546608 -0.125340 -4.243350 -0.327291 0.248935 1.721329 -0.791982 2.327278 -2.337601
105 164763.3408187658 55743.7230500542 -2.061458 2.129173 0.305092 2.691366 -2.669282 3.532129 3.384476 -2.295477 -2.719994 -2.367119 1.317479 0.748760 -3.144513 0.613956 -1.652741 0.465957 2.752925 -1.236412 -0.821876 2.074444
106 234904.5833662926 55743.7230500542 -1.131208 -0.793017 -4.707446 4.617117 2.458855 -0.135026 3.373198 -0.521383 -1.508226 -1.533975 -1.145267 0.823068 0.227652 -3.459408 -3.029464 -1.196145 4.136193 0.103705 -2.097472 1.646945
107 238329.9153685276 55743.7230500542 2.409621 3.266555 -1.083655 -2.897260 3.239703 -1.738724 -3.833715 -0.844302 1.289563 0.609630 -0.265505 2.764376 2.589475 2.107394 -2.735641 -0.522980 1.093104 4.181618 4.618294 0.524283
108 209721.8401115176 55743.7230500542 2.122418 -1.820094 -0.967325 -3.061494 -2.061492 -1.874789 2.418396 -4.933353 -1.380061 -1.016544 -3.265934 3.934502 3.685998 0.135345 -0.768355 -3.105952 -0.940713 0.753477 -3.884673 0.448973
