evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
15 108.1832244401 52.6163939283 1.558850 -0.766697 2.871508 3.805113 4.868578 0.622778 0.750100 -4.514247 -0.611419 -1.253655 0.771378 2.717628 -0.805608 -2.779392 0.295007 4.825115 -3.631319 -0.263592 3.901138 3.969330
16 109.7627323597 52.6163939283 -2.669895 -2.053007 4.469237 -2.359152 -3.432912 3.803695 2.563226 -2.850164 -1.531801 -3.893966 4.697623 -2.590791 -3.040577 4.005220 2.273646 1.991974 0.976240 -1.982077 0.657853 3.585302
17 89.2012751238 52.6163939283 4.452392 -4.716852 -3.473276 -4.935588 -4.470117 2.997463 4.930396 3.026141 -3.859720 3.548108 -3.967611 -3.201912 4.421677 4.844384 -2.223810 4.142394 2.993970 -0.861678 -4.657789 -0.302265
18 99.5564407276 52.6163939283 0.078213 -1.369273 0.009155 0.057059 -2.556518 0.740004 2.449472 3.770765 -3.556850 -3.152262 -2.815661 -1.196076 3.245836 -1.202120 2.723536 -3.406902 0.613640 0.722638 1.293184 -3.544638
19 76.0508402080 52.6163939283 3.525626 4.930202 -0.201832 2.915558 4.646581 -1.785176 -1.926912 -1.478147 -4.744157 1.134202 1.762284 0.368228 -3.537819 0.638417 -4.984631 -4.464220 -0.526412 0.503941 2.619546 -1.183095
20 94.5366835985 52.6163939283 -3.361592 -4.458341 1.554991 1.986295 -0.945975 -2.105796 -3.657204 -3.030636 -0.146746 3.427527 4.403708 -1.735784 -4.668477 -3.215145 1.031725 -2.878721 -0.468556 2.915568 -3.021057 0.374944
21 72.0522226512 52.6163939283 -4.807564 -3.573418 0.402042 2.655381 -1.544650 -3.179678 -1.223831 -1.025652 4.660025 1.987062 1.335733 0.085958 4.656272 -0.966361 1.516212 2.950886 -2.284764 0.408925 -0.020983 -2.045397
22 90.6352435999 52.6163939283 -0.118691 0.167174 -3.325870 -4.450804 -4.582694 -2.898806 3.219950 -2.074819 2.335609 -0.271716 0.275931 -2.471975 1.469209 -1.872878 -3.012978 3.285995 4.950209 -4.272878 2.124918 2.045898
23 83.8097312009 52.6163939283 1.728043 -3.792603 -2.850867 4.291021 2.204442 -3.819837 4.069048 -4.214441 1.326929 2.409638 0.147797 -3.485914 0.767446 -4.143374 1.746887 1.370335 -1.733411 -3.404717 -0.937812 -1.505033
24 66.2443694871 52.6163939283 -4.243602 -1.137574 1.814967 3.397562 -2.423681 1.867404 4.224689 4.778213 -4.016795 -4.573842 0.881767 4.656561 -1.089453 1.595611 -2.086507 -1.761610 -4.315127 -3.542131 1.422603 -0.591480
25 65.1665026080 52.6163939283 -3.792052 0.468051 -4.371809 -0.769375 0.322098 4.287564 1.195650 -0.535897 -2.332640 -4.428908 -2.515607 3.622073 -3.671612 -2.634994 3.190485 2.573248 1.286783 3.531091 1.666946 4.939995
26 119.8484411347 52.6163939283 -1.161757 -1.542299 4.963874 0.352048 -3.037778 -0.749419 -2.765269 -2.535521 -4.627792 -1.964409 -3.042376 3.182650 4.217776 2.967165 4.049321 0.579285 1.462279 4.454190 -2.407573 4.813962
27 79.3869879457 52.6163939283 3.994870 3.280810 1.403812 1.010573 -4.693729 2.708031 1.921657 -1.633414 4.137896 2.635746 0.665964 -2.854216 2.638488 4.744455 -2.853991 -1.544174 2.204909 -2.468444 -3.633935 -3.043298
28 44.2836933893 44.2836933893 4.949516 3.594554 4.209993 -1.038065 3.655404 2.337185 0.483504 -0.046740 3.730954 2.037527 -4.199025 -0.055200 -1.678249 -4.280672 3.897892 2.402092 1.717248 -2.225060 -3.979978 -0.337151
29 45.2615470239 44.2836933893 -3.651733 -4.004473 3.216285 -2.568565 0.684815 -2.187979 2.217648 -0.492643 -2.486954 4.042069 4.655717 2.136079 -1.528799 2.813034 3.447993 -1.091098 -4.795422 3.814864 -3.832730 -4.177452
30 76.2556683090 44.2836933893 -2.986156 -4.252262 1.847039 1.274401 1.078761 -2.799679 -3.014635 -4.117604 1.589131 -1.780251 -1.471104 0.245130 2.100610 -0.415992 -1.777851 -3.948238 0.183374 -4.563804 3.733924 0.911121
31 69.9205428799 44.2836933893 -1.297699 -2.692711 -2.418492 2.120039 -3.759507 1.492649 4.423355 0.630467 2.983503 1.765775 -4.922549 3.086927 -2.194652 1.337116 -2.574709 3.864853 4.494175 -2.876118 1.584205 4.373023
32 99.9917321960 44.2836933893 -4.907619 -4.869423 2.801953 4.738974 -3.873671 0.205764 0.209485 2.687821 -0.938327 -1.525262 -3.358520 -1.349377 -3.408361 -1.344931 2.491458 2.699428 0.770229 -3.274506 -1.346754 0.096459
33 113.6149700994 44.2836933893 1.254731 4.407590 -1.057924 1.404255 2.952192 -4.521379 -4.931797 1.574136 2.311957 -2.509770 2.748661 -1.524973 -3.856586 -3.730631 3.551281 -4.300241 -4.645948 -3.898981 3.315245 -4.061934
34 107.6196011520 44.2836933893 -3.858105 3.943715 -3.531750 -1.729949 0.054696 -4.126255 -4.474296 0.950521 -2.924792 1.640060 1.145122 0.704809 -4.543979 1.192451 -3.655077 1.325112 0.045586 3.354388 1.909777 -2.346528
35 79.9544049941 44.2836933893 -1.897309 4.636511 -1.524531 4.951701 -2.187250 -0.588105 0.006881 3.318929 -4.957236 -3.356233 2.183216 0.895092 -1.366382 4.657268 0.036703 2.229384 2.809572 0.154122 -0.500481 1.888249
36 38.9729878168 38.9729878168 0.658675 -0.193847 3.008777 2.487504 -4.968085 -2.618551 1.764738 4.309072 0.360121 -0.960693 -1.978839 -2.148400 -0.173170 -1.668403 -0.434244 3.505081 -3.310957 -0.652147 -2.747477 3.785787
37 99.3361272571 38.9729878168 0.261805 -3.983957 -4.989424 0.908781 -0.639626 3.924554 -2.375786 2.259911 0.514535 0.380725 2.427350 -2.269475 -0.408253 -0.739453 4.622398 -2.547739 -1.628055 1.327616 3.371153 4.280669
38 69.7295830739 38.9729878168 -1.548158 -0.420892 -0.106414 1.651523 -0.753623 2.276859 -1.801260 0.382504 -4.253701 3.840246 -0.064449 2.579248 -2.859426 -0.299940 4.740044 0.693932 -4.869654 3.066792 -0.275326 3.299166
39 49.4713149373 38.9729878168 -0.227899 -2.629293 -1.472384 -3.564248 4.263951 -3.070285 1.140012 1.431095 2.126468 0.038594 -4.698519 2.288219 2.378572 2.217679 3.084921 -4.977921 -2.415396 4.878876 -4.868775 -0.843731
40 96.3729327182 38.9729878168 1.888173 4.182616 -2.569726 -1.534334 3.025422 1.299535 3.857556 3.430296 -1.164167 -1.147792 -1.209638 -4.060325 0.169795 -3.498887 -0.721018 -2.741822 -2.036263 -3.066671 2.334414 2.176234
41 84.5239902731 38.9729878168 4.826054 1.289185 2.490394 -4.124509 0.497259 1.082412 -2.987860 -4.353769 3.361156 1.349380 -0.664018 3.334474 3.967963 -2.235846 4.842940 4.426873 -0.284641 0.977291 4.017603 -2.252701
42 73.2825323700 38.9729878168 4.295211 -3.093358 0.533558 -0.211623 -3.175001 1.794485 3.495839 4.546081 -1.916273 3.825478 1.905462 1.124245 3.594634 -0.554789 -0.052797 1.505658 2.448688 3.857075 0.975588 -2.800234
43 88.4100502895 38.9729878168 3.260323 -2.937773 -0.614154 0.551909 -1.672402 -0.893322 2.983833 -4.673630 -2.587139 2.923605 -0.891453 2.452575 -0.151239 -3.043761 -4.786798 -0.956977 1.876990 -0.083770 -2.122163 2.390075
44 71.1782936217 38.9729878168 1.090318 2.073325 0.798855 -0.855574 4.706174 0.936743 -3.387856 2.069387 1.970093 -0.690529 2.109244 1.801541 2.964513 -4.850947 0.487671 -0.572563 1.029086 -4.901535 4.876669 -3.850892
45 146.0197341754 38.9729878168 3.094085 -0.633364 -4.057945 -2.173211 1.362322 -1.480776 0.882022 -3.224623 -1.743142 2.179029 4.104870 -3.734858 2.228724 -1.089014 3.712362 3.787738 0.349767 -1.507715 4.705573 0.219431
46 63.4072197499 38.9729878168 4.089324 2.999659 -4.228103 -1.312756 -3.623366 3.005108 -0.633522 1.080540 -3.703370 -3.742541 -1.690948 4.168925 -1.965994 4.310155 -4.096780 -4.536373 3.908332 -1.813426 2.804255 -2.895519
47 52.2641429658 38.9729878168 -4.368780 0.931805 2.507062 4.165496 3.342694 -0.177331 -3.812918 2.576206 4.234375 -4.868599 -2.867969 -0.498742 1.129159 1.724081 -0.627850 1.144889 4.021439 2.222277 -1.746199 2.534309
48 68.3766568808 38.9729878168 -4.110509 2.718685 1.121883 -4.529014 -2.753203 0.460976 2.732584 -2.328586 -3.207324 -3.301497 -1.158988 -0.577443 -4.447240 1.928811 1.330695 -2.233302 1.578832 -0.736289 -4.018218 2.715724
49 56.3841421042 38.9729878168 -1.496678 -4.512513 2.212939 -2.924455 2.718364 -1.935455 -0.255186 3.998737 0.861539 0.951253 0.442872 -1.018248 -4.840662 1.163506 0.838136 -4.008053 -2.888251 -2.774324 0.770798 -4.424016
50 94.4429605699 38.9729878168 2.311400 1.932459 -2.217095 -3.369277 -1.300799 3.513977 -2.547867 1.929390 -0.283455 2.832037 3.207322 -4.268431 2.807114 3.087640 -3.713937 0.479428 3.560339 1.562580 -2.509479 4.585605
51 87.6358330633 38.9729878168 2.829779 3.782410 -4.511984 3.583740 1.964945 0.047421 0.506466 1.282603 3.603729 0.726430 -0.436486 1.459194 3.737067 -2.491855 4.404326 4.943460 -0.036611 4.575977 4.543581 3.431245
52 76.4372945427 38.9729878168 -0.473674 1.628688 2.050647 4.524262 0.660854 4.992785 -1.640551 1.803283 -2.762517 -2.132449 2.939525 1.584872 3.057898 2.433929 1.908618 -3.089338 -2.617840 -0.420675 0.033160 -0.118962
53 94.8397381929 38.9729878168 2.513575 -1.226764 -3.022247 -4.280767 0.946881 2.537207 -0.083426 -3.435768 3.283262 -2.711537 3.057110 -4.978288 4.151804 0.739287 -1.665378 -3.736545 2.597448 -1.498415 -3.396661 -1.442361
54 122.6973374972 38.9729878168 -2.312655 2.469917 3.755394 4.402952 2.148889 -1.036989 -1.041218 -2.783828 1.797275 -2.434845 -1.559513 -2.806986 0.640000 3.465774 -1.170741 -0.307187 -1.362566 2.731384 -3.176222 -4.831231
55 98.2955676409 38.9729878168 4.515824 1.451193 0.910024 3.915123 -2.059563 -4.744931 -0.958206 3.623992 0.727045 -0.143716 -0.248562 3.910753 -2.061896 -2.164454 2.087145 -3.553121 -3.125649 -4.018312 0.396579 1.551629
56 82.7651993217 38.9729878168 0.339638 0.824906 4.779184 -2.755908 3.881919 -4.872614 -3.200060 0.021917 3.864323 -4.166538 3.607341 -1.839960 1.790646 3.838964 -3.189767 -2.434777 -4.439595 4.715380 -0.705767 1.290553
57 103.6483599205 38.9729878168 -2.060565 -3.300515 0.173901 -0.337948 1.760653 -2.488610 3.052292 -0.992412 4.497567 -0.432354 4.246699 0.648876 1.854107 0.382981 -0.248614 -4.803071 3.053164 -4.441408 -4.785037 0.784958
58 118.2370090720 38.9729878168 3.707148 1.713094 -4.676453 0.245495 3.769201 -0.026157 4.730037 4.114415 -1.415303 0.642478 4.965737 3.796116 -3.325857 4.336822 -2.805891 0.912919 -1.027146 -4.736235 3.048276 -1.049423
59 98.3145646349 38.9729878168 2.406443 -2.170249 -0.489181 -4.797899 2.369379 4.046855 -4.576653 2.927162 -0.460675 4.317881 -4.415798 4.069452 1.529755 -0.096516 -4.262457 0.118721 -0.885644 2.540295 -1.846135 0.625372
60 95.8945099669 38.9729878168 3.385921 2.169873 -3.918140 -3.677191 -1.838722 4.487927 1.379079 4.928939 4.765046 -4.733569 -2.024886 1.297367 -2.765361 -4.763582 -4.354495 0.175578 -1.171817 -1.061582 -4.468996 4.081619
61 28.4350161470 28.4350161470 4.987573 1.873212 3.169428 1.900067 4.006392 -3.654096 3.929185 -0.528482 4.417708 -3.704412 -3.401024 -0.034640 -2.129599 -2.677626 4.117512 4.677988 -4.393832 4.836969 -4.380907 -2.328156
62 78.9850545720 28.4350161470 4.977784 3.911278 2.292845 -0.633942 0.038572 -2.124837 4.658208 1.538551 3.177136 -4.939279 -4.719685 3.205170 -4.259575 1.987627 3.599585 -2.139756 3.980707 -3.948112 -4.875344 1.205686
63 58.4543361164 28.4350161470 1.645419 -2.459933 4.833087 -3.722014 1.576308 -1.415793 4.299809 3.457655 -3.187346 -4.119653 -4.071100 4.644618 -1.943635 3.128569 -2.143668 -2.129543 -3.505483 4.384229 -1.998015 0.761965
64 68.7662488340 28.4350161470 4.929324 -0.090489 1.589666 -4.723560 3.562841 4.609684 3.121117 3.114987 2.323373 2.564356 -4.679475 -0.430032 -2.421334 1.229637 -4.571896 -3.434462 -4.654303 4.314490 2.569304 -4.289319
65 99.0313933577 28.4350161470 2.042207 -1.216112 -4.978608 -1.737656 2.565386 2.214800 3.561178 -3.565837 1.541145 -4.630367 -4.712045 2.753427 -2.154108 2.789142 -0.790390 -3.456713 -4.672621 1.066584 -3.119976 -4.631602
66 56.5733560567 28.4350161470 3.131325 0.415309 3.244158 -4.536416 2.619369 3.287415 -0.372732 4.224564 -1.493284 0.893773 -4.283400 -3.159573 -4.064914 -2.510260 -3.921892 -4.528146 -4.597244 3.629344 -0.044419 -4.297064
67 81.6962469693 28.4350161470 -1.958384 3.090018 3.802041 -2.109662 4.556166 -0.523611 -4.925275 -2.683777 1.735735 0.242233 -4.879522 -2.638908 -4.150063 -4.099443 -4.950895 -2.878822 -3.848245 4.276364 -1.088122 1.708664
68 72.2659799473 28.4350161470 0.124303 1.339821 4.978342 -1.351616 1.657802 0.637329 4.947001 4.755861 -0.019070 -2.273238 -3.530852 0.917140 -1.201982 -1.092324 1.452260 -1.523301 -4.558167 4.711097 0.192564 -1.011715
69 60.5381587675 28.4350161470 -4.031100 1.902372 3.893273 1.106147 0.374949 4.464871 4.769913 4.768777 0.636177 -0.422115 -4.831009 0.512786 -3.684651 -2.332537 -0.856376 2.945116 -3.911058 -3.049623 -2.892211 2.999828
70 78.0306908953 28.4350161470 4.324779 -4.126377 4.142384 0.690146 1.477223 -1.657909 4.771179 3.650845 4.606706 -2.689033 -4.952925 -2.725451 3.620065 -4.298863 3.176564 3.691201 4.733870 3.490406 4.446590 -3.978713
71 76.9162503490 28.4350161470 3.978728 -0.328696 4.948673 0.471668 2.538453 0.761245 -0.361440 2.382256 3.787961 0.450522 -4.777842 -3.289367 -2.416482 -3.479630 -3.188302 -1.582748 -4.227448 -0.816458 -1.962887 -3.747233
72 97.6927419961 28.4350161470 0.989266 3.643923 4.928998 -2.444970 0.773108 3.208150 3.730426 0.605511 -1.919130 -3.873273 -4.984617 -0.491825 2.874279 3.686439 -2.568597 1.556127 -2.728708 3.398577 -2.713828 0.133637
73 68.9105611979 28.4350161470 0.171596 -3.696889 2.660220 -3.282674 -2.631662 -4.301301 1.063176 4.587582 -0.211537 -3.548384 -4.944139 2.603116 -0.547773 0.699415 4.337988 3.142525 4.588978 3.407365 -4.930275 3.169789
74 70.0804563456 28.4350161470 -0.814504 3.004665 3.271296 2.031779 2.006918 0.644304 3.898841 2.884572 4.145030 3.969297 -4.470241 1.362451 -1.289988 -2.945001 2.999838 -4.255626 -3.817913 2.781566 3.493342 4.595229
75 93.6347842573 28.4350161470 -2.478092 0.300492 3.305798 1.937300 4.993704 2.145890 3.606029 -0.553191 2.337518 -2.997601 -4.334982 0.853565 1.584203 -3.363119 3.486554 1.990701 4.499349 4.465787 -4.320808 0.740293
76 63.7420423555 28.4350161470 4.158208 2.950393 4.570730 4.730333 3.419145 -0.285140 3.796240 1.452222 2.596531 3.860525 -2.667878 -0.432164 -3.997248 -4.444803 -3.087254 4.513731 -4.419938 2.376204 -0.430823 -4.883319
77 72.9610273790 28.4350161470 -1.073769 -3.497399 4.860484 4.282708 3.748753 -3.581847 2.043058 4.942027 1.082090 2.282427 -4.119042 2.797048 -1.972348 4.301640 4.535280 -4.512745 -3.972413 3.622629 4.891928 -3.277695
78 68.1324982138 28.4350161470 2.297456 0.423905 2.489849 -4.832539 2.919258 -4.032671 3.750983 4.031035 0.636459 1.175849 -4.875508 3.188214 2.600077 4.131024 2.590878 -1.571877 -4.982579 3.438715 -3.250006 4.143965
79 84.4373480486 28.4350161470 2.379871 -1.110544 -0.806348 -0.534013 3.952740 -4.786174 4.654185 4.545119 -2.568481 1.795143 -4.943894 1.460131 -0.438803 3.716501 4.525772 3.976790 -0.403770 4.506553 -0.674245 -2.029829
80 76.0455462570 28.4350161470 3.786694 -3.825538 3.842079 -0.603151 2.876096 2.837348 3.625776 3.066405 3.888755 -2.359154 4.230950 1.249931 2.305572 0.994907 4.933590 -0.632006 -4.936451 4.389693 -0.974882 0.109493
81 131.8241731908 28.4350161470 -0.196726 0.574616 -0.005061 1.313715 -2.189027 -3.893285 1.447961 -0.007934 3.268760 -0.750577 -4.920826 4.330215 -4.813541 -1.511930 -1.799071 1.965247 -4.015792 -1.108300 -4.998854 0.540909
82 90.3598746686 28.4350161470 -0.838735 -2.359580 4.082247 -4.051663 0.740131 -2.146900 4.882046 2.636971 -0.961947 -1.209850 -4.237721 2.277026 -1.883375 -2.623450 -4.003531 -3.340915 -1.997467 1.069295 -2.982075 -4.698860
83 90.4263927648 28.4350161470 -4.503177 -2.746027 4.768763 -0.254885 -1.058597 -3.921160 -4.268277 4.502172 0.241667 -1.012198 -3.292771 2.558377 -3.365159 -0.862291 3.652360 -1.615136 -4.366860 4.869938 3.151871 -1.528221
84 76.8591470010 28.4350161470 -1.866496 0.958243 4.131356 -4.928413 3.458068 -1.996370 3.697811 -1.937937 3.896986 3.665486 -2.436715 2.712843 -4.330925 -4.138842 1.354702 -4.637685 -4.866923 0.849520 3.087489 -4.135117
85 94.5713403565 28.4350161470 -4.181395 -3.111722 2.845295 4.718391 -3.717507 4.447695 4.688391 1.281100 4.867045 -1.638952 -4.942518 -4.857053 4.250167 3.359511 -0.352954 3.355013 -2.861830 4.780465 -3.842907 0.300372
86 85.3149288944 28.4350161470 0.616198 -0.511531 4.258341 3.493177 2.499509 2.280414 4.633207 -4.297320 4.947244 3.296976 4.861532 2.843241 -1.660911 -1.330426 -0.698986 2.159660 -4.653054 4.950729 -4.730308 -3.813872
87 94.7990604323 28.4350161470 1.784117 3.570728 2.392449 4.348138 4.143503 3.083780 4.191332 -1.568851 2.678710 3.142359 -4.744596 4.603651 -3.976425 4.112792 -4.056459 -1.876495 -4.398259 3.516182 1.167042 -1.413949
88 61.3160896857 28.4350161470 2.025663 0.386117 2.158231 -1.691786 -0.846954 -2.540049 2.255134 4.236472 -2.802837 0.658525 -4.335306 -1.665924 -4.919731 -0.096176 0.866038 -3.060064 -4.307690 -4.831377 -4.700847 4.690253
89 62.2489967015 28.4350161470 -1.533605 -2.393967 3.877359 1.401140 2.751375 -4.314567 3.745489 4.178416 2.775535 2.673580 -2.628481 3.750912 0.527808 2.643481 4.022542 1.790357 -2.431347 3.134202 -4.432242 3.884561
90 77.9788988571 28.4350161470 4.313575 -2.919261 3.275920 0.414159 -2.721017 -3.526784 -0.981011 2.667644 -4.302960 4.215845 -4.201790 -2.519046 -4.940087 -1.515034 3.614343 -0.884567 -3.892830 -1.610877 -4.762327 -4.001178
91 97.8506471724 28.4350161470 3.184660 4.074238 4.542189 4.749659 -4.998580 -4.318907 3.096822 4.027576 2.993838 0.746531 -2.999531 4.580992 -0.278862 1.115694 -2.767956 -0.587164 -3.836747 0.849238 1.823155 0.731321
92 105.2776591057 28.4350161470 -3.979881 4.738793 4.263465 -2.479049 2.495552 -0.220241 4.687882 3.765285 4.675734 -3.993853 -4.500099 -0.226102 -1.266485 -3.013228 -2.810828 -0.875955 -0.844762 4.688250 3.359877 0.639904
93 96.6767356010 28.4350161470 0.367295 -3.916184 2.603790 0.973944 -0.097151 -3.577786 3.204999 4.908854 -1.353420 -0.089193 -0.724251 -3.543440 -1.054377 -1.915103 4.375266 -4.816011 -4.331033 0.648307 -4.529378 3.518967
94 94.1280624069 28.4350161470 -3.436253 4.027624 2.756854 -2.570018 4.490512 3.874542 1.095997 2.416395 0.342272 1.452068 -3.500556 -1.556600 3.884393 3.685340 0.334054 3.274787 -4.645083 1.955603 0.542814 3.229537
95 84.7112862747 28.4350161470 2.476398 -0.471591 4.497228 -3.005307 -0.087298 -4.511029 3.652710 4.372027 -3.425620 -4.475793 -4.881538 4.607294 -4.037866 -2.841678 1.480852 4.716099 2.362855 0.219904 0.581739 4.947907
96 105.6533792872 28.4350161470 0.831447 -0.921937 4.742769 -1.993171 2.767064 3.032675 1.627917 -4.879493 -1.800754 -4.511080 -4.265472 4.714985 3.896807 -3.908482 4.368899 -0.484000 0.890899 3.909019 -4.474293 -3.732019
97 119.8562502102 28.4350161470 4.006187 3.310852 1.096282 -2.432720 4.039503 -0.041345 4.160945 4.966368 1.651501 4.789362 -2.457391 -4.050569 -4.761480 -0.661107 -0.963344 -2.878713 -4.612072 3.337031 -2.461732 0.198087
98 57.1400902989 28.4350161470 2.446445 1.848500 1.751199 -0.119141 3.477918 -3.184146 -0.114326 4.923355 -4.053914 0.488046 -4.001055 2.388009 -1.910719 4.756829 4.222797 -0.695364 -0.856362 4.312759 -4.210789 2.228823
99 131.9677544470 28.4350161470 -3.554724 0.872069 2.562045 -4.592758 -0.290397 4.619892 0.408009 2.929582 2.600025 4.000858 -4.355084 -3.937639 -4.742037 0.160221 4.141403 3.541936 -4.691380 4.121955 -4.527798 -1.843329
100 81.8266916281 28.4350161470 3.379123 -3.690681 -2.624495 -3.497169 3.302217 -3.962541 3.698657 0.962212 4.745177 4.766242 2.872665 -4.418968 -4.132155 -4.544452 1.662446 2.523966 4.348046 -4.779895 2.907828 3.050145
101 74.7817637730 28.4350161470 0.299523 1.460194 4.487302 1.813538 3.774755 -3.172405 -0.226388 -3.170089 3.392354 0.111910 -3.839211 0.654087 -2.011980 -2.759560 1.483561 -4.766875 -4.409904 0.043026 -4.573397 -0.690676
102 94.4923484887 28.4350161470 2.758875 3.857210 3.665523 1.776297 2.256142 0.510518 1.614395 3.821217 -1.178587 1.259189 -4.059988 4.363096 0.278214 0.089092 2.741444 -1.839997 4.047514 4.979441 -3.943746 2.909346
103 86.2081949847 28.4350161470 -4.957725 -1.260613 2.752258 3.793390 4.234697 -2.552743 1.477640 4.466035 0.492178 -0.719683 -2.564766 4.221932 0.991015 4.266991 0.825841 -4.997565 -3.571415 3.632371 -2.413440 -1.057139
104 63.7930930881 28.4350161470 3.828362 -1.037848 4.233241 4.771625 -1.616992 4.254918 1.039663 3.715458 -0.524331 0.413526 -4.375198 -0.539960 -2.090900 3.535520 -1.682290 -4.409901 -3.263345 4.590456 -4.302530 4.297691
105 48.0492072527 28.4350161470 -3.534705 -4.262128 -1.776998 -3.342260 -4.443464 -4.174042 -1.797717 -2.064471 -3.092189 2.388755 -4.828597 2.499765 -4.945422 0.074140 0.482607 2.691041 -4.954033 3.907714 -3.335030 -3.247278
106 75.3432135839 28.4350161470 -3.408515 -4.482842 1.717977 2.694587 2.151537 -3.263925 0.729789 -4.164187 -4.257921 1.903506 -4.964533 1.801263 -2.742992 -0.399456 -1.292727 -2.596258 -2.457612 -4.830368 -3.000262 -4.022210
107 50.6704728144 28.4350161470 1.266570 -3.953853 3.400596 -3.591721 -4.994524 -2.730477 -0.229696 -2.788266 -2.936488 4.008971 -4.470870 2.788282 -4.556208 1.218010 -4.377399 3.384186 -4.271096 0.774695 -2.563728 0.025191
108 77.0917381433 28.4350161470 -4.929587 -1.567996 -3.960620 2.422029 3.688983 -0.087597 -1.322691 -3.936006 -0.995689 1.966671 -3.473744 -0.980028 -1.546204 4.217643 -2.881145 4.793470 -4.718593 4.582245 -4.464317 -2.606925
109 82.0178329179 28.4350161470 3.468859 -4.564206 4.076843 -2.378393 4.659607 -0.386342 1.281021 4.538279 -0.985457 1.201786 -4.817312 0.157452 1.445864 -1.263153 0.871166 -4.061276 0.686445 4.734227 -1.848863 -0.490618
110 59.1031547591 28.4350161470 -1.079208 -2.427407 4.453275 0.792620 -4.075441 -2.141940 4.256529 -2.222286 -2.601213 -3.138708 -4.724923 0.567259 -4.663637 3.725029 0.770911 1.047066 -1.240032 2.992841 -4.991337 2.250741
