evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31 x32 x33 x34 x35 x36 x37 x38 x39
17 86.3910941667 85.4720381955 3.250000 0.750000 -1.750000 -4.250000 2.750000 -3.750000 1.750000 4.250000 2.750000 -1.250000 -4.750000 3.250000 -2.250000 0.750000 1.750000 0.250000 3.750000 4.250000 -2.250000 1.250000 2.750000 -4.750000 1.750000 1.250000 1.750000 0.250000 3.250000 3.750000 -2.750000 -0.750000 4.750000 -0.750000 -2.250000 -0.250000 4.250000 2.750000 2.750000 -3.750000 3.750000 3.750000
18 86.3267454181 85.4720381955 -4.250000 -0.250000 -0.250000 3.750000 0.250000 -0.250000 2.250000 3.250000 -2.250000 -4.250000 3.750000 1.250000 3.250000 -4.250000 -2.250000 2.250000 1.250000 1.750000 4.750000 2.250000 0.250000 1.750000 3.250000 3.250000 -3.250000 -2.750000 4.250000 -3.750000 -3.250000 -1.750000 3.250000 1.750000 -0.750000 1.750000 -4.750000 0.250000 1.250000 -4.250000 2.750000 -2.250000
19 86.0781633383 85.4720381955 0.750000 -2.250000 -4.250000 -0.250000 4.750000 4.750000 -1.250000 -0.250000 -2.750000 -3.250000 -2.750000 -0.250000 -4.250000 -3.750000 2.750000 0.750000 -1.750000 -0.750000 3.250000 -3.750000 -4.750000 -1.250000 3.750000 -0.250000 -4.750000 1.250000 -2.250000 3.250000 4.750000 -2.750000 0.250000 0.250000 -1.250000 -2.250000 -2.750000 -1.750000 -0.750000 0.250000 1.250000 2.750000
20 86.1904422198 85.4720381955 4.250000 -3.750000 2.750000 -1.250000 -0.250000 3.250000 4.750000 -3.750000 -1.250000 1.750000 1.250000 -4.750000 -1.250000 4.750000 -1.250000 4.750000 3.250000 -3.250000 0.750000 3.250000 -3.750000 0.250000 0.250000 -3.750000 -2.750000 -3.250000 1.750000 1.750000 -0.250000 3.250000 1.250000 3.750000 1.250000 4.250000 -0.250000 -4.250000 3.250000 3.250000 4.750000 0.750000
21 85.9566782446 85.4720381955 2.824888 -4.209877 1.363654 1.731917 0.736463 2.818164 -4.377041 -3.203567 3.184041 0.017505 -2.735364 -0.670729 -3.302033 4.199306 -3.934129 0.083478 -3.486050 0.289154 0.049189 -3.164284 4.416473 2.987154 4.434062 3.482497 0.552690 4.017177 2.989006 -1.047086 -2.984863 3.583150 -3.803850 -3.079171 0.296420 3.594989 -2.780292 4.000994 -2.132856 0.682452 4.347217 4.941911
22 86.4415872293 85.4720381955 -3.547765 -1.923574 -3.857621 -1.117106 -0.797750 0.312936 0.705463 -3.543153 -4.867021 2.200545 -4.618151 -0.276745 4.752976 0.027836 -0.023133 -4.750990 -4.098190 -4.337898 -3.082971 4.313963 2.763185 -4.078871 -1.447105 1.280067 0.625601 3.613138 -2.456246 1.742617 -0.814918 2.590147 -3.689562 2.534427 2.962555 1.775388 2.551325 -1.418652 1.345478 -2.866799 -4.879203 4.314640
23 85.2336291462 85.2336291462 0.018099 0.166790 -4.592020 2.306354 -3.789070 0.204097 3.924434 -2.797903 -2.370278 -1.916465 1.320742 0.742905 4.907752 -1.342474 -4.859638 -4.742707 -2.099692 1.008240 1.282535 -1.628243 3.673715 0.131864 -0.818085 1.561545 3.680920 -1.375137 0.722006 2.606850 -2.884438 4.285725 2.489843 -1.885119 1.974413 0.623109 1.774195 3.659803 0.108436 -0.429353 1.167133 0.440283
24 86.2035881694 85.2336291462 -1.264488 -0.374342 3.831757 4.098400 4.174135 -0.339460 4.468236 2.616296 4.741745 1.971928 -1.067543 -3.299844 3.604788 -4.553812 0.422168 -2.288317 -0.361027 -0.990008 1.830052 -1.055314 -3.299184 1.153634 -4.104183 -3.176787 2.382654 -0.853564 2.752411 -2.202456 2.739537 0.881248 -1.044617 2.494273 4.703901 -2.364093 3.877994 4.323553 4.497388 -0.385618 0.298701 -3.027931
25 86.1550614410 85.2336291462 4.551479 -3.410536 1.141184 -3.976536 -3.191677 -0.924685 0.304612 3.007341 -2.114360 -2.538005 1.112432 4.065256 2.997179 -4.904385 -2.220311 0.561914 -0.678475 -2.337081 -4.108060 0.507778 -2.018013 -2.704603 1.382087 -0.473210 -4.708881 -4.441606 -1.303670 2.544702 -0.016118 -2.029086 -3.674166 -0.931614 4.235274 4.209715 -4.781426 -1.425822 -2.347145 2.427158 -3.674474 4.690520
26 86.3406551820 85.2336291462 -0.111107 1.058135 4.828857 0.274295 1.596488 3.804441 -0.130027 2.368428 0.683335 -4.064955 0.205256 2.660254 -1.513696 -2.346388 4.150059 -4.604515 2.413041 0.614595 1.218563 4.763128 4.941865 4.175393 0.358965 4.060846 -1.947664 1.267312 3.176020 -2.812510 -1.758136 -4.240595 -3.236200 -0.561659 -1.020888 -4.854034 -4.683741 1.821989 0.319070 4.714602 -3.450362 -1.490355
27 86.0829863362 85.2336291462 1.785822 -2.090792 -1.719755 -0.076152 -2.201653 0.975333 -4.068385 3.264813 -1.985232 1.924259 -2.764107 4.132443 -4.357475 -0.241162 -0.546749 1.268242 1.548398 -1.955083 3.564456 2.651856 -4.186739 0.620800 0.314521 3.027544 -1.955681 -1.714146 -2.802843 1.608010 3.926364 1.874207 2.305501 3.424298 2.238576 4.379046 3.557811 0.742206 3.076201 2.821269 -4.128460 2.709995
28 85.2060419477 85.2060419477 2.707400 0.062763 -4.349847 -3.514069 -4.556098 -0.426072 4.449107 0.323067 4.650658 -2.419307 0.605052 -3.584050 -3.115052 -1.894930 2.816322 4.482802 3.070355 -0.276417 -1.774337 -0.864465 -0.433692 -1.070243 -4.812240 -1.825523 3.281156 -0.971765 2.570421 -4.212033 -0.715983 -1.168944 4.807580 4.613398 -0.646861 3.772624 4.634079 -3.143942 -3.181853 -0.863496 -0.862012 -4.012053
29 86.2762452652 85.2060419477 -4.485446 2.888309 -2.376597 0.003856 0.617005 -4.466050 1.912201 -4.894687 -2.002590 3.701898 4.951024 0.689227 4.237189 -4.516828 -2.403278 4.911999 2.726247 4.846355 1.396494 -2.452732 1.247472 -1.066766 -2.122389 4.003337 2.678730 4.132030 0.573428 -4.506160 3.661884 2.734921 -1.071805 -2.500556 2.304146 2.709667 -3.675267 3.600612 -1.139266 -0.804639 -0.948611 2.711752
30 86.4608000983 85.2060419477 -1.502282 1.519165 -3.631901 2.735651 0.967455 -2.205769 -1.509895 -2.341429 1.955156 -1.848603 -1.721977 2.234113 -3.130201 4.647041 4.604616 -1.217637 1.833873 4.714198 2.358629 -3.095614 -3.065871 4.557189 -2.909673 -3.935248 -3.721881 4.900458 3.919464 1.103115 -2.915205 4.139797 -2.902461 -2.019893 -1.264553 1.376007 2.864639 -3.327903 0.269013 4.830216 -2.482603 2.613433
31 85.8620780153 85.2060419477 -0.014531 2.651811 2.951824 -4.690580 0.239587 -3.104227 -2.403099 -3.275704 0.387253 1.400249 1.041481 -4.154370 0.010375 -1.491326 -1.963545 -1.522642 1.315040 0.268939 -0.139193 -0.066748 0.531731 -0.034641 3.551876 -2.715502 -0.799841 -1.603957 -3.806798 -4.423705 -1.673363 0.064172 -1.337020 -2.897041 2.338859 -1.203648 3.880870 -4.866332 2.441847 -2.819025 -4.145172 -0.335344
32 85.9862253456 85.2060419477 0.330055 -4.918861 3.047219 -2.558529 -2.651727 -4.126912 0.699472 -2.668947 -2.229818 3.644734 -4.330719 -2.259947 -2.452708 2.864588 -4.317180 4.393864 -3.464813 1.236289 -2.015777 -3.506725 -2.736149 1.748202 0.996381 -0.214983 2.518129 -3.214673 2.395122 -3.404350 3.542056 -3.705083 1.063374 1.481103 0.984542 -1.927573 -3.145177 -3.641307 -4.302233 4.111430 -1.671409 -2.791259
33 84.6390328135 84.6390328135 1.467646 -2.185251 1.607540 -0.380355 -0.909598 -1.985313 -0.874883 -0.151061 -1.952773 4.125311 -1.073638 0.876117 -0.458619 0.177810 -3.501980 3.879748 1.855160 -4.425446 -3.240081 -3.173034 3.129784 2.148440 -4.165463 -0.379988 3.311778 -1.415106 -0.173378 -1.482922 0.411768 4.309436 3.565473 -0.838014 -2.134782 -4.122923 -4.653682 -0.628249 -2.307214 -2.574038 -2.575731 -3.786138
34 86.2139158362 84.6390328135 -2.837636 4.930363 -2.127625 4.971484 2.458996 -3.013527 1.580454 2.736599 -3.914344 -3.999833 -3.766432 -0.724240 0.066845 0.457542 2.098118 3.307614 -4.409324 1.550853 -3.658051 -4.389438 0.802912 -0.565212 -4.896393 0.720501 -3.383506 -1.212999 1.682469 -2.153637 -0.620712 -1.078192 -3.610432 1.471573 -2.425491 -0.055152 -4.091324 -3.672130 -4.165016 -3.147484 2.860637 0.080498
35 85.8929558028 84.6390328135 -0.015394 1.587267 -0.407638 -3.122533 2.957895 -2.942567 -4.000267 -1.407180 -3.734865 -4.684179 0.757050 1.518184 4.439849 4.849058 -3.980394 4.098233 2.017404 -2.611412 -1.560511 -2.399683 0.540953 4.295167 -2.777205 2.233310 4.623347 1.219968 -2.641313 2.379879 0.797203 1.460860 -3.355537 1.994239 1.955605 1.120839 1.156647 3.936265 -3.649319 -1.646423 4.887272 -3.081910
36 85.9596292998 84.6390328135 3.676346 0.536897 -0.815329 -0.973080 0.225409 3.403641 -4.930684 -4.445590 1.514422 -1.318187 4.180351 -3.741892 -0.591800 3.750203 -0.794020 -0.467987 3.311717 0.769301 2.611318 -0.802022 -4.652583 2.481141 -4.879645 3.167097 -0.806711 2.286791 4.902437 0.277802 -2.117818 3.430208 0.182263 2.192953 -1.043359 -2.915449 -3.485730 4.379298 -2.157607 1.289565 -1.154454 4.950569
37 85.2649812076 84.6390328135 4.114567 4.473280 -0.864953 -2.230859 4.650306 3.832966 -1.782288 -3.558175 2.826412 2.729382 1.757021 2.115883 0.545112 -4.752543 4.572657 2.898587 -1.495374 3.279770 0.734537 2.168058 2.935254 -2.578177 3.616869 0.255681 -3.984658 -1.595217 -0.574714 -2.019710 4.558173 3.350951 -3.729872 -2.221573 0.389711 -1.925227 -2.198851 1.520504 2.373177 1.356861 -4.521717 4.955016
38 86.2109644115 84.6390328135 -2.883580 2.741430 4.153485 -2.005988 1.118898 2.252316 2.895601 4.474721 -3.180128 -3.292418 1.436728 -0.043553 1.980329 3.170180 0.522080 2.675194 -4.266969 2.039888 1.084811 -0.018375 4.487522 -4.680833 2.987759 -0.425257 -3.859644 -3.544163 4.072072 -1.302049 0.409820 -4.134254 -3.148999 -2.722644 3.754402 3.309710 2.819905 -2.713536 0.424315 -1.719091 4.398301 -0.954910
39 86.3543115997 84.6390328135 4.887925 -3.682359 -3.566835 2.981991 4.101973 0.845260 -1.913421 0.665033 4.481132 2.371888 3.385653 2.608971 -1.464181 0.240028 3.548177 -2.765653 -3.724364 -1.740482 3.512250 4.640548 -4.574440 1.742703 -4.399567 -3.756077 -3.485179 0.168109 -2.642935 -0.273038 1.739600 4.741889 2.025949 -3.596021 -2.699129 -4.659397 -0.978819 1.871634 -4.093166 1.927824 -1.176534 -2.867955
40 85.7318520595 84.6390328135 0.848472 -0.112429 2.685405 0.107062 -0.608123 -2.314952 -0.662277 -2.728372 1.026052 2.132584 -2.507064 -3.586046 3.601446 2.394692 -3.248835 -1.986193 -4.126227 1.792932 -4.501308 0.524473 -0.390707 1.878389 -3.332235 -2.934992 -2.347512 2.187760 -1.460820 2.400040 2.351958 -2.940698 -0.616430 0.453351 1.712587 -0.368631 -2.341849 4.316277 -0.428260 2.621708 -4.999202 4.544721
41 86.4072471670 84.6390328135 -4.886067 1.596710 -3.976067 1.324781 3.161715 0.234456 -2.301829 -3.031103 4.639218 -4.182504 -3.392156 -0.370440 -4.555310 2.856565 2.047132 -2.159387 1.149508 3.757295 -2.110723 1.786878 -1.798002 -0.473185 0.219503 0.627590 -4.578113 4.272072 -1.901262 -3.087915 -2.784755 -2.981331 -2.691297 -1.416230 2.558918 -2.613413 -2.386581 0.266349 -3.878723 -2.342216 -4.434584 -0.982603
42 86.2925479487 84.6390328135 -3.144777 -4.063031 4.069065 -0.277407 -1.446235 -1.384123 4.334831 -4.959764 2.948602 -4.006647 -4.207009 -3.593462 -4.315921 3.189743 1.906888 1.137177 -2.529861 2.700916 -4.676241 2.582163 -2.748222 0.087832 1.309906 2.207642 0.380855 -0.252560 -4.855196 -3.529962 0.376061 -4.339270 -0.576001 4.807601 -2.478650 -0.755003 -1.177336 -0.611056 -0.357136 -0.597211 4.541308 -0.448457
43 86.2023861073 84.6390328135 3.147679 4.935501 0.099624 3.307657 -4.571827 1.119445 -1.400926 3.871741 -0.131913 4.875949 2.097699 3.922900 -4.908737 -0.014933 1.433057 -4.529144 3.947361 -1.331421 2.604294 -1.718522 -3.083877 -3.049651 3.500782 1.180267 -1.512448 0.646829 3.994806 2.561221 -2.223209 -0.435806 -1.966610 -4.305568 2.759507 1.005601 -1.274255 -1.090072 -4.011584 -2.641085 -1.497049 -0.770095
44 86.0737807775 84.6390328135 -1.818736 3.813455 1.252645 -4.933613 -3.077371 -2.806726 3.635137 -2.074467 -2.743013 3.303604 -2.405493 1.599534 -4.181621 -0.070833 -2.339029 2.114380 -0.815639 -3.805121 1.752553 3.806386 1.507531 -4.379261 1.910304 -1.271976 4.992044 -3.483083 0.385491 -0.264702 2.222330 -0.453483 -4.357611 1.688645 -1.379890 1.178948 -0.284556 0.031071 3.073822 1.274559 3.961935 1.622144
45 86.4612856398 84.6390328135 -4.055330 4.930577 1.681717 -2.416837 -3.319851 -1.312085 2.449574 -2.641913 4.009360 -3.956795 -0.077368 2.711068 -4.930713 3.874713 1.822859 -0.695644 3.000688 -4.929100 -3.452317 2.538639 1.862426 0.804448 -0.172284 -4.049390 3.023031 3.626142 -3.691629 -2.474033 -0.650185 3.061818 -4.588929 -1.004505 -3.775076 -2.081708 3.950400 -3.774029 2.196809 -0.716996 -4.893025 4.315883
46 86.2089111461 84.6390328135 4.397498 -2.493666 2.609105 -4.791134 4.949656 0.382138 1.526433 -0.868135 0.823486 -1.693421 -0.854988 -4.822517 -3.354152 -2.577448 -0.957005 -3.771727 0.734766 1.552640 1.479706 1.525876 4.863324 -3.037453 -1.911096 1.613528 -1.302808 2.242919 1.532806 -0.172698 -2.326708 3.807597 2.161892 4.829275 1.606174 1.707854 0.538588 0.296230 -3.403949 4.118858 -4.861516 -4.220406
47 86.2972085187 84.6390328135 4.197024 -2.806029 0.643897 -1.527318 -2.803015 -2.900498 -0.717683 -4.243061 4.619536 1.998175 -2.269369 -2.367293 2.444053 0.637759 4.595851 -3.981996 4.874316 4.186518 -4.932018 3.137888 -3.049339 -0.756965 -3.882103 4.739555 3.002375 4.058358 0.626256 0.909475 3.610470 -2.770573 -4.457399 -3.810738 2.482770 -0.250252 -0.155478 -0.173258 -3.007840 -2.524057 -0.041991 -2.807442
48 85.8472583177 84.6390328135 2.399552 1.640632 -2.636255 -4.365723 -3.973996 3.561448 -1.849571 -1.482228 -4.938174 -0.171443 -3.051005 4.114327 3.151382 -0.500975 4.380335 -1.700076 -2.330230 -1.133065 -0.505774 1.062769 -4.559741 1.413478 2.428002 3.558827 -3.265021 -1.792533 -3.818607 -0.766256 3.298243 2.065862 1.388598 0.908634 -1.388254 2.964204 -1.405019 -2.697861 -0.904940 -2.259759 0.388194 4.916390
49 85.6877908009 84.6390328135 -0.198658 -3.028862 3.790860 -1.333176 1.100331 -2.778913 4.294449 -2.810914 -3.588280 3.513964 -4.556542 -4.768785 -0.327006 0.718681 0.073434 -2.557743 -0.520536 2.355670 4.555419 -2.098585 1.420624 0.052576 -1.368610 3.805986 0.311711 -1.754642 2.846670 -4.203972 -1.399802 -2.025925 -4.902269 -1.010629 -3.145171 2.955245 3.192588 4.552102 -1.071722 -2.084377 4.310488 -4.245875
50 86.3462082731 84.6390328135 2.560099 0.700470 1.553001 -0.040904 -2.622189 -1.011961 -3.323199 3.456263 -1.091163 0.927810 -1.637090 4.657586 -2.439718 4.502766 -3.007980 -4.891235 -2.668601 -4.119925 1.026578 -1.173549 0.315560 -3.691948 -3.190286 -0.077905 -4.234175 4.871197 4.331298 -2.546757 4.788801 -0.531491 -0.169621 -2.432659 1.834951 -1.645865 2.852959 4.890239 -3.035487 -3.833672 2.765403 -1.611197
51 86.1317071114 84.6390328135 3.178562 -2.305378 0.329097 -2.694779 2.669699 2.985720 2.820727 1.454964 3.729497 1.663264 4.342688 1.810785 2.321745 -1.829421 4.007482 -2.373982 0.766823 -3.624372 -4.682729 1.366210 -0.191739 -1.950438 0.341825 -4.532891 2.598258 2.319951 4.066864 -0.835851 1.211841 -1.701591 2.728393 4.345057 1.838710 0.262101 4.524861 -3.588730 3.196910 2.701438 -4.726886 0.278385
52 85.7952462033 84.6390328135 4.697672 2.366769 3.300291 -4.538254 0.981189 -4.701939 -0.658801 2.568098 -2.545060 1.038635 -1.663014 1.419280 -4.326084 4.607327 -1.596425 -3.699441 -1.114760 -1.939562 -1.908863 2.719374 0.464929 -1.923463 -4.756255 -4.259120 -4.650437 1.940155 -1.892185 2.510138 -1.554747 0.375025 0.928544 3.827307 -4.561521 1.154522 -0.315697 -0.836993 -2.915846 0.570122 -0.397367 2.555068
53 86.1683960328 84.6390328135 -3.473658 2.200908 2.720067 -1.511796 2.358135 -0.772040 3.880414 2.994198 4.336387 0.011085 -4.608850 3.796795 -3.600513 1.603968 0.064422 -0.696430 0.485359 1.260547 1.095078 4.639395 1.663358 4.018175 4.826196 -0.863723 -0.984795 -1.539292 -3.206622 -1.947781 0.698177 4.994182 -1.670009 0.963066 1.776743 -3.436939 -0.468524 0.408430 -1.979699 -2.803025 4.445709 -1.571315
54 86.1375014246 84.6390328135 0.671853 -4.224227 -1.970628 0.972199 2.992042 -3.256787 1.648808 -1.141183 2.750691 -4.093158 3.411210 -1.533734 -2.124375 1.882788 -4.708421 2.437677 -3.637178 2.482010 -0.201792 0.329762 2.772302 -1.503761 -2.097593 1.595691 3.654023 -3.212558 -1.742483 -4.306448 4.336603 1.248549 3.014442 4.375765 2.855765 0.629701 -2.786527 1.928441 -0.710174 3.341027 3.825104 2.782972
55 85.8554115462 84.6390328135 1.327646 3.765696 1.897607 -0.989731 2.235863 -0.550856 0.066248 -2.144133 2.431538 4.517474 2.279491 3.108683 -4.534657 0.779100 4.694010 -0.119802 -1.662342 -2.109276 2.644610 0.620102 -0.667094 1.165504 0.347673 1.594103 -3.362019 1.211518 2.288147 -3.557477 4.311383 -1.619344 -0.942159 -4.389010 2.134103 4.350977 -1.652517 3.615023 2.023709 -1.880925 -1.039035 -1.773046
56 86.1932262913 84.6390328135 4.991043 -0.159163 1.853632 4.012944 -4.296132 1.359101 -1.975918 -1.283624 -3.986503 1.204940 -1.755415 4.106733 -3.440403 -4.389117 -1.966707 -2.962257 1.004632 0.926542 -2.283046 2.648815 -3.293812 0.210662 3.967267 3.363434 1.201941 2.382310 -0.890693 -1.848725 -1.091582 0.451905 -4.106055 1.873731 1.513506 -1.270495 -4.283387 2.533126 2.974580 -2.632683 -2.613436 0.215468
57 85.8703127099 84.6390328135 -3.959009 -0.858150 -4.311989 0.987868 0.013354 2.546007 4.879039 -0.633012 3.308878 4.757225 0.633194 3.205239 -3.310757 -1.915885 4.357443 1.764792 3.713259 -4.814401 3.645291 1.167863 -3.097122 1.130939 -2.885312 -0.259104 -4.185161 -1.207950 -4.862881 -1.304647 -4.821862 0.258488 -3.768065 -1.017086 2.115319 -3.625548 -0.071555 0.283401 -4.980363 -3.268525 -4.651222 -0.562270
58 86.1808495866 84.6390328135 -4.951180 4.424968 3.767000 3.023390 4.164916 -0.678019 2.984567 -0.854164 2.521981 1.412850 -0.752294 -3.732136 -2.053681 -0.208201 -1.387583 0.918995 -4.552997 -2.328736 3.449619 -0.732798 0.242501 4.072915 0.600056 -0.563510 1.573560 3.988902 -1.378366 4.336945 -2.400914 3.440354 4.384464 0.388456 0.740169 -0.664427 3.642989 0.710303 4.835366 4.705185 -2.063631 -2.625442
