evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
13 126.6407428258 51.0332443314 1.815880 4.026516 2.256566 -0.302930 4.507781 0.314945 -4.489631 -1.548480 4.230331 -2.380855 -4.572222 -0.517580 1.344320 -3.312308 -3.261625 -4.083270 -0.383984 4.753171 3.111030 4.205257
14 217.8182969045 51.0332443314 -3.409614 -4.664705 3.672869 -2.075693 -4.732175 -4.013427 4.328053 1.035140 -1.244621 -1.521647 -3.050963 1.810249 2.265893 4.707310 -1.001055 -1.218185 3.026919 -4.234452 -2.539797 -2.858227
15 120.9599943646 51.0332443314 3.248760 1.660903 -0.125529 1.524374 -3.441137 1.576514 -2.259695 3.866180 -2.792973 0.144903 3.053040 2.858450 2.381605 1.431307 4.817786 0.801843 -3.767562 4.879231 -0.780356 4.109895
16 188.4779121177 51.0332443314 -4.433449 -2.084489 3.256418 4.857849 -3.885794 -3.330998 3.673173 -2.328382 -2.119187 2.012845 -4.317948 -4.045580 -0.561349 -1.225667 -1.859042 -3.194438 -4.687645 1.010268 -2.368307 -4.405573
17 57.0492894473 51.0332443314 1.317509 -4.252549 2.358985 0.540392 -3.039724 1.900018 -1.400710 1.559421 1.134142 4.330146 3.500313 4.662529 4.350054 -4.048892 3.417267 -2.320705 -4.329987 4.107522 1.428555 -1.329515
18 135.1685216966 51.0332443314 3.530273 -0.391051 -1.591719 3.365346 3.201693 0.994374 -3.207303 -3.876039 -4.951575 -0.476094 0.027844 1.415135 -3.728212 -4.514131 1.500906 3.727671 4.683194 -4.090316 3.511013 -3.456589
19 171.8825541962 51.0332443314 3.099229 2.898059 2.978210 -2.182974 0.837628 -1.692449 0.795169 2.848627 0.986533 -2.533046 -3.538942 1.186838 3.172670 -2.292884 -1.348724 -0.888517 -2.619343 -3.822988 -4.254881 -3.899327
20 348.5520669878 51.0332443314 -1.149459 -4.374193 2.134735 -1.046597 -3.569943 -0.581078 -2.847644 2.790634 -0.613770 -0.759216 0.352958 -2.916167 4.223844 3.460291 -4.679751 4.044216 0.260203 4.454637 1.259515 3.066465
21 303.2326389160 51.0332443314 2.994620 3.166001 -3.011221 1.355122 -0.029864 -1.971796 0.412918 1.250567 -0.733536 2.961688 -0.847930 -1.505145 -1.729050 1.918054 3.277470 0.973177 -3.552472 -4.671802 4.739511 3.944234
22 193.7965035961 51.0332443314 -0.234870 -1.460294 -4.732542 -3.411947 4.898663 4.061966 -1.643652 3.019422 -1.808949 -1.482268 1.066420 3.088582 0.452261 2.070129 2.812809 -1.789886 -2.140755 2.785622 -3.537760 -3.048934
23 222.9142223224 51.0332443314 -4.517323 3.692491 3.854043 -1.230956 1.148439 2.043687 2.212117 -3.557378 4.896159 4.592023 2.622895 -2.781060 1.936611 0.875474 2.144958 4.913937 3.792994 -0.887390 2.985307 3.652467
24 169.1791402037 51.0332443314 2.726343 -4.772553 4.893877 0.323428 -0.375108 -2.904148 -2.402133 -0.913470 -3.008320 -2.695883 3.798735 -4.676524 -3.650655 -1.976604 -0.925481 -0.806825 3.580311 -0.172609 -3.356372 0.326038
25 397.4987811092 51.0332443314 -1.492917 1.667957 -3.748103 1.700702 -3.672631 -2.602558 -0.074157 2.372272 -1.541800 0.485026 -2.030637 2.596526 1.102745 -1.820973 -4.530459 -1.549465 -1.199171 3.304052 -4.872632 -1.373868
26 178.8461061758 51.0332443314 2.339759 -3.893874 0.293262 -3.560323 -2.204120 0.828212 3.481779 1.774991 -4.087663 -4.728936 -4.062056 -3.057281 -0.994623 -3.371313 4.477061 -3.372826 -4.893430 0.134821 -3.919153 1.492527
27 278.3094908421 51.0332443314 3.832261 -1.630730 -4.433793 -4.642978 2.071898 1.473457 4.839034 -2.684669 4.677903 1.373785 -4.722517 -3.218549 0.764189 -3.080882 -1.803454 -4.610061 4.662699 2.953846 -4.155426 -4.984451
28 112.9902205564 51.0332443314 4.064003 -4.934065 -3.327884 0.804986 3.739226 -2.709448 -3.515854 -0.717293 3.186135 -3.721896 4.166543 0.531593 -2.192331 0.056269 2.203565 3.466030 2.011098 2.473113 -2.754326 -2.632536
29 558.2860204321 51.0332443314 1.153486 -2.935921 -4.999672 1.267546 -2.724866 -4.552372 0.249275 4.487216 -0.168456 4.996431 2.870660 -3.461046 4.957288 -4.985843 -2.831484 4.301633 -2.773658 -3.590323 -3.242103 -2.736382
30 167.3200081176 51.0332443314 2.171336 -2.690228 -2.105036 2.343733 -4.526819 -4.844168 -1.012795 1.333733 -1.845379 -4.907000 -2.386211 -4.588689 -1.588191 0.567435 0.817586 4.789087 1.902266 2.631056 -2.316590 -2.034211
31 256.4394494713 51.0332443314 -0.546670 4.423609 -2.789853 2.114885 -2.004002 1.820488 4.817221 3.479994 -2.633462 1.933921 2.370646 -0.265926 -2.445054 -3.766856 -3.688014 -4.304239 -1.025632 -0.392999 2.318484 0.521593
32 273.4700975728 51.0332443314 0.765564 2.613430 3.626115 -3.303826 -0.979324 -3.878300 -0.785501 4.091986 0.088729 1.188120 -1.522618 -4.856518 -4.808082 -4.212928 4.634413 2.834279 -4.658865 4.329373 3.950888 1.085753
33 101.0961876519 51.0332443314 -2.166275 3.382946 0.593427 -4.329623 -1.872554 -0.049993 2.821420 0.590255 1.204243 -4.296304 -4.350945 4.731437 3.011319 2.820505 2.903645 0.479527 -2.232565 -2.313841 2.003553 1.839921
34 197.4268548779 51.0332443314 -0.892905 0.679758 -1.284319 -0.338672 -0.509275 -2.091807 -0.346616 -3.691041 3.131927 0.691286 3.246675 -4.432201 -4.662965 4.905541 0.411415 1.981261 4.290730 -2.157363 -1.886150 4.945112
35 160.7512496373 51.0332443314 1.642844 3.255557 3.119864 4.037813 4.456763 4.231970 3.272662 2.143417 3.498931 0.584402 -3.993062 -2.155580 3.687474 -2.724745 1.370047 -2.338308 -1.668292 -2.659216 3.766380 0.928216
36 219.2546461761 51.0332443314 -1.861433 1.886871 1.620714 -2.782791 -0.296020 2.214295 -1.780190 -4.686248 -2.269508 4.816038 0.570968 2.346291 -2.593167 -3.865492 3.514387 4.431164 -0.633047 0.535121 -0.495505 -0.394188
37 114.6086752516 51.0332443314 4.407752 -2.203381 2.783073 0.102032 3.426427 0.427142 -4.814317 -3.337112 -0.854438 -3.179180 -1.285452 2.729031 -0.360046 -1.516354 0.031797 2.659538 1.326908 3.993461 0.703381 2.730447
38 173.0870967450 51.0332443314 2.634157 -0.503901 -4.582553 2.215300 1.959487 0.092261 -4.961628 2.294492 -3.472819 3.712082 -1.097994 -3.738562 -3.104047 2.938784 -0.088981 3.651080 -0.758572 3.063298 4.840402 -0.716874
39 827.0844063007 51.0332443314 -4.188613 -0.269628 -0.220622 -0.082161 -4.190317 2.652145 -4.261172 -1.826130 -3.622992 4.143646 0.893595 -0.709138 2.772737 0.229245 -4.291497 -0.017217 4.418253 1.536872 -1.157742 2.587991
40 91.7726253692 51.0332443314 -3.760609 -3.277431 4.014708 1.060921 3.057932 2.411554 -4.008213 -3.316643 -1.145726 -1.105101 -4.988807 3.818285 1.627059 3.931420 2.460690 1.425973 2.977049 1.850556 4.346720 0.391847
41 97.7564818326 51.0332443314 -3.047897 0.495699 0.407151 4.670495 -2.833719 -1.036718 -0.572246 1.918930 -1.338426 -3.842186 1.661195 -1.125812 -3.231916 3.218163 -0.248894 -4.938383 -0.076574 2.185543 -4.778101 -1.701807
42 68.6138976644 51.0332443314 -4.709553 1.062989 1.281512 -0.571202 1.606111 2.669735 1.022025 -1.991811 1.686331 0.904390 0.794383 1.096342 1.822689 -0.038727 1.123188 3.090294 4.990642 3.352017 -4.612023 -3.711242
43 73.6071425529 51.0332443314 -1.534270 4.718791 3.378566 -2.638082 -1.521928 4.407732 4.465184 -2.880370 2.395444 -3.621677 -2.194375 -2.367930 0.006989 -0.216045 -3.156335 -4.751671 -1.516298 -1.127050 1.547308 -3.242457
44 233.3168570790 51.0332443314 -0.356777 -3.046814 -1.025462 2.958976 -3.331762 -1.257410 0.165105 3.795468 4.428383 0.184310 -3.203753 -1.481065 -1.922620 4.088355 -1.635817 2.471119 2.402185 -2.938315 2.473271 3.730992
45 193.1979531442 51.0332443314 -0.767411 -3.405671 1.486516 -4.741316 3.868582 3.857367 4.165199 4.326098 2.114267 2.674508 4.898409 -1.796157 0.290467 4.560297 0.276981 -0.653331 2.800438 1.277290 0.488542 3.474704
46 80.9423997274 51.0332443314 1.841416 0.141499 -2.889116 -3.937035 -4.089347 3.530436 -3.374168 -2.606308 2.529187 2.292951 -3.478722 -2.533834 -2.163826 1.633957 -2.891819 1.270147 1.027473 -1.469126 4.015157 -0.985609
47 288.5521581266 51.0332443314 4.179818 2.474513 4.528333 -4.986743 3.543723 -1.508881 2.500371 -4.622992 1.843058 -3.494815 4.489080 -0.086750 0.898074 4.219985 -0.395160 -4.485125 -3.081104 -2.499182 1.847015 1.214703
48 230.3814173807 51.0332443314 -2.576163 4.299998 -3.900331 0.883398 0.284729 4.956516 1.215583 4.595235 -3.258159 -1.298970 -0.070308 4.259823 4.567167 2.587871 3.701818 2.012828 0.768447 -3.934615 0.945547 2.027206
49 429.9277970713 51.0332443314 -3.921727 -1.312589 0.818396 -3.050808 0.781962 3.766497 1.505006 0.196992 -2.905785 3.619369 -2.555489 0.163649 -4.351031 -1.338810 -2.232185 -3.013899 2.244097 4.618800 3.457492 -4.211470
50 125.5500692783 51.0332443314 -1.733291 2.769163 -0.594909 -4.105531 2.893599 -0.413380 2.441786 3.253050 1.645903 -0.039333 1.967098 4.469845 -1.059298 -0.814707 1.884517 1.594854 3.892561 -4.862227 3.197628 -1.519515
51 301.7670212472 51.0332443314 -2.792458 -0.090943 -0.898782 3.507987 4.100513 -3.832561 -4.550058 2.510323 2.183051 1.626595 -0.233477 2.122390 4.733593 -2.541792 -2.411631 -2.682264 0.615444 -0.730489 1.717893 3.299126
52 157.3579280742 51.0332443314 -1.275703 -1.045704 -3.569932 -1.428669 0.083361 -3.038820 -3.166000 0.468359 -4.222316 -3.039876 4.254579 -3.524672 -2.711601 -2.382176 -4.945939 2.816925 -4.335906 -1.892771 0.187503 4.711131
53 154.5737351175 51.0332443314 1.475632 -2.463279 -4.261641 3.202345 0.389821 -1.415309 3.940032 0.676746 1.417200 -0.979500 -0.688332 3.613248 -1.371444 -0.620473 -3.953424 -1.988797 3.434926 0.327862 0.012307 -0.541515
54 234.9114220339 51.0332443314 4.800151 3.933247 -2.515977 -0.717662 -1.716395 -4.330934 -3.840235 -1.046074 0.593693 1.118291 3.945362 3.455695 -3.410762 3.092802 0.858594 2.202295 -0.911019 0.402797 0.605190 2.882471
55 54.6029912334 51.0332443314 0.114900 -1.974002 1.681977 4.624435 -4.867395 -0.169957 4.566602 0.992083 0.463168 -4.156566 -2.682396 -1.318470 0.660985 -4.404350 3.878879 -3.771562 1.606199 -0.526218 -0.525606 -1.865108
56 343.7293777330 51.0332443314 0.926696 -3.774601 0.959595 -1.921183 0.519488 2.983398 -2.676797 4.788881 0.806380 3.164878 0.243854 4.902366 -4.984401 -0.927150 -3.522346 4.583676 0.363228 0.956132 -0.172351 -4.615072
57 340.3891178915 51.0332443314 -2.330858 0.973031 4.751977 4.285459 -1.445551 -4.371391 -3.745747 -1.419261 4.525054 -0.511829 2.285136 -1.890218 -0.832155 -3.520993 -0.668056 -3.595731 -3.320140 1.730793 -1.523325 -2.381577
58 234.8109527624 51.0332443314 4.954405 4.996247 1.919518 -4.387467 2.567257 1.110828 3.057944 -4.898526 4.112019 3.349621 4.562883 -0.900360 -4.282685 -0.388148 -3.473847 1.724026 0.020668 -1.633433 1.154706 4.337926
59 128.6775754772 51.0332443314 -3.324897 4.664355 -4.157500 -2.982819 2.239761 -0.672830 -1.217541 -4.225917 -4.436305 -1.741395 -3.726773 1.860780 -2.894954 2.346354 2.650995 -1.453264 0.865548 -1.287473 -0.903232 -4.755967
60 170.4171722962 51.0332443314 -0.093714 0.535269 1.095945 2.581575 2.474359 -2.358167 0.561682 0.031326 0.185996 2.408453 -1.805854 3.977891 2.017891 -2.138387 4.977394 -0.448982 3.212587 -4.377961 -2.902691 1.570712
61 1215.2529766939 51.0332443314 3.367659 -3.755968 -4.605920 -0.247161 -4.217828 -3.261797 -2.188661 1.083104 -4.702042 4.826924 -3.690840 0.879482 2.688924 -0.503639 -4.382406 -4.441685 2.566850 -2.333353 -4.897287 -2.427799
62 1088.3314200655 51.0332443314 -1.316923 -4.552713 -3.538256 -3.987329 -4.473403 -3.803213 0.995925 3.668960 -3.442559 4.964682 2.072299 -2.500484 4.310696 3.418895 -1.315018 -4.359176 3.142788 -1.737244 2.014509 0.190001
63 193.3349227366 51.0332443314 -4.275594 -2.194166 3.849975 -4.145099 -4.828900 -3.186768 2.408728 1.991979 2.852829 4.890593 0.752318 0.932617 2.239428 3.390489 -2.452227 1.377860 -3.672746 4.442461 -2.054220 -3.720889
64 218.6335071298 51.0332443314 4.068500 -4.009294 2.160490 -1.796799 -0.097612 -4.170628 -1.126609 3.888456 -4.898666 4.999953 3.803092 0.408099 0.253600 0.701992 1.320494 -4.719804 3.648004 -0.427633 2.622625 1.714350
65 684.9052654088 51.0332443314 -0.843276 1.446819 -0.519174 0.670761 1.908215 -2.444758 -1.487139 3.450238 -3.378014 4.955930 2.188572 0.902391 4.477808 4.931144 -3.726138 -1.853353 3.464027 -4.022375 0.120812 1.287529
66 93.5175441635 51.0332443314 -1.787862 -2.248160 -3.501252 -0.752918 2.904753 -4.541263 -1.313739 0.399933 3.089103 4.883301 3.921596 -4.655934 -2.329688 -0.858409 -3.966202 -1.475094 -1.958185 -4.816617 0.553071 -1.335170
67 1079.7468932231 51.0332443314 -0.867648 0.191821 3.906463 4.416596 -2.531478 -3.150559 -4.184914 3.688943 -3.937683 4.568532 -2.511924 -4.181820 4.293811 3.236224 -3.739217 -0.064691 3.538664 -2.817658 -1.801431 0.730789
68 288.3870362383 51.0332443314 1.798198 0.644330 4.735081 1.894662 -2.509979 -4.544434 3.405463 2.614376 -3.889441 4.581200 4.352510 2.432721 0.580062 3.080013 -4.898267 4.527949 -3.873252 2.823294 -3.848832 -4.335128
69 690.5691338319 51.0332443314 -3.906753 -4.783157 -3.523452 4.939623 -4.729969 -3.260362 4.594028 3.827875 -4.401003 1.939944 1.042572 -4.591334 4.335951 -2.498166 4.998349 4.317012 3.872478 -2.691002 -3.536854 -4.070651
70 1662.4890421976 51.0332443314 -4.818658 -0.968289 -3.089616 -3.020297 -0.823123 3.219709 -2.196959 4.784640 -4.431377 4.709678 2.439518 -3.180647 3.686959 1.319906 -2.153580 -1.216294 3.879952 1.012686 -4.034028 2.826295
71 1016.7254551948 51.0332443314 -4.258873 4.463368 0.590090 -4.975316 -4.489096 4.140981 3.272359 2.551372 4.561696 4.883621 -1.591311 -4.354992 4.161235 -4.220363 -3.842647 3.297576 4.524389 -0.588360 -2.713665 4.632286
72 472.5535156618 51.0332443314 -2.685619 0.720029 -2.228469 -2.529746 -2.190327 -3.008092 -4.304869 2.826900 -4.733489 4.415183 -4.677546 3.999116 1.044606 0.307904 4.648380 -1.557493 4.807912 -4.921740 -3.781869 4.022471
73 1073.3736818802 51.0332443314 -2.400637 -2.348892 -4.595711 -2.019033 -0.636042 4.191161 0.490300 2.852728 1.383424 4.020879 -0.115041 -1.608326 4.777538 -1.729910 -4.230242 0.159300 4.564927 -4.702688 -3.158169 -0.626944
74 1597.2872905460 51.0332443314 -1.496934 4.796294 -3.179156 0.019166 0.803634 0.137503 -2.477493 -0.194042 -3.494295 4.877216 3.382380 -4.215753 4.494437 1.591144 -4.193313 -1.051505 3.283789 2.847072 -3.340684 4.431939
75 489.1599664776 51.0332443314 -2.300654 -2.467777 -0.038712 1.239298 -3.843341 4.832360 -1.201940 4.868709 4.828381 2.324608 1.366813 2.046619 4.881430 -1.966875 -3.620710 4.911384 -0.771040 -1.665455 -4.925045 4.510529
76 420.8140066653 51.0332443314 -4.406020 -0.549983 -4.700974 0.213905 4.494969 -1.373210 0.863295 3.877709 -0.743704 4.959701 -2.343349 -0.690028 -1.362059 -3.667859 -4.371455 4.452383 2.335026 -2.665219 -4.706660 -2.328538
77 831.5022707461 51.0332443314 -3.264239 -1.454550 0.522466 2.079007 1.470379 -4.726381 1.333282 3.823403 -4.560806 4.986813 1.688556 -1.106432 4.845099 1.047452 -3.249985 3.188397 0.654342 -0.827673 4.188370 4.484963
78 1262.4448534077 51.0332443314 -0.879251 4.826124 -4.905952 3.624485 -3.048911 0.062252 4.956441 1.460089 -2.917057 4.377767 -3.662789 0.349078 4.841321 -2.531892 1.709641 2.780291 4.964647 -1.535938 -0.569394 2.932705
79 1227.0940631434 51.0332443314 -2.754993 -4.401377 -3.748095 3.475935 -3.210920 1.375784 1.243777 4.722522 1.318307 4.246424 0.692247 -3.508915 4.721494 -1.903070 -3.509730 2.825161 4.367132 4.360403 -1.735624 -0.862211
80 365.1249536301 51.0332443314 -4.510521 1.230566 -4.672091 3.067131 3.036542 -3.577109 0.499263 0.704716 0.683978 3.541363 1.897559 0.412009 -2.791740 -0.766780 -1.381942 0.480494 4.536977 -4.104189 -4.965937 4.621929
81 621.0978127681 51.0332443314 -3.636828 0.173706 0.260037 4.687748 -3.178533 1.775134 1.072321 3.203243 -1.000401 4.945918 -3.369828 1.679487 0.669676 -4.203499 -0.268744 -3.385312 4.955868 -0.056232 -4.507734 -0.177491
82 548.5605369295 51.0332443314 -0.218111 -2.978040 -0.581806 4.827308 -2.056315 -0.849137 -1.565800 3.980740 -3.188555 -4.738969 3.247513 -1.942109 3.402275 -3.952028 -1.490740 -1.413624 4.539090 -0.256308 -4.640441 2.841311
83 301.0929208983 51.0332443314 -0.206846 -2.438891 0.925275 2.459499 -2.457018 -3.248957 -0.212308 4.525179 -4.265309 4.956931 1.891864 -2.898195 -3.946044 -4.240419 -1.502385 3.980413 2.346674 2.044251 -1.162297 3.924132
84 433.3225523756 51.0332443314 0.040050 4.050278 4.520109 0.363928 0.031822 4.501816 -0.930431 -4.992244 3.601473 -3.726860 3.397187 1.805650 -2.796589 -0.935216 2.110893 2.492433 -4.866126 -4.494387 4.294660 -4.764132
85 507.6064836576 51.0332443314 0.587403 -4.839774 -4.887813 3.352259 -2.596387 -1.038794 -1.622657 4.717291 -4.195369 1.216383 -4.468551 2.099581 -4.790981 -4.369718 -4.142778 0.839147 -1.350431 1.101623 -3.246430 -4.525120
86 98.7227545632 51.0332443314 -3.495778 -4.943907 -0.840751 0.467963 -1.425500 -2.016010 -1.402404 -1.629733 4.380915 -3.034552 -2.645098 -1.326813 4.923082 -1.090155 -2.955590 -4.184648 4.941050 3.702045 4.155437 -3.851286
87 1254.8385549135 51.0332443314 -3.112397 -3.312218 -4.955089 4.830753 1.489806 1.511678 1.390818 0.951560 -2.888034 4.103381 -1.671345 -2.861806 1.922466 -4.371428 -0.930364 -0.040578 -4.211308 -1.484743 -3.354015 4.871496
88 87.3166623678 51.0332443314 1.131933 1.360549 2.248511 -4.580243 -2.166441 1.234645 -2.544158 -4.444594 4.178326 4.988315 2.891548 -4.694818 -1.612254 3.439175 -3.337111 -3.088526 -3.847136 -4.658655 3.132575 -1.922301
89 270.6219964515 51.0332443314 1.351741 -0.180406 4.371286 -4.980818 2.495276 2.878518 2.971234 -2.200330 1.999718 -4.834405 -0.397802 4.284939 -3.904228 -2.025816 2.610667 2.533163 -3.732815 -1.073935 0.461852 -3.101583
90 82.8955570286 51.0332443314 -3.740767 2.692157 4.980366 -1.179217 -0.810237 -0.908892 -3.492639 -4.807592 -4.332080 -4.640545 4.328374 -0.929225 4.004047 -4.626943 0.909312 -2.775410 -0.925381 -2.308251 3.395320 -4.816286
91 638.5689239249 51.0332443314 1.026040 -1.694873 -3.341533 1.348595 -0.650579 0.461324 1.849043 -1.383184 4.668854 3.813775 2.623336 -4.024505 4.159916 -0.164576 -2.597086 -2.192993 -4.791884 -1.317102 -4.928982 2.244193
92 447.0550314656 51.0332443314 2.680638 2.043080 4.557232 2.681997 3.231916 4.765707 2.179873 0.806510 -3.117750 -4.237329 0.926458 -4.902336 4.413301 -2.602780 -0.048708 -4.949066 -4.336871 -1.675813 -2.430814 4.773429
93 165.1151592360 51.0332443314 -1.780642 -3.033896 3.238165 4.828542 -1.600109 -4.434362 1.932724 3.630641 1.957454 3.361847 -3.651087 4.780001 2.654651 2.908209 3.138548 -1.629205 3.576236 4.419101 -4.091060 -4.878167
94 659.1769928496 51.0332443314 0.127641 -2.284762 -1.691781 -0.464982 0.544644 -1.919269 -3.137449 2.733817 -3.099771 4.838948 -4.827156 4.673857 -4.972293 3.543666 -3.933971 4.884975 -1.742188 3.362460 -4.764408 4.937186
95 84.3493783351 51.0332443314 4.969906 0.777428 1.185353 1.621190 0.430076 2.132228 0.509469 -4.803787 0.878312 2.971919 3.968511 3.156878 -4.825100 4.887026 -2.191628 -3.890250 -4.664207 -0.593362 2.794588 -4.980247
96 88.6229581299 51.0332443314 -1.313548 0.408269 -4.293068 -4.227253 -0.639969 -1.542333 1.926647 -2.455972 -0.040308 -4.566295 1.912546 4.696680 4.960458 3.182743 4.942996 0.317210 -1.269598 0.861186 4.536063 -3.270522
97 94.8763684715 51.0332443314 -1.667233 -4.945511 0.404458 -4.609574 3.991755 -2.897168 -1.311526 -4.065597 3.182561 0.615586 4.522941 4.175602 4.405248 -1.468655 3.539708 -1.640360 -4.605449 -0.573078 4.861973 -4.991043
98 1883.4540170126 51.0332443314 -1.990700 -3.147228 -4.709160 -0.088701 -2.480587 2.203491 2.615231 1.280615 -4.987031 -0.189466 3.310122 -4.866404 4.699404 0.133234 -1.778217 0.336256 1.087029 -2.488142 -4.818862 4.095847
99 223.4071981942 51.0332443314 -2.407292 -4.322134 -2.092286 -1.818026 2.432751 3.183975 -1.660640 4.723209 -4.654964 -3.923722 3.709461 -3.966564 -4.904653 -1.140673 -4.967898 3.494149 2.907626 -0.659172 -1.715845 4.749499
100 708.2311341122 51.0332443314 2.656605 -3.303600 -2.602747 4.428208 -3.565148 -4.591874 -2.546634 0.089916 4.821636 0.743706 -3.794967 4.617952 4.390282 -1.330100 -3.669796 3.088744 2.916867 0.262573 -3.188997 4.981106
101 455.7341784518 51.0332443314 -4.487065 -4.404760 4.835422 0.212539 -2.140869 -3.391288 1.675219 3.593837 -2.705923 4.939456 1.008741 2.986434 4.076841 -4.350408 2.930706 0.102558 -1.837890 -2.950208 -4.848120 4.625364
102 319.7952390382 51.0332443314 3.531982 2.523669 -2.350417 -4.724133 4.074800 3.223009 2.817946 -3.323543 2.682884 -4.656413 4.823923 3.908283 -1.006702 2.663008 2.398081 4.488566 1.385408 -0.478809 2.179593 4.885706
103 788.1830499188 51.0332443314 -4.829430 -2.195865 -2.198911 0.364590 -0.752670 -2.840558 4.457837 2.700578 1.542200 2.262705 -3.953250 -3.423456 -0.912362 2.135515 -3.380888 1.158341 2.497158 -0.128304 -0.640611 4.960605
104 474.2052126514 51.0332443314 -1.501324 -1.248741 -4.693190 1.326522 4.056045 -4.107780 0.751538 4.494140 -1.816363 -3.083963 -2.130443 0.457989 4.796045 -4.604006 3.517893 4.548173 -0.887838 -3.919376 1.810110 4.987552
105 1347.9547611984 51.0332443314 -3.050583 -4.118389 -3.828818 1.035400 0.733433 -4.559634 2.193161 4.888407 1.545060 4.570911 0.112565 -4.060706 4.432134 -0.992171 -1.039115 -3.306128 4.890201 -2.071269 1.004140 3.628264
106 482.5496094735 51.0332443314 -0.956681 4.861889 -4.898997 -0.506720 -1.210662 -0.809158 -2.577353 4.809543 4.099961 4.989061 2.526402 4.860437 4.862435 1.927634 2.654330 3.602605 -4.284220 4.676764 4.567929 -0.946409
107 589.6592880770 51.0332443314 4.332473 -4.186855 -4.904434 -2.246098 -3.703624 4.531619 1.108228 -0.693537 4.512672 2.098843 -1.832031 -2.908931 -4.242278 3.287493 -3.887253 3.958349 4.389125 -2.621074 -4.249891 -3.460870
108 67.7767030270 51.0332443314 2.912364 -1.802525 4.644716 -0.715247 2.331864 4.199048 4.496924 0.855701 3.417716 1.833721 3.082995 -4.879776 -3.847213 3.406983 -4.646352 3.461087 2.348952 -0.665750 4.884550 -4.159493
109 677.5516170219 51.0332443314 -0.901345 -4.280796 -4.608073 2.380832 0.226491 -4.755040 -2.753061 4.366295 -3.418824 -3.843131 -2.322626 3.085903 4.509642 -3.253024 -1.539671 -3.622964 4.527952 4.058065 -4.743135 0.878535
