evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
13 5550.3026098421 2224.3294353050 -2.458971 -3.338525 -3.733219 2.219143 -2.920390 -1.289683 -4.816913 -4.957199 -4.349571 -0.638759 1.226886 -4.490351 1.303877 0.032995 -1.917361 -0.375246 -3.679760 -2.650673 -2.914060 -3.726069
14 6172.2040653433 2224.3294353050 -4.598279 -1.991799 3.561776 3.146572 -0.141262 -3.954960 -1.490952 -0.714426 0.123127 4.509906 1.654462 4.397213 4.979099 -4.607598 -1.467422 -1.303565 -3.837320 -2.016348 -4.289345 -4.956735
15 4960.3056943160 2224.3294353050 1.558850 -0.766697 2.871508 3.805113 4.868578 0.622778 0.750100 -4.514247 -0.611419 -1.253655 0.771378 2.717628 -0.805608 -2.779392 0.295007 4.825115 -3.631319 -0.263592 3.901138 3.969330
16 2686.1838621421 2224.3294353050 -2.669895 -2.053007 4.469237 -2.359152 -3.432912 3.803695 2.563226 -2.850164 -1.531801 -3.893966 4.697623 -2.590791 -3.040577 4.005220 2.273646 1.991974 0.976240 -1.982077 0.657853 3.585302
17 3493.5255654598 2224.3294353050 4.452392 -4.716852 -3.473276 -4.935588 -4.470117 2.997463 4.930396 3.026141 -3.859720 3.548108 -3.967611 -3.201912 4.421677 4.844384 -2.223810 4.142394 2.993970 -0.861678 -4.657789 -0.302265
18 2313.8620243319 2224.3294353050 0.078213 -1.369273 0.009155 0.057059 -2.556518 0.740004 2.449472 3.770765 -3.556850 -3.152262 -2.815661 -1.196076 3.245836 -1.202120 2.723536 -3.406902 0.613640 0.722638 1.293184 -3.544638
19 2748.6149013021 2224.3294353050 3.525626 4.930202 -0.201832 2.915558 4.646581 -1.785176 -1.926912 -1.478147 -4.744157 1.134202 1.762284 0.368228 -3.537819 0.638417 -4.984631 -4.464220 -0.526412 0.503941 2.619546 -1.183095
20 7243.6163935299 2224.3294353050 -3.361592 -4.458341 1.554991 1.986295 -0.945975 -2.105796 -3.657204 -3.030636 -0.146746 3.427527 4.403708 -1.735784 -4.668477 -3.215145 1.031725 -2.878721 -0.468556 2.915568 -3.021057 0.374944
21 3294.4290764156 2224.3294353050 -4.807564 -3.573418 0.402042 2.655381 -1.544650 -3.179678 -1.223831 -1.025652 4.660025 1.987062 1.335733 0.085958 4.656272 -0.966361 1.516212 2.950886 -2.284764 0.408925 -0.020983 -2.045397
22 2009.5985549080 2009.5985549080 -0.118691 0.167174 -3.325870 -4.450804 -4.582694 -2.898806 3.219950 -2.074819 2.335609 -0.271716 0.275931 -2.471975 1.469209 -1.872878 -3.012978 3.285995 4.950209 -4.272878 2.124918 2.045898
23 4821.4702458941 2009.5985549080 1.728043 -3.792603 -2.850867 4.291021 2.204442 -3.819837 4.069048 -4.214441 1.326929 2.409638 0.147797 -3.485914 0.767446 -4.143374 1.746887 1.370335 -1.733411 -3.404717 -0.937812 -1.505033
24 3586.7325904979 2009.5985549080 -4.243602 -1.137574 1.814967 3.397562 -2.423681 1.867404 4.224689 4.778213 -4.016795 -4.573842 0.881767 4.656561 -1.089453 1.595611 -2.086507 -1.761610 -4.315127 -3.542131 1.422603 -0.591480
25 8066.5530761404 2009.5985549080 -3.792052 0.468051 -4.371809 -0.769375 0.322098 4.287564 1.195650 -0.535897 -2.332640 -4.428908 -2.515607 3.622073 -3.671612 -2.634994 3.190485 2.573248 1.286783 3.531091 1.666946 4.939995
26 2989.4154611447 2009.5985549080 -1.161757 -1.542299 4.963874 0.352048 -3.037778 -0.749419 -2.765269 -2.535521 -4.627792 -1.964409 -3.042376 3.182650 4.217776 2.967165 4.049321 0.579285 1.462279 4.454190 -2.407573 4.813962
27 1476.3909433159 1476.3909433159 3.994870 3.280810 1.403812 1.010573 -4.693729 2.708031 1.921657 -1.633414 4.137896 2.635746 0.665964 -2.854216 2.638488 4.744455 -2.853991 -1.544174 2.204909 -2.468444 -3.633935 -3.043298
28 7334.3370353760 1476.3909433159 4.949516 3.594554 4.209993 -1.038065 3.655404 2.337185 0.483504 -0.046740 3.730954 2.037527 -4.199025 -0.055200 -1.678249 -4.280672 3.897892 2.402092 1.717248 -2.225060 -3.979978 -0.337151
29 7753.0826305891 1476.3909433159 -3.651733 -4.004473 3.216285 -2.568565 0.684815 -2.187979 2.217648 -0.492643 -2.486954 4.042069 4.655717 2.136079 -1.528799 2.813034 3.447993 -1.091098 -4.795422 3.814864 -3.832730 -4.177452
30 3527.6789942714 1476.3909433159 -2.986156 -4.252262 1.847039 1.274401 1.078761 -2.799679 -3.014635 -4.117604 1.589131 -1.780251 -1.471104 0.245130 2.100610 -0.415992 -1.777851 -3.948238 0.183374 -4.563804 3.733924 0.911121
31 2319.6644616977 1476.3909433159 -1.297699 -2.692711 -2.418492 2.120039 -3.759507 1.492649 4.423355 0.630467 2.983503 1.765775 -4.922549 3.086927 -2.194652 1.337116 -2.574709 3.864853 4.494175 -2.876118 1.584205 4.373023
32 4491.9896710514 1476.3909433159 -4.907619 -4.869423 2.801953 4.738974 -3.873671 0.205764 0.209485 2.687821 -0.938327 -1.525262 -3.358520 -1.349377 -3.408361 -1.344931 2.491458 2.699428 0.770229 -3.274506 -1.346754 0.096459
33 5664.9878047286 1476.3909433159 1.254731 4.407590 -1.057924 1.404255 2.952192 -4.521379 -4.931797 1.574136 2.311957 -2.509770 2.748661 -1.524973 -3.856586 -3.730631 3.551281 -4.300241 -4.645948 -3.898981 3.315245 -4.061934
34 6195.1100595384 1476.3909433159 -3.858105 3.943715 -3.531750 -1.729949 0.054696 -4.126255 -4.474296 0.950521 -2.924792 1.640060 1.145122 0.704809 -4.543979 1.192451 -3.655077 1.325112 0.045586 3.354388 1.909777 -2.346528
35 2205.2263097773 1476.3909433159 -1.897309 4.636511 -1.524531 4.951701 -2.187250 -0.588105 0.006881 3.318929 -4.957236 -3.356233 2.183216 0.895092 -1.366382 4.657268 0.036703 2.229384 2.809572 0.154122 -0.500481 1.888249
36 3146.6954480929 1476.3909433159 0.658675 -0.193847 3.008777 2.487504 -4.968085 -2.618551 1.764738 4.309072 0.360121 -0.960693 -1.978839 -2.148400 -0.173170 -1.668403 -0.434244 3.505081 -3.310957 -0.652147 -2.747477 3.785787
37 6253.6395188658 1476.3909433159 0.261805 -3.983957 -4.989424 0.908781 -0.639626 3.924554 -2.375786 2.259911 0.514535 0.380725 2.427350 -2.269475 -0.408253 -0.739453 4.622398 -2.547739 -1.628055 1.327616 3.371153 4.280669
38 10459.3244161991 1476.3909433159 -1.548158 -0.420892 -0.106414 1.651523 -0.753623 2.276859 -1.801260 0.382504 -4.253701 3.840246 -0.064449 2.579248 -2.859426 -0.299940 4.740044 0.693932 -4.869654 3.066792 -0.275326 3.299166
39 6155.9621153809 1476.3909433159 -0.227899 -2.629293 -1.472384 -3.564248 4.263951 -3.070285 1.140012 1.431095 2.126468 0.038594 -4.698519 2.288219 2.378572 2.217679 3.084921 -4.977921 -2.415396 4.878876 -4.868775 -0.843731
40 3209.7066260703 1476.3909433159 1.888173 4.182616 -2.569726 -1.534334 3.025422 1.299535 3.857556 3.430296 -1.164167 -1.147792 -1.209638 -4.060325 0.169795 -3.498887 -0.721018 -2.741822 -2.036263 -3.066671 2.334414 2.176234
41 4179.6694036108 1476.3909433159 4.826054 1.289185 2.490394 -4.124509 0.497259 1.082412 -2.987860 -4.353769 3.361156 1.349380 -0.664018 3.334474 3.967963 -2.235846 4.842940 4.426873 -0.284641 0.977291 4.017603 -2.252701
42 1815.5690982440 1476.3909433159 4.295211 -3.093358 0.533558 -0.211623 -3.175001 1.794485 3.495839 4.546081 -1.916273 3.825478 1.905462 1.124245 3.594634 -0.554789 -0.052797 1.505658 2.448688 3.857075 0.975588 -2.800234
43 3948.2991631686 1476.3909433159 3.260323 -2.937773 -0.614154 0.551909 -1.672402 -0.893322 2.983833 -4.673630 -2.587139 2.923605 -0.891453 2.452575 -0.151239 -3.043761 -4.786798 -0.956977 1.876990 -0.083770 -2.122163 2.390075
44 3297.5458420802 1476.3909433159 1.090318 2.073325 0.798855 -0.855574 4.706174 0.936743 -3.387856 2.069387 1.970093 -0.690529 2.109244 1.801541 2.964513 -4.850947 0.487671 -0.572563 1.029086 -4.901535 4.876669 -3.850892
45 2807.0514681086 1476.3909433159 3.094085 -0.633364 -4.057945 -2.173211 1.362322 -1.480776 0.882022 -3.224623 -1.743142 2.179029 4.104870 -3.734858 2.228724 -1.089014 3.712362 3.787738 0.349767 -1.507715 4.705573 0.219431
46 2515.0891748207 1476.3909433159 4.089324 2.999659 -4.228103 -1.312756 -3.623366 3.005108 -0.633522 1.080540 -3.703370 -3.742541 -1.690948 4.168925 -1.965994 4.310155 -4.096780 -4.536373 3.908332 -1.813426 2.804255 -2.895519
47 2001.8604654264 1476.3909433159 -4.368780 0.931805 2.507062 4.165496 3.342694 -0.177331 -3.812918 2.576206 4.234375 -4.868599 -2.867969 -0.498742 1.129159 1.724081 -0.627850 1.144889 4.021439 2.222277 -1.746199 2.534309
48 4856.5904933917 1476.3909433159 -4.110509 2.718685 1.121883 -4.529014 -2.753203 0.460976 2.732584 -2.328586 -3.207324 -3.301497 -1.158988 -0.577443 -4.447240 1.928811 1.330695 -2.233302 1.578832 -0.736289 -4.018218 2.715724
49 4666.4814404792 1476.3909433159 -1.496678 -4.512513 2.212939 -2.924455 2.718364 -1.935455 -0.255186 3.998737 0.861539 0.951253 0.442872 -1.018248 -4.840662 1.163506 0.838136 -4.008053 -2.888251 -2.774324 0.770798 -4.424016
50 3592.8423099769 1476.3909433159 2.311400 1.932459 -2.217095 -3.369277 -1.300799 3.513977 -2.547867 1.929390 -0.283455 2.832037 3.207322 -4.268431 2.807114 3.087640 -3.713937 0.479428 3.560339 1.562580 -2.509479 4.585605
51 4884.8384490052 1476.3909433159 2.829779 3.782410 -4.511984 3.583740 1.964945 0.047421 0.506466 1.282603 3.603729 0.726430 -0.436486 1.459194 3.737067 -2.491855 4.404326 4.943460 -0.036611 4.575977 4.543581 3.431245
52 2871.7364039990 1476.3909433159 -0.473674 1.628688 2.050647 4.524262 0.660854 4.992785 -1.640551 1.803283 -2.762517 -2.132449 2.939525 1.584872 3.057898 2.433929 1.908618 -3.089338 -2.617840 -0.420675 0.033160 -0.118962
53 3225.0222601343 1476.3909433159 2.513575 -1.226764 -3.022247 -4.280767 0.946881 2.537207 -0.083426 -3.435768 3.283262 -2.711537 3.057110 -4.978288 4.151804 0.739287 -1.665378 -3.736545 2.597448 -1.498415 -3.396661 -1.442361
54 1940.4845084176 1476.3909433159 -2.312655 2.469917 3.755394 4.402952 2.148889 -1.036989 -1.041218 -2.783828 1.797275 -2.434845 -1.559513 -2.806986 0.640000 3.465774 -1.170741 -0.307187 -1.362566 2.731384 -3.176222 -4.831231
55 4324.9522449666 1476.3909433159 4.515824 1.451193 0.910024 3.915123 -2.059563 -4.744931 -0.958206 3.623992 0.727045 -0.143716 -0.248562 3.910753 -2.061896 -2.164454 2.087145 -3.553121 -3.125649 -4.018312 0.396579 1.551629
56 1824.7749537048 1476.3909433159 0.339638 0.824906 4.779184 -2.755908 3.881919 -4.872614 -3.200060 0.021917 3.864323 -4.166538 3.607341 -1.839960 1.790646 3.838964 -3.189767 -2.434777 -4.439595 4.715380 -0.705767 1.290553
57 4066.4998119187 1476.3909433159 -2.060565 -3.300515 0.173901 -0.337948 1.760653 -2.488610 3.052292 -0.992412 4.497567 -0.432354 4.246699 0.648876 1.854107 0.382981 -0.248614 -4.803071 3.053164 -4.441408 -4.785037 0.784958
58 3571.2447537240 1476.3909433159 3.707148 1.713094 -4.676453 0.245495 3.769201 -0.026157 4.730037 4.114415 -1.415303 0.642478 4.965737 3.796116 -3.325857 4.336822 -2.805891 0.912919 -1.027146 -4.736235 3.048276 -1.049423
59 7691.0736035002 1476.3909433159 2.406443 -2.170249 -0.489181 -4.797899 2.369379 4.046855 -4.576653 2.927162 -0.460675 4.317881 -4.415798 4.069452 1.529755 -0.096516 -4.262457 0.118721 -0.885644 2.540295 -1.846135 0.625372
60 7684.4956153314 1476.3909433159 3.385921 2.169873 -3.918140 -3.677191 -1.838722 4.487927 1.379079 4.928939 4.765046 -4.733569 -2.024886 1.297367 -2.765361 -4.763582 -4.354495 0.175578 -1.171817 -1.061582 -4.468996 4.081619
61 2902.4062066039 1476.3909433159 3.622890 0.966619 0.006572 -1.722278 -2.667412 0.936698 2.476164 3.225544 -3.836918 3.847246 2.459706 4.724811 2.052277 0.525097 -0.884129 4.060657 2.774676 3.642856 -0.923149 -0.595081
62 4780.9072260852 1476.3909433159 0.787499 -2.333763 1.494702 -2.146112 1.349875 0.579541 1.877399 -3.484449 -3.155802 2.241683 -3.788179 1.550601 -0.623651 -3.538241 -4.436535 -0.940683 -0.708259 2.992494 -0.287499 3.307410
63 5551.7288410963 1476.3909433159 -3.370066 -1.091347 -0.001663 4.099986 1.003306 -3.055234 -0.355828 -0.855961 0.818018 2.009868 1.174259 -0.813214 2.318434 -3.128138 4.352281 4.136427 -1.852535 2.205683 -1.679006 -2.361608
64 3291.0398363037 1476.3909433159 -0.197709 2.914905 2.427454 3.683160 -0.041168 4.238279 -3.698086 2.427206 -1.932648 -3.939188 0.806773 1.724302 0.450687 0.596636 3.504498 1.084069 0.856671 1.126874 0.206651 -0.815731
65 3685.5086394038 1476.3909433159 2.149397 2.848045 -2.092398 -3.035727 0.703488 4.876570 -1.047941 0.428733 -0.694245 2.595428 -1.094736 -2.690629 -2.144970 4.452454 -1.676433 0.308830 3.604908 -1.049677 -0.344422 3.920124
66 2707.3347881890 1476.3909433159 0.995741 -0.887766 1.362349 1.252649 -1.036278 3.734412 4.000945 -1.729493 0.591474 2.463184 -4.839145 4.878908 -2.947729 0.572485 -0.990107 4.114578 4.550344 -4.122663 3.226772 4.991970
67 1772.0887899236 1476.3909433159 -1.037222 -1.180125 -0.463230 -1.783961 -4.499740 1.648075 3.783471 2.714462 -2.645436 -4.986152 -0.680578 -4.638829 2.189817 -2.448751 1.898130 0.094729 3.045418 1.288314 1.633994 -1.388885
68 1014.8105243037 1014.8105243037 2.710643 3.461249 1.471304 -1.181331 -4.635792 1.602749 3.728532 0.951692 2.744067 -1.441791 2.472310 -0.594016 0.578225 4.463198 -0.985329 0.502865 2.136843 -0.522984 -0.054436 -2.980662
69 2264.0900349201 1014.8105243037 0.959396 -3.187223 1.299048 -0.119957 1.530382 -3.623912 1.893056 3.104423 0.012973 -2.502766 -3.022033 -1.018709 3.204404 -1.010301 -1.626896 -2.775944 1.174350 -0.213730 0.500716 -4.368578
70 1986.0774009128 1014.8105243037 2.702524 -0.784345 -4.235398 -3.490430 1.376274 -0.653054 0.772217 -3.238513 3.738138 -1.646664 3.225159 -4.325700 3.371710 4.327300 -4.762463 -3.659007 2.846207 1.811178 -2.658630 1.133678
71 1613.8232623527 1014.8105243037 1.488648 0.592783 -1.619930 -2.631499 -4.812961 0.698085 4.727187 3.461769 -4.851777 -2.741723 -0.675465 -2.813732 4.887199 -1.516565 2.786140 2.455054 3.224253 -1.415484 -0.936771 3.403010
72 4521.5060787326 1014.8105243037 -2.149281 -1.777720 3.437426 -4.248565 -2.589336 0.278583 0.934568 -3.509520 0.990655 -4.941175 3.557549 -1.869102 -4.621636 3.802046 3.993718 0.700477 -4.209763 -3.310638 1.028238 2.075103
73 4214.1265706470 1014.8105243037 1.351430 0.445908 -1.537303 2.431203 -4.173643 -0.639787 0.011095 4.103584 -3.769199 2.713450 2.381545 0.924067 1.740012 1.014426 2.305367 4.762908 2.263576 4.270864 -1.066754 -2.411260
74 1169.4674122848 1014.8105243037 3.589732 -2.261733 1.989747 -2.270901 -3.353805 -1.782498 3.209154 0.420004 -4.454001 1.508710 1.807526 3.767355 1.459844 0.734890 -1.406242 0.904796 2.538535 3.879953 4.077997 -0.550039
75 3143.1757030269 1014.8105243037 0.154649 2.082641 -3.599595 1.055637 -0.711586 -0.791474 2.899010 1.753764 -2.797535 -3.969045 -1.257417 -4.536121 0.998894 -4.573162 2.381775 -1.242370 0.153484 2.246013 4.330754 1.199025
76 3030.1513492968 1014.8105243037 0.600598 1.464027 2.035532 2.113108 -3.778187 -1.046447 0.270347 3.207415 2.482587 -2.739088 -0.283144 -2.797740 0.802063 -0.982063 2.256656 -1.428984 -1.683219 -0.916755 -4.057613 1.650312
77 2252.0815387405 1014.8105243037 1.311049 -0.324725 1.416543 -2.516428 3.366156 0.705690 1.327114 -3.525467 3.501286 -1.444868 2.109680 -4.606916 4.944979 3.709425 -0.254126 -3.510985 1.525712 -2.989108 -2.897851 -3.568950
78 2206.8598649931 1014.8105243037 -3.085681 -3.572718 -3.152953 -1.333250 -4.094800 0.650789 2.331695 2.518481 -3.006933 1.085744 -0.882651 0.791286 4.229734 -0.125789 -0.434546 -4.942397 1.401635 0.252105 3.867698 -3.031049
79 4040.7881772163 1014.8105243037 2.988728 -0.567537 0.547922 -1.906594 2.620927 4.970105 1.391772 -3.621500 2.064586 0.379240 1.006166 -0.950550 -0.017218 2.942621 -1.634134 -4.878980 1.730424 -3.450682 -2.868190 -1.027218
80 2211.6877331535 1014.8105243037 4.208572 1.771734 4.394424 -4.808311 -4.249283 2.475827 3.534247 3.165235 -4.699511 -2.656168 -1.082409 -3.228757 4.554127 -2.236721 0.261580 3.556068 2.963285 -4.524975 -2.035357 1.334220
81 2422.2480005264 1014.8105243037 -2.294709 2.773399 0.625175 1.734836 -4.652373 -1.512698 2.314168 3.731260 0.961162 -4.028805 -2.021186 -0.292831 0.991540 -3.884914 2.857750 -0.549951 3.995403 -1.767676 2.338390 -1.545340
82 3668.3918099134 1014.8105243037 1.579291 3.796394 0.944898 2.968613 1.150905 1.518793 -2.485062 0.532010 -4.038621 -2.200539 3.551784 0.384815 0.351114 1.642014 0.471208 -4.483264 -0.988857 1.982639 -4.411337 -0.818019
83 1691.6286795136 1014.8105243037 -1.267565 -1.025476 0.224266 1.606462 -1.391885 2.432315 2.536700 0.556599 -1.880156 0.498625 -3.336188 -1.740727 4.674069 -2.259474 1.245802 -0.680362 3.879101 1.916519 0.997573 -1.505193
84 1761.8796417730 1014.8105243037 0.684298 -4.032057 0.652693 -2.367595 -4.833755 -1.283695 3.561663 1.039625 -3.064427 1.275359 -0.184535 4.073034 0.595838 3.395646 -1.635468 -2.330743 0.074125 4.715894 3.329716 -0.088912
85 1748.6988918368 1014.8105243037 0.386221 3.415958 3.512593 1.414155 0.893366 1.061977 -1.186491 -1.612051 1.422339 -4.404077 -4.274852 -2.374235 2.448726 4.378516 -1.830060 -2.345370 -2.577166 3.853789 -2.848258 -4.816490
86 1954.9847505634 1014.8105243037 2.766937 -0.184346 2.027382 2.708668 1.102737 -0.265666 -0.219808 4.939368 -3.460717 -2.655590 -3.234036 -2.369435 4.131924 0.790521 0.599809 -3.837684 -0.332995 -2.281559 -0.388389 -3.391915
87 3264.7701879226 1014.8105243037 -0.608861 -3.593253 0.439442 -1.557148 -4.847550 -2.823529 1.064064 -2.290261 0.470989 -0.401747 1.552313 3.161219 -1.904282 1.904870 -1.870710 -0.636664 -2.794433 4.144936 1.384544 -0.352865
88 2237.3556794858 1014.8105243037 0.190853 -2.704900 -1.617490 1.710090 0.942865 -3.636092 3.643660 2.785847 -0.847429 -1.098688 -3.714117 3.084465 1.551875 1.315967 -2.638099 0.974177 0.022107 -0.125802 1.617047 -3.199917
89 2807.8318666554 1014.8105243037 -0.157230 -1.055760 -0.652012 3.415253 2.416233 1.897809 1.848318 0.962888 -2.985717 0.378483 0.108959 -2.360985 -0.546474 -1.042406 2.310197 -0.072798 1.537162 1.454134 3.857382 -4.737262
90 2612.8686297998 1014.8105243037 1.915941 -3.707660 -0.159522 -4.028910 -0.516209 0.348674 1.877097 4.896846 -2.444345 -4.707424 -1.309256 -1.959396 1.424054 -2.926216 2.193032 -2.397534 1.542556 1.456410 2.477589 -4.347425
91 1354.4580157569 1014.8105243037 2.119739 3.448085 3.555967 -2.021071 -1.609917 1.987808 3.322763 -1.018931 -1.879799 -0.324973 4.600752 -2.913701 0.112006 4.483837 0.621914 -1.810519 1.492382 0.719657 -0.696451 -4.529576
92 6454.4862721127 1014.8105243037 -2.413431 -1.567696 -0.095599 2.872507 1.709449 3.927236 3.391018 1.985342 -1.661507 4.402749 -1.180416 -0.449509 -2.206799 -4.740732 4.148932 -2.236321 -0.302032 1.376155 3.067190 -4.835586
93 3089.1806142649 1014.8105243037 4.931027 3.988225 1.921940 2.170861 2.401403 -1.868097 0.731399 -1.025230 -4.958611 -2.132145 2.038634 -1.706811 -3.606295 -0.618254 -4.553660 -2.299693 -2.841391 2.000630 1.143080 0.447066
94 2748.7308488886 1014.8105243037 -0.736779 -4.133251 0.912921 -1.850695 -0.607798 0.826274 0.603601 2.429446 -1.038548 -4.041785 -1.886486 0.372777 -0.275918 1.170295 2.259474 -4.090121 -1.844593 1.040884 3.402943 -3.053368
95 3088.2875729077 1014.8105243037 1.338738 -0.579949 3.481792 -2.161003 1.899856 2.394072 -1.306467 -1.467241 2.262210 -3.495374 -0.037425 -1.434525 4.576724 -0.630667 0.773630 -3.224985 1.787503 -0.541247 -2.303881 -2.935565
96 2436.5273833290 1014.8105243037 -1.747949 1.401260 1.315501 1.190482 -3.033047 2.018270 1.803527 2.719518 3.499114 -4.383113 0.406787 -0.179899 -1.073293 1.918223 0.046039 3.453453 2.088021 0.809322 -1.480396 -2.728789
97 3341.8713400656 1014.8105243037 3.759993 1.290769 -2.096186 0.592124 -4.282823 0.367473 3.314804 0.851412 -1.578111 -3.315492 -2.420890 2.338952 4.586684 -2.353753 0.152610 -2.987881 0.246557 1.933983 -0.540371 -4.294645
98 2600.0442178042 1014.8105243037 -2.383474 1.658378 1.974401 4.780712 -4.822486 -0.649328 2.367257 2.122925 4.698772 -2.032646 -2.492076 1.825073 -0.703859 3.827080 1.301533 2.968816 -1.099866 1.634766 -2.016411 -1.013809
99 1123.6134398475 1014.8105243037 -2.863985 4.351695 2.253735 0.205843 1.164289 0.267443 -4.136790 2.190925 1.835191 -4.104925 -2.820751 -2.589632 2.324274 3.193937 -2.553984 -1.590576 3.700818 2.655381 0.664718 3.032056
100 2150.2888856679 1014.8105243037 -1.572361 1.694783 4.511351 4.710219 1.007063 -2.877967 -0.369709 -4.087808 -0.891316 -3.034372 -0.693697 -3.308924 4.661624 -1.994182 -0.996872 -1.983431 -0.998079 1.029019 -1.937718 -2.510501
101 1454.6427634717 1014.8105243037 4.101769 4.374916 1.143915 -1.704403 -2.528599 4.897606 1.836804 0.616150 3.952949 3.548856 3.226451 -4.387471 2.853919 2.695052 -4.887265 -1.197372 4.194632 -3.609822 0.462965 -3.476475
102 3419.3616622914 1014.8105243037 -1.871793 -0.121678 3.385747 2.443306 1.318278 -1.174588 -3.835873 -3.452975 0.425080 -4.218117 -1.121582 1.347497 3.894040 -2.283035 -0.828731 0.630725 -1.304040 1.050938 -1.971736 -2.158004
103 3207.6681559225 1014.8105243037 -2.450892 -2.082507 2.259585 0.178172 0.551759 2.031160 3.913775 -0.887720 2.602146 -3.925008 -0.569620 -1.718437 -2.368143 3.161837 1.729116 4.239289 -1.584319 0.768213 -0.267104 -3.274167
104 2331.0015848734 1014.8105243037 -4.090259 -3.239368 1.526885 -1.691233 1.396381 -0.093394 1.412092 4.606344 -2.473778 -3.304110 -1.042688 1.201414 -0.588061 3.718822 1.269802 -1.107920 -3.181811 -0.631440 3.026044 1.437920
105 2728.9086775721 1014.8105243037 -0.285530 -3.913645 -3.706495 1.669062 0.201597 -4.665417 4.695859 -0.464050 -3.854400 0.687639 -2.894645 0.068354 0.526265 -0.779191 -0.091829 1.115872 1.210866 1.103150 1.432730 -1.364132
106 2254.2108428042 1014.8105243037 -4.897347 2.049684 3.184608 3.881487 1.146012 1.104214 1.879540 -4.619126 0.279031 -3.630419 -2.386918 -1.841294 2.888711 2.903462 -4.240253 -0.764248 -2.482242 1.777367 -4.677567 -2.540414
107 3697.0556434053 1014.8105243037 1.088524 -3.741215 -1.046986 -3.583864 -2.229837 -4.862259 2.362266 0.474640 -2.774649 -1.570378 -3.046546 0.233903 2.317399 0.593916 -1.723860 -2.341081 -3.032208 -0.866837 -0.791963 -4.729008
108 2842.0659382351 1014.8105243037 -0.684198 4.991440 0.969824 1.038229 -4.059315 0.174924 0.626759 4.629567 0.855574 -2.709758 -2.266485 -1.439540 0.415914 2.955826 3.332944 -4.136601 -0.879307 2.397742 -2.374865 -0.014134
