evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
27 79.3061250489 21.8757822642 2.554118 -3.726505 -0.766582 0.870286 -4.196182 2.387404 -3.745324 3.075551 -2.976023 4.146030
28 54.6251578634 21.8757822642 3.562829 1.986603 0.200119 -2.739721 0.647013 1.819971 4.725795 -3.113966 0.306083 1.359013
29 70.7410970436 21.8757822642 2.295423 -2.188424 4.411979 -0.411301 4.097500 -0.242344 2.770191 -0.274044 3.429869 -3.087150
30 37.3509196408 21.8757822642 -4.696447 -2.943249 -2.565804 -1.508610 -3.902414 2.141973 -4.671704 -0.612985 2.091249 -0.730820
31 26.1980582381 21.8757822642 -2.314238 2.064196 3.492326 2.086510 0.100226 0.452766 -2.807058 4.212970 -0.079818 -3.393245
32 40.0152332100 21.8757822642 0.689363 -2.954437 1.327426 4.684429 -0.373777 -2.803003 0.716590 -3.480779 -1.366239 2.202007
33 16.9112373314 16.9112373314 -1.897153 -1.086772 1.549770 1.012313 2.441571 4.299178 3.513017 3.628325 0.755976 -0.512966
34 51.0461764291 16.9112373314 -4.980048 -2.974382 -2.708101 -1.607208 -4.614105 1.822452 -4.979709 -0.543038 2.144224 -0.757019
35 33.4428549279 16.9112373314 0.388247 4.145063 -0.441576 1.826819 -2.963157 1.183064 0.481845 0.720418 1.560515 -2.539433
36 26.6746818030 16.9112373314 -0.402494 -1.806235 -0.130516 -0.423225 -1.122974 3.156147 3.822597 0.939106 -4.312394 2.604824
37 27.8235544328 16.9112373314 -4.484568 0.300755 -4.385278 -3.673287 2.716097 3.191270 -2.788268 -3.706754 -1.790215 0.677003
38 30.6795907647 16.9112373314 -2.245590 2.136483 3.277345 1.728679 -0.135999 0.466209 -2.840769 4.037836 0.101917 -3.076736
39 32.9991546410 16.9112373314 -2.333461 1.888709 3.195869 1.940779 -0.237732 0.735086 -2.995366 4.224380 -0.253646 -3.510501
40 32.0417820225 16.9112373314 -4.544102 -0.312517 -4.362597 -3.823927 2.720657 2.916139 -2.818289 -3.689153 -1.790472 0.702757
41 14.1293063614 14.1293063614 -1.658531 -1.379351 1.560088 1.057111 2.572702 4.261507 3.526359 3.653653 0.681355 -0.556345
42 25.1370856162 14.1293063614 -0.305167 -1.812805 -0.561982 -0.119335 -0.957462 3.349198 3.951786 0.922992 -4.476525 2.261502
43 34.0614973648 14.1293063614 -2.443217 -0.569059 2.704849 -4.369059 -3.573067 0.122319 -3.482595 3.332621 1.497554 -4.223680
44 56.4711656053 14.1293063614 -4.302790 3.256376 3.350148 -3.014401 1.063416 -0.616489 1.741753 -2.995882 2.326475 3.436259
45 26.9059606856 14.1293063614 -2.826089 3.029168 3.172303 -1.764341 4.261134 3.547753 -0.868741 -0.928930 -1.792124 -1.907607
46 30.5777834558 14.1293063614 -0.126434 -1.506031 -0.531495 -0.592798 -1.261130 3.228090 3.889923 0.849034 -4.558078 2.318602
47 14.1505856237 14.1293063614 -1.514218 -1.217041 1.685230 1.016460 2.348418 4.232531 3.663460 3.561940 0.827124 -0.514297
48 17.9573111269 14.1293063614 -1.612148 -1.220705 1.590009 0.968909 2.365526 4.279203 3.670164 3.587949 0.451694 -0.444340
49 39.4514228419 14.1293063614 -3.244123 3.307401 -4.156264 -1.083290 1.367471 -3.668035 0.236315 2.132750 2.544590 0.069978
50 29.1365087114 14.1293063614 -2.746181 2.855405 3.365482 -1.611870 4.660269 3.918314 -1.030887 -0.770103 -1.408509 -1.965018
51 31.2751363871 14.1293063614 -0.516411 -1.872263 -0.600375 -0.234306 -1.156431 2.810881 3.757224 1.215477 -4.369591 2.266162
52 56.8970823157 14.1293063614 -3.099287 3.415819 -4.035749 -0.977882 2.006487 -3.913863 0.360221 1.718150 3.509248 -0.160893
53 15.2663657907 14.1293063614 -1.606303 -1.204033 1.505071 1.044295 2.585278 4.426948 3.718218 3.421950 0.793937 -0.634561
54 33.8628626229 14.1293063614 -1.786271 2.334549 3.457724 1.911398 -0.041332 0.192125 -2.849686 4.426281 -0.344182 -3.359868
55 18.1116743323 14.1293063614 -1.694564 -1.375877 1.393824 0.861658 2.408739 4.192404 3.730825 3.579945 0.863130 -0.553538
56 15.2135202576 14.1293063614 -1.618945 -1.213607 1.656797 0.966317 2.425943 4.223610 3.519734 3.530682 0.702901 -0.871536
57 30.4547830986 14.1293063614 0.387827 -2.976621 0.877490 4.024396 -0.909741 -2.163956 0.851784 -2.691024 -1.605564 2.185738
58 28.6658278737 14.1293063614 -2.252536 3.050621 3.256159 -2.121713 4.305942 3.797229 -1.191594 -0.959788 -1.602521 -1.896874
59 25.3865455468 14.1293063614 -2.410337 3.069203 2.842156 -1.390219 4.283547 3.853979 -1.123972 -1.071790 -1.579746 -1.738995
60 32.8384688503 14.1293063614 0.769981 -3.545827 1.393833 4.017680 -0.726108 -2.084645 0.517334 -2.643758 -1.737128 2.075766
61 28.9848155359 14.1293063614 -2.298015 1.901466 3.536546 1.551694 0.429029 0.605989 -2.612776 4.597557 0.066720 -3.356245
62 33.6630140973 14.1293063614 0.331909 -2.841539 1.360994 4.298319 -0.786302 -2.316607 0.624081 -2.540459 -2.273462 1.963773
63 24.4644216833 14.1293063614 -2.288033 3.094678 2.936330 -1.671435 4.439763 3.669315 -0.573027 -1.003614 -1.369041 -2.061705
64 30.7785400091 14.1293063614 -2.400323 3.259385 3.103902 -1.599278 4.755638 3.733323 -0.926506 -1.303133 -1.802772 -2.051639
65 29.1108696468 14.1293063614 -4.379708 0.117438 -4.138025 -3.825321 2.377036 3.345060 -2.522286 -4.357617 -1.700465 0.775470
66 23.0493344460 14.1293063614 -2.301212 3.014329 3.445451 -1.433502 4.023616 3.797292 -0.728827 -1.058350 -1.468200 -1.863410
67 25.6251323741 14.1293063614 -0.663527 -1.502484 -0.102787 -0.152893 -0.767862 3.151721 4.067091 0.892421 -4.796835 2.347677
68 39.3949313794 14.1293063614 0.844591 -3.255906 1.003050 4.321013 -0.890026 -1.940842 1.231769 -2.632975 -2.191622 2.475140
69 26.7894590476 14.1293063614 0.526017 -2.818324 1.152824 3.763265 -0.570141 -2.450849 0.351268 -2.114499 -1.455335 2.031222
70 16.1887594037 14.1293063614 -1.575290 -1.088281 1.685621 0.949113 2.725554 4.083470 3.656971 3.602895 0.760445 -0.596305
71 23.9611601322 14.1293063614 0.687821 4.059246 -1.107116 1.377993 -2.717516 1.690750 0.257060 0.281163 1.273890 -2.664908
72 18.4376688219 14.1293063614 -1.411235 -1.107102 1.423887 1.017977 2.500156 4.248806 3.364873 3.554273 0.786156 -0.572472
73 26.9003931489 14.1293063614 -4.641191 0.279609 -4.512476 -3.498955 2.136105 2.940906 -2.213033 -3.844225 -1.600690 0.581748
74 22.8593899358 14.1293063614 0.014382 -3.023878 1.263559 3.371004 -0.737946 -2.093956 0.439402 -2.428752 -1.642660 1.861613
75 22.9380340462 14.1293063614 -2.190705 3.218591 3.194772 -1.400917 4.228164 3.518287 -0.878157 -0.504314 -1.561814 -1.859748
76 27.1004915236 14.1293063614 -0.886396 -1.889306 -0.281097 -0.127421 -1.330510 3.508975 4.041904 0.685993 -4.671745 2.385843
77 26.5880825031 14.1293063614 0.203839 -3.085344 0.990093 3.726386 -1.150859 -2.039165 0.222296 -2.106094 -1.601921 1.764175
78 23.7382065690 14.1293063614 -0.598538 -1.429617 -0.148039 0.094201 -1.027327 3.553937 3.489959 0.903920 -4.460685 2.335871
79 15.5129982675 14.1293063614 -1.585677 -1.266708 1.794443 0.794354 2.563695 4.494281 3.555052 3.688130 0.818636 -0.609823
80 18.0601238040 14.1293063614 -1.680982 -1.370499 1.859678 0.979301 2.570419 4.256329 3.476562 3.296252 0.809932 -0.534473
81 21.2672585049 14.1293063614 -1.708624 -1.395128 1.908431 1.095591 2.555322 4.314063 3.855924 3.643344 0.769750 -0.726529
82 26.1467227663 14.1293063614 0.165129 -2.810001 1.038811 3.729207 -0.427142 -1.651568 0.240628 -2.351007 -1.514849 1.966987
83 21.1799737302 14.1293063614 0.758217 3.822097 -0.880031 0.963994 -2.879966 1.256557 0.474794 0.353673 0.934271 -2.816399
84 25.4096022853 14.1293063614 -4.380460 0.181333 -4.347495 -3.358830 1.836415 3.367826 -2.753136 -3.694598 -1.980198 0.830168
85 44.8601374248 14.1293063614 -3.394214 0.456088 0.494099 -1.536202 0.133930 1.058821 4.388663 1.970279 -4.805250 3.414001
86 25.5465919400 14.1293063614 0.373954 3.841416 -0.692916 0.975987 -2.915995 1.687071 0.557748 0.033227 1.147578 -2.736296
87 28.3946118514 14.1293063614 -0.370635 -1.772010 -0.277291 0.193578 -0.951089 3.330518 3.620604 0.696237 -4.862347 2.795411
88 28.0112260720 14.1293063614 -0.823789 -1.460476 -0.496354 -0.182265 -0.730641 3.648686 3.899399 0.969400 -4.337122 2.727854
89 24.2946751344 14.1293063614 0.615947 3.768913 -0.901052 1.380591 -2.590245 1.295159 0.372545 0.071956 0.724340 -2.467763
90 21.2121341584 14.1293063614 -0.558439 -1.935478 -0.037477 -0.311470 -0.777909 3.733151 3.628970 1.135233 -4.748987 2.228375
91 17.8974270555 14.1293063614 -1.601747 -1.319582 1.856190 0.824340 2.375134 4.029223 3.305017 3.856676 0.788773 -0.547602
92 36.8267567022 14.1293063614 -1.497974 -0.531811 3.202076 -3.639098 -3.656011 -0.042876 -3.926906 3.901870 1.400050 -4.167243
93 27.2562557016 14.1293063614 0.131472 -2.989704 0.852574 3.341140 -0.742364 -2.200810 0.038913 -2.433830 -1.724130 2.397881
94 21.3279973502 14.1293063614 0.263515 -2.640520 1.470200 3.427490 -1.050213 -1.902402 0.376667 -2.329545 -1.336289 2.257541
95 20.8940576399 14.1293063614 -4.581104 0.569589 -4.062791 -3.758926 1.998148 2.984612 -2.634170 -3.637284 -1.690178 1.197511
96 19.6376382206 14.1293063614 0.558204 4.064363 -1.120946 0.856984 -2.384602 1.286696 0.626989 0.342704 1.137580 -2.525660
97 18.8758811457 14.1293063614 -4.012063 0.415743 -4.271898 -3.619121 2.107015 3.155303 -2.446675 -3.525808 -1.469070 1.128052
98 19.6490396210 14.1293063614 -2.260144 2.804822 2.968182 -1.411682 3.870647 3.791163 -0.832584 -0.676676 -1.616101 -2.332697
99 27.1675517339 14.1293063614 -0.171630 -3.012585 1.313648 3.586299 -0.800480 -2.027885 0.526026 -2.041152 -1.194675 2.347655
100 19.2689240964 14.1293063614 -2.122650 2.480519 3.016510 -1.434437 4.086844 3.511298 -0.728807 -0.758760 -1.625900 -1.857206
