evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
11 6447805.0318335136 6447805.0318335136 -2.440772 -4.038098 4.464240 0.386261 4.190206 -4.780217 1.820233 -1.220718 -3.711481 3.212428 1.827695 0.217361 3.403955 -1.140313 -0.660787 0.568775 -3.435680 0.801565 -0.158388 0.737896
12 11247548.6677390262 6447805.0318335136 -4.125130 -0.803914 -0.460769 3.001748 -0.693737 3.157462 1.848781 -4.155825 -2.366061 3.892755 -0.424124 -4.274091 2.554330 1.055172 1.202083 3.911472 -4.045643 -0.100805 -1.166934 -0.119153
13 21835413.7108481303 6447805.0318335136 1.815880 4.026516 2.256566 -0.302930 4.507781 0.314945 -4.489631 -1.548480 4.230331 -2.380855 -4.572222 -0.517580 1.344320 -3.312308 -3.261625 -4.083270 -0.383984 4.753171 3.111030 4.205257
14 38674097.1167714447 6447805.0318335136 -3.409614 -4.664705 3.672869 -2.075693 -4.732175 -4.013427 4.328053 1.035140 -1.244621 -1.521647 -3.050963 1.810249 2.265893 4.707310 -1.001055 -1.218185 3.026919 -4.234452 -2.539797 -2.858227
15 9431837.2561322134 6447805.0318335136 3.248760 1.660903 -0.125529 1.524374 -3.441137 1.576514 -2.259695 3.866180 -2.792973 0.144903 3.053040 2.858450 2.381605 1.431307 4.817786 0.801843 -3.767562 4.879231 -0.780356 4.109895
16 37201183.7460884005 6447805.0318335136 -4.433449 -2.084489 3.256418 4.857849 -3.885794 -3.330998 3.673173 -2.328382 -2.119187 2.012845 -4.317948 -4.045580 -0.561349 -1.225667 -1.859042 -3.194438 -4.687645 1.010268 -2.368307 -4.405573
17 18502275.0162152573 6447805.0318335136 1.317509 -4.252549 2.358985 0.540392 -3.039724 1.900018 -1.400710 1.559421 1.134142 4.330146 3.500313 4.662529 4.350054 -4.048892 3.417267 -2.320705 -4.329987 4.107522 1.428555 -1.329515
18 65719362.2535018325 6447805.0318335136 3.530273 -0.391051 -1.591719 3.365346 3.201693 0.994374 -3.207303 -3.876039 -4.951575 -0.476094 0.027844 1.415135 -3.728212 -4.514131 1.500906 3.727671 4.683194 -4.090316 3.511013 -3.456589
19 42888702.6415918916 6447805.0318335136 3.099229 2.898059 2.978210 -2.182974 0.837628 -1.692449 0.795169 2.848627 0.986533 -2.533046 -3.538942 1.186838 3.172670 -2.292884 -1.348724 -0.888517 -2.619343 -3.822988 -4.254881 -3.899327
20 13514094.4176438227 6447805.0318335136 -1.149459 -4.374193 2.134735 -1.046597 -3.569943 -0.581078 -2.847644 2.790634 -0.613770 -0.759216 0.352958 -2.916167 4.223844 3.460291 -4.679751 4.044216 0.260203 4.454637 1.259515 3.066465
21 45851069.6254952177 6447805.0318335136 2.994620 3.166001 -3.011221 1.355122 -0.029864 -1.971796 0.412918 1.250567 -0.733536 2.961688 -0.847930 -1.505145 -1.729050 1.918054 3.277470 0.973177 -3.552472 -4.671802 4.739511 3.944234
22 25530206.7765241489 6447805.0318335136 -0.234870 -1.460294 -4.732542 -3.411947 4.898663 4.061966 -1.643652 3.019422 -1.808949 -1.482268 1.066420 3.088582 0.452261 2.070129 2.812809 -1.789886 -2.140755 2.785622 -3.537760 -3.048934
23 29985245.2972909957 6447805.0318335136 -4.517323 3.692491 3.854043 -1.230956 1.148439 2.043687 2.212117 -3.557378 4.896159 4.592023 2.622895 -2.781060 1.936611 0.875474 2.144958 4.913937 3.792994 -0.887390 2.985307 3.652467
24 12093915.6960539706 6447805.0318335136 2.726343 -4.772553 4.893877 0.323428 -0.375108 -2.904148 -2.402133 -0.913470 -3.008320 -2.695883 3.798735 -4.676524 -3.650655 -1.976604 -0.925481 -0.806825 3.580311 -0.172609 -3.356372 0.326038
25 14359638.9027186204 6447805.0318335136 -1.492917 1.667957 -3.748103 1.700702 -3.672631 -2.602558 -0.074157 2.372272 -1.541800 0.485026 -2.030637 2.596526 1.102745 -1.820973 -4.530459 -1.549465 -1.199171 3.304052 -4.872632 -1.373868
26 5156937.7118206853 5156937.7118206853 2.339759 -3.893874 0.293262 -3.560323 -2.204120 0.828212 3.481779 1.774991 -4.087663 -4.728936 -4.062056 -3.057281 -0.994623 -3.371313 4.477061 -3.372826 -4.893430 0.134821 -3.919153 1.492527
27 51350850.2725182623 5156937.7118206853 3.832261 -1.630730 -4.433793 -4.642978 2.071898 1.473457 4.839034 -2.684669 4.677903 1.373785 -4.722517 -3.218549 0.764189 -3.080882 -1.803454 -4.610061 4.662699 2.953846 -4.155426 -4.984451
28 27235742.7483002953 5156937.7118206853 4.064003 -4.934065 -3.327884 0.804986 3.739226 -2.709448 -3.515854 -0.717293 3.186135 -3.721896 4.166543 0.531593 -2.192331 0.056269 2.203565 3.466030 2.011098 2.473113 -2.754326 -2.632536
29 34725056.0960587934 5156937.7118206853 1.153486 -2.935921 -4.999672 1.267546 -2.724866 -4.552372 0.249275 4.487216 -0.168456 4.996431 2.870660 -3.461046 4.957288 -4.985843 -2.831484 4.301633 -2.773658 -3.590323 -3.242103 -2.736382
30 22861290.7439223155 5156937.7118206853 2.171336 -2.690228 -2.105036 2.343733 -4.526819 -4.844168 -1.012795 1.333733 -1.845379 -4.907000 -2.386211 -4.588689 -1.588191 0.567435 0.817586 4.789087 1.902266 2.631056 -2.316590 -2.034211
31 16572167.1303711981 5156937.7118206853 -0.546670 4.423609 -2.789853 2.114885 -2.004002 1.820488 4.817221 3.479994 -2.633462 1.933921 2.370646 -0.265926 -2.445054 -3.766856 -3.688014 -4.304239 -1.025632 -0.392999 2.318484 0.521593
32 26048662.6202213280 5156937.7118206853 0.765564 2.613430 3.626115 -3.303826 -0.979324 -3.878300 -0.785501 4.091986 0.088729 1.188120 -1.522618 -4.856518 -4.808082 -4.212928 4.634413 2.834279 -4.658865 4.329373 3.950888 1.085753
33 17521568.1172238253 5156937.7118206853 -2.166275 3.382946 0.593427 -4.329623 -1.872554 -0.049993 2.821420 0.590255 1.204243 -4.296304 -4.350945 4.731437 3.011319 2.820505 2.903645 0.479527 -2.232565 -2.313841 2.003553 1.839921
34 24574458.9247877076 5156937.7118206853 -0.892905 0.679758 -1.284319 -0.338672 -0.509275 -2.091807 -0.346616 -3.691041 3.131927 0.691286 3.246675 -4.432201 -4.662965 4.905541 0.411415 1.981261 4.290730 -2.157363 -1.886150 4.945112
35 27501607.6575362533 5156937.7118206853 1.642844 3.255557 3.119864 4.037813 4.456763 4.231970 3.272662 2.143417 3.498931 0.584402 -3.993062 -2.155580 3.687474 -2.724745 1.370047 -2.338308 -1.668292 -2.659216 3.766380 0.928216
36 13477326.4768737741 5156937.7118206853 -1.861433 1.886871 1.620714 -2.782791 -0.296020 2.214295 -1.780190 -4.686248 -2.269508 4.816038 0.570968 2.346291 -2.593167 -3.865492 3.514387 4.431164 -0.633047 0.535121 -0.495505 -0.394188
37 9901007.4515934438 5156937.7118206853 4.407752 -2.203381 2.783073 0.102032 3.426427 0.427142 -4.814317 -3.337112 -0.854438 -3.179180 -1.285452 2.729031 -0.360046 -1.516354 0.031797 2.659538 1.326908 3.993461 0.703381 2.730447
38 38572298.9796204269 5156937.7118206853 2.634157 -0.503901 -4.582553 2.215300 1.959487 0.092261 -4.961628 2.294492 -3.472819 3.712082 -1.097994 -3.738562 -3.104047 2.938784 -0.088981 3.651080 -0.758572 3.063298 4.840402 -0.716874
39 9806180.1128304768 5156937.7118206853 -4.188613 -0.269628 -0.220622 -0.082161 -4.190317 2.652145 -4.261172 -1.826130 -3.622992 4.143646 0.893595 -0.709138 2.772737 0.229245 -4.291497 -0.017217 4.418253 1.536872 -1.157742 2.587991
40 33368703.8294179291 5156937.7118206853 -3.760609 -3.277431 4.014708 1.060921 3.057932 2.411554 -4.008213 -3.316643 -1.145726 -1.105101 -4.988807 3.818285 1.627059 3.931420 2.460690 1.425973 2.977049 1.850556 4.346720 0.391847
41 17578813.0228380449 5156937.7118206853 -3.047897 0.495699 0.407151 4.670495 -2.833719 -1.036718 -0.572246 1.918930 -1.338426 -3.842186 1.661195 -1.125812 -3.231916 3.218163 -0.248894 -4.938383 -0.076574 2.185543 -4.778101 -1.701807
42 41962510.0140961632 5156937.7118206853 -4.709553 1.062989 1.281512 -0.571202 1.606111 2.669735 1.022025 -1.991811 1.686331 0.904390 0.794383 1.096342 1.822689 -0.038727 1.123188 3.090294 4.990642 3.352017 -4.612023 -3.711242
43 37356812.4570464641 5156937.7118206853 -1.534270 4.718791 3.378566 -2.638082 -1.521928 4.407732 4.465184 -2.880370 2.395444 -3.621677 -2.194375 -2.367930 0.006989 -0.216045 -3.156335 -4.751671 -1.516298 -1.127050 1.547308 -3.242457
44 27792602.0380738750 5156937.7118206853 -0.356777 -3.046814 -1.025462 2.958976 -3.331762 -1.257410 0.165105 3.795468 4.428383 0.184310 -3.203753 -1.481065 -1.922620 4.088355 -1.635817 2.471119 2.402185 -2.938315 2.473271 3.730992
45 12014947.3027862832 5156937.7118206853 -0.767411 -3.405671 1.486516 -4.741316 3.868582 3.857367 4.165199 4.326098 2.114267 2.674508 4.898409 -1.796157 0.290467 4.560297 0.276981 -0.653331 2.800438 1.277290 0.488542 3.474704
46 37358364.0173076540 5156937.7118206853 1.841416 0.141499 -2.889116 -3.937035 -4.089347 3.530436 -3.374168 -2.606308 2.529187 2.292951 -3.478722 -2.533834 -2.163826 1.633957 -2.891819 1.270147 1.027473 -1.469126 4.015157 -0.985609
47 16321375.7735882085 5156937.7118206853 4.179818 2.474513 4.528333 -4.986743 3.543723 -1.508881 2.500371 -4.622992 1.843058 -3.494815 4.489080 -0.086750 0.898074 4.219985 -0.395160 -4.485125 -3.081104 -2.499182 1.847015 1.214703
48 19623969.4976394959 5156937.7118206853 -2.576163 4.299998 -3.900331 0.883398 0.284729 4.956516 1.215583 4.595235 -3.258159 -1.298970 -0.070308 4.259823 4.567167 2.587871 3.701818 2.012828 0.768447 -3.934615 0.945547 2.027206
49 54245484.7768699676 5156937.7118206853 -3.921727 -1.312589 0.818396 -3.050808 0.781962 3.766497 1.505006 0.196992 -2.905785 3.619369 -2.555489 0.163649 -4.351031 -1.338810 -2.232185 -3.013899 2.244097 4.618800 3.457492 -4.211470
50 48033635.5174945518 5156937.7118206853 -1.733291 2.769163 -0.594909 -4.105531 2.893599 -0.413380 2.441786 3.253050 1.645903 -0.039333 1.967098 4.469845 -1.059298 -0.814707 1.884517 1.594854 3.892561 -4.862227 3.197628 -1.519515
51 15096946.0745934080 5156937.7118206853 -2.792458 -0.090943 -0.898782 3.507987 4.100513 -3.832561 -4.550058 2.510323 2.183051 1.626595 -0.233477 2.122390 4.733593 -2.541792 -2.411631 -2.682264 0.615444 -0.730489 1.717893 3.299126
52 20401431.7959742472 5156937.7118206853 -1.275703 -1.045704 -3.569932 -1.428669 0.083361 -3.038820 -3.166000 0.468359 -4.222316 -3.039876 4.254579 -3.524672 -2.711601 -2.382176 -4.945939 2.816925 -4.335906 -1.892771 0.187503 4.711131
53 16031472.9499936439 5156937.7118206853 1.475632 -2.463279 -4.261641 3.202345 0.389821 -1.415309 3.940032 0.676746 1.417200 -0.979500 -0.688332 3.613248 -1.371444 -0.620473 -3.953424 -1.988797 3.434926 0.327862 0.012307 -0.541515
54 9901264.1030602418 5156937.7118206853 4.800151 3.933247 -2.515977 -0.717662 -1.716395 -4.330934 -3.840235 -1.046074 0.593693 1.118291 3.945362 3.455695 -3.410762 3.092802 0.858594 2.202295 -0.911019 0.402797 0.605190 2.882471
55 22293593.9201089069 5156937.7118206853 0.114900 -1.974002 1.681977 4.624435 -4.867395 -0.169957 4.566602 0.992083 0.463168 -4.156566 -2.682396 -1.318470 0.660985 -4.404350 3.878879 -3.771562 1.606199 -0.526218 -0.525606 -1.865108
56 47113322.1804537773 5156937.7118206853 0.926696 -3.774601 0.959595 -1.921183 0.519488 2.983398 -2.676797 4.788881 0.806380 3.164878 0.243854 4.902366 -4.984401 -0.927150 -3.522346 4.583676 0.363228 0.956132 -0.172351 -4.615072
57 19576358.2070309222 5156937.7118206853 -2.330858 0.973031 4.751977 4.285459 -1.445551 -4.371391 -3.745747 -1.419261 4.525054 -0.511829 2.285136 -1.890218 -0.832155 -3.520993 -0.668056 -3.595731 -3.320140 1.730793 -1.523325 -2.381577
58 20602054.3961282820 5156937.7118206853 4.954405 4.996247 1.919518 -4.387467 2.567257 1.110828 3.057944 -4.898526 4.112019 3.349621 4.562883 -0.900360 -4.282685 -0.388148 -3.473847 1.724026 0.020668 -1.633433 1.154706 4.337926
59 47887779.7802291811 5156937.7118206853 -3.324897 4.664355 -4.157500 -2.982819 2.239761 -0.672830 -1.217541 -4.225917 -4.436305 -1.741395 -3.726773 1.860780 -2.894954 2.346354 2.650995 -1.453264 0.865548 -1.287473 -0.903232 -4.755967
60 18385588.6253152713 5156937.7118206853 -0.093714 0.535269 1.095945 2.581575 2.474359 -2.358167 0.561682 0.031326 0.185996 2.408453 -1.805854 3.977891 2.017891 -2.138387 4.977394 -0.448982 3.212587 -4.377961 -2.902691 1.570712
61 657375.3849829538 657375.3849829538 3.470549 1.613595 1.699278 -0.582297 0.263224 -2.750598 0.500569 -4.199711 1.446636 0.215459 -0.775854 -3.716109 -2.124111 -0.157640 1.555867 -2.974385 -3.110080 2.945236 -2.210141 2.139558
62 2375836.8836336243 657375.3849829538 3.740595 3.137399 0.229460 -2.965237 3.721458 -3.779582 -4.546070 -3.906468 1.428907 2.049374 3.857474 2.778744 0.556707 2.165833 0.609776 -1.435770 -4.102253 4.011002 -0.695946 2.364694
63 1683786.2180949345 657375.3849829538 0.052270 1.102872 -3.190062 4.325742 -1.275084 -0.475224 -3.309866 2.642750 0.539914 3.499950 0.417247 -4.902595 -1.177777 -3.838285 2.798668 -4.145744 -4.011996 4.072306 -3.120846 1.375278
64 3813590.4304036791 657375.3849829538 -4.223133 1.951496 1.112112 -3.868634 -3.123337 -3.544503 -2.416224 0.082417 -4.248646 4.130158 0.303790 -0.999029 -2.332629 -3.711978 4.549738 -2.717577 -4.044984 4.762766 -3.898432 2.531037
65 2082837.3420739204 657375.3849829538 -3.268469 4.071927 -2.127487 -3.604206 0.178143 -1.005101 -1.643911 -4.221808 4.983883 -1.467998 -2.174081 1.206843 -3.313405 0.568024 1.383743 -3.936637 -4.008207 3.723947 -3.863980 1.906877
66 3690445.5674307416 657375.3849829538 4.279444 -1.390283 1.401565 3.107103 2.916280 -4.896948 -1.995428 3.840016 2.792599 4.704592 1.917166 -4.451807 -4.996632 2.191003 -0.826897 -4.885651 -3.880459 4.345756 -4.439844 2.425460
67 4185281.1355196242 657375.3849829538 0.559557 -2.038193 -1.794050 2.424453 4.699621 -1.419893 0.636229 -0.422707 4.574457 -3.862943 1.140941 2.845006 0.975805 -3.579849 -4.003705 3.581655 -3.654734 2.587360 -1.328729 2.012044
68 869654.5700642524 657375.3849829538 -4.832976 -1.162624 -0.435558 -0.942978 -4.591608 -2.498838 -1.712171 1.352296 -3.376948 4.521452 -3.506520 4.581667 3.549159 -3.048029 -1.867802 -2.806657 -3.192494 3.942655 -1.343312 2.020558
69 2232400.4804628119 657375.3849829538 2.819181 -0.982165 0.919489 -4.259616 -2.613079 0.530900 4.615283 0.854221 0.214944 2.219176 3.313410 -1.558638 -1.743734 0.874593 3.782259 -0.826482 -4.168400 3.581905 -1.484990 1.485465
70 766161.3339065962 657375.3849829538 -2.028423 -2.643509 1.459895 1.690373 -1.288416 1.063402 4.406595 4.181989 0.979866 1.239498 4.467536 1.595076 4.574809 -2.808127 -3.439581 -3.154307 -2.764645 4.520805 -1.931429 1.816051
71 1268504.2667447911 657375.3849829538 1.507848 2.332395 0.218741 -1.450861 -0.923731 -2.674722 -0.573491 -0.584126 -2.395354 -3.934666 -2.241236 1.125659 -0.048210 2.280049 -1.240979 -1.118007 -4.398749 3.445654 -1.575533 2.014281
72 5211674.6121266428 657375.3849829538 -3.386241 1.657519 4.701091 -0.262887 1.025593 -2.501255 0.380369 -2.497028 -1.797342 -3.172110 1.212569 -1.410996 -2.183310 4.399931 0.687384 3.830800 -4.675904 4.762630 -1.919598 1.980931
73 2757569.4343447667 657375.3849829538 -2.321581 0.310026 -4.037216 -4.384414 -4.585510 4.884956 1.520093 -1.009953 -2.914003 -4.680019 4.549563 -3.941985 -2.491645 1.601196 3.123900 -2.217037 -2.297035 3.592489 -4.001305 1.920261
74 2833590.8307156926 657375.3849829538 2.586631 -1.103372 2.742934 -4.052372 3.424573 -2.803660 3.671563 -1.845409 -4.901830 3.884332 -1.035364 1.401299 0.313289 -4.041504 3.348039 -4.756856 -3.980273 4.545394 -2.881852 2.994388
75 3120681.8647825830 657375.3849829538 1.711714 3.235375 2.187392 0.629257 3.679076 -4.341037 -2.852637 -0.703595 -4.438826 -4.220251 0.735771 1.887975 -0.573777 -4.457694 2.270315 -3.797979 0.802331 4.907110 -1.981425 1.756492
76 1609169.8428268209 657375.3849829538 4.324734 -4.958595 1.513284 -4.725215 -4.086575 -0.326407 -0.248173 1.539568 1.197486 4.749634 -3.634746 4.846207 0.380461 1.794245 -4.567574 -4.946319 -1.531812 3.644562 -3.002642 2.708991
77 2148689.1639842172 657375.3849829538 -4.684567 2.653788 -2.852702 -3.929524 1.736668 -0.328798 -3.376794 -1.959326 -0.598018 0.786452 0.379199 2.935423 2.841752 -1.782107 -0.405656 -1.091337 -4.596419 3.148779 -1.400375 0.953106
78 2975905.4407458231 657375.3849829538 -4.488064 -4.322353 3.062169 -3.204135 2.101708 -0.183943 1.515185 -1.274381 -0.308551 2.557076 3.799935 -1.451265 4.595292 0.864041 3.431509 -3.844342 -3.868798 3.886601 -0.465268 1.252940
79 2223982.3193651233 657375.3849829538 3.241141 -4.909685 -2.393653 -2.188188 -4.114634 -4.795796 1.440059 2.345007 4.553894 -2.879350 -1.631651 -1.697678 -1.429949 -0.521725 -2.100795 -4.978672 -4.317391 2.097790 -1.175834 2.776485
80 1042631.6809190741 657375.3849829538 -2.282877 1.616095 0.640371 3.363068 -0.166284 4.723451 -4.041635 3.633839 -1.026467 -3.117419 4.696149 0.324752 3.497508 2.768108 -2.102225 -1.007045 -1.839841 3.655219 -2.193641 1.812525
81 1757713.9528012616 657375.3849829538 -4.480475 3.610129 4.853826 -2.084870 0.550556 -3.106076 -4.298638 2.924913 1.625161 -3.334837 -0.953837 0.963779 -3.652432 1.686009 -1.648163 -4.685844 -3.755767 4.895048 -1.685597 1.404113
82 1228697.9889951572 657375.3849829538 1.995568 -4.526791 0.641042 -1.241771 2.278681 2.908044 2.703670 1.574923 2.577394 0.548651 -1.587846 2.404360 -3.315299 0.024917 -1.632391 -3.902306 -2.356064 4.573811 -1.765434 2.299338
83 1440543.8204053608 657375.3849829538 1.364724 3.975708 -3.230605 3.222561 2.536181 -2.593485 0.728542 0.492382 -0.988599 -0.374113 0.107989 0.950638 2.370566 -0.633309 2.222328 -2.937850 -4.366237 3.499557 -3.492706 2.215583
84 1706238.9589320617 657375.3849829538 -2.456259 4.992230 0.451798 -2.330095 3.681497 -2.122937 -3.114684 0.645615 0.660895 -3.713011 4.795495 4.725158 1.698609 -2.729778 1.278815 -2.524457 -0.272666 4.059233 -2.143653 1.604916
85 1348878.6870944735 657375.3849829538 4.078124 2.490813 0.202392 1.601463 4.760488 -1.445676 -3.562704 1.085979 4.848197 -0.163216 -3.818612 -4.922062 4.546329 -1.785244 -4.455466 -4.938997 -4.024873 2.790706 -1.253316 1.730179
86 3243700.7159300977 657375.3849829538 2.939861 -2.224399 -4.331464 4.281450 2.915671 -1.973568 1.630364 2.259254 1.050034 -0.620747 -4.357864 -0.668673 2.510227 -0.976358 3.455896 -4.135068 -3.256121 3.368953 -4.416709 2.550634
87 1669116.8045124384 657375.3849829538 -0.669469 -4.932101 -3.229131 -1.841532 3.358986 -0.515589 -0.768847 0.763324 -4.761777 -0.369832 -0.234912 1.823000 -1.087593 1.231512 2.427093 -3.345625 -0.488727 2.792671 -2.180146 1.562881
88 2530327.4574651783 657375.3849829538 -4.911291 -3.154387 -3.375176 3.624861 1.311796 -3.883606 4.600091 4.166089 0.925989 1.775682 -1.522297 1.134048 3.995968 3.520753 3.692760 0.991236 -3.645361 2.951219 -1.745836 1.764322
89 836506.8321507022 657375.3849829538 3.033157 1.797544 0.152244 1.434494 0.307884 0.847840 3.459786 4.247579 -2.335423 -1.313820 -1.748003 -1.642091 4.500127 2.930229 -4.091732 -3.608384 -3.483981 2.756499 -1.516411 2.101975
90 1668465.0300236749 657375.3849829538 4.116916 -4.717707 -4.259466 -1.717236 -3.754151 -3.759516 1.165045 -4.112572 4.642161 -0.282790 0.899542 -0.574533 0.094645 3.086642 -0.314659 -3.574057 -1.244703 4.279437 -3.071755 1.349999
91 1756435.4876468452 657375.3849829538 4.110662 -2.910835 -1.562718 0.913596 -1.506254 -4.454405 2.771867 -1.882375 -0.669589 4.248990 -4.522147 -4.209280 4.116576 1.288079 -1.642212 -3.269934 -3.917784 3.293987 -1.068811 2.590250
92 1820491.1567539959 657375.3849829538 -0.375506 0.510172 2.556847 1.377052 3.181805 -1.866141 -1.165750 3.463525 -2.551152 -3.844239 -1.090223 -0.565811 0.090982 -2.180089 0.631389 -1.947855 -2.940218 0.890158 -1.535397 2.034934
93 2508070.7981064240 657375.3849829538 3.295915 -4.979830 -4.815186 -4.697888 -3.881310 -0.884200 0.441202 -1.387092 3.359988 3.506908 4.872508 3.120195 -3.734435 -3.529483 2.433720 -0.876852 -4.853527 2.716349 -1.264755 1.637571
94 2449372.8860345003 657375.3849829538 3.274658 -2.195243 -4.761939 4.949730 0.826579 -3.926889 1.145852 0.931574 1.449047 1.356524 0.657634 -0.032926 -4.464293 4.959455 -3.826625 -4.225111 -0.895430 2.599209 -1.294930 1.702541
95 1098281.3051663099 657375.3849829538 -3.058989 3.670141 4.777533 -3.256299 3.714614 -4.429952 -4.513165 -0.093235 -0.371685 3.514041 1.337489 -2.079563 -2.234987 3.701032 -1.063034 -2.142309 -1.555619 2.349732 -2.409793 2.148935
96 1266845.1178198413 657375.3849829538 4.200667 -0.689912 -0.303092 1.910324 -4.203021 4.502702 -2.394221 3.028979 0.746413 -2.496066 -3.660972 0.500571 1.454958 -4.526043 -4.653515 -3.565423 -4.619299 1.788524 -2.098149 1.926383
97 1195301.6319409464 657375.3849829538 -4.287303 -1.973033 -1.244328 2.912546 -2.257008 -2.066726 1.661412 2.409959 1.558487 -0.932528 -3.866366 -4.820533 -2.907528 0.924679 -4.173125 -1.675019 -2.263060 3.830785 -1.973673 2.092927
98 990451.7820569585 657375.3849829538 2.140549 1.611151 3.226588 4.145161 0.785555 3.049132 -1.291962 -1.619183 -0.618006 -2.915235 4.769365 -1.469957 0.290113 0.090061 -0.536803 -2.798046 -4.703740 3.401238 -1.462447 1.996376
99 1989989.5275640925 657375.3849829538 3.844839 -3.589015 3.579656 -0.784585 4.817171 -2.926965 3.049565 -3.207537 -4.542206 -0.345506 -1.468995 4.875918 1.277657 -1.087802 3.117981 -4.487501 -2.757460 1.279160 -2.507287 2.566189
100 1961889.5662240675 657375.3849829538 -0.722018 2.946126 3.347768 2.372314 1.039103 3.900402 -4.577350 -1.915039 1.920259 -2.085834 -1.190440 2.806440 -0.997019 -2.812588 -1.838482 -2.040031 -4.552621 3.889371 -2.882873 0.898691
101 1176732.0821207175 657375.3849829538 4.377981 -1.577639 -4.458443 -1.633142 0.438650 4.969279 2.538453 0.047389 -4.726773 0.591936 1.472086 -3.903039 2.887609 -2.023944 -1.315047 -0.676888 -1.531966 3.465480 -3.032054 2.288210
102 5800993.9480913542 657375.3849829538 -3.258120 2.917575 4.370127 0.554095 -1.522615 -4.545744 -1.019028 1.755054 -2.420685 0.198531 3.149777 -1.131876 3.902432 -3.939498 -2.462942 2.722302 -2.568184 3.888259 -4.386732 2.938951
103 1676036.8917707822 657375.3849829538 2.178559 -3.397719 -1.131870 -0.981754 -4.484879 -0.909693 -4.153388 -0.586474 -1.750860 -2.617737 -3.685375 -1.489084 -4.855380 2.432975 1.580261 -3.955409 -2.228445 2.445197 -2.903236 2.517524
104 1061860.0490439825 657375.3849829538 4.462605 4.667907 3.781559 0.827482 -0.450216 4.943254 -1.939607 4.761782 -0.133065 -3.203474 3.067249 -0.607039 -1.513810 -2.466908 -0.403052 -4.534982 -1.057032 2.864919 -1.654054 1.677642
105 3440907.7340704007 657375.3849829538 3.783852 0.101837 -2.898516 -1.638721 0.070560 -4.673310 1.867125 -3.761876 1.893119 3.747782 -2.454719 3.495324 -1.538486 -1.025517 2.599556 0.336926 0.068833 3.478112 -3.506666 2.222367
106 2276585.3290970372 657375.3849829538 -0.982992 -1.233527 -1.922036 -2.335231 -4.508002 -4.871778 -0.051299 4.801704 -0.802277 -4.852697 0.112530 -3.797633 -2.053853 3.302753 -1.484611 -2.995184 0.514392 2.768311 -2.154158 2.394271
