evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
30 173.6021987119 20.7775320779 1.662814 -2.516058 -0.059094 -3.937398 2.938510 2.496269 -4.921850 1.698404 0.771187 -3.497968 4.655874 4.846447 -1.976341 -0.019289 4.259788 2.278276 4.166383 2.850328 -4.885885 -3.931958
31 79.4708529642 20.7775320779 -0.703138 2.787129 2.365210 2.968566 -1.002316 4.373297 -3.496723 -0.373105 4.069653 -4.846022 4.303667 -4.513472 -3.260521 3.286157 0.949995 4.670935 2.494785 4.317276 0.830198 0.133854
32 54.0347193601 20.7775320779 -1.890022 0.503495 -1.123335 2.133249 -2.604872 -3.565590 -0.724373 -4.838920 4.853696 3.872511 2.762940 -0.868548 -0.576254 -1.955600 2.374020 -0.749766 -0.567309 2.025975 -1.880850 4.230283
33 39.4773443074 20.7775320779 4.736082 -4.109557 -3.098298 -4.267959 1.404301 -1.426135 -0.362455 -0.873642 -1.058800 4.871517 -1.097179 -3.027864 1.106629 -3.225635 1.684648 1.143072 -2.801564 0.467987 -2.620896 -0.526696
34 35.9999330730 20.7775320779 4.405356 0.043137 0.541325 -0.700439 -0.305505 1.106400 1.116544 4.272869 -3.892692 4.422063 1.682654 3.276955 -3.091460 -3.132711 1.558346 4.400368 0.177740 -1.782415 -1.682867 -0.224230
35 38.5097785576 20.7775320779 2.322299 2.372855 -2.855063 -3.021315 0.143847 -1.835589 2.297461 3.127226 0.196206 -0.948850 1.311222 3.745787 4.567900 -1.350730 4.407034 1.277388 4.827717 -4.357257 2.617054 -2.118489
36 28.1684338370 20.7775320779 3.508359 -4.381456 -2.272562 -2.020338 -1.864122 -1.559631 0.707847 1.077079 3.909929 -4.574869 2.034255 0.306611 0.794568 -2.088075 0.572566 -2.775317 -0.802539 0.759135 4.165639 0.672865
37 59.8753809662 20.7775320779 3.870905 -2.406465 2.271438 0.222012 3.433029 -3.871270 -4.344139 -4.304463 -0.238131 -2.837774 3.879647 -2.893751 -1.282088 3.144322 -2.013545 0.246894 -1.384476 3.994406 -4.219860 1.658734
38 74.1924670599 20.7775320779 -3.957586 0.956463 -0.669345 0.393525 4.226140 -4.609312 4.205870 4.098740 3.091436 4.689765 0.990270 1.082113 0.976638 -3.999021 4.699123 0.499259 1.102788 -0.587212 4.978745 4.057244
39 65.9017688933 20.7775320779 -2.495599 -0.206044 0.852821 -1.627474 1.839829 3.538713 1.400429 -4.682182 3.180693 4.223749 -1.630692 -4.982217 4.990264 4.765013 0.081211 -2.453156 2.667719 -1.977304 1.695447 -1.753685
40 36.7070851440 20.7775320779 -0.043915 1.470505 -3.584754 2.507507 -2.092653 -3.114094 -0.616710 -1.459928 0.554455 3.550253 3.593547 -4.017895 -2.607960 1.540894 -2.275822 1.757221 -1.035044 -1.121555 1.023223 -3.712427
41 39.5722366903 20.7775320779 1.256368 2.587337 -4.295285 -1.195475 3.109837 -3.695344 1.603960 -1.251608 2.754934 4.062710 -4.025239 -3.906429 0.151911 3.552310 -0.428181 -4.016389 -2.600584 1.819206 -1.437238 2.919176
42 45.2834255031 20.7775320779 -0.197090 4.949111 -1.697669 -1.059818 -0.680124 -0.409316 -3.639321 -2.191840 -3.476312 1.201088 3.737561 1.366661 3.123256 2.431611 -3.474544 1.534929 3.528616 -2.020228 3.682043 -4.467823
43 47.5406029224 20.7775320779 1.413494 3.420932 -4.042328 1.439463 -3.694406 3.289277 3.755116 3.682657 1.586210 -2.483492 4.742124 -0.511286 3.598735 2.141935 -4.092149 -1.867056 0.637107 4.409093 4.364013 2.480764
44 61.0970385741 20.7775320779 2.563413 2.067457 -4.447608 1.163337 -4.004754 0.419000 3.616706 3.224394 -2.578682 -0.222985 1.517335 0.909591 -3.971706 -3.655376 1.451380 -2.077837 -4.520365 -1.346740 3.382677 4.739365
45 46.8698799130 20.7775320779 0.116002 -3.700673 0.132042 -2.813949 4.949496 -3.247608 -1.469290 -2.682941 -1.796020 -4.183576 -0.443452 1.905899 -2.074047 -0.237032 -3.094659 -1.301333 -3.585875 -1.268838 1.261196 4.999872
46 39.9515751988 20.7775320779 1.918206 1.516162 3.606905 4.375051 4.437017 -0.921965 1.266843 0.341243 2.610707 -0.423503 -3.819708 -1.537345 0.387473 0.762669 -2.779760 -2.202500 2.284899 -4.264360 -2.935078 -3.557519
47 43.5785600457 20.7775320779 -0.613276 -3.199499 2.560839 -1.726124 0.826443 1.381461 0.267425 -2.122213 -4.872483 -4.122401 -3.913786 -0.262800 -3.584551 2.680792 -2.469691 3.274023 2.998736 0.850782 -4.348050 0.175409
48 87.5246182665 20.7775320779 -2.809220 4.575954 1.771160 -4.649976 2.459319 0.696108 -0.882177 -3.202155 -0.952461 -4.792606 4.438560 -4.236754 -2.425096 -4.795562 0.674489 -1.632133 1.479179 2.442701 -4.678744 -1.349129
49 37.0191344170 20.7775320779 0.373718 3.890867 -3.248262 -0.237016 -1.781200 1.660529 -1.775463 -2.929932 -1.582227 -1.488427 -3.482587 -2.180864 -4.740848 -2.976441 -0.517015 0.953724 -4.326008 -2.839550 -2.126754 -0.762287
50 50.4434628048 20.7775320779 -3.664512 -2.995445 0.424182 1.663299 0.886851 -3.478806 -1.055869 -4.597985 1.451633 -0.522034 -4.544513 0.076314 -0.225334 -1.519746 4.554371 3.716195 -0.968755 2.308419 -3.405893 -3.480800
51 139.1023812631 20.7775320779 -2.660642 4.722415 3.975180 -1.985521 -3.107568 2.075168 -3.094058 -0.679782 -4.095997 -4.432593 -0.294365 -2.627446 4.670781 -4.148015 -3.320937 -4.639922 -4.091317 -2.191103 3.941148 -3.116546
52 114.8758352981 20.7775320779 -4.948984 3.734143 1.425217 4.047881 4.656306 3.869776 1.932451 -2.550773 2.475229 -2.542829 2.912133 1.693238 3.765100 -1.314630 1.250306 -4.732215 4.307858 -2.576997 2.122664 3.484662
53 53.9623828073 20.7775320779 4.550563 4.122731 4.298839 -4.495117 -3.448091 3.758262 0.043187 2.362657 -0.061833 3.235573 0.666131 0.642866 -0.492142 4.545857 0.475835 -3.158240 4.399042 -4.750187 -0.094606 2.062707
54 37.1488028285 20.7775320779 3.019778 -3.032006 1.592404 -3.187488 -0.952603 4.261997 2.864842 1.970420 -2.156248 -1.101713 1.106039 -2.337566 1.724996 -2.776712 3.114669 4.643748 4.866063 -3.755642 2.438914 2.508752
55 93.2941674830 20.7775320779 -2.146403 1.763328 4.391705 3.778391 3.680384 -2.404289 3.391634 -3.911395 -1.274455 -3.763994 2.288600 2.428321 -4.280465 2.330159 -0.943592 -3.696630 -3.825734 3.148280 4.252443 -1.155091
56 44.2163638720 20.7775320779 -2.837474 -0.987070 -4.757506 -0.573562 2.295501 -2.890556 -2.525857 3.931807 1.315431 2.434144 3.032784 3.149000 2.184206 4.091535 -4.615691 4.870563 -3.449137 -0.368750 2.324556 0.972258
57 113.0466802937 20.7775320779 4.314550 -2.733223 -3.436149 1.786056 -4.801246 -1.130849 2.159300 -3.710755 4.644040 2.883697 -2.731930 -1.360718 -4.065119 -0.914039 -4.736878 2.792854 -0.312076 3.713062 -3.541534 -4.288181
58 99.4667266057 20.7775320779 0.767174 -4.828642 0.326739 -3.801500 1.225620 0.633357 -4.802207 -3.137610 4.674033 4.591692 0.812552 2.987274 1.635727 -3.682836 4.982727 1.342306 0.710600 -0.006330 -3.003454 -4.509854
59 57.9093721602 20.7775320779 -2.250618 -1.458135 -2.574288 4.514266 0.234815 0.195989 -1.877529 2.328143 -3.661570 -2.740425 -4.826842 1.522566 -0.860827 -0.459615 1.093347 -3.858501 0.000415 -1.538393 -3.184110 -4.883892
60 84.3580943708 20.7775320779 -0.994209 -1.079102 3.040214 3.656430 -3.167883 0.042305 3.229408 1.317527 -4.412585 2.212369 -4.481495 -0.493681 3.271164 -0.759255 -4.318181 2.421706 -2.846409 1.097368 -4.557133 -2.604951
61 31.6688775639 20.7775320779 1.072556 0.446549 -2.042006 -1.051511 0.520987 4.614946 1.496666 0.122169 2.057807 3.464078 -2.429064 3.847655 -2.675835 2.076628 3.678808 2.955127 4.735306 -0.183647 -2.543217 0.871460
62 113.5222881335 20.7775320779 2.948688 -0.755589 -3.007465 -0.034576 1.139300 1.246556 -3.227530 -2.964516 1.398045 2.682666 1.623122 -4.182347 4.446322 0.737828 3.654587 -1.135489 -2.786145 -3.745862 -1.234829 -3.527308
63 26.8699502202 20.7775320779 -2.523324 -0.711468 1.807251 0.463655 1.398326 1.036844 1.947757 -1.989128 -1.385543 1.795462 -3.263830 -2.319691 -1.242403 4.829365 -0.503359 -3.291296 -1.243384 -0.261142 -1.948534 1.686119
64 37.5523083180 20.7775320779 0.052960 2.383358 -1.572429 4.040990 -3.933068 1.822791 -0.437373 -1.886284 0.464249 -1.671039 -4.119598 -0.783159 -3.553594 1.898692 2.616712 0.506698 -3.194571 -1.739581 -3.756733 -2.945483
65 43.2830006926 20.7775320779 -0.900142 -3.790068 -2.654643 1.842747 0.131161 2.289721 2.908638 -4.189939 -0.529405 2.188965 -3.231019 -2.143171 -1.128876 4.205646 1.212391 -4.919006 0.053402 -1.159941 1.686781 0.987049
66 40.1558552682 20.7775320779 0.149646 1.807348 0.709341 -3.918202 1.736287 4.497281 1.618751 0.828690 2.376020 1.012997 -4.948772 -0.442493 1.313741 3.900064 3.392039 3.380639 4.847565 -0.434884 -2.757223 1.607592
67 37.7334605462 20.7775320779 -1.154106 -0.139866 -1.426664 2.039970 -1.501647 -4.288781 -1.556387 -1.795484 -0.194239 -1.612398 2.075172 -4.407227 -0.707920 4.139911 -0.965740 4.273672 -1.106092 -0.435558 -1.568894 -2.801559
68 39.3830516811 20.7775320779 -0.361252 -2.019415 -4.271727 3.009675 -2.106939 3.712498 1.759540 -1.861052 -0.229136 1.681597 -2.578618 1.841875 -1.801696 2.760223 1.361821 -4.499197 1.611605 -2.969355 4.827743 -1.979237
69 59.6667719511 20.7775320779 -4.685090 -0.073301 3.626071 0.849262 1.729614 1.717055 1.327391 -2.589374 -2.111319 -1.270523 -3.764433 0.707898 -0.968720 4.993159 -1.355917 -0.754823 -4.303127 -0.879622 -4.234325 -2.216468
70 35.2151401739 20.7775320779 4.763967 -0.838697 -2.873490 3.168810 -1.541476 -1.571297 -1.071127 2.636530 2.790173 -3.936271 2.301747 0.477953 -0.035707 1.803861 -0.770638 -4.398481 1.425717 2.659626 4.805061 -1.194467
71 30.1098740997 20.7775320779 -4.041180 -3.396954 -0.508904 0.432059 0.728389 4.921217 2.014299 -3.847245 -0.926977 1.519614 -1.407235 -1.233307 0.059548 1.429926 1.471694 -1.124247 -1.074101 -0.797775 1.270878 0.077348
72 32.7912322000 20.7775320779 -3.292947 -1.325955 2.220263 2.667299 1.747489 -2.424887 -3.726397 -4.023265 0.759727 1.379608 -3.825429 -2.597516 2.645922 -3.619323 2.758627 0.929341 -1.256229 1.161854 -2.011774 -0.994354
73 33.8342226852 20.7775320779 -4.475209 2.336880 2.393751 1.065636 0.783362 0.515972 -0.105580 -4.288706 0.806831 -0.737067 -3.133506 0.237598 -3.293819 4.316039 0.105960 -1.015660 1.255192 1.503204 -2.696824 -2.064244
74 17.2238538971 17.2238538971 1.530019 -4.741063 -0.850752 -0.670778 1.884275 2.061945 2.232527 -0.230912 1.652017 -0.493782 1.390319 -2.094787 -0.037300 4.148850 -1.456742 -0.707825 0.428881 0.943517 0.596554 -0.031136
75 73.3466577841 17.2238538971 4.541823 0.222557 2.094669 4.385555 4.363229 -2.486491 -0.825421 -2.783126 3.947058 -4.175304 -3.758319 -2.009496 -4.390695 1.397365 -2.925270 -4.046101 0.962910 -4.384354 -2.916901 -3.526757
76 49.5081095572 17.2238538971 -3.038770 -2.216615 1.290843 0.843744 -0.602384 -4.981247 -0.896667 -2.902639 1.032013 -0.679790 4.380348 -3.061874 -2.506185 2.113462 -2.953667 4.971999 1.543055 -2.863451 0.094754 0.101013
77 40.5884979395 17.2238538971 0.686775 3.173484 -1.272318 0.244617 2.707010 -1.012932 -4.573306 -2.940951 -4.570587 0.174744 3.483358 1.219580 0.907712 2.135333 -0.744398 0.974483 4.658815 -0.311605 1.693769 -3.425725
78 46.0457298700 17.2238538971 -0.522214 2.715166 -4.349771 -0.395721 -2.415795 -3.253946 -2.871192 -0.290004 -0.234622 -0.930280 3.775359 -3.402077 -1.517818 1.921933 -4.363177 1.445148 2.498977 2.434331 -1.340123 -2.671553
79 32.5256729943 17.2238538971 3.527395 -0.115474 -0.671042 -2.425120 -3.989679 0.718853 0.137456 3.796465 1.038958 0.713345 -1.592518 1.820858 0.248430 3.764118 1.300738 4.237985 3.981061 -3.362816 2.994573 -2.512827
80 20.7279104900 17.2238538971 2.919915 -0.561920 -2.450519 -2.349779 0.922942 2.411338 1.523658 1.259776 1.384767 -1.180536 -2.908907 1.201166 0.220339 0.395528 1.339398 2.339445 3.318806 -0.837633 -1.948754 2.232906
81 51.7083370228 17.2238538971 -4.403081 -0.409996 1.800253 1.090523 2.083105 2.479546 -0.736361 -3.472767 -4.152342 0.923621 -0.675120 -2.980764 -0.524868 4.629800 2.206620 -3.396910 -2.524869 -3.249310 3.568522 -0.045298
82 33.8414269174 17.2238538971 3.685018 -0.642905 -4.682439 -0.557633 0.610430 2.543506 0.168272 0.601987 -2.658116 -0.782803 -1.245329 -1.315027 -1.944701 0.781506 1.742659 3.840240 -1.249333 -1.877887 0.765389 1.077839
83 40.4978975937 17.2238538971 2.227107 -3.519476 -0.872004 0.640406 -3.917685 4.946866 -4.044697 -3.043168 0.926483 -1.973638 1.683464 -1.304086 0.671619 -2.437981 0.862956 -2.330183 1.194201 -2.491712 -0.260400 -2.561682
84 37.8494541239 17.2238538971 -1.213614 1.454420 0.455492 4.272644 -2.839274 -3.291987 -2.434299 1.607192 -1.715414 -2.386156 1.113693 -3.198835 1.593768 1.924997 0.660228 0.795112 -1.030499 -2.984549 -2.944601 -2.004191
85 60.5875268277 17.2238538971 3.514146 -4.315952 0.692861 2.040149 2.368723 1.468505 3.881944 -1.757381 1.973018 -4.604424 0.551275 -2.899557 1.063999 3.967352 -2.672781 -3.777757 0.127929 -2.249338 4.582461 0.930245
86 30.1051745586 17.2238538971 -3.483080 -2.704877 1.945507 0.992115 3.283133 -3.895608 -3.031780 -1.872842 -1.185222 -0.405380 -1.641658 -1.750892 1.026128 -1.071970 2.040817 0.656114 -3.736056 3.166988 1.658951 -1.519976
87 52.1906815411 17.2238538971 -3.691109 -4.463234 4.616804 2.277973 3.423344 -0.314880 0.607640 0.116264 -2.624231 -0.732672 -0.505326 -2.760940 0.554342 3.394693 -0.264848 -3.106891 0.797522 -2.872363 -4.009535 1.796593
88 28.0165578354 17.2238538971 -0.155752 -1.081692 -2.814362 -2.026142 4.259487 0.745975 2.271539 3.026062 2.100525 -2.803923 -2.098326 1.775555 2.355650 -1.971356 1.792453 3.166448 -0.333147 -2.028428 1.788656 -0.339795
89 46.0041689383 17.2238538971 0.617960 0.668238 1.203285 2.613136 4.323850 1.090781 0.513722 -1.076531 3.792835 -2.402836 -3.181392 -0.562991 3.088883 4.949889 -0.327945 -3.098606 0.844025 -1.152932 -2.214907 -2.126300
90 29.2745317259 17.2238538971 1.964940 -3.543522 -4.000007 3.145186 -0.697743 2.259355 3.257918 0.058264 -0.828107 2.000368 -2.235576 3.439070 -0.476490 0.205726 -0.267192 -2.913423 0.067826 -2.486063 1.457592 -1.788280
91 39.1474756281 17.2238538971 -0.825633 3.058681 0.262634 1.804032 -4.994262 -2.940817 -1.624427 0.708617 -1.941223 0.176179 -1.623901 1.377732 1.298714 1.553000 0.781551 -1.115275 -2.357608 -2.071581 -1.240339 -2.115648
92 57.7062426991 17.2238538971 -1.989198 -0.229926 -0.012112 2.392525 3.619597 -3.332137 0.165644 -2.171366 2.225217 -3.391282 -1.976530 1.361254 4.328262 3.546798 1.918367 -3.745941 1.641761 -1.705264 -1.411043 0.314495
93 34.4586444807 17.2238538971 -1.329397 -0.823995 -4.279951 0.274656 3.684075 -0.236867 -1.568866 2.893787 -0.799752 -3.974658 -1.288093 1.073083 2.046322 -1.438548 1.738496 4.659110 -0.788714 -0.707430 4.449072 2.622455
94 28.9690997862 17.2238538971 3.763746 0.638171 0.883726 -3.603434 0.242620 0.850794 -1.922174 2.558768 3.856298 1.326932 -1.203850 4.273794 -3.972360 2.397266 0.703619 2.608308 -0.113886 -1.495190 1.347556 -1.712484
95 46.8833289042 17.2238538971 2.614322 -0.933340 0.334195 -1.893197 0.825313 2.954636 1.602325 3.216747 -1.237564 4.313844 3.530319 2.599416 -0.280915 -4.665540 -2.882766 3.560889 1.906481 -3.765270 1.284612 -0.314111
96 21.5883684265 17.2238538971 3.645758 -0.793942 -3.238683 -0.448707 -1.656918 -0.541218 -0.925836 1.977559 1.595185 -1.418102 0.023487 2.102355 -0.151591 0.648068 0.658594 0.906272 3.754207 1.448825 4.377888 0.448381
97 37.9452527051 17.2238538971 4.450411 -2.876788 -4.924519 4.905449 -1.090722 3.724108 1.843671 -2.570142 -1.521054 4.423809 -1.940998 2.005978 -0.244763 0.178389 1.061470 0.209647 0.023309 -0.201050 0.403719 -3.026184
98 20.0549159546 17.2238538971 2.322822 -3.334259 -1.316880 -1.482751 3.337047 -1.423466 1.623608 1.676155 -0.506046 0.732701 -3.222090 0.859460 1.882285 -0.649704 1.488532 3.106857 -0.834607 -3.561826 2.661812 1.628660
99 36.2179286467 17.2238538971 3.292238 -1.303568 0.471180 -0.624937 -0.073568 -2.805019 -3.591053 3.787927 0.713311 3.917572 -3.744655 -1.581830 3.655733 -0.786392 1.748873 1.261624 1.337715 -4.703321 3.160929 0.111226
100 55.5993138196 17.2238538971 1.829149 -1.625387 -3.945738 -4.201546 4.406961 -3.148442 2.223993 0.007553 -0.987607 1.543110 -2.595834 -2.904345 0.180785 -2.275735 1.698335 0.696104 -2.656990 0.254545 -3.452974 -0.148197
101 28.8382706038 17.2238538971 0.322301 3.140633 -3.567367 -4.339878 0.567497 2.653337 -1.072830 -0.048286 1.666856 -3.287998 -2.463170 0.395386 -1.311202 1.251548 2.917207 2.082502 2.330571 -2.379606 -0.123317 0.414006
102 38.2958404581 17.2238538971 -3.228566 1.087798 -3.403032 2.554143 -3.456690 -3.832590 0.667332 2.821688 -0.331877 0.109566 -0.338313 -3.500431 -3.574004 1.584786 -3.738480 1.320424 -1.496338 -1.944459 1.002237 -2.060741
103 63.1830518976 17.2238538971 4.310154 0.411488 -0.649224 0.137026 1.406888 0.008841 -1.315742 3.821922 -4.905541 4.392040 3.054744 1.440357 -4.800517 -4.837426 -1.041804 2.602339 -4.660866 -0.985586 -2.178833 -2.012972
104 26.7042744332 17.2238538971 1.348885 -0.654134 0.752632 1.876799 3.010178 -2.648248 -2.848617 -1.954610 -1.629578 -0.165243 0.508482 1.094310 0.714057 -0.949156 2.050903 2.872803 -4.666463 3.484643 1.620955 -4.720514
105 28.3339770966 17.2238538971 -1.287709 -3.536902 1.020902 2.400973 1.412736 4.464977 3.848121 -3.524573 -2.856122 2.790848 2.384818 2.248774 0.346255 -0.711427 3.084029 -0.634838 0.766864 -3.060735 1.581465 0.626540
106 54.5073648546 17.2238538971 3.859929 -0.230269 1.568323 2.400600 -3.981793 -3.840386 -2.419164 4.453565 3.356328 4.541426 -1.984573 -2.121429 2.225907 -1.740628 3.714593 2.351814 -1.042743 -4.493317 2.250517 2.981496
107 44.9640503346 17.2238538971 -2.600432 -3.276933 -3.016891 -0.291470 0.648606 4.787003 2.944750 -1.573666 -2.084210 1.199410 -4.609779 -0.228864 1.558547 3.100827 4.369178 -3.329684 0.111895 0.481773 -0.691195 -2.601426
108 30.1529567806 17.2238538971 3.338797 -0.771702 -2.780723 -0.638245 1.988858 4.550468 0.328363 1.261584 -4.169051 0.192221 -3.717931 0.030066 2.013540 1.966799 -0.349121 2.061200 2.088113 0.397102 -4.209473 1.818316
109 42.1723419067 17.2238538971 3.374518 -0.503900 -3.261722 -2.750148 -2.776976 2.817799 2.165407 -0.988126 -0.950123 -3.323665 -1.929360 -1.062987 -1.939561 -0.483894 3.929895 1.293074 3.002725 -4.209139 -2.307245 4.615014
