evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
26 865.2307431366 439.3874146594 -1.416703 0.260935 1.183307 4.678738 -4.911069 -2.759661 4.037077 1.496188 4.448535 1.857684 4.838297 -1.207771 -3.485271 0.245772 -1.744815 -4.429091 1.221735 3.293290 -0.955655 -0.484022
27 846.9883115445 439.3874146594 3.282456 -4.251861 2.767326 -2.597378 4.793479 -1.312333 4.489109 -1.007953 -0.472290 0.018925 -1.225394 -1.160101 4.210995 -2.631018 -4.376412 -3.596924 -0.341459 3.521550 -0.505143 -3.213385
28 713.3123308980 439.3874146594 -3.045602 -0.657017 -1.496505 0.959889 -1.597475 4.911083 1.803574 0.675433 -2.941608 -3.889234 1.429803 4.689427 -1.074079 -4.617646 0.228241 3.586277 3.994151 1.563424 -1.169141 3.949893
29 728.4335692677 439.3874146594 -3.271086 -3.621965 -0.535581 3.865448 0.447736 -1.731490 -3.237396 -4.363565 -2.720908 0.394095 3.314315 4.466884 -0.043928 -1.822452 -1.454906 -0.300250 1.963571 -0.728287 -0.758811 1.805953
30 773.2653631667 439.3874146594 1.662814 -2.516058 -0.059094 -3.937398 2.938510 2.496269 -4.921850 1.698404 0.771187 -3.497968 4.655874 4.846447 -1.976341 -0.019289 4.259788 2.278276 4.166383 2.850328 -4.885885 -3.931958
31 1054.5460868264 439.3874146594 -0.703138 2.787129 2.365210 2.968566 -1.002316 4.373297 -3.496723 -0.373105 4.069653 -4.846022 4.303667 -4.513472 -3.260521 3.286157 0.949995 4.670935 2.494785 4.317276 0.830198 0.133854
32 707.0836779684 439.3874146594 -1.890022 0.503495 -1.123335 2.133249 -2.604872 -3.565590 -0.724373 -4.838920 4.853696 3.872511 2.762940 -0.868548 -0.576254 -1.955600 2.374020 -0.749766 -0.567309 2.025975 -1.880850 4.230283
33 706.8578143677 439.3874146594 4.736082 -4.109557 -3.098298 -4.267959 1.404301 -1.426135 -0.362455 -0.873642 -1.058800 4.871517 -1.097179 -3.027864 1.106629 -3.225635 1.684648 1.143072 -2.801564 0.467987 -2.620896 -0.526696
34 782.3385518103 439.3874146594 4.405356 0.043137 0.541325 -0.700439 -0.305505 1.106400 1.116544 4.272869 -3.892692 4.422063 1.682654 3.276955 -3.091460 -3.132711 1.558346 4.400368 0.177740 -1.782415 -1.682867 -0.224230
35 793.7148924194 439.3874146594 2.322299 2.372855 -2.855063 -3.021315 0.143847 -1.835589 2.297461 3.127226 0.196206 -0.948850 1.311222 3.745787 4.567900 -1.350730 4.407034 1.277388 4.827717 -4.357257 2.617054 -2.118489
36 735.9662750105 439.3874146594 3.508359 -4.381456 -2.272562 -2.020338 -1.864122 -1.559631 0.707847 1.077079 3.909929 -4.574869 2.034255 0.306611 0.794568 -2.088075 0.572566 -2.775317 -0.802539 0.759135 4.165639 0.672865
37 851.6297733434 439.3874146594 3.870905 -2.406465 2.271438 0.222012 3.433029 -3.871270 -4.344139 -4.304463 -0.238131 -2.837774 3.879647 -2.893751 -1.282088 3.144322 -2.013545 0.246894 -1.384476 3.994406 -4.219860 1.658734
38 1091.9403195563 439.3874146594 -3.957586 0.956463 -0.669345 0.393525 4.226140 -4.609312 4.205870 4.098740 3.091436 4.689765 0.990270 1.082113 0.976638 -3.999021 4.699123 0.499259 1.102788 -0.587212 4.978745 4.057244
39 908.4062489952 439.3874146594 -2.495599 -0.206044 0.852821 -1.627474 1.839829 3.538713 1.400429 -4.682182 3.180693 4.223749 -1.630692 -4.982217 4.990264 4.765013 0.081211 -2.453156 2.667719 -1.977304 1.695447 -1.753685
40 466.6386183685 439.3874146594 -0.043915 1.470505 -3.584754 2.507507 -2.092653 -3.114094 -0.616710 -1.459928 0.554455 3.550253 3.593547 -4.017895 -2.607960 1.540894 -2.275822 1.757221 -1.035044 -1.121555 1.023223 -3.712427
41 619.5878146972 439.3874146594 1.256368 2.587337 -4.295285 -1.195475 3.109837 -3.695344 1.603960 -1.251608 2.754934 4.062710 -4.025239 -3.906429 0.151911 3.552310 -0.428181 -4.016389 -2.600584 1.819206 -1.437238 2.919176
42 690.6743944953 439.3874146594 -0.197090 4.949111 -1.697669 -1.059818 -0.680124 -0.409316 -3.639321 -2.191840 -3.476312 1.201088 3.737561 1.366661 3.123256 2.431611 -3.474544 1.534929 3.528616 -2.020228 3.682043 -4.467823
43 890.0490193001 439.3874146594 1.413494 3.420932 -4.042328 1.439463 -3.694406 3.289277 3.755116 3.682657 1.586210 -2.483492 4.742124 -0.511286 3.598735 2.141935 -4.092149 -1.867056 0.637107 4.409093 4.364013 2.480764
44 650.3244585874 439.3874146594 2.563413 2.067457 -4.447608 1.163337 -4.004754 0.419000 3.616706 3.224394 -2.578682 -0.222985 1.517335 0.909591 -3.971706 -3.655376 1.451380 -2.077837 -4.520365 -1.346740 3.382677 4.739365
45 668.3254239890 439.3874146594 0.116002 -3.700673 0.132042 -2.813949 4.949496 -3.247608 -1.469290 -2.682941 -1.796020 -4.183576 -0.443452 1.905899 -2.074047 -0.237032 -3.094659 -1.301333 -3.585875 -1.268838 1.261196 4.999872
46 784.9445285675 439.3874146594 1.918206 1.516162 3.606905 4.375051 4.437017 -0.921965 1.266843 0.341243 2.610707 -0.423503 -3.819708 -1.537345 0.387473 0.762669 -2.779760 -2.202500 2.284899 -4.264360 -2.935078 -3.557519
47 835.4883756629 439.3874146594 -0.613276 -3.199499 2.560839 -1.726124 0.826443 1.381461 0.267425 -2.122213 -4.872483 -4.122401 -3.913786 -0.262800 -3.584551 2.680792 -2.469691 3.274023 2.998736 0.850782 -4.348050 0.175409
48 915.8496079471 439.3874146594 -2.809220 4.575954 1.771160 -4.649976 2.459319 0.696108 -0.882177 -3.202155 -0.952461 -4.792606 4.438560 -4.236754 -2.425096 -4.795562 0.674489 -1.632133 1.479179 2.442701 -4.678744 -1.349129
49 505.6068896054 439.3874146594 0.373718 3.890867 -3.248262 -0.237016 -1.781200 1.660529 -1.775463 -2.929932 -1.582227 -1.488427 -3.482587 -2.180864 -4.740848 -2.976441 -0.517015 0.953724 -4.326008 -2.839550 -2.126754 -0.762287
50 853.9906248646 439.3874146594 -3.664512 -2.995445 0.424182 1.663299 0.886851 -3.478806 -1.055869 -4.597985 1.451633 -0.522034 -4.544513 0.076314 -0.225334 -1.519746 4.554371 3.716195 -0.968755 2.308419 -3.405893 -3.480800
51 960.7955959883 439.3874146594 -2.660642 4.722415 3.975180 -1.985521 -3.107568 2.075168 -3.094058 -0.679782 -4.095997 -4.432593 -0.294365 -2.627446 4.670781 -4.148015 -3.320937 -4.639922 -4.091317 -2.191103 3.941148 -3.116546
52 1057.5566759512 439.3874146594 -4.948984 3.734143 1.425217 4.047881 4.656306 3.869776 1.932451 -2.550773 2.475229 -2.542829 2.912133 1.693238 3.765100 -1.314630 1.250306 -4.732215 4.307858 -2.576997 2.122664 3.484662
53 817.3621218913 439.3874146594 4.550563 4.122731 4.298839 -4.495117 -3.448091 3.758262 0.043187 2.362657 -0.061833 3.235573 0.666131 0.642866 -0.492142 4.545857 0.475835 -3.158240 4.399042 -4.750187 -0.094606 2.062707
54 834.3902749220 439.3874146594 3.019778 -3.032006 1.592404 -3.187488 -0.952603 4.261997 2.864842 1.970420 -2.156248 -1.101713 1.106039 -2.337566 1.724996 -2.776712 3.114669 4.643748 4.866063 -3.755642 2.438914 2.508752
55 951.1984187881 439.3874146594 -2.146403 1.763328 4.391705 3.778391 3.680384 -2.404289 3.391634 -3.911395 -1.274455 -3.763994 2.288600 2.428321 -4.280465 2.330159 -0.943592 -3.696630 -3.825734 3.148280 4.252443 -1.155091
56 860.8204595935 439.3874146594 -2.837474 -0.987070 -4.757506 -0.573562 2.295501 -2.890556 -2.525857 3.931807 1.315431 2.434144 3.032784 3.149000 2.184206 4.091535 -4.615691 4.870563 -3.449137 -0.368750 2.324556 0.972258
57 876.7347422374 439.3874146594 4.314550 -2.733223 -3.436149 1.786056 -4.801246 -1.130849 2.159300 -3.710755 4.644040 2.883697 -2.731930 -1.360718 -4.065119 -0.914039 -4.736878 2.792854 -0.312076 3.713062 -3.541534 -4.288181
58 874.7546845693 439.3874146594 0.767174 -4.828642 0.326739 -3.801500 1.225620 0.633357 -4.802207 -3.137610 4.674033 4.591692 0.812552 2.987274 1.635727 -3.682836 4.982727 1.342306 0.710600 -0.006330 -3.003454 -4.509854
59 785.0917898216 439.3874146594 -2.250618 -1.458135 -2.574288 4.514266 0.234815 0.195989 -1.877529 2.328143 -3.661570 -2.740425 -4.826842 1.522566 -0.860827 -0.459615 1.093347 -3.858501 0.000415 -1.538393 -3.184110 -4.883892
60 818.8588701711 439.3874146594 -0.994209 -1.079102 3.040214 3.656430 -3.167883 0.042305 3.229408 1.317527 -4.412585 2.212369 -4.481495 -0.493681 3.271164 -0.759255 -4.318181 2.421706 -2.846409 1.097368 -4.557133 -2.604951
61 701.1130520282 439.3874146594 -4.138863 2.981647 -2.343439 2.577907 4.069960 -3.440769 -1.417655 0.904518 -3.779194 4.276772 -4.850160 -3.398785 2.290126 -0.511065 1.947860 1.045468 2.663783 -3.312982 4.073560 1.541500
62 794.9852522810 439.3874146594 -2.523897 4.157391 -2.049918 -0.378966 4.738634 4.838378 -4.368656 2.674368 -0.538923 0.251428 -1.785767 4.372212 -0.877111 3.056684 -4.353978 -2.887174 -2.241765 -0.291762 3.334732 0.920624
63 665.4224275594 439.3874146594 0.001586 -0.074864 -0.927255 3.608513 -4.229445 -2.942624 -4.240048 -2.629643 -1.486485 -0.702920 1.356423 -3.926292 -1.164280 -1.178593 1.116108 -0.931871 2.322326 -2.273173 -4.083714 -3.461200
64 700.3235096137 439.3874146594 -3.667388 -0.677673 -2.390308 -0.800828 0.677898 3.982636 2.986160 3.972658 -3.626318 -1.651196 -1.985798 2.786339 -1.162631 -3.364230 -2.113638 -0.454714 1.172615 0.775817 -2.262333 4.101299
65 626.6220180504 439.3874146594 -1.491339 2.099301 -3.819127 -3.119796 0.054150 2.070026 -1.668396 1.414264 -2.379890 -4.011778 -1.901403 2.021200 0.990979 0.634865 -4.353272 -1.176436 -0.040739 1.671710 4.015754 2.480997
66 651.8495225017 439.3874146594 1.736416 -4.121268 -0.302480 1.735756 0.932284 3.833827 2.817004 3.714886 -0.086370 1.825420 -0.701315 -2.771716 1.322888 -0.414260 -3.624946 0.674460 -2.108005 1.080316 0.941617 -2.153445
67 792.8628033781 439.3874146594 0.141529 -4.550254 -1.236792 -1.288768 -0.308735 3.256979 3.608317 3.164726 -3.932210 3.711208 -2.977564 -1.476851 2.849231 -4.137081 -3.536453 1.586293 -2.193621 3.010329 -0.998935 -2.495059
68 582.2649853280 439.3874146594 0.276936 1.305213 -3.770476 -0.149172 0.885855 3.457405 1.302141 0.081490 -3.249487 -4.040954 0.743136 0.693781 2.009515 1.094568 -3.451753 -2.965943 2.718912 0.503242 2.956458 1.978701
69 544.2635620767 439.3874146594 1.539029 -3.426167 2.098519 1.349818 0.747053 0.541855 -0.946165 3.584492 0.907405 1.120652 -2.618252 -3.315736 1.392376 2.925148 -2.494710 0.381295 -4.467891 1.891662 0.493248 -3.155338
70 724.0293009754 439.3874146594 2.794213 2.606793 -3.678208 -3.757024 -2.003605 3.501607 -1.033881 2.373214 2.338824 2.486721 2.545719 3.457168 -4.285824 2.052517 -0.435040 0.907575 3.505965 -1.107896 0.898804 0.742658
71 566.6937512423 439.3874146594 -0.031464 -0.737155 -3.957443 -0.030738 2.060503 -1.261691 1.917822 -1.709776 -2.908481 -1.577025 -4.817916 -2.510791 2.032627 3.630777 0.091122 -0.818996 2.736094 -2.184159 2.409995 -0.346437
72 786.8725947630 439.3874146594 0.467180 -2.635612 -0.247854 0.055991 -4.984302 0.652921 -3.508436 4.827975 4.430239 2.072559 0.828093 3.380879 -0.657651 1.912262 0.668755 -0.756299 4.203413 1.714307 2.594755 -1.272838
73 592.7169778156 439.3874146594 1.041174 1.250342 2.163233 -0.739083 -2.072330 1.296948 0.027794 -1.294831 -4.503229 -2.580205 -0.205013 1.618818 -4.985624 -2.673066 1.942213 1.098620 -4.870359 -4.194806 -1.390145 1.259237
74 791.7745784602 439.3874146594 1.194423 -3.465280 -1.831826 2.031977 -1.564129 0.664370 0.190932 2.754433 3.426618 1.180614 -4.506509 3.260445 -3.123499 1.250869 -0.048952 4.620312 3.929372 -0.539420 3.801139 -1.836828
75 641.3657733256 439.3874146594 4.423716 2.341108 -1.980070 2.755942 -2.513667 1.913897 1.234105 -3.436780 -3.865125 -2.683165 -0.574817 -2.673418 4.975611 1.089730 -4.413472 -2.509965 2.922244 -0.104236 3.097397 1.751526
76 770.3769499042 439.3874146594 0.831468 0.282378 -0.115513 -2.270910 -3.961444 2.216270 0.564061 -4.566286 1.387674 -2.146219 3.128570 -1.827757 2.250352 -1.561561 2.486347 -3.756053 0.980323 -3.531994 1.960979 -4.513071
77 654.7954388396 439.3874146594 -4.557580 1.579909 -1.744450 4.351892 -3.811894 -4.326258 1.226228 -3.823311 3.116065 -0.273610 0.640846 -4.121066 -2.472081 -1.017278 1.765296 -1.020675 -0.036085 3.221029 -0.016110 3.973843
78 529.8658570184 439.3874146594 3.329646 -2.239073 -0.228602 4.744700 0.704645 0.193937 -4.094582 -4.286262 -2.573800 0.565993 -2.295833 0.268216 -0.771301 0.422917 1.313595 1.707568 -0.723924 2.266864 3.698930 2.837291
79 643.9642930087 439.3874146594 -4.746314 3.725855 -0.026120 3.228216 3.050631 -3.354785 -1.124392 3.014486 -2.356680 2.878879 -1.638706 -2.556840 2.550132 -1.556842 0.390974 1.427279 -1.089754 -1.680085 4.205606 -1.242302
80 635.8921966176 439.3874146594 -0.515989 1.979237 -0.241585 1.771807 2.413111 4.336393 1.358305 -0.505580 -1.443492 -3.663295 -2.661713 -1.450943 3.190360 1.091237 -3.614367 -2.123111 0.381557 3.278736 1.401345 0.587333
81 829.0601790870 439.3874146594 3.884784 -4.694665 -2.549817 3.517382 3.297531 3.554373 3.376761 4.331725 -0.974042 1.629098 0.802468 -0.216655 2.251886 -3.415161 -2.003929 2.369681 -2.185195 -1.606928 0.257198 -3.385606
82 631.9766107136 439.3874146594 -4.029576 -0.815090 -4.719406 -0.802760 1.799929 1.927915 -1.651383 1.747509 -0.546946 -2.768559 -2.534532 2.491983 -1.219499 2.764976 -1.667278 -2.741059 0.245002 1.956017 1.741952 4.839635
83 817.9494748097 439.3874146594 -1.972961 4.077867 -4.255855 1.639297 0.227832 0.137181 4.336005 -1.524271 -4.726201 -1.498120 0.387111 3.586511 3.947154 0.118035 -2.464358 -4.805604 4.218671 1.162884 2.129510 -0.020092
84 804.3737137071 439.3874146594 4.699438 -3.471477 -1.205751 1.543649 3.467568 -0.160014 4.878541 2.696997 -2.085359 -2.523757 -0.004937 -3.359116 3.102990 0.284117 -4.430578 1.590768 -4.556241 0.706078 -0.663203 -0.483207
85 512.6707677742 439.3874146594 2.068373 3.976965 -1.202273 -1.628811 -1.623950 -0.962834 -0.736789 2.604832 0.504379 0.490340 -2.587224 2.842705 -1.073228 0.361018 1.831074 -0.099159 3.611434 0.575201 1.227149 3.786313
86 708.8410033129 439.3874146594 0.850850 4.521297 -4.143753 -2.924551 -4.580135 3.044701 -2.915634 -3.742471 1.527852 -3.371409 -2.450228 1.708074 -1.803061 -3.293344 1.513871 2.045163 -3.009248 -2.011215 -1.465272 0.569857
87 628.1429627363 439.3874146594 1.288068 3.490088 -1.973876 -3.846605 -4.056677 0.061714 1.448012 1.421716 0.911205 -3.144332 -2.260743 0.305672 -2.840199 1.904973 1.816190 0.453741 0.696118 -0.030962 4.213322 3.381621
88 720.1706530067 439.3874146594 -0.930815 4.987332 -0.120495 2.174392 -1.399903 0.168294 -1.633680 2.732414 0.108600 2.225845 -2.673440 3.745953 0.496822 1.881753 1.557807 -2.682295 4.805242 4.503007 3.202105 1.611113
89 463.0537496507 439.3874146594 0.171462 3.267609 -2.424041 0.110980 -0.785679 0.420746 1.433880 1.181219 -1.186471 0.655020 -3.743819 0.418865 -4.004986 2.754638 3.237923 -1.368353 -1.253967 0.492190 1.656317 2.998370
90 591.7061851401 439.3874146594 1.983850 2.013064 4.006858 0.636345 0.657386 0.006606 -2.472162 4.323535 1.394556 -0.653479 -4.399590 -3.963232 1.204642 1.049663 -1.926185 -2.224186 -2.524897 1.200501 -2.564342 0.340779
91 513.2711986052 439.3874146594 -0.276067 4.465907 -1.989776 0.466787 -4.233450 -0.786217 0.095043 0.513430 -2.532584 -0.969595 -4.825307 -0.919007 -1.296680 -2.101725 3.455612 -3.099450 -3.291247 2.173342 2.187237 1.404117
92 614.4465936894 439.3874146594 1.435048 -3.576848 -3.677923 1.250262 -0.282496 -0.906514 4.274998 -0.173876 1.135695 0.422130 -4.418853 -1.087039 -0.291083 2.491627 -0.290508 2.928193 3.167895 -2.109713 1.238383 -2.228429
93 698.3047366124 439.3874146594 3.358398 -3.496313 -3.886653 -4.705856 1.890986 -3.504438 -1.532639 -4.365496 0.126594 3.788161 0.991974 -1.668340 1.698836 -0.070523 0.483708 3.042543 -3.276720 1.404088 0.196060 -0.679203
94 737.8745490172 439.3874146594 -1.312103 0.358859 -2.307417 -1.731820 -0.178838 3.079831 -2.466020 0.867404 -3.889308 -4.947305 1.151631 -1.161438 2.454889 1.445920 -0.272097 -1.496810 4.292750 4.709897 0.782295 1.453699
95 677.6408949325 439.3874146594 -1.790591 3.405876 -2.580996 3.132793 0.260530 3.390403 0.008803 -1.195313 -2.312331 -4.254315 -4.681543 -2.174289 -3.160686 -3.130705 -0.268464 0.316836 -4.929499 -3.921936 -2.229750 -0.545641
96 499.3670707562 439.3874146594 1.871171 0.221744 1.236771 1.021342 1.015145 -4.253438 -2.229221 1.081990 0.792637 -0.469773 -3.896984 -4.727712 1.064417 -1.522254 -3.500588 -1.198684 -1.818834 0.674355 0.049472 0.019316
97 533.8695583985 439.3874146594 1.719623 3.973137 -3.540680 1.839101 -1.147403 0.393486 2.558073 -2.918281 2.195573 1.332961 -0.689898 0.614762 -1.143814 3.559354 3.133595 -1.056491 -1.521408 1.453342 4.054585 3.214915
98 878.8067750020 439.3874146594 -1.569199 -4.882957 0.614856 -1.234654 -2.205778 0.678878 1.862073 2.106657 2.542829 0.032892 -4.714821 -4.982075 1.948827 1.664217 -1.124394 -0.796809 -4.400000 2.501683 -1.373744 -4.841157
99 770.3307493298 439.3874146594 -2.109641 4.566322 1.607945 -0.767297 -0.932593 -1.367347 -0.303936 3.263155 -0.610167 4.432086 -1.058363 1.202243 3.466391 2.890637 3.152568 -2.864172 4.676149 3.258580 1.789123 1.797665
100 592.2930920715 439.3874146594 1.174698 -1.906803 1.284466 2.850256 -4.564643 -4.968996 -1.218720 1.788789 0.331934 2.482824 -2.716635 -2.302456 0.924521 -1.518887 -4.253914 -1.129143 -2.516429 4.489674 1.861439 0.749061
101 653.5128737634 439.3874146594 -1.587568 -1.011591 -4.035797 -1.384741 1.872731 0.322167 0.873588 -0.428776 -2.349976 -2.348568 -4.453361 2.270692 -1.922534 3.120885 0.187020 1.753753 3.749182 -2.778277 3.936422 -2.020931
102 688.4039992614 439.3874146594 0.069439 -0.596876 -2.496095 -2.713992 4.303801 -1.690603 4.731408 -0.604910 -1.333987 0.357966 -1.930819 -1.441727 3.314299 2.121421 -4.051785 -0.935687 0.047942 -1.237991 1.420293 -2.321884
103 733.9190734699 439.3874146594 1.093296 -1.433711 2.168226 1.446459 -3.959405 0.391316 -1.617525 -2.563543 -0.421773 1.329692 2.825947 1.072473 2.512458 -0.719520 3.999033 -3.176645 -1.087686 -3.460904 -2.959437 -4.830003
104 686.8554836657 439.3874146594 -1.982306 -1.778524 -1.072741 0.372030 -1.273804 -3.803738 1.216129 0.153467 3.145209 1.796341 4.886563 -1.447436 -1.338642 1.683914 -0.645176 2.226987 -2.417617 2.425808 -0.411342 -4.550303
105 671.4003257088 439.3874146594 3.128883 0.791178 0.359829 -0.599293 0.035884 0.864860 2.016957 0.403053 4.448870 -2.934243 -4.163529 0.621992 -1.215465 2.303177 2.027934 -0.850619 3.426078 0.535267 3.892883 2.553355
106 684.8558060461 439.3874146594 -2.250298 0.187264 -1.897264 -3.988197 -0.971595 3.974255 -3.299608 3.700471 2.640895 -0.138381 -0.843473 0.771781 -1.927161 3.393967 0.406302 3.456418 3.779859 0.834321 -0.779051 2.883314
107 733.7146280858 439.3874146594 -0.640717 0.403927 -2.217053 -2.005939 1.623157 -4.011663 1.463026 -0.947008 1.181167 3.705129 4.744917 -1.182327 -3.174307 1.901254 -2.409178 1.953049 1.776825 0.679725 -2.788132 -4.555422
108 792.2360721708 439.3874146594 4.970221 2.955562 -3.632533 -2.398463 -3.019178 3.765669 -2.691358 1.754798 -0.553121 1.822212 4.746537 3.067278 -3.374182 1.474374 -2.256549 -0.394306 2.872189 0.079202 -3.225163 1.571650
109 668.9222648037 439.3874146594 -0.189362 2.286344 -2.312291 4.390064 -4.197562 -3.744455 -4.917062 -0.218065 0.141693 0.682867 2.686392 -3.463724 -3.262618 -2.919084 0.337223 -0.399023 1.134820 3.001511 -4.720592 -1.084817
110 821.6900126024 439.3874146594 -2.755462 -2.187187 0.752083 -3.755899 -1.913095 3.115873 -3.451698 4.535055 1.399871 -0.902283 -2.811833 0.625333 -2.215189 2.844992 1.421607 4.041266 -1.424436 1.446126 3.111838 4.088710
