evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
14 835716.7768719096 526113.3464354835 0.065064 -0.936355 2.592469 -1.556274 -3.489480 3.727260 -3.768738 3.619499 -0.501457 1.644238 -2.540666 0.331135 3.783795 2.381617 1.928968 3.687381 4.069821 1.126320 -4.670195 -3.301274
15 284389.5154987542 284389.5154987542 2.376324 1.644726 -1.171566 1.748542 4.702632 -1.846064 -2.049028 -2.120578 -2.911803 2.499228 0.478918 -2.892230 -2.616908 -2.594708 0.159852 0.558565 1.399950 -2.769911 -3.055723 -4.303455
16 1306966.0366176849 284389.5154987542 -2.386619 4.894413 -3.164156 0.082103 2.706486 2.594551 4.401442 0.770897 0.023772 -3.608442 2.893545 0.419762 -0.645523 4.975407 -0.835586 0.165734 1.999226 -1.639422 -4.444228 -0.696838
17 1322408.0798770466 284389.5154987542 3.028700 1.759797 3.734153 -3.172258 1.620695 -1.480622 -3.530710 4.439912 4.640019 -0.904312 -4.624698 -3.381732 -3.042175 -0.394243 3.611508 -3.629197 3.990464 -3.884054 1.903263 4.798905
18 963327.0241402100 284389.5154987542 2.650116 -0.519811 -0.016657 0.212473 3.277196 -4.766671 3.984239 1.267439 -2.157079 3.333622 -2.166200 3.300256 3.013300 2.740856 -3.627860 4.079315 2.319259 -3.681835 4.647799 0.770474
19 882951.8082385861 284389.5154987542 -4.703092 -2.332637 -3.288765 -0.804914 -4.960120 0.491299 2.406258 0.040868 -1.093051 4.273505 3.945275 2.356118 -4.487261 1.571523 2.493071 4.717710 1.041743 -3.179799 4.033569 1.468454
20 956450.0952066412 284389.5154987542 -1.811481 -1.972688 3.908822 0.335858 -4.780981 -0.231621 0.211306 -0.752419 3.844162 -0.385395 -3.458083 -4.116136 0.093897 -3.669887 4.770498 -2.661240 -0.958839 -1.733430 -2.889677 -2.455011
21 816492.7578662588 284389.5154987542 -1.449432 -4.242477 1.577618 1.248233 -4.301913 -0.787103 4.188204 -0.102293 -1.976718 1.021843 3.638979 -0.371370 1.209787 2.975859 -3.867633 3.310915 3.344782 -3.627015 -3.729000 -4.447145
22 363556.8942953977 284389.5154987542 -2.833273 -2.842974 -3.737894 -4.508974 2.297053 -4.529156 -4.920314 -1.098795 -0.481660 -1.027277 -1.424424 1.201221 -2.046902 -2.304268 -4.879235 -0.001928 -4.201019 -3.422839 -0.007357 -1.933464
23 800570.5961796696 284389.5154987542 2.069162 -0.429390 -4.827764 -3.084224 -3.011616 -2.844016 -3.318982 4.737451 -4.952588 -2.169732 -1.180811 -4.845617 -2.772687 -0.300824 -3.346691 -0.588740 1.299189 -0.556038 3.288285 0.534210
24 1236985.3942791065 284389.5154987542 -0.360553 -0.290187 4.326038 0.794479 0.303541 0.899582 -2.926869 3.889691 0.227292 4.065389 3.403649 -1.314522 -2.372669 4.543910 -2.763941 4.344635 0.742693 1.303960 -0.342856 -0.959082
25 346002.8904309915 284389.5154987542 -3.996493 -3.036874 -0.781131 1.964639 -0.048871 -3.744741 -0.175096 -0.883230 1.641235 2.519215 4.571334 -4.713789 0.276266 -3.439874 1.260291 2.168400 0.143257 -1.895999 -1.657731 1.304228
26 636412.0747540484 284389.5154987542 0.996261 4.582537 2.139948 -0.590201 2.636196 0.520893 -3.345086 1.615743 -4.283120 -3.422069 2.218898 -2.348213 -0.442503 -1.115625 2.500729 3.353222 1.808703 -4.701017 2.639986 -2.595179
27 794052.8297254515 284389.5154987542 4.073715 -4.413742 -3.491440 -0.159480 1.881776 -4.421093 0.485472 -1.998545 -0.157087 -4.378976 -4.798793 3.450331 -4.011382 -2.993310 2.870137 2.484321 2.651030 4.158972 1.383720 4.842585
28 359193.0213817066 284389.5154987542 -0.533979 -0.736282 -1.805589 -4.431806 0.483995 -2.036436 3.398328 -1.707322 -2.652652 4.715729 2.567079 1.472595 2.337038 0.915118 0.651815 -4.079244 3.653461 -2.877961 4.814607 -2.853370
29 702089.8758909141 284389.5154987542 0.741612 3.656963 -2.005046 -2.971741 4.545421 2.483110 -1.851257 3.028694 -0.718681 4.521025 -0.900226 -1.454320 -2.218941 1.714614 -2.843789 2.533488 0.975426 0.522259 2.438164 2.745652
30 1231188.1523739600 284389.5154987542 -1.971423 0.721799 2.669447 -2.745606 -3.949501 -0.933398 4.720894 4.527678 3.176272 -3.957101 0.963278 -4.342767 -4.719911 -4.661534 3.417583 1.581681 3.326824 -4.163648 -1.722198 3.464919
31 923664.7859500714 284389.5154987542 -1.250469 -1.528221 0.107112 4.292242 3.374787 -1.057684 1.741885 -3.221113 1.411672 1.446908 -4.214380 4.017400 3.205647 -1.900202 3.989793 -3.169526 -2.317700 2.262174 -1.433530 0.366724
32 145150.1165880313 145150.1165880313 -4.151225 0.028201 -0.533644 -4.280969 3.790000 -2.399846 -4.479091 -2.452259 -4.151580 0.081389 1.460953 1.961092 4.366869 -1.820297 -0.544033 -2.227828 -0.823056 4.874247 3.875884 0.936218
33 809541.5263765100 145150.1165880313 -2.526490 0.895730 -1.638066 3.997314 4.954531 1.712209 1.096040 2.443334 -2.276631 3.048318 -4.927956 2.258433 4.191411 2.318191 -4.532004 0.182865 -2.980062 1.340435 2.829023 4.627172
34 1160937.7338421654 145150.1165880313 -0.077324 -1.271756 1.703039 3.131456 -2.929084 2.312699 -1.699252 4.012305 2.593059 -4.993780 1.027897 4.371565 3.555109 1.398315 -2.387807 3.050534 -1.703269 -0.732491 1.743694 -3.459635
35 1004488.1292787275 145150.1165880313 4.661791 2.210549 0.328034 -1.463717 -1.845140 3.170603 -0.872317 3.343184 4.401807 1.940707 1.818888 -1.628243 0.923817 -4.905047 -0.806795 3.579873 -1.984127 2.894061 3.030282 -4.711833
36 1127027.7295062505 145150.1165880313 3.854257 2.894133 2.872758 4.637366 -0.348459 -0.072390 1.414971 4.169166 -0.185778 2.807481 -2.737862 3.032411 3.922031 -2.364463 -1.878359 -3.987988 -4.746080 -2.151826 0.441540 -4.074844
37 599305.0702439488 145150.1165880313 0.418516 -2.433858 -1.031629 -3.922500 -2.739919 4.665816 -2.830863 2.805489 0.576514 -3.244848 4.784030 -0.107187 0.731598 0.597777 3.293362 -2.392309 4.725694 -4.363504 0.563599 2.432785
38 1002384.9594805492 145150.1165880313 -1.125110 -3.664799 -2.568871 2.620393 -0.224023 -3.452854 -4.074632 -4.333833 -1.689538 -0.039240 -1.811708 -3.179869 -3.999105 4.287181 -3.148234 4.586075 4.324151 -1.360271 4.847359 3.585904
39 405334.1669014160 145150.1165880313 -3.351003 3.690836 -1.391924 -3.451963 -4.353604 1.875048 -3.038286 -0.592336 0.942352 -1.264696 -2.976603 2.752077 2.824543 -0.553133 -0.129323 -1.518688 4.551981 3.283584 -3.512641 -2.160694
40 555423.5483615209 145150.1165880313 1.246546 2.473592 2.386780 -1.778460 -1.065947 1.435490 3.674579 2.626775 1.162788 1.270221 -0.218713 0.621882 2.011667 -2.054158 1.765534 1.920013 -0.338878 3.976659 -4.186053 0.307765
41 1654039.4542020916 145150.1165880313 1.414620 4.228374 -4.119887 4.843393 -4.538412 -4.161166 4.597362 -1.389545 -3.614354 0.804704 -3.572053 -2.821700 4.915919 4.407059 -2.181266 1.043811 4.938883 -1.139892 -0.580195 -1.351313
42 344465.7191879408 145150.1165880313 -4.959906 -4.879365 2.183628 -4.165190 1.435172 3.073932 -0.089391 -3.765914 2.277902 -1.637520 -4.083613 1.573756 -1.956661 1.120993 -3.696410 -4.879487 -3.450490 2.570342 -2.192027 -0.234294
43 438251.2818445679 145150.1165880313 -2.859069 3.489472 -4.456997 1.625537 -1.376186 -2.711117 -2.357493 -0.240524 1.262417 -2.159572 2.450433 1.817057 1.047329 -3.095728 -1.359445 -0.247330 -0.534072 -2.284736 4.261240 2.089452
44 220192.3562348978 145150.1165880313 3.208021 2.550950 -0.253543 -2.328588 -2.158588 4.983535 2.736917 -3.604844 -3.808772 -1.971205 -0.342315 -1.914128 2.204687 0.315890 -3.222584 -0.469997 0.288738 1.752866 2.110257 -1.599304
45 905318.1449607539 145150.1165880313 -2.208760 4.368279 0.402444 0.658616 -1.682228 -0.348221 -2.567154 -2.542788 -3.982095 4.975314 4.480829 -0.272063 -0.002883 -4.427860 4.569693 -1.464850 -4.394022 2.025378 -4.145882 1.623765
46 1182665.4995698738 145150.1165880313 1.963790 4.670918 1.259546 -2.090703 0.645115 1.608845 0.023423 0.484782 2.487033 -1.342277 3.084614 -1.783457 -4.665677 3.401168 4.341151 -4.574220 -3.844605 0.343553 -4.855520 4.082023
47 835154.7828288608 145150.1165880313 0.214029 -4.539302 4.582518 2.740195 1.048250 -1.324726 -4.797956 -3.458101 1.958154 2.059494 -2.397746 2.902329 -2.945202 -0.067852 4.838074 -1.253252 2.695987 -3.043841 2.283794 -1.814085
48 242736.9219925525 145150.1165880313 -4.634934 1.880985 -2.753241 -0.222155 2.038957 -2.223231 -1.541651 -4.055885 -1.241712 0.850380 0.029397 1.044509 -0.289781 2.151092 0.170126 -1.853234 0.628053 0.077800 -2.072592 3.939618
49 387524.1599049955 145150.1165880313 -2.034301 -2.606929 3.523393 3.352916 1.710502 4.166081 1.297722 1.669790 -2.406917 0.562400 -1.851740 -3.704453 0.467248 -4.770618 0.786006 0.489548 -3.125941 -1.256305 -3.369589 3.111605
50 1157287.7505360502 145150.1165880313 4.849991 -3.225071 -2.902671 2.922765 -3.167453 -3.591194 4.953798 -2.758000 2.774921 4.439323 -0.148178 -0.655810 1.889199 -4.067098 -1.058593 -0.919429 -4.146153 4.473434 -4.529875 -3.840178
51 449665.1160583147 145150.1165880313 3.336122 -1.780240 -3.864022 2.220503 4.219842 2.950307 -1.042648 0.291636 -1.508783 -2.743064 -1.155087 3.777629 4.610019 -3.239151 1.005539 -1.066221 3.120024 -0.991040 1.666378 -4.895828
52 1086191.0293302482 145150.1165880313 2.982469 3.188935 1.091044 3.560983 -4.032096 1.332667 -4.647739 3.313551 3.800172 -2.965273 4.148966 2.552569 2.958113 -1.318097 2.207111 -3.345710 -2.072948 0.666830 0.724545 -0.564818
53 1112551.4830935516 145150.1165880313 2.730978 0.343977 1.906917 -0.852425 -0.544801 -3.107474 1.516956 -1.658390 -3.482691 -2.562939 1.910544 -1.066618 -4.975435 3.780514 -4.769513 4.920378 -2.365418 -4.508000 -3.231712 -1.320876
54 768031.7952006871 145150.1165880313 -0.935626 -1.370074 1.398764 4.434379 -0.876412 -4.897388 0.759691 0.859630 -0.992374 3.745195 -1.545163 -3.516534 -0.944274 -3.601300 3.130955 -3.120782 -0.107353 3.768589 0.224585 0.043608
55 380908.1289237703 145150.1165880313 -4.328897 0.258833 -0.886987 -4.828545 1.166846 3.536779 -1.287834 -2.191337 -1.385561 2.234840 -3.992074 -4.548625 1.644283 3.189780 1.362372 -4.361586 -1.282583 2.416747 0.953905 -2.792182
56 1022626.4082365982 145150.1165880313 1.032272 -3.699696 4.815995 -1.222252 -3.691665 -1.658972 2.571692 3.781913 4.157949 -0.809745 -3.829129 -0.692193 0.522892 1.277757 -4.040012 2.862459 -3.762860 4.733192 3.620938 2.879172
57 477430.8689723941 145150.1165880313 2.255600 -4.832842 -4.190619 3.318336 2.447863 -0.627342 3.241373 -4.656340 -3.270697 -4.041246 4.916977 -2.203396 4.088783 0.145705 0.345969 -2.831779 -1.058310 2.819882 3.382990 1.968706
58 372057.8055673985 145150.1165880313 1.578063 2.155976 -0.437704 2.354792 4.344292 -2.572793 -0.475716 -3.980450 -4.403583 -3.804443 0.178202 -2.621299 4.703328 -0.751630 -1.330958 2.684414 -1.364188 3.066303 4.334249 -2.187240
59 941679.6221536334 145150.1165880313 0.542259 4.096888 4.347004 0.942312 0.083612 0.200175 -1.414207 -4.918493 -3.137908 -4.669595 -2.212660 4.785645 -1.597622 -1.350504 4.126466 2.067734 -4.507906 3.343033 1.283298 -3.658748
60 1261626.6370365163 145150.1165880313 -3.250534 -0.135225 0.973056 -1.082916 -1.513362 4.802138 -4.255412 1.394793 4.955034 0.231477 -4.391502 0.025663 2.636159 -3.918204 4.227025 4.221067 0.349621 3.592782 2.952675 -3.064083
61 457286.5292583210 145150.1165880313 -3.938617 3.420727 2.886596 -3.881018 4.865640 4.184764 1.412154 -4.685817 -0.623563 -0.156048 2.018570 -1.965514 4.660367 -3.083656 0.615487 2.819831 -4.436007 0.656914 3.404782 -0.142704
62 311478.6314531973 145150.1165880313 -1.512093 -1.097347 -2.052949 -1.850554 4.311520 0.613491 3.598992 -3.517036 -2.600033 3.684897 1.613926 1.622898 -1.810342 -4.324078 -0.044311 -4.966857 3.423565 0.255183 -2.759539 3.799968
63 176982.7465034769 145150.1165880313 -2.769088 -2.154321 2.254283 -4.581050 -2.371927 0.987186 2.011789 -0.935102 -3.704854 1.916720 -1.071333 -3.363297 2.622882 -3.967134 -2.509525 -4.388143 1.952611 0.783440 -4.584824 -0.589905
64 140542.0120394332 140542.0120394332 -3.798838 -4.816183 0.169596 -0.934341 -3.720008 3.911807 -0.197389 -1.715673 -4.680263 -4.061268 0.348128 -2.255228 3.480783 -3.886809 -3.117161 -3.136944 -1.501516 -1.505685 -4.230775 4.081333
65 84283.1430647105 84283.1430647105 -4.222962 -1.192900 4.974890 -2.599094 0.109453 2.252238 1.956342 -2.494689 -4.735601 -0.032854 4.529890 -4.371338 0.559508 -3.773441 -2.349438 -2.918526 2.136672 2.000905 3.038427 -4.587593
66 313714.8973712387 84283.1430647105 -4.315706 -2.464114 2.126369 -1.219999 -4.148932 3.479376 1.423540 -2.467052 -4.674736 3.511682 0.592323 -0.280279 0.690832 -1.740426 -3.911349 -1.029817 0.153852 -3.898842 -4.663127 -2.623232
67 108840.9714701662 84283.1430647105 -1.374938 0.483191 2.295280 -2.033792 -3.578954 4.911341 -1.390820 -2.946215 -4.515910 0.510560 -0.988350 0.854726 3.756533 -4.131875 -4.974460 1.426371 1.360930 -1.188410 3.617445 0.711675
68 674742.7764318122 84283.1430647105 -4.396490 -3.601755 0.573081 -4.559181 4.688224 -0.604055 4.261804 -4.782987 -4.645275 -4.175956 1.558545 -4.332592 -4.319600 -4.397807 3.811828 -1.362656 -4.033477 -0.370388 -2.361190 -0.603100
69 431624.4501218668 84283.1430647105 -4.480777 4.223245 -3.956005 -2.767417 0.476038 -2.496351 1.892021 -2.432907 -3.866518 -0.003146 -2.029476 2.829284 3.655693 -2.791819 -2.877538 0.694511 0.314090 -1.337721 2.256693 0.177510
70 125551.0575809732 84283.1430647105 0.995253 0.879198 -1.419430 -4.999470 3.160340 1.249565 -3.093144 -1.352974 -4.016381 -2.223645 4.610402 -1.589643 3.719814 -2.465243 -2.870706 -3.929068 1.097188 4.357428 -2.825617 3.770126
71 305927.5479328642 84283.1430647105 -2.191469 4.607365 2.843923 -4.152124 4.350240 -0.525223 2.119080 -1.970471 -4.162524 -3.534601 -1.017153 -4.519114 1.110507 -4.940636 -1.867626 -3.469982 0.892988 0.626956 4.938715 2.263933
72 376449.9927572153 84283.1430647105 -2.641549 0.327285 3.375525 -4.945688 -2.467646 1.894671 0.258222 -2.265927 -4.881243 2.959402 1.784238 2.524749 1.917304 -2.104036 -4.519771 2.904142 -3.611978 -4.174100 1.131544 3.987158
73 484916.7406794103 84283.1430647105 -3.898564 -4.639289 4.412546 -4.291571 4.746223 -3.014360 -3.486190 -3.377752 -4.031169 2.308093 4.997684 1.819816 4.061083 -4.262256 -3.469155 3.193738 -1.866163 -0.611164 -3.974676 -4.709903
74 247918.8183059205 84283.1430647105 -0.924198 0.127798 0.514897 -1.596935 3.767171 -3.131860 0.362140 -4.827346 -3.597728 4.863624 4.347149 -0.992839 3.809941 -0.236499 -4.665830 -4.451270 2.877387 -1.103703 -3.045938 3.449203
75 518097.2318334700 84283.1430647105 -4.108210 2.828833 0.438036 -4.880272 0.719825 4.980908 -1.418467 3.124688 -4.850243 -1.895645 -1.169301 -3.377629 0.261450 -4.017808 -0.713070 2.486721 0.243114 1.356699 -3.786902 -2.070116
76 669659.8369497616 84283.1430647105 -3.320089 -1.083270 2.888105 4.574646 -3.515257 4.171175 -3.562022 -4.892893 -3.311283 4.516815 3.837922 -4.763571 4.980420 0.183920 -3.132513 1.365134 -1.463833 2.560123 -2.447719 4.377817
77 297680.0168357347 84283.1430647105 2.138802 -2.097006 -3.063567 2.066185 0.169721 0.630542 -2.578043 -4.296354 -4.718831 4.698425 4.515358 -1.176721 3.607935 -2.657244 -2.379838 -4.486179 4.506545 2.052595 -2.740840 -0.923957
78 273705.5221594899 84283.1430647105 3.817413 0.783432 4.476523 -2.093450 -2.432002 0.589246 -1.516167 -4.521267 -3.963343 -3.226116 -1.996742 -4.809112 -4.979618 -4.331077 -4.866429 -1.369323 -0.619950 -4.421327 -0.447383 3.481170
79 439611.5077009014 84283.1430647105 -4.917695 -4.647634 3.191648 -3.761723 1.035820 1.349769 1.243736 3.301253 -4.989809 0.984398 2.230013 3.502059 1.825115 -3.177606 -4.377758 -3.867082 -2.626233 4.219560 4.014919 -4.235693
80 156448.8833643283 84283.1430647105 0.842664 -4.977530 0.888001 -4.230225 -4.320819 4.694745 -0.170001 -2.777411 -4.797328 2.526384 2.044053 -2.693817 1.008482 -1.553589 -4.617726 -3.557664 -3.449721 -3.498936 3.954710 -3.860614
81 120354.3929732188 84283.1430647105 -0.740363 2.564922 -0.170465 -3.903974 1.669290 -0.405968 -3.789784 -4.370306 -4.669924 3.573792 2.892875 -2.575661 -2.663860 -2.282753 -3.287399 -2.361252 -2.022501 -0.449864 1.669459 3.651581
82 171494.2060096886 84283.1430647105 -0.644025 -3.091634 2.564373 -2.477973 1.724043 0.203308 1.193277 -4.186591 -3.893100 1.757024 0.162450 -0.920003 1.573199 -4.786985 -3.392397 -1.471855 1.630547 -4.934861 -2.416716 0.334768
83 448816.8735079814 84283.1430647105 2.866185 4.969397 1.149981 -4.575434 -0.591307 0.720108 -4.197041 -3.353209 -4.668952 4.552125 4.865620 -3.776301 0.541713 -3.753310 -4.135562 0.746609 0.295307 4.626586 2.116756 -0.662244
84 187157.7473295383 84283.1430647105 -1.839590 -1.691754 1.808715 -1.953807 3.998450 -4.372073 -0.546929 -1.880494 -3.859620 0.022629 -2.060090 1.186117 4.895208 -4.448585 -2.896617 -4.552605 -0.649815 -1.042947 -1.583712 1.584663
85 88007.6785854537 84283.1430647105 -4.872928 -1.025343 2.723611 -1.273273 0.989206 -2.427507 -2.989297 -1.619222 -3.760426 -3.710938 3.772162 -4.496208 -3.425890 -1.547611 -1.893349 -2.721963 -2.911484 4.709277 4.409278 3.894413
86 612606.9804659213 84283.1430647105 -4.885559 -0.705874 2.087805 0.873870 3.080216 4.189106 4.891078 -2.216049 -4.954082 2.057474 -4.815401 4.180166 2.023392 -3.207992 -3.187584 -2.114901 -3.277393 4.574415 -1.779544 1.114116
87 448653.1860117759 84283.1430647105 -4.724424 -0.080747 2.939015 -2.040792 -2.607726 4.983465 -4.897756 -1.472625 -3.272050 3.925776 -4.678919 -2.659026 -3.746546 -0.799900 -0.903043 -4.004579 2.933041 -4.987499 -3.628418 1.861499
88 361571.6684943601 84283.1430647105 3.143457 3.020353 3.497683 -1.900860 2.055015 0.286810 0.541095 -1.928423 -4.350065 -1.629517 -1.793064 -3.039430 4.819615 -2.699745 -4.990212 -2.175251 -4.440607 -0.624144 -4.577704 -1.588180
89 437134.7170163236 84283.1430647105 -4.757721 3.454543 -4.090239 -4.905734 -3.479745 -3.123687 2.783549 0.285374 -3.839261 -1.389100 4.493730 -4.790415 4.219425 -3.909097 -3.599568 -3.316188 -0.912820 -3.258893 3.204839 2.357665
90 104694.5848192636 84283.1430647105 -3.416450 -2.255247 3.897482 -3.624183 -4.386273 3.952184 0.293220 -4.132856 -3.599705 1.574644 1.768911 -0.821086 4.245549 -4.206041 -2.191371 -3.522949 3.425380 -2.591633 0.064432 -3.152591
91 127518.5887844633 84283.1430647105 -1.115598 -1.322102 2.267963 -1.284049 -3.931335 3.405188 -0.264960 -4.620151 -3.220667 1.158948 3.729400 -4.261065 2.790098 -2.408609 -3.775151 -3.668837 2.648277 -0.859130 -4.155380 1.086844
92 181797.3233581785 84283.1430647105 -2.303664 1.122290 4.420990 0.734734 4.082270 1.711382 1.200891 -4.470965 -3.692599 -4.749326 0.111065 1.417516 3.203523 -4.412943 -2.636406 -4.315765 4.880005 3.777463 -2.160261 -4.901598
93 359355.5839245177 84283.1430647105 -4.389382 4.479905 -0.746151 0.747363 2.669613 -3.552449 -3.040275 -4.655237 -3.321922 2.267300 3.787413 2.437882 0.065198 -2.307688 -1.528447 -4.483726 -0.081753 0.028677 3.355823 4.827266
94 215600.2693683346 84283.1430647105 -1.481481 -4.414526 -0.624011 -2.010038 4.155806 -2.484370 -1.473607 -4.150958 -4.245499 -1.681361 2.083565 -1.518839 1.069117 -2.573187 -4.253463 -4.233515 -3.129874 3.776755 -4.735532 1.611475
95 295574.6593351921 84283.1430647105 -3.457843 2.721341 1.243343 -0.354051 4.828182 -3.397971 -3.436413 -3.931311 -3.768746 3.500934 3.049121 -2.787513 4.683854 -4.186714 -2.755293 -3.496907 -3.363617 -0.878037 1.177984 -1.951108
96 123369.9773908637 84283.1430647105 -1.445519 0.359767 3.191135 -3.583211 -3.239885 -1.816767 1.699871 -0.850246 -4.942032 1.824104 2.257427 -1.551698 4.663242 -1.769254 -0.556204 1.026466 0.759178 -0.719810 -0.377084 4.618849
97 348115.2419249206 84283.1430647105 -3.533015 -0.780485 3.237428 -4.087963 1.121346 3.212220 4.850418 -0.693610 -1.187772 -0.610641 -0.158576 -0.556696 -2.130290 -4.033393 -2.777408 -2.824425 4.879077 -3.783876 0.551799 -0.910999
98 126188.0166689708 84283.1430647105 -2.976590 -0.800800 4.553776 -2.067643 -4.450482 4.916129 -0.350794 -4.019486 -4.764333 0.931635 4.987990 0.706736 -1.640006 -1.965821 -1.534979 0.144431 1.552314 4.526556 2.656391 2.147404
99 208368.2105378344 84283.1430647105 -4.624971 0.744358 -0.487167 -1.030916 1.677098 -0.742115 -1.837158 -2.607335 -4.770659 3.985399 -1.307361 -4.993096 3.428831 1.412811 -2.688901 -3.686249 -1.941885 -2.905492 2.356226 -0.393300
100 181072.7942961780 84283.1430647105 0.852900 1.452887 -3.023742 -2.970163 1.250915 2.138886 -3.907794 -2.424713 -3.060818 0.872705 2.744655 -0.479945 3.301068 -3.906939 -1.229754 -1.561849 -4.443409 -1.633650 3.714949 -4.983854
101 276242.6516089241 84283.1430647105 -0.957377 -4.516022 -4.196460 -0.720525 4.786051 -2.838491 -3.832623 -4.602210 -3.705581 -3.077160 4.729010 -3.323460 -0.949761 -3.091245 -1.975098 0.633728 -2.985105 1.297503 0.260781 -0.134800
102 72626.5690527725 72626.5690527725 -3.866314 -2.282489 2.397365 -0.310835 0.079481 4.667810 -3.769346 -2.493527 -3.939289 0.299403 -1.652725 0.096864 -2.646919 -1.709370 -2.573511 -3.948839 1.976313 -1.458297 -2.355821 2.678743
103 420806.0884335892 72626.5690527725 4.337730 -1.734303 1.902681 -3.741396 2.132078 4.451188 -4.073505 -2.106161 -4.167909 -2.698551 -1.171614 -0.617074 -4.185107 0.753354 -1.202022 -4.934464 -4.308049 -4.911051 2.863304 -3.144566
104 295491.1451609774 72626.5690527725 -4.236225 -1.661111 -3.767589 -3.100399 -4.905654 -0.680318 -0.576452 -3.681012 -4.848166 -1.309256 -1.144303 -0.361213 4.174923 -2.574193 0.118223 2.904569 2.396210 0.883295 1.962580 -3.555667
105 331509.4448162667 72626.5690527725 -3.554007 1.185491 3.966288 -0.013715 -0.909022 4.848407 -2.938437 -4.710799 -4.299165 0.726122 3.932852 -4.965475 -1.530979 0.405063 -4.190425 -1.521407 1.627799 -4.965710 -4.404353 3.808580
106 179445.4683058761 72626.5690527725 -4.481586 2.348565 3.317878 -4.794440 3.546387 -2.359512 -2.731865 -2.090737 -4.546978 3.422930 2.690621 -2.876253 4.856123 -4.015696 -0.086337 -2.226805 0.733174 2.080819 2.910812 1.589394
107 56626.6537495442 56626.6537495442 -2.281792 -3.701154 1.576708 -0.191867 0.289707 -1.479995 0.290775 -3.233954 -1.912309 -3.064903 4.153908 -3.234062 -3.216397 -3.736045 -4.487395 -4.082067 -0.759222 1.895311 4.635144 2.869144
