evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
11 29779850.0951904953 7660121.1956099924 -4.419158 -2.121613 3.492560 -0.370317 1.083901 4.534265 -2.782454 4.379375 -0.732465 -1.243067 -4.170334 -1.823896 -2.728093 -4.853420 2.869614 3.028481 0.943126 1.474768 -4.051143 -2.827978
12 20142676.8815273084 7660121.1956099924 3.694713 2.838850 1.890117 -2.389187 4.051425 2.812420 4.794229 2.653595 1.790466 2.644722 1.932345 -3.792352 2.820714 -4.435211 4.001625 -4.869244 -4.422913 -2.761337 -2.701615 -1.508798
13 10117849.3942918666 7660121.1956099924 1.053043 1.210739 4.597733 -4.800912 -2.729704 1.201261 0.392736 0.992198 0.847847 -3.651237 -2.411883 -3.643969 -1.554897 -3.341398 -1.021415 2.060420 3.029771 4.118300 -3.900399 0.621350
14 16818742.2918285541 7660121.1956099924 3.489708 -2.299724 0.729864 4.995151 -4.525838 -0.305305 -2.467540 -1.738212 -3.092223 1.623517 -3.316014 -0.080924 -4.588530 0.032587 -1.976476 -0.469897 -2.482451 0.650496 2.679075 3.584266
15 8442926.7662370615 7660121.1956099924 -4.676066 -1.794046 2.090541 -4.163480 -4.426374 -2.567668 -2.192354 2.020241 1.106028 -1.638503 -1.809057 -4.828724 3.860688 1.472181 3.287193 -1.019531 -1.866334 3.396887 1.411310 2.309008
16 15140748.8594048712 7660121.1956099924 -1.319725 2.223782 3.691301 -3.582798 -2.236295 -4.894122 3.045912 -0.623384 -4.645525 -1.960216 -0.726419 -2.830796 -1.449119 4.848367 -3.796029 -1.797835 -0.157232 -0.865624 1.591967 3.181161
17 33380483.2304318622 7660121.1956099924 2.952341 -0.340920 -1.545550 0.640093 -3.561427 -0.792565 -3.781517 -1.867162 0.421331 0.630190 2.418684 -1.872072 2.560469 -1.127015 3.609788 -1.347618 0.483390 -3.440768 0.336277 -2.371687
18 21909545.1604445130 7660121.1956099924 2.804413 1.123481 4.153110 2.770304 3.196270 -4.419169 4.849477 -0.141797 -3.740902 2.757056 0.093964 1.245863 -0.691248 1.702504 -3.906037 0.634190 3.249116 2.502902 2.856686 3.701078
19 2867787.1850604075 2867787.1850604075 -0.436147 -4.934887 -0.992583 0.670758 0.617727 4.770865 2.647463 1.595999 -1.391078 0.176005 -0.613422 -2.047793 0.538551 3.957776 -1.253584 -0.655996 -3.024627 1.844387 -1.048688 2.714566
20 2095326.9718923236 2095326.9718923236 -4.301043 4.281291 4.885043 3.026554 -0.073453 1.839068 2.805857 -3.524418 2.285169 -1.734974 0.278103 2.685348 4.115775 -2.264102 -0.774345 0.690452 -1.287546 2.730462 -2.391960 1.073720
21 30707807.9224268086 2095326.9718923236 -4.135275 0.790782 -3.671172 0.110078 1.768013 -2.219920 -0.241026 -1.617053 -1.980203 2.145845 -2.227099 -4.381022 1.918298 4.315123 -0.292145 -0.129059 1.669910 -4.630681 3.109122 1.860517
22 22502038.8899133131 2095326.9718923236 0.929036 0.405953 -1.209398 -0.878323 -1.295371 3.136460 -2.143583 2.799347 2.015321 0.689093 -1.953881 3.496434 -2.240765 2.945432 -0.079491 1.879170 4.578642 0.191272 0.302987 -0.941350
23 20180655.5685643703 2095326.9718923236 2.023592 -1.872073 -4.941177 1.189831 -3.837623 0.858676 4.639192 0.190710 -4.757125 -3.228991 0.434860 4.060075 2.988836 3.479512 2.220310 -3.258563 3.777843 -2.414517 -2.171608 4.480813
24 36158955.3912937790 2095326.9718923236 2.391237 -0.091350 1.107702 -1.481569 -2.415846 -4.097620 -4.645266 4.699358 2.943822 1.442973 -3.561781 -0.740137 1.382875 -4.267750 1.943693 3.486010 1.561241 -4.060975 0.887970 -1.906859
25 72834902.4113143981 2095326.9718923236 -4.547975 1.905808 4.758080 -2.948242 2.628981 -0.107765 -3.890124 0.590555 3.464500 3.371852 2.543694 0.746319 2.497362 3.780473 -4.951159 4.117461 -1.765780 -3.588886 4.709449 -4.116473
26 8942586.3010511622 2095326.9718923236 -1.416703 0.260935 1.183307 4.678738 -4.911069 -2.759661 4.037077 1.496188 4.448535 1.857684 4.838297 -1.207771 -3.485271 0.245772 -1.744815 -4.429091 1.221735 3.293290 -0.955655 -0.484022
27 27759611.4167356417 2095326.9718923236 3.282456 -4.251861 2.767326 -2.597378 4.793479 -1.312333 4.489109 -1.007953 -0.472290 0.018925 -1.225394 -1.160101 4.210995 -2.631018 -4.376412 -3.596924 -0.341459 3.521550 -0.505143 -3.213385
28 15379887.6110268608 2095326.9718923236 -3.045602 -0.657017 -1.496505 0.959889 -1.597475 4.911083 1.803574 0.675433 -2.941608 -3.889234 1.429803 4.689427 -1.074079 -4.617646 0.228241 3.586277 3.994151 1.563424 -1.169141 3.949893
29 8021302.5563665777 2095326.9718923236 -3.271086 -3.621965 -0.535581 3.865448 0.447736 -1.731490 -3.237396 -4.363565 -2.720908 0.394095 3.314315 4.466884 -0.043928 -1.822452 -1.454906 -0.300250 1.963571 -0.728287 -0.758811 1.805953
30 43536813.2664304152 2095326.9718923236 1.662814 -2.516058 -0.059094 -3.937398 2.938510 2.496269 -4.921850 1.698404 0.771187 -3.497968 4.655874 4.846447 -1.976341 -0.019289 4.259788 2.278276 4.166383 2.850328 -4.885885 -3.931958
31 16751792.6465622708 2095326.9718923236 -0.703138 2.787129 2.365210 2.968566 -1.002316 4.373297 -3.496723 -0.373105 4.069653 -4.846022 4.303667 -4.513472 -3.260521 3.286157 0.949995 4.670935 2.494785 4.317276 0.830198 0.133854
32 8210994.2315311804 2095326.9718923236 -1.890022 0.503495 -1.123335 2.133249 -2.604872 -3.565590 -0.724373 -4.838920 4.853696 3.872511 2.762940 -0.868548 -0.576254 -1.955600 2.374020 -0.749766 -0.567309 2.025975 -1.880850 4.230283
33 8857252.3038035501 2095326.9718923236 4.736082 -4.109557 -3.098298 -4.267959 1.404301 -1.426135 -0.362455 -0.873642 -1.058800 4.871517 -1.097179 -3.027864 1.106629 -3.225635 1.684648 1.143072 -2.801564 0.467987 -2.620896 -0.526696
34 15437268.4797168188 2095326.9718923236 4.405356 0.043137 0.541325 -0.700439 -0.305505 1.106400 1.116544 4.272869 -3.892692 4.422063 1.682654 3.276955 -3.091460 -3.132711 1.558346 4.400368 0.177740 -1.782415 -1.682867 -0.224230
35 49421919.5348661840 2095326.9718923236 2.322299 2.372855 -2.855063 -3.021315 0.143847 -1.835589 2.297461 3.127226 0.196206 -0.948850 1.311222 3.745787 4.567900 -1.350730 4.407034 1.277388 4.827717 -4.357257 2.617054 -2.118489
36 26109131.1161946617 2095326.9718923236 3.508359 -4.381456 -2.272562 -2.020338 -1.864122 -1.559631 0.707847 1.077079 3.909929 -4.574869 2.034255 0.306611 0.794568 -2.088075 0.572566 -2.775317 -0.802539 0.759135 4.165639 0.672865
37 3682068.8650681409 2095326.9718923236 3.870905 -2.406465 2.271438 0.222012 3.433029 -3.871270 -4.344139 -4.304463 -0.238131 -2.837774 3.879647 -2.893751 -1.282088 3.144322 -2.013545 0.246894 -1.384476 3.994406 -4.219860 1.658734
38 40572649.9715977013 2095326.9718923236 -3.957586 0.956463 -0.669345 0.393525 4.226140 -4.609312 4.205870 4.098740 3.091436 4.689765 0.990270 1.082113 0.976638 -3.999021 4.699123 0.499259 1.102788 -0.587212 4.978745 4.057244
39 31686245.5487705618 2095326.9718923236 -2.495599 -0.206044 0.852821 -1.627474 1.839829 3.538713 1.400429 -4.682182 3.180693 4.223749 -1.630692 -4.982217 4.990264 4.765013 0.081211 -2.453156 2.667719 -1.977304 1.695447 -1.753685
40 41066246.8593222201 2095326.9718923236 -0.043915 1.470505 -3.584754 2.507507 -2.092653 -3.114094 -0.616710 -1.459928 0.554455 3.550253 3.593547 -4.017895 -2.607960 1.540894 -2.275822 1.757221 -1.035044 -1.121555 1.023223 -3.712427
41 2393280.9952479820 2095326.9718923236 1.256368 2.587337 -4.295285 -1.195475 3.109837 -3.695344 1.603960 -1.251608 2.754934 4.062710 -4.025239 -3.906429 0.151911 3.552310 -0.428181 -4.016389 -2.600584 1.819206 -1.437238 2.919176
42 67294426.8653888255 2095326.9718923236 -0.197090 4.949111 -1.697669 -1.059818 -0.680124 -0.409316 -3.639321 -2.191840 -3.476312 1.201088 3.737561 1.366661 3.123256 2.431611 -3.474544 1.534929 3.528616 -2.020228 3.682043 -4.467823
43 26709947.7808892988 2095326.9718923236 1.413494 3.420932 -4.042328 1.439463 -3.694406 3.289277 3.755116 3.682657 1.586210 -2.483492 4.742124 -0.511286 3.598735 2.141935 -4.092149 -1.867056 0.637107 4.409093 4.364013 2.480764
44 29682196.0620032325 2095326.9718923236 2.563413 2.067457 -4.447608 1.163337 -4.004754 0.419000 3.616706 3.224394 -2.578682 -0.222985 1.517335 0.909591 -3.971706 -3.655376 1.451380 -2.077837 -4.520365 -1.346740 3.382677 4.739365
45 20374461.2080008984 2095326.9718923236 0.116002 -3.700673 0.132042 -2.813949 4.949496 -3.247608 -1.469290 -2.682941 -1.796020 -4.183576 -0.443452 1.905899 -2.074047 -0.237032 -3.094659 -1.301333 -3.585875 -1.268838 1.261196 4.999872
46 42723166.2618096173 2095326.9718923236 1.918206 1.516162 3.606905 4.375051 4.437017 -0.921965 1.266843 0.341243 2.610707 -0.423503 -3.819708 -1.537345 0.387473 0.762669 -2.779760 -2.202500 2.284899 -4.264360 -2.935078 -3.557519
47 14259453.8372477479 2095326.9718923236 -0.613276 -3.199499 2.560839 -1.726124 0.826443 1.381461 0.267425 -2.122213 -4.872483 -4.122401 -3.913786 -0.262800 -3.584551 2.680792 -2.469691 3.274023 2.998736 0.850782 -4.348050 0.175409
48 16161598.2112225760 2095326.9718923236 -2.809220 4.575954 1.771160 -4.649976 2.459319 0.696108 -0.882177 -3.202155 -0.952461 -4.792606 4.438560 -4.236754 -2.425096 -4.795562 0.674489 -1.632133 1.479179 2.442701 -4.678744 -1.349129
49 16141349.5274207704 2095326.9718923236 0.373718 3.890867 -3.248262 -0.237016 -1.781200 1.660529 -1.775463 -2.929932 -1.582227 -1.488427 -3.482587 -2.180864 -4.740848 -2.976441 -0.517015 0.953724 -4.326008 -2.839550 -2.126754 -0.762287
50 32796046.7076569721 2095326.9718923236 -3.664512 -2.995445 0.424182 1.663299 0.886851 -3.478806 -1.055869 -4.597985 1.451633 -0.522034 -4.544513 0.076314 -0.225334 -1.519746 4.554371 3.716195 -0.968755 2.308419 -3.405893 -3.480800
51 51086072.4305009991 2095326.9718923236 -2.660642 4.722415 3.975180 -1.985521 -3.107568 2.075168 -3.094058 -0.679782 -4.095997 -4.432593 -0.294365 -2.627446 4.670781 -4.148015 -3.320937 -4.639922 -4.091317 -2.191103 3.941148 -3.116546
52 25678945.3904795572 2095326.9718923236 -4.948984 3.734143 1.425217 4.047881 4.656306 3.869776 1.932451 -2.550773 2.475229 -2.542829 2.912133 1.693238 3.765100 -1.314630 1.250306 -4.732215 4.307858 -2.576997 2.122664 3.484662
53 23452140.0038342737 2095326.9718923236 4.550563 4.122731 4.298839 -4.495117 -3.448091 3.758262 0.043187 2.362657 -0.061833 3.235573 0.666131 0.642866 -0.492142 4.545857 0.475835 -3.158240 4.399042 -4.750187 -0.094606 2.062707
54 32873708.6382057779 2095326.9718923236 3.019778 -3.032006 1.592404 -3.187488 -0.952603 4.261997 2.864842 1.970420 -2.156248 -1.101713 1.106039 -2.337566 1.724996 -2.776712 3.114669 4.643748 4.866063 -3.755642 2.438914 2.508752
55 32636031.7722516283 2095326.9718923236 -2.146403 1.763328 4.391705 3.778391 3.680384 -2.404289 3.391634 -3.911395 -1.274455 -3.763994 2.288600 2.428321 -4.280465 2.330159 -0.943592 -3.696630 -3.825734 3.148280 4.252443 -1.155091
56 18693488.5708369501 2095326.9718923236 -2.837474 -0.987070 -4.757506 -0.573562 2.295501 -2.890556 -2.525857 3.931807 1.315431 2.434144 3.032784 3.149000 2.184206 4.091535 -4.615691 4.870563 -3.449137 -0.368750 2.324556 0.972258
57 39330832.1410482526 2095326.9718923236 4.314550 -2.733223 -3.436149 1.786056 -4.801246 -1.130849 2.159300 -3.710755 4.644040 2.883697 -2.731930 -1.360718 -4.065119 -0.914039 -4.736878 2.792854 -0.312076 3.713062 -3.541534 -4.288181
58 43244677.7327285782 2095326.9718923236 0.767174 -4.828642 0.326739 -3.801500 1.225620 0.633357 -4.802207 -3.137610 4.674033 4.591692 0.812552 2.987274 1.635727 -3.682836 4.982727 1.342306 0.710600 -0.006330 -3.003454 -4.509854
59 47596537.1856500730 2095326.9718923236 -2.250618 -1.458135 -2.574288 4.514266 0.234815 0.195989 -1.877529 2.328143 -3.661570 -2.740425 -4.826842 1.522566 -0.860827 -0.459615 1.093347 -3.858501 0.000415 -1.538393 -3.184110 -4.883892
60 25880315.9234597012 2095326.9718923236 -0.994209 -1.079102 3.040214 3.656430 -3.167883 0.042305 3.229408 1.317527 -4.412585 2.212369 -4.481495 -0.493681 3.271164 -0.759255 -4.318181 2.421706 -2.846409 1.097368 -4.557133 -2.604951
61 2903601.2687923764 2095326.9718923236 -1.449583 4.761418 3.139951 2.978469 -1.752304 3.773439 -0.965670 -3.132687 3.911997 -4.293967 -0.944586 -0.280414 4.356686 -2.592010 -3.974249 1.562747 -2.226897 4.875783 -3.039462 1.413933
62 15191898.8909878060 2095326.9718923236 3.543150 -1.138048 1.797694 -1.208608 4.199793 1.340408 0.041683 -2.340400 -0.720966 -1.177527 -3.293596 -3.510504 -4.034016 3.564153 -0.958599 4.185063 -3.249975 4.201056 0.239969 4.406982
63 15342546.5309302881 2095326.9718923236 1.120369 -1.552385 -0.171010 -3.135135 -0.187022 2.850851 -2.340488 2.775980 0.801041 0.504726 -1.163071 1.377600 -1.864796 0.980080 0.451335 1.476712 -0.016002 4.183237 -2.126517 -1.577769
64 23493510.2054883838 2095326.9718923236 -0.106631 1.853037 0.900768 1.300771 -1.219243 -3.846310 -0.595956 2.401395 2.226344 3.229169 0.857959 3.904305 -0.265340 -2.844250 2.883324 4.510400 0.633532 -4.985948 -2.627565 0.147103
65 9636684.0978374761 2095326.9718923236 -3.227590 -3.786347 0.896006 -0.115993 -2.935510 -0.278386 -2.130913 -1.653008 0.283126 1.688198 0.720695 4.586796 -3.201721 -0.258936 -1.900670 -0.649122 1.597472 0.049561 -1.510967 -0.063141
66 31913139.1194244549 2095326.9718923236 -1.469367 -4.610386 0.370127 2.112413 -2.704529 -0.460755 -0.678476 -4.563395 -0.169118 0.551953 -2.088834 2.348379 -0.443978 1.883316 -0.625211 0.057822 4.355912 -3.440758 2.582259 0.056344
67 8688543.0006543640 2095326.9718923236 -4.433935 -3.297917 0.562975 3.940456 -0.223778 1.170345 0.451338 -2.070177 -2.701336 3.792549 1.362443 2.982074 -1.346301 2.134798 1.174483 1.405954 1.078598 -1.210752 -2.823746 2.518932
68 28993963.6119995862 2095326.9718923236 2.965659 -3.246537 2.204726 4.888149 -4.342173 0.842577 0.638681 -0.183427 -2.483439 2.822721 -4.662744 0.027686 -3.372184 2.725733 -2.532354 2.653205 -1.682586 -1.252599 1.599367 -1.796619
69 11150147.7559642717 2095326.9718923236 0.456505 -4.684385 -1.303704 -2.423547 4.111152 2.195079 -0.102454 0.690047 1.353117 -0.228517 -0.563716 -0.960317 -0.704245 3.873354 0.062509 0.258388 -3.227307 -3.127744 -1.615624 3.033287
70 28377055.4427358173 2095326.9718923236 0.023359 -1.072465 -0.514337 -4.660748 -0.328980 0.423792 2.512811 3.119469 2.669043 4.600255 -1.813016 3.526676 -3.100109 1.073172 1.080578 3.573625 1.299044 2.628219 -1.046702 -2.753786
71 21533232.9342714399 2095326.9718923236 1.633726 -4.556932 3.090171 -1.719882 0.127970 3.562143 1.148153 -0.399690 1.452560 -0.147746 -0.295840 0.838872 -1.767872 4.876712 -1.816863 0.462249 -3.844115 -4.202584 -3.039169 4.877712
72 11684057.9773087204 2095326.9718923236 1.346122 -3.414408 2.575180 -3.291425 1.098834 -2.813663 0.499624 -2.102471 -0.386263 -4.933747 -2.906498 1.057124 -2.371348 1.077498 -0.942526 -2.781763 -4.646584 -3.481284 -1.756324 3.158644
73 6204822.0093592796 2095326.9718923236 3.777414 -2.262804 -3.205458 -2.294200 -1.514484 1.475860 -1.324033 2.626432 0.325565 0.820921 -0.679523 1.263013 -3.413794 -1.089173 2.800196 2.521447 -2.877175 3.094803 -4.016077 0.722409
74 19191643.2518323213 2095326.9718923236 -1.362499 -1.048968 1.159883 -4.393147 -4.335681 -4.850207 2.922506 -2.930620 -4.857733 -3.790763 -1.689374 0.602564 1.990305 3.547464 -3.123817 -1.038871 -2.670879 0.175691 2.950076 3.767775
75 17022755.1549438424 2095326.9718923236 -1.659189 1.028006 1.381254 -3.702535 -3.527426 0.150364 -1.897660 0.388775 1.950958 -2.728999 -2.269143 -4.036523 -0.490472 -0.014824 0.546299 3.331110 3.485860 -1.809706 -3.910204 3.117304
76 17421841.5608437061 2095326.9718923236 -3.381535 -2.853973 0.476357 3.649242 3.695317 -0.050242 -3.912579 -3.724760 0.951744 0.325432 3.362121 0.820331 1.951841 -1.601917 -2.014518 -3.907500 1.128473 -0.571864 -2.053960 -1.596024
77 8955497.5377221592 2095326.9718923236 0.143951 4.843967 1.667222 -4.036261 -4.775610 0.537049 -2.800758 -2.134430 3.220703 -1.657936 -2.762273 -2.584604 -0.550903 -1.412781 -1.090843 0.504848 4.369235 1.118952 -2.136808 2.133989
78 29109995.5279760696 2095326.9718923236 0.153192 -2.513507 -2.871710 2.893406 3.666467 -0.298083 -3.282275 -0.685975 1.019017 1.607618 2.076989 1.667823 4.523430 0.333659 -2.114624 -2.573569 1.564946 1.380259 -4.138714 -3.101769
79 13542662.9217457883 2095326.9718923236 -4.118074 -0.175469 3.499378 3.298302 -2.472609 1.046103 2.139045 -0.899305 -0.751438 3.779691 -0.599150 4.604341 3.057075 2.069564 2.681039 0.203309 -1.233805 -3.615766 -4.672527 1.729350
80 13266026.0580972098 2095326.9718923236 0.850764 0.244452 1.258861 -2.669526 -4.704325 -4.796021 4.190833 -3.916883 -3.946731 0.445151 -1.859894 -0.418992 -2.369231 2.573919 -1.742128 1.224413 -1.565698 3.386052 1.409959 3.988707
81 5826557.2387575274 2095326.9718923236 -1.261543 1.516399 -2.358772 -2.275934 -4.042126 0.501228 0.617938 -2.184426 0.861717 -2.987593 -1.873387 -3.890343 1.410802 -0.969470 -1.928868 3.605394 -0.104731 0.817980 -2.255654 1.289522
82 20403675.7814004198 2095326.9718923236 1.892112 -3.308169 1.882196 -0.228763 -0.204310 4.832629 -3.937884 2.444638 2.759638 -0.571306 -1.888913 -1.264043 -4.087817 -1.909991 -1.564322 -0.094643 -0.435978 3.196626 -0.867423 -2.244893
83 20343779.1548389755 2095326.9718923236 -2.447859 -1.016589 4.769184 -0.489495 -4.533336 1.206931 3.726035 -1.894660 -2.187172 3.110203 -2.478816 4.859251 3.794550 0.874968 1.276103 0.715728 3.263196 -3.419293 -4.536549 3.804918
84 11390772.0637286417 2095326.9718923236 -1.088164 3.255974 -1.879194 -3.163798 0.863527 1.379209 0.423271 -3.578882 -0.476677 0.408234 -2.271738 -0.037266 1.689954 -1.360010 -2.309683 2.346133 -0.360471 -3.118197 -1.445611 1.951485
85 8931982.3679128177 2095326.9718923236 -1.774371 0.413063 -1.354049 2.202916 -2.765771 -3.625369 -0.478908 -4.999852 4.889610 3.823330 2.632386 -0.617098 -0.699662 -2.141513 2.493549 -0.844122 -0.734831 1.848703 -1.929238 4.363522
86 16099763.9912488535 2095326.9718923236 -1.423446 0.173142 4.173768 2.101224 -3.510788 -0.661248 0.482106 -0.032949 -0.595088 4.226163 -1.479286 4.173636 1.667666 -2.434130 -1.441865 -2.262604 -1.423649 -4.488784 -4.446222 0.758472
87 33686821.2030317038 2095326.9718923236 -2.947933 -1.732553 3.794503 2.213979 3.165584 1.228199 -1.905305 -3.650576 0.347517 0.679085 -0.655554 1.101227 1.000198 -4.247637 -1.080645 -3.791202 0.671374 -1.086313 -2.964386 -3.557221
88 5947718.8481789455 2095326.9718923236 -0.089927 2.866536 -2.474332 4.062164 -2.411246 -3.824082 0.842474 -0.513109 2.896544 0.737090 3.823547 -0.395022 0.065266 -0.807373 1.987781 -1.982893 0.413467 0.008785 -2.507670 3.248464
89 22278835.4834537506 2095326.9718923236 1.420940 -3.480987 -4.331129 -4.312648 1.634516 2.317872 2.708008 -4.625142 0.715315 4.555457 1.653225 -3.126559 -0.156315 -2.154528 1.691408 0.123147 0.220691 0.776022 -1.603094 -2.373975
90 15432685.0402867272 2095326.9718923236 3.284368 -3.219753 1.871343 -2.117751 0.322668 2.239942 -4.469052 4.642647 0.014626 -1.090715 3.200649 1.314544 0.023665 0.354831 0.139046 0.991310 -2.604190 3.897674 -4.619516 -1.497708
91 28518254.7524098121 2095326.9718923236 2.855698 -1.214811 0.329677 -1.553006 0.738061 0.848794 -4.673604 4.659274 0.423003 0.603116 -1.925540 -0.366117 -3.079300 -0.456297 1.251066 -0.447454 0.653987 0.598791 -2.850461 -3.140464
92 6167322.9321080148 2095326.9718923236 4.321277 -2.454400 1.423314 0.227748 3.119778 -2.028080 0.386922 -3.851712 -0.242221 -4.691002 2.898341 -0.193578 1.661218 4.802376 -3.276595 -1.440421 1.955149 2.403012 -4.414480 2.425007
93 21190675.6660987064 2095326.9718923236 1.272054 0.455471 -1.672715 -1.790286 -1.948275 2.441025 -0.908412 1.272778 -0.032656 2.406544 -1.734651 -1.411741 -2.606093 3.883840 1.524785 0.603626 3.550325 -0.654944 -0.143482 -0.998760
94 23764275.3621802665 2095326.9718923236 1.492018 2.106969 -2.713051 -0.542693 -1.975803 2.185662 -4.725451 -3.027191 1.483640 -1.671335 -2.095096 -3.840782 -3.905295 -0.040018 -2.101950 4.654112 -4.396102 -4.318874 -4.110620 -0.653318
95 17487578.5916560553 2095326.9718923236 -1.394223 -1.234233 -3.103741 4.752010 -1.885308 -4.233261 4.204880 -1.948387 4.724994 1.111933 1.952200 -0.960777 0.338384 0.657277 2.235972 -4.400555 3.577271 0.674337 -0.257513 4.720330
96 2903289.5868646018 2095326.9718923236 -0.353928 -5.000000 -1.073601 0.780468 0.741657 4.688325 2.569297 1.741920 -1.216922 0.106011 -0.517537 -2.092955 0.450327 4.023673 -1.358317 -0.583796 -3.112074 1.750901 -1.120304 2.645583
97 5577824.2513945326 2095326.9718923236 -0.164106 2.906098 -2.549557 4.105207 -2.382668 -3.592344 0.957855 -0.706805 2.980509 0.811019 3.869100 -0.403815 0.027539 -0.633723 2.090515 -2.019008 0.113958 0.146170 -2.699019 3.239009
98 5435676.7322708974 2095326.9718923236 -1.061426 0.407979 2.636493 2.489077 1.488859 2.481625 0.720215 -4.365011 4.845594 1.527472 -1.683823 -4.711571 -0.476000 0.061658 -1.169544 2.475732 -0.712796 4.311573 -1.488741 3.038675
99 24207485.9456886947 2095326.9718923236 2.638413 -0.531488 -4.269739 -3.870071 -3.007977 1.190899 -2.384097 2.475413 0.638037 2.022655 -1.839544 -2.969313 -3.466097 -0.243547 0.802565 3.382618 -1.340187 -0.257333 -2.411253 -2.291745
100 18430914.9277094118 2095326.9718923236 0.390021 3.172190 -1.250867 1.666579 0.144057 -4.117663 -2.806569 -3.314059 2.968729 -3.388408 2.142985 -1.808014 0.792449 -2.129619 3.028434 -2.915702 1.240706 -0.460945 0.819221 4.742515
101 11369503.4913295526 2095326.9718923236 -0.849204 3.202073 -2.020385 -3.347116 0.990538 1.645662 0.518995 -3.563436 -0.640742 0.388543 -2.280050 -0.318686 1.811566 -1.370660 -2.696346 2.289760 0.011175 -3.061257 -1.553003 2.202768
102 7089613.6459978689 2095326.9718923236 -4.930759 4.106331 4.866226 -0.739406 -0.751846 1.924484 0.905932 -1.898932 0.095299 -2.838780 -3.245137 4.873281 3.262747 1.859008 2.894380 2.559296 -0.822379 2.791937 -3.150866 0.248217
103 32328743.9139416218 2095326.9718923236 0.942732 -3.155072 -1.505988 -2.159438 -4.498180 1.490759 -1.140733 4.000032 -1.525573 0.589624 0.674731 1.392943 -1.565553 -1.007969 4.454762 4.642890 -0.236374 4.760123 -2.913328 -3.310418
104 12176993.4469297323 2095326.9718923236 1.547375 -2.544889 1.486615 0.520394 3.195014 3.475004 -4.743748 -4.118550 3.050439 -1.020343 -0.613324 -4.678436 -3.387829 0.516313 -0.193500 4.201340 -4.642977 3.618504 -1.671454 4.548553
105 6093838.7607728997 2095326.9718923236 3.122637 -0.282940 1.612002 1.701643 -4.782482 1.901682 -0.594413 -3.780001 -3.224502 2.271589 -3.738624 -1.636121 -1.601904 -1.165587 -4.733327 0.480418 -2.830939 0.259706 -0.231437 2.565178
106 15857656.2814748622 2095326.9718923236 -2.273126 0.596726 0.642410 -2.544504 -0.679778 -1.926412 3.336845 -2.865573 -1.052212 -0.099287 -0.288050 0.324976 -1.203061 0.987343 -1.421832 2.454743 -0.004751 -1.967019 -3.619150 -0.580774
