evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
31 76.8355884747 40.8391416370 -1.250469 -1.528221 0.107112 4.292242 3.374787 -1.057684 1.741885 -3.221113 1.411672 1.446908 -4.214380 4.017400 3.205647 -1.900202 3.989793 -3.169526 -2.317700 2.262174 -1.433530 0.366724
32 84.9881074443 40.8391416370 -4.151225 0.028201 -0.533644 -4.280969 3.790000 -2.399846 -4.479091 -2.452259 -4.151580 0.081389 1.460953 1.961092 4.366869 -1.820297 -0.544033 -2.227828 -0.823056 4.874247 3.875884 0.936218
33 112.0901362138 40.8391416370 -2.526490 0.895730 -1.638066 3.997314 4.954531 1.712209 1.096040 2.443334 -2.276631 3.048318 -4.927956 2.258433 4.191411 2.318191 -4.532004 0.182865 -2.980062 1.340435 2.829023 4.627172
34 58.4715639996 40.8391416370 -0.077324 -1.271756 1.703039 3.131456 -2.929084 2.312699 -1.699252 4.012305 2.593059 -4.993780 1.027897 4.371565 3.555109 1.398315 -2.387807 3.050534 -1.703269 -0.732491 1.743694 -3.459635
35 56.0674470502 40.8391416370 4.661791 2.210549 0.328034 -1.463717 -1.845140 3.170603 -0.872317 3.343184 4.401807 1.940707 1.818888 -1.628243 0.923817 -4.905047 -0.806795 3.579873 -1.984127 2.894061 3.030282 -4.711833
36 97.6013231153 40.8391416370 3.854257 2.894133 2.872758 4.637366 -0.348459 -0.072390 1.414971 4.169166 -0.185778 2.807481 -2.737862 3.032411 3.922031 -2.364463 -1.878359 -3.987988 -4.746080 -2.151826 0.441540 -4.074844
37 69.4805115341 40.8391416370 0.418516 -2.433858 -1.031629 -3.922500 -2.739919 4.665816 -2.830863 2.805489 0.576514 -3.244848 4.784030 -0.107187 0.731598 0.597777 3.293362 -2.392309 4.725694 -4.363504 0.563599 2.432785
38 97.7453108526 40.8391416370 -1.125110 -3.664799 -2.568871 2.620393 -0.224023 -3.452854 -4.074632 -4.333833 -1.689538 -0.039240 -1.811708 -3.179869 -3.999105 4.287181 -3.148234 4.586075 4.324151 -1.360271 4.847359 3.585904
39 108.5184425944 40.8391416370 -3.351003 3.690836 -1.391924 -3.451963 -4.353604 1.875048 -3.038286 -0.592336 0.942352 -1.264696 -2.976603 2.752077 2.824543 -0.553133 -0.129323 -1.518688 4.551981 3.283584 -3.512641 -2.160694
40 68.0075290066 40.8391416370 1.246546 2.473592 2.386780 -1.778460 -1.065947 1.435490 3.674579 2.626775 1.162788 1.270221 -0.218713 0.621882 2.011667 -2.054158 1.765534 1.920013 -0.338878 3.976659 -4.186053 0.307765
41 73.8904407472 40.8391416370 1.414620 4.228374 -4.119887 4.843393 -4.538412 -4.161166 4.597362 -1.389545 -3.614354 0.804704 -3.572053 -2.821700 4.915919 4.407059 -2.181266 1.043811 4.938883 -1.139892 -0.580195 -1.351313
42 84.4206406426 40.8391416370 -4.959906 -4.879365 2.183628 -4.165190 1.435172 3.073932 -0.089391 -3.765914 2.277902 -1.637520 -4.083613 1.573756 -1.956661 1.120993 -3.696410 -4.879487 -3.450490 2.570342 -2.192027 -0.234294
43 72.5345641081 40.8391416370 -2.859069 3.489472 -4.456997 1.625537 -1.376186 -2.711117 -2.357493 -0.240524 1.262417 -2.159572 2.450433 1.817057 1.047329 -3.095728 -1.359445 -0.247330 -0.534072 -2.284736 4.261240 2.089452
44 105.1866811713 40.8391416370 3.208021 2.550950 -0.253543 -2.328588 -2.158588 4.983535 2.736917 -3.604844 -3.808772 -1.971205 -0.342315 -1.914128 2.204687 0.315890 -3.222584 -0.469997 0.288738 1.752866 2.110257 -1.599304
45 77.1450239419 40.8391416370 -2.208760 4.368279 0.402444 0.658616 -1.682228 -0.348221 -2.567154 -2.542788 -3.982095 4.975314 4.480829 -0.272063 -0.002883 -4.427860 4.569693 -1.464850 -4.394022 2.025378 -4.145882 1.623765
46 99.2809931926 40.8391416370 1.963790 4.670918 1.259546 -2.090703 0.645115 1.608845 0.023423 0.484782 2.487033 -1.342277 3.084614 -1.783457 -4.665677 3.401168 4.341151 -4.574220 -3.844605 0.343553 -4.855520 4.082023
47 71.8792236591 40.8391416370 0.214029 -4.539302 4.582518 2.740195 1.048250 -1.324726 -4.797956 -3.458101 1.958154 2.059494 -2.397746 2.902329 -2.945202 -0.067852 4.838074 -1.253252 2.695987 -3.043841 2.283794 -1.814085
48 76.4002869267 40.8391416370 -4.634934 1.880985 -2.753241 -0.222155 2.038957 -2.223231 -1.541651 -4.055885 -1.241712 0.850380 0.029397 1.044509 -0.289781 2.151092 0.170126 -1.853234 0.628053 0.077800 -2.072592 3.939618
49 62.0413294427 40.8391416370 -2.034301 -2.606929 3.523393 3.352916 1.710502 4.166081 1.297722 1.669790 -2.406917 0.562400 -1.851740 -3.704453 0.467248 -4.770618 0.786006 0.489548 -3.125941 -1.256305 -3.369589 3.111605
50 97.9574644138 40.8391416370 4.849991 -3.225071 -2.902671 2.922765 -3.167453 -3.591194 4.953798 -2.758000 2.774921 4.439323 -0.148178 -0.655810 1.889199 -4.067098 -1.058593 -0.919429 -4.146153 4.473434 -4.529875 -3.840178
51 82.3096004663 40.8391416370 3.336122 -1.780240 -3.864022 2.220503 4.219842 2.950307 -1.042648 0.291636 -1.508783 -2.743064 -1.155087 3.777629 4.610019 -3.239151 1.005539 -1.066221 3.120024 -0.991040 1.666378 -4.895828
52 94.6020878441 40.8391416370 2.982469 3.188935 1.091044 3.560983 -4.032096 1.332667 -4.647739 3.313551 3.800172 -2.965273 4.148966 2.552569 2.958113 -1.318097 2.207111 -3.345710 -2.072948 0.666830 0.724545 -0.564818
53 64.2373544824 40.8391416370 2.730978 0.343977 1.906917 -0.852425 -0.544801 -3.107474 1.516956 -1.658390 -3.482691 -2.562939 1.910544 -1.066618 -4.975435 3.780514 -4.769513 4.920378 -2.365418 -4.508000 -3.231712 -1.320876
54 90.4213378577 40.8391416370 -0.935626 -1.370074 1.398764 4.434379 -0.876412 -4.897388 0.759691 0.859630 -0.992374 3.745195 -1.545163 -3.516534 -0.944274 -3.601300 3.130955 -3.120782 -0.107353 3.768589 0.224585 0.043608
55 53.0156264885 40.8391416370 -4.328897 0.258833 -0.886987 -4.828545 1.166846 3.536779 -1.287834 -2.191337 -1.385561 2.234840 -3.992074 -4.548625 1.644283 3.189780 1.362372 -4.361586 -1.282583 2.416747 0.953905 -2.792182
56 105.6986525988 40.8391416370 1.032272 -3.699696 4.815995 -1.222252 -3.691665 -1.658972 2.571692 3.781913 4.157949 -0.809745 -3.829129 -0.692193 0.522892 1.277757 -4.040012 2.862459 -3.762860 4.733192 3.620938 2.879172
57 71.1543152250 40.8391416370 2.255600 -4.832842 -4.190619 3.318336 2.447863 -0.627342 3.241373 -4.656340 -3.270697 -4.041246 4.916977 -2.203396 4.088783 0.145705 0.345969 -2.831779 -1.058310 2.819882 3.382990 1.968706
58 104.2375891403 40.8391416370 1.578063 2.155976 -0.437704 2.354792 4.344292 -2.572793 -0.475716 -3.980450 -4.403583 -3.804443 0.178202 -2.621299 4.703328 -0.751630 -1.330958 2.684414 -1.364188 3.066303 4.334249 -2.187240
59 111.3339151023 40.8391416370 0.542259 4.096888 4.347004 0.942312 0.083612 0.200175 -1.414207 -4.918493 -3.137908 -4.669595 -2.212660 4.785645 -1.597622 -1.350504 4.126466 2.067734 -4.507906 3.343033 1.283298 -3.658748
60 57.2073889071 40.8391416370 -3.250534 -0.135225 0.973056 -1.082916 -1.513362 4.802138 -4.255412 1.394793 4.955034 0.231477 -4.391502 0.025663 2.636159 -3.918204 4.227025 4.221067 0.349621 3.592782 2.952675 -3.064083
61 75.3362138771 40.8391416370 -0.564788 1.659169 -0.304905 0.098782 1.333657 2.183358 -4.121676 -1.257154 -0.088307 4.550729 -0.391135 3.220681 -2.609839 0.573354 -0.759904 4.158958 -0.755971 0.499956 1.573700 3.121351
62 54.8239859924 40.8391416370 -3.457998 3.627328 -0.603480 0.173173 0.743019 -2.020618 -2.353698 3.800383 -2.764041 -1.304521 4.802470 -1.377078 -2.929596 0.365088 2.384274 3.401802 1.379498 -3.480112 1.076314 0.137966
63 96.0430019920 40.8391416370 0.165931 3.928998 2.046947 -2.450222 3.360119 1.599616 0.134667 -1.427052 -1.898776 -1.243272 1.189537 -0.574249 -1.254895 -2.746415 1.048255 2.916258 3.841995 -1.139374 3.296624 -0.225801
64 81.3753021400 40.8391416370 4.191825 0.751808 -1.733780 -4.598054 2.034149 4.266806 1.533879 3.792450 -1.005741 4.522475 1.122143 -0.449865 -1.544052 0.224154 -1.381202 -0.331871 -0.121982 1.005623 3.517013 0.494317
65 71.6692945326 40.8391416370 0.897491 -1.588442 1.213929 3.349592 0.107413 1.000832 2.379417 1.638742 0.749049 3.422099 -4.468909 2.181821 4.380948 -2.999622 3.123933 -2.011490 -2.255901 3.247506 -0.941236 -2.779107
66 91.7894033085 40.8391416370 2.137684 -4.789334 3.519939 4.968720 -1.529959 -4.374126 -4.349825 -4.052071 -2.109787 0.090938 -2.992153 1.237279 -2.032682 0.098035 3.381183 -2.056789 1.886919 -3.966789 0.028937 3.646235
67 75.5419015123 40.8391416370 4.953370 -2.657550 -4.131970 0.428475 3.326533 -0.823162 3.469068 -3.739211 -0.693851 -3.045835 2.350666 -2.515388 4.939197 0.120886 3.432876 2.433047 -0.570949 2.185967 2.014874 1.706590
68 86.6365579213 40.8391416370 -1.649831 -1.638532 0.973488 -3.080475 2.969665 -4.973550 -3.920092 -1.599919 -4.141667 -1.783297 -4.999661 0.016831 1.065795 -4.288280 -4.297503 -0.974938 -2.797812 -4.509501 0.343496 -0.237967
69 73.7810335947 40.8391416370 -0.036280 -3.935666 -0.613716 -4.890466 -1.142357 -4.220428 4.844955 -1.732634 -3.258788 2.457136 1.317555 1.526515 -0.643423 -0.857025 -1.121356 -3.353144 1.713479 -3.534339 2.430716 -1.038771
70 68.7062552903 40.8391416370 -1.599232 3.966007 4.650436 -4.441248 1.023240 2.214711 3.052915 2.331243 -0.285034 3.404838 -0.283766 -1.464556 3.472453 -4.211799 3.334062 2.903000 0.037970 -1.051613 -3.027224 2.300462
71 62.0450281778 40.8391416370 0.097093 -0.390748 -4.004258 2.225908 2.716379 3.280280 -4.036451 -2.014697 -1.916594 1.540826 0.496418 4.462495 -4.530634 2.087912 0.499892 4.775944 -1.849872 -1.044475 -0.597747 3.526428
72 89.5662472107 40.8391416370 -0.763362 0.692413 -1.085642 1.442571 2.781516 3.069563 -1.630340 -1.324649 -0.101721 3.640800 -2.432374 -0.267836 -2.905177 3.318188 -0.511461 2.271984 4.463360 0.714772 0.985543 4.201058
73 78.9402901824 40.8391416370 -2.783594 1.208420 -0.431376 0.204751 3.193979 -2.374842 -2.872616 1.651308 -4.952138 -2.170654 4.942458 0.196069 -3.065591 -2.185512 -0.122303 4.860380 2.899064 -1.884035 0.673629 -0.808083
74 80.7201621529 40.8391416370 -0.632103 -0.924453 -2.805004 1.288171 4.342050 1.911534 -4.315085 -3.881727 -0.282862 4.447989 4.405219 0.483777 -2.348958 4.641950 -0.247495 2.903236 -2.577206 -3.095945 -2.235802 1.750577
75 80.4303464000 40.8391416370 -4.171860 -0.246957 0.276352 1.206998 -2.380570 1.167873 -0.790807 -2.476201 3.432246 -0.188135 -3.361797 -2.947809 0.354320 -2.885983 3.313022 -4.978205 1.003357 1.591820 -3.055456 -2.406429
76 68.1148466362 40.8391416370 -2.197510 1.873213 1.770646 2.452203 -3.505260 -2.772285 3.818436 -2.713396 4.685873 -0.523062 -0.163891 -2.004475 -4.083351 1.720793 -1.314530 -0.747350 -4.531485 2.135036 1.893460 1.107219
77 92.2656864339 40.8391416370 3.096935 -2.725924 2.970680 0.361415 -0.737064 3.438390 -3.477484 2.346590 -0.261131 -0.705587 -2.397445 -0.332054 3.093156 2.120027 -1.128085 3.071383 4.952679 4.362074 -2.754425 -0.343065
78 97.1960485643 40.8391416370 2.079711 1.701378 4.149395 2.946273 -2.571398 3.889333 -3.576041 3.785886 4.306245 2.295555 0.712131 -0.389542 3.865788 -3.169284 -0.133068 4.815419 -1.395982 2.069864 2.127502 -2.256551
79 76.0185765615 40.8391416370 2.780258 -1.886357 -0.394387 1.394343 0.219458 2.219283 -1.242036 1.547946 2.960180 4.686751 -4.990566 3.073109 1.698010 -3.290330 3.757417 -3.816151 1.290838 3.676253 -1.091646 -0.773742
80 91.5633414012 40.8391416370 -3.101007 4.283279 -2.315143 -2.276938 -1.248683 -1.860485 -1.583004 2.551350 -1.080606 -3.929548 4.301780 2.592326 -3.921071 -0.412625 0.092867 3.100813 0.340504 -2.926354 -0.605558 2.629678
81 79.5035071542 40.8391416370 -0.336465 4.215634 -3.864809 -1.510544 -1.306200 0.418032 0.173716 0.491782 0.540887 -3.736603 4.287185 1.127857 3.011011 -3.078690 -2.239878 1.653077 -3.303657 -1.801459 2.625718 -0.823030
82 79.3103671340 40.8391416370 -0.039474 -1.460767 3.806667 0.528676 -0.386073 -2.686419 1.139242 3.092129 1.385351 0.768486 -4.161047 -2.677345 0.519107 -2.125231 -0.083586 2.337714 -0.186374 2.196729 -4.389503 -1.708193
83 92.6810866613 40.8391416370 1.236234 3.603830 1.587681 -2.079943 3.983551 4.362332 -4.304351 4.541517 3.026107 3.897283 1.503242 0.203367 -3.446628 -1.474028 -4.154275 2.109330 0.007541 3.720799 1.173860 3.539738
84 77.3815632512 40.8391416370 -2.878760 0.546779 -2.017130 -0.752824 1.698787 -2.323641 2.628217 -2.226805 -3.652503 -2.790362 0.657087 2.761120 0.014173 4.388993 -0.364088 -2.035374 0.922837 3.747130 -1.082542 4.532333
85 74.9144243805 40.8391416370 1.637431 2.064548 0.573775 -3.000190 -0.697963 -0.072081 3.757330 0.002230 3.561590 -2.968547 1.772973 2.016322 -0.427658 -3.629069 1.931998 1.947637 0.527245 1.871810 -4.752703 3.820833
86 65.5792687744 40.8391416370 -3.679638 -2.049060 1.845316 4.547189 4.008023 1.013711 1.511962 -0.877949 3.765683 -2.029702 -4.306584 2.392395 1.981383 1.233207 3.313242 -1.796149 0.008278 -0.413253 -3.656309 -0.732737
87 74.4843935404 40.8391416370 -2.155503 3.654793 -0.399719 0.724876 -0.243966 -0.451872 -2.449184 -3.321945 -1.946168 -2.919274 -0.457279 -2.221337 -1.903818 1.338360 0.990674 -3.986996 2.576850 -1.508324 0.595485 1.938113
88 69.1523137475 40.8391416370 -4.120434 -4.000172 2.997338 0.815941 -3.497299 1.589370 -0.342971 -2.582050 3.307488 1.838767 -4.058342 -3.178473 0.440517 -1.232564 4.914088 -0.107314 -2.689539 2.542161 -4.341433 -1.958807
89 111.6183507006 40.8391416370 4.203783 -1.682553 1.120067 -4.191154 -0.012007 0.619953 0.850568 0.146033 0.055872 -2.913403 2.444440 2.438514 -0.373162 -1.707453 0.033439 3.863652 1.111947 2.635645 -3.511890 1.577910
90 100.3059044743 40.8391416370 2.300169 -1.599605 2.064236 1.980553 2.803840 -4.537363 1.216705 1.072986 -0.669023 0.993928 -1.466276 -2.152166 -2.988184 -0.404269 -0.277073 -0.027163 -1.846384 0.266521 -4.275057 -2.138030
91 37.5127093964 37.5127093964 -3.187456 -0.318262 2.242204 3.500152 2.359146 1.351221 4.340537 -4.747838 3.158869 -3.699118 -2.815951 1.838014 0.117356 0.252356 4.799914 -0.330013 -1.402388 -1.501654 -4.475059 -1.237052
92 104.4590284020 37.5127093964 0.536096 0.054144 -1.422754 -2.736980 -2.655798 2.044872 0.728724 4.940530 3.715171 2.296883 1.221941 -1.219421 2.113191 -4.565382 -3.553851 -0.327283 -3.737949 1.517301 2.966281 -4.993393
93 77.1330445372 37.5127093964 -3.056471 -0.442208 -4.136743 -3.139191 -1.375178 -3.190401 -2.113896 -1.879864 -1.619403 2.062545 3.801140 -0.032229 -1.038398 2.969446 0.800249 0.103020 -1.860671 1.725697 -0.281610 3.825196
94 92.2076577939 37.5127093964 0.820297 0.109389 -3.567496 3.656294 4.377110 -3.628921 -3.477214 -1.113942 -4.864609 -0.301771 2.380463 -3.751496 -0.793784 -2.855558 1.198454 1.144825 3.362308 -2.044645 -4.287148 -2.921557
95 102.5816542681 37.5127093964 -0.002311 2.602448 1.726514 -3.576362 1.008070 -0.093254 0.979014 -1.504235 3.941195 0.068693 0.753133 -2.711992 -2.214494 1.733324 -3.816781 3.910430 -2.264452 -0.540178 1.768042 -1.531584
96 56.1673935319 37.5127093964 -1.039024 -2.569486 -3.061743 -2.436812 -1.970812 -4.944326 3.377177 -4.899359 -3.173119 2.097580 0.984804 2.242623 1.139899 -0.723482 -0.526003 -3.124636 3.027109 -2.455532 -2.078737 1.654094
97 69.9037804073 37.5127093964 -2.078043 1.762860 -4.062354 1.252756 -1.046171 -3.813052 0.003361 -2.296727 2.276780 -3.952792 3.210062 -3.733931 2.228020 -4.245515 -2.228808 -1.488922 1.823762 -4.803483 1.965564 2.410453
98 80.5403839617 37.5127093964 1.066058 -1.503450 -3.975067 -3.815301 -2.798749 -0.991584 3.507814 -4.968199 -2.367047 3.612619 4.468794 2.321031 3.575648 0.663535 -2.595339 -1.906666 0.521322 -1.558654 -0.539011 1.918485
99 145.7072763658 37.5127093964 -4.965359 -1.973329 3.595929 -2.008526 0.456442 2.829685 0.033332 1.058152 1.804374 0.651050 -2.965274 1.273307 1.274445 -4.572497 4.609853 2.957890 -2.852567 2.783556 3.858544 -1.521322
100 56.2479195942 37.5127093964 1.540389 -1.673514 1.052416 4.621559 -0.901970 3.102026 1.048310 3.546405 -0.961682 4.005293 -2.209203 -2.329903 2.882767 -4.619247 3.535564 -2.979138 -1.189703 3.243461 -4.301573 -4.118750
101 65.2283704820 37.5127093964 -1.963818 2.663594 0.646934 2.788445 -1.409767 -2.033545 1.722994 -2.173776 -0.506027 -3.009334 -0.294385 -1.725475 -1.878914 3.629222 -2.027474 -0.725434 -1.877714 1.143698 1.583717 -1.573558
102 87.0893303997 37.5127093964 -1.506906 -1.812352 -2.188828 -1.653099 1.312658 -2.951013 -3.620848 -2.542911 2.365039 -3.806929 -2.350685 -0.772143 -2.112076 -4.838409 -1.656603 0.898397 -4.333837 -3.791419 4.617196 -1.106646
103 89.0969256234 37.5127093964 -1.538684 3.834487 -3.984172 -2.702500 -4.391518 -1.147455 -2.806513 -3.550380 2.730879 -0.470146 2.057355 2.887489 2.295921 -4.446621 -2.938513 2.316865 0.178567 -2.641661 4.339391 2.938177
104 76.8180461895 37.5127093964 -3.222087 -4.954606 -1.561908 -2.823037 0.170707 -4.391447 -2.323751 -3.345644 -0.301127 -1.897963 1.255243 0.711589 -0.294439 -2.735610 -3.906462 -3.951078 -4.866105 -2.856949 1.380607 -3.604725
105 63.9295581093 37.5127093964 -1.248408 2.369107 -4.729569 -0.286655 1.062292 -2.479952 -4.276087 4.362248 -2.477838 -0.544385 3.829388 -0.645048 -1.753457 1.277887 -0.333334 -0.797733 0.350235 -4.434122 4.412334 2.160365
106 86.3347713750 37.5127093964 -1.036060 4.307944 0.270418 1.912661 -0.102212 0.958260 0.236712 -2.841290 0.043449 -4.888692 -0.590643 -4.634208 -4.563022 -1.380174 0.566581 -2.427774 4.344230 -1.235496 -1.144875 -1.102075
107 84.3046117075 37.5127093964 -3.901354 2.708652 -3.064352 0.041872 1.910281 -3.999658 -1.399550 1.674284 -0.808475 0.829711 4.164255 -4.627321 -4.842160 1.104154 1.943620 3.544573 -1.868461 0.397580 0.913627 -1.721163
108 71.6597748270 37.5127093964 -3.908542 3.779203 -0.653598 4.353851 1.417777 -3.246507 3.542610 -2.384205 -1.378436 -0.347600 -2.331154 -3.272433 -1.068650 3.234513 -0.535119 -1.444908 0.010618 0.539308 1.997175 -4.174957
109 73.5695584779 37.5127093964 -1.382106 -0.583816 2.638839 0.618794 -2.380406 -3.084634 -2.131613 -4.407738 0.268817 1.868434 1.517368 -3.073963 0.144667 3.515368 -2.283500 1.366662 -4.085124 -0.785933 2.847361 -2.912516
