evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
90 672.6660081276 55.1550742238 -4.558859 -1.855445 -4.088315 -4.202439 -4.537619 -2.844169 -3.390911 -4.991795 2.569565 -3.482329 0.556439 -3.866672 -4.679886 -3.765670 3.488003 -3.890356 3.187982 -1.358637 -4.866785 -1.946598
91 148.9916658635 55.1550742238 3.755180 0.074638 3.502964 4.990077 -4.042529 -3.087871 1.758365 -2.204839 4.795996 4.056564 3.376107 -2.110464 -3.407287 4.356186 4.713810 4.998346 -2.905005 -1.421653 -3.656505 0.994546
92 221.8704825176 55.1550742238 -0.268953 3.720928 -3.383431 -4.997431 3.928287 2.603682 0.166773 2.291578 -1.040025 0.234119 3.478307 1.409047 -3.952283 1.681829 1.619767 -4.492012 -3.289119 1.292525 -4.880318 0.028025
93 78.7191313772 55.1550742238 3.712375 0.470744 -1.017223 3.678932 0.800929 2.900178 -0.290232 4.612756 4.377972 1.062351 1.307385 1.083406 2.982739 -1.000711 4.779292 4.717674 3.514321 4.188076 2.267346 4.987935
94 158.5958283350 55.1550742238 4.544570 -1.031156 2.388048 3.191186 -1.074143 -3.694629 1.374740 0.557657 0.716526 2.545185 1.450240 3.126433 2.359110 -3.692382 -4.963544 4.663262 3.848781 1.936405 4.353687 -4.826188
95 790.7062168674 55.1550742238 0.054167 1.135045 3.768273 -4.659703 -1.379562 -0.569723 -1.049450 4.977583 3.477701 4.078048 3.338781 -2.578718 -4.098643 4.873037 4.005009 1.497682 -4.482729 2.265246 -1.116897 -3.889901
96 77.1812292489 55.1550742238 -0.962471 -0.737086 -4.522100 4.828590 3.775624 1.489833 2.281461 3.692494 -0.964861 -2.467810 1.551037 2.682698 -2.630451 -2.031814 3.099261 -4.988145 2.898033 -1.880452 4.229005 -2.095302
97 366.8515551945 55.1550742238 -4.881592 -0.153273 -4.812048 -4.551029 -3.904129 4.467315 3.916103 1.974646 -0.187750 2.121829 2.938638 -3.879027 3.411445 3.524178 2.935449 -1.409071 -3.989796 4.992969 3.994520 -4.277830
98 354.6406827670 55.1550742238 -4.418358 -3.745456 3.934096 4.743939 -4.830753 4.298108 -0.245317 1.717994 4.886712 -4.210361 4.595781 -4.284922 2.330752 -2.114488 -3.998839 4.573755 2.763680 -2.755819 -3.442785 -3.283837
99 375.9710522896 55.1550742238 -4.834338 1.186455 4.522796 4.048299 -2.461146 4.018542 -2.918826 3.211352 4.794330 -4.359768 -3.049708 -4.355078 0.787183 -2.117474 2.687124 3.899178 0.404168 3.864897 -4.191995 -4.655445
100 118.7044790942 55.1550742238 -3.765902 0.873892 -3.144659 4.428325 2.726605 -4.093541 -0.295871 4.796373 4.564765 -1.631822 0.954977 4.360482 -3.012722 2.403258 4.074730 -4.530252 4.258605 1.595832 2.952754 2.046922
101 230.5309361009 55.1550742238 1.148442 3.594386 -3.865766 -4.927803 3.991830 4.663771 0.385243 4.950487 2.503336 2.931943 2.141508 -1.526436 -4.035474 2.301702 -1.112375 -0.645994 0.561113 4.144391 1.848906 -3.184076
102 133.9644832191 55.1550742238 -4.847238 4.455531 -4.998539 -4.804192 3.880534 0.685855 0.977698 2.711637 2.659952 3.837627 4.687066 -1.088099 -0.392018 4.902250 4.367376 -1.565986 4.896421 4.992509 3.709769 2.737878
103 75.7348985959 55.1550742238 -0.854520 3.943129 -2.578601 3.816472 4.487539 -1.459986 -2.716043 0.126998 -3.975444 3.702601 -2.737634 -2.327068 -4.628577 4.002919 4.678269 3.497993 2.157018 -4.376858 4.144829 -4.328142
104 79.0727938903 55.1550742238 -1.254448 -3.683648 -4.008852 4.537105 -0.080668 3.259208 -3.440992 4.180047 -3.420390 3.913590 -4.626110 4.558955 -3.205513 -2.265437 4.684302 2.188196 -4.582851 0.020016 3.608881 0.253965
105 699.7490736963 55.1550742238 -0.973240 2.290238 3.489855 -3.739723 -3.688561 1.888453 3.079107 -4.857733 -3.242861 -4.799368 2.866617 -3.980951 1.185459 3.976379 4.991770 -4.606139 -4.451373 1.706395 3.682623 0.718350
106 533.1523607776 55.1550742238 -0.532360 2.871698 -4.860736 -3.647097 3.946034 -3.736384 -4.711014 -4.730887 0.171035 -1.375723 -4.309110 1.716136 4.653164 2.298992 2.610547 1.622549 -2.275277 -3.753766 0.969982 -3.223128
107 86.5609751224 55.1550742238 -0.321792 -0.892952 -4.226571 4.424384 1.471804 0.831233 -1.975506 0.434137 -4.984737 3.261797 2.971868 4.828645 -0.153091 4.616896 1.482464 -3.743180 1.210795 2.356481 4.639325 4.082750
108 231.7445143428 55.1550742238 4.497211 1.088048 0.988011 3.092672 4.856931 2.647789 -4.494182 -4.689131 2.618859 0.030288 0.864265 3.543038 -3.725312 -4.442185 4.836887 2.581721 -3.335114 -3.324180 -1.970836 -0.456640
109 589.4601620608 55.1550742238 -4.858989 4.909067 -0.592332 4.007281 -2.560449 -2.639953 -4.747236 0.421738 1.278430 1.352611 -1.750660 3.792999 -4.402727 -2.576416 -1.026864 4.939498 -3.129128 -4.672534 2.551257 -4.043472
110 398.6391034365 55.1550742238 2.674797 -2.809336 -2.576628 4.839995 4.222197 2.505221 -0.961067 -4.778143 -2.588256 -3.160697 -0.428246 -4.822196 2.141802 4.844606 1.841419 3.697022 -2.844868 3.296892 1.138756 -4.938776
