evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
15 34.8745002630 14.6976397676 -0.598309 0.476587 -1.411370 1.880616 3.798339 2.938008 0.313297 -0.702477 3.439062 -4.782759
16 172.2921110528 14.6976397676 -1.641433 -3.535270 4.637400 2.675594 -0.447799 4.203748 3.774212 -1.431001 2.957958 -4.636506
17 28.3279678774 14.6976397676 1.696873 4.846990 -4.816536 1.038474 0.890713 -1.499988 2.591123 -0.263018 -4.056530 2.238590
18 50.6298908474 14.6976397676 1.643014 4.599355 0.783960 -2.952464 4.852193 0.922545 -0.508422 -0.660787 -0.546959 4.533861
19 121.8595274728 14.6976397676 -1.062639 2.684404 -4.255827 -4.594980 3.007869 3.120735 -4.307042 -2.634261 2.147926 1.792314
20 135.4675430474 14.6976397676 -3.717308 2.263908 0.202689 -2.496659 -4.822032 -0.750610 -2.870517 3.576728 -4.403686 -4.000753
21 33.7534088356 14.6976397676 -0.259196 -2.659173 2.688002 0.643769 1.604984 -0.437833 4.295524 3.779562 -2.298885 2.555509
22 60.7126515079 14.6976397676 -4.289748 -1.718140 3.210584 -1.635462 -4.129528 -2.551204 3.319536 -3.671269 -2.470149 -3.233734
23 61.9986096787 14.6976397676 3.875176 -1.522029 4.987207 -4.705822 -2.412027 -1.870643 1.301029 4.663675 0.386408 -2.196922
24 87.5418984989 14.6976397676 0.061546 0.815172 3.967430 0.697843 -2.117294 -3.094855 4.665249 0.952535 4.622463 -3.630354
25 25.9723622331 14.6976397676 3.564024 1.285352 3.604986 -0.947259 0.090320 -1.222108 2.946992 -1.168196 -0.086124 -1.424803
26 90.7003189726 14.6976397676 2.967770 2.591293 -2.772096 1.431282 -0.175076 -4.907396 4.873588 4.077000 3.256003 3.631874
27 13.3695389606 13.3695389606 -2.776488 1.898332 0.648089 -0.325529 -3.751840 -4.295283 0.851700 -3.246815 -3.803760 4.974869
28 86.1803031986 13.3695389606 -1.871267 3.398614 1.591967 4.820949 2.899712 -2.851915 -4.575583 -1.789718 -3.028198 -2.805132
29 115.8221694839 13.3695389606 4.702634 3.965089 2.165031 -3.865859 -4.650826 4.600361 1.519280 -4.093679 4.758717 -0.016515
30 75.7981037099 13.3695389606 4.652093 -4.351381 2.485498 -3.228961 2.645447 0.261527 2.147734 2.673830 4.188911 3.186290
31 94.9192287033 13.3695389606 -4.570519 0.357107 4.849470 -4.671886 -0.048602 -4.824398 4.679827 -4.933867 -2.153042 4.178871
32 170.0834137587 13.3695389606 -1.837527 -4.425120 3.670850 3.724549 -4.901984 4.181394 -0.013781 4.276100 4.003272 -4.404934
33 170.1207471199 13.3695389606 0.426517 1.250075 4.985635 3.032979 4.013627 1.070800 4.532692 -4.719377 3.846932 -4.805188
34 29.1939891488 13.3695389606 -2.029658 -0.026263 -4.504283 1.707638 -4.904116 1.851349 2.156512 -2.587001 -0.655207 4.439260
35 100.5990836326 13.3695389606 -0.617530 2.226061 0.875164 3.721429 -0.404395 4.789862 1.096104 3.826322 -1.609893 4.956339
36 62.1809559340 13.3695389606 4.590886 1.327737 -4.460099 2.806657 -4.247494 -4.379147 -0.276514 4.167977 -3.573745 4.790190
37 93.6170561028 13.3695389606 -2.811831 -2.571728 4.133644 -2.868994 -4.756960 4.976972 -2.374029 -3.768377 0.320424 4.891972
38 132.1246681899 13.3695389606 4.116350 -0.406156 -4.986098 4.987167 -3.121066 2.292797 -3.520651 -2.150819 -0.671985 -4.306413
39 66.3440331021 13.3695389606 -1.998562 -3.139751 -3.754419 0.950010 -4.612321 1.519022 -4.193892 -0.829647 -4.968177 4.724818
40 23.1402373369 13.3695389606 -3.780979 -1.697636 1.387142 0.917471 1.506554 4.764062 -4.333267 -2.425100 2.469418 -0.188746
41 24.8134973870 13.3695389606 -2.346032 0.642629 -3.576493 0.818166 -0.831228 2.254395 -3.158269 0.864375 2.321135 -0.234553
42 17.4693238705 13.3695389606 0.377391 -1.504661 2.163061 0.448383 -0.731058 2.681891 -4.259159 -0.987071 2.021062 -0.071216
43 24.0549525686 13.3695389606 0.260736 0.609353 4.408405 0.462444 1.106570 -0.907683 -3.444872 -1.289633 2.399489 0.351579
44 52.3849718386 13.3695389606 4.763559 -4.288846 -4.072128 0.637809 3.408803 3.905755 -3.120952 -0.103017 1.393185 0.326790
45 34.6691996868 13.3695389606 0.087924 -1.050228 -3.755823 -0.970396 0.943309 3.648307 0.976429 2.196181 2.019002 -0.005259
46 64.8279315283 13.3695389606 -4.081209 -2.108021 4.170911 2.047279 0.871792 -3.070360 0.219490 -1.401591 4.625799 -0.672407
47 15.3659540392 13.3695389606 1.657498 1.597232 -0.778812 -0.166023 -2.300962 -4.121806 -1.860209 0.197065 1.911073 0.187981
48 15.1462800588 13.3695389606 -0.451131 1.391612 3.121316 -2.057528 -0.197475 1.627604 -3.542207 1.049769 2.664797 0.251720
49 24.8810435138 13.3695389606 -4.780588 3.067622 0.071896 -0.903859 -0.577519 1.860882 -1.025707 0.355304 1.368045 0.869078
50 21.5545188850 13.3695389606 3.334224 1.502869 -0.200410 0.115514 -3.558864 -3.029994 -2.450204 -2.526453 0.266686 0.263135
51 32.2100259970 13.3695389606 2.830833 2.413997 1.281712 -2.010520 -0.806109 -4.399310 -1.333172 -4.112946 1.118296 0.101395
52 26.6788377595 13.3695389606 3.268083 0.679868 -0.508897 -1.427929 -4.434009 0.213235 4.127763 -0.548865 0.766722 0.447621
53 10.6960595326 10.6960595326 -0.082851 0.590614 0.070058 -0.044163 -2.478959 1.720311 -0.160744 -2.417378 2.435003 1.767928
54 26.3578499209 10.6960595326 -1.762444 0.359029 2.775107 -1.778982 -1.973101 0.546815 -4.382343 3.873975 3.156311 1.418751
55 57.3305682699 10.6960595326 -3.453517 4.805797 1.064444 -0.543016 0.014695 1.783107 -3.612605 -2.594906 -3.442462 1.055375
56 50.7944238830 10.6960595326 2.750257 -2.956384 -4.376931 -1.916313 -1.715239 3.568017 -0.287708 -4.769433 2.506521 0.684365
57 66.4057096933 10.6960595326 -0.183266 4.553574 2.998156 0.097927 -0.061994 1.935507 3.156347 4.797464 2.754680 0.718027
58 18.9876135684 10.6960595326 -1.025943 2.180840 1.872179 0.070025 -0.922029 0.942064 -3.607254 0.476890 2.726963 3.170501
59 135.2011018527 10.6960595326 1.590259 2.845804 3.796232 4.306299 -2.948276 3.299112 3.049988 -4.323701 4.906919 4.956887
60 27.3947396623 10.6960595326 4.602010 2.279043 -4.964471 -0.796091 -1.258278 -1.406489 3.127088 -4.038049 2.773176 1.579549
61 18.1558002427 10.6960595326 -0.410611 1.418212 0.354889 0.062020 -1.628792 1.341548 0.037670 -1.481925 -2.628825 4.955130
62 55.6465341958 10.6960595326 -3.624427 2.726227 1.333591 0.118324 -4.641598 1.753765 -3.236762 3.786635 3.139315 4.214820
63 34.7408158297 10.6960595326 -3.408073 -0.980805 -4.672073 -2.240967 -2.100321 -0.154769 -3.459154 0.438121 -2.734882 1.779144
64 29.5026700192 10.6960595326 4.035274 1.760466 0.029842 -1.625497 4.580499 2.755329 -1.869704 -0.230995 1.078255 -4.851378
65 279.6131978437 10.6960595326 -4.214297 4.763055 1.601105 -4.797751 4.050512 3.374542 1.174559 -4.709355 -3.691330 -4.642351
66 170.3808194694 10.6960595326 1.656292 4.008747 -1.518910 -4.520809 -1.040749 -2.022812 4.048359 -4.726837 -4.892866 -4.820899
67 219.8251168008 10.6960595326 1.452259 -4.777761 4.500727 4.873724 -4.925341 2.843996 1.323503 -4.654601 3.810557 4.704439
68 200.3154064130 10.6960595326 2.565289 4.529222 -4.913912 3.666852 3.041916 -4.066460 -1.299704 -4.369647 4.896401 -4.723419
69 172.6662131098 10.6960595326 1.396474 -4.202025 0.295590 4.715600 1.318219 0.681024 3.552692 -4.782504 4.026145 -4.859697
70 95.5550949189 10.6960595326 -3.244785 4.089418 2.248191 4.872701 -1.002328 0.670670 1.893744 2.618712 4.998824 -2.973163
71 72.9100772639 10.6960595326 0.097602 4.939521 -0.811569 4.944415 1.195105 4.592020 -2.804523 -4.537652 0.485581 -3.095220
72 161.1402095590 10.6960595326 4.737189 -4.179813 -2.518773 -4.530421 3.677027 4.075720 -0.279931 4.983042 -3.893016 4.687197
73 111.8303196316 10.6960595326 3.811585 -4.950799 -4.431463 -3.818752 -1.338815 4.828151 2.308463 -3.002736 4.916035 -1.552522
74 59.8823341346 10.6960595326 -0.847632 0.004196 -1.444145 4.927503 -1.573950 3.910631 0.184834 0.090162 -4.925461 2.335153
75 147.8646915422 10.6960595326 -4.258274 4.222978 -4.945985 -3.515573 4.317439 -2.461881 -2.615456 -0.724924 -4.168971 -4.863489
76 98.1909547656 10.6960595326 2.852542 -0.691858 -0.057892 -3.293860 -4.704370 4.024041 -3.905440 1.492730 -0.319692 4.867237
77 193.9460531158 10.6960595326 -2.226306 4.646383 4.357960 -2.390164 4.824724 -3.120903 4.348463 1.099511 0.800301 -3.280992
78 58.9287044747 10.6960595326 -3.757745 2.106111 0.462028 -1.470015 4.376997 0.003989 1.144619 -0.677872 -1.331240 -4.833032
79 34.4562677153 10.6960595326 -1.692168 0.472408 -2.770477 -1.284229 -0.716242 -0.962121 3.871010 -4.802844 4.602096 4.840723
80 138.7749139317 10.6960595326 -1.763276 4.686303 -2.685076 4.332998 3.572747 4.728451 -4.503586 1.870591 -4.990331 2.332200
81 75.7616340911 10.6960595326 1.217038 4.535496 -0.552838 0.898593 -4.071368 -2.889862 -4.375384 -0.822948 1.294719 -4.958197
82 35.5003464378 10.6960595326 -1.858126 -1.060792 2.265656 -3.261471 -3.876916 -0.861406 -1.342632 -0.236036 -4.092670 4.218449
83 49.5687760007 10.6960595326 0.575539 0.527499 1.827553 -2.736367 4.993910 0.160656 2.121980 -3.373424 -4.570478 3.256035
84 31.9464953300 10.6960595326 2.722433 1.452873 0.715063 1.438213 -2.113358 4.727196 3.610550 0.085471 1.046684 3.743893
85 59.6171395359 10.6960595326 4.028118 0.133730 -0.449537 -1.269118 -3.934039 4.650537 -4.541900 2.463120 -1.674122 3.086533
86 91.8719078405 10.6960595326 -4.997964 1.687928 0.358115 -0.166243 4.996630 -2.976723 -3.653897 4.841824 -2.636670 0.881481
87 52.1228515539 10.6960595326 -0.206070 -4.879455 4.890531 -1.220509 2.785725 -0.804758 1.266856 0.784427 -3.062554 -3.025394
88 39.1749427197 10.6960595326 -4.373896 1.749769 0.411785 -4.957600 -2.959409 2.694208 0.541286 -0.942264 0.517587 0.004050
89 168.6686527021 10.6960595326 4.701835 -4.785983 -0.036613 -1.914733 -3.395419 -1.764380 3.755568 -4.472170 4.965627 -2.288261
90 20.2171702413 10.6960595326 -2.070872 -3.851331 0.026375 -1.112036 -2.143461 -3.637635 -2.668539 1.404677 1.715386 1.083810
91 105.2484532094 10.6960595326 4.707400 -3.669111 4.564020 -4.693015 3.528744 -1.930203 3.034695 3.398397 -4.325356 -0.435149
92 48.6597571889 10.6960595326 -2.336255 4.145353 -3.428224 -0.736591 -3.541376 -1.179087 -1.060931 -2.512265 4.961842 2.059859
93 42.1806818420 10.6960595326 4.736181 -3.685158 4.009137 -0.308953 -0.825153 3.220878 2.581032 1.834155 2.704331 1.648094
94 53.4487892523 10.6960595326 -3.272728 -1.543611 4.274614 -0.424951 2.673715 1.823367 3.572373 1.285430 -4.779398 4.455032
95 64.5381281153 10.6960595326 3.870337 -0.018480 -4.633278 -3.606041 4.838927 2.853968 -2.111930 -3.932672 2.512481 -2.357899
96 63.5469355965 10.6960595326 4.630171 -2.554115 -0.819373 -2.223637 -2.418424 -2.214704 -4.564269 0.668733 1.673001 -4.097373
97 104.3539820481 10.6960595326 0.971344 4.935933 -2.573080 0.950231 4.890743 -2.235733 -4.387392 1.307202 3.641071 1.317742
98 89.0558114066 10.6960595326 2.579163 4.657519 1.526411 1.066883 3.193262 4.764142 2.639559 -4.213131 -3.960730 2.169528
99 44.4444157663 10.6960595326 2.895208 0.146982 -4.557964 -0.059222 2.955912 -2.630785 -3.173460 -1.966666 2.540099 0.836173
100 76.5015784226 10.6960595326 -1.544306 -4.955045 4.345425 -0.995071 4.741096 4.732035 0.377212 0.693506 1.991588 4.852362
