evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
11 2776676.1153047509 239892.6280226288 -2.440772 -4.038098 4.464240 0.386261 4.190206 -4.780217 1.820233 -1.220718 -3.711481 3.212428 1.827695 0.217361 3.403955 -1.140313 -0.660787 0.568775 -3.435680 0.801565 -0.158388 0.737896
12 3510.1589184280 3510.1589184280 -4.125130 -0.803914 -0.460769 3.001748 -0.693737 3.157462 1.848781 -4.155825 -2.366061 3.892755 -0.424124 -4.274091 2.554330 1.055172 1.202083 3.911472 -4.045643 -0.100805 -1.166934 -0.119153
13 17484203.0060841106 3510.1589184280 1.815880 4.026516 2.256566 -0.302930 4.507781 0.314945 -4.489631 -1.548480 4.230331 -2.380855 -4.572222 -0.517580 1.344320 -3.312308 -3.261625 -4.083270 -0.383984 4.753171 3.111030 4.205257
14 3786832.9190973742 3510.1589184280 -3.409614 -4.664705 3.672869 -2.075693 -4.732175 -4.013427 4.328053 1.035140 -1.244621 -1.521647 -3.050963 1.810249 2.265893 4.707310 -1.001055 -1.218185 3.026919 -4.234452 -2.539797 -2.858227
15 5913887.0120513421 3510.1589184280 3.248760 1.660903 -0.125529 1.524374 -3.441137 1.576514 -2.259695 3.866180 -2.792973 0.144903 3.053040 2.858450 2.381605 1.431307 4.817786 0.801843 -3.767562 4.879231 -0.780356 4.109895
16 185213.3081946868 3510.1589184280 -4.433449 -2.084489 3.256418 4.857849 -3.885794 -3.330998 3.673173 -2.328382 -2.119187 2.012845 -4.317948 -4.045580 -0.561349 -1.225667 -1.859042 -3.194438 -4.687645 1.010268 -2.368307 -4.405573
17 10054145.3653559294 3510.1589184280 1.317509 -4.252549 2.358985 0.540392 -3.039724 1.900018 -1.400710 1.559421 1.134142 4.330146 3.500313 4.662529 4.350054 -4.048892 3.417267 -2.320705 -4.329987 4.107522 1.428555 -1.329515
18 2018748.4511044875 3510.1589184280 3.530273 -0.391051 -1.591719 3.365346 3.201693 0.994374 -3.207303 -3.876039 -4.951575 -0.476094 0.027844 1.415135 -3.728212 -4.514131 1.500906 3.727671 4.683194 -4.090316 3.511013 -3.456589
19 3426669.6272546514 3510.1589184280 3.099229 2.898059 2.978210 -2.182974 0.837628 -1.692449 0.795169 2.848627 0.986533 -2.533046 -3.538942 1.186838 3.172670 -2.292884 -1.348724 -0.888517 -2.619343 -3.822988 -4.254881 -3.899327
20 62689645.4344562218 3510.1589184280 -1.149459 -4.374193 2.134735 -1.046597 -3.569943 -0.581078 -2.847644 2.790634 -0.613770 -0.759216 0.352958 -2.916167 4.223844 3.460291 -4.679751 4.044216 0.260203 4.454637 1.259515 3.066465
21 1920879.3354246428 3510.1589184280 2.994620 3.166001 -3.011221 1.355122 -0.029864 -1.971796 0.412918 1.250567 -0.733536 2.961688 -0.847930 -1.505145 -1.729050 1.918054 3.277470 0.973177 -3.552472 -4.671802 4.739511 3.944234
22 2472970.4914544509 3510.1589184280 -0.234870 -1.460294 -4.732542 -3.411947 4.898663 4.061966 -1.643652 3.019422 -1.808949 -1.482268 1.066420 3.088582 0.452261 2.070129 2.812809 -1.789886 -2.140755 2.785622 -3.537760 -3.048934
23 530426.1460193383 3510.1589184280 -4.517323 3.692491 3.854043 -1.230956 1.148439 2.043687 2.212117 -3.557378 4.896159 4.592023 2.622895 -2.781060 1.936611 0.875474 2.144958 4.913937 3.792994 -0.887390 2.985307 3.652467
24 1032030.4158096777 3510.1589184280 2.726343 -4.772553 4.893877 0.323428 -0.375108 -2.904148 -2.402133 -0.913470 -3.008320 -2.695883 3.798735 -4.676524 -3.650655 -1.976604 -0.925481 -0.806825 3.580311 -0.172609 -3.356372 0.326038
25 4514728.6118541900 3510.1589184280 -1.492917 1.667957 -3.748103 1.700702 -3.672631 -2.602558 -0.074157 2.372272 -1.541800 0.485026 -2.030637 2.596526 1.102745 -1.820973 -4.530459 -1.549465 -1.199171 3.304052 -4.872632 -1.373868
26 182531.8136782013 3510.1589184280 2.339759 -3.893874 0.293262 -3.560323 -2.204120 0.828212 3.481779 1.774991 -4.087663 -4.728936 -4.062056 -3.057281 -0.994623 -3.371313 4.477061 -3.372826 -4.893430 0.134821 -3.919153 1.492527
27 18806142.0690386258 3510.1589184280 3.832261 -1.630730 -4.433793 -4.642978 2.071898 1.473457 4.839034 -2.684669 4.677903 1.373785 -4.722517 -3.218549 0.764189 -3.080882 -1.803454 -4.610061 4.662699 2.953846 -4.155426 -4.984451
28 11758264.5678604133 3510.1589184280 4.064003 -4.934065 -3.327884 0.804986 3.739226 -2.709448 -3.515854 -0.717293 3.186135 -3.721896 4.166543 0.531593 -2.192331 0.056269 2.203565 3.466030 2.011098 2.473113 -2.754326 -2.632536
29 1536340.6999879321 3510.1589184280 1.153486 -2.935921 -4.999672 1.267546 -2.724866 -4.552372 0.249275 4.487216 -0.168456 4.996431 2.870660 -3.461046 4.957288 -4.985843 -2.831484 4.301633 -2.773658 -3.590323 -3.242103 -2.736382
30 105883.6264433096 3510.1589184280 2.171336 -2.690228 -2.105036 2.343733 -4.526819 -4.844168 -1.012795 1.333733 -1.845379 -4.907000 -2.386211 -4.588689 -1.588191 0.567435 0.817586 4.789087 1.902266 2.631056 -2.316590 -2.034211
31 3002282.6630854080 3510.1589184280 -0.546670 4.423609 -2.789853 2.114885 -2.004002 1.820488 4.817221 3.479994 -2.633462 1.933921 2.370646 -0.265926 -2.445054 -3.766856 -3.688014 -4.304239 -1.025632 -0.392999 2.318484 0.521593
32 1390200.4318966060 3510.1589184280 0.765564 2.613430 3.626115 -3.303826 -0.979324 -3.878300 -0.785501 4.091986 0.088729 1.188120 -1.522618 -4.856518 -4.808082 -4.212928 4.634413 2.834279 -4.658865 4.329373 3.950888 1.085753
33 10376842.1864577252 3510.1589184280 -2.166275 3.382946 0.593427 -4.329623 -1.872554 -0.049993 2.821420 0.590255 1.204243 -4.296304 -4.350945 4.731437 3.011319 2.820505 2.903645 0.479527 -2.232565 -2.313841 2.003553 1.839921
34 23050312.2322416641 3510.1589184280 -0.892905 0.679758 -1.284319 -0.338672 -0.509275 -2.091807 -0.346616 -3.691041 3.131927 0.691286 3.246675 -4.432201 -4.662965 4.905541 0.411415 1.981261 4.290730 -2.157363 -1.886150 4.945112
35 9782067.6903326605 3510.1589184280 1.642844 3.255557 3.119864 4.037813 4.456763 4.231970 3.272662 2.143417 3.498931 0.584402 -3.993062 -2.155580 3.687474 -2.724745 1.370047 -2.338308 -1.668292 -2.659216 3.766380 0.928216
36 4591588.3450891925 3510.1589184280 -1.861433 1.886871 1.620714 -2.782791 -0.296020 2.214295 -1.780190 -4.686248 -2.269508 4.816038 0.570968 2.346291 -2.593167 -3.865492 3.514387 4.431164 -0.633047 0.535121 -0.495505 -0.394188
37 12172672.5139515009 3510.1589184280 4.407752 -2.203381 2.783073 0.102032 3.426427 0.427142 -4.814317 -3.337112 -0.854438 -3.179180 -1.285452 2.729031 -0.360046 -1.516354 0.031797 2.659538 1.326908 3.993461 0.703381 2.730447
38 69065.8994406935 3510.1589184280 2.634157 -0.503901 -4.582553 2.215300 1.959487 0.092261 -4.961628 2.294492 -3.472819 3.712082 -1.097994 -3.738562 -3.104047 2.938784 -0.088981 3.651080 -0.758572 3.063298 4.840402 -0.716874
39 14975808.5889876205 3510.1589184280 -4.188613 -0.269628 -0.220622 -0.082161 -4.190317 2.652145 -4.261172 -1.826130 -3.622992 4.143646 0.893595 -0.709138 2.772737 0.229245 -4.291497 -0.017217 4.418253 1.536872 -1.157742 2.587991
40 14166275.3128426224 3510.1589184280 -3.760609 -3.277431 4.014708 1.060921 3.057932 2.411554 -4.008213 -3.316643 -1.145726 -1.105101 -4.988807 3.818285 1.627059 3.931420 2.460690 1.425973 2.977049 1.850556 4.346720 0.391847
41 3400453.8023566431 3510.1589184280 -3.047897 0.495699 0.407151 4.670495 -2.833719 -1.036718 -0.572246 1.918930 -1.338426 -3.842186 1.661195 -1.125812 -3.231916 3.218163 -0.248894 -4.938383 -0.076574 2.185543 -4.778101 -1.701807
42 3637750.1354488460 3510.1589184280 -4.709553 1.062989 1.281512 -0.571202 1.606111 2.669735 1.022025 -1.991811 1.686331 0.904390 0.794383 1.096342 1.822689 -0.038727 1.123188 3.090294 4.990642 3.352017 -4.612023 -3.711242
43 2873690.5427891281 3510.1589184280 -1.534270 4.718791 3.378566 -2.638082 -1.521928 4.407732 4.465184 -2.880370 2.395444 -3.621677 -2.194375 -2.367930 0.006989 -0.216045 -3.156335 -4.751671 -1.516298 -1.127050 1.547308 -3.242457
44 14752948.4631800763 3510.1589184280 -0.356777 -3.046814 -1.025462 2.958976 -3.331762 -1.257410 0.165105 3.795468 4.428383 0.184310 -3.203753 -1.481065 -1.922620 4.088355 -1.635817 2.471119 2.402185 -2.938315 2.473271 3.730992
45 468975.1582484608 3510.1589184280 -0.767411 -3.405671 1.486516 -4.741316 3.868582 3.857367 4.165199 4.326098 2.114267 2.674508 4.898409 -1.796157 0.290467 4.560297 0.276981 -0.653331 2.800438 1.277290 0.488542 3.474704
46 3108930.0475214114 3510.1589184280 1.841416 0.141499 -2.889116 -3.937035 -4.089347 3.530436 -3.374168 -2.606308 2.529187 2.292951 -3.478722 -2.533834 -2.163826 1.633957 -2.891819 1.270147 1.027473 -1.469126 4.015157 -0.985609
47 2054311.6854725187 3510.1589184280 4.179818 2.474513 4.528333 -4.986743 3.543723 -1.508881 2.500371 -4.622992 1.843058 -3.494815 4.489080 -0.086750 0.898074 4.219985 -0.395160 -4.485125 -3.081104 -2.499182 1.847015 1.214703
48 9221023.4180241134 3510.1589184280 -2.576163 4.299998 -3.900331 0.883398 0.284729 4.956516 1.215583 4.595235 -3.258159 -1.298970 -0.070308 4.259823 4.567167 2.587871 3.701818 2.012828 0.768447 -3.934615 0.945547 2.027206
49 274946.6393689193 3510.1589184280 -3.921727 -1.312589 0.818396 -3.050808 0.781962 3.766497 1.505006 0.196992 -2.905785 3.619369 -2.555489 0.163649 -4.351031 -1.338810 -2.232185 -3.013899 2.244097 4.618800 3.457492 -4.211470
50 509650.0225485613 3510.1589184280 -1.733291 2.769163 -0.594909 -4.105531 2.893599 -0.413380 2.441786 3.253050 1.645903 -0.039333 1.967098 4.469845 -1.059298 -0.814707 1.884517 1.594854 3.892561 -4.862227 3.197628 -1.519515
51 13314972.6654454023 3510.1589184280 -2.792458 -0.090943 -0.898782 3.507987 4.100513 -3.832561 -4.550058 2.510323 2.183051 1.626595 -0.233477 2.122390 4.733593 -2.541792 -2.411631 -2.682264 0.615444 -0.730489 1.717893 3.299126
52 9346070.4111377317 3510.1589184280 -1.275703 -1.045704 -3.569932 -1.428669 0.083361 -3.038820 -3.166000 0.468359 -4.222316 -3.039876 4.254579 -3.524672 -2.711601 -2.382176 -4.945939 2.816925 -4.335906 -1.892771 0.187503 4.711131
53 2837727.1049184981 3510.1589184280 1.475632 -2.463279 -4.261641 3.202345 0.389821 -1.415309 3.940032 0.676746 1.417200 -0.979500 -0.688332 3.613248 -1.371444 -0.620473 -3.953424 -1.988797 3.434926 0.327862 0.012307 -0.541515
54 6367607.0921011372 3510.1589184280 4.800151 3.933247 -2.515977 -0.717662 -1.716395 -4.330934 -3.840235 -1.046074 0.593693 1.118291 3.945362 3.455695 -3.410762 3.092802 0.858594 2.202295 -0.911019 0.402797 0.605190 2.882471
55 267259.1373104166 3510.1589184280 0.114900 -1.974002 1.681977 4.624435 -4.867395 -0.169957 4.566602 0.992083 0.463168 -4.156566 -2.682396 -1.318470 0.660985 -4.404350 3.878879 -3.771562 1.606199 -0.526218 -0.525606 -1.865108
56 14025325.5130278412 3510.1589184280 0.926696 -3.774601 0.959595 -1.921183 0.519488 2.983398 -2.676797 4.788881 0.806380 3.164878 0.243854 4.902366 -4.984401 -0.927150 -3.522346 4.583676 0.363228 0.956132 -0.172351 -4.615072
57 1864816.9923221185 3510.1589184280 -2.330858 0.973031 4.751977 4.285459 -1.445551 -4.371391 -3.745747 -1.419261 4.525054 -0.511829 2.285136 -1.890218 -0.832155 -3.520993 -0.668056 -3.595731 -3.320140 1.730793 -1.523325 -2.381577
58 2267792.3625942878 3510.1589184280 4.954405 4.996247 1.919518 -4.387467 2.567257 1.110828 3.057944 -4.898526 4.112019 3.349621 4.562883 -0.900360 -4.282685 -0.388148 -3.473847 1.724026 0.020668 -1.633433 1.154706 4.337926
59 35809742.0611644909 3510.1589184280 -3.324897 4.664355 -4.157500 -2.982819 2.239761 -0.672830 -1.217541 -4.225917 -4.436305 -1.741395 -3.726773 1.860780 -2.894954 2.346354 2.650995 -1.453264 0.865548 -1.287473 -0.903232 -4.755967
60 5157479.5962959323 3510.1589184280 -0.093714 0.535269 1.095945 2.581575 2.474359 -2.358167 0.561682 0.031326 0.185996 2.408453 -1.805854 3.977891 2.017891 -2.138387 4.977394 -0.448982 3.212587 -4.377961 -2.902691 1.570712
61 111044.7697258243 3510.1589184280 0.523550 -4.133445 1.124470 1.783123 4.170929 -0.636070 3.501210 -3.195970 -3.354770 4.694775 -1.360565 1.946276 2.285973 -3.380142 1.804330 -0.792384 -2.986133 0.157923 -1.446998 2.304298
62 6532250.1230246173 3510.1589184280 -3.569211 2.056328 -3.179619 -2.455378 -1.499633 -2.913056 -0.414049 3.834396 -0.845486 -2.967903 -3.652083 3.654184 4.031867 -3.547973 -2.730321 -4.793634 1.089094 2.939575 -3.766394 -1.661829
63 37988.3125756277 3510.1589184280 4.121192 1.684778 -2.150841 -4.640572 -1.583454 2.618383 -4.704015 -2.863077 1.756146 2.949827 -3.083779 -4.055388 -4.803512 -0.089064 -3.061568 -0.073167 4.370318 1.076953 4.421804 1.124889
64 2077047.8638600542 3510.1589184280 3.934416 -2.100536 0.928164 -0.205890 0.056219 3.794382 -2.533318 -2.496433 -2.486929 -1.646530 3.148905 -2.236434 -3.152950 -1.172680 -0.897280 -0.013918 3.642161 3.997937 3.819585 -0.167313
65 470916.5069383464 3510.1589184280 1.258227 3.053861 -3.110126 0.833900 -4.682905 2.889478 2.608383 -1.768145 2.519512 -3.191065 2.587944 3.193285 1.320246 -0.814438 1.616393 2.311991 0.642682 -3.000042 -1.662729 0.700618
66 63122.2027921401 3510.1589184280 2.211352 -0.510672 4.871374 0.245451 3.501035 -2.998891 1.795531 -4.045722 -3.564625 1.320358 0.781804 -3.325889 1.838047 -1.110730 -0.712091 1.045855 -2.747260 0.582608 -0.463519 1.878150
67 29453299.8381433785 3510.1589184280 3.451158 -1.741576 0.124678 -2.331711 -0.263310 -1.817626 -0.767830 3.709623 1.945468 -3.336353 -0.851830 2.762686 4.872197 -2.923570 -4.008447 2.218567 -2.315533 -2.481454 -1.802574 -4.120119
68 8254803.0324991094 3510.1589184280 -0.207102 -0.377110 -4.177853 2.426531 1.051451 -4.049209 3.446461 -0.207038 4.942192 -0.967755 -1.695645 3.973773 -0.797954 -2.111731 1.375318 -1.461299 2.922372 0.960332 0.071016 -3.117352
69 8560837.6700476445 3510.1589184280 1.681553 -2.759611 -4.754427 -0.435335 0.832497 1.090117 4.008811 -3.090014 3.215840 -0.254094 -3.180459 3.083881 -1.197666 -1.632472 -4.834408 -1.864343 2.338591 -1.830106 3.145020 1.296050
70 772277.3843172576 3510.1589184280 1.900085 -0.505354 -0.971230 4.330532 3.536304 -3.093578 -2.614593 0.754777 -3.399283 4.509286 -2.402328 -2.055620 -4.601772 2.818723 -0.890923 3.412497 -2.297163 1.430823 4.698554 -2.111543
71 962133.0335538544 3510.1589184280 2.395523 -4.381671 4.609381 4.379440 -0.607328 -4.133253 -2.873401 -3.540457 2.059434 -3.679074 4.069157 -0.789064 -4.994817 -4.265105 0.261863 0.431460 3.112721 1.047603 -2.462152 1.850522
72 4387339.0415168898 3510.1589184280 1.390592 4.207389 3.927575 -1.057686 4.866284 1.142810 -0.094480 2.278456 0.428364 -0.887267 -4.046518 2.490386 0.835310 0.487219 -2.732988 -2.721536 -2.194532 0.160964 -1.646774 -3.177847
73 18130289.7228554152 3510.1589184280 2.452831 -2.555502 2.896992 0.317223 1.192287 -1.149988 4.082470 -0.631619 -2.000965 3.539906 -1.885438 -1.815625 3.510016 -3.164344 -2.383078 3.216969 -3.914186 0.800381 -1.317436 2.484444
74 1815382.9769569873 3510.1589184280 4.491643 1.887908 -4.063583 -3.004077 -3.947729 1.588832 1.849384 -3.686437 -0.309353 -2.133771 3.695521 4.821474 2.454836 -3.733997 1.850727 4.176804 2.379839 -3.331653 -2.412475 4.399446
75 2050191.5785452609 3510.1589184280 -0.288670 -2.427714 -1.460589 -2.140284 -4.015765 -3.795798 -3.354275 1.327034 -3.199910 -3.934672 -2.543832 -2.515114 -3.765375 0.623484 1.701843 0.252524 1.750781 1.896197 0.276355 -3.501097
76 271021.7477570953 3510.1589184280 3.643096 3.125029 -1.279042 -4.450375 -4.209474 3.431995 3.468027 -4.668542 2.811316 -2.982418 1.582616 4.379264 -2.073918 -1.497723 1.803489 3.221090 -0.352809 -3.692556 -0.550930 2.924255
77 9677900.5921853650 3510.1589184280 0.203106 4.193930 1.136462 4.738551 -3.792592 -0.466312 2.615850 0.609796 -3.563038 3.519462 0.134877 -1.858222 -0.240351 -3.767665 -4.866541 -1.914576 -1.896682 -0.023520 1.419750 0.625235
78 6609633.1740679191 3510.1589184280 1.802165 -1.818941 -4.461073 4.922840 -0.458234 1.978839 -2.246367 -2.558179 -3.109660 -1.194017 3.234244 -0.195809 -4.624387 -2.416299 2.079855 -1.874032 4.659595 4.193595 1.680403 0.524293
79 23584822.0941744894 3510.1589184280 3.219324 3.719781 3.653707 -1.943335 -2.103425 -0.256242 2.207863 4.215764 -0.589197 -2.862927 -3.484425 1.599820 4.682107 -3.858947 1.489181 -1.523078 -3.959772 -3.338552 -0.294048 1.112505
80 3154187.8939871616 3510.1589184280 -0.127038 0.265834 0.919537 -0.535296 -1.751578 2.690286 -2.604973 -3.535983 -1.906628 4.991020 -4.511248 1.111371 -4.444197 -3.483170 4.579879 4.851359 -3.311513 -1.178180 -1.564548 -1.140611
81 779897.6551965541 3510.1589184280 -2.073730 0.076348 -4.858876 -3.824847 4.797680 4.720422 0.260220 1.986831 -4.708381 -3.256744 1.816578 2.574792 -0.306936 4.384290 -3.194734 -0.155891 -1.149213 2.089538 -4.644274 -1.934305
82 5913.7572438307 3510.1589184280 3.746781 0.840597 4.081712 -0.874903 4.686419 -0.557779 -2.063560 -1.450534 -2.280378 1.371303 2.019882 -3.475316 1.708957 0.864726 -2.158674 -2.291873 -3.301148 0.016499 -0.898464 -0.355080
83 9204090.3962999210 3510.1589184280 1.828427 -0.404581 4.828129 -1.541884 2.658645 0.222779 1.203085 -1.495170 -3.614883 -0.804855 0.199324 -1.623053 3.675222 4.147512 0.115930 2.957353 -3.855712 1.777520 0.369728 1.774130
84 4178758.3541551833 3510.1589184280 4.559043 4.807647 3.796620 -3.253830 3.694784 0.818347 0.698856 -0.287663 2.564282 2.235922 -3.646417 0.520943 0.091585 3.897092 -0.501637 -1.378633 -4.133951 1.750388 -3.719413 -3.360304
85 688958.2470708485 3510.1589184280 3.846611 4.060350 -1.240384 -3.699668 -4.875590 3.163160 -0.831462 -4.381267 2.137815 0.297218 -0.450196 3.441634 -2.522923 -3.427925 1.499924 2.518637 1.032878 -3.936978 -1.142661 -0.296465
86 9159.7374185662 3510.1589184280 -3.223690 -0.188819 3.108601 3.202457 0.348012 0.738445 -1.262553 0.558429 -4.171165 -2.084626 -0.623430 -2.026000 -3.222094 2.253509 -0.850203 -2.975698 1.992450 2.248575 -0.445554 -2.300872
87 3077978.5459103929 3510.1589184280 -0.614454 2.777117 0.551148 -1.494930 1.639136 3.442318 -2.412144 0.660501 -3.664096 2.343501 -2.431398 1.234462 -2.642693 -1.106260 -3.452860 -2.290657 -0.262506 4.345600 0.463618 -2.579831
88 12107255.0241874941 3510.1589184280 2.805293 3.621215 4.555351 1.348267 1.685854 0.594837 0.210628 -1.779580 -2.967079 2.331060 2.102576 -0.166326 2.025784 0.670173 -2.553273 -1.170723 -4.481490 1.437042 2.426268 3.407225
89 683536.7538878688 3510.1589184280 -0.694126 -4.380320 0.112184 1.346794 3.803856 0.873972 1.970162 -2.155128 -4.298574 0.988908 -4.368435 0.942305 1.554415 -4.889853 2.031539 0.905901 -2.362952 -2.912628 -3.818334 0.190767
90 2598.3434140448 2598.3434140448 3.729534 3.865892 4.312073 1.326106 3.183411 -3.319131 -1.074001 -2.616350 -2.689301 -0.625736 0.853549 -2.220327 -0.614167 -4.544146 -2.957457 -2.535803 -0.683317 -0.626916 -2.056280 2.394438
91 13228779.0693618115 2598.3434140448 -2.461462 -1.334261 3.303857 -0.663759 3.384558 1.404612 3.226618 -0.378737 -0.672189 2.560625 -4.750184 -0.942791 -1.724738 -3.250728 -4.259455 -3.601635 -1.066102 4.136147 4.742892 -1.341151
92 16106278.3001910858 2598.3434140448 -1.273353 1.314990 2.396838 -1.904578 -0.481038 2.208140 -2.220162 4.475739 -3.433329 1.357378 -4.024078 1.722348 -4.031932 2.501817 -2.118993 0.034799 -4.443923 4.987428 3.548220 -3.336808
93 2069579.8951490640 2598.3434140448 -2.632091 -1.587828 4.603441 2.892690 0.321464 -3.332968 1.613289 -1.236333 -2.965420 -0.670731 2.603149 -0.718718 -2.759009 0.661057 0.717372 -3.162649 2.794419 -1.272409 0.334755 0.802653
94 2235814.5656340192 2598.3434140448 -1.429110 1.355640 0.617923 -3.709515 -3.645572 -2.642042 -0.913067 2.902595 -0.270180 -1.775818 -2.324903 -1.764803 -2.656537 1.148663 0.486223 3.247543 1.440455 2.499423 2.066172 0.643407
95 4320185.6748258621 2598.3434140448 -3.822683 3.479171 -1.094559 -0.384461 -0.654580 1.121911 4.349610 4.400123 -0.539667 0.086160 1.562378 1.267992 -4.971883 -2.323758 -4.585661 -3.864705 1.156425 0.611001 -0.110318 3.109295
96 9266901.1028368399 2598.3434140448 2.071474 2.120237 -4.866890 1.727708 -0.163687 -1.244482 4.440868 2.053677 -1.813796 3.035312 1.787519 -3.226223 -3.176737 -4.129684 -0.126156 -1.343545 -2.313234 -0.326238 0.893480 -1.427176
97 4486481.4084087517 2598.3434140448 0.425611 3.355313 -1.930508 -1.718046 -3.084568 4.920816 -2.153041 -3.735785 1.713041 2.435641 -2.144989 -3.414598 0.588389 -1.145102 -4.040774 -1.787964 3.800158 2.149035 2.330322 1.951212
98 466598.9665787759 2598.3434140448 -1.905387 3.616773 -4.839779 -0.781219 -3.010666 -3.875860 -2.770270 0.089052 0.061396 -3.828505 -2.725366 -0.478108 4.408233 -2.497437 -2.745004 -3.552996 2.918116 1.893868 -1.898773 -1.420606
99 8137830.4240116160 2598.3434140448 1.931265 0.090839 -3.618987 -2.637385 3.999045 3.316666 -1.205526 0.752717 3.288886 -1.443531 4.020386 4.571099 1.179922 1.942345 3.630456 -0.640011 -3.310621 -0.463723 -2.730520 -3.810753
100 35247.6307383692 2598.3434140448 0.709981 4.229914 1.426661 -4.603651 -2.077919 -3.323342 -2.569752 1.510083 1.318763 -2.304114 -4.244825 -2.550946 -4.933137 -2.350390 -0.175530 1.370215 0.174259 0.328126 -0.333548 3.258031
101 5204908.5799458260 2598.3434140448 2.822660 -0.215403 -1.785647 4.313076 0.644139 1.639764 4.967970 0.302250 2.574288 -1.748966 -0.501645 3.616227 -2.787134 2.632514 -2.735796 -1.505318 4.092923 -2.203602 1.469008 3.097808
102 1400448.8261984405 2598.3434140448 4.502848 1.633296 -3.188204 -0.242110 4.364771 -2.726975 -0.675711 1.191734 0.695678 -2.080588 -1.520307 3.306516 4.028528 2.693553 2.244359 -4.187897 -2.636437 1.967935 2.792377 -3.355065
103 20310085.6301992312 2598.3434140448 -1.815154 2.700546 3.342225 4.190963 2.963072 -4.926590 1.892068 -1.550264 -1.137950 1.860651 0.026749 4.857178 1.340303 -3.066972 4.290240 1.109914 4.299067 -3.372608 -4.514669 -3.119838
104 362830.6972402416 2598.3434140448 1.008444 2.954418 -3.139811 0.749260 -4.677348 2.661209 2.535110 -1.561038 2.415336 -3.173057 2.773188 3.258653 1.346086 -0.784377 1.899220 2.195640 0.372620 -2.817700 -1.453986 0.641533
105 10989490.4535062071 2598.3434140448 -2.443579 -2.821270 2.918242 -2.662497 -1.869575 -1.423060 1.079039 2.057695 -3.656820 -3.062964 -4.818494 0.548517 -3.512482 1.206350 0.590007 3.576878 3.195607 0.016480 2.995894 -0.454639
106 1725877.3411453657 2598.3434140448 -0.462175 -4.623396 2.675995 4.692149 -3.509054 4.338155 0.044432 -3.815036 -1.209256 -2.973229 2.722926 -4.500009 -3.450169 2.703782 3.337788 -0.571873 2.881978 3.814084 1.553656 -1.601474
107 264097.0614491058 2598.3434140448 -1.085308 0.232619 2.689600 -1.222105 1.374102 -2.193178 -1.293465 -2.418990 -4.286300 -1.330345 -1.786418 -0.542670 -1.730326 4.153730 -4.816188 -2.657009 2.186366 4.842789 1.328845 -3.826080
