evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
48 81.1393330693 22.0803760193 -4.250000 -1.583333 4.250000 3.083333 2.250000 1.916667 2.416667 -2.083333 -3.750000 4.583333 2.916667 -0.083333 3.250000 -1.250000 1.750000 -2.916667 -3.916667 -3.250000 2.750000 0.583333
49 43.2493576143 22.0803760193 4.583333 -1.416667 -2.916667 0.250000 -0.250000 -1.583333 -4.416667 -0.250000 4.416667 -1.416667 -2.750000 -3.750000 3.583333 -0.416667 3.583333 4.416667 2.416667 -1.416667 -1.583333 -2.583333
50 66.5561297569 22.0803760193 -2.750000 2.083333 4.083333 0.916667 -3.583333 -3.416667 -3.416667 4.916667 -3.916667 -4.750000 -2.083333 -4.416667 -3.083333 -0.250000 1.916667 3.250000 -3.083333 -1.916667 0.916667 -3.416667
51 34.0079221888 22.0803760193 2.750000 -1.250000 -4.750000 -1.583333 -1.583333 3.583333 -0.083333 4.416667 -0.083333 -0.250000 3.750000 0.750000 2.250000 1.416667 -3.916667 -0.583333 2.583333 2.416667 0.083333 1.583333
52 125.1160031590 22.0803760193 3.750000 2.583333 -0.250000 -3.750000 3.750000 -4.250000 -2.250000 1.916667 -2.250000 -2.416667 2.083333 4.583333 0.916667 -4.416667 4.083333 3.416667 0.083333 4.916667 1.250000 4.416667
53 39.0613326886 22.0803760193 0.750000 3.583333 -1.250000 -3.416667 -1.083333 -4.416667 -3.750000 -3.416667 -4.083333 -3.583333 -1.250000 3.083333 1.416667 0.916667 -2.083333 1.583333 2.750000 -4.583333 -2.750000 -2.416667
54 75.0897664361 22.0803760193 -4.083333 -1.916667 -3.416667 3.916667 -3.416667 -1.916667 -3.250000 3.916667 -4.750000 1.416667 -3.750000 -0.750000 1.083333 4.083333 -1.250000 4.583333 4.083333 1.916667 0.250000 3.083333
55 49.4589102766 22.0803760193 3.916667 2.416667 -1.583333 -2.250000 -1.750000 4.250000 0.916667 0.083333 4.750000 3.083333 1.750000 1.583333 0.250000 1.083333 3.250000 2.750000 -4.583333 3.083333 1.083333 2.250000
56 46.0648697935 22.0803760193 0.083333 -2.250000 3.583333 3.250000 3.416667 -0.916667 -1.416667 -0.416667 -1.583333 2.250000 3.250000 2.750000 -3.583333 2.250000 -0.083333 3.916667 -1.250000 4.083333 1.916667 -4.083333
57 58.5265834230 22.0803760193 -3.583333 4.416667 -0.750000 -4.750000 -1.916667 -3.250000 2.916667 1.250000 1.416667 -1.916667 -3.083333 -1.416667 0.416667 3.083333 4.583333 -1.416667 -4.250000 4.750000 -0.083333 2.083333
58 63.9120219908 22.0803760193 4.916667 4.083333 4.583333 2.916667 0.750000 -2.416667 0.250000 1.583333 4.250000 -1.250000 4.083333 -0.916667 2.916667 0.083333 3.916667 3.750000 4.916667 -2.583333 -3.416667 3.250000
59 69.7416031569 22.0803760193 -2.916667 -4.250000 3.750000 0.416667 3.916667 0.916667 3.083333 2.583333 3.750000 -0.083333 -1.083333 2.250000 -2.750000 0.750000 4.416667 -0.250000 0.416667 3.916667 -1.416667 2.750000
60 71.5983668900 22.0803760193 -1.583333 4.916667 -2.083333 3.750000 -3.250000 3.416667 0.750000 -3.750000 2.416667 2.750000 2.750000 -2.250000 -4.250000 2.916667 1.250000 -4.750000 -3.750000 -0.250000 -4.083333 4.250000
61 20.2080595390 20.2080595390 -0.985017 -4.999101 -2.772228 0.648793 0.039253 1.959531 3.427703 -1.113512 1.129424 2.708103 -0.057141 -1.902190 1.618764 1.099463 -0.312274 -4.709367 -0.114284 1.521733 0.656898 -4.869018
62 47.9182394845 20.2080595390 -3.127477 0.883362 -2.558265 -2.695017 0.570053 3.376968 -3.155017 -0.935301 -0.806245 -3.160936 2.009846 4.498337 4.092662 4.347518 -0.839559 -2.183190 1.228740 1.405331 -1.849246 2.808779
63 56.9078631832 20.2080595390 -0.986096 2.329409 2.409982 -0.889311 1.614777 3.025309 0.323014 -4.215991 -3.951751 -2.065136 2.044402 2.557552 3.227173 -2.262635 -3.993267 -4.994444 1.398669 -1.405853 4.888807 0.448481
64 28.1289192814 20.2080595390 0.202280 0.845805 -3.116384 -2.791423 -2.517177 -1.919152 -3.507285 -1.685295 -1.793814 0.831257 -2.023217 -0.006631 3.179746 2.599563 -0.456372 2.613107 2.649446 -3.084705 -3.679392 -2.244053
65 66.5643353904 20.2080595390 -1.902837 3.805242 -3.905235 -3.010650 1.052849 -0.945831 -1.705923 3.136380 -2.514427 1.401663 3.252225 -0.340234 2.973187 -3.822010 4.614535 -1.716232 -0.702500 4.091202 0.205732 2.120928
66 40.7726517338 20.2080595390 -2.139583 -3.058125 0.344444 -0.734290 -3.182079 2.097438 2.752126 -1.234495 -0.339467 0.298519 -2.265312 -2.827961 3.780028 4.736345 3.974292 -3.512305 1.396684 2.056822 0.817670 -4.188701
67 66.9889544471 20.2080595390 -4.208857 -2.946024 1.355708 2.312447 3.992413 -0.692100 -2.316347 -1.145388 3.632167 -2.292712 -2.920460 -4.134615 -2.075995 -0.434553 -3.416874 -2.844005 -3.570033 0.422281 -1.522104 -1.165446
68 31.9297536924 20.2080595390 1.932983 4.570443 -2.300605 -2.704109 -3.715592 -3.332042 -2.223867 1.332314 -1.845189 1.032879 -0.407832 0.102193 2.981855 1.685482 0.488648 0.559635 3.340353 -0.933069 -3.215607 -2.910569
69 50.3185221129 20.2080595390 -1.534166 0.318810 3.582675 -4.921886 0.982411 -1.135203 0.764403 2.952867 -1.332540 1.063358 -3.367865 3.352837 3.396953 1.892896 -0.755127 -1.668442 -2.390567 2.096393 0.881055 3.609817
70 43.5495453565 20.2080595390 -1.606681 2.378370 1.658965 0.580177 -2.370750 -1.551741 -2.625546 -3.501882 -4.941370 -2.141121 -1.502013 1.317780 -3.750020 -2.512690 3.722480 -2.232683 4.157427 1.610265 0.886648 -0.036760
71 32.7476965946 20.2080595390 2.530074 -0.286536 -3.226178 -0.486520 1.829020 2.461249 -0.011119 1.138025 1.819456 0.610653 -3.964766 4.026643 2.422630 -0.689650 -3.510200 -4.227353 -3.848287 0.186912 -2.651700 3.101110
72 20.7725059379 20.2080595390 -2.574528 -0.759589 -2.543367 4.483633 -1.761072 2.293535 -0.143704 0.161361 1.244551 1.811649 1.860024 -0.716865 0.172552 -1.124922 -0.015284 0.261883 -2.932952 2.983107 -0.559362 -4.309814
73 51.4367810029 20.2080595390 -1.659872 1.659037 -1.077789 4.545504 -4.441480 1.867789 -1.775312 -1.588163 2.600738 1.314866 0.652630 2.789410 1.266182 0.911345 0.392036 2.648533 -3.154257 4.135824 -4.767958 -1.334344
74 31.4104136633 20.2080595390 -3.276614 -3.025096 -2.356561 0.495048 -0.702769 1.994683 1.063006 -2.912155 -0.468731 -1.623710 0.404845 -2.804528 -2.476716 -2.699108 -1.944970 -4.185963 -4.736623 2.319078 0.786973 -1.876156
75 23.9320269019 20.2080595390 3.223257 -0.450202 1.993597 2.448484 -2.195917 1.871393 1.807139 0.844865 -1.448820 -1.757546 -1.661367 2.129590 0.067760 3.427599 -1.459531 2.653325 -2.261426 -1.411023 3.207935 -3.027139
76 25.3007614867 20.2080595390 -0.630017 -3.320908 -4.943956 0.129806 -2.578302 1.900643 3.072375 -1.635538 0.338393 2.681097 -2.852372 0.253344 0.761191 2.438361 -0.606315 -4.046529 2.414884 1.263840 -3.269203 -2.948531
77 19.2023744385 19.2023744385 1.812329 0.636183 2.471868 2.308641 0.924650 0.358582 1.416652 2.366718 -1.099754 0.502960 -0.941913 -0.224516 1.543050 0.752553 -1.822798 0.521107 -2.991943 1.348245 0.343154 -4.323713
78 20.4520473394 19.2023744385 2.025002 -1.366562 -1.164351 2.856405 2.230536 1.200343 1.998360 2.004382 -0.359980 -1.439746 -0.609353 -0.244831 0.661669 4.976241 -2.290370 1.163603 -0.506662 -0.435041 1.239673 0.094581
79 64.7980533881 19.2023744385 -1.096576 -4.822660 2.884879 3.027144 3.223518 -1.838334 -2.173002 0.075849 4.015111 -1.375450 1.298174 -0.312594 -2.749458 -0.674922 -4.047821 -2.006444 -1.194241 -1.086858 -3.331567 -2.464008
80 36.2145829430 19.2023744385 4.647838 -4.434793 3.095043 1.319468 1.747910 -0.057848 1.940080 1.988553 1.216423 -1.018715 -0.314258 2.451603 4.521266 2.774282 -0.191327 -0.044185 -3.622491 -0.252260 1.115777 -2.276941
81 57.4016474193 19.2023744385 -0.345742 0.407552 -4.002074 1.362703 -0.609284 2.659559 -2.100104 -1.303705 -2.377512 -1.174581 -2.222903 -4.163365 0.294163 -2.258567 1.252687 -4.770459 -4.641442 2.872757 2.244887 0.489174
82 43.3519590009 19.2023744385 1.729317 -1.527122 0.821442 3.488825 1.004946 2.043552 4.812417 1.602848 -0.620674 -0.857201 -3.440323 4.339123 3.720923 1.698713 -2.508647 3.222953 -4.402354 -2.286466 -1.520178 -4.463199
83 61.9641712570 19.2023744385 1.322890 -1.793657 3.341188 1.190224 -3.030818 2.420826 0.640926 2.448979 -4.924823 -2.118522 4.177041 2.260491 1.154700 4.887970 -4.249112 -0.441115 -2.730999 -3.291961 3.004883 -0.033297
84 34.4560212216 19.2023744385 0.610600 1.680968 3.287054 3.526998 4.693159 3.034131 1.035846 1.228210 -3.831981 2.656517 -3.017858 2.399397 1.258527 1.181396 -2.005991 -2.791183 -3.517557 1.200759 0.139356 -1.315181
85 36.8826568072 19.2023744385 1.855717 -2.421916 0.126740 1.831516 -2.197673 3.401439 0.210112 1.117013 -2.737502 -1.379656 3.257934 1.039789 2.918176 2.826151 -3.876242 2.007525 -4.739062 -3.438227 -0.238837 -0.230420
86 22.2869754256 19.2023744385 4.169048 -0.304684 -2.082222 -1.099130 -1.389482 0.372514 -1.755013 0.201196 -2.537184 1.862874 0.681704 -0.415271 1.130781 3.588782 -3.232748 -1.346232 3.879999 2.459337 -1.669038 3.118766
87 29.7730611652 19.2023744385 0.570387 -1.665414 -0.976725 4.753153 0.519694 0.704753 1.350853 -4.610772 1.509957 3.494169 1.071448 -1.818402 0.537737 -3.768487 2.620087 -0.602719 -2.624196 3.717717 -2.659354 -1.898451
88 31.4609512112 19.2023744385 0.813933 -1.622694 -2.111513 4.172861 4.562041 4.279114 -1.009630 2.047126 1.312342 -2.292711 -0.911234 2.169349 2.614169 3.515519 -0.856757 1.654686 -1.509952 1.959116 -2.369718 -0.188936
89 23.7361541777 19.2023744385 4.048194 -2.200349 0.825333 3.362781 0.651076 3.966842 2.233837 1.069761 0.756771 -0.351086 1.619287 1.379986 2.605039 2.188506 0.263731 1.106042 -2.454997 -3.281522 -2.445975 -1.508602
90 28.7747473220 19.2023744385 -1.958237 -1.226893 2.935879 2.624975 -3.623404 2.595545 -1.798200 0.058321 -0.083874 1.130485 -2.392517 -2.295545 -0.499976 4.282007 -0.496453 -1.770957 -2.022244 -4.026673 -1.078305 0.784296
91 56.1964255729 19.2023744385 2.298188 2.547546 -3.457743 4.044607 0.464716 -1.003865 2.547403 1.774873 -3.777349 -0.141426 -1.098387 -1.785187 1.431178 4.748110 -3.149779 -3.120488 -2.675820 0.591878 2.113773 0.421509
92 33.0782140080 19.2023744385 -1.116774 -2.851859 -2.174175 4.333796 2.397129 -1.659048 2.211882 0.725721 -0.112077 1.549904 -4.039680 -1.985765 0.709040 4.390553 -2.563393 1.128714 -2.437917 0.374309 2.513686 -3.063664
93 39.0361150808 19.2023744385 3.102059 2.027040 2.605808 4.595161 -1.142223 -2.069789 0.722399 -0.207207 0.046856 1.621833 -3.523567 -0.747373 -0.216222 2.005221 -4.156827 1.647818 -4.412997 0.736862 2.736251 -2.222644
94 35.3490370342 19.2023744385 3.174862 3.033611 -0.876245 1.245966 2.459251 3.955129 1.987252 3.263848 1.864116 0.060884 0.420823 1.965236 2.653210 0.976001 -1.273976 -2.001099 -2.868542 -1.793524 0.419221 -0.927641
95 45.2478558727 19.2023744385 4.439985 -0.532555 -2.363094 2.844406 1.959848 4.455046 0.613054 4.481734 0.975880 0.745798 0.122052 0.552345 4.401801 1.272318 -0.579007 -1.633095 -3.346790 -4.071122 -4.009866 3.118826
96 54.2075267290 19.2023744385 3.080513 -3.403748 -4.089171 -2.837778 3.356604 2.057171 -2.939280 2.223926 -4.122733 1.464476 3.320885 2.570637 -1.570583 -4.264642 3.514222 -0.254700 -2.321010 3.813176 3.500062 -1.130536
97 41.2227207990 19.2023744385 1.663317 3.005390 -4.033478 -1.554798 -0.128166 3.364130 0.121216 0.654000 2.956713 3.846810 1.335466 -1.031833 1.067651 -0.374951 -1.046831 3.322063 -4.664022 4.339717 0.906792 -0.380538
98 33.0015194656 19.2023744385 0.641384 3.262503 -2.268199 -0.048560 0.667970 -1.353983 1.283058 0.421001 -2.733087 -3.137137 3.432056 3.098689 -1.383246 -4.426992 1.582761 2.283514 -4.330114 0.537170 1.961275 2.747740
99 21.8349240896 19.2023744385 -2.938582 0.658666 0.848635 0.028829 -0.086706 0.952140 -1.133048 -2.651009 -2.999785 -1.454699 1.608383 -0.403070 0.580160 -4.075628 4.212428 -2.452261 1.109987 2.228338 4.025308 -0.723559
100 72.0715193458 19.2023744385 -3.225518 4.280696 4.481003 1.515686 4.001834 2.620345 2.755678 3.678908 -4.789875 3.958614 -2.485047 1.716162 -1.651190 1.467733 -2.161215 -3.593323 -2.958747 3.258913 -1.232222 -1.787331
101 39.2366776356 19.2023744385 0.237536 -2.994003 0.037486 3.862896 -2.906530 2.789324 4.239114 0.000240 -2.664797 -0.366651 3.055224 -1.055396 4.503469 2.778220 0.300313 1.191827 -2.309278 -4.627739 1.725493 -1.468428
102 62.4976492466 19.2023744385 0.694420 -2.351746 1.132539 3.389592 3.948965 -3.630885 -1.937565 -4.956350 2.494207 -1.735135 0.048409 -3.570265 -3.560089 -0.531172 0.851744 -4.194013 -3.609197 -0.862885 -0.609680 0.340858
103 39.5678903143 19.2023744385 2.707087 1.445812 -2.403965 -3.834031 0.681303 -2.939643 -4.140206 -1.446096 -4.756266 -2.280627 -3.118555 1.412267 -0.959868 0.668902 -2.862974 0.838978 4.165833 -1.384572 -3.624395 -2.808487
104 33.9539677616 19.2023744385 3.977645 -0.958353 0.245638 2.971009 0.790251 2.921669 -2.232930 3.474375 0.315526 0.843350 1.929473 -0.427903 4.308269 1.182999 -3.053027 -1.287901 0.199878 -3.576410 -2.429025 -1.573656
105 48.6940610823 19.2023744385 2.756839 -1.236183 -3.180694 -4.736011 -4.351726 -2.522321 0.916760 2.919436 -1.069508 2.225251 -4.607237 2.572019 -0.331364 2.953940 -4.743482 -1.749194 0.637800 1.949507 -2.056755 0.368658
106 42.5232267424 19.2023744385 4.770016 -1.405596 2.473861 -1.100347 -3.437532 3.381507 -1.589883 -1.473054 -1.744326 0.417835 2.681526 2.509238 0.676519 4.141589 -1.617611 0.759897 -3.413175 -2.135148 -0.402985 0.691100
107 48.3840023616 19.2023744385 -1.172398 0.247474 -1.211010 -1.989617 -2.801071 -2.780364 -3.498799 0.295760 -4.166966 -0.603606 2.194177 -1.310900 1.184725 -1.538398 0.800580 3.274437 2.943998 -4.736577 -4.922924 -2.161212
108 67.5628823722 19.2023744385 1.098929 -1.390455 4.782245 4.755536 -3.472190 2.546265 -3.728630 -0.302106 4.485664 3.731449 -1.055443 -3.830101 -2.640020 2.774174 -0.615433 -1.030468 -1.197762 -4.558203 -0.746598 1.726313
109 23.9397948233 19.2023744385 0.920454 2.700307 -2.497072 -1.493501 0.510895 3.376424 -1.277665 2.761037 1.929523 1.604269 -1.919032 -2.274556 2.755480 2.081258 -0.963930 -0.013229 -2.919394 -4.122302 -0.433550 0.466333
110 27.2768832068 19.2023744385 1.947840 0.799993 -0.131992 -1.020725 -2.169483 2.686035 1.839987 -3.735398 2.572201 0.454196 0.003098 2.232196 0.684699 2.130922 1.916123 3.412132 -4.124506 2.990564 -0.464342 4.774490
