evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
30 55.9935473475 24.0507990240 -4.696447 -2.943249 -2.565804 -1.508610 -3.902414 2.141973 -4.671704 -0.612985 2.091249 -0.730820
31 62.6903300736 24.0507990240 1.883775 3.830734 4.225696 -2.407050 -4.392645 -4.204503 4.694329 0.076460 -1.674417 -3.350416
32 16.6729573854 16.6729573854 -4.977096 4.422806 -4.399727 0.069665 -4.364213 -4.682428 4.803551 -0.382668 1.782607 3.174871
33 25.3969952591 16.6729573854 -1.732854 4.530893 -4.054310 0.909913 -1.408016 -4.311857 1.781012 -1.037734 4.315428 3.732601
34 15.0890665259 15.0890665259 -0.874041 4.508958 -3.232673 1.285737 -4.464552 -4.231345 4.461780 -2.843018 1.008651 1.125857
35 26.2251523918 15.0890665259 -1.686395 4.355620 -0.899357 0.589933 -4.334533 -1.471301 4.269340 0.533558 -4.228106 3.870502
36 51.1560165964 15.0890665259 -3.230843 1.225088 -3.105618 1.105006 -4.654402 1.383956 4.458415 -2.881023 -2.722762 -1.981269
37 55.0502292326 15.0890665259 2.158272 4.875285 -2.808151 0.375081 -4.398433 1.381480 4.603864 1.061126 -2.493381 4.096424
38 13.5492559743 13.5492559743 -1.097234 4.600460 -4.041657 0.048422 -2.170894 -4.347744 1.191121 -1.422788 0.566212 2.354764
39 64.7515140503 13.5492559743 -1.792833 4.477322 -4.877923 1.976467 -4.679270 1.913851 4.283919 -3.958874 -3.045516 4.582860
40 87.9789634028 13.5492559743 -0.892719 4.946399 -0.864654 4.180727 -4.433101 -3.589935 0.866661 2.425250 3.063933 -1.905821
41 15.2394960895 13.5492559743 -4.928362 3.613645 -4.649009 0.260125 -1.656310 -4.189970 4.890054 -3.713440 -3.733946 2.299677
42 12.4162131968 12.4162131968 -2.546673 2.532261 -4.371144 0.502664 -0.026348 -3.924545 4.535690 -4.833117 -1.721005 -0.649271
43 112.0631795776 12.4162131968 -4.968155 4.921054 -4.645687 1.460303 -4.178797 -4.893594 3.129002 -2.523639 -2.542645 -4.670951
44 44.2913682109 12.4162131968 0.114183 4.793863 -4.205742 -0.811094 -3.158772 -4.787227 1.375177 -3.927461 4.233472 -0.735107
45 35.6512761673 12.4162131968 -4.322267 2.470851 -4.967585 -3.671215 -0.229578 -3.982468 4.930324 2.280087 1.498323 4.865914
46 19.3088481780 12.4162131968 -2.484525 3.491967 -2.691849 -1.473134 0.340260 -3.487003 4.574349 -2.065070 -4.871239 3.746617
47 36.5314573862 12.4162131968 -0.065525 2.634076 -3.165625 -0.032726 -0.967873 -4.740523 4.740957 1.859238 4.114671 2.861074
48 34.0513362465 12.4162131968 -4.002750 2.290832 -4.796048 1.026929 -4.805987 -3.413688 4.585971 3.839777 -2.383273 2.181679
49 46.5272561217 12.4162131968 4.644159 2.875616 -4.476406 -0.249063 -3.979645 -3.851246 3.528343 1.439641 0.540578 1.496728
50 37.2841400638 12.4162131968 -3.881473 4.146365 -3.639581 0.273747 2.257285 -4.931047 3.764777 4.595498 -2.395298 1.166208
51 18.3155193305 12.4162131968 -0.968617 4.011251 -2.770056 0.013881 -2.607157 -4.508976 4.746838 -4.359976 -2.120940 4.572573
52 36.2198535146 12.4162131968 0.688468 3.238936 -3.859712 -0.294817 -0.809806 -2.875606 4.891787 -2.820823 1.021459 -4.679175
53 33.8743223601 12.4162131968 -3.594023 4.455772 -2.805807 4.578370 3.283937 -4.932653 4.831630 -2.354196 0.146925 3.107759
54 153.5366947992 12.4162131968 -0.178797 -3.930935 -4.559229 -0.593439 2.463452 3.789238 4.904541 -2.706195 1.018198 4.602018
55 38.2808406116 12.4162131968 -2.012055 -3.015005 -4.805085 -0.137104 2.982362 -0.112894 2.967684 -3.646155 -1.918783 4.749505
56 123.3689217267 12.4162131968 -4.872389 -4.957329 -3.987246 -0.671454 1.435693 4.338733 0.553981 -4.399542 -3.448401 -2.587748
57 76.9244875328 12.4162131968 0.982115 4.911027 3.727417 -3.729756 0.054339 4.856247 -2.310824 4.155713 4.447267 3.971691
58 158.1202237336 12.4162131968 4.937127 4.407395 -4.779564 2.791032 1.630277 4.993907 2.761874 4.976887 -1.341032 1.943013
59 244.6506728539 12.4162131968 2.461125 4.784525 4.791261 4.978186 -1.972745 4.506772 4.811199 -2.597021 4.637282 -0.009124
60 130.0291812802 12.4162131968 -4.264248 3.080078 -4.336078 -3.468277 -4.100378 4.919683 -0.760355 -3.949113 4.041095 -0.576873
61 126.5268405982 12.4162131968 -1.575194 -2.900764 3.708472 -3.152429 -3.477062 -4.957384 -4.653061 -3.504062 -3.687034 2.269160
62 111.1614011788 12.4162131968 3.978218 1.132545 0.513731 4.113178 0.315635 4.719443 4.896921 3.154106 4.694501 4.308028
63 51.5780435158 12.4162131968 -4.226379 0.132251 -4.643819 -1.347654 -2.496772 -4.467176 -0.267258 -4.597016 -4.586141 -3.337311
64 102.7659321080 12.4162131968 1.579844 4.312667 -4.296569 4.045457 -0.154975 4.969127 -2.623798 -4.625311 2.213751 -4.041884
65 168.0032243531 12.4162131968 3.561233 -4.466730 -0.921520 -4.922614 -0.900593 4.907925 4.814379 2.340182 -4.622340 -2.550435
66 103.1778031046 12.4162131968 -4.387295 -0.788722 -0.691182 4.264400 -3.812327 4.982771 3.731913 -4.206254 1.608998 3.545954
67 83.5381573758 12.4162131968 0.631240 0.959820 4.839338 -1.796961 -4.957689 4.660681 -4.151368 3.888770 3.924557 3.433264
68 193.3676535215 12.4162131968 4.342177 -4.811676 -4.920016 -0.350314 2.250283 -4.994856 -1.099946 -4.484176 -0.488809 -2.749929
69 103.2439330260 12.4162131968 -0.314209 -0.672284 1.906165 -3.979011 1.792477 -4.990188 -1.586932 -1.502932 4.697766 -3.197931
70 72.9952967094 12.4162131968 -0.536468 -4.946038 -4.258335 3.502887 3.547891 -4.392481 0.889550 -1.866488 -0.736422 1.140601
71 100.3471337686 12.4162131968 4.997419 -4.946232 4.450001 1.059643 -4.399891 4.880626 -4.858425 -0.857514 3.323290 -2.701294
72 140.7441945079 12.4162131968 1.165079 2.177586 4.946728 3.573208 0.390273 4.185291 4.886458 -0.718471 4.665262 -1.885594
73 85.8432539919 12.4162131968 -2.910019 -3.821375 4.601054 3.374137 2.698781 -4.975637 3.571824 0.941956 0.356245 1.376392
74 91.6830094691 12.4162131968 2.563054 -4.970207 2.292324 -0.876745 -3.167206 3.574802 4.755491 -4.466098 -3.107806 -1.442489
75 228.5589847306 12.4162131968 4.028528 4.531925 1.853787 4.981553 -4.989130 3.171056 0.641257 4.626328 3.772238 -3.247844
76 63.5163935059 12.4162131968 4.096627 1.144470 2.134999 4.997364 -2.733890 1.531750 -0.645727 0.192684 1.419473 -4.287989
77 84.1719984847 12.4162131968 1.446023 4.976848 -3.973853 -1.912389 -4.928172 -4.983649 -0.118595 1.631701 -2.582283 -4.250049
78 68.8672932903 12.4162131968 -3.963796 4.794202 2.066336 4.596510 3.550517 3.661098 1.353089 -1.846105 -1.696538 -0.700775
79 101.6986983711 12.4162131968 -0.890264 4.594695 -0.820388 4.687402 -4.328694 -1.029949 4.471648 1.798795 4.302160 -0.948069
80 76.0034961235 12.4162131968 1.711079 1.649482 3.478146 3.739374 3.646317 1.372488 4.623107 1.753873 4.713994 4.876704
81 98.5253024980 12.4162131968 2.777010 -3.906954 3.753370 4.647568 -3.790326 -3.709008 -3.873909 2.253128 4.393456 -3.491157
82 152.1590687405 12.4162131968 3.052682 -3.042062 -4.835010 4.990987 4.976362 3.024870 -3.078333 3.961934 -4.024612 2.329368
83 21.5754879220 12.4162131968 -3.037812 3.333708 -4.545264 0.152968 -3.943791 -4.150324 2.984067 -3.574444 -4.516418 4.258468
84 72.1314533757 12.4162131968 -1.977504 -4.627599 -0.514852 -4.750404 3.654593 -4.936118 3.717800 -3.395791 -2.634386 4.088619
85 71.3418954573 12.4162131968 2.975198 -4.799472 -0.770231 -4.466859 3.195787 -1.320220 -4.946485 -4.765246 -4.293581 -3.493053
86 15.9051109362 12.4162131968 -2.326180 -3.474747 -3.934587 2.012877 -4.277546 -3.493385 4.661785 0.542374 0.176232 3.378612
87 32.1902862364 12.4162131968 -1.299272 4.842837 -3.358098 -1.083318 -1.332308 -2.540004 2.931222 -4.070376 1.741907 3.335446
88 132.1754240132 12.4162131968 -0.673571 -1.891725 -2.768873 4.951942 -0.887254 -3.923876 -2.962983 -4.917225 4.885187 -1.290475
89 26.2619492720 12.4162131968 -2.165880 -3.433909 -4.305592 1.247999 -1.451421 -4.117373 -2.858741 -2.053277 -1.623349 3.033291
90 44.6138031024 12.4162131968 2.817467 -4.975344 -2.552733 0.368058 0.406029 -4.296952 3.108333 -1.181035 -4.841036 4.365307
91 64.7958700614 12.4162131968 0.032873 -1.766506 -3.491435 0.084824 4.631699 -3.733976 -4.480000 3.507720 4.682419 2.174485
92 23.5290492257 12.4162131968 -1.645154 -1.780447 -3.278685 0.495054 -4.815973 -4.273840 4.893312 2.237516 -1.384307 2.259588
93 85.2283079998 12.4162131968 -2.044191 -4.468456 -3.422216 1.404583 4.328452 -3.950150 -2.002223 -3.835027 -1.918702 4.962297
94 23.8193689318 12.4162131968 -3.100558 -1.471578 1.119106 4.919368 -4.257046 -3.770592 4.393187 -2.156337 -1.355538 3.540025
95 89.4040643076 12.4162131968 -0.303938 4.252871 4.865573 3.163055 -4.366894 -1.344456 4.336683 3.954957 -0.690826 -4.551912
96 36.0923354597 12.4162131968 -1.738297 -4.242695 -1.713943 2.716076 -2.927029 -3.134614 0.162396 -4.649911 -3.073341 -1.316092
97 13.1813869307 12.4162131968 -3.251398 -2.224158 -3.498407 3.558069 -1.598148 -3.394071 3.828754 -3.561805 -1.927748 0.256446
98 86.4993048062 12.4162131968 -2.377136 -4.730553 -3.464717 -4.694256 -0.943117 -1.882677 4.248979 -1.696293 -4.965332 -0.486004
99 51.8883763606 12.4162131968 -1.300020 -3.165338 -1.702923 4.320533 -4.527583 -0.131508 4.279910 1.084730 -4.752821 2.927514
100 15.4579389563 12.4162131968 -4.347464 -0.078741 -1.321351 3.832850 -3.151385 -4.067991 4.719696 -3.527826 -2.475699 3.043299
