evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
11 3434.8858557981 900.5936914316 3.586057 1.213339 -2.409936 -2.574177 3.019342 -1.797485 -2.190889 1.095778 2.992016 -0.313542 4.218320 4.295486 -0.805043 4.100218 0.869756 -2.163372 -3.190780 4.551925 -0.745766 4.464561
12 1441.2404375528 900.5936914316 -1.500237 -1.032933 3.050811 -3.575362 3.514381 4.328894 0.871450 4.952694 2.002624 -0.501802 -3.217253 -4.317369 1.764638 3.064193 1.527317 -1.759418 3.689858 -0.386852 -0.972125 -0.416512
13 4982.2079132205 900.5936914316 -4.466265 3.884062 3.249516 4.816135 -0.693794 -4.301744 -0.563052 -1.205926 1.767797 3.223778 -0.575879 4.566267 -3.756809 -0.981861 -4.301237 3.868921 4.483741 -2.630893 -1.321929 -1.124767
14 4252.2282026120 900.5936914316 0.065064 -0.936355 2.592469 -1.556274 -3.489480 3.727260 -3.768738 3.619499 -0.501457 1.644238 -2.540666 0.331135 3.783795 2.381617 1.928968 3.687381 4.069821 1.126320 -4.670195 -3.301274
15 1534.0763030208 900.5936914316 2.376324 1.644726 -1.171566 1.748542 4.702632 -1.846064 -2.049028 -2.120578 -2.911803 2.499228 0.478918 -2.892230 -2.616908 -2.594708 0.159852 0.558565 1.399950 -2.769911 -3.055723 -4.303455
16 2833.9950867496 900.5936914316 -2.386619 4.894413 -3.164156 0.082103 2.706486 2.594551 4.401442 0.770897 0.023772 -3.608442 2.893545 0.419762 -0.645523 4.975407 -0.835586 0.165734 1.999226 -1.639422 -4.444228 -0.696838
17 2492.4941106492 900.5936914316 3.028700 1.759797 3.734153 -3.172258 1.620695 -1.480622 -3.530710 4.439912 4.640019 -0.904312 -4.624698 -3.381732 -3.042175 -0.394243 3.611508 -3.629197 3.990464 -3.884054 1.903263 4.798905
18 9439.0718320138 900.5936914316 2.650116 -0.519811 -0.016657 0.212473 3.277196 -4.766671 3.984239 1.267439 -2.157079 3.333622 -2.166200 3.300256 3.013300 2.740856 -3.627860 4.079315 2.319259 -3.681835 4.647799 0.770474
19 8546.8849139984 900.5936914316 -4.703092 -2.332637 -3.288765 -0.804914 -4.960120 0.491299 2.406258 0.040868 -1.093051 4.273505 3.945275 2.356118 -4.487261 1.571523 2.493071 4.717710 1.041743 -3.179799 4.033569 1.468454
20 1616.2455703661 900.5936914316 -1.811481 -1.972688 3.908822 0.335858 -4.780981 -0.231621 0.211306 -0.752419 3.844162 -0.385395 -3.458083 -4.116136 0.093897 -3.669887 4.770498 -2.661240 -0.958839 -1.733430 -2.889677 -2.455011
21 4360.0157753002 900.5936914316 -1.449432 -4.242477 1.577618 1.248233 -4.301913 -0.787103 4.188204 -0.102293 -1.976718 1.021843 3.638979 -0.371370 1.209787 2.975859 -3.867633 3.310915 3.344782 -3.627015 -3.729000 -4.447145
22 1719.7134504859 900.5936914316 -2.833273 -2.842974 -3.737894 -4.508974 2.297053 -4.529156 -4.920314 -1.098795 -0.481660 -1.027277 -1.424424 1.201221 -2.046902 -2.304268 -4.879235 -0.001928 -4.201019 -3.422839 -0.007357 -1.933464
23 2936.5781585435 900.5936914316 2.069162 -0.429390 -4.827764 -3.084224 -3.011616 -2.844016 -3.318982 4.737451 -4.952588 -2.169732 -1.180811 -4.845617 -2.772687 -0.300824 -3.346691 -0.588740 1.299189 -0.556038 3.288285 0.534210
24 5266.6790777425 900.5936914316 -0.360553 -0.290187 4.326038 0.794479 0.303541 0.899582 -2.926869 3.889691 0.227292 4.065389 3.403649 -1.314522 -2.372669 4.543910 -2.763941 4.344635 0.742693 1.303960 -0.342856 -0.959082
25 2280.6262820870 900.5936914316 -3.996493 -3.036874 -0.781131 1.964639 -0.048871 -3.744741 -0.175096 -0.883230 1.641235 2.519215 4.571334 -4.713789 0.276266 -3.439874 1.260291 2.168400 0.143257 -1.895999 -1.657731 1.304228
26 4685.5865104564 900.5936914316 0.996261 4.582537 2.139948 -0.590201 2.636196 0.520893 -3.345086 1.615743 -4.283120 -3.422069 2.218898 -2.348213 -0.442503 -1.115625 2.500729 3.353222 1.808703 -4.701017 2.639986 -2.595179
27 3630.5496612701 900.5936914316 4.073715 -4.413742 -3.491440 -0.159480 1.881776 -4.421093 0.485472 -1.998545 -0.157087 -4.378976 -4.798793 3.450331 -4.011382 -2.993310 2.870137 2.484321 2.651030 4.158972 1.383720 4.842585
28 6961.7739096857 900.5936914316 -0.533979 -0.736282 -1.805589 -4.431806 0.483995 -2.036436 3.398328 -1.707322 -2.652652 4.715729 2.567079 1.472595 2.337038 0.915118 0.651815 -4.079244 3.653461 -2.877961 4.814607 -2.853370
29 3152.9903416358 900.5936914316 0.741612 3.656963 -2.005046 -2.971741 4.545421 2.483110 -1.851257 3.028694 -0.718681 4.521025 -0.900226 -1.454320 -2.218941 1.714614 -2.843789 2.533488 0.975426 0.522259 2.438164 2.745652
30 2150.4698597653 900.5936914316 -1.971423 0.721799 2.669447 -2.745606 -3.949501 -0.933398 4.720894 4.527678 3.176272 -3.957101 0.963278 -4.342767 -4.719911 -4.661534 3.417583 1.581681 3.326824 -4.163648 -1.722198 3.464919
31 1968.8983301214 900.5936914316 -1.250469 -1.528221 0.107112 4.292242 3.374787 -1.057684 1.741885 -3.221113 1.411672 1.446908 -4.214380 4.017400 3.205647 -1.900202 3.989793 -3.169526 -2.317700 2.262174 -1.433530 0.366724
32 4201.3774745074 900.5936914316 -4.151225 0.028201 -0.533644 -4.280969 3.790000 -2.399846 -4.479091 -2.452259 -4.151580 0.081389 1.460953 1.961092 4.366869 -1.820297 -0.544033 -2.227828 -0.823056 4.874247 3.875884 0.936218
33 3142.2280882089 900.5936914316 -2.526490 0.895730 -1.638066 3.997314 4.954531 1.712209 1.096040 2.443334 -2.276631 3.048318 -4.927956 2.258433 4.191411 2.318191 -4.532004 0.182865 -2.980062 1.340435 2.829023 4.627172
34 4597.5930827410 900.5936914316 -0.077324 -1.271756 1.703039 3.131456 -2.929084 2.312699 -1.699252 4.012305 2.593059 -4.993780 1.027897 4.371565 3.555109 1.398315 -2.387807 3.050534 -1.703269 -0.732491 1.743694 -3.459635
35 4800.8241168204 900.5936914316 4.661791 2.210549 0.328034 -1.463717 -1.845140 3.170603 -0.872317 3.343184 4.401807 1.940707 1.818888 -1.628243 0.923817 -4.905047 -0.806795 3.579873 -1.984127 2.894061 3.030282 -4.711833
36 1938.1917673421 900.5936914316 3.854257 2.894133 2.872758 4.637366 -0.348459 -0.072390 1.414971 4.169166 -0.185778 2.807481 -2.737862 3.032411 3.922031 -2.364463 -1.878359 -3.987988 -4.746080 -2.151826 0.441540 -4.074844
37 2845.6243549085 900.5936914316 0.418516 -2.433858 -1.031629 -3.922500 -2.739919 4.665816 -2.830863 2.805489 0.576514 -3.244848 4.784030 -0.107187 0.731598 0.597777 3.293362 -2.392309 4.725694 -4.363504 0.563599 2.432785
38 10520.7089148295 900.5936914316 -1.125110 -3.664799 -2.568871 2.620393 -0.224023 -3.452854 -4.074632 -4.333833 -1.689538 -0.039240 -1.811708 -3.179869 -3.999105 4.287181 -3.148234 4.586075 4.324151 -1.360271 4.847359 3.585904
39 1810.1757053372 900.5936914316 -3.351003 3.690836 -1.391924 -3.451963 -4.353604 1.875048 -3.038286 -0.592336 0.942352 -1.264696 -2.976603 2.752077 2.824543 -0.553133 -0.129323 -1.518688 4.551981 3.283584 -3.512641 -2.160694
40 1410.0551268419 900.5936914316 1.246546 2.473592 2.386780 -1.778460 -1.065947 1.435490 3.674579 2.626775 1.162788 1.270221 -0.218713 0.621882 2.011667 -2.054158 1.765534 1.920013 -0.338878 3.976659 -4.186053 0.307765
41 3583.1997456365 900.5936914316 1.414620 4.228374 -4.119887 4.843393 -4.538412 -4.161166 4.597362 -1.389545 -3.614354 0.804704 -3.572053 -2.821700 4.915919 4.407059 -2.181266 1.043811 4.938883 -1.139892 -0.580195 -1.351313
42 952.6918096546 900.5936914316 -4.959906 -4.879365 2.183628 -4.165190 1.435172 3.073932 -0.089391 -3.765914 2.277902 -1.637520 -4.083613 1.573756 -1.956661 1.120993 -3.696410 -4.879487 -3.450490 2.570342 -2.192027 -0.234294
43 5100.6553060085 900.5936914316 -2.859069 3.489472 -4.456997 1.625537 -1.376186 -2.711117 -2.357493 -0.240524 1.262417 -2.159572 2.450433 1.817057 1.047329 -3.095728 -1.359445 -0.247330 -0.534072 -2.284736 4.261240 2.089452
44 1781.2210839411 900.5936914316 3.208021 2.550950 -0.253543 -2.328588 -2.158588 4.983535 2.736917 -3.604844 -3.808772 -1.971205 -0.342315 -1.914128 2.204687 0.315890 -3.222584 -0.469997 0.288738 1.752866 2.110257 -1.599304
45 2195.5962240518 900.5936914316 -2.208760 4.368279 0.402444 0.658616 -1.682228 -0.348221 -2.567154 -2.542788 -3.982095 4.975314 4.480829 -0.272063 -0.002883 -4.427860 4.569693 -1.464850 -4.394022 2.025378 -4.145882 1.623765
46 2310.4448374053 900.5936914316 1.963790 4.670918 1.259546 -2.090703 0.645115 1.608845 0.023423 0.484782 2.487033 -1.342277 3.084614 -1.783457 -4.665677 3.401168 4.341151 -4.574220 -3.844605 0.343553 -4.855520 4.082023
47 3526.5801972070 900.5936914316 0.214029 -4.539302 4.582518 2.740195 1.048250 -1.324726 -4.797956 -3.458101 1.958154 2.059494 -2.397746 2.902329 -2.945202 -0.067852 4.838074 -1.253252 2.695987 -3.043841 2.283794 -1.814085
48 1185.2275843946 900.5936914316 -4.634934 1.880985 -2.753241 -0.222155 2.038957 -2.223231 -1.541651 -4.055885 -1.241712 0.850380 0.029397 1.044509 -0.289781 2.151092 0.170126 -1.853234 0.628053 0.077800 -2.072592 3.939618
49 896.9899379115 896.9899379115 -2.034301 -2.606929 3.523393 3.352916 1.710502 4.166081 1.297722 1.669790 -2.406917 0.562400 -1.851740 -3.704453 0.467248 -4.770618 0.786006 0.489548 -3.125941 -1.256305 -3.369589 3.111605
50 1290.4986827418 896.9899379115 4.849991 -3.225071 -2.902671 2.922765 -3.167453 -3.591194 4.953798 -2.758000 2.774921 4.439323 -0.148178 -0.655810 1.889199 -4.067098 -1.058593 -0.919429 -4.146153 4.473434 -4.529875 -3.840178
51 2960.3166317052 896.9899379115 3.336122 -1.780240 -3.864022 2.220503 4.219842 2.950307 -1.042648 0.291636 -1.508783 -2.743064 -1.155087 3.777629 4.610019 -3.239151 1.005539 -1.066221 3.120024 -0.991040 1.666378 -4.895828
52 2025.9746008478 896.9899379115 2.982469 3.188935 1.091044 3.560983 -4.032096 1.332667 -4.647739 3.313551 3.800172 -2.965273 4.148966 2.552569 2.958113 -1.318097 2.207111 -3.345710 -2.072948 0.666830 0.724545 -0.564818
53 5476.3992145426 896.9899379115 2.730978 0.343977 1.906917 -0.852425 -0.544801 -3.107474 1.516956 -1.658390 -3.482691 -2.562939 1.910544 -1.066618 -4.975435 3.780514 -4.769513 4.920378 -2.365418 -4.508000 -3.231712 -1.320876
54 927.7689510076 896.9899379115 -0.935626 -1.370074 1.398764 4.434379 -0.876412 -4.897388 0.759691 0.859630 -0.992374 3.745195 -1.545163 -3.516534 -0.944274 -3.601300 3.130955 -3.120782 -0.107353 3.768589 0.224585 0.043608
55 1747.0385954826 896.9899379115 -4.328897 0.258833 -0.886987 -4.828545 1.166846 3.536779 -1.287834 -2.191337 -1.385561 2.234840 -3.992074 -4.548625 1.644283 3.189780 1.362372 -4.361586 -1.282583 2.416747 0.953905 -2.792182
56 4824.5802661704 896.9899379115 1.032272 -3.699696 4.815995 -1.222252 -3.691665 -1.658972 2.571692 3.781913 4.157949 -0.809745 -3.829129 -0.692193 0.522892 1.277757 -4.040012 2.862459 -3.762860 4.733192 3.620938 2.879172
57 3623.0086664002 896.9899379115 2.255600 -4.832842 -4.190619 3.318336 2.447863 -0.627342 3.241373 -4.656340 -3.270697 -4.041246 4.916977 -2.203396 4.088783 0.145705 0.345969 -2.831779 -1.058310 2.819882 3.382990 1.968706
58 6452.0156927984 896.9899379115 1.578063 2.155976 -0.437704 2.354792 4.344292 -2.572793 -0.475716 -3.980450 -4.403583 -3.804443 0.178202 -2.621299 4.703328 -0.751630 -1.330958 2.684414 -1.364188 3.066303 4.334249 -2.187240
59 3868.9087784588 896.9899379115 0.542259 4.096888 4.347004 0.942312 0.083612 0.200175 -1.414207 -4.918493 -3.137908 -4.669595 -2.212660 4.785645 -1.597622 -1.350504 4.126466 2.067734 -4.507906 3.343033 1.283298 -3.658748
60 5526.0287946226 896.9899379115 -3.250534 -0.135225 0.973056 -1.082916 -1.513362 4.802138 -4.255412 1.394793 4.955034 0.231477 -4.391502 0.025663 2.636159 -3.918204 4.227025 4.221067 0.349621 3.592782 2.952675 -3.064083
61 451.9215649140 451.9215649140 -4.394147 3.931356 -4.072955 0.667340 3.889504 4.845405 -4.307004 2.020494 -1.409009 2.871471 -4.659984 -4.796953 0.756282 -3.212763 -1.948764 -4.008708 -0.919232 3.340609 -2.139335 -0.371384
62 823.6222410048 451.9215649140 4.538522 -1.420777 2.038416 -0.032052 -3.638680 3.574425 -2.521685 -1.149513 -2.513517 1.162655 -0.986753 -4.883778 0.008598 -1.821335 -4.015364 -3.921168 3.129166 -1.416477 -4.659236 3.664488
63 1510.4579535592 451.9215649140 1.544912 3.310873 4.757249 -4.567317 -1.787250 -4.692497 -3.166388 1.296392 3.741305 0.754210 4.601746 -3.655910 4.015267 -4.093921 -4.735837 -3.823027 3.251842 3.630106 -4.389097 0.576135
64 787.2261285834 451.9215649140 4.984360 2.055867 -1.543428 0.190413 1.513942 4.230370 3.902791 2.562417 -3.167617 -3.070441 -4.819737 -4.807635 3.714565 -4.441420 -4.444818 -4.313359 2.701239 -1.094599 -3.303387 2.058251
65 902.8581460452 451.9215649140 0.973161 2.251934 -0.835161 2.768155 2.541909 0.961926 2.382332 -0.039637 2.276235 4.449596 -1.136392 -3.617696 -4.331475 -3.863473 -3.115490 -4.190004 -2.267087 -4.637886 -1.230550 2.605971
66 961.0460204388 451.9215649140 0.857862 4.090788 3.065754 -0.930355 -4.696099 -0.006064 -2.756039 -1.154647 -0.566459 2.571856 -4.699835 -4.747890 2.019456 -0.141206 2.042895 -4.903735 0.346566 3.018636 -4.215634 -3.581579
67 698.9556995905 451.9215649140 2.964351 -2.103612 -0.593686 -2.345696 3.343821 2.349374 -2.964291 -0.809682 3.084600 -4.028260 -4.697582 -4.320709 -3.220006 -2.717134 -2.956142 -4.177493 -4.200639 2.368208 -0.562850 2.000287
68 1031.2303790233 451.9215649140 0.891606 -0.027776 1.055113 -4.780179 4.589978 -1.539302 0.468707 3.552130 0.487445 0.235943 -1.367216 -4.732367 1.488772 -3.936254 -4.591522 -3.877553 1.890694 -1.756741 -2.643616 -4.950174
69 643.1643037960 451.9215649140 3.833884 -2.749011 3.015663 -3.287459 -3.806827 1.799605 -3.859305 -2.445461 4.729197 -0.031372 -2.186113 -4.158470 0.516196 -3.564812 -3.380776 -3.809170 -3.392823 3.045644 -1.906170 1.028250
70 1013.6422900461 451.9215649140 -3.485995 -3.170793 3.792878 1.711576 -3.823072 0.980643 -1.265319 -4.429705 2.573362 1.354108 -3.615271 -4.523815 3.889495 -4.396429 -1.868715 -3.982607 0.386258 -2.896246 -0.786629 -0.921728
71 860.2405779250 451.9215649140 1.972015 2.295715 -4.384318 -2.441112 -1.328128 0.399469 -4.411504 0.158288 -1.282809 1.513007 -4.098703 -2.707437 -3.904910 -4.728676 0.252692 -4.021473 -1.901930 -0.239112 -4.921377 -2.108342
72 782.4003524855 451.9215649140 -4.809607 1.731570 0.533925 1.800603 3.769042 4.325228 -4.198161 -0.945578 -3.037804 1.942544 -2.710355 -4.990258 0.174921 -3.797107 -0.370458 -2.625951 1.518921 -2.392184 -4.011315 3.761889
73 597.7529995153 451.9215649140 -3.823885 -2.751588 1.853345 2.405305 4.151781 -0.193229 -4.157921 -4.708822 -1.852597 -3.487730 -4.965503 -4.900307 0.273001 -1.423504 -0.636366 -4.973033 -0.073698 2.455858 -2.679294 3.286675
74 1044.1268833830 451.9215649140 -3.419144 -4.071948 0.630418 -1.546975 4.028020 -4.987723 -3.525298 -2.278356 3.772460 -0.895792 -4.646233 -3.403294 -0.399048 1.056246 -4.404127 -4.907888 -4.338238 -1.011320 -2.924430 -0.903569
75 1010.0370086599 451.9215649140 -3.865030 1.163497 1.340435 2.065845 -3.736111 4.359105 -3.741815 3.186217 -0.102598 -0.684105 -2.223281 -4.910128 1.633154 -2.379759 -2.528853 -3.595068 4.204610 4.521395 -1.551061 4.474844
76 958.3207709913 451.9215649140 -4.686413 3.070870 -1.698315 4.769772 -2.979285 2.176759 -2.962228 0.710534 3.929220 -0.569481 -2.774710 -4.998118 -3.137940 -4.912271 -4.066951 -4.878642 -4.101559 4.727070 0.590145 4.645695
77 758.7545077963 451.9215649140 -0.518765 4.591602 -3.240762 2.135582 1.526550 2.161266 1.937258 -4.407331 3.430161 -3.103381 -4.653414 -2.827989 -3.678158 -3.634797 -2.842222 -4.585009 2.911412 -0.818984 -2.698229 1.947003
78 1116.7627311405 451.9215649140 0.077189 -4.636893 2.516634 0.139392 -4.726041 -3.864925 2.736487 -3.259684 2.248289 -4.247954 -4.324396 -4.280420 4.933014 -4.414351 -0.590000 -4.993667 -1.514353 -2.239058 -4.767247 0.365090
79 885.0892108875 451.9215649140 3.262635 4.138368 -1.509019 1.272063 2.495403 4.876870 2.274137 -4.374208 -3.531112 0.378841 -4.294732 -4.750336 -3.040886 -4.241969 2.110060 -3.083091 -4.529573 3.832147 -0.853888 4.468029
80 1082.3652963512 451.9215649140 1.430880 -3.299010 -0.571002 -3.009522 4.526395 4.622222 -4.030955 -0.535504 2.483779 2.210164 -4.964822 -4.614338 -4.770241 -2.630760 -3.886432 -3.484985 -0.441089 -4.569421 -3.531143 -1.975452
81 1990.1365914684 451.9215649140 -1.431539 -1.054793 0.011066 -0.628029 3.069543 4.307975 -2.250866 3.068153 -1.498142 -4.282779 -1.667320 -3.882146 3.440110 -4.706830 -4.921448 2.394110 -4.778965 1.473989 -4.245594 4.033082
82 1475.8091625863 451.9215649140 4.623093 -1.095420 -4.741740 -3.492846 -1.076589 -0.336174 -0.140108 -1.648797 -4.428183 -2.515296 3.929160 -4.949679 1.973833 -0.991838 0.764293 -4.867173 -3.190751 -2.441307 -4.676051 1.004915
83 1698.2069409209 451.9215649140 -4.264282 -3.560536 -4.331637 4.595157 -1.615059 -4.391780 3.321967 -0.727383 -4.707194 -1.423192 -3.507883 -4.280565 4.279563 -3.462852 4.524472 -4.932579 1.568497 3.860946 -0.615907 -2.966490
84 1009.0261698442 451.9215649140 -3.256021 -0.720160 -2.018925 -0.204959 0.795428 1.770151 -3.056320 4.777439 -3.226002 -3.777296 -3.213388 -2.752393 -0.315972 -4.608693 3.596117 -4.490934 -1.326653 -2.305002 -3.095148 2.812013
85 1154.9874821847 451.9215649140 -2.012531 -3.083265 4.967907 4.481229 -1.258667 3.482889 -3.363997 -4.196446 -2.375066 -2.024682 2.847706 -4.897102 -0.939921 -4.818959 -2.950880 -4.919752 -4.584931 -1.505446 -3.959974 3.136894
86 1935.3933630602 451.9215649140 -2.035927 1.524824 1.225026 -1.167588 0.330452 4.178519 -4.739924 2.170179 -0.823759 4.236577 -2.531026 -2.554394 -3.532543 4.517695 -2.210050 -2.608128 1.537619 3.916984 -2.438286 2.434484
87 923.9820250956 451.9215649140 3.765458 3.008814 1.585726 -3.548549 -1.729977 4.639134 -4.286249 3.153435 0.917955 3.032231 -4.604440 1.539997 -1.520327 -4.268513 -2.647393 -3.770963 0.453045 4.767704 -4.922625 4.707701
88 1351.5484426647 451.9215649140 -2.589915 2.569047 4.956296 -4.942769 1.100128 3.873035 -3.990854 1.142785 4.147092 1.424249 3.176136 -2.257413 -2.642248 -4.526581 3.435257 -4.675977 -4.017387 3.024374 -1.227164 4.370115
89 757.7129460923 451.9215649140 -0.000176 -3.159122 2.861476 -3.830123 -3.144484 3.975202 -1.574281 3.120321 3.740800 3.169084 -3.751629 -4.588548 -4.042373 -1.730177 -2.978667 -3.781504 2.805245 4.694810 -3.387851 4.106246
90 684.6149903091 451.9215649140 -3.718997 -2.284516 2.587822 -3.407961 -3.778817 -0.270533 1.053995 4.379002 3.785921 -0.418403 -3.141910 -3.496312 -1.040469 -4.954441 0.815163 -4.691877 0.766769 4.615608 -2.899283 4.937302
91 1061.1997201779 451.9215649140 -1.681893 1.893846 2.011635 4.816822 4.573731 3.860089 3.348818 3.051702 0.955479 -1.697716 -4.284144 -3.074382 -4.161915 -4.288114 -2.981780 -4.386561 4.007519 -2.579206 -3.225526 4.174395
92 1012.5676980080 451.9215649140 -0.152655 -0.931277 0.736952 -2.794964 -2.162141 -0.096268 2.827730 2.428822 3.695644 3.254345 -2.759797 -4.455379 -4.868116 -2.012015 0.525437 -4.444505 -4.864423 -2.314010 -3.865585 -3.056411
93 2546.8987649576 451.9215649140 -0.707555 0.968385 2.804502 -4.643120 -3.161562 2.640087 2.757275 4.377472 -3.411937 -4.615197 -3.723760 4.874015 4.535502 -4.993686 2.623393 -3.273389 2.547145 -2.869356 -4.930269 4.234547
94 923.8106831639 451.9215649140 2.328489 1.725399 -0.185387 -1.006744 -4.293713 -1.719434 3.134499 0.817852 -4.885088 1.371030 -3.459297 -4.410367 2.899198 -2.851889 -1.867815 -4.847794 -3.474636 2.967479 -2.469165 -4.884953
95 791.0917674957 451.9215649140 -2.029560 -3.292243 -0.370539 -4.192312 0.345815 3.995466 -4.054681 -0.939780 -4.000635 -1.821929 -4.868246 -4.729360 4.715833 -1.917622 -3.005456 -2.376179 0.675322 3.308689 -4.025170 2.258347
96 8127.6254960428 451.9215649140 -3.928619 -2.448557 3.592048 3.182443 -4.779992 -3.608978 -4.010877 -4.444498 3.015799 -2.788180 4.203343 4.529670 4.241757 4.532607 3.069163 0.105484 4.907095 -1.524940 3.777748 -2.148104
97 11200.8075965749 451.9215649140 2.269169 -0.505222 2.856758 2.546788 -3.816518 -2.086275 -2.340825 1.343714 -1.173814 -4.744234 4.295785 1.953208 -4.423616 4.110468 3.253291 4.839492 -0.364558 -0.291490 4.726146 -4.250097
98 455.8443806042 451.9215649140 -1.906463 2.818702 1.546088 3.563819 0.792765 2.028392 2.414620 -4.316757 -1.592159 2.383347 -3.685395 -4.245317 0.626726 -3.909091 -4.419316 -4.261663 1.318780 3.282200 -3.340565 2.076426
99 1023.1469890167 451.9215649140 -3.547536 -3.140900 -1.277277 1.419607 4.957918 -0.518358 -0.155065 1.990309 -1.699025 -3.968337 -2.394149 -4.324295 4.050731 -4.817824 0.180543 -4.989813 2.611186 -0.498564 -1.613740 4.960391
100 1758.1880337292 451.9215649140 -2.067327 -2.687529 0.499748 -3.101966 3.532866 2.435926 0.936462 -4.621733 1.311752 3.973105 -4.921209 -0.641168 -2.074182 -4.948308 4.936516 -2.900983 -3.370170 1.626869 -4.434420 -1.797637
101 704.4352748626 451.9215649140 -2.607184 0.424733 1.967945 -0.805332 3.866401 -2.566991 -2.652378 0.945668 1.745042 -1.034315 -2.872337 -3.398675 -2.934501 -1.656078 -4.270418 -0.748371 -4.460870 4.943096 -4.902233 2.605372
102 624.9190417824 451.9215649140 2.097160 4.437174 3.510645 -2.797793 -3.576724 1.686788 -0.983939 -2.226417 4.908522 4.144149 -4.995475 -4.852494 -3.020055 -4.629926 -2.290457 -3.192622 -1.616928 3.028703 -1.186274 -0.316722
103 554.3810123013 451.9215649140 -3.909834 3.972372 -0.987773 4.700541 -0.545857 0.479124 -0.839016 -3.503294 2.070880 -0.309577 -3.680374 -2.882398 1.914066 -4.264979 -3.316588 -4.863222 -1.753381 2.014311 -2.455372 -0.696917
104 1016.5704037521 451.9215649140 -3.816878 2.521326 -1.250915 -4.978269 0.700408 -2.197324 -3.738750 0.663785 4.503752 0.955033 1.038265 -3.860510 4.165353 -0.331784 -4.597636 -4.528436 1.231819 4.779296 -3.105454 4.792128
105 584.0592703660 451.9215649140 -4.594072 0.872402 2.207047 1.388666 3.809622 1.907730 3.109331 -4.596405 3.068981 -2.765281 -4.387972 -2.193422 1.571157 -2.830728 1.973309 -3.538110 -1.731220 -0.353753 -3.975719 2.227122
106 1007.2366345087 451.9215649140 0.258572 -2.158718 -1.249228 0.308740 -2.258961 2.612712 -4.629445 -2.913040 -0.389659 4.623162 -3.417110 -4.912088 -3.323010 -2.607548 1.180724 -0.008280 -2.353449 1.269030 -4.185354 3.306570
107 695.1389384051 451.9215649140 -2.392835 -1.170596 -2.729520 -4.979843 4.557397 -2.144157 2.774973 1.477054 -2.307642 0.004093 -4.935603 -2.352716 3.453436 -4.201576 -2.630147 -1.275971 0.744802 1.567705 -4.267405 -1.336174
108 787.7390485201 451.9215649140 -0.404367 1.824750 2.641016 2.659492 2.338152 3.306884 0.122432 -0.496288 -3.732323 -4.373676 -2.760517 -3.272433 3.221039 -4.631232 -3.116181 -2.316315 -2.752416 -1.462014 -3.493655 4.114418
