evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
30 544150.7230698826 91280.8501481789 1.662814 -2.516058 -0.059094 -3.937398 2.938510 2.496269 -4.921850 1.698404 0.771187 -3.497968 4.655874 4.846447 -1.976341 -0.019289 4.259788 2.278276 4.166383 2.850328 -4.885885 -3.931958
31 659638.3462789800 91280.8501481789 -0.703138 2.787129 2.365210 2.968566 -1.002316 4.373297 -3.496723 -0.373105 4.069653 -4.846022 4.303667 -4.513472 -3.260521 3.286157 0.949995 4.670935 2.494785 4.317276 0.830198 0.133854
32 280663.7351933578 91280.8501481789 -1.890022 0.503495 -1.123335 2.133249 -2.604872 -3.565590 -0.724373 -4.838920 4.853696 3.872511 2.762940 -0.868548 -0.576254 -1.955600 2.374020 -0.749766 -0.567309 2.025975 -1.880850 4.230283
33 409532.4979381310 91280.8501481789 4.736082 -4.109557 -3.098298 -4.267959 1.404301 -1.426135 -0.362455 -0.873642 -1.058800 4.871517 -1.097179 -3.027864 1.106629 -3.225635 1.684648 1.143072 -2.801564 0.467987 -2.620896 -0.526696
34 226362.4150213616 91280.8501481789 4.405356 0.043137 0.541325 -0.700439 -0.305505 1.106400 1.116544 4.272869 -3.892692 4.422063 1.682654 3.276955 -3.091460 -3.132711 1.558346 4.400368 0.177740 -1.782415 -1.682867 -0.224230
35 265416.5661947727 91280.8501481789 2.322299 2.372855 -2.855063 -3.021315 0.143847 -1.835589 2.297461 3.127226 0.196206 -0.948850 1.311222 3.745787 4.567900 -1.350730 4.407034 1.277388 4.827717 -4.357257 2.617054 -2.118489
36 145240.5532217005 91280.8501481789 3.508359 -4.381456 -2.272562 -2.020338 -1.864122 -1.559631 0.707847 1.077079 3.909929 -4.574869 2.034255 0.306611 0.794568 -2.088075 0.572566 -2.775317 -0.802539 0.759135 4.165639 0.672865
37 742062.4281533362 91280.8501481789 3.870905 -2.406465 2.271438 0.222012 3.433029 -3.871270 -4.344139 -4.304463 -0.238131 -2.837774 3.879647 -2.893751 -1.282088 3.144322 -2.013545 0.246894 -1.384476 3.994406 -4.219860 1.658734
38 865032.2071826402 91280.8501481789 -3.957586 0.956463 -0.669345 0.393525 4.226140 -4.609312 4.205870 4.098740 3.091436 4.689765 0.990270 1.082113 0.976638 -3.999021 4.699123 0.499259 1.102788 -0.587212 4.978745 4.057244
39 427336.6573129470 91280.8501481789 -2.495599 -0.206044 0.852821 -1.627474 1.839829 3.538713 1.400429 -4.682182 3.180693 4.223749 -1.630692 -4.982217 4.990264 4.765013 0.081211 -2.453156 2.667719 -1.977304 1.695447 -1.753685
40 185894.0075798305 91280.8501481789 -0.043915 1.470505 -3.584754 2.507507 -2.092653 -3.114094 -0.616710 -1.459928 0.554455 3.550253 3.593547 -4.017895 -2.607960 1.540894 -2.275822 1.757221 -1.035044 -1.121555 1.023223 -3.712427
41 324453.5912530874 91280.8501481789 1.256368 2.587337 -4.295285 -1.195475 3.109837 -3.695344 1.603960 -1.251608 2.754934 4.062710 -4.025239 -3.906429 0.151911 3.552310 -0.428181 -4.016389 -2.600584 1.819206 -1.437238 2.919176
42 465087.3540424132 91280.8501481789 -0.197090 4.949111 -1.697669 -1.059818 -0.680124 -0.409316 -3.639321 -2.191840 -3.476312 1.201088 3.737561 1.366661 3.123256 2.431611 -3.474544 1.534929 3.528616 -2.020228 3.682043 -4.467823
43 576456.6955492641 91280.8501481789 1.413494 3.420932 -4.042328 1.439463 -3.694406 3.289277 3.755116 3.682657 1.586210 -2.483492 4.742124 -0.511286 3.598735 2.141935 -4.092149 -1.867056 0.637107 4.409093 4.364013 2.480764
44 372189.4683949280 91280.8501481789 2.563413 2.067457 -4.447608 1.163337 -4.004754 0.419000 3.616706 3.224394 -2.578682 -0.222985 1.517335 0.909591 -3.971706 -3.655376 1.451380 -2.077837 -4.520365 -1.346740 3.382677 4.739365
45 235892.5425809668 91280.8501481789 0.116002 -3.700673 0.132042 -2.813949 4.949496 -3.247608 -1.469290 -2.682941 -1.796020 -4.183576 -0.443452 1.905899 -2.074047 -0.237032 -3.094659 -1.301333 -3.585875 -1.268838 1.261196 4.999872
46 286114.3713584857 91280.8501481789 1.918206 1.516162 3.606905 4.375051 4.437017 -0.921965 1.266843 0.341243 2.610707 -0.423503 -3.819708 -1.537345 0.387473 0.762669 -2.779760 -2.202500 2.284899 -4.264360 -2.935078 -3.557519
47 379010.2744402328 91280.8501481789 -0.613276 -3.199499 2.560839 -1.726124 0.826443 1.381461 0.267425 -2.122213 -4.872483 -4.122401 -3.913786 -0.262800 -3.584551 2.680792 -2.469691 3.274023 2.998736 0.850782 -4.348050 0.175409
48 427519.5291822485 91280.8501481789 -2.809220 4.575954 1.771160 -4.649976 2.459319 0.696108 -0.882177 -3.202155 -0.952461 -4.792606 4.438560 -4.236754 -2.425096 -4.795562 0.674489 -1.632133 1.479179 2.442701 -4.678744 -1.349129
49 196725.0747575121 91280.8501481789 0.373718 3.890867 -3.248262 -0.237016 -1.781200 1.660529 -1.775463 -2.929932 -1.582227 -1.488427 -3.482587 -2.180864 -4.740848 -2.976441 -0.517015 0.953724 -4.326008 -2.839550 -2.126754 -0.762287
50 311653.5744285183 91280.8501481789 -3.664512 -2.995445 0.424182 1.663299 0.886851 -3.478806 -1.055869 -4.597985 1.451633 -0.522034 -4.544513 0.076314 -0.225334 -1.519746 4.554371 3.716195 -0.968755 2.308419 -3.405893 -3.480800
51 440138.3065270026 91280.8501481789 -2.660642 4.722415 3.975180 -1.985521 -3.107568 2.075168 -3.094058 -0.679782 -4.095997 -4.432593 -0.294365 -2.627446 4.670781 -4.148015 -3.320937 -4.639922 -4.091317 -2.191103 3.941148 -3.116546
52 1103980.1983619754 91280.8501481789 -4.948984 3.734143 1.425217 4.047881 4.656306 3.869776 1.932451 -2.550773 2.475229 -2.542829 2.912133 1.693238 3.765100 -1.314630 1.250306 -4.732215 4.307858 -2.576997 2.122664 3.484662
53 749610.2694087235 91280.8501481789 4.550563 4.122731 4.298839 -4.495117 -3.448091 3.758262 0.043187 2.362657 -0.061833 3.235573 0.666131 0.642866 -0.492142 4.545857 0.475835 -3.158240 4.399042 -4.750187 -0.094606 2.062707
54 395228.5460018859 91280.8501481789 3.019778 -3.032006 1.592404 -3.187488 -0.952603 4.261997 2.864842 1.970420 -2.156248 -1.101713 1.106039 -2.337566 1.724996 -2.776712 3.114669 4.643748 4.866063 -3.755642 2.438914 2.508752
55 478887.4332292416 91280.8501481789 -2.146403 1.763328 4.391705 3.778391 3.680384 -2.404289 3.391634 -3.911395 -1.274455 -3.763994 2.288600 2.428321 -4.280465 2.330159 -0.943592 -3.696630 -3.825734 3.148280 4.252443 -1.155091
56 363435.5812256274 91280.8501481789 -2.837474 -0.987070 -4.757506 -0.573562 2.295501 -2.890556 -2.525857 3.931807 1.315431 2.434144 3.032784 3.149000 2.184206 4.091535 -4.615691 4.870563 -3.449137 -0.368750 2.324556 0.972258
57 1483676.8967661622 91280.8501481789 4.314550 -2.733223 -3.436149 1.786056 -4.801246 -1.130849 2.159300 -3.710755 4.644040 2.883697 -2.731930 -1.360718 -4.065119 -0.914039 -4.736878 2.792854 -0.312076 3.713062 -3.541534 -4.288181
58 457075.0975661657 91280.8501481789 0.767174 -4.828642 0.326739 -3.801500 1.225620 0.633357 -4.802207 -3.137610 4.674033 4.591692 0.812552 2.987274 1.635727 -3.682836 4.982727 1.342306 0.710600 -0.006330 -3.003454 -4.509854
59 238427.9348018945 91280.8501481789 -2.250618 -1.458135 -2.574288 4.514266 0.234815 0.195989 -1.877529 2.328143 -3.661570 -2.740425 -4.826842 1.522566 -0.860827 -0.459615 1.093347 -3.858501 0.000415 -1.538393 -3.184110 -4.883892
60 342294.0517742218 91280.8501481789 -0.994209 -1.079102 3.040214 3.656430 -3.167883 0.042305 3.229408 1.317527 -4.412585 2.212369 -4.481495 -0.493681 3.271164 -0.759255 -4.318181 2.421706 -2.846409 1.097368 -4.557133 -2.604951
61 240534.5886321788 91280.8501481789 -0.355791 -3.491891 -1.072993 -3.296354 0.695980 -3.604167 -4.810923 -2.455072 -4.148420 -2.718232 -1.973014 2.223576 -3.219065 -1.329934 -2.194440 -0.116317 -4.359226 -0.327210 0.721712 1.252096
62 506333.0647965050 91280.8501481789 1.048504 -2.452587 -4.956237 0.337199 -4.360385 -3.142930 -4.597031 -3.567843 -0.387028 -0.591954 4.371939 -3.498127 3.216028 -1.467423 4.545783 -0.614021 2.492938 -0.532283 -0.347034 -2.864168
63 250111.5336594206 91280.8501481789 0.195381 -1.533563 -4.969771 -0.065891 -2.076134 4.528946 -4.098146 0.735907 4.973993 2.447206 -0.469046 1.676948 0.860945 3.122531 -0.684520 2.985045 3.529473 -2.707625 3.749636 -0.540088
64 334169.1944721083 91280.8501481789 2.354633 -3.360630 -0.026857 2.766425 1.401347 -2.888343 -4.034282 -4.706033 -1.097188 1.412422 -0.108156 2.703495 1.009659 -4.168060 -1.828597 0.260731 2.856010 1.787781 1.919024 0.675211
65 263385.4474043405 91280.8501481789 0.940666 0.333562 -2.480001 4.032504 4.160669 -4.913931 -1.364638 -3.712192 -0.805237 -4.044965 -3.124267 2.098950 -3.628520 0.795318 2.240954 1.951631 -3.866710 -0.712728 0.491300 0.404499
66 109713.6945040038 91280.8501481789 2.402436 2.992726 -4.949606 -3.336068 -2.305200 0.167281 0.227559 -1.502249 -0.925754 -3.021811 -1.359723 -2.633092 -2.383428 0.416469 -0.076845 1.281618 -0.749944 -2.747493 -0.337118 -0.921148
67 236760.1571573475 91280.8501481789 2.175578 -4.651691 -0.116970 0.546617 -2.947539 0.846650 -0.520834 -2.215514 2.071446 1.422116 2.558246 3.491433 3.506552 -0.682961 2.713288 -0.504113 -2.698517 -4.993692 -0.403197 -2.503106
68 225345.1079821608 91280.8501481789 0.259687 2.146568 1.190283 0.341512 -1.688962 4.744048 -1.003039 -1.598874 1.769211 1.258220 -4.058322 2.237576 -1.119233 4.400600 2.445628 1.395712 4.956415 2.375433 2.426210 -1.619604
69 488893.1099597099 91280.8501481789 1.634372 -2.911138 -2.557718 4.807285 2.695542 -1.205252 3.937450 -1.487680 0.085516 3.331650 0.769768 3.151442 -2.597453 -3.063283 3.972203 2.288683 2.764220 -2.514905 1.112064 -4.513993
70 222173.1322961021 91280.8501481789 4.684587 2.851630 -3.268391 -2.612609 -0.262268 0.780999 -3.190532 2.489546 3.707430 -0.577743 -3.511386 1.525178 -2.670750 4.802789 0.360052 2.081272 1.988300 1.247043 0.269747 -3.032660
71 157988.3984970041 91280.8501481789 -2.547708 -1.242795 1.009233 4.104036 0.267057 -3.941910 -4.675126 -1.041821 3.121976 -1.057113 3.820269 3.692911 -0.065165 -1.009753 -0.812711 -0.147222 3.123035 -2.459844 1.148704 1.453809
72 172766.5180606644 91280.8501481789 2.868696 2.492266 -1.006071 -0.429880 0.987802 3.165555 4.427282 3.600788 -4.607829 2.805527 1.723009 0.943858 -3.565928 -4.198481 0.811892 0.019115 1.360188 -0.951832 -1.174297 -2.116945
73 226023.8114060575 91280.8501481789 -4.643093 -1.401075 -1.167916 -0.522706 -3.831961 4.525047 0.825665 2.961212 -1.818399 -1.302527 -1.978907 4.515037 -2.186604 -3.327850 0.615856 2.978709 3.849453 -0.380711 -3.162438 2.647069
74 152935.1866965140 91280.8501481789 1.723573 -4.063336 0.966557 -0.917177 -4.819021 -1.103256 -2.251544 -0.401888 0.318162 -1.210958 1.314447 2.474531 1.002128 4.192576 2.766018 -2.812622 -1.913234 -4.384371 0.741608 -1.964966
75 285795.8245158701 91280.8501481789 1.433982 2.163383 -2.261178 0.953234 1.104036 0.077172 -4.315380 3.957237 3.168587 -1.558173 -4.906170 -0.607695 -2.636499 1.861878 2.695556 -0.280738 2.237971 -2.236482 -2.325358 -2.827059
76 163701.0819949532 91280.8501481789 -2.408430 -3.319433 0.779732 -2.035538 -1.185392 3.820905 -1.341750 2.804933 -4.891253 -0.306949 -0.596795 2.316134 -1.311979 -2.378455 -1.280506 3.995885 -0.242136 1.396179 -3.006756 2.833818
77 179210.7623431018 91280.8501481789 -3.466325 -3.673523 -0.332182 4.653522 -0.092255 -4.291811 0.032786 -2.376673 -1.596595 -3.226070 4.078187 2.777184 -0.205278 0.850748 -1.037522 1.385656 2.286960 -2.221014 -3.428161 3.711928
78 159603.8076209385 91280.8501481789 1.617705 -2.334929 -2.803981 2.287707 0.642631 -0.191965 -3.377430 -4.380905 -1.073704 2.101399 -1.958082 1.717202 -4.285584 -4.785745 -1.757274 1.590622 -0.116176 2.212774 0.795227 -1.443776
79 219815.7363799399 91280.8501481789 3.404059 1.065058 -3.218949 -3.744924 0.329396 -0.339821 -4.960540 3.737437 3.125379 -4.608811 -3.291116 4.486145 -2.275770 3.182266 0.298056 -1.065232 2.250934 0.086860 -3.355680 -2.643758
80 278211.3289069154 91280.8501481789 2.879830 2.077273 -0.836869 -1.681930 -4.300514 -2.655006 -3.689988 -1.731360 2.743696 0.588642 3.931317 0.233397 1.030410 3.023311 1.408213 -3.915900 0.673664 -3.865163 -3.497777 -1.069883
81 299704.0801958320 91280.8501481789 1.940234 1.627349 -1.948367 -4.774022 -1.748551 -2.205154 4.787570 3.815007 -2.009954 -2.115261 1.495876 2.911223 2.444592 -2.469662 3.706801 4.536836 4.467555 -2.635780 1.924806 -0.210269
82 424442.5021811508 91280.8501481789 -2.180057 -0.211377 0.125701 2.102461 -0.147763 -0.383165 -3.177226 -3.646538 -4.080324 1.618767 3.455758 3.137081 2.239622 -4.834926 -2.342468 -1.617565 0.101060 2.457670 3.302381 4.821909
83 114164.3854416521 91280.8501481789 3.817581 1.820621 -3.921463 -4.406157 -2.108886 0.103419 0.146121 2.322616 0.321998 -1.801164 1.496785 -2.155004 0.599269 -3.065470 -1.015530 0.919330 3.407699 -1.699008 1.017813 -0.629964
84 252582.4298063196 91280.8501481789 -3.279650 1.894682 4.973591 3.903599 -1.149591 2.135843 3.965190 -0.984113 -1.110591 -2.703884 -0.204974 1.616713 4.563377 -4.494492 0.392335 1.811812 -0.366836 1.825961 -4.002618 0.284962
85 200335.3307654654 91280.8501481789 -0.643497 4.453546 4.032062 -3.376191 1.644273 -3.563323 4.120997 0.133748 -3.367341 -3.389447 1.930989 -4.706385 -1.992806 3.209565 -1.922835 1.006820 0.975438 -0.726560 -0.094428 0.574986
86 333305.9883941599 91280.8501481789 1.944137 1.340906 -2.206750 -2.197475 -2.908324 1.534469 -3.459295 -3.166317 4.025715 1.116147 1.023179 -1.255726 4.070507 4.842868 0.013660 -1.942327 -0.823468 -4.085771 -2.059446 -0.105371
87 167937.9571034066 91280.8501481789 3.151133 -0.543764 -3.198692 -2.996912 -1.681290 -0.462284 -3.377193 3.049905 0.759256 -0.859613 4.623313 -0.313544 1.301848 -3.650548 -0.785570 0.570448 3.124629 -0.863870 1.107072 3.747473
88 177002.6924128917 91280.8501481789 2.771656 0.035329 -3.291846 -0.411756 0.612371 2.644746 -3.509769 1.131320 0.103677 -3.531529 -1.945284 3.362131 -2.811472 2.976797 -0.320915 4.544474 2.188902 2.730861 1.421145 -3.398993
89 76428.4075044686 76428.4075044686 -0.996165 3.003120 -0.196092 0.319460 -1.993269 -0.118343 0.236512 -2.438593 -2.040417 2.474502 3.073566 -2.501751 -3.742437 2.448919 -0.478769 2.207347 1.746961 0.606618 0.180621 -0.198531
90 149605.4776039152 76428.4075044686 3.852450 -4.192247 -0.139301 -2.520530 1.706744 3.002552 -2.068983 -0.599715 -2.180407 -0.340565 -2.132698 3.526962 -2.819527 2.664949 -0.284356 4.278336 1.302360 0.644533 1.977806 -2.018296
91 160728.1395805408 76428.4075044686 3.299353 3.487795 -0.829628 -1.105230 -0.814986 0.972481 2.066588 1.713968 -3.382105 -0.087564 3.510773 -1.764984 3.180572 -1.056914 -2.784636 2.686012 3.297899 -2.524127 1.372032 2.476116
92 434292.9907382798 76428.4075044686 3.131459 3.086937 3.910483 0.450262 -2.031959 0.153337 1.500538 0.973892 -3.162328 -0.809222 4.306947 -1.845910 4.156442 3.191655 -3.912213 3.026916 4.143599 1.738086 1.289449 2.211914
93 322745.8691829590 76428.4075044686 0.056419 3.596839 -4.418805 -1.445649 -2.768153 -1.599492 0.136482 -3.667298 -1.516563 -0.157014 -4.453017 -4.626588 -0.349903 0.858960 -3.806288 1.133420 -1.821036 -2.706430 -2.083270 2.160909
94 276145.3195307655 76428.4075044686 2.474933 3.814166 -2.778938 1.015941 -3.314452 2.583257 -2.402200 -4.959863 1.909122 -3.188331 -0.585586 -4.467788 -1.553567 -2.277913 -0.019912 0.659680 -1.659009 -3.952335 -2.665550 -2.557092
95 173174.8820790384 76428.4075044686 0.121437 -4.087488 -0.559586 0.267974 -3.359914 2.130326 -0.460447 -1.390429 -0.585123 -2.704567 -1.172261 3.940631 3.701679 2.468233 -0.947207 -1.600584 -1.642135 -1.576138 0.642989 -2.883044
96 236309.7637321990 76428.4075044686 4.725265 2.237526 -3.485497 2.238348 -0.367859 -0.858270 -0.227952 0.379663 -3.027878 2.030247 2.871684 -0.074353 1.432599 -0.924373 -1.731819 3.645493 4.489949 -1.611038 1.491529 -0.512379
97 111959.4917889097 76428.4075044686 3.190459 -3.818254 1.768930 0.620692 -3.785972 0.348103 -1.076171 0.733031 1.539738 -0.725983 2.113323 0.803742 0.280869 -0.103831 -0.214866 -4.255107 -3.993251 -0.721620 2.685454 -2.708072
98 211701.0088017012 76428.4075044686 1.599732 -2.383286 0.868268 -0.211838 -3.778200 -0.075583 -4.028824 -4.116931 -2.776536 0.539325 4.082882 -4.963725 -1.564507 -2.027387 1.585880 0.750395 0.858887 -3.457448 1.171916 -3.880090
99 185483.9729533200 76428.4075044686 1.540891 -1.988200 -0.339818 -4.494630 -0.795818 -1.468044 2.902508 3.190430 -1.455679 -0.850015 -2.588473 4.251937 4.295672 -1.608876 1.844539 0.213164 4.877781 -2.460623 2.139799 -1.709769
100 187180.0151567618 76428.4075044686 -1.622844 0.969491 -1.384333 1.279503 2.051439 2.257108 0.652200 -4.747711 -3.167689 1.017272 -2.399434 1.615741 4.671786 3.100742 3.530761 -0.091864 -4.361485 0.933069 2.629066 2.489050
101 298867.5539303614 76428.4075044686 2.455485 -3.905807 0.430265 -2.313477 4.647066 -3.246780 1.163220 0.401352 0.389842 -2.403311 0.379776 3.479364 -4.143534 -2.846611 -3.539754 0.091734 -2.973689 2.726706 0.069609 3.477272
102 224870.3646990247 76428.4075044686 -4.090066 -4.630831 -0.859439 0.020263 0.661880 -4.663515 -0.560403 -2.766395 -0.539502 0.089322 1.676106 4.454192 -3.369775 2.770688 0.167137 0.801159 1.852075 -0.340419 -3.732898 2.164199
103 324753.7820707508 76428.4075044686 1.795103 -4.852575 1.380079 2.059979 4.414950 2.520348 0.171148 2.283466 0.588447 0.360117 -0.344874 -1.113654 4.037809 4.769033 -0.668445 -0.811101 -0.271421 0.697438 -2.758338 -0.489661
104 126395.9531883009 76428.4075044686 -2.156969 0.749897 -4.159240 -0.904971 0.337064 -0.047095 -1.497513 -0.367997 -0.795318 -1.684807 -0.492026 -0.884147 -4.595954 -2.460888 1.066542 2.910888 -2.889672 -3.271858 -3.966288 -0.665618
105 152135.1051150997 76428.4075044686 1.717276 1.659826 -1.277310 -4.533687 -4.503321 0.427818 -0.346097 -0.979720 -1.049010 -2.821149 2.021437 -1.607433 1.900080 -4.983917 -2.338070 1.968229 2.961211 -2.147109 1.166815 -2.331614
106 313188.3317499972 76428.4075044686 0.867943 -4.721074 -2.211345 -0.308052 1.944074 -4.325633 -3.258175 -2.580028 -2.980017 -4.953095 -0.414652 1.445319 -1.720009 -3.252271 -4.031319 -2.361294 -2.974769 -0.419439 2.159413 -2.128104
107 255964.0868159113 76428.4075044686 1.136086 0.619464 1.076928 -1.527298 -0.894953 4.328478 -3.264156 3.077384 1.337641 -2.051943 -3.683437 3.815338 -2.824860 3.178483 1.915052 -0.635751 3.657568 2.410725 -0.840417 1.941360
108 166090.5270356439 76428.4075044686 1.516843 -1.578014 -3.642987 -2.391066 -2.925115 -1.384258 -2.485430 3.795668 -4.013228 -1.069586 3.507367 -1.129672 -2.660590 -0.785334 0.158821 1.349918 4.048498 0.960036 1.311294 2.015760
