evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
11 2539.9360749039 1644.3243634781 3.586057 1.213339 -2.409936 -2.574177 3.019342 -1.797485 -2.190889 1.095778 2.992016 -0.313542 4.218320 4.295486 -0.805043 4.100218 0.869756 -2.163372 -3.190780 4.551925 -0.745766 4.464561
12 9560.4332784367 1644.3243634781 -1.500237 -1.032933 3.050811 -3.575362 3.514381 4.328894 0.871450 4.952694 2.002624 -0.501802 -3.217253 -4.317369 1.764638 3.064193 1.527317 -1.759418 3.689858 -0.386852 -0.972125 -0.416512
13 13913.8493511878 1644.3243634781 -4.466265 3.884062 3.249516 4.816135 -0.693794 -4.301744 -0.563052 -1.205926 1.767797 3.223778 -0.575879 4.566267 -3.756809 -0.981861 -4.301237 3.868921 4.483741 -2.630893 -1.321929 -1.124767
14 16918.4948864601 1644.3243634781 0.065064 -0.936355 2.592469 -1.556274 -3.489480 3.727260 -3.768738 3.619499 -0.501457 1.644238 -2.540666 0.331135 3.783795 2.381617 1.928968 3.687381 4.069821 1.126320 -4.670195 -3.301274
15 3427.5093215466 1644.3243634781 2.376324 1.644726 -1.171566 1.748542 4.702632 -1.846064 -2.049028 -2.120578 -2.911803 2.499228 0.478918 -2.892230 -2.616908 -2.594708 0.159852 0.558565 1.399950 -2.769911 -3.055723 -4.303455
16 3769.6309029287 1644.3243634781 -2.386619 4.894413 -3.164156 0.082103 2.706486 2.594551 4.401442 0.770897 0.023772 -3.608442 2.893545 0.419762 -0.645523 4.975407 -0.835586 0.165734 1.999226 -1.639422 -4.444228 -0.696838
17 15405.1318247370 1644.3243634781 3.028700 1.759797 3.734153 -3.172258 1.620695 -1.480622 -3.530710 4.439912 4.640019 -0.904312 -4.624698 -3.381732 -3.042175 -0.394243 3.611508 -3.629197 3.990464 -3.884054 1.903263 4.798905
18 11086.0243896682 1644.3243634781 2.650116 -0.519811 -0.016657 0.212473 3.277196 -4.766671 3.984239 1.267439 -2.157079 3.333622 -2.166200 3.300256 3.013300 2.740856 -3.627860 4.079315 2.319259 -3.681835 4.647799 0.770474
19 4756.6889246041 1644.3243634781 -4.703092 -2.332637 -3.288765 -0.804914 -4.960120 0.491299 2.406258 0.040868 -1.093051 4.273505 3.945275 2.356118 -4.487261 1.571523 2.493071 4.717710 1.041743 -3.179799 4.033569 1.468454
20 8489.1542489627 1644.3243634781 -1.811481 -1.972688 3.908822 0.335858 -4.780981 -0.231621 0.211306 -0.752419 3.844162 -0.385395 -3.458083 -4.116136 0.093897 -3.669887 4.770498 -2.661240 -0.958839 -1.733430 -2.889677 -2.455011
21 9407.4050194752 1644.3243634781 -1.449432 -4.242477 1.577618 1.248233 -4.301913 -0.787103 4.188204 -0.102293 -1.976718 1.021843 3.638979 -0.371370 1.209787 2.975859 -3.867633 3.310915 3.344782 -3.627015 -3.729000 -4.447145
22 1651.6887615013 1644.3243634781 -2.833273 -2.842974 -3.737894 -4.508974 2.297053 -4.529156 -4.920314 -1.098795 -0.481660 -1.027277 -1.424424 1.201221 -2.046902 -2.304268 -4.879235 -0.001928 -4.201019 -3.422839 -0.007357 -1.933464
23 1760.6316643093 1644.3243634781 2.069162 -0.429390 -4.827764 -3.084224 -3.011616 -2.844016 -3.318982 4.737451 -4.952588 -2.169732 -1.180811 -4.845617 -2.772687 -0.300824 -3.346691 -0.588740 1.299189 -0.556038 3.288285 0.534210
24 2237.0331068868 1644.3243634781 -0.360553 -0.290187 4.326038 0.794479 0.303541 0.899582 -2.926869 3.889691 0.227292 4.065389 3.403649 -1.314522 -2.372669 4.543910 -2.763941 4.344635 0.742693 1.303960 -0.342856 -0.959082
25 2049.7542556384 1644.3243634781 -3.996493 -3.036874 -0.781131 1.964639 -0.048871 -3.744741 -0.175096 -0.883230 1.641235 2.519215 4.571334 -4.713789 0.276266 -3.439874 1.260291 2.168400 0.143257 -1.895999 -1.657731 1.304228
26 3646.3963214507 1644.3243634781 0.996261 4.582537 2.139948 -0.590201 2.636196 0.520893 -3.345086 1.615743 -4.283120 -3.422069 2.218898 -2.348213 -0.442503 -1.115625 2.500729 3.353222 1.808703 -4.701017 2.639986 -2.595179
27 6905.4194223158 1644.3243634781 4.073715 -4.413742 -3.491440 -0.159480 1.881776 -4.421093 0.485472 -1.998545 -0.157087 -4.378976 -4.798793 3.450331 -4.011382 -2.993310 2.870137 2.484321 2.651030 4.158972 1.383720 4.842585
28 14160.9036694726 1644.3243634781 -0.533979 -0.736282 -1.805589 -4.431806 0.483995 -2.036436 3.398328 -1.707322 -2.652652 4.715729 2.567079 1.472595 2.337038 0.915118 0.651815 -4.079244 3.653461 -2.877961 4.814607 -2.853370
29 2241.1095173807 1644.3243634781 0.741612 3.656963 -2.005046 -2.971741 4.545421 2.483110 -1.851257 3.028694 -0.718681 4.521025 -0.900226 -1.454320 -2.218941 1.714614 -2.843789 2.533488 0.975426 0.522259 2.438164 2.745652
30 11127.9608294742 1644.3243634781 -1.971423 0.721799 2.669447 -2.745606 -3.949501 -0.933398 4.720894 4.527678 3.176272 -3.957101 0.963278 -4.342767 -4.719911 -4.661534 3.417583 1.581681 3.326824 -4.163648 -1.722198 3.464919
31 9086.4451113204 1644.3243634781 -1.250469 -1.528221 0.107112 4.292242 3.374787 -1.057684 1.741885 -3.221113 1.411672 1.446908 -4.214380 4.017400 3.205647 -1.900202 3.989793 -3.169526 -2.317700 2.262174 -1.433530 0.366724
32 9848.9890774624 1644.3243634781 -4.151225 0.028201 -0.533644 -4.280969 3.790000 -2.399846 -4.479091 -2.452259 -4.151580 0.081389 1.460953 1.961092 4.366869 -1.820297 -0.544033 -2.227828 -0.823056 4.874247 3.875884 0.936218
33 9471.8073307396 1644.3243634781 -2.526490 0.895730 -1.638066 3.997314 4.954531 1.712209 1.096040 2.443334 -2.276631 3.048318 -4.927956 2.258433 4.191411 2.318191 -4.532004 0.182865 -2.980062 1.340435 2.829023 4.627172
34 6434.4577237341 1644.3243634781 -0.077324 -1.271756 1.703039 3.131456 -2.929084 2.312699 -1.699252 4.012305 2.593059 -4.993780 1.027897 4.371565 3.555109 1.398315 -2.387807 3.050534 -1.703269 -0.732491 1.743694 -3.459635
35 3894.2187954029 1644.3243634781 4.661791 2.210549 0.328034 -1.463717 -1.845140 3.170603 -0.872317 3.343184 4.401807 1.940707 1.818888 -1.628243 0.923817 -4.905047 -0.806795 3.579873 -1.984127 2.894061 3.030282 -4.711833
36 7628.7513682636 1644.3243634781 3.854257 2.894133 2.872758 4.637366 -0.348459 -0.072390 1.414971 4.169166 -0.185778 2.807481 -2.737862 3.032411 3.922031 -2.364463 -1.878359 -3.987988 -4.746080 -2.151826 0.441540 -4.074844
37 17836.1136141387 1644.3243634781 0.418516 -2.433858 -1.031629 -3.922500 -2.739919 4.665816 -2.830863 2.805489 0.576514 -3.244848 4.784030 -0.107187 0.731598 0.597777 3.293362 -2.392309 4.725694 -4.363504 0.563599 2.432785
38 16267.9137827116 1644.3243634781 -1.125110 -3.664799 -2.568871 2.620393 -0.224023 -3.452854 -4.074632 -4.333833 -1.689538 -0.039240 -1.811708 -3.179869 -3.999105 4.287181 -3.148234 4.586075 4.324151 -1.360271 4.847359 3.585904
39 16903.6859075425 1644.3243634781 -3.351003 3.690836 -1.391924 -3.451963 -4.353604 1.875048 -3.038286 -0.592336 0.942352 -1.264696 -2.976603 2.752077 2.824543 -0.553133 -0.129323 -1.518688 4.551981 3.283584 -3.512641 -2.160694
40 2696.6451737306 1644.3243634781 1.246546 2.473592 2.386780 -1.778460 -1.065947 1.435490 3.674579 2.626775 1.162788 1.270221 -0.218713 0.621882 2.011667 -2.054158 1.765534 1.920013 -0.338878 3.976659 -4.186053 0.307765
41 26547.9091742169 1644.3243634781 1.414620 4.228374 -4.119887 4.843393 -4.538412 -4.161166 4.597362 -1.389545 -3.614354 0.804704 -3.572053 -2.821700 4.915919 4.407059 -2.181266 1.043811 4.938883 -1.139892 -0.580195 -1.351313
42 1311.4914388907 1311.4914388907 -4.959906 -4.879365 2.183628 -4.165190 1.435172 3.073932 -0.089391 -3.765914 2.277902 -1.637520 -4.083613 1.573756 -1.956661 1.120993 -3.696410 -4.879487 -3.450490 2.570342 -2.192027 -0.234294
43 2941.8249963545 1311.4914388907 -2.859069 3.489472 -4.456997 1.625537 -1.376186 -2.711117 -2.357493 -0.240524 1.262417 -2.159572 2.450433 1.817057 1.047329 -3.095728 -1.359445 -0.247330 -0.534072 -2.284736 4.261240 2.089452
44 2823.2168237590 1311.4914388907 3.208021 2.550950 -0.253543 -2.328588 -2.158588 4.983535 2.736917 -3.604844 -3.808772 -1.971205 -0.342315 -1.914128 2.204687 0.315890 -3.222584 -0.469997 0.288738 1.752866 2.110257 -1.599304
45 7315.8625003286 1311.4914388907 -2.208760 4.368279 0.402444 0.658616 -1.682228 -0.348221 -2.567154 -2.542788 -3.982095 4.975314 4.480829 -0.272063 -0.002883 -4.427860 4.569693 -1.464850 -4.394022 2.025378 -4.145882 1.623765
46 6128.5754160304 1311.4914388907 1.963790 4.670918 1.259546 -2.090703 0.645115 1.608845 0.023423 0.484782 2.487033 -1.342277 3.084614 -1.783457 -4.665677 3.401168 4.341151 -4.574220 -3.844605 0.343553 -4.855520 4.082023
47 12623.8745518526 1311.4914388907 0.214029 -4.539302 4.582518 2.740195 1.048250 -1.324726 -4.797956 -3.458101 1.958154 2.059494 -2.397746 2.902329 -2.945202 -0.067852 4.838074 -1.253252 2.695987 -3.043841 2.283794 -1.814085
48 1083.2005262514 1083.2005262514 -4.634934 1.880985 -2.753241 -0.222155 2.038957 -2.223231 -1.541651 -4.055885 -1.241712 0.850380 0.029397 1.044509 -0.289781 2.151092 0.170126 -1.853234 0.628053 0.077800 -2.072592 3.939618
49 1345.1741980809 1083.2005262514 -2.034301 -2.606929 3.523393 3.352916 1.710502 4.166081 1.297722 1.669790 -2.406917 0.562400 -1.851740 -3.704453 0.467248 -4.770618 0.786006 0.489548 -3.125941 -1.256305 -3.369589 3.111605
50 4975.7622570816 1083.2005262514 4.849991 -3.225071 -2.902671 2.922765 -3.167453 -3.591194 4.953798 -2.758000 2.774921 4.439323 -0.148178 -0.655810 1.889199 -4.067098 -1.058593 -0.919429 -4.146153 4.473434 -4.529875 -3.840178
51 15950.4339362672 1083.2005262514 3.336122 -1.780240 -3.864022 2.220503 4.219842 2.950307 -1.042648 0.291636 -1.508783 -2.743064 -1.155087 3.777629 4.610019 -3.239151 1.005539 -1.066221 3.120024 -0.991040 1.666378 -4.895828
52 6252.2885923240 1083.2005262514 2.982469 3.188935 1.091044 3.560983 -4.032096 1.332667 -4.647739 3.313551 3.800172 -2.965273 4.148966 2.552569 2.958113 -1.318097 2.207111 -3.345710 -2.072948 0.666830 0.724545 -0.564818
53 2282.0117340288 1083.2005262514 2.730978 0.343977 1.906917 -0.852425 -0.544801 -3.107474 1.516956 -1.658390 -3.482691 -2.562939 1.910544 -1.066618 -4.975435 3.780514 -4.769513 4.920378 -2.365418 -4.508000 -3.231712 -1.320876
54 1988.8429028559 1083.2005262514 -0.935626 -1.370074 1.398764 4.434379 -0.876412 -4.897388 0.759691 0.859630 -0.992374 3.745195 -1.545163 -3.516534 -0.944274 -3.601300 3.130955 -3.120782 -0.107353 3.768589 0.224585 0.043608
55 1936.0341907409 1083.2005262514 -4.328897 0.258833 -0.886987 -4.828545 1.166846 3.536779 -1.287834 -2.191337 -1.385561 2.234840 -3.992074 -4.548625 1.644283 3.189780 1.362372 -4.361586 -1.282583 2.416747 0.953905 -2.792182
56 4358.5582891670 1083.2005262514 1.032272 -3.699696 4.815995 -1.222252 -3.691665 -1.658972 2.571692 3.781913 4.157949 -0.809745 -3.829129 -0.692193 0.522892 1.277757 -4.040012 2.862459 -3.762860 4.733192 3.620938 2.879172
57 9385.3950464426 1083.2005262514 2.255600 -4.832842 -4.190619 3.318336 2.447863 -0.627342 3.241373 -4.656340 -3.270697 -4.041246 4.916977 -2.203396 4.088783 0.145705 0.345969 -2.831779 -1.058310 2.819882 3.382990 1.968706
58 12489.2159898309 1083.2005262514 1.578063 2.155976 -0.437704 2.354792 4.344292 -2.572793 -0.475716 -3.980450 -4.403583 -3.804443 0.178202 -2.621299 4.703328 -0.751630 -1.330958 2.684414 -1.364188 3.066303 4.334249 -2.187240
59 6373.4845082700 1083.2005262514 0.542259 4.096888 4.347004 0.942312 0.083612 0.200175 -1.414207 -4.918493 -3.137908 -4.669595 -2.212660 4.785645 -1.597622 -1.350504 4.126466 2.067734 -4.507906 3.343033 1.283298 -3.658748
60 11160.3781844304 1083.2005262514 -3.250534 -0.135225 0.973056 -1.082916 -1.513362 4.802138 -4.255412 1.394793 4.955034 0.231477 -4.391502 0.025663 2.636159 -3.918204 4.227025 4.221067 0.349621 3.592782 2.952675 -3.064083
61 1399.2088705430 1083.2005262514 -2.026219 -1.303250 4.056209 3.193327 -0.073300 4.955407 3.239674 3.136673 -2.448685 -1.927739 0.331651 3.484827 -1.208336 -0.883881 -0.480487 -3.590525 -0.701686 4.036615 -3.272408 1.659933
62 1039.5084089888 1039.5084089888 -4.430146 1.900406 2.577453 -0.540527 -4.577264 2.159360 0.440801 4.634648 -2.256425 -3.103919 -3.764187 -2.166710 -0.478051 -3.120634 -3.436711 -0.729736 -1.782839 4.758870 -2.147140 3.160706
63 1356.9435034337 1039.5084089888 -1.684391 0.601015 -2.689492 -1.554981 -1.798661 -3.023405 -0.979361 1.416218 -4.896981 -4.714980 1.493330 -4.482258 -0.771937 1.987164 0.396446 1.087975 -2.529354 -4.745965 -0.296681 2.058033
64 1912.3645276031 1039.5084089888 -4.468102 -2.542460 -2.713960 0.755798 -0.351781 3.394237 -0.086996 -1.855433 -4.326783 3.298101 -3.475565 2.386360 -0.906951 -2.786319 -1.314323 4.943889 -0.419749 -0.873732 -2.469841 -4.197370
65 1671.8189135479 1039.5084089888 -3.086684 4.686726 -2.022799 -4.026718 -4.220679 -2.693740 -4.127546 3.884861 -4.997606 0.578698 3.427260 2.228616 -0.480051 4.209650 -4.257072 -2.978780 0.284496 2.399111 -3.636092 3.559240
66 2511.3274297458 1039.5084089888 -3.228922 3.062916 4.189239 3.055069 3.619960 -2.919440 -2.193802 -0.556881 -1.106712 3.035420 -0.290400 4.448431 -4.867418 1.626351 -4.353938 3.574942 -4.548457 1.092936 0.051192 4.042629
67 1524.2778906240 1039.5084089888 -4.682029 -0.490874 -1.282224 4.762191 -2.324428 4.485825 -0.899663 4.907602 -4.807123 -0.950266 -4.718654 -2.861723 -1.711175 1.845353 -3.007963 -0.967071 -4.006969 0.602162 -3.974295 4.405019
68 3827.8451375183 1039.5084089888 -4.774153 3.743087 -2.513578 1.679166 0.853945 3.522532 -2.603097 4.580198 4.989243 3.948646 -4.777751 -2.275777 -2.174529 -0.884197 1.334030 4.785607 -2.577689 -1.505785 0.525725 2.211508
69 954.7778396000 954.7778396000 -0.833535 -1.932085 0.465842 1.901129 -3.680676 0.721673 -3.473092 -0.910935 -1.985923 -1.822204 -2.896882 -4.973986 -0.941583 -4.950585 -4.863080 -4.221480 -1.295191 1.243648 -1.217083 1.721532
70 3149.7937220621 954.7778396000 -1.370889 -1.566284 -4.013249 0.958814 -2.188747 0.269952 4.847223 -1.315335 -4.603031 -0.842036 4.412405 -2.571234 -2.118392 0.714998 -3.558395 0.786132 -2.176185 -1.866131 3.102774 3.074728
71 2409.8557891333 954.7778396000 -4.966571 3.511495 -4.317907 -4.988226 3.519982 2.010402 3.933660 -4.390696 -3.679374 1.557846 -2.909378 4.142119 -1.266653 -0.456017 -4.936180 -1.924381 -3.338694 4.884905 -4.723524 1.270304
72 1277.8819418569 954.7778396000 -4.984861 -4.205830 -0.070023 0.376246 -2.751934 2.097696 -1.320833 -1.293185 -2.904870 -2.738745 -3.770059 1.138078 -1.822464 3.558088 -0.431493 -4.125888 -1.886669 -0.493611 -1.150270 1.017503
73 850.7112334093 850.7112334093 0.303884 1.663026 -0.672689 -4.522412 0.794310 1.208381 -0.004809 -1.428179 -0.922249 1.511749 -3.740718 -4.294686 -0.669958 -1.369839 -2.377065 -1.747717 -1.733307 0.100274 -0.032832 -1.456620
74 28515.9044110965 850.7112334093 -1.735592 1.696272 -4.377889 3.144278 -0.893138 4.419584 -4.890967 4.120700 4.496194 4.538124 -0.353005 -1.972677 4.319385 -2.792313 4.829879 0.836612 3.856612 2.343461 4.901435 -0.235741
75 3840.3721098585 850.7112334093 4.893834 -0.613232 3.271225 -1.019508 4.755865 -3.217168 3.222068 3.856947 -4.639790 2.303327 2.917080 -4.772768 -4.635222 0.924592 0.212186 4.168531 -4.883673 4.252837 -2.946279 -4.808163
76 3138.8740134467 850.7112334093 -2.395600 -3.862373 -4.781090 1.941876 4.420345 0.741070 4.372542 -4.651644 -4.651311 2.936809 3.325590 0.530795 -2.507902 -2.959865 -1.447162 3.593902 0.664155 -1.701604 2.259239 -3.642982
77 1683.4496072282 850.7112334093 -1.965330 -2.201059 -2.966635 -3.116751 0.390616 3.831961 -0.681487 -3.014494 -1.723944 1.819286 -1.827052 -4.083109 0.072579 3.944521 -1.376949 -2.829867 -1.058983 -4.211757 -4.377409 4.875012
78 26842.0230594699 850.7112334093 -4.457108 0.490736 -4.788334 -3.703376 3.892765 0.323741 -1.920556 0.106037 4.676452 -1.470699 4.911713 -0.531420 -3.754434 1.064060 4.996633 -0.760152 4.875008 -3.572985 -1.597528 -4.854318
79 14714.4384490272 850.7112334093 4.701683 4.954857 -0.002812 0.856102 0.906951 1.135796 -3.542877 0.851343 3.705454 -1.687263 -3.318006 -3.377433 4.685047 -3.865238 3.547080 -0.136356 -4.374019 -1.693228 3.781098 -0.940341
80 32032.7854624076 850.7112334093 2.086716 3.672952 -3.181860 4.790833 -4.057969 -2.154415 -0.335028 4.305094 -3.091735 1.524280 4.939823 -4.761471 4.852915 -2.997603 4.229450 4.793933 4.966588 -4.308928 -1.955713 -2.855587
81 4106.1224833556 850.7112334093 0.023181 2.538473 4.601124 -1.934588 -2.043884 3.199075 -4.935929 -3.048711 4.250188 2.793557 -3.048296 -0.937720 -3.217680 2.999053 -4.663793 -2.059097 0.736330 2.130810 -4.384770 2.257783
82 1171.4923602960 850.7112334093 -0.608298 1.831885 1.769335 1.631062 -0.477243 4.043160 -3.372129 -2.169174 -0.597224 -1.040651 -2.529567 1.843258 -0.842767 -1.674583 -4.932088 -2.077707 -1.913179 -1.087563 -2.547099 1.528393
83 1559.3056117734 850.7112334093 -0.090939 2.470752 -1.868932 -1.924331 2.576667 4.900760 -4.466091 4.641057 -1.218667 -3.123668 -3.541496 -2.927529 -1.878896 -1.127588 -0.573881 -0.025088 -2.249148 2.445564 3.656963 -3.699538
84 5023.5622855582 850.7112334093 -0.714828 3.181907 -0.827783 -0.147553 -1.584271 1.399323 0.190637 3.932219 0.004466 -2.782336 -4.911393 4.295069 -1.257469 4.059060 -3.473535 -2.614187 -1.159384 -3.647251 4.840127 3.842062
85 5664.9184910039 850.7112334093 -0.890429 4.143015 -1.512221 1.822595 4.327963 4.168642 2.241511 2.592391 2.164783 -3.726319 0.881922 2.038502 -4.886760 3.512204 -4.364042 1.441336 -2.884579 3.216931 4.872244 3.666390
86 1718.5635097690 850.7112334093 -4.021975 -3.368585 0.882150 3.698968 -3.432647 -2.944894 -4.036216 -3.594620 0.048953 0.885081 0.283972 1.505410 -1.038337 1.295782 -4.818833 1.349704 0.208342 -3.031867 -1.058616 -2.810215
87 1746.5752947895 850.7112334093 -0.598924 4.334763 3.777538 -3.820086 -3.806216 -3.209087 0.906378 3.288063 -1.352219 4.994243 -3.427450 -4.342738 0.195404 -1.768873 -2.280255 1.167055 -0.861430 -3.642017 -1.035265 -2.528511
88 2030.6556564940 850.7112334093 4.185760 4.013595 3.842560 -0.859522 -4.592086 -4.907114 -1.840613 1.293594 -0.340296 -4.973901 0.565596 -2.663349 -0.843630 -3.624713 -4.562841 0.613114 -4.142747 3.406756 -3.962680 -1.849643
89 2095.0510424486 850.7112334093 0.391129 -1.241329 1.152165 3.790532 2.159322 4.252577 -0.109945 3.516173 -1.497999 4.182394 4.461294 -3.062384 -0.850619 1.716012 -3.564494 -4.443659 -2.651350 -2.614998 -1.031786 -3.571466
90 1417.0591400087 850.7112334093 -3.888908 1.382181 4.475644 0.718428 1.648732 -4.867002 1.436538 4.785284 -2.312907 -1.132806 -0.518600 -1.703407 -1.709976 -2.132976 -4.322243 -3.740028 -2.021329 3.204081 0.216860 0.435413
91 10555.3903538710 850.7112334093 -0.388778 -3.289138 4.102201 -4.967687 -3.728148 0.198986 2.163573 4.336868 1.090429 -4.664856 0.047283 3.482796 3.560044 0.265461 -3.663763 -2.865192 -4.973345 4.794612 4.936100 -2.140229
92 2138.2928900180 850.7112334093 -3.666855 -4.969217 -0.767468 -3.441102 1.451758 -3.428595 -2.626742 -3.303154 -3.798395 -4.188396 -2.100443 2.447582 -4.199443 -2.858954 -3.560863 -4.540607 -1.946616 -3.834365 -4.560575 -3.805893
93 1115.9552020010 850.7112334093 1.368524 3.952008 -1.555085 -0.122442 -3.871486 -0.479555 -3.415963 1.983073 -2.592263 -2.806003 -0.217344 1.579753 -1.522314 0.744732 -0.597216 -4.377948 -1.865605 1.206986 -0.719856 -3.856748
94 1721.0777710059 850.7112334093 -4.075509 -2.764113 2.894703 0.539904 -1.954472 -1.583996 -3.088831 -4.348223 -0.817127 0.272460 -1.453424 4.005566 -1.189582 3.872825 -2.838354 -4.134274 -1.860466 -1.537074 -1.473732 -2.324917
95 2369.4576417692 850.7112334093 4.625740 -3.544890 -1.980272 1.620700 3.359899 -4.877507 2.111821 -0.962963 -0.530819 -1.227017 -3.847630 1.368370 -0.859405 -3.525352 -1.424107 4.980876 -1.972485 -0.243578 -2.297494 -2.371740
96 1274.6079219800 850.7112334093 -4.836241 1.799405 0.832727 0.146396 1.119461 0.634804 -4.934332 0.669951 -0.987855 -2.852805 0.564664 -3.822394 1.043279 -2.718749 -4.998130 0.174390 -0.035750 0.027442 -1.438359 0.128318
97 1121.2289832847 850.7112334093 -2.407934 4.053996 -1.614340 -1.604741 -1.380685 4.209432 -3.158810 2.969640 -2.073568 -1.570443 1.114425 -0.664813 -0.633758 0.689175 -3.838512 1.059809 -0.037414 1.400678 -1.886145 -1.770049
98 953.9529178576 850.7112334093 -1.609240 -0.416517 -4.844889 0.495897 -3.468062 1.297949 -3.689657 -3.462015 -3.166030 -2.301503 -2.525270 -0.748489 -2.456244 -3.068817 0.380100 -1.540984 -1.779423 2.158841 -0.266767 -1.508473
99 2474.0621982113 850.7112334093 -1.388899 -2.609766 1.687264 -2.762389 -4.167149 -0.159024 4.978006 -4.912639 -3.373626 -2.637077 1.509401 -4.643899 -4.877780 -3.521517 0.832297 -0.974076 -0.911099 0.006772 -0.442872 -3.115004
100 1300.6807272104 850.7112334093 -1.543596 -3.429055 -3.614504 -4.871987 -4.300607 -0.479508 2.028248 -2.163129 -2.373816 -4.110315 -3.086312 -4.933344 -0.347977 1.747414 -3.818154 -0.295082 -0.839627 3.760456 0.467540 -3.650493
101 2258.5766889832 850.7112334093 1.743500 0.998826 4.795724 -3.368864 -2.555424 0.170033 0.609398 0.736433 -2.237978 2.058522 -1.515657 -3.577696 -0.406937 3.362754 -2.868802 -1.414433 -1.339963 -3.997678 -1.364002 0.193665
102 738.5043281317 738.5043281317 -4.064759 4.862914 -3.658227 0.150813 -0.059114 -2.179313 -3.223300 -0.875271 -4.211530 1.678214 2.271768 -3.960839 -2.712559 -4.130582 1.185102 0.318383 -1.786146 1.604343 1.141301 2.111857
103 3316.8063838710 738.5043281317 -4.993906 -3.241612 -2.787333 -4.360590 0.123330 4.554583 -0.517258 0.098960 -4.844571 3.087291 -3.452684 -4.381949 -0.318352 -4.290309 -4.091634 -4.296617 -1.652415 -2.420004 4.515348 -2.242228
104 30188.6155496327 738.5043281317 3.455185 -3.092650 -4.663366 -1.888343 1.457980 0.373072 -0.858525 1.442047 -3.869312 3.307310 -2.234486 4.751705 4.288032 4.637597 4.622206 4.871042 4.972360 -4.137981 3.677939 4.582422
105 1417.1029787013 738.5043281317 4.244570 3.578454 3.209769 -4.651222 2.397815 -2.315464 -0.877174 1.493408 -4.924747 -0.770184 2.294102 -2.191981 -2.026258 1.735183 -0.006281 -1.236647 -1.063740 -2.629422 -0.632042 0.958253
106 1311.9392093696 738.5043281317 -4.047912 2.259173 0.700189 -1.272043 -2.235515 -0.675175 0.255203 1.319097 -2.747162 -4.878052 -0.377019 -3.048616 -3.602216 3.933700 -0.001437 -4.856649 -4.912323 4.079637 -1.909271 -1.503399
107 13786.8593073084 738.5043281317 4.402263 0.850840 0.097226 1.833715 -1.556506 2.791245 -0.271669 -1.018237 4.686677 3.863547 -3.337822 2.620089 2.887682 -2.416682 4.854002 4.467282 -4.818178 0.434612 -3.050947 -0.497469
