evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
38 707.4139301227 562.3217266494 -1.481940 1.054165 4.163948 -3.305158 -4.002813 0.060913 0.763037 4.755644 -1.936775 -0.628293 0.990041 0.121062 -2.792862 -1.097108 0.860124 0.125663 0.238438 3.946683 2.747724 4.804207
39 770.4007286022 562.3217266494 -1.042600 0.766285 -3.555909 -0.732338 4.461740 4.770820 0.165569 -2.116558 0.632236 -4.232105 -2.391134 3.542827 -3.171593 4.392668 2.522521 0.700416 0.374498 -2.362366 0.292929 0.801956
40 973.7704481974 562.3217266494 -0.528394 4.442785 -4.604552 -0.876126 0.389879 -3.505157 -1.094320 4.147811 -4.529424 -3.997453 -4.431230 -4.809284 -2.277067 0.280911 4.935117 -2.276212 -2.054699 -1.408281 -2.759119 -2.464140
41 691.1380394256 562.3217266494 0.384204 -0.363514 4.325137 -0.403586 -0.260768 -0.345176 2.069105 -3.069927 1.114417 3.423602 0.657634 -2.702817 -2.434827 3.388367 -4.268607 -2.526278 1.487570 -1.691023 -2.036529 4.888017
42 744.4615280786 562.3217266494 -4.398234 2.340735 -0.864699 2.884775 1.538863 -1.602109 -2.675346 3.287219 1.504490 -3.091193 -0.685419 1.521753 -3.902107 4.083966 0.772881 4.025806 0.118237 0.891409 2.931789 -0.933094
43 550.3467287334 550.3467287334 1.479476 -0.764162 -2.370643 3.177455 0.763464 3.397898 2.890145 -0.189755 -4.904996 -1.597531 1.994648 -2.499895 1.252972 -0.723371 -2.002616 -0.045898 2.054646 1.620476 0.932469 2.259127
44 673.3255938179 550.3467287334 2.968632 1.942372 0.851621 -1.941045 -2.897645 -2.759241 1.922047 1.845389 4.358553 3.856386 -3.398415 -3.589523 1.920784 -0.922727 -0.880591 -0.822747 0.676717 -0.680784 3.938157 1.158213
45 908.1674333599 550.3467287334 -1.250765 3.357839 -1.542922 -4.609184 -0.348546 4.371859 -2.563692 -4.911203 4.517306 1.550253 0.756479 1.678340 0.253154 -0.041729 3.765777 -4.186325 4.721434 2.868065 -2.482676 -2.726194
46 840.5498312749 550.3467287334 -3.573998 3.119963 -3.108252 -1.761805 -4.725906 3.540216 -4.522638 0.339844 3.788213 -0.418674 4.324956 -4.338244 1.783880 4.896166 2.066204 -3.930677 2.878362 0.348437 0.540781 -3.021326
47 781.6262297380 550.3467287334 -3.198368 2.091428 -0.289134 0.826786 3.738545 1.163502 0.905266 0.311695 -2.297717 -2.969744 4.118900 -1.982235 4.476643 3.029460 4.127572 3.426920 -3.704008 3.267910 3.357404 1.364555
48 720.3746745900 550.3467287334 -4.240881 -4.788650 2.076181 -0.560442 -1.429407 1.418131 2.375235 2.329835 -2.952697 -3.313425 0.107425 3.161538 -1.495947 1.901227 3.874006 -0.529569 -1.250534 -0.374235 -4.105142 4.214467
49 913.2517049909 550.3467287334 -3.127260 -1.278297 -2.106198 -2.787615 3.467841 -4.705141 3.013419 2.052895 -0.744468 -2.258371 -4.133122 2.283994 -1.965100 1.559193 3.439219 3.101690 -2.599455 4.565733 4.707027 0.849100
50 765.4603461361 550.3467287334 -2.263781 -0.110315 0.459666 3.966479 2.761433 -4.646806 -4.027561 -4.540338 -0.366124 0.534664 0.186919 -0.520624 -4.571184 0.438075 0.653855 3.743128 4.419546 0.592153 4.951967 -2.542713
51 942.4783981200 550.3467287334 -4.629269 -2.796486 -3.289922 3.587997 -0.158424 4.894047 2.747102 -1.655946 -3.351018 3.045312 -3.303724 3.852549 3.421503 4.623522 -2.787771 -2.729714 1.090392 4.439698 -4.447048 4.596755
52 824.7816615606 550.3467287334 0.878973 -3.021020 -2.650151 -3.734353 0.949313 -2.992391 -3.750264 2.797032 -4.820464 4.867027 4.634623 -1.151519 3.730758 1.799248 -1.853253 2.545433 -3.157903 3.474575 4.564757 1.514794
53 588.9163827198 550.3467287334 1.099858 -2.338080 3.518337 2.626303 3.300202 -2.342805 -1.991510 3.495257 -0.250090 3.713234 1.777334 -2.894939 0.718480 1.220163 3.058077 2.085495 2.217706 -0.284904 2.438260 1.167881
54 872.7097556137 550.3467287334 -3.871761 3.303677 1.478863 -0.275086 -1.535731 4.091841 3.703012 -0.562165 4.882828 2.506204 -4.266884 2.667367 1.391152 0.828233 2.462934 2.998037 1.189651 4.244904 -4.222627 0.241358
55 720.0700722801 550.3467287334 1.852462 4.520143 -4.194438 -3.979800 1.295258 2.299835 -2.927848 -3.379771 4.331096 -0.143575 0.346464 4.204902 4.109112 0.030795 -2.604579 -4.114654 -3.927019 2.278226 1.173486 -2.912203
56 957.6361101929 550.3467287334 3.269921 3.813569 -1.402342 -2.291013 4.843245 -4.971717 1.119495 -2.558421 3.874471 2.498813 -2.599241 0.189299 -4.195248 3.737627 4.788543 0.655916 -2.730170 -4.626185 4.394926 -0.421854
57 816.4571823678 550.3467287334 2.672626 -3.980978 1.015649 4.725075 -2.782986 2.983721 1.433489 0.158631 -2.335625 1.136020 -4.767001 -3.172424 2.705680 -3.955514 -4.839110 -3.412026 -3.393782 0.284258 -4.583843 1.812664
58 677.0040911280 550.3467287334 -3.723543 2.832219 -4.869771 -0.141539 -1.914500 -1.798511 -4.287954 -1.262901 -2.709529 -1.152022 3.431041 -0.765667 -0.015260 3.526010 -0.422173 0.461301 2.369331 2.050320 -3.516537 3.268581
59 739.1046234274 550.3467287334 1.525902 2.294127 2.205496 -3.078249 0.521990 3.286891 -2.107129 -1.799421 2.916544 1.225571 2.334813 0.470930 2.437780 2.585365 -4.347172 4.986472 2.581059 -2.699635 -0.808379 -3.234599
60 895.7525870604 550.3467287334 -2.543340 -4.833953 0.161726 -4.164233 -4.878065 4.631415 4.974838 -3.185964 -1.557183 -1.194267 4.848858 -1.406443 -4.466533 -2.626761 -0.116810 1.709114 2.794217 1.052908 0.719623 -1.227625
61 595.3134421517 550.3467287334 -3.828268 -0.973213 -2.736825 -0.199722 -2.271523 -1.301572 -3.494579 -1.974265 0.045070 -0.336385 4.759712 2.159312 -2.194590 1.410929 0.393012 -4.174626 1.156415 1.409329 -3.924807 4.556240
62 646.8944165788 550.3467287334 -2.368025 1.413058 -4.730501 -1.369351 -1.059078 -2.696412 -2.059100 -1.793923 -3.526207 -3.914305 1.045615 -1.310499 2.083003 3.445611 -3.984992 -3.095377 1.661366 0.906581 -4.102185 1.743566
63 611.5029304749 550.3467287334 -4.074904 2.723068 -4.909295 -3.090796 -1.847597 -2.986285 -2.309597 1.717197 -2.127553 -2.720382 -1.838492 -0.267671 2.622578 4.091651 0.141154 -1.448750 1.384481 0.165523 -3.139205 -1.757239
64 641.1623383067 550.3467287334 0.989738 0.385991 -2.615465 0.184643 0.904220 2.050068 2.725060 -4.338896 -4.776316 -0.378623 0.666851 -2.707306 0.351700 2.854919 0.598013 -0.398284 2.347974 0.419831 0.326196 3.708802
65 572.3202569188 550.3467287334 3.001961 -1.264204 -3.206034 -0.219035 -1.434148 2.163171 2.611841 -3.970794 0.429449 -2.785748 -1.213144 -1.427688 -3.484406 3.785845 0.803393 -0.786241 -0.850915 -0.976191 1.150922 1.844351
66 627.8863931129 550.3467287334 2.101753 -1.508051 0.711467 3.599136 1.810900 4.719282 2.960101 0.491094 -2.879949 -2.316595 3.903322 -0.549183 0.858423 2.060348 0.284175 -3.601805 3.841913 0.100656 0.872931 0.253972
67 696.0276984866 550.3467287334 1.678620 1.844815 -2.255358 2.058813 0.660801 -0.994364 3.785311 -4.625530 -4.976758 1.922680 1.175753 -2.210861 -0.323491 1.744971 3.902635 -0.013596 1.496861 2.649449 -1.548615 -1.973403
68 590.8729282177 550.3467287334 1.448949 -0.347125 -3.637664 -2.638250 -0.874575 2.477204 1.144393 -0.639258 -1.608550 -0.495235 -2.155169 1.924305 -4.582326 2.233774 0.869873 -1.265565 -1.944693 1.369487 2.018878 4.325570
69 899.9620025883 550.3467287334 3.862942 0.195480 -1.191003 2.041733 1.665946 4.399961 0.560552 -4.558330 -4.801097 -0.182935 3.020059 -4.869822 1.488052 1.947694 1.509165 -2.951621 0.441933 -3.981327 3.525097 4.937166
70 757.1722172123 550.3467287334 3.734492 0.158575 -4.644145 0.912148 -3.433675 2.925907 4.653447 -2.358641 2.814853 0.701221 -0.919449 -2.234416 -1.067150 3.031915 -0.561694 -0.725170 -0.322656 2.314055 -1.603663 2.454950
71 589.8184221701 550.3467287334 1.085778 3.014525 -2.749116 2.431218 0.886562 -0.457558 4.221915 -3.231715 -3.712489 0.341175 -4.079149 0.845155 -1.373354 0.976887 -0.701867 -2.687530 3.821047 -1.046668 0.396635 3.025582
72 778.0277540773 550.3467287334 1.423168 3.606794 2.055933 -0.128071 -3.127757 -0.671933 1.245965 2.751387 4.369846 3.580951 -1.861111 -3.924961 3.509165 -1.036019 3.188349 0.090180 -2.938875 2.238699 4.081105 0.068405
73 578.4560318071 550.3467287334 4.244216 -1.766287 -3.266575 1.702019 -1.791150 0.464242 1.788496 -4.070415 -2.910538 0.603762 -1.712046 1.044835 -3.610873 0.363215 -1.356034 1.517212 -3.850325 0.606719 0.020387 1.631003
74 660.3395163647 550.3467287334 2.119179 -0.729772 3.702956 0.370474 3.594479 -3.803374 -0.150508 1.354274 -3.746850 4.763544 -1.559505 -3.054680 -0.649756 1.934672 2.500308 0.471247 3.203081 -0.332701 2.492705 4.038136
75 662.2920660275 550.3467287334 -0.400496 -2.304702 3.550147 4.920405 0.936755 -1.103324 0.148900 -3.166924 0.503447 4.623784 -0.393362 -3.479536 0.527258 -2.720741 -1.789897 -2.184220 0.486419 -4.989914 1.084594 3.606237
76 568.8598750295 550.3467287334 -1.447170 0.775540 4.944697 -4.897620 -3.643870 0.039445 1.157667 2.686451 -3.454651 -0.220498 1.250087 -1.457792 -1.165466 1.444456 -0.510830 0.804919 1.651115 3.853125 -2.264687 1.883756
77 637.3990665441 550.3467287334 -0.854291 0.219044 2.743691 4.108923 4.337052 1.224669 1.764058 3.664526 -1.039645 1.596792 -1.009963 -3.018586 3.719369 1.835565 0.937334 3.452450 2.566988 -1.430402 3.354717 -0.151711
78 699.9797284639 550.3467287334 1.691910 -0.342317 -3.751336 1.309964 -2.600215 4.772058 0.244086 -4.567479 2.835698 -0.792860 -1.042961 -1.667426 0.861807 2.930751 3.045171 -4.534003 1.492679 -0.250132 -2.250871 -0.602339
79 644.3239596776 550.3467287334 4.259574 -3.197178 -1.013372 4.268545 0.859488 2.621654 4.665914 -2.219131 -4.044975 -2.742041 4.257106 -0.549812 -0.575106 3.778860 -0.133441 0.249048 2.071091 4.089252 -0.084366 -0.121074
80 821.1472473817 550.3467287334 -0.192975 3.710142 -2.864449 3.434819 -0.430622 1.595945 4.630641 0.491892 -2.773018 -0.594869 -2.350017 0.628750 3.494392 0.361326 1.558867 -3.074088 3.757746 -3.161323 1.698708 4.235510
81 874.2313650591 550.3467287334 4.886004 -2.475128 -4.732966 1.438830 1.037211 3.134128 1.663501 -3.395733 0.781504 -1.626204 -1.768994 -2.604775 -2.876795 2.228708 2.540962 2.586787 -0.150771 -2.173399 0.636921 4.321172
82 964.2633661941 550.3467287334 3.386521 4.445637 -2.712017 2.299784 -1.161088 4.886598 -1.389477 -3.944361 4.722067 1.038153 -4.652668 -1.366856 -1.971265 2.937086 1.628461 -4.205897 2.275059 -1.922382 -1.873180 0.723928
83 769.8334607054 550.3467287334 3.054417 3.006654 -4.922448 2.659371 -1.618031 0.450749 0.868088 0.800962 0.495488 4.020562 1.136910 3.876572 -4.120287 3.741220 -3.241575 0.780611 -1.186478 -4.003042 0.487096 -0.831293
84 827.9505696938 550.3467287334 -1.417461 1.768972 3.462623 -2.780969 -4.683496 0.703467 -2.486184 2.709516 -3.731688 -2.998704 0.944647 -0.553096 -4.261606 -2.528906 3.266510 1.481106 -0.797297 1.779661 4.370536 2.683760
85 741.7763555067 550.3467287334 0.334905 0.292860 -2.287689 0.531111 0.450096 4.515710 2.755716 -3.096674 1.329120 -4.307705 -3.931479 -1.144060 0.616228 3.144453 3.090429 -2.482301 -1.919673 -2.971776 1.541414 0.361913
86 573.8224986738 550.3467287334 3.362653 -0.007464 -1.864890 1.084624 2.198288 2.484459 2.256846 -3.379213 -4.669243 -1.624558 2.020096 1.386384 2.371609 0.982512 1.255473 1.303045 1.003476 3.892135 1.359677 -1.818633
87 647.2853021838 550.3467287334 4.113877 1.897375 -1.269767 2.166943 1.189823 2.108271 2.546372 -0.667337 0.396148 2.937025 0.593739 2.275339 -3.229182 2.941872 1.284839 0.329635 4.268576 -2.828656 0.227301 -0.756030
88 715.4760986165 550.3467287334 -2.964477 -0.763791 -2.780515 -4.849142 -0.869272 -0.304568 -1.722953 -2.431660 0.186347 -0.467126 4.410823 1.512052 -1.758609 -0.889890 4.240346 -1.772690 3.140732 2.899872 -4.566392 3.890081
89 768.4112930049 550.3467287334 1.341821 1.621592 0.150372 3.136966 -2.559886 2.111523 3.005649 -0.870702 4.276265 3.656467 -2.701319 2.953289 -4.209973 0.607363 2.871815 1.068614 -1.765905 -2.548476 -2.702690 -3.867855
90 994.9295036541 550.3467287334 -1.534132 3.682793 0.950824 -1.194661 0.925938 4.694244 4.986526 -4.500742 -4.876143 1.434389 4.511670 -4.849588 -0.380283 3.763707 1.462877 0.568875 3.087369 0.615506 1.364827 4.099090
91 607.8251813777 550.3467287334 -2.385975 -0.641926 -2.690201 -2.866232 -0.976533 1.148828 -0.162820 -3.378703 1.997631 -1.992508 -1.883039 -1.008615 -1.940957 1.492865 3.024385 -0.555469 -2.273984 -3.807393 -0.311486 0.915108
92 746.2103412786 550.3467287334 1.938313 -0.169908 -4.437975 4.411241 1.050383 4.722320 -0.687662 -1.677132 2.797935 -1.492669 -0.617506 -3.194632 1.529774 4.015972 4.051408 -3.032881 -1.094889 -2.625482 -2.077171 1.655314
93 725.7454156710 550.3467287334 2.053842 -0.905791 -1.430197 -1.017993 0.258908 3.784542 3.934615 -4.997097 -4.710685 1.437498 0.192273 0.263650 1.801619 -0.143840 0.553348 0.247342 3.472759 2.727053 -4.516035 1.165593
94 555.5302523319 550.3467287334 1.203054 3.339079 -3.332973 0.855381 0.144444 1.528788 1.951888 -3.793793 -4.572495 -1.899578 1.593231 3.586278 -0.534643 0.194994 -0.526689 -2.514170 -1.345975 2.567401 0.821253 -4.294986
95 829.4933344177 550.3467287334 4.096874 3.261743 1.882999 3.382535 0.307154 -3.956714 1.841352 1.602817 3.069886 3.503547 -3.051713 2.940380 -3.767908 3.918501 0.700945 -0.448148 -3.350363 -1.264989 0.602220 -2.135917
96 847.9124523582 550.3467287334 3.536792 2.696629 -4.933803 3.041081 -2.144475 3.262182 -0.569154 -4.378856 4.941020 -1.535233 -0.082194 -2.652734 3.194370 1.173442 -1.724497 -2.882262 -0.828836 -3.771916 -3.238248 0.922816
97 649.2259924349 550.3467287334 3.038618 2.025114 3.362420 -4.051769 -2.106598 -0.139579 4.159355 0.923843 0.695718 0.161057 -0.894642 0.216047 1.084443 -1.502108 0.755001 -2.112633 0.115306 -2.492387 4.029083 -1.853223
98 682.4964107428 550.3467287334 -2.305102 1.635986 2.696551 1.494147 1.206734 -1.224424 1.027953 -4.376169 1.247307 3.369751 0.672142 -2.406584 -0.742250 2.501830 -3.788662 0.590570 0.057942 0.945815 -4.393221 4.645542
99 598.1470471838 550.3467287334 -2.222798 1.045550 -4.436861 -0.493435 -2.407892 -3.350512 -2.724678 0.177467 -4.977603 1.092497 3.040513 0.644305 -0.014258 -0.996736 1.390753 -3.424219 1.660379 0.332588 -2.256686 2.786733
100 910.2328291156 550.3467287334 0.985154 -0.446425 1.500591 2.293652 1.049020 1.604544 0.290615 -1.274273 1.771115 4.524551 2.144960 -4.278600 -4.874045 4.462662 -3.548814 -2.394465 0.352444 -4.694430 -0.785524 4.273101
101 716.3015921566 550.3467287334 -0.331854 1.274203 -2.151276 -2.660368 -2.722602 -3.169945 -3.215074 -1.164823 0.164108 -2.881334 -4.782394 0.705256 -0.708096 -4.633171 -1.212905 -4.644661 2.296450 -2.645797 1.694042 -1.206035
102 728.0324069659 550.3467287334 -0.622774 -4.350992 -1.307038 0.626266 2.633807 -0.712505 -0.544322 -3.029355 -4.837093 0.646420 0.586273 -3.046065 2.735206 0.656782 -2.113041 1.461304 2.750943 -1.491092 0.522276 3.353773
103 811.1726412371 550.3467287334 -3.775486 4.015855 -4.628238 -0.391236 -4.380119 -1.830411 -0.618829 -1.819944 -2.770106 1.998440 4.700674 2.409859 2.121893 -3.006463 -0.015637 -3.724243 1.281815 -3.246267 -2.509503 1.176485
104 694.5231190980 550.3467287334 -4.159176 0.689668 -4.175926 -0.334956 -2.510621 -2.942181 -4.811904 -2.391529 -4.769838 0.256750 2.506055 -1.696922 -2.122650 2.637002 -3.140103 -2.046818 -1.946105 4.851475 -2.879051 1.322921
105 857.6631726870 550.3467287334 3.749309 1.344840 -4.780034 -2.420450 -2.383468 2.466255 3.595615 -4.194888 -0.556746 2.193064 -0.643842 1.057699 -4.055068 3.256407 2.230899 -3.083871 -3.760865 2.844905 0.946757 4.594371
106 926.8992692939 550.3467287334 4.343003 2.959699 -0.067599 3.959794 -2.008306 4.151585 3.786452 1.667510 2.690149 3.061030 -3.285710 0.640918 -4.972109 4.473204 -1.678214 0.621443 4.356959 -3.021614 -0.314101 3.174897
107 658.0371019655 550.3467287334 2.226001 2.905973 -1.920598 -4.108110 0.014976 3.059044 2.639362 -4.895000 -2.079506 0.794902 3.770655 -1.225428 1.374737 1.951158 0.421197 -0.411561 2.135959 1.398972 -3.014750 4.114975
108 546.7120437449 546.7120437449 0.644920 -2.619655 -2.371841 1.609951 0.206608 3.052919 1.428608 -4.428680 2.507730 -2.836242 1.472397 -0.010010 -1.724735 1.438351 -3.052236 -1.815805 0.215155 1.218392 -1.145077 2.373686
109 666.5875465907 546.7120437449 -2.668024 -1.621738 2.582412 3.778100 4.557911 -0.318119 0.580344 2.466418 -0.490214 0.844084 -2.749639 -2.162886 3.384134 2.743829 4.060828 1.214510 -0.571036 -0.108989 3.267095 -3.217187
110 519.7554433700 519.7554433700 2.724869 -0.520656 -3.288430 -2.260445 0.114377 0.622331 3.283562 -2.328411 -4.306007 0.424350 -1.815497 1.659631 1.854632 2.445792 3.637676 -0.890130 2.542962 1.734423 -0.407264 0.062130
