evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
17 308810.3003335519 308810.3003335519 2.952341 -0.340920 -1.545550 0.640093 -3.561427 -0.792565 -3.781517 -1.867162 0.421331 0.630190 2.418684 -1.872072 2.560469 -1.127015 3.609788 -1.347618 0.483390 -3.440768 0.336277 -2.371687
18 1090459.1137011717 308810.3003335519 2.804413 1.123481 4.153110 2.770304 3.196270 -4.419169 4.849477 -0.141797 -3.740902 2.757056 0.093964 1.245863 -0.691248 1.702504 -3.906037 0.634190 3.249116 2.502902 2.856686 3.701078
19 1117272.7871783571 308810.3003335519 -0.436147 -4.934887 -0.992583 0.670758 0.617727 4.770865 2.647463 1.595999 -1.391078 0.176005 -0.613422 -2.047793 0.538551 3.957776 -1.253584 -0.655996 -3.024627 1.844387 -1.048688 2.714566
20 1303594.5465628321 308810.3003335519 -4.301043 4.281291 4.885043 3.026554 -0.073453 1.839068 2.805857 -3.524418 2.285169 -1.734974 0.278103 2.685348 4.115775 -2.264102 -0.774345 0.690452 -1.287546 2.730462 -2.391960 1.073720
21 1126822.1173199983 308810.3003335519 -4.135275 0.790782 -3.671172 0.110078 1.768013 -2.219920 -0.241026 -1.617053 -1.980203 2.145845 -2.227099 -4.381022 1.918298 4.315123 -0.292145 -0.129059 1.669910 -4.630681 3.109122 1.860517
22 585476.0693786268 308810.3003335519 0.929036 0.405953 -1.209398 -0.878323 -1.295371 3.136460 -2.143583 2.799347 2.015321 0.689093 -1.953881 3.496434 -2.240765 2.945432 -0.079491 1.879170 4.578642 0.191272 0.302987 -0.941350
23 438584.5131520929 308810.3003335519 2.023592 -1.872073 -4.941177 1.189831 -3.837623 0.858676 4.639192 0.190710 -4.757125 -3.228991 0.434860 4.060075 2.988836 3.479512 2.220310 -3.258563 3.777843 -2.414517 -2.171608 4.480813
24 346830.1556637884 308810.3003335519 2.391237 -0.091350 1.107702 -1.481569 -2.415846 -4.097620 -4.645266 4.699358 2.943822 1.442973 -3.561781 -0.740137 1.382875 -4.267750 1.943693 3.486010 1.561241 -4.060975 0.887970 -1.906859
25 2136626.8725768123 308810.3003335519 -4.547975 1.905808 4.758080 -2.948242 2.628981 -0.107765 -3.890124 0.590555 3.464500 3.371852 2.543694 0.746319 2.497362 3.780473 -4.951159 4.117461 -1.765780 -3.588886 4.709449 -4.116473
26 1075990.7564024073 308810.3003335519 -1.416703 0.260935 1.183307 4.678738 -4.911069 -2.759661 4.037077 1.496188 4.448535 1.857684 4.838297 -1.207771 -3.485271 0.245772 -1.744815 -4.429091 1.221735 3.293290 -0.955655 -0.484022
27 1175269.5034345107 308810.3003335519 3.282456 -4.251861 2.767326 -2.597378 4.793479 -1.312333 4.489109 -1.007953 -0.472290 0.018925 -1.225394 -1.160101 4.210995 -2.631018 -4.376412 -3.596924 -0.341459 3.521550 -0.505143 -3.213385
28 1068356.4045319823 308810.3003335519 -3.045602 -0.657017 -1.496505 0.959889 -1.597475 4.911083 1.803574 0.675433 -2.941608 -3.889234 1.429803 4.689427 -1.074079 -4.617646 0.228241 3.586277 3.994151 1.563424 -1.169141 3.949893
29 724956.2908833604 308810.3003335519 -3.271086 -3.621965 -0.535581 3.865448 0.447736 -1.731490 -3.237396 -4.363565 -2.720908 0.394095 3.314315 4.466884 -0.043928 -1.822452 -1.454906 -0.300250 1.963571 -0.728287 -0.758811 1.805953
30 1104793.4458434836 308810.3003335519 1.662814 -2.516058 -0.059094 -3.937398 2.938510 2.496269 -4.921850 1.698404 0.771187 -3.497968 4.655874 4.846447 -1.976341 -0.019289 4.259788 2.278276 4.166383 2.850328 -4.885885 -3.931958
31 1151768.1526827570 308810.3003335519 -0.703138 2.787129 2.365210 2.968566 -1.002316 4.373297 -3.496723 -0.373105 4.069653 -4.846022 4.303667 -4.513472 -3.260521 3.286157 0.949995 4.670935 2.494785 4.317276 0.830198 0.133854
32 1057723.6113586426 308810.3003335519 -1.890022 0.503495 -1.123335 2.133249 -2.604872 -3.565590 -0.724373 -4.838920 4.853696 3.872511 2.762940 -0.868548 -0.576254 -1.955600 2.374020 -0.749766 -0.567309 2.025975 -1.880850 4.230283
33 601653.1782317249 308810.3003335519 4.736082 -4.109557 -3.098298 -4.267959 1.404301 -1.426135 -0.362455 -0.873642 -1.058800 4.871517 -1.097179 -3.027864 1.106629 -3.225635 1.684648 1.143072 -2.801564 0.467987 -2.620896 -0.526696
34 497635.9112349487 308810.3003335519 4.405356 0.043137 0.541325 -0.700439 -0.305505 1.106400 1.116544 4.272869 -3.892692 4.422063 1.682654 3.276955 -3.091460 -3.132711 1.558346 4.400368 0.177740 -1.782415 -1.682867 -0.224230
35 550912.4294489280 308810.3003335519 2.322299 2.372855 -2.855063 -3.021315 0.143847 -1.835589 2.297461 3.127226 0.196206 -0.948850 1.311222 3.745787 4.567900 -1.350730 4.407034 1.277388 4.827717 -4.357257 2.617054 -2.118489
36 564397.5303993697 308810.3003335519 3.508359 -4.381456 -2.272562 -2.020338 -1.864122 -1.559631 0.707847 1.077079 3.909929 -4.574869 2.034255 0.306611 0.794568 -2.088075 0.572566 -2.775317 -0.802539 0.759135 4.165639 0.672865
37 1234204.3927860656 308810.3003335519 3.870905 -2.406465 2.271438 0.222012 3.433029 -3.871270 -4.344139 -4.304463 -0.238131 -2.837774 3.879647 -2.893751 -1.282088 3.144322 -2.013545 0.246894 -1.384476 3.994406 -4.219860 1.658734
38 1114421.5669781337 308810.3003335519 -3.957586 0.956463 -0.669345 0.393525 4.226140 -4.609312 4.205870 4.098740 3.091436 4.689765 0.990270 1.082113 0.976638 -3.999021 4.699123 0.499259 1.102788 -0.587212 4.978745 4.057244
39 2200750.5627749348 308810.3003335519 -2.495599 -0.206044 0.852821 -1.627474 1.839829 3.538713 1.400429 -4.682182 3.180693 4.223749 -1.630692 -4.982217 4.990264 4.765013 0.081211 -2.453156 2.667719 -1.977304 1.695447 -1.753685
40 589902.9855638160 308810.3003335519 -0.043915 1.470505 -3.584754 2.507507 -2.092653 -3.114094 -0.616710 -1.459928 0.554455 3.550253 3.593547 -4.017895 -2.607960 1.540894 -2.275822 1.757221 -1.035044 -1.121555 1.023223 -3.712427
41 1134901.9987148256 308810.3003335519 1.256368 2.587337 -4.295285 -1.195475 3.109837 -3.695344 1.603960 -1.251608 2.754934 4.062710 -4.025239 -3.906429 0.151911 3.552310 -0.428181 -4.016389 -2.600584 1.819206 -1.437238 2.919176
42 1087822.7345220880 308810.3003335519 -0.197090 4.949111 -1.697669 -1.059818 -0.680124 -0.409316 -3.639321 -2.191840 -3.476312 1.201088 3.737561 1.366661 3.123256 2.431611 -3.474544 1.534929 3.528616 -2.020228 3.682043 -4.467823
43 1107927.6670236974 308810.3003335519 1.413494 3.420932 -4.042328 1.439463 -3.694406 3.289277 3.755116 3.682657 1.586210 -2.483492 4.742124 -0.511286 3.598735 2.141935 -4.092149 -1.867056 0.637107 4.409093 4.364013 2.480764
44 571233.4271801286 308810.3003335519 2.563413 2.067457 -4.447608 1.163337 -4.004754 0.419000 3.616706 3.224394 -2.578682 -0.222985 1.517335 0.909591 -3.971706 -3.655376 1.451380 -2.077837 -4.520365 -1.346740 3.382677 4.739365
45 1692192.5037135123 308810.3003335519 0.116002 -3.700673 0.132042 -2.813949 4.949496 -3.247608 -1.469290 -2.682941 -1.796020 -4.183576 -0.443452 1.905899 -2.074047 -0.237032 -3.094659 -1.301333 -3.585875 -1.268838 1.261196 4.999872
46 1086518.5603935237 308810.3003335519 1.918206 1.516162 3.606905 4.375051 4.437017 -0.921965 1.266843 0.341243 2.610707 -0.423503 -3.819708 -1.537345 0.387473 0.762669 -2.779760 -2.202500 2.284899 -4.264360 -2.935078 -3.557519
47 1414177.4849044711 308810.3003335519 -0.613276 -3.199499 2.560839 -1.726124 0.826443 1.381461 0.267425 -2.122213 -4.872483 -4.122401 -3.913786 -0.262800 -3.584551 2.680792 -2.469691 3.274023 2.998736 0.850782 -4.348050 0.175409
48 1917385.1199704274 308810.3003335519 -2.809220 4.575954 1.771160 -4.649976 2.459319 0.696108 -0.882177 -3.202155 -0.952461 -4.792606 4.438560 -4.236754 -2.425096 -4.795562 0.674489 -1.632133 1.479179 2.442701 -4.678744 -1.349129
49 676255.6095470294 308810.3003335519 0.373718 3.890867 -3.248262 -0.237016 -1.781200 1.660529 -1.775463 -2.929932 -1.582227 -1.488427 -3.482587 -2.180864 -4.740848 -2.976441 -0.517015 0.953724 -4.326008 -2.839550 -2.126754 -0.762287
50 586302.0838554963 308810.3003335519 -3.664512 -2.995445 0.424182 1.663299 0.886851 -3.478806 -1.055869 -4.597985 1.451633 -0.522034 -4.544513 0.076314 -0.225334 -1.519746 4.554371 3.716195 -0.968755 2.308419 -3.405893 -3.480800
51 1741345.2079301004 308810.3003335519 -2.660642 4.722415 3.975180 -1.985521 -3.107568 2.075168 -3.094058 -0.679782 -4.095997 -4.432593 -0.294365 -2.627446 4.670781 -4.148015 -3.320937 -4.639922 -4.091317 -2.191103 3.941148 -3.116546
52 1378270.1277918867 308810.3003335519 -4.948984 3.734143 1.425217 4.047881 4.656306 3.869776 1.932451 -2.550773 2.475229 -2.542829 2.912133 1.693238 3.765100 -1.314630 1.250306 -4.732215 4.307858 -2.576997 2.122664 3.484662
53 1800109.7300457112 308810.3003335519 4.550563 4.122731 4.298839 -4.495117 -3.448091 3.758262 0.043187 2.362657 -0.061833 3.235573 0.666131 0.642866 -0.492142 4.545857 0.475835 -3.158240 4.399042 -4.750187 -0.094606 2.062707
54 1090808.3958657053 308810.3003335519 3.019778 -3.032006 1.592404 -3.187488 -0.952603 4.261997 2.864842 1.970420 -2.156248 -1.101713 1.106039 -2.337566 1.724996 -2.776712 3.114669 4.643748 4.866063 -3.755642 2.438914 2.508752
55 1643707.9359964263 308810.3003335519 -2.146403 1.763328 4.391705 3.778391 3.680384 -2.404289 3.391634 -3.911395 -1.274455 -3.763994 2.288600 2.428321 -4.280465 2.330159 -0.943592 -3.696630 -3.825734 3.148280 4.252443 -1.155091
56 1047165.3685413008 308810.3003335519 -2.837474 -0.987070 -4.757506 -0.573562 2.295501 -2.890556 -2.525857 3.931807 1.315431 2.434144 3.032784 3.149000 2.184206 4.091535 -4.615691 4.870563 -3.449137 -0.368750 2.324556 0.972258
57 1112170.0621682825 308810.3003335519 4.314550 -2.733223 -3.436149 1.786056 -4.801246 -1.130849 2.159300 -3.710755 4.644040 2.883697 -2.731930 -1.360718 -4.065119 -0.914039 -4.736878 2.792854 -0.312076 3.713062 -3.541534 -4.288181
58 1073672.4813896585 308810.3003335519 0.767174 -4.828642 0.326739 -3.801500 1.225620 0.633357 -4.802207 -3.137610 4.674033 4.591692 0.812552 2.987274 1.635727 -3.682836 4.982727 1.342306 0.710600 -0.006330 -3.003454 -4.509854
59 150583.5053733966 150583.5053733966 -2.250618 -1.458135 -2.574288 4.514266 0.234815 0.195989 -1.877529 2.328143 -3.661570 -2.740425 -4.826842 1.522566 -0.860827 -0.459615 1.093347 -3.858501 0.000415 -1.538393 -3.184110 -4.883892
60 578379.4060619269 150583.5053733966 -0.994209 -1.079102 3.040214 3.656430 -3.167883 0.042305 3.229408 1.317527 -4.412585 2.212369 -4.481495 -0.493681 3.271164 -0.759255 -4.318181 2.421706 -2.846409 1.097368 -4.557133 -2.604951
61 64610.3192437841 64610.3192437841 4.884241 4.309713 -4.483515 4.659066 -2.670851 -3.133857 -1.994122 2.568343 3.529628 -4.981213 2.310118 4.804902 1.687728 1.777143 4.918245 -2.844445 -2.294373 -1.247775 -4.823914 2.612688
62 134674.3970904523 64610.3192437841 3.782875 -4.838589 -4.623936 4.731384 -1.822278 -3.615698 -1.858163 2.773430 -0.100317 -3.537673 3.740502 1.973376 -3.461613 -4.553666 4.168436 1.639943 4.797949 0.966040 0.631549 -1.730504
63 558451.9225500865 64610.3192437841 3.767328 -3.472684 -3.709400 4.966187 2.182133 -0.818175 -4.348633 4.279455 -3.524699 -4.641732 -0.210051 4.890864 -3.855395 1.648047 1.063646 3.386085 -2.423077 0.247206 -4.614929 -1.531361
64 513819.9680401414 64610.3192437841 4.971700 4.694154 -4.295917 4.424854 -3.548535 -4.076889 -0.974360 -1.766437 -0.766661 -1.427817 -4.016800 3.464282 3.596279 -1.636627 -2.826770 1.417712 4.133301 3.824402 -3.604337 -4.669295
65 291837.0452999455 64610.3192437841 -2.050866 -3.037587 -4.808901 3.016943 -3.718749 -3.359944 -4.331161 -2.864241 1.127329 1.452595 -1.900545 -1.637204 4.305429 0.146418 4.980480 -0.834617 -1.688909 -1.664586 -4.859365 -2.340486
66 370780.3506059672 64610.3192437841 2.939189 -0.504711 1.169637 4.592847 -4.142632 -4.078960 -4.397789 0.264982 1.221374 0.067552 0.321364 4.358954 1.396599 4.887584 3.762636 -2.882935 3.597631 -2.620602 2.671111 0.623641
67 62837.6839548503 62837.6839548503 4.384593 -1.735992 -4.686722 3.118981 -1.064325 1.944622 -4.295289 2.015156 -4.712659 2.160204 -1.566955 2.281398 2.676657 -0.318453 3.634542 2.667241 2.198840 -3.953155 -2.646240 0.577053
68 325099.9560761772 62837.6839548503 3.241663 1.431220 -4.943756 3.585600 0.528562 2.765003 -0.019656 0.991478 3.850466 -1.193435 -2.237789 4.983158 0.034014 -3.479758 3.949551 4.955967 -2.741564 -2.628375 -3.391964 -4.059428
69 236716.9651068274 62837.6839548503 2.605668 -3.056444 -3.176323 4.156087 -2.854940 0.387365 -4.813763 -0.871176 -0.584786 -0.560275 -1.936548 -4.372595 -3.095816 -1.338622 4.430646 -1.074644 2.797539 -3.429712 -3.684970 -4.060187
70 83578.7398679299 62837.6839548503 4.236962 -2.652867 -4.708653 4.436650 -4.055733 0.950354 -1.162829 -1.679006 -3.020098 -1.543629 0.398579 3.827545 2.750576 2.143177 4.430386 1.959079 1.666743 -4.145168 3.750196 -2.367529
71 597945.4900724614 62837.6839548503 3.138835 4.135652 -4.580753 3.361643 -2.472656 -4.909182 4.548477 3.135510 0.981878 4.956102 0.584784 4.560566 1.914595 2.005422 -0.048063 4.767281 2.784700 -1.811614 3.875967 -2.383050
72 320993.6625499707 62837.6839548503 3.931839 -4.064706 -4.016451 4.248103 -2.388122 -4.107950 2.891742 1.903377 -1.398748 4.455750 -2.823709 2.878236 -4.162279 4.536476 3.716542 -2.168104 -2.200812 -0.068342 -1.588365 -0.132427
73 458280.6318055767 62837.6839548503 0.399582 2.845848 -4.098053 3.593364 -1.815788 -3.839443 -3.552661 3.114184 4.837789 4.098376 3.245693 4.555235 1.057576 -0.587571 4.587507 4.729608 -1.965254 -4.069809 -1.573817 -2.618717
74 1076852.0739461626 62837.6839548503 4.449737 -0.615017 4.510863 2.103303 -2.801661 -1.158310 -4.509629 -3.864562 2.976357 3.384422 -2.950188 3.087146 -2.466250 4.345491 4.766173 -2.114943 -1.522455 -4.040243 -3.037716 -4.712052
75 320258.9375659544 62837.6839548503 1.787643 1.586679 -1.371924 4.570889 -0.852618 -3.897197 -2.775625 2.490570 -4.598963 0.128895 -3.565073 -1.045468 -3.237890 -4.083465 4.318840 -4.184244 -4.777032 -4.082685 -3.380729 -4.273950
76 119965.2889811119 62837.6839548503 4.852462 -2.468758 -3.895794 2.811068 -3.368063 2.006454 -1.026772 4.289400 -3.151397 -0.216617 0.380537 0.740199 0.221219 -0.979705 -1.153927 -1.750211 -3.762699 -3.552243 -0.643502 -3.900970
77 117815.5413772399 62837.6839548503 2.174672 2.222827 -3.779564 4.084536 -3.881293 -3.302343 -4.796756 3.947355 -1.571641 4.051699 -3.964208 0.614612 2.688064 2.720764 4.634113 -2.817811 2.370039 -0.919957 -1.502693 0.517410
78 343446.9761335143 62837.6839548503 2.755557 -4.087591 -4.950236 1.322582 -4.476521 2.501334 2.611300 4.693919 -4.175988 -2.904992 -4.123579 3.851015 3.073903 3.100894 4.057763 3.269756 2.294105 1.923388 0.062446 -1.142082
79 187493.6211779995 62837.6839548503 2.908145 2.186193 -4.368662 4.673032 -3.417158 0.320958 -4.514180 4.499970 1.551018 -2.345432 0.420710 1.748759 -3.647495 -4.437133 1.760043 -2.303492 1.618859 -2.819720 -1.007102 -0.612292
80 572190.9104040238 62837.6839548503 1.344186 -2.421778 -3.578559 4.595024 -4.562888 -3.727698 -0.625595 4.804908 4.713514 4.214695 2.154570 2.097222 -2.303071 1.540777 4.792682 1.641271 2.107506 3.611146 3.717148 0.273115
81 268601.4299431022 62837.6839548503 3.008071 1.265838 -4.991639 3.947133 -3.426684 2.335091 1.888279 2.313027 -1.597937 -0.141948 4.564825 4.861852 -0.964405 4.676688 4.940089 -0.398033 -0.183842 -3.901357 -1.145638 3.503434
82 94364.6485181693 62837.6839548503 4.470654 -3.488456 -2.649128 4.648371 1.653224 -2.683931 -3.811692 4.177262 -0.377102 -4.429937 -4.828654 -0.146718 0.420163 -4.157259 4.497887 -0.009807 0.776094 -0.701657 -1.418244 -4.527524
83 120171.8613470440 62837.6839548503 1.936344 -1.035458 -2.597911 4.912749 -0.630635 -3.334990 3.437403 -1.620035 -3.564950 -1.739391 -1.410308 -0.365976 2.874453 -4.631880 3.538625 1.338098 4.907064 -4.211293 -2.887418 0.439702
84 315855.6801216921 62837.6839548503 -0.133990 1.779171 -4.971713 3.824255 -4.939973 -4.274455 -2.920803 4.584103 1.618374 3.168842 -2.984043 -0.515815 -0.736559 -2.723104 -4.631209 -3.585727 -2.925169 -4.979287 -2.264433 -2.947827
85 418359.7417013291 62837.6839548503 3.911552 -3.046593 -3.421197 4.758862 -2.345934 4.534687 -0.229660 3.505880 2.346318 -1.994914 -3.666342 4.381848 2.848717 -3.166568 -4.461352 -2.495861 -3.394827 -2.756229 -3.209062 -4.280952
86 567908.8568440235 62837.6839548503 -4.694181 -2.460977 -4.841390 4.881822 -3.105164 -4.593811 -2.035429 -2.361727 -3.951326 4.713126 -1.985476 -1.130912 0.984979 -3.785312 3.509233 4.690835 2.376538 -2.908626 2.727965 1.981489
87 174490.8517334808 62837.6839548503 4.847001 -4.517721 -1.860631 2.253709 -4.220907 -4.894262 0.129640 2.937176 2.078293 1.343304 -3.615929 4.378538 1.144967 -1.901609 1.054889 4.973535 2.898232 -0.786632 -4.324066 4.033125
88 110410.2897956768 62837.6839548503 1.282659 -4.217032 -1.472362 4.684357 -1.458282 -2.323206 -1.079487 4.594968 -2.981543 0.737523 -3.688201 2.487139 4.047171 -3.836235 3.768909 1.058308 -0.918404 -4.520331 1.075167 -3.459064
89 249333.3738350636 62837.6839548503 4.662515 1.699207 -1.866049 4.292528 -1.792118 -2.109786 -4.954632 0.944792 -0.584069 -3.194145 -3.054523 4.750889 -4.166152 4.104367 4.769051 -2.779921 -2.195374 -4.812881 2.215180 3.603912
90 480245.3390752068 62837.6839548503 4.273914 3.036749 -1.823742 4.415469 -1.729946 -2.932920 -0.594766 3.795885 -0.560039 1.658092 -4.952943 -2.049493 -2.440098 0.351040 4.423438 -4.005319 4.975924 -1.522256 1.936045 0.522303
91 374872.5879639234 62837.6839548503 3.668592 1.416155 -4.565209 -4.198969 -2.965480 -4.508605 -2.213546 3.846438 3.417031 -1.077980 -1.856465 1.625938 0.200840 4.693094 4.455632 3.438592 3.554402 -3.903509 -2.833470 -3.106358
92 174359.4480337352 62837.6839548503 2.188886 -1.465752 -3.211143 3.344093 0.175290 -2.018034 -2.698412 0.370595 -4.359859 1.123978 -2.470341 -1.568634 2.608051 -2.553572 0.598702 -3.399880 4.993120 -4.387437 1.595979 -4.887995
93 482788.4018947093 62837.6839548503 3.366744 2.225824 -3.033772 4.519199 -2.558856 1.482974 3.022216 4.324443 -3.191653 -2.924476 2.866958 2.525318 4.652267 -4.571673 4.100018 -3.287634 -3.180526 -1.605966 3.597417 -3.352129
94 61305.8959077060 61305.8959077060 3.928592 1.605180 -4.648647 3.818577 -0.593657 -2.950834 -3.694087 0.644304 -0.242517 -2.847035 3.925931 2.028922 3.212366 -2.294403 4.172097 4.066649 0.678948 -3.342678 0.842382 -3.267189
95 108382.5737402122 61305.8959077060 4.012023 -1.835533 -1.819916 3.680795 -3.070873 -3.471551 -4.295135 0.452049 -4.554741 1.571134 -0.883471 -2.308924 -0.363351 -4.130041 2.016406 -2.621775 4.915586 -2.081486 -1.139798 -2.748945
96 381921.9950188872 61305.8959077060 4.581294 -4.922641 -2.022887 4.194589 -1.455571 0.094124 1.497828 3.586323 3.195205 -2.869387 3.207378 4.530163 4.938271 3.130196 4.524215 2.456471 4.433417 -3.647107 1.170490 3.680903
97 427234.7472653633 61305.8959077060 2.359084 -1.967895 -2.606281 4.846422 -3.133968 4.320541 -4.262820 4.743023 1.396146 0.966947 -4.389516 -3.753948 3.864889 -1.550634 0.743272 1.655612 0.587063 -3.280446 -4.188001 -2.825684
98 344170.5739727409 61305.8959077060 4.685224 -0.437580 -4.845541 4.462325 -0.329999 -3.079672 -1.948140 -2.153887 1.174278 4.857744 -4.591350 -4.214463 3.170648 -2.052860 1.984161 -4.066776 -1.309489 -3.085524 -3.405598 -0.535291
99 321260.7208821410 61305.8959077060 2.869710 -4.754808 -3.396613 1.473410 -4.906874 -1.064350 -4.872700 1.603972 -2.331775 -3.336686 -2.008875 4.004631 3.712649 1.413719 -2.526757 3.890696 4.266439 -4.567447 3.442675 -4.480041
100 523436.7122391898 61305.8959077060 3.758586 2.972872 -3.164261 4.285206 -0.441493 -3.263702 -1.495717 3.694230 3.958193 2.250682 -4.821100 -4.158110 2.941984 -4.783482 -2.249274 -3.186474 -3.532126 -4.554036 -2.792267 0.596880
101 123968.5431330097 61305.8959077060 3.554073 -4.868782 -2.671048 4.189358 -1.287979 -0.784370 -0.938591 2.049550 -4.384619 0.866380 0.096265 -0.141609 2.708554 1.046468 2.639270 -1.416347 4.278673 -1.520531 1.202123 -1.554903
102 321794.6041867392 61305.8959077060 3.949602 -3.108191 -3.314814 -2.099849 -1.718231 -3.627068 0.083177 2.911200 -4.134772 -0.089704 -2.082526 2.981219 -4.750514 1.153219 2.813116 -0.911344 0.619636 -4.186402 -4.966134 -2.861673
103 398906.0114213456 61305.8959077060 -1.877891 3.200225 -3.935658 2.406365 -3.129113 -2.838555 -3.530273 0.920933 -3.517834 -3.245170 -1.773057 -4.643272 2.450251 -4.931243 4.102722 -3.623733 3.162494 -2.703781 -4.399583 -1.697813
104 349004.9009930260 61305.8959077060 4.971663 -3.142047 4.895166 4.185176 -3.753834 0.421035 -2.210445 3.326929 -3.832681 -4.388080 1.464353 -3.091540 3.368736 -0.133307 1.413657 -1.190855 2.251362 -1.544483 1.082410 -2.177033
105 1033316.0183485871 61305.8959077060 4.716351 0.526386 4.874413 4.224771 -4.292732 -3.411101 -3.117413 4.155583 4.939213 3.227065 -4.697856 -2.654562 1.804048 2.763510 3.402547 3.247679 1.325271 2.999719 -0.446042 -4.407752
106 254101.9618999327 61305.8959077060 4.970981 0.286634 -2.443503 4.048855 -3.016713 -3.678201 -3.504339 0.077994 -1.547368 -1.840985 3.477188 1.800524 1.286894 3.435014 0.738399 -1.536940 -3.470062 -2.050725 -3.854950 4.546810
107 255208.7496192423 61305.8959077060 2.363329 -1.892544 1.070380 4.406113 -3.471144 -4.935372 -0.968888 0.029591 4.414869 -1.955633 3.667532 1.321200 1.612409 -0.245693 3.190310 1.847150 0.033064 -4.511098 -2.699340 -1.273894
