evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
12 7021.2140843515 1271.8699699113 -1.500237 -1.032933 3.050811 -3.575362 3.514381 4.328894 0.871450 4.952694 2.002624 -0.501802 -3.217253 -4.317369 1.764638 3.064193 1.527317 -1.759418 3.689858 -0.386852 -0.972125 -0.416512
13 2912.4108983019 1271.8699699113 -4.466265 3.884062 3.249516 4.816135 -0.693794 -4.301744 -0.563052 -1.205926 1.767797 3.223778 -0.575879 4.566267 -3.756809 -0.981861 -4.301237 3.868921 4.483741 -2.630893 -1.321929 -1.124767
14 2833.0242627418 1271.8699699113 0.065064 -0.936355 2.592469 -1.556274 -3.489480 3.727260 -3.768738 3.619499 -0.501457 1.644238 -2.540666 0.331135 3.783795 2.381617 1.928968 3.687381 4.069821 1.126320 -4.670195 -3.301274
15 4067.2024760659 1271.8699699113 2.376324 1.644726 -1.171566 1.748542 4.702632 -1.846064 -2.049028 -2.120578 -2.911803 2.499228 0.478918 -2.892230 -2.616908 -2.594708 0.159852 0.558565 1.399950 -2.769911 -3.055723 -4.303455
16 6708.2409765682 1271.8699699113 -2.386619 4.894413 -3.164156 0.082103 2.706486 2.594551 4.401442 0.770897 0.023772 -3.608442 2.893545 0.419762 -0.645523 4.975407 -0.835586 0.165734 1.999226 -1.639422 -4.444228 -0.696838
17 4544.8283348818 1271.8699699113 3.028700 1.759797 3.734153 -3.172258 1.620695 -1.480622 -3.530710 4.439912 4.640019 -0.904312 -4.624698 -3.381732 -3.042175 -0.394243 3.611508 -3.629197 3.990464 -3.884054 1.903263 4.798905
18 2987.7867926450 1271.8699699113 2.650116 -0.519811 -0.016657 0.212473 3.277196 -4.766671 3.984239 1.267439 -2.157079 3.333622 -2.166200 3.300256 3.013300 2.740856 -3.627860 4.079315 2.319259 -3.681835 4.647799 0.770474
19 1454.6271556246 1271.8699699113 -4.703092 -2.332637 -3.288765 -0.804914 -4.960120 0.491299 2.406258 0.040868 -1.093051 4.273505 3.945275 2.356118 -4.487261 1.571523 2.493071 4.717710 1.041743 -3.179799 4.033569 1.468454
20 1613.8143315343 1271.8699699113 -1.811481 -1.972688 3.908822 0.335858 -4.780981 -0.231621 0.211306 -0.752419 3.844162 -0.385395 -3.458083 -4.116136 0.093897 -3.669887 4.770498 -2.661240 -0.958839 -1.733430 -2.889677 -2.455011
21 1818.6949125357 1271.8699699113 -1.449432 -4.242477 1.577618 1.248233 -4.301913 -0.787103 4.188204 -0.102293 -1.976718 1.021843 3.638979 -0.371370 1.209787 2.975859 -3.867633 3.310915 3.344782 -3.627015 -3.729000 -4.447145
22 1163.7689614423 1163.7689614423 -2.833273 -2.842974 -3.737894 -4.508974 2.297053 -4.529156 -4.920314 -1.098795 -0.481660 -1.027277 -1.424424 1.201221 -2.046902 -2.304268 -4.879235 -0.001928 -4.201019 -3.422839 -0.007357 -1.933464
23 2996.5923909334 1163.7689614423 2.069162 -0.429390 -4.827764 -3.084224 -3.011616 -2.844016 -3.318982 4.737451 -4.952588 -2.169732 -1.180811 -4.845617 -2.772687 -0.300824 -3.346691 -0.588740 1.299189 -0.556038 3.288285 0.534210
24 972.4356902635 972.4356902635 -0.360553 -0.290187 4.326038 0.794479 0.303541 0.899582 -2.926869 3.889691 0.227292 4.065389 3.403649 -1.314522 -2.372669 4.543910 -2.763941 4.344635 0.742693 1.303960 -0.342856 -0.959082
25 1081.0050121645 972.4356902635 -3.996493 -3.036874 -0.781131 1.964639 -0.048871 -3.744741 -0.175096 -0.883230 1.641235 2.519215 4.571334 -4.713789 0.276266 -3.439874 1.260291 2.168400 0.143257 -1.895999 -1.657731 1.304228
26 7258.5506852246 972.4356902635 0.996261 4.582537 2.139948 -0.590201 2.636196 0.520893 -3.345086 1.615743 -4.283120 -3.422069 2.218898 -2.348213 -0.442503 -1.115625 2.500729 3.353222 1.808703 -4.701017 2.639986 -2.595179
27 3890.8896869758 972.4356902635 4.073715 -4.413742 -3.491440 -0.159480 1.881776 -4.421093 0.485472 -1.998545 -0.157087 -4.378976 -4.798793 3.450331 -4.011382 -2.993310 2.870137 2.484321 2.651030 4.158972 1.383720 4.842585
28 1638.0016110112 972.4356902635 -0.533979 -0.736282 -1.805589 -4.431806 0.483995 -2.036436 3.398328 -1.707322 -2.652652 4.715729 2.567079 1.472595 2.337038 0.915118 0.651815 -4.079244 3.653461 -2.877961 4.814607 -2.853370
29 1626.8746262982 972.4356902635 0.741612 3.656963 -2.005046 -2.971741 4.545421 2.483110 -1.851257 3.028694 -0.718681 4.521025 -0.900226 -1.454320 -2.218941 1.714614 -2.843789 2.533488 0.975426 0.522259 2.438164 2.745652
30 5220.5032597056 972.4356902635 -1.971423 0.721799 2.669447 -2.745606 -3.949501 -0.933398 4.720894 4.527678 3.176272 -3.957101 0.963278 -4.342767 -4.719911 -4.661534 3.417583 1.581681 3.326824 -4.163648 -1.722198 3.464919
31 2609.4744409124 972.4356902635 -1.250469 -1.528221 0.107112 4.292242 3.374787 -1.057684 1.741885 -3.221113 1.411672 1.446908 -4.214380 4.017400 3.205647 -1.900202 3.989793 -3.169526 -2.317700 2.262174 -1.433530 0.366724
32 1170.4554790867 972.4356902635 -4.151225 0.028201 -0.533644 -4.280969 3.790000 -2.399846 -4.479091 -2.452259 -4.151580 0.081389 1.460953 1.961092 4.366869 -1.820297 -0.544033 -2.227828 -0.823056 4.874247 3.875884 0.936218
33 1933.0718550166 972.4356902635 -2.526490 0.895730 -1.638066 3.997314 4.954531 1.712209 1.096040 2.443334 -2.276631 3.048318 -4.927956 2.258433 4.191411 2.318191 -4.532004 0.182865 -2.980062 1.340435 2.829023 4.627172
34 3277.8958426200 972.4356902635 -0.077324 -1.271756 1.703039 3.131456 -2.929084 2.312699 -1.699252 4.012305 2.593059 -4.993780 1.027897 4.371565 3.555109 1.398315 -2.387807 3.050534 -1.703269 -0.732491 1.743694 -3.459635
35 3088.2737991740 972.4356902635 4.661791 2.210549 0.328034 -1.463717 -1.845140 3.170603 -0.872317 3.343184 4.401807 1.940707 1.818888 -1.628243 0.923817 -4.905047 -0.806795 3.579873 -1.984127 2.894061 3.030282 -4.711833
36 2120.5510611386 972.4356902635 3.854257 2.894133 2.872758 4.637366 -0.348459 -0.072390 1.414971 4.169166 -0.185778 2.807481 -2.737862 3.032411 3.922031 -2.364463 -1.878359 -3.987988 -4.746080 -2.151826 0.441540 -4.074844
37 2455.8601591328 972.4356902635 0.418516 -2.433858 -1.031629 -3.922500 -2.739919 4.665816 -2.830863 2.805489 0.576514 -3.244848 4.784030 -0.107187 0.731598 0.597777 3.293362 -2.392309 4.725694 -4.363504 0.563599 2.432785
38 2282.4420867017 972.4356902635 -1.125110 -3.664799 -2.568871 2.620393 -0.224023 -3.452854 -4.074632 -4.333833 -1.689538 -0.039240 -1.811708 -3.179869 -3.999105 4.287181 -3.148234 4.586075 4.324151 -1.360271 4.847359 3.585904
39 2801.5865029756 972.4356902635 -3.351003 3.690836 -1.391924 -3.451963 -4.353604 1.875048 -3.038286 -0.592336 0.942352 -1.264696 -2.976603 2.752077 2.824543 -0.553133 -0.129323 -1.518688 4.551981 3.283584 -3.512641 -2.160694
40 2606.7209284088 972.4356902635 1.246546 2.473592 2.386780 -1.778460 -1.065947 1.435490 3.674579 2.626775 1.162788 1.270221 -0.218713 0.621882 2.011667 -2.054158 1.765534 1.920013 -0.338878 3.976659 -4.186053 0.307765
41 3340.5312340703 972.4356902635 1.414620 4.228374 -4.119887 4.843393 -4.538412 -4.161166 4.597362 -1.389545 -3.614354 0.804704 -3.572053 -2.821700 4.915919 4.407059 -2.181266 1.043811 4.938883 -1.139892 -0.580195 -1.351313
42 2315.0586013597 972.4356902635 -4.959906 -4.879365 2.183628 -4.165190 1.435172 3.073932 -0.089391 -3.765914 2.277902 -1.637520 -4.083613 1.573756 -1.956661 1.120993 -3.696410 -4.879487 -3.450490 2.570342 -2.192027 -0.234294
43 1210.0976955433 972.4356902635 -2.859069 3.489472 -4.456997 1.625537 -1.376186 -2.711117 -2.357493 -0.240524 1.262417 -2.159572 2.450433 1.817057 1.047329 -3.095728 -1.359445 -0.247330 -0.534072 -2.284736 4.261240 2.089452
44 2129.0448850895 972.4356902635 3.208021 2.550950 -0.253543 -2.328588 -2.158588 4.983535 2.736917 -3.604844 -3.808772 -1.971205 -0.342315 -1.914128 2.204687 0.315890 -3.222584 -0.469997 0.288738 1.752866 2.110257 -1.599304
45 1047.1939634059 972.4356902635 -2.208760 4.368279 0.402444 0.658616 -1.682228 -0.348221 -2.567154 -2.542788 -3.982095 4.975314 4.480829 -0.272063 -0.002883 -4.427860 4.569693 -1.464850 -4.394022 2.025378 -4.145882 1.623765
46 1834.2953227266 972.4356902635 1.963790 4.670918 1.259546 -2.090703 0.645115 1.608845 0.023423 0.484782 2.487033 -1.342277 3.084614 -1.783457 -4.665677 3.401168 4.341151 -4.574220 -3.844605 0.343553 -4.855520 4.082023
47 1999.9377486950 972.4356902635 0.214029 -4.539302 4.582518 2.740195 1.048250 -1.324726 -4.797956 -3.458101 1.958154 2.059494 -2.397746 2.902329 -2.945202 -0.067852 4.838074 -1.253252 2.695987 -3.043841 2.283794 -1.814085
48 928.5947760688 928.5947760688 -4.634934 1.880985 -2.753241 -0.222155 2.038957 -2.223231 -1.541651 -4.055885 -1.241712 0.850380 0.029397 1.044509 -0.289781 2.151092 0.170126 -1.853234 0.628053 0.077800 -2.072592 3.939618
49 956.6774003708 928.5947760688 -2.034301 -2.606929 3.523393 3.352916 1.710502 4.166081 1.297722 1.669790 -2.406917 0.562400 -1.851740 -3.704453 0.467248 -4.770618 0.786006 0.489548 -3.125941 -1.256305 -3.369589 3.111605
50 2255.7299715892 928.5947760688 4.849991 -3.225071 -2.902671 2.922765 -3.167453 -3.591194 4.953798 -2.758000 2.774921 4.439323 -0.148178 -0.655810 1.889199 -4.067098 -1.058593 -0.919429 -4.146153 4.473434 -4.529875 -3.840178
51 6188.0160292815 928.5947760688 3.336122 -1.780240 -3.864022 2.220503 4.219842 2.950307 -1.042648 0.291636 -1.508783 -2.743064 -1.155087 3.777629 4.610019 -3.239151 1.005539 -1.066221 3.120024 -0.991040 1.666378 -4.895828
52 2149.9124037243 928.5947760688 2.982469 3.188935 1.091044 3.560983 -4.032096 1.332667 -4.647739 3.313551 3.800172 -2.965273 4.148966 2.552569 2.958113 -1.318097 2.207111 -3.345710 -2.072948 0.666830 0.724545 -0.564818
53 3087.8619906967 928.5947760688 2.730978 0.343977 1.906917 -0.852425 -0.544801 -3.107474 1.516956 -1.658390 -3.482691 -2.562939 1.910544 -1.066618 -4.975435 3.780514 -4.769513 4.920378 -2.365418 -4.508000 -3.231712 -1.320876
54 1200.3314553387 928.5947760688 -0.935626 -1.370074 1.398764 4.434379 -0.876412 -4.897388 0.759691 0.859630 -0.992374 3.745195 -1.545163 -3.516534 -0.944274 -3.601300 3.130955 -3.120782 -0.107353 3.768589 0.224585 0.043608
55 1164.8939202693 928.5947760688 -4.328897 0.258833 -0.886987 -4.828545 1.166846 3.536779 -1.287834 -2.191337 -1.385561 2.234840 -3.992074 -4.548625 1.644283 3.189780 1.362372 -4.361586 -1.282583 2.416747 0.953905 -2.792182
56 1490.4753728939 928.5947760688 1.032272 -3.699696 4.815995 -1.222252 -3.691665 -1.658972 2.571692 3.781913 4.157949 -0.809745 -3.829129 -0.692193 0.522892 1.277757 -4.040012 2.862459 -3.762860 4.733192 3.620938 2.879172
57 2288.5596965408 928.5947760688 2.255600 -4.832842 -4.190619 3.318336 2.447863 -0.627342 3.241373 -4.656340 -3.270697 -4.041246 4.916977 -2.203396 4.088783 0.145705 0.345969 -2.831779 -1.058310 2.819882 3.382990 1.968706
58 5282.0886926728 928.5947760688 1.578063 2.155976 -0.437704 2.354792 4.344292 -2.572793 -0.475716 -3.980450 -4.403583 -3.804443 0.178202 -2.621299 4.703328 -0.751630 -1.330958 2.684414 -1.364188 3.066303 4.334249 -2.187240
59 3426.3620005875 928.5947760688 0.542259 4.096888 4.347004 0.942312 0.083612 0.200175 -1.414207 -4.918493 -3.137908 -4.669595 -2.212660 4.785645 -1.597622 -1.350504 4.126466 2.067734 -4.507906 3.343033 1.283298 -3.658748
60 2467.4487502414 928.5947760688 -3.250534 -0.135225 0.973056 -1.082916 -1.513362 4.802138 -4.255412 1.394793 4.955034 0.231477 -4.391502 0.025663 2.636159 -3.918204 4.227025 4.221067 0.349621 3.592782 2.952675 -3.064083
61 1222.2918971074 928.5947760688 -2.530785 -3.191934 -1.196694 -2.532053 3.508486 -1.612334 -3.661494 3.189205 -3.018633 -1.009655 0.411907 0.176892 -1.775658 -1.570220 -2.288525 1.498783 -2.375197 -2.006846 -0.944696 -3.654994
62 876.5718437211 876.5718437211 -4.403887 -2.303624 -3.101261 -2.049886 4.561705 -1.600953 -2.060700 0.881296 -2.423747 2.581596 0.698052 0.530431 1.247845 2.850724 -2.488025 -0.220297 -3.632787 -4.905397 -0.535892 -2.215214
63 1999.3672907107 876.5718437211 -2.759823 4.166945 1.752655 1.224196 1.458015 -2.876012 -2.825759 -0.518803 -1.733369 1.007296 1.889634 4.409965 0.507508 2.755478 2.790793 -3.521780 2.074164 -1.782020 -3.043617 2.318577
64 1189.5831082095 876.5718437211 -1.255296 -3.766108 -1.983447 2.294352 -1.590731 -4.355465 0.446440 1.988514 -2.626256 3.023910 -1.937462 -2.691302 -3.984301 -4.264503 2.016658 -3.329614 -4.768847 3.633371 0.752585 0.909664
65 1253.3148571066 876.5718437211 -2.104159 3.812530 -2.689450 -1.321746 4.453931 -1.690975 -2.225316 0.204337 0.528645 3.067254 -2.998337 -1.224132 -2.891158 1.328384 -2.528081 -2.994825 3.252982 1.981690 0.446143 2.887937
66 1830.5497069990 876.5718437211 -3.906182 1.237640 4.124353 3.752896 1.711809 -1.903075 -4.264791 2.939272 3.971623 4.104554 3.641561 -1.710810 -2.185363 3.299630 -1.366538 3.070299 3.695843 4.685474 -3.414822 -3.845538
67 4478.5117940111 876.5718437211 -1.127726 -1.939095 1.369382 -2.352354 4.201853 -4.711804 -3.077811 4.354249 -4.431825 -3.921128 3.824848 -2.146155 -2.025214 -1.157559 -0.172754 4.213046 -2.559113 -2.623521 -1.417750 -2.138703
68 3396.3189677338 876.5718437211 2.332913 1.329937 4.894609 -2.228267 -0.868635 -1.280380 2.239772 3.317256 4.201047 -2.998253 -0.626160 -0.905259 2.688395 1.474230 -2.272535 2.254765 -3.127702 2.690104 3.283395 0.733515
69 2356.2834863172 876.5718437211 -2.660489 4.175164 -2.136728 0.056134 3.485729 -2.288069 1.976388 -2.558130 0.338922 -0.862615 -3.772198 0.285190 -0.910990 -1.766088 -0.805729 -0.569824 3.038355 3.636710 -0.566837 2.245330
70 1186.7030549507 876.5718437211 -0.731549 -1.091840 2.514749 1.564846 0.248634 -3.286256 -1.241308 -4.096074 -2.328316 1.868132 -4.201267 -2.089272 -2.018742 -3.898521 2.547064 -3.465330 -0.053359 3.265023 3.205396 1.554407
71 1162.3803433398 876.5718437211 -3.369989 -2.926941 3.018218 -1.286361 -0.038911 4.098400 -0.568913 0.696572 1.344866 4.569062 1.176330 -0.438769 -2.637514 2.888686 -0.097179 4.478853 0.244217 -0.663638 0.323313 -4.683329
72 1825.6807480732 876.5718437211 -4.756547 -0.604868 -1.745713 -0.946395 0.073461 -0.995763 1.708395 -3.093025 2.781842 3.255437 4.627988 -2.625052 4.358513 -3.166135 -0.171633 3.776833 3.079319 0.326723 -2.133915 3.395153
73 1505.9421028845 876.5718437211 -2.921886 -4.423511 1.663212 4.215063 3.353614 3.807363 4.653982 3.188858 -4.469578 2.131537 -4.173065 -4.654974 4.939294 -4.545902 0.972337 0.027567 -4.517525 -1.311636 -2.792271 0.514362
74 1917.2261602923 876.5718437211 -2.696850 0.709090 3.988552 1.357073 -0.916280 3.067726 -0.341754 1.170912 -2.847434 -1.263550 -0.764522 -0.988851 3.882972 -2.429520 0.593246 -1.233562 -0.137263 -4.132840 -1.659390 -0.070072
75 1530.9361975068 876.5718437211 -4.912856 1.696593 -1.884304 -1.925476 0.778911 -4.108302 0.591526 -2.600887 2.085134 0.792966 -3.535299 2.874760 -0.777764 1.724132 0.639070 0.071127 -0.107273 -4.031548 2.272859 1.076069
76 2471.3037722034 876.5718437211 -3.546391 -2.992490 2.715697 -2.778323 0.777147 1.238115 -0.212296 -1.572761 3.574113 -3.770792 -4.467840 1.994662 -4.011832 1.171270 -4.825413 -4.493714 -4.514325 2.105665 2.609659 0.877853
77 1593.4905469340 876.5718437211 -3.941592 0.586364 3.064952 1.638220 -1.993943 2.808690 4.706916 -4.665924 -1.619556 2.840757 1.702118 3.621181 0.770274 -0.233439 -1.963019 -0.525042 -2.677105 2.195451 -1.672876 4.806051
78 1583.8181272245 876.5718437211 -1.501759 3.127195 -0.798176 -0.257575 3.796806 4.128314 0.233491 2.846281 0.784735 0.730677 0.375651 -3.177619 -1.946463 0.211472 -4.216250 -3.373191 2.610715 2.092046 1.028169 2.615022
79 1235.1915300215 876.5718437211 -4.932868 3.642688 4.288025 -1.847258 -2.268298 0.859699 1.369457 -3.041747 -2.775507 4.898160 0.895607 1.398686 3.482312 0.686108 0.271215 0.950673 -1.283045 4.001961 -2.958811 4.543679
80 1728.7605001417 876.5718437211 -0.245789 -3.945995 -3.225102 -2.091722 2.846099 -2.694098 -0.454621 2.130614 -0.464338 1.110124 -1.640714 -0.852871 -3.833748 -0.867197 -2.596962 0.073998 0.562054 -4.428484 1.070692 -2.313853
81 1022.6425422669 876.5718437211 -4.722182 3.373275 -0.413416 0.673298 0.733488 -1.150842 -3.871032 -3.550533 -2.411626 3.211181 -3.602477 0.477017 0.386732 -0.643453 -4.047101 0.089390 1.134443 1.668950 -2.995155 2.694498
82 1091.9038722941 876.5718437211 -2.465311 2.339526 3.388218 2.139871 -3.725815 1.711404 -1.452865 -0.664189 -3.299588 -1.551213 -2.915418 -0.139480 -0.071695 -2.526727 -2.728221 -4.939781 1.432133 -3.880868 -0.411434 2.423780
83 1865.7293213632 876.5718437211 -1.477639 2.819690 -3.138741 1.038334 -4.512341 -1.556621 -1.120065 -1.458415 3.938966 -1.569723 0.670970 3.443280 -0.413039 -3.117075 -3.169497 -0.839108 2.611992 -3.139826 0.413565 2.002443
84 1314.4164336566 876.5718437211 -1.633756 -2.511303 -1.155772 -2.905004 3.254574 -3.095408 -2.110319 0.070948 -4.227866 -2.504527 1.009051 2.704466 1.350995 1.720858 -3.005478 1.083682 -0.419382 -0.408788 0.481478 -0.334303
85 1873.3947688576 876.5718437211 -0.029224 -4.604505 4.045626 4.937585 1.495149 -4.923829 0.625712 1.494924 1.234394 -0.298733 -0.469897 0.890336 -0.341836 -3.079500 2.000347 -3.799667 0.762186 3.833110 -0.614221 0.713724
86 1654.3166848520 876.5718437211 0.409000 3.754750 1.637580 1.627785 3.532800 -1.736637 -4.940111 -3.504945 0.576956 1.960559 2.657323 3.549923 -0.508222 1.135617 4.600643 -1.704850 -0.621401 -3.230749 -2.333989 4.973165
87 1175.0789485756 876.5718437211 -3.358957 -0.355781 -3.612537 -1.763624 3.580453 -2.401049 -3.093715 1.622220 -4.677201 3.911379 1.872986 4.083179 -1.682436 -1.378049 -2.078021 -1.477242 -1.068789 -4.185877 -1.808043 -2.637115
88 1914.9930832525 876.5718437211 2.502850 -2.308410 -3.106263 1.905832 0.915600 -1.524351 4.696039 -4.828345 -4.334177 0.364191 4.614538 -1.009690 4.843167 1.189033 -0.681328 0.490657 -1.468964 3.409988 2.789399 2.910874
89 1519.3244950724 876.5718437211 -4.234087 2.719938 -0.887195 -3.001457 2.626330 -4.609194 -0.338932 -2.173502 0.158563 3.470465 -3.582382 2.573507 1.189503 0.054454 -1.595715 -3.592997 -0.416096 -2.181127 -1.836435 -1.503036
90 2194.8584716042 876.5718437211 0.554609 -4.063579 -0.612043 -2.813907 4.813990 -3.327393 -1.184936 2.375025 -4.902356 -3.206070 3.047257 1.190405 4.586646 2.085966 -2.463573 -0.923217 0.402485 -4.979344 0.769150 -1.285407
91 1170.4293807324 876.5718437211 -3.736217 4.245254 -0.214131 -1.868045 0.123925 -4.440628 -1.731322 -4.293438 -3.041555 4.749853 -0.682565 0.164156 -2.916322 0.959540 -4.838415 -0.193495 -0.544945 -1.483786 -3.010469 3.219657
92 797.5090033723 797.5090033723 -2.409661 -1.506860 -2.218606 -3.796099 1.300484 1.465763 -1.419466 -0.061560 -3.384205 2.833922 3.091369 -2.165504 0.516752 1.943897 -2.082782 2.301896 0.813290 -4.796945 -2.553300 -2.930465
93 1158.0436048974 797.5090033723 -0.543908 0.975623 2.611455 4.334732 -0.608790 0.325161 -1.734905 -1.816781 0.409085 0.811758 -4.421224 -2.215813 0.098862 -2.147942 -4.621343 -3.531099 3.492673 -1.148126 1.630693 0.377201
94 1280.9618310550 797.5090033723 -3.712045 3.795681 -2.686702 -3.807500 2.447349 -4.773621 -0.519790 -0.214748 -2.209811 2.619792 -3.120596 0.217260 -1.484423 3.348188 -4.719464 -4.395339 -2.892492 -2.949892 -1.360211 -4.456729
95 1866.5412086463 797.5090033723 -4.384751 1.944808 -1.386813 -1.709692 3.147067 1.297555 -1.123777 -2.279959 -1.689699 -1.596772 -2.429623 -0.075774 0.803859 -0.460534 0.347479 -2.033599 2.559405 -3.586202 -1.764998 -0.138242
96 3382.8599434664 797.5090033723 -0.755462 3.100797 3.777990 0.797828 3.522489 -1.900895 0.965642 1.868996 -4.646856 3.735140 -3.870129 -2.538861 -1.427419 -3.126273 3.139469 -0.865768 -0.530228 -2.006525 -0.302058 -1.231072
97 1362.6082386985 797.5090033723 -0.647909 -2.544967 3.177952 2.349784 -3.612857 -0.428235 -1.088012 2.842050 0.091496 3.560391 3.995631 -3.819303 -2.576390 4.592291 -4.229634 4.279244 4.089793 1.893410 -2.902696 -0.063306
98 1398.6094686598 797.5090033723 -2.810190 3.506928 -4.408478 -3.426887 4.737471 -1.610975 0.124192 0.032294 1.159924 4.168757 -2.701519 -3.204057 -3.578165 1.952875 -1.009908 -4.287733 2.145400 -0.029168 -4.191892 3.325429
99 3124.4093881608 797.5090033723 -4.919735 4.234215 -1.879202 -0.984750 2.531462 0.682929 -0.260055 0.115039 -0.130056 -0.998180 -0.976293 1.596198 1.749782 -2.334483 -1.091909 -3.511897 2.133506 -4.941958 -4.005301 0.836925
100 1578.8496120691 797.5090033723 -4.849107 4.438131 -1.093946 0.669441 3.723534 -1.415420 -3.526433 -1.413052 -1.577308 -0.765095 -2.590789 -2.204830 -2.736106 4.536562 -4.876878 -1.720825 4.264380 1.747370 -0.689048 4.978482
101 3119.8031735077 797.5090033723 -4.912996 0.195446 3.828919 2.868856 0.359741 2.044316 0.904571 4.555317 -3.301129 -2.065906 0.094129 0.584535 2.128271 -3.003344 3.169079 -1.975837 -0.286975 -4.647983 -1.501200 -2.702877
102 988.4652037883 797.5090033723 -4.530330 -0.310896 -1.318562 -3.889236 0.615554 -0.560940 0.437320 -4.857436 -3.395801 1.658736 3.280514 0.539864 -2.568758 0.732321 -0.318067 -3.067734 -1.772845 1.835080 -3.381204 4.883886
103 725.6582424319 725.6582424319 -4.358862 3.267440 0.069625 -2.126515 1.975413 2.260929 -3.977075 -4.636723 -0.158019 4.109372 -3.488981 -2.408117 -1.262863 -0.914253 -4.829473 -1.565703 0.321283 -0.658533 -1.863605 3.217892
104 1761.8104137479 725.6582424319 1.094754 -4.877201 -4.554691 -4.640642 3.651026 -3.598677 -1.425916 0.446491 -1.946987 0.362481 -0.035292 -1.843618 -0.255777 0.075206 0.660774 1.875908 1.001329 -1.787458 0.841476 1.090285
105 2683.9441229725 725.6582424319 -1.643628 2.132366 -0.271420 -1.093508 3.504418 -3.596563 1.007574 -4.965810 3.259771 1.471464 -4.991493 0.426607 -0.130607 -1.488268 3.123406 1.623728 3.453324 -3.601869 2.125653 1.592094
106 1287.8614831923 725.6582424319 -2.836000 -3.202507 0.704386 4.738076 1.188662 -3.377026 -1.058491 -1.693376 3.815100 1.805525 1.854287 -3.973704 1.016734 -1.566241 0.557390 0.962787 -1.816514 -1.538410 1.530779 -3.769238
107 1478.0591810282 725.6582424319 -1.858103 -0.514742 3.565261 4.723328 1.096504 1.055348 0.895610 2.466570 -2.504683 3.827758 4.859194 0.632637 0.225071 2.998414 -2.521018 1.920276 2.552324 3.185576 -2.068580 -3.706018
108 1164.2116449095 725.6582424319 -0.941627 3.335855 -1.441105 -2.390116 -2.350264 -2.529933 0.549369 -4.778124 1.245587 1.833043 0.003964 -0.270016 -2.997940 0.445928 1.067890 -0.906953 -1.249565 -4.029432 3.422245 0.328709
