evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
11 19001659926.3306579590 886015743.4910016060 -4.419158 -2.121613 3.492560 -0.370317 1.083901 4.534265 -2.782454 4.379375 -0.732465 -1.243067 -4.170334 -1.823896 -2.728093 -4.853420 2.869614 3.028481 0.943126 1.474768 -4.051143 -2.827978
12 1365795874.1750478745 886015743.4910016060 3.694713 2.838850 1.890117 -2.389187 4.051425 2.812420 4.794229 2.653595 1.790466 2.644722 1.932345 -3.792352 2.820714 -4.435211 4.001625 -4.869244 -4.422913 -2.761337 -2.701615 -1.508798
13 5335336172.8161478043 886015743.4910016060 1.053043 1.210739 4.597733 -4.800912 -2.729704 1.201261 0.392736 0.992198 0.847847 -3.651237 -2.411883 -3.643969 -1.554897 -3.341398 -1.021415 2.060420 3.029771 4.118300 -3.900399 0.621350
14 1220359644.3625037670 886015743.4910016060 3.489708 -2.299724 0.729864 4.995151 -4.525838 -0.305305 -2.467540 -1.738212 -3.092223 1.623517 -3.316014 -0.080924 -4.588530 0.032587 -1.976476 -0.469897 -2.482451 0.650496 2.679075 3.584266
15 83614278481.8564147949 886015743.4910016060 -4.676066 -1.794046 2.090541 -4.163480 -4.426374 -2.567668 -2.192354 2.020241 1.106028 -1.638503 -1.809057 -4.828724 3.860688 1.472181 3.287193 -1.019531 -1.866334 3.396887 1.411310 2.309008
16 983711751.6916401386 886015743.4910016060 -1.319725 2.223782 3.691301 -3.582798 -2.236295 -4.894122 3.045912 -0.623384 -4.645525 -1.960216 -0.726419 -2.830796 -1.449119 4.848367 -3.796029 -1.797835 -0.157232 -0.865624 1.591967 3.181161
17 539909951.3698437214 539909951.3698437214 2.952341 -0.340920 -1.545550 0.640093 -3.561427 -0.792565 -3.781517 -1.867162 0.421331 0.630190 2.418684 -1.872072 2.560469 -1.127015 3.609788 -1.347618 0.483390 -3.440768 0.336277 -2.371687
18 867095262.7170960903 539909951.3698437214 2.804413 1.123481 4.153110 2.770304 3.196270 -4.419169 4.849477 -0.141797 -3.740902 2.757056 0.093964 1.245863 -0.691248 1.702504 -3.906037 0.634190 3.249116 2.502902 2.856686 3.701078
19 2205669136.1784725189 539909951.3698437214 -0.436147 -4.934887 -0.992583 0.670758 0.617727 4.770865 2.647463 1.595999 -1.391078 0.176005 -0.613422 -2.047793 0.538551 3.957776 -1.253584 -0.655996 -3.024627 1.844387 -1.048688 2.714566
20 3139631016.8071727753 539909951.3698437214 -4.301043 4.281291 4.885043 3.026554 -0.073453 1.839068 2.805857 -3.524418 2.285169 -1.734974 0.278103 2.685348 4.115775 -2.264102 -0.774345 0.690452 -1.287546 2.730462 -2.391960 1.073720
21 10233244099.0489349365 539909951.3698437214 -4.135275 0.790782 -3.671172 0.110078 1.768013 -2.219920 -0.241026 -1.617053 -1.980203 2.145845 -2.227099 -4.381022 1.918298 4.315123 -0.292145 -0.129059 1.669910 -4.630681 3.109122 1.860517
22 374489841.0927234888 374489841.0927234888 0.929036 0.405953 -1.209398 -0.878323 -1.295371 3.136460 -2.143583 2.799347 2.015321 0.689093 -1.953881 3.496434 -2.240765 2.945432 -0.079491 1.879170 4.578642 0.191272 0.302987 -0.941350
23 11704592711.4870014191 374489841.0927234888 2.023592 -1.872073 -4.941177 1.189831 -3.837623 0.858676 4.639192 0.190710 -4.757125 -3.228991 0.434860 4.060075 2.988836 3.479512 2.220310 -3.258563 3.777843 -2.414517 -2.171608 4.480813
24 791076323.3917664289 374489841.0927234888 2.391237 -0.091350 1.107702 -1.481569 -2.415846 -4.097620 -4.645266 4.699358 2.943822 1.442973 -3.561781 -0.740137 1.382875 -4.267750 1.943693 3.486010 1.561241 -4.060975 0.887970 -1.906859
25 1967274144.0034565926 374489841.0927234888 -4.547975 1.905808 4.758080 -2.948242 2.628981 -0.107765 -3.890124 0.590555 3.464500 3.371852 2.543694 0.746319 2.497362 3.780473 -4.951159 4.117461 -1.765780 -3.588886 4.709449 -4.116473
26 455770771.5546525121 374489841.0927234888 -1.416703 0.260935 1.183307 4.678738 -4.911069 -2.759661 4.037077 1.496188 4.448535 1.857684 4.838297 -1.207771 -3.485271 0.245772 -1.744815 -4.429091 1.221735 3.293290 -0.955655 -0.484022
27 10060387264.1672935486 374489841.0927234888 3.282456 -4.251861 2.767326 -2.597378 4.793479 -1.312333 4.489109 -1.007953 -0.472290 0.018925 -1.225394 -1.160101 4.210995 -2.631018 -4.376412 -3.596924 -0.341459 3.521550 -0.505143 -3.213385
28 2284296020.4498100281 374489841.0927234888 -3.045602 -0.657017 -1.496505 0.959889 -1.597475 4.911083 1.803574 0.675433 -2.941608 -3.889234 1.429803 4.689427 -1.074079 -4.617646 0.228241 3.586277 3.994151 1.563424 -1.169141 3.949893
29 1242284691.1175863743 374489841.0927234888 -3.271086 -3.621965 -0.535581 3.865448 0.447736 -1.731490 -3.237396 -4.363565 -2.720908 0.394095 3.314315 4.466884 -0.043928 -1.822452 -1.454906 -0.300250 1.963571 -0.728287 -0.758811 1.805953
30 9831058399.2751617432 374489841.0927234888 1.662814 -2.516058 -0.059094 -3.937398 2.938510 2.496269 -4.921850 1.698404 0.771187 -3.497968 4.655874 4.846447 -1.976341 -0.019289 4.259788 2.278276 4.166383 2.850328 -4.885885 -3.931958
31 4525119177.8165950775 374489841.0927234888 -0.703138 2.787129 2.365210 2.968566 -1.002316 4.373297 -3.496723 -0.373105 4.069653 -4.846022 4.303667 -4.513472 -3.260521 3.286157 0.949995 4.670935 2.494785 4.317276 0.830198 0.133854
32 12305720658.4962940216 374489841.0927234888 -1.890022 0.503495 -1.123335 2.133249 -2.604872 -3.565590 -0.724373 -4.838920 4.853696 3.872511 2.762940 -0.868548 -0.576254 -1.955600 2.374020 -0.749766 -0.567309 2.025975 -1.880850 4.230283
33 6738781920.8250713348 374489841.0927234888 4.736082 -4.109557 -3.098298 -4.267959 1.404301 -1.426135 -0.362455 -0.873642 -1.058800 4.871517 -1.097179 -3.027864 1.106629 -3.225635 1.684648 1.143072 -2.801564 0.467987 -2.620896 -0.526696
34 751868247.9408738613 374489841.0927234888 4.405356 0.043137 0.541325 -0.700439 -0.305505 1.106400 1.116544 4.272869 -3.892692 4.422063 1.682654 3.276955 -3.091460 -3.132711 1.558346 4.400368 0.177740 -1.782415 -1.682867 -0.224230
35 969669460.2322796583 374489841.0927234888 2.322299 2.372855 -2.855063 -3.021315 0.143847 -1.835589 2.297461 3.127226 0.196206 -0.948850 1.311222 3.745787 4.567900 -1.350730 4.407034 1.277388 4.827717 -4.357257 2.617054 -2.118489
36 2389421919.9755182266 374489841.0927234888 3.508359 -4.381456 -2.272562 -2.020338 -1.864122 -1.559631 0.707847 1.077079 3.909929 -4.574869 2.034255 0.306611 0.794568 -2.088075 0.572566 -2.775317 -0.802539 0.759135 4.165639 0.672865
37 6159459314.2635917664 374489841.0927234888 3.870905 -2.406465 2.271438 0.222012 3.433029 -3.871270 -4.344139 -4.304463 -0.238131 -2.837774 3.879647 -2.893751 -1.282088 3.144322 -2.013545 0.246894 -1.384476 3.994406 -4.219860 1.658734
38 42554636826.6773986816 374489841.0927234888 -3.957586 0.956463 -0.669345 0.393525 4.226140 -4.609312 4.205870 4.098740 3.091436 4.689765 0.990270 1.082113 0.976638 -3.999021 4.699123 0.499259 1.102788 -0.587212 4.978745 4.057244
39 8623352760.7728652954 374489841.0927234888 -2.495599 -0.206044 0.852821 -1.627474 1.839829 3.538713 1.400429 -4.682182 3.180693 4.223749 -1.630692 -4.982217 4.990264 4.765013 0.081211 -2.453156 2.667719 -1.977304 1.695447 -1.753685
40 3794055914.7607808113 374489841.0927234888 -0.043915 1.470505 -3.584754 2.507507 -2.092653 -3.114094 -0.616710 -1.459928 0.554455 3.550253 3.593547 -4.017895 -2.607960 1.540894 -2.275822 1.757221 -1.035044 -1.121555 1.023223 -3.712427
41 22399171816.3739089966 374489841.0927234888 1.256368 2.587337 -4.295285 -1.195475 3.109837 -3.695344 1.603960 -1.251608 2.754934 4.062710 -4.025239 -3.906429 0.151911 3.552310 -0.428181 -4.016389 -2.600584 1.819206 -1.437238 2.919176
42 1777391827.8427128792 374489841.0927234888 -0.197090 4.949111 -1.697669 -1.059818 -0.680124 -0.409316 -3.639321 -2.191840 -3.476312 1.201088 3.737561 1.366661 3.123256 2.431611 -3.474544 1.534929 3.528616 -2.020228 3.682043 -4.467823
43 731468871.2790805101 374489841.0927234888 1.413494 3.420932 -4.042328 1.439463 -3.694406 3.289277 3.755116 3.682657 1.586210 -2.483492 4.742124 -0.511286 3.598735 2.141935 -4.092149 -1.867056 0.637107 4.409093 4.364013 2.480764
44 1590000564.2575788498 374489841.0927234888 2.563413 2.067457 -4.447608 1.163337 -4.004754 0.419000 3.616706 3.224394 -2.578682 -0.222985 1.517335 0.909591 -3.971706 -3.655376 1.451380 -2.077837 -4.520365 -1.346740 3.382677 4.739365
45 4371195072.4154872894 374489841.0927234888 0.116002 -3.700673 0.132042 -2.813949 4.949496 -3.247608 -1.469290 -2.682941 -1.796020 -4.183576 -0.443452 1.905899 -2.074047 -0.237032 -3.094659 -1.301333 -3.585875 -1.268838 1.261196 4.999872
46 2410667143.1485352516 374489841.0927234888 1.918206 1.516162 3.606905 4.375051 4.437017 -0.921965 1.266843 0.341243 2.610707 -0.423503 -3.819708 -1.537345 0.387473 0.762669 -2.779760 -2.202500 2.284899 -4.264360 -2.935078 -3.557519
47 2370830946.8900880814 374489841.0927234888 -0.613276 -3.199499 2.560839 -1.726124 0.826443 1.381461 0.267425 -2.122213 -4.872483 -4.122401 -3.913786 -0.262800 -3.584551 2.680792 -2.469691 3.274023 2.998736 0.850782 -4.348050 0.175409
48 29801150556.4396362305 374489841.0927234888 -2.809220 4.575954 1.771160 -4.649976 2.459319 0.696108 -0.882177 -3.202155 -0.952461 -4.792606 4.438560 -4.236754 -2.425096 -4.795562 0.674489 -1.632133 1.479179 2.442701 -4.678744 -1.349129
49 22567243713.9652595520 374489841.0927234888 0.373718 3.890867 -3.248262 -0.237016 -1.781200 1.660529 -1.775463 -2.929932 -1.582227 -1.488427 -3.482587 -2.180864 -4.740848 -2.976441 -0.517015 0.953724 -4.326008 -2.839550 -2.126754 -0.762287
50 86782256070.7230072021 374489841.0927234888 -3.664512 -2.995445 0.424182 1.663299 0.886851 -3.478806 -1.055869 -4.597985 1.451633 -0.522034 -4.544513 0.076314 -0.225334 -1.519746 4.554371 3.716195 -0.968755 2.308419 -3.405893 -3.480800
51 6080134578.5423154831 374489841.0927234888 -2.660642 4.722415 3.975180 -1.985521 -3.107568 2.075168 -3.094058 -0.679782 -4.095997 -4.432593 -0.294365 -2.627446 4.670781 -4.148015 -3.320937 -4.639922 -4.091317 -2.191103 3.941148 -3.116546
52 8038930175.3432950974 374489841.0927234888 -4.948984 3.734143 1.425217 4.047881 4.656306 3.869776 1.932451 -2.550773 2.475229 -2.542829 2.912133 1.693238 3.765100 -1.314630 1.250306 -4.732215 4.307858 -2.576997 2.122664 3.484662
53 410579819.0509527326 374489841.0927234888 4.550563 4.122731 4.298839 -4.495117 -3.448091 3.758262 0.043187 2.362657 -0.061833 3.235573 0.666131 0.642866 -0.492142 4.545857 0.475835 -3.158240 4.399042 -4.750187 -0.094606 2.062707
54 2879099828.3313555717 374489841.0927234888 3.019778 -3.032006 1.592404 -3.187488 -0.952603 4.261997 2.864842 1.970420 -2.156248 -1.101713 1.106039 -2.337566 1.724996 -2.776712 3.114669 4.643748 4.866063 -3.755642 2.438914 2.508752
55 5660435947.4802703857 374489841.0927234888 -2.146403 1.763328 4.391705 3.778391 3.680384 -2.404289 3.391634 -3.911395 -1.274455 -3.763994 2.288600 2.428321 -4.280465 2.330159 -0.943592 -3.696630 -3.825734 3.148280 4.252443 -1.155091
56 3099482881.5564775467 374489841.0927234888 -2.837474 -0.987070 -4.757506 -0.573562 2.295501 -2.890556 -2.525857 3.931807 1.315431 2.434144 3.032784 3.149000 2.184206 4.091535 -4.615691 4.870563 -3.449137 -0.368750 2.324556 0.972258
57 23555079169.5444183350 374489841.0927234888 4.314550 -2.733223 -3.436149 1.786056 -4.801246 -1.130849 2.159300 -3.710755 4.644040 2.883697 -2.731930 -1.360718 -4.065119 -0.914039 -4.736878 2.792854 -0.312076 3.713062 -3.541534 -4.288181
58 42365697949.4274291992 374489841.0927234888 0.767174 -4.828642 0.326739 -3.801500 1.225620 0.633357 -4.802207 -3.137610 4.674033 4.591692 0.812552 2.987274 1.635727 -3.682836 4.982727 1.342306 0.710600 -0.006330 -3.003454 -4.509854
59 1552331842.9830365181 374489841.0927234888 -2.250618 -1.458135 -2.574288 4.514266 0.234815 0.195989 -1.877529 2.328143 -3.661570 -2.740425 -4.826842 1.522566 -0.860827 -0.459615 1.093347 -3.858501 0.000415 -1.538393 -3.184110 -4.883892
60 37281446623.3118896484 374489841.0927234888 -0.994209 -1.079102 3.040214 3.656430 -3.167883 0.042305 3.229408 1.317527 -4.412585 2.212369 -4.481495 -0.493681 3.271164 -0.759255 -4.318181 2.421706 -2.846409 1.097368 -4.557133 -2.604951
61 2123445409.1116659641 374489841.0927234888 -1.307399 3.112363 -2.711603 -2.520510 1.528711 4.061552 -4.212523 3.366015 -2.385785 -0.591156 -1.033702 3.814318 0.057400 0.276353 -3.655167 -2.604200 -1.554537 0.057527 4.659890 0.546342
62 760931233.8904439211 374489841.0927234888 -1.474463 2.030108 -0.396472 1.289039 -3.151393 1.932439 -3.066658 3.057622 1.020726 1.299781 -1.012482 0.242836 -3.555677 2.844783 -3.356074 4.274489 3.062866 -0.845033 1.370052 -4.036711
63 1807280192.9863343239 374489841.0927234888 1.646029 1.477321 3.335653 4.229481 4.056253 -0.812729 1.020539 0.457836 2.371368 -0.163424 -3.684473 -1.652912 0.295898 0.723513 -2.718050 -1.981269 2.188608 -4.042097 -2.786287 -3.354114
64 712923058.5297937393 374489841.0927234888 -1.517310 2.021026 -0.410114 1.085104 -2.938107 1.843264 -3.090636 2.913178 0.912618 1.434627 -1.047166 0.381233 -3.165117 2.676429 -3.163977 4.002485 2.881531 -0.568006 1.329722 -4.044093
65 1950126825.6326687336 374489841.0927234888 -0.355468 -4.549435 -1.054822 0.495064 0.588839 4.308511 2.487055 1.584899 -1.358103 0.251175 -0.547802 -2.317942 0.496707 4.056702 -1.245595 -0.745287 -2.799721 2.162505 -0.828103 2.674635
66 3182615538.2983174324 374489841.0927234888 0.064192 1.448299 -3.524989 2.259748 -1.979696 -3.189310 -0.460424 -1.181876 0.524347 3.187798 3.657424 -4.020705 -2.575031 1.289248 -1.623475 1.529989 -0.778142 -1.111152 0.863016 -3.746225
67 873498176.4806956053 374489841.0927234888 2.135926 2.100718 -2.776312 -3.251394 -0.047776 -1.730648 2.193632 2.961468 0.416076 -0.823665 1.116206 3.561465 4.536650 -1.167265 4.225653 1.152804 4.780487 -4.284788 2.844850 -1.844387
68 6834985545.1410026550 374489841.0927234888 4.264030 2.401840 -1.280496 2.455523 -4.541295 -2.285941 -3.139197 -3.900489 -3.458073 1.445481 -3.096999 -1.448705 -1.909068 -3.190895 -0.865023 2.013075 -2.244980 1.304085 3.598023 0.928883
69 1211170159.1688838005 374489841.0927234888 3.507173 -1.639387 0.736952 4.877076 -4.622103 -0.319006 -2.443938 -1.788998 -3.026944 1.602521 -3.320277 -0.345704 -4.632640 0.236647 -1.999535 -0.481351 -2.513167 0.841438 2.699546 3.725608
70 1791686189.7275245190 374489841.0927234888 -0.596430 -4.326068 -0.865310 0.486025 0.469768 4.658455 2.536257 1.806652 -1.255751 0.364793 -0.450160 -2.000162 0.384392 3.937125 -1.457815 -0.534022 -2.908884 1.804300 -0.865092 2.621587
71 13185459190.8316097260 374489841.0927234888 -2.936101 -2.805021 0.820285 -3.397845 0.076135 -1.417158 1.544550 -3.302352 -3.494486 -3.171401 -4.459414 0.221365 -2.346614 3.813987 0.556305 3.380454 1.913292 4.132945 -3.349737 -1.290904
72 742104554.5708452463 374489841.0927234888 -1.612736 1.469518 -3.979552 1.116105 -1.883906 0.165760 -3.157408 3.558077 -3.056322 0.648710 -4.708076 0.299621 -0.454242 1.023212 -0.064125 -1.182014 1.201844 -1.960104 -1.640809 -4.430583
73 1302395489.5828633308 374489841.0927234888 -3.210016 -3.498080 -0.823667 3.619593 0.587013 -1.337803 -3.280565 -4.355730 -2.666698 0.640399 3.151417 4.377171 -0.277482 -1.604311 -1.428406 -0.177738 1.684107 -0.803642 -0.767473 1.922130
74 691252173.0690572262 374489841.0927234888 3.023512 -0.802552 -1.486654 0.782656 -3.515028 -0.597335 -3.900958 -2.117704 0.419504 0.772051 2.662990 -1.954034 2.622701 -1.039837 3.481985 -1.341989 0.338565 -3.670701 0.252965 -2.212293
75 827470080.2279838324 374489841.0927234888 4.541101 -3.310394 1.522089 -0.505739 0.647752 -1.016444 -0.766514 3.748271 -4.555478 1.500816 -0.874963 1.454986 -1.164877 -0.470844 1.539687 3.007379 -1.577833 -4.606264 -2.992746 -1.631425
76 1020393321.9079682827 374489841.0927234888 3.518582 -2.226605 1.181835 -0.164119 -0.359219 0.680078 0.075697 2.370866 -3.779013 1.664631 -0.219033 0.869929 -0.624966 -1.174402 1.348608 2.882403 -1.109311 -3.103016 -2.394160 -1.454466
77 527199205.0075715184 374489841.0927234888 2.977039 1.583795 -4.307426 0.559563 -1.559262 2.843132 -4.671045 1.988520 -2.101917 -1.181467 0.609513 -2.562355 3.213007 0.225009 2.165130 -1.079213 0.434204 -4.362601 1.981160 -1.599785
78 932339740.8132125139 374489841.0927234888 3.740909 -2.462266 1.255804 -0.238407 -0.140262 0.311193 -0.107424 2.670361 -3.947831 1.629012 -0.361649 0.997146 -0.742369 -1.021422 1.390149 2.909559 -1.211177 -3.429864 -2.524300 -1.492944
79 648237484.3292297125 374489841.0927234888 -1.425356 1.288013 -3.779144 1.246338 -1.833062 -0.001576 -3.160648 3.380511 -2.790402 0.415512 -4.505352 0.263393 -0.193053 0.943896 -0.134527 -1.111786 1.248148 -1.939270 -1.624827 -3.999302
80 921758336.3654665947 374489841.0927234888 3.492133 -2.330218 1.276070 -0.380755 -0.093907 0.641467 -0.250172 2.413670 -3.751431 1.661512 -0.362995 0.766230 -0.577655 -1.183542 1.290062 2.805366 -0.918921 -3.645701 -2.354122 -1.649011
81 392690339.1998245120 374489841.0927234888 0.986529 0.550889 -1.421263 -1.095447 -1.207282 3.560802 -2.183502 2.703412 1.820990 0.748039 -1.766129 3.609214 -2.050133 3.106843 -0.259166 1.747967 4.607411 0.254876 0.366545 -1.206424
82 2732588718.5793080330 374489841.0927234888 3.623297 -3.261026 1.183152 -0.645951 -0.390424 4.310372 -1.324792 -0.796047 -3.483150 -2.658516 -0.289771 1.748783 1.221254 0.783626 0.961235 4.851391 3.142473 -3.292832 -1.805528 -0.605881
83 892125713.0640959740 374489841.0927234888 0.756368 -0.634776 -2.839730 0.879728 -1.233120 -1.311942 -2.126783 -0.376255 -3.420511 -1.999649 0.772092 -1.968091 2.181726 -0.417090 1.083660 0.680246 1.925591 -1.932197 0.326547 -2.830100
84 977535403.5416662693 374489841.0927234888 3.488880 -2.404541 1.203405 -0.224558 -0.154524 0.337942 -0.117129 2.344690 -3.837774 1.637633 -0.310031 0.934637 -0.689035 -1.060509 1.319282 2.926345 -1.205033 -3.417295 -1.847346 -1.456715
85 10464910092.0494346619 374489841.0927234888 -1.768952 2.307629 -1.707069 -2.205723 0.818378 -3.925322 -4.801338 -3.874540 -1.853695 -0.124218 3.450844 1.115623 0.952391 0.637244 -1.790334 4.345378 3.666490 2.831484 2.466832 -3.274250
86 822497098.7445975542 374489841.0927234888 0.805191 -0.626688 -3.149460 1.096751 -1.491090 -1.374411 -2.448106 -0.342269 -3.574476 -1.960484 0.959422 -2.041594 2.468338 -0.216950 0.950348 0.647988 1.972092 -2.230954 0.541597 -2.763770
87 738938736.5748693943 374489841.0927234888 -1.608906 1.473035 -3.866079 1.109538 -1.875326 0.167552 -3.163793 3.032725 -3.038679 0.642265 -4.699971 0.296901 -0.451788 1.037337 0.247787 -1.185426 1.198390 -1.964689 -1.577835 -3.924340
88 2406798002.4134354591 374489841.0927234888 0.934042 -0.961109 -1.064065 3.367493 1.711911 -3.054412 0.462219 -1.582825 0.488787 -2.160098 -2.501279 1.666333 -2.761385 0.482068 2.713464 3.542666 -2.055709 -3.826398 -3.433631 2.411077
89 2303709251.8219490051 374489841.0927234888 -1.219196 3.193180 -2.596627 -2.426616 2.016734 4.071620 -4.421338 3.284735 -2.680907 -0.217172 -0.724929 3.745508 0.130530 0.223577 -3.768487 -2.566375 -1.515970 0.076324 4.958491 0.234455
90 2512168977.9609546661 374489841.0927234888 3.375214 -4.267370 -2.281957 -1.821942 -1.696403 -1.080670 0.653134 1.275267 3.820984 -4.483140 1.974462 0.104758 1.188230 -2.441779 0.678737 -2.916848 -1.210382 0.842645 4.112247 0.636011
91 2316762862.8512711525 374489841.0927234888 -0.109203 1.809190 -3.731094 1.874300 -0.713479 -4.391927 0.157690 -3.595596 -4.162294 -3.534949 1.746869 -2.830968 1.755829 3.057939 -2.057336 0.259098 -0.350469 -1.816337 2.853185 -2.681323
92 602438755.3876070976 374489841.0927234888 1.367735 0.349606 -1.590822 0.561808 -2.907926 -0.437682 -3.435284 -1.648685 0.355930 0.832461 2.070998 -2.110016 1.996818 -1.508327 2.418202 0.014126 -0.257790 -2.545903 0.798675 -2.413720
93 598275222.8055938482 374489841.0927234888 2.613178 -0.491983 -1.515793 0.719838 -3.368979 -0.570056 -3.779545 -1.987468 0.404006 0.778254 2.502984 -1.987304 2.465451 -1.160019 3.228906 -1.009791 0.201140 -3.380915 0.391841 -2.271383
94 2391665755.9630746841 374489841.0927234888 2.001651 4.053281 4.437042 3.250397 4.150548 0.120710 2.823816 1.893644 2.125885 0.070860 -4.585563 -2.910376 2.904320 -2.929614 1.784104 -1.667384 0.169944 -4.602957 -0.329131 -3.654277
95 2220890710.1184725761 374489841.0927234888 -0.881131 3.145205 -2.981191 -2.473222 1.932984 4.158773 -4.278589 3.498337 -2.474070 -0.420983 -0.928355 3.906130 0.382498 0.571395 -3.862210 -2.533089 -1.204211 0.061585 4.627320 0.400099
96 2073848084.7893004417 374489841.0927234888 -0.271956 -4.525248 -1.120252 0.469497 0.827215 4.649868 2.489883 1.443363 -1.368703 0.125765 -0.172063 -2.099055 0.591593 3.841862 -1.489050 -0.779126 -2.701406 1.612318 -0.788812 2.508131
97 1454231089.8018798828 374489841.0927234888 2.691135 1.927790 -4.012636 1.389283 -3.735903 0.447704 3.602765 3.201910 -2.670337 -0.250203 1.338567 1.148757 -3.882704 -3.689759 0.980150 -2.076512 -4.303922 -1.390716 3.109935 4.616070
98 574947232.6767278910 374489841.0927234888 3.392562 1.585302 -4.438839 0.613490 -1.469741 3.099109 -4.963059 2.042342 -2.275226 -1.132933 0.584660 -2.541521 3.389582 0.140632 2.400616 -1.162935 0.474613 -4.644070 2.280964 -1.568100
99 486345710.1384896636 374489841.0927234888 -1.538428 0.104887 0.971706 4.690170 -4.904086 -2.775169 4.065986 1.283077 4.111051 1.640061 4.742707 -0.987728 -3.183759 0.400780 -1.850856 -4.390022 1.003000 2.995351 -1.100572 -0.625449
100 2155382308.6543693542 374489841.0927234888 1.612359 1.256083 3.451017 4.459774 4.158208 -1.106482 0.816019 0.306117 2.340987 -0.099382 -4.010491 -1.275787 0.688233 0.620295 -2.690802 -2.345677 2.187734 -4.162881 -2.750589 -3.512539
101 762056206.6785495281 374489841.0927234888 -1.849972 1.375723 -3.878991 1.122287 -1.998328 -0.107914 -3.061470 3.440130 -3.091543 0.359429 -4.596685 0.325748 -0.179737 1.089546 0.159849 -1.491381 1.322484 -1.780137 -1.501325 -4.091400
102 683839238.6150758266 374489841.0927234888 4.786979 -0.038057 0.598657 -0.785208 -0.216472 1.080229 0.994244 4.393500 -4.146996 4.612088 1.872732 3.403389 -3.050377 -3.123008 2.087547 4.467420 0.179306 -1.885049 -1.906881 -0.308033
103 960983940.2720293999 374489841.0927234888 3.536535 -2.570136 1.380744 0.016573 -0.333136 0.428587 -0.328776 2.476415 -3.777776 1.784350 -0.067032 0.667448 -0.539554 -1.227903 1.211285 2.764072 -1.372896 -3.427318 -2.325814 -1.568194
104 6278580016.1900367737 374489841.0927234888 2.254918 -3.277108 -0.274498 -2.966568 0.400708 -1.983195 -2.147649 -1.546916 -3.538321 -4.395886 3.800723 -1.886203 1.805774 -0.724989 2.287392 0.692926 4.231194 -1.162023 -2.777338 -2.644649
105 2819134823.0577435493 374489841.0927234888 3.103995 -2.651757 1.736843 -3.269705 -0.672233 4.253177 2.960228 1.640965 -2.291257 -1.289645 0.828708 -2.450095 1.858972 -2.405771 2.726854 4.659695 4.830193 -3.340144 2.094610 2.624824
