evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
21 49.4955820394 21.6115865198 -3.042422 0.217232 -2.351580 4.865133 -1.232360 1.964026 4.726281 -0.618875 2.415852 0.068869
22 28.3639509594 21.6115865198 2.168682 -3.266201 -0.651373 2.952880 -0.819560 -3.204512 1.199805 4.151345 -0.519915 -0.671926
23 23.3148332417 21.6115865198 4.126577 1.999717 -1.793832 1.254405 1.446672 -0.411992 -1.159746 -2.399907 -3.216898 1.403133
24 91.4672291691 21.6115865198 -4.199570 -1.992946 3.986234 3.643699 -2.433760 -4.562304 1.724177 -3.914397 -4.223306 2.260881
25 58.0474775317 21.6115865198 2.439233 -2.937555 3.276730 -0.820879 2.919819 1.594040 2.670927 1.050846 0.604331 -4.537408
26 40.7416164076 21.6115865198 4.767835 -0.051432 4.458059 -1.508737 3.079383 3.145882 0.872987 -3.587158 -2.252805 2.981212
27 67.6548586690 21.6115865198 -1.863467 3.700898 1.022911 3.301356 3.588808 0.965152 3.639136 0.253437 3.624972 4.756129
28 52.2934360819 21.6115865198 0.055109 -2.263630 -4.878189 -0.488483 -2.774676 0.601251 -0.462040 4.691041 2.275625 3.972977
29 18.5375219636 18.5375219636 -0.358544 -1.626353 -1.180749 0.472798 2.342102 -0.146148 -4.060873 -1.134603 1.085707 -0.314660
30 22.1072054848 18.5375219636 -4.910282 1.016831 0.065373 0.810070 -4.636972 1.081892 2.027687 0.908459 -1.009639 0.669064
31 29.0500967644 18.5375219636 2.151166 -3.039875 -0.376185 2.493990 -0.960348 -3.428684 1.186341 4.153409 -0.755089 -0.814373
32 43.6429315651 18.5375219636 1.383356 -1.413077 -2.286611 -0.046586 2.652889 -4.259243 4.032491 -0.217711 2.964869 1.332710
33 13.6784715089 13.6784715089 -0.360242 -1.521239 -0.980872 0.508931 2.248017 0.002652 -3.748673 -0.875823 1.063674 -0.269006
34 22.1733506644 13.6784715089 -4.716191 0.803260 -0.188015 0.982251 -4.597628 1.331895 2.040889 1.175554 -1.207862 0.908079
35 37.2587722694 13.6784715089 4.264076 2.522060 0.905667 0.328189 -1.788627 -1.749800 -1.979299 3.322571 -3.890576 -4.572585
36 17.8541810999 13.6784715089 -3.470225 2.745238 1.960483 -1.035770 1.243008 4.014477 -2.984834 2.853024 4.056353 -1.568151
37 28.1048070140 13.6784715089 1.610956 -3.136698 -0.493559 2.692067 -0.899484 -3.081964 1.193299 3.737217 -0.656362 -0.754721
38 18.7387295193 13.6784715089 -3.679412 2.627840 2.066312 -0.761645 1.053828 4.081977 -3.153185 2.629933 4.177319 -1.328137
39 37.6828564329 13.6784715089 2.744627 -2.520136 -3.303825 -3.252938 0.148081 2.022583 2.381716 -1.829144 -0.223957 -3.886898
40 42.2209498851 13.6784715089 -0.131435 -3.278243 1.820146 4.370695 -0.736368 2.302317 -1.521048 -3.419835 -2.164656 4.295171
41 24.0113504873 13.6784715089 -4.815236 0.794673 0.124955 1.336283 -4.575449 1.010625 2.102760 0.849959 -1.292508 0.820469
42 17.7536255441 13.6784715089 -0.231246 -1.472047 -0.999950 0.704700 2.545406 -0.004647 -3.981717 -0.785243 0.877107 -0.349634
43 13.4480746970 13.4480746970 -0.206610 -1.769424 -1.048207 0.826817 2.153650 0.125707 -3.941828 -0.908720 1.077032 -0.224569
44 22.6803907105 13.4480746970 -0.321548 -1.862453 -0.928344 0.556805 2.385531 -0.051990 -3.966622 -0.731623 1.103799 -0.051316
45 20.6584494134 13.4480746970 -3.304822 2.671905 2.259188 -0.754251 1.212914 3.944854 -3.115540 2.816527 3.802512 -1.268435
46 40.1206653469 13.4480746970 2.482084 -3.235961 -3.482613 -2.887963 0.339605 1.883138 2.549522 -2.517162 -0.424750 -4.263203
47 29.2285100011 13.4480746970 4.023840 1.930436 1.182448 0.403013 -2.231522 -1.839538 -1.681619 3.365404 -3.274251 -4.041874
48 27.6809821912 13.4480746970 1.002842 -0.687740 -0.174395 1.421161 -3.380021 3.645335 -2.252643 3.794124 0.688441 0.485169
49 30.7981035400 13.4480746970 0.156453 -2.781254 1.639400 3.670803 -0.489386 3.285258 -1.564409 -2.905958 -2.511380 4.677625
50 21.3394283397 13.4480746970 4.028549 1.985980 -2.092110 1.809568 1.406764 -0.324260 -1.284960 -2.552169 -3.443845 1.690337
51 24.1091647988 13.4480746970 -4.835327 1.183651 -0.188415 1.177776 -4.371701 0.978292 2.228432 1.301243 -1.170065 0.555651
52 42.5490412475 13.4480746970 -3.638377 -1.208412 0.845061 2.279146 -0.310749 -3.113804 -2.695050 4.582831 2.861909 -2.168685
53 23.8819674521 13.4480746970 0.751692 -0.304698 -0.216237 1.565567 -3.190582 3.674899 -2.297132 3.391316 0.816602 -0.114617
54 24.9531436582 13.4480746970 -3.721342 2.656685 1.921107 -0.879151 1.573098 3.923449 -3.139669 2.576890 3.861851 -1.333980
55 32.0263888218 13.4480746970 -0.186892 -2.374210 1.765857 3.376189 -0.856836 3.123052 -1.610569 -2.755228 -2.487069 3.987520
56 25.4840845094 13.4480746970 -3.453030 2.713164 1.794582 -0.932545 1.083894 3.819872 -3.222515 3.022601 4.153287 -1.104410
57 24.1189583915 13.4480746970 3.506990 2.134752 1.018870 0.069161 -2.232857 -1.271006 -1.930711 3.025556 -3.367295 -4.096150
58 29.5807951482 13.4480746970 0.026481 -2.205855 2.030468 3.771102 -0.281823 3.636791 -1.342389 -3.053384 -2.170046 4.198678
59 24.8287503930 13.4480746970 1.865537 -3.022465 -0.778676 2.530073 -1.074659 -3.572581 1.181216 3.834935 -0.303794 -0.192750
60 23.0166039398 13.4480746970 0.994507 -0.401838 -0.373221 1.323512 -3.053441 3.494822 -2.566052 3.302288 1.209781 0.371633
61 31.4354719238 13.4480746970 -4.991040 1.191096 -0.234667 0.935461 -4.836842 1.098407 2.161343 0.961405 -1.631189 0.765347
62 17.0394624164 13.4480746970 -0.195455 -1.709124 -1.190318 0.718671 2.285204 0.098225 -3.595945 -1.087842 0.834377 -0.372797
63 33.7466877641 13.4480746970 2.493564 -0.558663 -1.669245 -0.321506 1.167094 -4.185444 5.000000 -0.346220 3.500940 1.218796
64 14.9746679941 13.4480746970 0.009267 -1.346408 -1.124351 0.651734 2.118329 0.111240 -3.885631 -1.013961 1.027539 -0.127437
65 22.9711205512 13.4480746970 -4.755656 0.717400 0.243020 1.051757 -4.750475 1.192292 2.472592 1.341817 -0.949751 0.583588
66 23.9680680932 13.4480746970 3.697418 1.983027 -1.999603 1.283845 1.758376 -0.114741 -1.348237 -2.617155 -3.349660 1.827305
67 21.8043817146 13.4480746970 1.963174 -2.590465 -0.984727 2.722504 -1.168927 -3.193908 0.775503 3.924600 -0.555587 -0.546363
68 30.0986440206 13.4480746970 3.402872 2.040257 0.887898 -0.105878 -2.451255 -1.639945 -1.926850 3.605841 -3.553812 -3.728540
69 19.5156241932 13.4480746970 1.141532 -0.416438 -0.339455 1.390314 -3.055161 2.978381 -2.289691 3.461160 0.779863 0.033842
70 19.4664756853 13.4480746970 2.238712 -2.991669 -0.826675 2.636391 -1.527850 -3.150642 1.080259 3.582191 -0.396589 -0.629421
71 25.1261001616 13.4480746970 -4.931563 0.865643 -0.224267 1.306322 -4.729748 1.098079 2.197093 1.099446 -0.569595 0.875892
72 26.7863154899 13.4480746970 4.092067 1.860113 -2.007962 1.664256 1.909003 -0.392019 -1.560243 -2.115021 -3.210474 1.618618
73 25.7955299272 13.4480746970 -4.930370 0.454249 -0.119811 1.084265 -4.492087 1.083271 1.907602 1.203578 -0.972857 0.319412
74 17.5106931646 13.4480746970 -0.434807 -1.388396 -0.896391 0.896662 2.186002 0.155770 -3.864141 -1.179164 1.031540 -0.234955
75 26.3371445299 13.4480746970 1.921943 -3.155399 -1.264436 2.518780 -1.361505 -3.412630 1.001669 3.833086 -0.516562 -0.832223
76 27.7315628355 13.4480746970 1.900415 -2.715703 -0.791238 2.804345 -1.618232 -3.120003 1.386119 4.037622 -0.452091 -0.477939
77 19.3699482678 13.4480746970 2.221105 -2.791051 -0.847810 2.931469 -1.163349 -3.503936 1.060866 3.383141 -0.737814 -0.503923
78 16.4176294522 13.4480746970 -0.304291 -1.453954 -1.196663 0.759619 1.911455 -0.034396 -3.911202 -0.788023 0.925275 -0.463331
79 18.9649598137 13.4480746970 -0.119206 -1.507185 -1.057049 0.650773 2.207589 0.269594 -3.853580 -0.937934 1.285729 -0.591594
80 13.0585443993 13.0585443993 -0.151630 -1.620875 -0.813489 0.522613 2.013794 0.150260 -3.975982 -1.022086 0.767598 -0.356561
81 20.1923813773 13.0585443993 2.169108 -3.118629 -0.761390 2.718980 -1.370690 -3.205016 0.701960 3.617795 -0.838618 -0.191016
82 19.3322915157 13.0585443993 -0.377610 -1.547984 -1.174075 0.528459 2.115322 0.415310 -3.976466 -0.902698 0.829526 -0.205003
83 33.9936799331 13.0585443993 0.229514 -1.882321 1.454625 3.247188 -0.503239 3.991263 -1.560920 -2.645048 -2.496536 4.648268
84 25.5051935377 13.0585443993 0.767271 -0.517790 -0.264592 1.699821 -3.379252 2.966891 -2.167536 3.377468 1.239945 0.160580
85 19.5834623285 13.0585443993 1.215078 -0.728522 -0.223966 1.884577 -2.838211 3.288205 -2.564411 3.299720 0.837975 0.058395
86 24.9340792821 13.0585443993 3.187934 2.032418 1.678244 0.105350 -2.366200 -1.503331 -1.509117 2.930355 -3.124854 -3.883214
87 13.2624237716 13.0585443993 -0.009733 -1.589721 -0.766438 0.766761 2.041792 -0.252874 -3.774157 -1.023723 1.005562 -0.361449
88 17.2683826770 13.0585443993 1.115510 -0.324882 0.202546 1.589951 -2.672853 3.230647 -2.240466 3.401585 0.954663 0.218837
89 21.1557153724 13.0585443993 -4.398234 0.768517 0.189515 0.889543 -4.192963 0.894806 2.118105 1.200992 -0.781152 0.932280
90 18.8383445410 13.0585443993 1.338046 -0.095166 -0.070006 1.799298 -3.081991 3.235966 -2.392515 3.168454 0.755118 0.324138
91 16.0057396478 13.0585443993 0.119425 -1.670031 -0.984419 0.971097 2.028342 -0.046014 -4.171838 -1.171899 0.757254 -0.384980
92 17.2999522264 13.0585443993 0.893167 -0.343165 -0.341695 1.718011 -2.626460 3.206935 -2.197077 3.209446 0.669303 0.417088
93 17.7096196397 13.0585443993 1.328460 -0.509644 -0.216174 1.566835 -2.811870 3.374290 -1.938242 3.033803 0.899143 0.172558
94 24.1818789850 13.0585443993 2.396314 -2.795078 -1.034944 2.443808 -1.009528 -2.995433 1.057779 3.404571 -0.638860 -0.271035
95 17.3519436102 13.0585443993 2.213599 -2.894490 -0.655072 2.823909 -1.198409 -3.373440 0.499462 3.353101 -0.220947 -0.486090
96 32.4616135161 13.0585443993 3.768956 1.988026 1.512836 -0.478439 -2.552954 -1.164163 -1.637750 3.118187 -2.985792 -4.280965
97 21.2107608916 13.0585443993 1.347466 -0.241205 -0.382184 1.870607 -2.674663 3.321649 -2.071699 3.616249 0.980861 0.253660
98 22.5089324828 13.0585443993 3.487938 1.718495 -1.589164 1.807304 1.323051 -0.282632 -0.984377 -2.375146 -3.222679 1.642879
99 13.2817473944 13.0585443993 -0.131216 -1.758276 -0.976827 0.635438 1.674488 -0.006082 -3.799841 -1.218851 1.060390 -0.196748
100 21.3858015966 13.0585443993 2.019421 -2.963622 -1.084142 3.143296 -1.367644 -3.139672 0.775858 3.319999 -0.295474 -0.268741
