evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
47 268.2753782357 170.1155567871 -4.368780 0.931805 2.507062 4.165496 3.342694 -0.177331 -3.812918 2.576206 4.234375 -4.868599 -2.867969 -0.498742 1.129159 1.724081 -0.627850 1.144889 4.021439 2.222277 -1.746199 2.534309
48 305.7868094422 170.1155567871 -4.110509 2.718685 1.121883 -4.529014 -2.753203 0.460976 2.732584 -2.328586 -3.207324 -3.301497 -1.158988 -0.577443 -4.447240 1.928811 1.330695 -2.233302 1.578832 -0.736289 -4.018218 2.715724
49 315.9045182153 170.1155567871 -1.496678 -4.512513 2.212939 -2.924455 2.718364 -1.935455 -0.255186 3.998737 0.861539 0.951253 0.442872 -1.018248 -4.840662 1.163506 0.838136 -4.008053 -2.888251 -2.774324 0.770798 -4.424016
50 357.6239238588 170.1155567871 2.311400 1.932459 -2.217095 -3.369277 -1.300799 3.513977 -2.547867 1.929390 -0.283455 2.832037 3.207322 -4.268431 2.807114 3.087640 -3.713937 0.479428 3.560339 1.562580 -2.509479 4.585605
51 341.6531040006 170.1155567871 2.829779 3.782410 -4.511984 3.583740 1.964945 0.047421 0.506466 1.282603 3.603729 0.726430 -0.436486 1.459194 3.737067 -2.491855 4.404326 4.943460 -0.036611 4.575977 4.543581 3.431245
52 244.4592960297 170.1155567871 -0.473674 1.628688 2.050647 4.524262 0.660854 4.992785 -1.640551 1.803283 -2.762517 -2.132449 2.939525 1.584872 3.057898 2.433929 1.908618 -3.089338 -2.617840 -0.420675 0.033160 -0.118962
53 335.5894943360 170.1155567871 2.513575 -1.226764 -3.022247 -4.280767 0.946881 2.537207 -0.083426 -3.435768 3.283262 -2.711537 3.057110 -4.978288 4.151804 0.739287 -1.665378 -3.736545 2.597448 -1.498415 -3.396661 -1.442361
54 242.3259472135 170.1155567871 -2.312655 2.469917 3.755394 4.402952 2.148889 -1.036989 -1.041218 -2.783828 1.797275 -2.434845 -1.559513 -2.806986 0.640000 3.465774 -1.170741 -0.307187 -1.362566 2.731384 -3.176222 -4.831231
55 320.9103090945 170.1155567871 4.515824 1.451193 0.910024 3.915123 -2.059563 -4.744931 -0.958206 3.623992 0.727045 -0.143716 -0.248562 3.910753 -2.061896 -2.164454 2.087145 -3.553121 -3.125649 -4.018312 0.396579 1.551629
56 312.4998520076 170.1155567871 0.339638 0.824906 4.779184 -2.755908 3.881919 -4.872614 -3.200060 0.021917 3.864323 -4.166538 3.607341 -1.839960 1.790646 3.838964 -3.189767 -2.434777 -4.439595 4.715380 -0.705767 1.290553
57 237.7668515529 170.1155567871 -2.060565 -3.300515 0.173901 -0.337948 1.760653 -2.488610 3.052292 -0.992412 4.497567 -0.432354 4.246699 0.648876 1.854107 0.382981 -0.248614 -4.803071 3.053164 -4.441408 -4.785037 0.784958
58 227.2916335872 170.1155567871 3.707148 1.713094 -4.676453 0.245495 3.769201 -0.026157 4.730037 4.114415 -1.415303 0.642478 4.965737 3.796116 -3.325857 4.336822 -2.805891 0.912919 -1.027146 -4.736235 3.048276 -1.049423
59 414.2490959596 170.1155567871 2.406443 -2.170249 -0.489181 -4.797899 2.369379 4.046855 -4.576653 2.927162 -0.460675 4.317881 -4.415798 4.069452 1.529755 -0.096516 -4.262457 0.118721 -0.885644 2.540295 -1.846135 0.625372
60 412.8458640197 170.1155567871 3.385921 2.169873 -3.918140 -3.677191 -1.838722 4.487927 1.379079 4.928939 4.765046 -4.733569 -2.024886 1.297367 -2.765361 -4.763582 -4.354495 0.175578 -1.171817 -1.061582 -4.468996 4.081619
61 125.7413503819 125.7413503819 -3.730803 -4.940614 -4.672884 4.899745 1.835532 -0.752720 2.270865 1.116272 3.441617 -4.976236 -2.335183 -3.815177 4.116594 -0.195937 -1.542365 4.245386 -4.876766 -0.582924 -2.032934 4.031679
62 104.6307546482 104.6307546482 -1.246552 1.214162 -2.345908 4.972493 0.588332 -2.767122 4.874869 -0.726510 2.820354 -0.768829 -3.419071 0.244129 -0.382195 3.839894 -3.401476 2.622990 -0.450473 -3.209912 -2.276962 -0.794878
63 86.2924982464 86.2924982464 -2.374566 -1.842777 -2.619760 1.481564 2.891987 -1.361095 4.383855 2.719462 -1.944101 1.220785 -1.262758 2.541937 4.456099 3.901621 -3.919362 1.023834 -4.310264 0.191602 1.875455 1.018387
64 89.3880912651 86.2924982464 -2.565841 -4.748266 -1.229591 2.672183 -3.743390 -3.681222 1.037912 2.726968 1.925472 -3.796779 2.669292 1.981688 3.676126 2.405962 -4.982341 4.231325 -4.204901 1.802380 -2.570130 1.037119
65 152.1904746567 86.2924982464 -1.049460 -1.368962 -1.574812 4.820674 -1.691075 4.170095 2.429067 -0.397797 -4.767196 0.401678 -1.256879 1.122486 2.094425 3.917850 -4.017848 4.449942 -4.355951 -2.022855 -1.700353 -3.984463
66 155.8087607363 86.2924982464 -2.733134 -0.636627 4.040927 3.338907 -1.559703 -4.874864 1.269151 -1.911177 -4.583390 -2.664333 4.805959 0.190337 4.263419 1.607158 -3.022498 4.387399 -4.898501 2.466140 2.339340 4.190684
67 293.5800925940 86.2924982464 -4.610153 -3.387794 0.731341 3.772033 -1.164222 -4.453519 -2.176940 4.980647 -2.686461 4.602484 4.771759 -4.656095 2.708951 1.869213 -4.222115 4.893371 1.867073 -4.649392 2.603549 -4.926952
68 113.2406277180 86.2924982464 -4.241525 -3.477017 -4.287354 4.143506 3.108998 -3.821268 2.858716 -3.242339 3.321871 1.406277 0.323846 -1.207806 3.041582 4.500187 -4.765180 1.181975 -4.824954 -4.611101 -4.961974 1.247235
69 219.9152871837 86.2924982464 -2.454755 1.449838 -3.801922 3.478484 -4.328556 1.496151 -0.070586 -3.159796 1.250496 -1.549653 0.274407 -2.254111 2.849096 -2.191494 -4.862661 2.413194 -4.823226 4.649855 4.372469 4.771632
70 161.3330328790 86.2924982464 -3.558930 0.827726 -3.988999 4.971625 -1.280965 -4.750508 4.720519 0.869952 1.936445 -1.806823 4.528946 4.695943 2.742858 4.961490 0.163649 -1.887394 1.400114 0.475649 -2.194163 -4.618422
71 149.8370805702 86.2924982464 -4.330395 -3.631339 -3.814267 2.842649 0.652690 -4.576710 2.498366 -4.847291 -1.046313 3.283839 -0.484046 4.243649 4.360005 4.074903 -4.130423 -2.086542 -3.074221 -4.305594 -2.545152 -2.373432
72 157.2873067865 86.2924982464 -3.760073 2.177336 -2.017733 4.339595 3.634124 -4.274972 2.928964 3.591474 -0.862047 -4.381823 4.363909 -4.527698 4.740311 2.675855 -3.952353 1.124092 -1.277797 -4.676193 4.756264 -2.043320
73 143.9569125542 86.2924982464 -2.585937 -3.457697 -3.671198 4.209733 1.939250 -1.227454 1.147081 -2.862094 3.057696 -2.543581 -3.093843 2.280464 3.305059 3.898905 -1.522514 -1.113675 -1.479299 -3.508164 -3.803883 -4.865110
74 134.1397820875 86.2924982464 -1.548925 -4.066140 0.426434 3.684361 4.942953 -2.365637 4.238209 3.182922 -3.150325 -0.929603 3.893137 0.835692 2.205584 4.194123 2.116018 2.959635 -4.051307 -4.099877 2.821651 -1.623515
75 130.5650832849 86.2924982464 -3.765227 -4.553008 0.026134 0.593286 -4.193248 -4.466375 4.500056 4.847134 -0.358742 -3.508694 -0.213536 2.200508 2.521684 4.926638 -4.955728 3.694081 0.516654 -2.649353 -4.062609 -0.458887
76 122.9325909959 86.2924982464 -2.903820 -4.088161 -0.399423 4.431827 -1.511275 -0.789272 3.190414 2.816359 2.434143 -3.332680 1.757155 -2.740157 2.813845 4.725171 -3.916631 2.804405 2.643971 -3.134319 -3.622641 -1.788947
77 122.7896984709 86.2924982464 -2.184762 -3.051473 -0.199188 0.519261 -4.767166 -2.165622 4.969208 1.394888 -4.834865 -4.847340 3.938573 2.079389 0.887619 3.989389 -4.863012 0.785239 -0.530674 -0.712731 -2.110838 -2.951974
78 139.2653097815 86.2924982464 -4.836698 -4.998500 -4.515429 4.787116 3.428533 -4.919910 0.128016 -0.883130 3.756230 1.061573 3.709230 -0.424980 -0.379943 2.284060 -3.381227 -2.421413 -4.367894 2.647014 0.971816 -1.140602
79 87.3154238126 86.2924982464 -0.905613 -3.885354 -1.185467 4.084095 1.854825 -2.305216 4.748509 1.498703 2.659814 -0.495142 0.783824 0.531893 4.204774 -0.378690 -4.537897 0.579604 -3.147159 -3.649286 -0.652824 2.732918
80 110.1305168052 86.2924982464 -0.388567 -0.574442 -1.506280 -1.205183 -0.549202 -4.902840 4.380875 3.404195 -2.537433 -1.656940 -1.169781 4.813382 1.312288 4.005722 -4.405905 2.531461 -4.006512 -0.484037 1.877408 -0.512675
81 130.6374998807 86.2924982464 -3.556637 -4.667571 -2.011634 4.061655 -0.480417 -2.494109 -2.577403 1.053788 4.547779 -2.887409 -1.356915 1.612174 2.397447 4.245629 -4.045293 -1.319696 -0.025734 -1.846792 -1.571331 4.693685
82 131.7466595139 86.2924982464 -4.507821 3.925008 -0.709282 2.589806 0.257810 -3.564530 2.293462 -3.980706 0.562386 -3.951980 3.867699 4.526638 3.708521 4.731445 -4.423900 1.414574 -3.540233 2.403134 4.616309 1.013379
83 114.5963925675 86.2924982464 -3.332132 4.714775 -3.093773 4.664966 0.772941 1.986090 3.270317 1.698707 -0.482224 -4.425267 4.226949 3.259990 2.017168 4.135052 -1.510366 3.219157 -4.285503 -1.644734 0.665046 4.134015
84 187.2037378681 86.2924982464 -4.819751 -3.556401 -4.084398 0.433242 0.285998 4.987491 3.058608 3.318524 -0.775569 -1.896641 -0.509307 3.687698 3.462702 3.536586 -4.401712 -0.431452 -0.941854 1.068470 -4.672172 -4.409270
85 216.5675222263 86.2924982464 -2.255617 4.718585 -4.899184 3.222784 -3.014411 -3.335712 4.208374 2.927303 1.595768 -4.949320 1.654438 3.715939 -0.844384 4.633087 -4.526256 -4.976140 2.383043 -4.233474 2.619661 1.002279
86 187.4767411854 86.2924982464 0.913284 -2.561932 3.870281 3.371259 -0.650779 -0.215952 0.157691 -2.560258 -2.400574 -4.125897 -1.768443 1.730870 4.723968 4.705151 -4.597625 4.371456 -0.246442 -3.254959 -4.427211 -3.218969
87 147.4233041492 86.2924982464 -3.324513 -0.196375 -3.885916 4.687960 3.168949 -0.787212 2.310923 -0.737880 -4.681854 -4.546179 2.689439 -2.906006 -3.155236 3.603414 3.425583 4.874206 -2.537479 -3.945715 2.963615 2.567991
88 162.3104801446 86.2924982464 -4.760674 -1.203477 -0.849972 4.190194 2.782327 -4.965091 2.390198 4.310718 3.665861 2.446220 -1.149178 -2.351209 4.405407 2.754280 -1.165749 3.466195 -4.765656 -4.433431 -1.962926 -0.142345
89 103.2740522013 86.2924982464 -2.080783 -1.767986 -1.196114 -1.178210 2.082358 -2.477806 4.355523 -4.505198 -2.650195 -3.636101 2.734876 -0.866649 4.816696 0.187471 -3.950351 4.408030 -2.961848 0.380138 3.427504 1.779331
90 131.9760450035 86.2924982464 2.854446 0.036422 -1.666887 1.344221 4.794298 -0.806518 4.578817 1.566892 3.092311 -2.645208 1.901293 1.919475 1.116253 1.480692 -2.737621 1.963007 -4.401408 -2.359134 -0.235614 -2.251704
91 207.0113158606 86.2924982464 2.942876 -2.244755 -4.971058 4.198654 -3.767253 -2.179174 4.982683 0.524685 -4.195773 -2.628018 3.633951 0.916321 4.056879 4.167933 1.290317 3.656078 2.444795 2.079730 -4.205441 -3.758451
92 114.8373217421 86.2924982464 -3.433938 -1.376880 -3.795245 2.498274 4.749436 -4.411640 3.644484 0.139421 -0.820773 3.790982 1.346694 4.988372 0.302804 2.162746 -3.370842 2.239690 -4.390200 -3.055630 -2.242983 3.763846
93 120.6888245635 86.2924982464 -4.498782 -2.912276 -3.991633 -1.747962 0.747736 3.045789 4.507725 0.667649 -2.153498 -3.664758 0.241161 4.062822 -1.627893 2.323594 -4.873862 3.461703 -4.107666 -2.470978 4.436806 2.975977
94 163.1810825996 86.2924982464 -1.032503 -4.617664 -3.668543 3.459092 -2.669423 0.844952 4.991808 -4.496404 2.384436 -4.565164 -0.670872 -3.922978 0.261926 3.276680 -0.313061 1.251745 -4.915078 1.503259 3.904024 -3.035457
95 166.2885887226 86.2924982464 -4.000512 3.522869 0.873441 3.801440 2.305639 0.969808 4.676195 1.306249 -2.036535 -1.254566 0.171861 3.292002 0.904319 -2.092523 -3.896790 2.061597 -4.521086 -3.863690 -3.548829 4.232133
96 209.9000601798 86.2924982464 -3.427521 -3.176883 -4.934548 -3.971338 -2.736601 -0.715981 4.424709 -1.383114 1.185621 -4.074639 -4.754628 -4.847108 4.600135 4.592572 -0.172372 0.267662 -4.954323 -0.008321 2.100638 0.793415
97 165.1849138301 86.2924982464 -0.938620 4.906913 -3.124748 4.431175 1.874301 -3.278324 4.998383 -1.397669 3.213617 -4.479436 1.423207 -2.749697 3.674748 0.742764 -4.052544 0.509379 2.420550 -3.349021 -1.974400 2.207132
98 121.0964021677 86.2924982464 -2.594060 -4.375911 -0.891454 -1.579976 -2.772331 -3.834643 1.839314 3.404410 0.408964 -3.475672 0.602316 4.621651 3.339563 2.818305 -4.783108 3.305933 -1.781729 2.933645 1.059179 -1.023484
99 135.5386169048 86.2924982464 -1.003448 -3.993560 -2.342955 1.827315 2.542212 -3.432418 3.798995 -1.591300 2.896353 -3.587257 3.100210 4.873671 3.480375 3.125646 4.058721 2.235509 -3.833278 -4.923528 2.087218 2.925001
100 290.2163363746 86.2924982464 4.528956 -1.463387 -2.542107 -1.704429 3.297306 -4.386760 4.293568 4.446846 3.266660 3.045618 -1.208610 -1.155598 4.308492 1.146533 -4.306696 1.828975 -4.905273 -2.176818 3.547690 -4.927131
101 194.0715335353 86.2924982464 4.692783 -3.815689 -3.850011 2.620838 1.355575 -4.794241 1.871571 4.924879 0.647367 -2.554985 4.687386 4.533304 -3.002229 -0.896102 -3.441715 1.772711 -4.373903 -3.278888 -1.544022 -1.195530
102 101.7521323505 86.2924982464 -1.415508 -4.453334 0.311953 3.614484 2.583559 -4.655960 2.878619 -1.170919 1.626527 -2.023371 1.349892 4.722000 3.363441 1.810255 -4.995486 2.844413 -0.961160 2.493359 4.610677 1.890224
103 143.7526430189 86.2924982464 -1.259263 -1.806779 -1.969476 4.595704 -0.670697 0.617545 3.587383 -0.423354 1.102323 3.479338 1.938021 0.701703 -2.266085 4.783072 -0.706154 4.401467 -3.214380 -3.574100 4.219087 4.655175
104 177.3676008855 86.2924982464 -2.962142 -2.162437 0.323948 4.635947 3.695279 1.185046 3.135773 1.785733 -4.930272 -4.320919 4.506625 1.863984 1.300696 4.574305 -0.352379 -4.936642 -2.359110 -3.403313 -3.379693 4.814862
105 116.4084568247 86.2924982464 -3.353829 -4.910351 -0.466945 1.003392 0.308877 -4.559978 3.508430 -1.392041 -2.149139 -4.212990 -4.334295 1.848617 2.533071 3.798537 1.248880 4.497861 -4.350613 -2.054245 0.081349 -2.737933
106 144.9853296424 86.2924982464 -1.664471 -1.683568 -4.531098 -0.043217 -3.275126 -2.325968 4.602018 0.227480 -4.607394 -3.038539 3.052946 1.402391 4.515838 4.183671 -3.196981 -3.351157 -4.341764 -4.444022 -3.844806 -2.069256
107 180.8879685514 86.2924982464 3.988893 -0.640573 -0.457170 4.714428 0.535206 -3.890810 4.318423 3.051947 -1.195337 -0.667249 -1.129543 4.255177 1.733570 -1.799377 -2.419499 4.409349 -4.558633 0.358819 -3.808380 -0.359852
108 155.0845084300 86.2924982464 -3.308361 -4.199595 -1.262231 4.851549 -4.928506 -0.870684 4.529827 1.913540 3.736450 0.032957 -0.971964 0.137860 -3.441314 3.079580 0.785403 4.182607 -2.371362 -2.808057 -0.861299 3.268079
109 205.7371056444 86.2924982464 -3.627892 -2.363365 -1.017815 -3.287583 4.476007 -0.239138 3.931755 3.218889 -3.645867 -1.412175 -4.741493 2.058307 4.983486 4.189852 -2.259723 4.115891 -0.674502 -1.996746 -4.487573 4.602753
