evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31 x32 x33 x34 x35 x36 x37 x38 x39
21 4701.9741744303 2423.3252891274 -3.938621 1.630183 1.812821 4.000792 4.897767 -3.048930 -0.611515 -3.102010 4.811890 -4.468145 -0.380957 -3.069923 1.346685 -4.805342 -1.797143 -4.623435 4.093413 -3.658037 -1.623332 2.709733 0.667261 4.671594 -1.494143 -4.258372 1.075811 1.282522 -4.257651 -4.538798 -3.705127 -0.520533 -2.969442 1.621202 3.559221 -4.846164 -4.825156 0.339609 3.047772 4.396472 -0.389076 2.834263
22 3795.3510789851 2423.3252891274 -3.338754 -4.500056 -4.985580 4.651248 -1.158645 1.436677 -2.771354 3.186239 4.522351 -4.255483 -2.040323 2.097998 0.330188 2.453710 -2.649036 -0.199025 2.236575 2.647867 0.639710 -1.928042 2.110110 2.832606 2.905782 -0.140468 -3.377832 2.578997 -0.400932 0.318725 0.674540 -4.692659 0.485936 4.489884 -2.834465 0.795763 -0.834259 -1.907751 4.770863 -0.887713 1.344795 1.392874
23 4406.9267450847 2423.3252891274 1.140011 0.786333 -1.666814 -0.300179 -2.307289 0.118048 -3.615192 2.417233 2.695168 -2.516832 -0.972743 -1.318294 2.465147 -2.499020 3.300181 -1.484556 4.226092 -2.849053 -0.123993 1.083905 -4.166919 3.736762 4.904211 -4.402588 -1.810382 -2.399323 2.183125 -0.221913 1.810951 -4.053863 1.024136 0.388116 -4.706601 -3.504910 1.929715 4.356803 0.391399 -4.834510 -1.079793 -1.989260
24 4090.7346773704 2423.3252891274 2.848176 -4.171776 0.570647 2.172673 2.805589 0.845922 4.194729 0.404299 -3.506850 0.304211 0.759778 -3.137117 2.002358 -3.391918 2.759506 -4.302818 4.522240 4.187078 4.799106 4.340201 -0.583358 -3.941882 1.962144 -3.248701 4.871616 -0.315992 1.898476 -1.304878 -0.127293 4.588272 -4.741440 -4.179332 -3.576784 -1.342484 -3.601646 0.027028 -3.761095 0.663949 4.734088 4.337023
25 5691.4365190275 2423.3252891274 3.075914 4.133441 0.028959 -0.541016 -1.586093 0.808180 -1.718759 -0.699981 2.237596 1.703943 -0.701221 -0.541446 1.422826 1.688437 3.113001 3.810875 -0.470327 0.955326 3.520280 0.691188 -2.044319 2.719717 0.285009 -3.013217 -4.210277 2.898501 -2.590141 -3.826138 -4.554472 -4.954284 -4.503901 -3.980101 -0.182612 4.322342 -4.466321 -4.765421 0.577318 0.691712 -4.309966 4.248671
26 4795.3068495582 2423.3252891274 0.015685 -3.283598 3.794529 0.305772 -2.678768 1.981384 2.418106 -3.886207 3.109168 -0.519417 -0.831227 3.140269 3.230202 3.685389 -0.536412 -2.795190 -1.526684 1.959874 -2.077674 -3.466133 2.892514 2.930320 -0.367808 1.535561 1.911239 -1.625282 -0.128017 1.120905 -2.785284 3.902254 -1.501976 -4.827909 3.831690 0.386323 3.457956 0.254268 -3.876793 2.246113 -4.806880 4.430134
27 5420.9292152443 2423.3252891274 -1.194344 -3.628113 4.598906 -1.731921 -2.354416 -4.370492 3.727530 -0.811440 0.055748 -0.426490 -4.376065 3.488682 -3.924410 3.439765 2.076850 4.964486 -4.020554 -4.638309 2.254700 -0.644239 4.415889 2.364433 -4.832151 -2.216505 -1.446135 0.004740 -4.729886 -2.798221 4.814049 0.534055 -1.932322 -3.123153 -0.090790 3.121695 -1.213776 -3.986890 -0.293136 -0.714194 -4.106604 3.370700
28 3136.9890723651 2423.3252891274 3.150863 2.597827 -1.159397 -4.586956 -1.898933 -3.388558 -3.356351 -2.038360 -2.418539 -3.364423 -0.117305 -2.852523 4.353531 0.240463 1.427192 2.598847 -3.178568 -0.271052 -1.176159 -3.747932 4.121166 4.774562 -1.906463 -0.424061 -1.075899 0.886408 4.602289 4.350654 3.315946 -4.355941 2.520135 1.351110 0.558284 1.294445 2.446365 0.233535 -4.685812 -0.266009 -0.620462 1.965956
29 5983.9343514338 2423.3252891274 1.711469 -0.852880 4.852090 -3.543294 -1.525556 2.301094 -4.408416 -3.388830 -3.111363 -4.658748 -3.663937 4.997641 -1.256018 -2.659847 2.157395 1.216687 1.691369 -0.356886 2.997781 -0.060196 -2.829955 2.515215 2.084785 4.551589 -1.671445 2.956647 0.052592 -4.756972 4.248753 0.722818 1.089273 2.395946 1.698251 1.434878 4.981299 2.383514 0.048499 0.173377 0.765714 -3.550834
30 6756.0039634927 2423.3252891274 -4.943652 -1.851379 1.691578 3.905706 0.859388 -1.223461 -1.478562 -2.200241 1.745802 -3.591229 1.559392 2.642275 -0.443687 1.542780 -0.839384 -1.797481 0.110092 3.772830 -1.344632 2.924830 -4.158940 -4.498645 -4.607027 1.157580 -1.160204 -4.162995 0.213683 -0.515881 3.469644 2.931815 1.576684 4.920004 -4.285034 4.359095 -3.756901 -1.081568 -2.244573 -4.501127 1.157097 -4.512695
31 4131.8102519217 2423.3252891274 3.258010 -2.908737 -1.349080 1.336427 0.538197 1.357614 -0.374870 -0.983463 -4.018983 -2.720818 4.105582 2.483618 4.673310 -1.308789 -1.565427 -3.883829 -1.812098 2.778429 -0.241105 -2.572878 1.850209 -1.917966 0.776779 -1.198496 1.377555 1.486841 -3.870632 0.361385 -1.832314 4.921600 -1.294028 -2.055411 3.444961 -0.576552 4.576441 2.497091 3.761011 1.472974 1.889883 -1.355589
32 7670.2301233898 2423.3252891274 2.504056 -0.219446 3.863181 4.899811 0.050559 0.546459 -4.835240 3.261121 1.405523 -3.980145 4.723481 -3.851918 4.280356 3.380534 4.581110 -2.127745 3.442802 -1.889461 -3.828759 -0.458481 -2.341413 -2.541830 3.735463 -3.482345 3.003831 2.471403 3.661594 3.291180 -1.631440 0.263722 -2.756162 3.093776 -3.079718 2.591706 0.592448 -4.441129 -4.462655 4.947025 -4.985110 2.599306
33 3676.3803517854 2423.3252891274 -0.617287 4.731464 -3.555908 -0.026692 -4.970340 0.649792 4.275912 -0.517610 -1.466578 -4.949619 2.745273 -4.729358 4.967745 -2.331175 -3.300614 2.382904 3.167634 -1.465232 0.470144 -4.791917 0.426435 1.433717 -2.371407 2.711981 4.923938 3.624505 -1.797287 3.950107 -1.944039 -2.176594 0.959361 -1.197483 -2.126008 1.133794 1.103677 3.344483 -1.831977 -3.956250 -3.627722 -2.078624
34 4048.0406978969 2423.3252891274 -3.774169 -3.956885 -4.465559 0.610296 2.897191 2.927673 -4.219671 -0.275731 -0.783733 1.640605 2.990518 -0.990966 -3.244153 -0.135540 0.583930 -0.297183 -1.306022 3.067722 -3.221106 -3.846990 2.531762 0.899783 -2.710777 0.965691 -1.663577 3.003495 3.164959 3.717523 0.098329 -0.790832 4.447519 4.852659 -4.586288 1.666525 -4.612933 4.616897 2.315814 3.519256 -1.455504 2.693441
35 2976.6737419793 2423.3252891274 -3.852360 -1.372277 -2.097926 -0.943853 3.235066 -1.696184 -1.987364 1.961978 -3.186010 -3.445423 0.047185 4.790094 4.888654 -4.520297 -2.398044 -4.024152 -4.623942 -3.175115 -0.700512 -4.554283 0.216557 0.087926 0.867382 4.139223 -0.311399 -1.987320 2.101214 2.600393 -4.120658 -3.002924 4.596363 3.203999 -0.605433 -1.013100 -1.253427 -1.192680 0.985635 2.530720 3.971109 1.505722
36 3155.6647755509 2423.3252891274 -0.712807 1.085024 -2.280486 -0.212101 0.248767 2.385226 3.018323 0.966787 1.095518 2.185010 4.637801 0.774706 0.489107 0.552208 -0.181745 -4.718543 4.281778 -0.034978 2.353632 1.533535 -0.519028 0.553026 -3.030454 -0.862926 -2.376766 -1.217944 -3.645681 -1.134920 4.736323 -3.646337 3.052754 -4.041857 2.783863 1.400336 0.320425 -3.876362 3.272665 2.818014 -2.337777 3.550180
37 3649.2514728598 2423.3252891274 -0.121153 0.266139 2.410879 2.635021 3.260797 -2.006700 -4.500156 2.106398 -0.456772 -0.760477 1.748548 -4.524962 -4.881909 2.234369 -3.008458 -4.470328 -3.618453 3.223741 0.564218 2.909870 4.703694 4.303115 -3.360191 4.408064 4.333703 -2.842963 -4.552446 -2.329213 -2.443210 -4.298749 -2.605905 4.385997 1.533281 -1.656278 2.721442 -1.309910 0.623875 1.399927 2.574967 -0.098419
38 2904.4254517583 2423.3252891274 1.894331 1.832973 -4.145258 -0.756982 -3.532463 4.557616 -0.007265 0.914757 -2.941827 -0.250811 2.858066 -2.488854 3.358172 -3.269350 -0.344799 3.991937 -3.457244 1.733114 -3.380014 -4.372331 -0.806326 -3.770449 1.099212 1.608653 3.783093 -0.752735 2.450963 -2.629059 -1.380989 3.826940 -3.212751 4.147658 0.441587 -0.680488 -1.466968 -0.981219 -4.038405 2.433856 0.358610 -1.272982
39 2308.4014828387 2308.4014828387 1.541524 4.337899 0.472322 -0.386316 2.520399 -1.630360 2.930603 4.868060 -4.199452 0.033647 -2.888449 2.416027 -3.703626 -1.049359 0.192678 4.879719 -0.286608 -0.189436 -2.585325 -0.379461 4.231090 4.990773 -3.171759 -1.785378 -4.662229 -4.253312 2.006564 0.666331 0.550087 4.573504 -0.926191 0.111799 -4.912700 1.036539 1.040718 -0.166362 3.665774 -2.949422 1.062944 -0.574750
40 3772.4030175423 2308.4014828387 1.986785 3.900388 -3.007092 -2.715080 -0.379608 3.237905 -1.773038 1.658067 -2.589996 -1.542827 3.574353 2.197432 -0.570865 -3.669881 1.288385 -0.447534 -0.825925 2.018778 -1.965095 3.758755 -0.414191 4.890729 0.932416 -3.103842 0.282608 -2.063795 -3.792831 -1.850938 -1.156381 3.663223 1.418252 -4.653801 3.613151 0.114841 4.425983 -2.075203 4.600995 -2.900761 -3.306411 -3.887786
41 5203.7246969394 2308.4014828387 0.182716 0.216244 -0.867941 4.962577 4.925564 3.516201 -3.871068 2.544634 -0.207984 3.233527 0.712465 0.532116 3.664737 -0.965390 -2.744751 2.182912 -4.493061 -1.316535 0.768632 0.596714 -1.245860 -0.279284 -4.887233 -1.654673 2.597232 -3.633427 0.683991 -3.112811 -0.731007 -3.149899 4.157166 -0.209893 1.624626 3.442738 4.282380 2.159005 -0.438870 2.592878 2.862489 -3.492984
42 5034.4863209133 2308.4014828387 2.792001 2.819176 -3.775673 2.960131 1.061502 4.194387 3.967156 -3.761646 -1.602879 -3.547492 -0.620210 -3.687647 -2.436298 2.828043 -2.765342 -2.428740 -4.746271 -3.759247 1.002507 2.781636 4.598527 -0.092002 -4.945781 -3.743753 -4.071798 1.080656 1.526575 4.457516 -3.857365 2.537275 -4.987021 2.965102 4.807111 3.170330 -3.046757 -4.689836 4.978924 0.031636 2.378357 -1.051049
43 4063.6202058221 2308.4014828387 -3.194653 3.238305 -3.460192 1.821970 -0.798590 1.121193 -3.006129 -4.116472 -3.491972 -0.340687 0.422908 0.072938 4.449522 -0.908357 3.915812 -2.959788 3.037427 -1.154903 1.840610 -2.228377 3.637115 -2.961019 2.063403 1.849752 0.063590 -2.984906 -2.489953 4.631868 2.594488 -3.170045 0.403407 -2.256536 4.735963 -3.124411 -1.909980 -1.603071 -0.935305 -0.968603 0.197578 -0.453286
44 7998.0432491852 2308.4014828387 -2.843985 -1.292734 -2.407333 -0.099695 -0.666071 4.049677 2.644650 1.222144 1.322862 3.318802 4.081954 -2.398110 -2.127315 3.172187 1.228502 -0.871289 -4.278716 -3.404541 1.360141 -2.608186 -3.498991 2.231704 0.462141 0.108626 2.217067 -2.599860 4.565324 4.052939 2.522900 1.651633 4.996636 -1.318456 4.366037 4.066257 1.515440 -1.408339 -2.813319 -3.535073 -3.482305 1.099145
45 3981.9622036670 2308.4014828387 0.149017 0.721233 -2.998368 -3.924428 -3.601578 -0.163381 -1.550408 -0.093414 3.599619 -2.239670 -3.500063 2.548647 3.282401 -3.113224 -0.104487 3.835884 -3.404414 1.300529 2.881454 1.333209 3.095214 -0.231086 3.988666 -2.665819 -0.404549 0.491943 -1.264460 -3.445889 0.289205 -1.346164 3.568880 2.774193 4.857659 -2.448002 0.513415 -4.103881 -1.533725 -4.034489 -2.152199 -3.605450
46 3741.4689349354 2308.4014828387 -1.888429 -2.685681 -1.775185 1.700426 -2.901780 -3.781373 -1.260651 4.591867 -4.795498 -1.733385 4.984926 1.817616 0.120154 3.041453 3.013479 -0.954944 -2.223507 1.522606 -3.007581 3.066199 4.492511 -4.223797 -1.096382 -0.202245 1.194861 -2.772732 0.759154 -2.339533 4.957671 -3.771472 -2.439411 3.607878 4.023191 2.395988 -2.618946 -0.524642 1.963616 -0.656966 -1.885422 4.004789
47 3806.5621579005 2308.4014828387 -4.534580 -3.694843 -0.340119 -4.098258 -2.131484 1.817363 -2.235868 2.857371 -0.614175 4.049294 -4.809859 0.361401 -4.071593 4.729658 -4.608848 2.881027 0.694789 -1.823787 -2.099527 4.076248 4.864007 -1.725975 2.217203 1.351976 -1.218836 -1.557850 -2.343027 4.525983 2.406852 -2.152840 3.493093 -0.290605 1.890433 3.262701 -0.292499 3.615155 1.558744 -2.297235 3.283757 -1.620704
48 2664.3853973067 2308.4014828387 -2.178458 -3.236232 -4.057353 -0.847974 3.519163 1.331489 -0.568042 3.770056 4.851364 -1.666545 -1.526017 -4.240870 2.108349 -1.517763 2.330764 -4.113329 4.671407 1.116934 -0.800698 -2.369780 -1.473628 3.760676 0.223062 3.026469 -0.647071 0.248364 -2.941002 2.576708 2.695728 3.935765 2.335279 -3.666293 -4.788668 -1.092157 2.949083 0.420207 -3.549951 -4.458122 -0.004274 -1.479683
49 5858.0833591091 2308.4014828387 -2.148871 3.375938 -3.277008 -2.069357 -3.257753 4.866418 -0.710205 -1.185767 -1.121083 -3.265492 0.196643 1.377240 -0.591712 1.873597 4.452665 -2.694948 -0.742723 -1.625519 1.286989 -1.282838 -0.992618 1.644398 1.261256 -4.970969 -2.751467 3.457750 4.682581 3.195146 -3.797825 -3.564496 2.707625 2.834751 -3.594176 -4.968838 -4.835188 -1.758879 3.709813 4.287325 4.916130 -4.758014
50 3735.9485890703 2308.4014828387 4.705853 -4.159550 2.532310 3.958508 1.354892 4.431588 -4.640783 4.558881 3.916954 -2.893522 -0.463527 0.847874 3.679607 4.579370 -1.455504 -3.807097 2.685377 -1.359691 3.884218 -4.272762 2.631119 3.044586 -3.274546 1.074000 -1.579832 1.100732 -1.918451 -2.489186 1.739903 -2.800546 -4.773777 -4.344186 -1.310265 -2.655291 -4.982874 1.878909 0.235831 3.008193 -0.768346 -0.814753
51 4643.1464569157 2308.4014828387 0.258525 -4.463934 0.210309 -2.620122 4.798977 2.675677 -0.961490 -4.185274 3.476397 -4.761168 -1.320917 -2.551792 -4.184546 -2.830136 1.778497 3.430412 3.762399 4.756962 -1.000258 1.423819 3.780089 -2.314121 -0.618957 -2.564725 -0.673062 -1.118592 -4.778464 -0.354928 -4.935214 -3.341216 1.841986 -1.019538 1.365747 3.872836 4.011157 2.779681 1.013583 0.774029 -1.691012 2.321613
52 4914.6169555743 2308.4014828387 -3.133176 2.680828 -1.229343 -4.080326 2.206830 3.347135 4.668037 -1.463099 -3.732810 4.547907 -4.529039 -1.464300 -1.012192 -4.202757 -1.289671 4.736566 -2.458953 -4.123218 4.063918 2.552046 -3.624419 -0.528760 4.226232 -1.374592 1.989688 -0.478317 4.079295 -0.775121 2.889917 3.537177 1.619035 0.219771 -0.422442 -2.230122 0.726018 3.690101 -1.075062 -1.059331 3.839835 -2.982375
53 4637.3350190855 2308.4014828387 2.162807 1.399923 2.980948 -0.425627 0.111003 -4.462575 -2.532486 -1.041101 0.939032 -1.127666 1.171774 2.960549 -3.401039 -4.051240 -4.905740 -0.533436 0.932867 4.084809 4.459732 2.020847 2.200198 -4.547632 -0.288322 -1.856919 1.250572 3.200392 4.438935 3.652912 4.909047 2.215596 -3.962632 -3.864928 0.209497 -4.635704 3.620005 3.108831 -0.632525 -0.421659 -0.480810 0.439892
54 2318.4403363752 2308.4014828387 -2.446626 2.098743 -4.728208 0.896705 1.136859 -0.992414 1.022949 -0.394568 -1.671933 -0.864494 -0.855105 2.874402 1.579039 -2.213766 -0.019526 -4.223441 -4.126010 3.406396 -2.350756 -2.707512 0.837903 -2.401154 -0.041235 -2.937727 3.851862 -3.549446 -1.530535 -3.976709 3.613919 1.190379 -1.864317 2.220713 -1.559222 0.284045 -4.574461 4.211777 -2.066680 3.171780 -1.253125 -3.695013
55 4034.3335895102 2308.4014828387 4.182549 -4.612423 -2.004302 2.017786 2.010635 1.681359 -2.700134 1.458859 -1.338711 3.470389 4.490574 -1.129603 -0.857589 -3.992926 -4.314032 -1.183119 0.215900 -4.253461 4.855466 -0.219867 4.817728 2.086985 4.714011 -2.460813 -4.143319 1.375060 1.357164 -1.672083 3.895162 -0.094901 3.930540 1.783880 1.067719 0.452098 -4.116977 3.917519 -1.945864 3.159424 0.549719 -0.984914
56 24805.0687691567 2308.4014828387 -0.356512 1.479761 3.600137 -3.840477 -2.223518 -0.175604 -0.233389 0.759573 3.839723 3.135446 3.706404 1.279041 -4.524371 2.405992 4.030366 -0.612145 -1.647880 -0.905739 -3.570891 -4.164015 -4.425302 -4.352945 -2.108135 -4.912087 -2.996358 -3.775147 4.315895 2.999983 -4.381410 0.598305 2.604623 -2.686074 -2.501257 4.649173 -1.637879 -3.366150 1.220474 -4.747281 0.648969 3.229619
57 3688.6797494419 2308.4014828387 0.986753 -3.342742 -2.245972 -4.671086 2.613539 -2.989759 3.654809 2.601460 -0.857501 0.161246 -4.481278 2.312924 -4.459903 3.889325 -4.402793 2.493938 -1.944141 -2.623256 0.674575 0.988427 -1.586191 1.267407 3.864828 1.472855 -2.135518 0.554286 4.405146 1.363887 -2.599001 -0.451253 1.170850 -3.724354 -3.094608 -0.055517 -4.723052 -0.877401 -0.891080 4.215813 3.560465 -1.527104
