evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
11 80.7823535082 49.6397573712 -4.419158 -2.121613 3.492560 -0.370317 1.083901 4.534265 -2.782454 4.379375 -0.732465 -1.243067 -4.170334 -1.823896 -2.728093 -4.853420 2.869614 3.028481 0.943126 1.474768 -4.051143 -2.827978
12 62.6732321057 49.6397573712 3.694713 2.838850 1.890117 -2.389187 4.051425 2.812420 4.794229 2.653595 1.790466 2.644722 1.932345 -3.792352 2.820714 -4.435211 4.001625 -4.869244 -4.422913 -2.761337 -2.701615 -1.508798
13 93.5491000595 49.6397573712 1.053043 1.210739 4.597733 -4.800912 -2.729704 1.201261 0.392736 0.992198 0.847847 -3.651237 -2.411883 -3.643969 -1.554897 -3.341398 -1.021415 2.060420 3.029771 4.118300 -3.900399 0.621350
14 64.8250542455 49.6397573712 3.489708 -2.299724 0.729864 4.995151 -4.525838 -0.305305 -2.467540 -1.738212 -3.092223 1.623517 -3.316014 -0.080924 -4.588530 0.032587 -1.976476 -0.469897 -2.482451 0.650496 2.679075 3.584266
15 60.4241882691 49.6397573712 -4.676066 -1.794046 2.090541 -4.163480 -4.426374 -2.567668 -2.192354 2.020241 1.106028 -1.638503 -1.809057 -4.828724 3.860688 1.472181 3.287193 -1.019531 -1.866334 3.396887 1.411310 2.309008
16 119.9277091842 49.6397573712 -1.319725 2.223782 3.691301 -3.582798 -2.236295 -4.894122 3.045912 -0.623384 -4.645525 -1.960216 -0.726419 -2.830796 -1.449119 4.848367 -3.796029 -1.797835 -0.157232 -0.865624 1.591967 3.181161
17 96.9137232462 49.6397573712 2.952341 -0.340920 -1.545550 0.640093 -3.561427 -0.792565 -3.781517 -1.867162 0.421331 0.630190 2.418684 -1.872072 2.560469 -1.127015 3.609788 -1.347618 0.483390 -3.440768 0.336277 -2.371687
18 105.4360304627 49.6397573712 2.804413 1.123481 4.153110 2.770304 3.196270 -4.419169 4.849477 -0.141797 -3.740902 2.757056 0.093964 1.245863 -0.691248 1.702504 -3.906037 0.634190 3.249116 2.502902 2.856686 3.701078
19 55.0239571236 49.6397573712 -0.436147 -4.934887 -0.992583 0.670758 0.617727 4.770865 2.647463 1.595999 -1.391078 0.176005 -0.613422 -2.047793 0.538551 3.957776 -1.253584 -0.655996 -3.024627 1.844387 -1.048688 2.714566
20 102.1018722893 49.6397573712 -4.301043 4.281291 4.885043 3.026554 -0.073453 1.839068 2.805857 -3.524418 2.285169 -1.734974 0.278103 2.685348 4.115775 -2.264102 -0.774345 0.690452 -1.287546 2.730462 -2.391960 1.073720
21 120.6260478766 49.6397573712 -4.135275 0.790782 -3.671172 0.110078 1.768013 -2.219920 -0.241026 -1.617053 -1.980203 2.145845 -2.227099 -4.381022 1.918298 4.315123 -0.292145 -0.129059 1.669910 -4.630681 3.109122 1.860517
22 95.7694219008 49.6397573712 0.929036 0.405953 -1.209398 -0.878323 -1.295371 3.136460 -2.143583 2.799347 2.015321 0.689093 -1.953881 3.496434 -2.240765 2.945432 -0.079491 1.879170 4.578642 0.191272 0.302987 -0.941350
23 69.9839606934 49.6397573712 2.023592 -1.872073 -4.941177 1.189831 -3.837623 0.858676 4.639192 0.190710 -4.757125 -3.228991 0.434860 4.060075 2.988836 3.479512 2.220310 -3.258563 3.777843 -2.414517 -2.171608 4.480813
24 46.9471061648 46.9471061648 2.391237 -0.091350 1.107702 -1.481569 -2.415846 -4.097620 -4.645266 4.699358 2.943822 1.442973 -3.561781 -0.740137 1.382875 -4.267750 1.943693 3.486010 1.561241 -4.060975 0.887970 -1.906859
25 69.4093044787 46.9471061648 -4.547975 1.905808 4.758080 -2.948242 2.628981 -0.107765 -3.890124 0.590555 3.464500 3.371852 2.543694 0.746319 2.497362 3.780473 -4.951159 4.117461 -1.765780 -3.588886 4.709449 -4.116473
26 73.9808206822 46.9471061648 -1.416703 0.260935 1.183307 4.678738 -4.911069 -2.759661 4.037077 1.496188 4.448535 1.857684 4.838297 -1.207771 -3.485271 0.245772 -1.744815 -4.429091 1.221735 3.293290 -0.955655 -0.484022
27 91.1916323874 46.9471061648 3.282456 -4.251861 2.767326 -2.597378 4.793479 -1.312333 4.489109 -1.007953 -0.472290 0.018925 -1.225394 -1.160101 4.210995 -2.631018 -4.376412 -3.596924 -0.341459 3.521550 -0.505143 -3.213385
28 79.6533603830 46.9471061648 -3.045602 -0.657017 -1.496505 0.959889 -1.597475 4.911083 1.803574 0.675433 -2.941608 -3.889234 1.429803 4.689427 -1.074079 -4.617646 0.228241 3.586277 3.994151 1.563424 -1.169141 3.949893
29 46.0739433886 46.0739433886 -3.271086 -3.621965 -0.535581 3.865448 0.447736 -1.731490 -3.237396 -4.363565 -2.720908 0.394095 3.314315 4.466884 -0.043928 -1.822452 -1.454906 -0.300250 1.963571 -0.728287 -0.758811 1.805953
30 91.3572226302 46.0739433886 1.662814 -2.516058 -0.059094 -3.937398 2.938510 2.496269 -4.921850 1.698404 0.771187 -3.497968 4.655874 4.846447 -1.976341 -0.019289 4.259788 2.278276 4.166383 2.850328 -4.885885 -3.931958
31 69.5296326969 46.0739433886 -0.703138 2.787129 2.365210 2.968566 -1.002316 4.373297 -3.496723 -0.373105 4.069653 -4.846022 4.303667 -4.513472 -3.260521 3.286157 0.949995 4.670935 2.494785 4.317276 0.830198 0.133854
32 89.8154192491 46.0739433886 -1.890022 0.503495 -1.123335 2.133249 -2.604872 -3.565590 -0.724373 -4.838920 4.853696 3.872511 2.762940 -0.868548 -0.576254 -1.955600 2.374020 -0.749766 -0.567309 2.025975 -1.880850 4.230283
33 88.4127498319 46.0739433886 4.736082 -4.109557 -3.098298 -4.267959 1.404301 -1.426135 -0.362455 -0.873642 -1.058800 4.871517 -1.097179 -3.027864 1.106629 -3.225635 1.684648 1.143072 -2.801564 0.467987 -2.620896 -0.526696
34 85.2001939877 46.0739433886 4.405356 0.043137 0.541325 -0.700439 -0.305505 1.106400 1.116544 4.272869 -3.892692 4.422063 1.682654 3.276955 -3.091460 -3.132711 1.558346 4.400368 0.177740 -1.782415 -1.682867 -0.224230
35 49.8736263145 46.0739433886 2.322299 2.372855 -2.855063 -3.021315 0.143847 -1.835589 2.297461 3.127226 0.196206 -0.948850 1.311222 3.745787 4.567900 -1.350730 4.407034 1.277388 4.827717 -4.357257 2.617054 -2.118489
36 81.3774248668 46.0739433886 3.508359 -4.381456 -2.272562 -2.020338 -1.864122 -1.559631 0.707847 1.077079 3.909929 -4.574869 2.034255 0.306611 0.794568 -2.088075 0.572566 -2.775317 -0.802539 0.759135 4.165639 0.672865
37 55.1831513700 46.0739433886 3.870905 -2.406465 2.271438 0.222012 3.433029 -3.871270 -4.344139 -4.304463 -0.238131 -2.837774 3.879647 -2.893751 -1.282088 3.144322 -2.013545 0.246894 -1.384476 3.994406 -4.219860 1.658734
38 27.3532843314 27.3532843314 -3.957586 0.956463 -0.669345 0.393525 4.226140 -4.609312 4.205870 4.098740 3.091436 4.689765 0.990270 1.082113 0.976638 -3.999021 4.699123 0.499259 1.102788 -0.587212 4.978745 4.057244
39 50.1829923094 27.3532843314 -2.495599 -0.206044 0.852821 -1.627474 1.839829 3.538713 1.400429 -4.682182 3.180693 4.223749 -1.630692 -4.982217 4.990264 4.765013 0.081211 -2.453156 2.667719 -1.977304 1.695447 -1.753685
40 107.2750068813 27.3532843314 -0.043915 1.470505 -3.584754 2.507507 -2.092653 -3.114094 -0.616710 -1.459928 0.554455 3.550253 3.593547 -4.017895 -2.607960 1.540894 -2.275822 1.757221 -1.035044 -1.121555 1.023223 -3.712427
41 87.3448143118 27.3532843314 1.256368 2.587337 -4.295285 -1.195475 3.109837 -3.695344 1.603960 -1.251608 2.754934 4.062710 -4.025239 -3.906429 0.151911 3.552310 -0.428181 -4.016389 -2.600584 1.819206 -1.437238 2.919176
42 56.7850618341 27.3532843314 -0.197090 4.949111 -1.697669 -1.059818 -0.680124 -0.409316 -3.639321 -2.191840 -3.476312 1.201088 3.737561 1.366661 3.123256 2.431611 -3.474544 1.534929 3.528616 -2.020228 3.682043 -4.467823
43 100.7597455114 27.3532843314 1.413494 3.420932 -4.042328 1.439463 -3.694406 3.289277 3.755116 3.682657 1.586210 -2.483492 4.742124 -0.511286 3.598735 2.141935 -4.092149 -1.867056 0.637107 4.409093 4.364013 2.480764
44 71.8042005707 27.3532843314 2.563413 2.067457 -4.447608 1.163337 -4.004754 0.419000 3.616706 3.224394 -2.578682 -0.222985 1.517335 0.909591 -3.971706 -3.655376 1.451380 -2.077837 -4.520365 -1.346740 3.382677 4.739365
45 79.1074951519 27.3532843314 0.116002 -3.700673 0.132042 -2.813949 4.949496 -3.247608 -1.469290 -2.682941 -1.796020 -4.183576 -0.443452 1.905899 -2.074047 -0.237032 -3.094659 -1.301333 -3.585875 -1.268838 1.261196 4.999872
46 102.0363271194 27.3532843314 1.918206 1.516162 3.606905 4.375051 4.437017 -0.921965 1.266843 0.341243 2.610707 -0.423503 -3.819708 -1.537345 0.387473 0.762669 -2.779760 -2.202500 2.284899 -4.264360 -2.935078 -3.557519
47 39.3325364544 27.3532843314 -0.613276 -3.199499 2.560839 -1.726124 0.826443 1.381461 0.267425 -2.122213 -4.872483 -4.122401 -3.913786 -0.262800 -3.584551 2.680792 -2.469691 3.274023 2.998736 0.850782 -4.348050 0.175409
48 173.4375932143 27.3532843314 -2.809220 4.575954 1.771160 -4.649976 2.459319 0.696108 -0.882177 -3.202155 -0.952461 -4.792606 4.438560 -4.236754 -2.425096 -4.795562 0.674489 -1.632133 1.479179 2.442701 -4.678744 -1.349129
49 97.6750137434 27.3532843314 0.373718 3.890867 -3.248262 -0.237016 -1.781200 1.660529 -1.775463 -2.929932 -1.582227 -1.488427 -3.482587 -2.180864 -4.740848 -2.976441 -0.517015 0.953724 -4.326008 -2.839550 -2.126754 -0.762287
50 62.7702496621 27.3532843314 -3.664512 -2.995445 0.424182 1.663299 0.886851 -3.478806 -1.055869 -4.597985 1.451633 -0.522034 -4.544513 0.076314 -0.225334 -1.519746 4.554371 3.716195 -0.968755 2.308419 -3.405893 -3.480800
51 64.7057632049 27.3532843314 -2.660642 4.722415 3.975180 -1.985521 -3.107568 2.075168 -3.094058 -0.679782 -4.095997 -4.432593 -0.294365 -2.627446 4.670781 -4.148015 -3.320937 -4.639922 -4.091317 -2.191103 3.941148 -3.116546
52 76.2430070892 27.3532843314 -4.948984 3.734143 1.425217 4.047881 4.656306 3.869776 1.932451 -2.550773 2.475229 -2.542829 2.912133 1.693238 3.765100 -1.314630 1.250306 -4.732215 4.307858 -2.576997 2.122664 3.484662
53 90.9277952987 27.3532843314 4.550563 4.122731 4.298839 -4.495117 -3.448091 3.758262 0.043187 2.362657 -0.061833 3.235573 0.666131 0.642866 -0.492142 4.545857 0.475835 -3.158240 4.399042 -4.750187 -0.094606 2.062707
54 89.7382935931 27.3532843314 3.019778 -3.032006 1.592404 -3.187488 -0.952603 4.261997 2.864842 1.970420 -2.156248 -1.101713 1.106039 -2.337566 1.724996 -2.776712 3.114669 4.643748 4.866063 -3.755642 2.438914 2.508752
55 129.8282098760 27.3532843314 -2.146403 1.763328 4.391705 3.778391 3.680384 -2.404289 3.391634 -3.911395 -1.274455 -3.763994 2.288600 2.428321 -4.280465 2.330159 -0.943592 -3.696630 -3.825734 3.148280 4.252443 -1.155091
56 77.3997203442 27.3532843314 -2.837474 -0.987070 -4.757506 -0.573562 2.295501 -2.890556 -2.525857 3.931807 1.315431 2.434144 3.032784 3.149000 2.184206 4.091535 -4.615691 4.870563 -3.449137 -0.368750 2.324556 0.972258
57 88.2846639315 27.3532843314 4.314550 -2.733223 -3.436149 1.786056 -4.801246 -1.130849 2.159300 -3.710755 4.644040 2.883697 -2.731930 -1.360718 -4.065119 -0.914039 -4.736878 2.792854 -0.312076 3.713062 -3.541534 -4.288181
58 103.3362800817 27.3532843314 0.767174 -4.828642 0.326739 -3.801500 1.225620 0.633357 -4.802207 -3.137610 4.674033 4.591692 0.812552 2.987274 1.635727 -3.682836 4.982727 1.342306 0.710600 -0.006330 -3.003454 -4.509854
59 104.5365022477 27.3532843314 -2.250618 -1.458135 -2.574288 4.514266 0.234815 0.195989 -1.877529 2.328143 -3.661570 -2.740425 -4.826842 1.522566 -0.860827 -0.459615 1.093347 -3.858501 0.000415 -1.538393 -3.184110 -4.883892
60 103.8949150237 27.3532843314 -0.994209 -1.079102 3.040214 3.656430 -3.167883 0.042305 3.229408 1.317527 -4.412585 2.212369 -4.481495 -0.493681 3.271164 -0.759255 -4.318181 2.421706 -2.846409 1.097368 -4.557133 -2.604951
61 78.6124937632 27.3532843314 -0.564285 -3.015974 -1.716884 0.848915 3.566628 1.618619 1.561120 4.319353 -2.693519 -1.251824 -4.367239 -3.492924 -1.688142 3.638830 1.424969 0.879690 -2.862732 -2.378071 0.432455 1.643515
62 123.6256737213 27.3532843314 -4.469284 -2.440445 -0.303777 -1.982760 1.587249 -2.117413 0.442187 -1.541133 0.128143 -4.493968 -2.626213 2.204307 -0.631553 1.487423 0.608195 1.343950 -3.533229 0.096217 2.564742 3.647043
63 56.3308288038 27.3532843314 -0.688716 -1.269607 -0.652799 4.196822 2.192022 -1.148509 1.477760 -4.278791 -1.258403 0.627941 3.666948 0.982420 -2.198961 -1.712061 -4.191094 -2.837547 2.443166 2.048512 -0.317532 1.641224
64 63.7070813008 27.3532843314 -0.711574 -3.479849 3.752478 4.556557 -3.707163 -0.171999 -4.911010 -4.118963 0.204933 1.553486 2.883824 4.510029 -0.999843 -3.707857 -1.587385 1.824111 3.698216 0.603639 -0.635114 2.007528
65 109.1721207017 27.3532843314 -2.961040 -3.261446 3.101689 -3.213596 -3.967967 1.935010 -4.272123 -0.417501 -0.656087 -0.477303 -0.987814 -4.347746 2.988349 1.082223 2.833025 1.409478 -3.177543 3.222523 2.966001 2.383175
66 34.2407695014 27.3532843314 -2.667973 1.219179 -1.527257 1.547112 -0.089129 1.315430 4.640301 -0.392649 -0.173902 -3.126948 -0.192173 2.855970 -2.849163 -0.652790 0.350783 4.139977 2.955978 3.769284 0.668189 2.390141
67 78.2602954184 27.3532843314 -2.890631 -0.330711 -2.963719 3.033066 -2.294480 3.790007 1.466492 -0.214892 -3.561403 0.067466 1.312917 0.984941 1.092887 -4.195533 -0.136443 2.279419 2.863001 0.396217 1.358208 3.779368
68 110.4551607872 27.3532843314 -4.733852 -3.140456 3.016636 -4.833759 -2.531590 -2.798050 -2.126945 1.653606 0.670261 0.386886 -3.575250 -2.584479 2.680343 0.519700 -0.337175 -2.903543 3.608114 0.068728 1.373873 1.581036
69 61.0558877568 27.3532843314 -0.687397 0.765386 -0.371178 4.639576 4.550536 -4.475799 0.279147 -4.285536 -3.857038 -1.412321 3.084619 -1.746539 -3.648161 -3.562920 -4.136346 -4.298440 0.909236 4.052080 2.254586 3.019580
70 65.4654167492 27.3532843314 0.029193 -1.752575 1.194460 -3.384453 2.941329 1.898459 0.699725 0.781883 -1.549490 0.928156 1.016208 -0.420731 0.340326 1.167314 -4.458075 0.762394 -0.851962 1.257621 -3.454649 2.077443
71 63.4522474446 27.3532843314 -3.196465 -3.709045 -3.298388 4.016005 0.271468 -0.684620 -2.878845 -4.408858 -3.099418 0.743964 2.447779 -0.622636 2.395083 1.336373 -1.174554 2.423434 -0.459263 -3.342566 0.314964 2.520553
72 57.5001205449 27.3532843314 0.941995 -1.153938 3.518007 2.469037 -0.270614 1.659266 0.296229 -1.803523 -3.438531 0.172863 0.932527 -0.885092 -3.376311 -2.583530 -4.618849 -3.583938 1.664120 3.462249 -2.069755 0.757907
73 66.3289545869 27.3532843314 -1.555660 -2.877710 -4.948271 -0.153681 -0.671668 -1.100920 -2.113857 -0.840918 0.030118 1.523605 3.017259 0.856740 0.401909 -0.693656 -1.659974 2.114212 0.378612 -0.370589 -1.812258 0.304685
74 91.2461690603 27.3532843314 -4.953286 1.499846 -0.257480 -1.703676 -0.104208 2.674650 3.977433 1.490886 1.939012 -4.480853 0.681885 4.673499 -2.622223 -2.181585 -0.761239 3.432670 -0.760209 3.198837 3.289107 2.534954
75 83.1547167677 27.3532843314 2.335494 2.460056 -2.559004 -4.110830 -0.507373 0.363015 -2.524891 -1.015713 -2.886612 4.448182 1.250111 1.336628 0.168198 -0.528015 -0.327355 0.038728 2.825394 -3.577936 4.570941 -4.390560
76 62.2224906446 27.3532843314 -0.643726 1.431433 1.777362 0.784784 -0.552310 -0.656738 2.312555 -3.965079 -2.372294 -2.392203 2.129576 4.764471 -2.401450 -3.608811 -2.633030 -2.254703 -0.424309 1.782838 -1.290272 1.717495
77 83.5967371183 27.3532843314 0.440805 -1.399520 0.772786 -0.780268 1.298458 2.501253 -0.808685 -4.502013 4.276676 -1.401564 3.431041 -2.304575 2.422722 4.324343 -3.906528 2.168153 -2.460390 1.347473 2.608202 4.756025
78 43.3365938945 27.3532843314 -4.315773 -0.980399 -0.905238 1.390206 -2.823968 -0.892441 4.983363 1.200054 1.990014 -4.563151 -1.759693 0.004380 0.005189 -1.581066 -0.253148 4.813718 3.205773 0.719276 -2.163340 1.369094
79 87.2752114315 27.3532843314 -3.562975 -2.096536 -1.692254 -0.958316 -0.195480 -0.227580 4.398880 2.582899 1.882212 -4.265965 -2.594623 1.875068 4.149478 -2.475612 1.552053 4.447554 3.669370 -0.153708 1.422589 4.923952
80 62.3841201509 27.3532843314 -4.581697 -4.292786 -3.965772 4.121737 -0.496036 0.751769 -1.835183 -4.504294 -2.632585 0.975976 3.830629 -1.604256 0.423008 1.891898 0.345589 -0.889004 -1.671189 -3.906560 -1.886124 0.452715
81 87.4203819392 27.3532843314 -2.595264 -1.963749 1.575911 2.220758 -2.516057 2.685330 -3.884800 -0.721598 -0.546778 1.007945 4.238649 4.282441 1.483637 -1.378594 -2.667559 -0.165742 3.614986 1.126984 -1.057263 2.987188
82 101.3129916545 27.3532843314 -1.876691 -1.200501 -3.347207 4.417848 1.321982 -2.415729 -2.658950 -2.795525 -0.378391 2.729328 2.802533 0.615907 3.733700 -4.789529 -3.232667 -0.652692 2.649060 -2.643676 -0.894061 2.229673
83 105.0623504247 27.3532843314 1.364231 -0.322761 1.664472 -0.154710 -3.037398 1.591456 -2.137075 -3.720606 -4.322935 2.327338 -1.262046 -0.035725 -4.814067 0.477685 -2.587141 2.810687 -2.789754 2.230207 1.997282 2.831158
84 87.3044448038 27.3532843314 2.069190 0.797361 3.068872 -3.235443 -1.494276 1.088886 4.299625 1.978466 -0.004973 4.712640 -1.569979 -2.368635 1.954603 3.182865 -3.308212 1.152398 0.338739 2.100245 -4.489860 0.589299
85 50.7998312460 27.3532843314 -1.020621 -4.618660 -2.339360 2.950493 2.038442 1.365758 0.464669 1.400576 0.419061 -0.194476 1.014388 -0.831758 0.662811 -0.081844 -0.401194 -0.342272 -0.607108 3.251848 -2.850054 0.036347
86 74.3069152373 27.3532843314 -3.040653 -2.929668 -3.242077 -0.183293 -0.059250 -2.962142 -1.223224 0.028898 -3.287384 -0.172051 1.399565 1.132976 1.105417 -0.595556 -1.254473 4.978822 1.779276 0.729908 -3.667217 4.034487
87 77.5337394181 27.3532843314 -1.918889 -3.433394 -2.593774 -0.253462 -1.652432 1.209619 3.868326 1.682688 0.411857 -4.069831 -4.366694 1.807412 1.547741 0.525332 -1.146809 2.917816 1.841865 0.857173 -1.541503 -4.112689
88 69.7269439784 27.3532843314 3.774912 -0.813478 -2.569692 4.850160 -2.575663 -4.091896 -2.425757 -1.511057 -2.886550 1.662083 -0.426755 -0.415196 -1.662080 3.396652 -0.946696 -0.765190 -1.326297 0.729456 2.988692 1.960671
89 56.6244237690 27.3532843314 -3.134637 -3.126608 -0.644831 -0.201709 -0.848672 1.068702 4.827906 -2.648752 1.773423 -4.494127 2.169890 -1.199223 -2.393379 -0.120225 -1.868989 3.824135 0.698843 4.699869 1.807032 2.894607
90 45.1121298492 27.3532843314 1.310532 -2.095221 -2.969094 -2.386004 1.840585 -3.910369 -4.814852 -0.805878 -1.914425 0.521649 4.602933 0.702477 0.907885 -2.013346 -0.862960 1.075389 -0.321102 -2.397532 -2.169813 -0.233290
91 111.4500515089 27.3532843314 -3.702422 -3.368526 -4.713226 3.185827 3.321989 -2.203585 -2.709818 0.147507 2.975866 0.966991 -1.089651 -3.315522 -1.830891 -0.296318 2.407988 0.182188 -0.277685 2.860888 -3.939572 0.450124
92 108.0826556780 27.3532843314 -0.749825 4.103071 -0.395036 0.283190 -2.866104 2.630906 3.071320 -2.632196 -0.835223 -2.726522 -2.960316 4.684205 -4.442810 0.092165 0.342134 1.768844 2.861675 1.774421 4.355296 4.622016
93 45.2641036271 27.3532843314 -1.377650 -3.287764 2.299262 3.107137 3.186382 0.751354 1.859426 0.134367 0.079794 0.892119 1.951570 -0.228832 -3.369885 -3.143427 -4.357702 -4.937865 4.033146 2.705354 -1.627701 -3.204481
94 71.2036188892 27.3532843314 -0.444880 -3.323590 -2.637111 -0.508207 -1.828258 -1.934693 4.450168 -4.920515 -0.234551 -3.282364 4.362496 -0.806621 -2.988281 -1.036423 -2.377752 4.399924 4.223038 4.411674 -1.993488 -0.018602
95 62.8428191242 27.3532843314 -1.777227 -1.010804 0.784916 -2.848633 1.089285 1.115190 1.254895 0.331971 -4.322052 4.628244 -2.815376 2.042446 -2.841451 3.379415 -3.612192 2.136203 -0.853654 -0.116211 -3.618495 -0.090083
96 67.1439887617 27.3532843314 -0.825433 -0.666964 0.857362 -0.776862 3.331572 4.484164 2.865024 2.146538 -2.010320 0.114608 -1.213787 3.629759 -1.812748 1.576122 -4.925339 2.576853 1.645267 3.580435 -4.668642 -0.590489
97 92.1653291350 27.3532843314 -4.676944 -1.935831 -2.147141 -1.559266 -2.888317 -3.492825 4.792803 2.945263 1.883755 -4.044927 -4.825896 0.446201 -1.387420 1.451323 0.288169 -0.869373 0.774110 1.858367 -0.190269 -4.841740
98 105.9153576746 27.3532843314 -4.926044 -0.248727 -3.493462 -4.445186 3.971199 -1.922555 -0.557794 1.338230 -1.716396 0.989144 4.327216 1.389142 0.872968 3.938350 -4.968032 4.988637 -2.336351 -0.559851 4.002025 0.144046
99 103.2157555903 27.3532843314 0.787842 -4.957626 -0.643469 3.131151 -0.749125 -2.172695 -1.686791 -1.199664 -0.025091 -0.873404 2.492183 0.148449 2.064385 -0.022464 -1.956158 3.019795 1.423399 1.545046 -4.932517 3.781825
100 69.6063840602 27.3532843314 -3.615837 -2.276678 -2.850401 2.871311 -4.543353 -1.388210 1.087903 0.338024 -3.338061 -0.901052 1.758962 -0.579132 2.522998 -3.092573 -1.094252 4.884696 1.286291 1.970420 -2.656858 2.969579
101 79.3761031768 27.3532843314 -0.767569 2.515086 1.359371 2.078444 0.134954 -0.661309 1.559420 -3.222229 -1.010910 -2.046672 4.030569 1.952493 -3.802684 -2.666033 -1.347335 -1.499452 -2.063038 0.140144 -3.756180 2.816997
102 75.4999573737 27.3532843314 -4.088308 -4.606825 -2.370675 4.049801 0.359057 3.411252 0.350976 -2.949915 1.085157 -2.281470 2.600659 -0.249439 -0.688753 -0.648338 0.571884 3.734069 -1.803411 4.594828 -2.293754 2.822066
103 89.6043480346 27.3532843314 -1.436138 -3.468092 2.865533 0.709754 -3.260804 1.917673 -0.888677 -3.830069 -4.058147 -2.765901 1.504753 -2.556150 -3.680806 -2.719510 -1.181782 -1.083663 1.764244 3.158772 -0.489519 2.976771
104 93.6536682993 27.3532843314 -1.815189 -4.986889 1.037766 1.622319 0.876652 -1.625612 1.050031 1.051973 1.500563 1.556318 2.094673 0.135730 -3.748376 0.756558 -2.462272 0.952266 -1.626425 4.195240 -3.500729 1.478422
105 66.6136278138 27.3532843314 0.247941 -3.266592 -4.485211 3.734873 -2.529865 -0.351726 0.474913 0.437623 -4.831235 -1.786108 1.010830 3.364906 0.012252 -2.316836 -0.520311 3.306751 0.903431 1.965418 -2.744251 0.940974
106 84.5510024191 27.3532843314 1.712072 -3.667593 -2.912551 2.940322 -1.683586 0.831414 1.729296 0.034433 -1.660016 -3.707800 -0.154149 -1.831856 -1.716765 -1.393267 0.388811 -1.397634 0.961524 2.228917 -3.859145 -0.464995
107 68.5890730743 27.3532843314 2.521416 -2.715746 -2.823167 -2.462394 4.421881 -3.501819 -4.826493 0.641149 -1.384514 3.404180 2.314347 2.294411 -0.282192 -0.502890 1.843617 -2.970080 -0.807274 -2.777081 -4.224030 0.598988
108 101.4256196715 27.3532843314 3.704628 -4.720229 -2.048054 -0.222048 0.520810 -3.558363 -2.183973 -2.244641 -0.011582 -2.518353 2.312175 0.081489 2.291396 -0.447545 -0.955780 3.049592 0.246770 -3.868788 -3.103651 -0.344326
109 59.2774083033 27.3532843314 -2.774988 0.535108 -3.491603 3.972632 3.259464 2.658178 -1.420171 1.977780 1.667466 1.960216 2.688107 1.081820 -2.672862 -0.439354 -2.365263 1.431895 0.788096 1.362290 -2.836104 1.311540
