evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
17 324963.0369702536 324963.0369702536 2.362235 -4.293940 -3.979178 3.398853 2.334647 -3.411431 -0.725784 -1.334881 3.610884 0.016960 3.302219 -0.282424 -2.038546 3.893667 -3.190860 -1.898779 3.202382 4.996276 -3.207465 1.937781
18 866230.6203981972 324963.0369702536 -0.104816 -4.439591 -1.231006 -3.520359 -0.912219 3.160926 4.394355 -2.378701 2.037966 1.967369 1.054627 2.149476 -1.201219 -2.046547 1.070428 3.178739 -3.271042 -3.311319 1.071820 2.761058
19 526538.3974757073 324963.0369702536 -4.163982 -4.599231 -0.123925 4.415382 4.539965 0.405761 -0.158986 -3.892991 -0.958282 2.821824 -0.968688 -4.873340 0.387676 -3.594285 3.311980 -3.178566 -3.657321 2.463779 -1.464660 2.424385
20 1419670.0593435869 324963.0369702536 -4.811947 3.507032 -0.681256 0.165294 4.737141 -4.192661 0.551863 1.100501 4.006027 -0.207962 2.539515 1.001619 3.150098 -1.236455 1.763148 4.492181 1.746837 -0.007653 -0.138694 -4.460385
21 193188.8055062352 193188.8055062352 2.556507 -2.652427 -3.416837 -2.521321 -1.701997 1.853002 4.641008 3.503707 3.433312 0.685110 1.207699 -4.629832 4.539132 2.328261 -3.442853 -3.726224 -0.041515 3.040115 -2.920550 3.625007
22 1615750.4098198588 193188.8055062352 -1.840883 -0.503883 2.687140 2.158536 -3.150237 2.515523 -3.575255 -4.745052 0.244332 -1.765361 -2.288172 0.865659 -4.157714 -3.159086 -3.644541 3.564640 -4.350974 4.069199 1.912790 -3.562800
23 1034001.0421700462 193188.8055062352 4.598086 -2.071389 1.663807 -4.881597 -2.655001 0.960191 -3.042346 -3.505024 2.647328 4.373773 3.816180 -0.462669 0.612362 -4.613577 2.747893 -4.834544 3.673203 3.573397 3.767385 -1.863666
24 701685.5310829417 193188.8055062352 3.624516 1.577300 -1.024744 1.174868 -1.257772 -0.324546 0.307540 -0.757462 2.420259 4.615628 -1.470803 3.821177 -3.344029 2.339464 0.233060 -1.226233 -1.165892 -3.516571 -0.469169 -0.803706
25 837809.5858642182 193188.8055062352 -2.682800 1.737468 1.729595 -4.213304 -1.141790 -3.142379 -1.544608 4.892491 -3.979627 -3.578579 -3.723530 -0.871629 3.850488 -1.602124 -1.727493 -0.442596 -0.663699 0.669594 -0.965540 4.471966
26 1081653.3017140722 193188.8055062352 4.706674 -3.448223 3.200846 0.556615 -4.494399 -3.927170 1.815340 4.431528 -1.075551 -4.532056 -0.131755 4.457524 -0.638754 -1.443110 -3.098820 -1.519863 0.526536 -3.879932 -3.126997 -1.544827
27 1031805.8886374577 193188.8055062352 -1.674541 -3.796060 2.654169 1.521020 -4.213767 -4.155561 -4.684024 -2.674367 -0.554563 1.775592 2.227669 -4.250760 2.955860 0.909776 -4.757758 -1.156019 -1.994680 -2.217762 2.291968 -2.173408
28 2105195.3393694856 193188.8055062352 -4.855263 -1.447706 1.900775 1.074393 -0.768099 -2.515883 3.653620 -2.217263 -4.405974 -1.963948 -1.645926 4.635094 -4.787057 -0.410922 3.516087 1.129501 4.868403 4.747466 3.216910 -4.743326
29 1101823.5163594740 193188.8055062352 4.995837 -2.963549 1.196781 1.371610 3.560179 1.661342 4.214266 0.510814 1.712091 3.212643 -0.437594 4.738012 -1.028040 -4.254142 1.481521 -4.793190 3.155209 -2.975496 -4.930304 -3.721797
30 1057442.2267710944 193188.8055062352 -2.915894 3.895716 0.766039 -3.346580 -0.648860 2.153065 0.397581 -4.453224 0.069116 2.211726 -2.098982 -3.922974 -2.982487 4.832487 1.912453 1.406407 -1.685875 3.793632 -1.546014 -3.904271
31 1206513.7337781591 193188.8055062352 -2.052411 0.463321 3.060001 -1.520255 2.270474 -1.280912 3.906942 -2.954496 -4.309254 3.620859 -1.968299 -3.745543 4.813654 2.879657 -1.406654 2.416043 -4.993740 -1.294961 -1.799617 -3.367218
32 1324362.3461298777 193188.8055062352 -2.378512 0.527263 -4.786852 -2.017379 1.418436 0.772107 -4.958306 -1.076957 0.432286 -2.490963 -2.987422 0.675217 2.103554 1.101559 -4.047308 0.939856 3.836010 -3.771330 1.583578 -4.286448
33 1010076.9883020679 193188.8055062352 0.828628 2.509034 -2.286779 0.250233 3.988025 2.483224 3.202279 3.667169 -3.619600 0.987051 -3.962714 -1.548885 -4.985375 -0.278310 0.405881 -1.378585 -4.328622 -4.434863 3.077533 -4.084463
34 642645.7752199415 193188.8055062352 0.166070 1.437234 4.673772 -1.225710 4.061000 -3.763252 -0.310133 1.510555 -3.731441 1.380036 -4.644463 -1.298632 0.087763 4.174130 0.105946 0.219721 -4.112988 -0.975335 0.039456 3.391047
35 1082776.5527132102 193188.8055062352 1.708195 0.301864 3.482906 4.263581 -3.689275 3.968511 -0.956583 -1.999378 -2.071626 4.288867 -3.595022 -3.438623 -0.362374 -2.411344 2.323182 1.914515 3.604034 1.710918 0.405789 3.841873
36 736584.5263581566 193188.8055062352 2.313524 4.840278 -4.091683 2.301643 -2.097545 -0.912049 2.253369 1.239138 -1.470464 -1.437200 3.589150 -1.721460 -3.002390 -2.999548 -4.589811 4.587706 4.298990 -1.147924 4.109737 3.084806
37 1144675.1363643652 193188.8055062352 -3.399225 -1.125934 3.906237 3.731924 -3.369308 -0.787093 -1.460490 1.420187 -1.267377 -3.358380 4.692586 -0.097926 4.330217 3.283917 -1.305701 -2.005725 -0.218794 1.189502 4.188713 -2.044822
38 794567.3794624988 193188.8055062352 -1.481940 1.054165 4.163948 -3.305158 -4.002813 0.060913 0.763037 4.755644 -1.936775 -0.628293 0.990041 0.121062 -2.792862 -1.097108 0.860124 0.125663 0.238438 3.946683 2.747724 4.804207
39 1074434.3788425983 193188.8055062352 -1.042600 0.766285 -3.555909 -0.732338 4.461740 4.770820 0.165569 -2.116558 0.632236 -4.232105 -2.391134 3.542827 -3.171593 4.392668 2.522521 0.700416 0.374498 -2.362366 0.292929 0.801956
40 1082861.8198859897 193188.8055062352 -0.528394 4.442785 -4.604552 -0.876126 0.389879 -3.505157 -1.094320 4.147811 -4.529424 -3.997453 -4.431230 -4.809284 -2.277067 0.280911 4.935117 -2.276212 -2.054699 -1.408281 -2.759119 -2.464140
41 314029.4531961446 193188.8055062352 0.384204 -0.363514 4.325137 -0.403586 -0.260768 -0.345176 2.069105 -3.069927 1.114417 3.423602 0.657634 -2.702817 -2.434827 3.388367 -4.268607 -2.526278 1.487570 -1.691023 -2.036529 4.888017
42 1097450.4440144987 193188.8055062352 -4.398234 2.340735 -0.864699 2.884775 1.538863 -1.602109 -2.675346 3.287219 1.504490 -3.091193 -0.685419 1.521753 -3.902107 4.083966 0.772881 4.025806 0.118237 0.891409 2.931789 -0.933094
43 573057.9121820305 193188.8055062352 1.479476 -0.764162 -2.370643 3.177455 0.763464 3.397898 2.890145 -0.189755 -4.904996 -1.597531 1.994648 -2.499895 1.252972 -0.723371 -2.002616 -0.045898 2.054646 1.620476 0.932469 2.259127
44 582943.2064136942 193188.8055062352 2.968632 1.942372 0.851621 -1.941045 -2.897645 -2.759241 1.922047 1.845389 4.358553 3.856386 -3.398415 -3.589523 1.920784 -0.922727 -0.880591 -0.822747 0.676717 -0.680784 3.938157 1.158213
45 1059700.0468783830 193188.8055062352 -1.250765 3.357839 -1.542922 -4.609184 -0.348546 4.371859 -2.563692 -4.911203 4.517306 1.550253 0.756479 1.678340 0.253154 -0.041729 3.765777 -4.186325 4.721434 2.868065 -2.482676 -2.726194
46 1093227.1639472554 193188.8055062352 -3.573998 3.119963 -3.108252 -1.761805 -4.725906 3.540216 -4.522638 0.339844 3.788213 -0.418674 4.324956 -4.338244 1.783880 4.896166 2.066204 -3.930677 2.878362 0.348437 0.540781 -3.021326
47 1136798.7289093484 193188.8055062352 -3.198368 2.091428 -0.289134 0.826786 3.738545 1.163502 0.905266 0.311695 -2.297717 -2.969744 4.118900 -1.982235 4.476643 3.029460 4.127572 3.426920 -3.704008 3.267910 3.357404 1.364555
48 705298.1940325188 193188.8055062352 -4.240881 -4.788650 2.076181 -0.560442 -1.429407 1.418131 2.375235 2.329835 -2.952697 -3.313425 0.107425 3.161538 -1.495947 1.901227 3.874006 -0.529569 -1.250534 -0.374235 -4.105142 4.214467
49 885296.3907396189 193188.8055062352 -3.127260 -1.278297 -2.106198 -2.787615 3.467841 -4.705141 3.013419 2.052895 -0.744468 -2.258371 -4.133122 2.283994 -1.965100 1.559193 3.439219 3.101690 -2.599455 4.565733 4.707027 0.849100
50 1870421.9699934686 193188.8055062352 -2.263781 -0.110315 0.459666 3.966479 2.761433 -4.646806 -4.027561 -4.540338 -0.366124 0.534664 0.186919 -0.520624 -4.571184 0.438075 0.653855 3.743128 4.419546 0.592153 4.951967 -2.542713
51 577680.2357709857 193188.8055062352 -4.629269 -2.796486 -3.289922 3.587997 -0.158424 4.894047 2.747102 -1.655946 -3.351018 3.045312 -3.303724 3.852549 3.421503 4.623522 -2.787771 -2.729714 1.090392 4.439698 -4.447048 4.596755
52 1020880.7862986454 193188.8055062352 0.878973 -3.021020 -2.650151 -3.734353 0.949313 -2.992391 -3.750264 2.797032 -4.820464 4.867027 4.634623 -1.151519 3.730758 1.799248 -1.853253 2.545433 -3.157903 3.474575 4.564757 1.514794
53 864885.6600587303 193188.8055062352 1.099858 -2.338080 3.518337 2.626303 3.300202 -2.342805 -1.991510 3.495257 -0.250090 3.713234 1.777334 -2.894939 0.718480 1.220163 3.058077 2.085495 2.217706 -0.284904 2.438260 1.167881
54 582852.5384740520 193188.8055062352 -3.871761 3.303677 1.478863 -0.275086 -1.535731 4.091841 3.703012 -0.562165 4.882828 2.506204 -4.266884 2.667367 1.391152 0.828233 2.462934 2.998037 1.189651 4.244904 -4.222627 0.241358
55 902799.9355755188 193188.8055062352 1.852462 4.520143 -4.194438 -3.979800 1.295258 2.299835 -2.927848 -3.379771 4.331096 -0.143575 0.346464 4.204902 4.109112 0.030795 -2.604579 -4.114654 -3.927019 2.278226 1.173486 -2.912203
56 1777322.6061473528 193188.8055062352 3.269921 3.813569 -1.402342 -2.291013 4.843245 -4.971717 1.119495 -2.558421 3.874471 2.498813 -2.599241 0.189299 -4.195248 3.737627 4.788543 0.655916 -2.730170 -4.626185 4.394926 -0.421854
57 770230.0271080652 193188.8055062352 2.672626 -3.980978 1.015649 4.725075 -2.782986 2.983721 1.433489 0.158631 -2.335625 1.136020 -4.767001 -3.172424 2.705680 -3.955514 -4.839110 -3.412026 -3.393782 0.284258 -4.583843 1.812664
58 591642.8066958738 193188.8055062352 -3.723543 2.832219 -4.869771 -0.141539 -1.914500 -1.798511 -4.287954 -1.262901 -2.709529 -1.152022 3.431041 -0.765667 -0.015260 3.526010 -0.422173 0.461301 2.369331 2.050320 -3.516537 3.268581
59 847216.1057784046 193188.8055062352 1.525902 2.294127 2.205496 -3.078249 0.521990 3.286891 -2.107129 -1.799421 2.916544 1.225571 2.334813 0.470930 2.437780 2.585365 -4.347172 4.986472 2.581059 -2.699635 -0.808379 -3.234599
60 1823834.3289265698 193188.8055062352 -2.543340 -4.833953 0.161726 -4.164233 -4.878065 4.631415 4.974838 -3.185964 -1.557183 -1.194267 4.848858 -1.406443 -4.466533 -2.626761 -0.116810 1.709114 2.794217 1.052908 0.719623 -1.227625
61 487650.7038340583 193188.8055062352 0.924033 -4.102589 -1.400111 2.367296 -2.741368 -0.442116 4.114739 3.886874 4.819704 1.646788 -4.209261 0.663545 -3.037129 3.267690 -4.441609 0.069077 2.863095 1.577626 -4.549680 4.158756
62 258787.1825415973 193188.8055062352 -2.432123 1.490931 -4.010179 1.438641 1.528468 1.212412 1.062132 2.421837 -1.348884 -2.012215 2.315004 -2.196091 2.420736 2.772185 -4.955646 -4.077366 0.926660 3.720948 -3.330805 4.696943
63 580925.1694602164 193188.8055062352 -2.459183 3.662369 -4.558690 -3.491613 2.515025 1.200052 3.287553 2.443631 2.847434 -1.474383 1.941007 -3.032646 3.834687 4.551758 -2.793268 1.593982 -1.549504 -1.323737 -4.022889 4.887957
64 311708.4555306459 193188.8055062352 -0.558245 0.862174 -0.183045 -1.873713 0.029911 2.950343 -1.372302 2.212628 4.266822 4.115007 -4.087127 -3.444771 -1.576662 2.990822 -2.628308 -1.603412 1.172589 2.785353 3.224807 4.931633
65 513075.9946818628 193188.8055062352 -0.819795 3.501064 -4.781624 -2.194014 4.067984 -4.754048 -1.949359 3.021239 -2.253163 1.790267 0.044182 -0.401638 -4.388334 4.248301 -3.041761 -0.242229 3.947763 2.850207 -4.714847 4.737838
66 590171.5680521210 193188.8055062352 -4.600906 -3.713789 -2.732451 -1.534975 3.977298 3.576024 3.721585 2.539978 2.594319 -1.763161 3.485927 -4.134522 -3.503381 3.065411 -2.570196 -2.106084 -0.819168 0.803821 -4.684347 4.812414
67 202749.9074503024 193188.8055062352 2.284314 4.160515 1.416729 2.682798 1.718016 -1.250479 -1.654727 0.299941 -4.239169 2.704989 3.288289 3.984594 0.241044 1.448228 -4.247916 -3.767227 1.568187 4.888719 0.919848 4.786737
68 399552.5270319037 193188.8055062352 1.641585 0.294235 -4.585067 -2.987984 3.166466 -4.291558 4.740298 4.284465 2.080623 4.432600 3.617952 -4.213548 -0.485556 3.553587 -2.522989 -3.042712 0.422350 3.338096 4.676355 3.535963
69 353252.3223199444 193188.8055062352 4.548057 3.178632 3.257234 2.343320 1.534668 -0.610922 3.675816 -1.805721 -0.367056 -0.740639 -1.426158 3.047376 4.629460 4.273100 -4.379279 -4.925490 2.856687 3.589512 -3.653778 3.814283
70 555212.6636138451 193188.8055062352 -1.561584 -0.277147 -0.732086 1.734168 2.886585 3.939653 3.286272 2.089728 -4.079249 0.838540 3.339665 -2.250763 3.943323 4.424446 -3.877751 -4.372535 -4.110569 1.414941 -3.193298 4.994864
71 248906.8379668153 193188.8055062352 3.068461 3.563211 -2.598237 -1.093234 -1.450236 3.529879 2.744993 -0.332896 3.917550 4.015793 3.112410 -0.468470 -4.597184 3.770957 1.468661 -3.116176 -0.451301 3.381053 -3.025504 4.669728
72 404098.5719620349 193188.8055062352 1.923267 0.761417 1.283629 2.873314 2.360862 1.020092 -0.720559 -2.028605 -1.412975 4.341557 -3.232203 -4.738268 -3.191860 3.698507 4.779431 -3.748069 1.832512 0.884417 -2.005585 4.669709
73 532760.2602483775 193188.8055062352 -0.213520 2.910632 -0.169035 2.169759 -1.234167 -1.686884 3.710806 2.004953 -2.401046 -0.597876 3.674931 -4.819321 4.944722 -2.956731 -4.278239 -1.658818 3.734484 4.043145 -2.496997 4.727086
74 314253.1721593515 193188.8055062352 1.547292 -3.177832 0.120870 3.652419 4.722335 1.527547 4.866094 4.692192 0.711026 -3.140368 -0.926790 2.264651 -0.913574 -1.383463 -4.272520 -4.239121 -4.865919 4.324327 -2.352021 4.996890
75 566745.3427961364 193188.8055062352 1.260584 3.771255 4.641197 -4.243761 -4.743866 2.750631 1.884324 -2.889052 -3.107019 4.372588 3.572656 4.258935 -3.636651 -2.898216 2.077942 -4.636730 -1.283030 4.803643 -4.984008 4.763034
76 40575.5063452225 40575.5063452225 4.243145 2.693186 -0.527238 1.356548 1.268096 2.960239 -0.287938 3.772135 1.958147 3.463047 -0.321401 3.026254 -1.426156 0.058236 -4.992255 -0.566814 -0.395134 4.720842 -3.299228 3.616150
77 583653.0774722616 40575.5063452225 -4.789650 0.589573 0.389202 -4.131766 -2.562365 -2.214281 2.653962 -4.223420 -1.589119 4.099672 -4.969918 -1.631965 0.485466 1.239822 -3.088464 -2.884575 4.878894 4.610036 -3.521848 4.862046
78 314658.4004218752 40575.5063452225 1.731525 0.345720 2.361317 0.601937 3.577601 1.289885 0.321980 3.610523 1.087866 4.674564 -3.000640 -2.176013 -0.671381 -0.555833 -3.894127 1.057434 2.467998 3.382772 -2.793738 4.255997
79 459701.9640155109 40575.5063452225 4.988802 -3.661507 0.729934 -1.480961 2.345708 -3.113248 0.698640 3.274984 -4.078796 2.979452 4.017205 3.484004 4.284700 1.079665 -4.381978 -4.093341 -1.375202 4.247298 -3.029609 3.452585
80 115471.9944000690 40575.5063452225 1.594263 0.725478 -0.807662 4.674749 0.250354 -3.496735 -2.664819 2.809492 -1.030919 3.082480 3.986596 2.597733 -3.841294 2.416672 -2.130827 -4.818096 0.416272 4.275455 -0.857650 4.953179
81 532480.8074872876 40575.5063452225 2.734003 -3.859565 -2.761474 -3.422209 -0.687891 -3.412072 -3.758310 4.422768 4.881261 4.977173 -0.117146 4.840576 0.401500 1.732998 -3.935751 -1.408958 3.189059 2.080655 -2.569234 4.859352
82 302078.2985582976 40575.5063452225 4.995176 1.442676 -1.619352 0.947563 0.086196 2.075979 -0.849535 2.304357 4.725104 3.785372 -4.844638 -4.688208 3.822538 1.814555 -4.788283 -4.873028 1.796767 3.333290 -3.788207 -1.848604
83 568080.5546675604 40575.5063452225 4.627170 3.401835 -0.201285 3.741048 1.164014 4.235966 -1.303980 4.135925 3.424704 -4.789796 3.312674 1.794107 1.063396 4.690309 0.853185 -4.172125 3.830964 3.158313 2.700557 4.894211
84 242199.1876009316 40575.5063452225 3.241168 1.968990 -1.608289 2.706656 -1.146645 -4.882752 -3.059426 4.462961 -1.476778 4.751041 0.937859 -2.656051 -4.904419 1.203829 1.814649 -3.129609 -2.432337 3.064959 1.839748 4.640540
85 100902.6281468602 40575.5063452225 1.372586 2.407656 -3.759938 4.236425 3.293697 2.691826 4.217947 4.185236 -4.568925 3.316818 4.339348 -3.013897 -2.698581 -1.001076 -3.354454 -1.237186 0.892705 3.176317 -1.314670 3.444868
86 764441.8832956357 40575.5063452225 -1.752688 4.917470 -2.880304 0.410046 -4.953980 4.200073 1.494177 4.442487 1.008742 4.183597 4.625554 0.531581 -3.259131 0.257302 -4.412684 -2.233392 -2.765170 4.454116 0.458761 -0.979608
87 153106.4594879345 40575.5063452225 3.713915 2.792242 1.898060 2.364739 1.137891 0.109415 -4.110661 -1.150184 -0.130933 4.708114 3.595756 3.867319 -4.470361 2.833185 -3.837175 0.157632 -3.080205 4.961936 -4.843369 3.044742
88 326807.6217045137 40575.5063452225 -0.002808 4.961890 -3.850172 -4.880908 4.634212 -1.713769 -4.482452 -0.619684 -1.052950 0.868733 2.786329 -0.216600 -4.883010 -2.640748 -4.648324 -4.916735 3.629651 3.069074 -0.456623 4.992250
89 520901.7537620681 40575.5063452225 4.986895 0.495848 -2.514026 -1.832015 -0.255110 2.148055 -4.809460 -0.981131 -2.814612 -0.009760 1.719851 3.104425 -4.624425 3.695571 -4.751102 -4.373709 -2.651755 1.817599 1.122035 4.923406
90 151666.4274387361 40575.5063452225 -4.022376 2.939511 -2.736356 3.864919 1.921687 2.604137 4.578766 -1.416589 1.387103 4.003531 4.940757 -3.904854 -1.829412 -4.954178 -4.644431 -1.702666 -2.248516 4.109130 2.615939 4.019393
91 269799.7572321788 40575.5063452225 4.932093 4.061010 1.275037 4.485451 1.384090 4.391438 -0.674418 4.619613 -1.540481 -1.840223 -1.397616 2.046932 -0.495593 -2.089820 -4.538316 -4.569230 -2.525660 4.589907 2.905262 4.560041
92 323043.1947652833 40575.5063452225 2.606217 2.945344 1.817478 0.228352 0.852216 3.335362 -1.022334 1.742547 -0.167694 4.280197 -3.501767 0.930676 -0.786573 -4.923763 -2.508787 -4.714865 3.371523 4.809016 0.397248 4.153194
93 181163.9492376260 40575.5063452225 2.550509 4.994841 -0.222626 -0.854415 3.997005 -0.889490 4.658571 -1.705360 -3.089137 3.714775 -0.340407 -1.189290 0.937330 2.058784 -4.735542 -1.389361 1.417694 2.935205 -2.259705 4.690220
94 654442.4322353997 40575.5063452225 -4.742240 4.475071 -2.762778 -3.271754 2.400920 4.791497 0.156930 4.824456 3.720668 0.269571 -2.207297 0.942294 -2.733341 4.675646 -0.678460 -4.095898 -2.341096 3.724619 0.522009 4.984735
95 302218.5130040118 40575.5063452225 3.503006 1.228528 2.762197 0.234158 1.492944 -2.499805 2.143607 0.554290 4.674284 -3.278541 0.907095 1.859859 -3.431481 0.720390 -4.994048 -4.083094 0.881466 4.097794 -2.464556 3.523989
96 788632.1673047121 40575.5063452225 4.350096 1.805294 0.535915 3.052455 4.019762 2.755125 4.126365 -0.254586 -1.124795 4.625736 -4.761932 -1.323909 -3.329305 -3.401547 0.043704 -1.351149 -0.011559 4.969142 2.702212 4.449032
97 418113.3720286305 40575.5063452225 -1.486525 -1.940832 -3.654996 -0.020501 0.593561 4.247736 -2.802813 -3.833869 -1.561817 0.149281 -1.891541 -3.120814 0.614275 1.069513 -4.435126 -3.869630 -3.420877 4.683354 -2.072524 4.417391
98 97782.0632981522 40575.5063452225 1.788237 1.211291 0.030512 3.336107 1.340040 -1.111545 -2.037606 1.910989 0.649982 4.964563 1.062516 2.171424 -3.643690 2.504277 -1.265141 -3.349633 -3.328677 1.670692 -4.443065 4.875942
99 531532.2662488532 40575.5063452225 1.116542 -2.467702 -3.635873 3.617463 2.349105 -3.778399 -1.151415 3.961962 4.940785 4.483396 -1.586943 2.061046 -4.129575 2.406284 -3.893010 -4.823982 1.013691 3.874875 -0.303000 2.781104
100 333661.3597326720 40575.5063452225 0.425497 4.520232 -2.595236 -0.238917 -4.895785 -2.700219 4.403110 4.689356 1.375616 2.824734 0.341031 2.744037 -3.723520 2.239263 -4.372322 3.092890 0.212747 3.925962 -3.772741 3.955014
101 246601.1071180914 40575.5063452225 -1.149918 3.837590 -4.295721 1.761735 0.835848 2.452298 -0.419150 2.869183 0.312257 3.178987 2.817797 -2.808853 -3.364838 2.034704 1.799729 -1.482360 1.279560 3.257087 -3.943759 2.582218
102 303593.3447443729 40575.5063452225 2.433182 -1.825436 4.656345 3.790073 2.683670 -3.837843 0.914519 -1.778118 1.975078 1.880751 -0.175746 -4.094439 -0.929454 -0.171725 -2.604659 -4.965172 -0.923906 3.109774 -1.201571 3.761650
103 309589.8314179087 40575.5063452225 -1.358749 -0.444973 -4.503936 2.818338 4.993084 -4.053759 0.496454 1.242684 -1.614066 3.980654 3.371488 1.269626 -3.208181 1.115998 -2.929640 1.932577 1.319338 4.069377 -3.757481 2.933838
104 372755.3517615555 40575.5063452225 -3.390826 4.468930 1.582737 1.153356 -0.645154 1.076514 3.058077 3.906690 -1.890260 3.532963 3.688918 3.048921 -0.122467 -4.958297 0.174981 -3.145408 1.092481 4.993478 0.421497 3.558278
105 402420.3366328884 40575.5063452225 4.177783 -4.874280 -2.530468 3.805617 4.885963 3.932355 4.999737 0.699125 -3.032480 1.194441 2.051290 0.390818 3.181926 3.632206 -0.012577 -4.474994 0.839661 4.088464 -4.142299 3.246161
106 211169.2217734559 40575.5063452225 4.823983 0.515422 -0.285556 -2.154926 3.971373 0.167195 -2.030497 3.881355 -3.958333 3.493019 2.231838 4.983911 -4.762409 -0.174870 -4.031852 -4.714980 0.342097 4.693254 0.619942 4.408246
107 105133.4834010492 40575.5063452225 -0.123201 1.954192 -2.867011 -3.520045 4.172359 2.628191 4.279908 2.175517 -0.565206 4.423713 2.189348 -3.226838 0.859995 -4.622025 -4.633677 -2.278307 -1.618821 3.611686 -3.248752 3.424236
108 330959.4617020683 40575.5063452225 0.918222 2.545195 2.134337 1.921956 4.236580 4.791496 4.389013 -3.247764 -3.670774 4.840061 0.270788 -4.551517 -2.618870 -1.257097 0.337642 -4.107953 0.299405 2.216355 -2.240119 4.140532
