evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
52 116326.1190902840 40823.4151880896 -0.473674 1.628688 2.050647 4.524262 0.660854 4.992785 -1.640551 1.803283 -2.762517 -2.132449 2.939525 1.584872 3.057898 2.433929 1.908618 -3.089338 -2.617840 -0.420675 0.033160 -0.118962
53 106640.5424095333 40823.4151880896 2.513575 -1.226764 -3.022247 -4.280767 0.946881 2.537207 -0.083426 -3.435768 3.283262 -2.711537 3.057110 -4.978288 4.151804 0.739287 -1.665378 -3.736545 2.597448 -1.498415 -3.396661 -1.442361
54 203632.4147797597 40823.4151880896 -2.312655 2.469917 3.755394 4.402952 2.148889 -1.036989 -1.041218 -2.783828 1.797275 -2.434845 -1.559513 -2.806986 0.640000 3.465774 -1.170741 -0.307187 -1.362566 2.731384 -3.176222 -4.831231
55 70632.8398604004 40823.4151880896 4.515824 1.451193 0.910024 3.915123 -2.059563 -4.744931 -0.958206 3.623992 0.727045 -0.143716 -0.248562 3.910753 -2.061896 -2.164454 2.087145 -3.553121 -3.125649 -4.018312 0.396579 1.551629
56 190637.8438995543 40823.4151880896 0.339638 0.824906 4.779184 -2.755908 3.881919 -4.872614 -3.200060 0.021917 3.864323 -4.166538 3.607341 -1.839960 1.790646 3.838964 -3.189767 -2.434777 -4.439595 4.715380 -0.705767 1.290553
57 149614.3961622454 40823.4151880896 -2.060565 -3.300515 0.173901 -0.337948 1.760653 -2.488610 3.052292 -0.992412 4.497567 -0.432354 4.246699 0.648876 1.854107 0.382981 -0.248614 -4.803071 3.053164 -4.441408 -4.785037 0.784958
58 218232.5104421866 40823.4151880896 3.707148 1.713094 -4.676453 0.245495 3.769201 -0.026157 4.730037 4.114415 -1.415303 0.642478 4.965737 3.796116 -3.325857 4.336822 -2.805891 0.912919 -1.027146 -4.736235 3.048276 -1.049423
59 102440.7798520204 40823.4151880896 2.406443 -2.170249 -0.489181 -4.797899 2.369379 4.046855 -4.576653 2.927162 -0.460675 4.317881 -4.415798 4.069452 1.529755 -0.096516 -4.262457 0.118721 -0.885644 2.540295 -1.846135 0.625372
60 90476.5013069913 40823.4151880896 3.385921 2.169873 -3.918140 -3.677191 -1.838722 4.487927 1.379079 4.928939 4.765046 -4.733569 -2.024886 1.297367 -2.765361 -4.763582 -4.354495 0.175578 -1.171817 -1.061582 -4.468996 4.081619
61 157237.9315320193 40823.4151880896 -4.437112 -1.264804 1.240213 -3.524403 -3.250296 3.736744 0.087342 -3.292012 -2.738149 -1.258526 3.564029 -2.310864 -2.025269 3.221348 1.597542 2.952572 2.357462 -0.778068 -2.517567 2.523023
62 129295.2987294078 40823.4151880896 2.676585 -1.186470 2.895472 0.838014 1.495328 0.068209 3.099663 -4.969794 -3.029607 1.853216 -3.354392 1.073325 -1.294165 -2.711489 -2.440664 2.561633 1.706822 0.986051 1.173597 4.224004
63 95004.5617750221 40823.4151880896 2.884594 2.074970 3.319364 1.679025 0.549640 -4.560102 -4.320000 1.643474 2.004940 -3.291812 0.013650 4.187925 -1.724456 -3.600706 2.576018 -2.445442 -3.301656 -3.316289 2.407730 3.532894
64 310816.8191675784 40823.4151880896 -0.988616 4.340278 0.491499 4.007840 1.725137 2.245315 -4.867572 2.070714 -1.620286 1.072593 3.430668 3.412903 3.310244 1.805581 2.685684 -0.948158 -1.374555 3.104160 -0.275250 -4.038276
65 184762.2369638322 40823.4151880896 0.491203 -1.494582 -3.618186 -3.709052 3.460220 4.095824 -0.324816 -3.571102 4.984747 -1.919509 1.087004 -1.923924 1.069488 -2.371757 -0.969911 -2.128738 4.479975 1.633587 -2.643975 -2.098276
66 74654.4101814366 40823.4151880896 -2.632913 3.806972 4.021232 -2.916096 -0.978660 -0.834627 3.073740 0.169187 -3.414547 -2.531450 2.308588 0.070761 -4.978522 0.761480 0.023956 1.029846 2.162541 -1.231117 -2.566763 3.820992
67 167816.9020217335 40823.4151880896 2.870901 0.238294 -1.025724 2.446991 1.848894 3.337999 -1.569618 1.708136 -2.534020 -0.609598 -0.810839 1.528181 -4.280903 1.840671 1.434755 -2.136647 -4.282015 4.068849 0.296859 -2.644638
68 123861.9391242965 40823.4151880896 3.255839 2.161833 1.189479 4.076774 2.908286 2.482672 -1.178968 2.490641 -2.473920 -4.357163 -0.876884 1.876088 -3.585986 3.148201 0.591474 2.260753 -4.898451 3.021057 0.080480 -0.213563
69 95784.7903808778 40823.4151880896 3.791418 -2.903383 -0.472942 1.101561 -4.328075 -0.807598 3.161969 2.316399 1.054059 -3.575194 -1.778014 -1.689190 -4.763042 -3.029358 0.247133 3.820929 -4.173879 -0.665023 -2.329685 4.295550
70 233828.1591326726 40823.4151880896 0.669409 0.365712 -1.824851 4.707112 0.412453 -3.331560 -3.213936 1.527789 -2.669072 -0.648174 -4.436169 2.929317 3.845483 -3.705677 2.657910 4.694642 -2.456601 1.802327 -1.728897 -2.783086
71 169685.6305743161 40823.4151880896 -0.894973 1.589531 0.804499 -3.065257 1.545096 3.576233 -1.658245 1.272007 -2.525862 3.834096 -1.295518 3.203916 0.872779 -0.629493 -4.691109 -2.922155 -0.012833 4.966340 -0.688610 0.452331
72 167550.2185476849 40823.4151880896 4.947850 -3.608065 -2.214199 0.562360 -1.845492 3.769748 1.684550 -4.211952 -0.321675 4.491082 1.568231 -0.446322 1.341965 -2.485503 -3.697215 -1.564718 3.553779 2.250555 -2.789565 0.263149
73 129224.7135834037 40823.4151880896 0.594559 2.110188 1.315258 2.932608 1.580745 -2.156727 0.934606 1.837301 0.183479 -1.889886 -4.564496 4.451693 0.066776 -0.664112 2.812241 2.518684 -4.587565 0.195167 1.543276 1.462715
74 58214.4061103315 40823.4151880896 0.858092 -0.470092 0.759367 1.342388 1.791238 -1.175862 1.264016 -3.804371 -4.130781 0.251648 -1.765893 -1.301006 -4.335706 -1.485468 -1.808394 1.952587 1.268013 -0.323864 -1.144885 3.147999
75 110266.1368186699 40823.4151880896 4.397134 0.020814 1.960406 3.993365 1.876604 4.443548 1.678176 0.737158 -4.549598 -0.304242 -3.387028 -2.043334 -1.210662 4.155540 -0.739070 -0.949259 -4.309981 3.052312 -1.703035 -1.469027
76 77152.7328432435 40823.4151880896 1.705568 -0.070645 3.022134 4.651786 -3.062451 0.372197 -0.926407 2.038083 1.619677 -4.791541 -1.018376 -1.877305 -0.530502 -3.770753 0.819003 3.032099 -4.322745 -1.696793 0.840322 4.531410
77 105503.4938079137 40823.4151880896 2.084635 2.026003 -1.147687 3.232298 3.083260 4.463271 -3.131566 0.181199 -4.510154 -2.975382 -1.291047 -0.891076 0.206186 3.016102 2.327383 2.021231 -3.427216 1.407566 -1.925708 2.335723
78 57184.4991517049 40823.4151880896 0.940465 0.182410 -0.055763 3.657167 3.519055 2.854500 -2.704472 1.162578 -0.824964 -4.693104 -1.285058 -2.104504 -4.917859 3.058963 -2.462278 -2.147522 -0.729806 -3.363272 1.050579 -0.179841
79 201853.2506240435 40823.4151880896 2.839221 3.981682 3.760662 -2.917901 4.945574 2.083533 1.371490 -1.428502 2.879404 4.468695 -4.603762 -0.314390 -2.089833 -1.239391 1.791468 3.304714 3.936600 -1.352826 -2.158286 0.702281
80 216815.0569447018 40823.4151880896 -2.612580 -4.996788 4.315738 4.241594 -2.742349 -1.050891 -4.856040 -4.705145 2.569084 -1.874797 3.399831 -1.601706 2.952933 -0.103822 -4.526525 -4.117040 -0.100381 -2.036113 4.473027 -0.383561
81 66693.3780789626 40823.4151880896 4.860793 -1.161878 -0.748900 -2.994605 -0.457499 0.872885 1.581412 2.082051 2.244947 -4.042087 -1.575510 -4.598448 -1.638035 -2.882573 -2.184396 3.929308 -3.013735 0.966127 -0.054545 3.068495
82 51620.7424447429 40823.4151880896 1.724954 0.775875 0.573925 0.611048 -3.959911 2.012927 1.502091 -4.492984 -3.476051 2.804876 -2.681419 1.367371 -2.273044 -3.140798 -3.001800 -1.547215 2.189053 -4.248817 -0.371496 1.959055
83 148391.6084789107 40823.4151880896 0.561955 -0.787139 3.335973 1.658249 -4.658260 1.563192 2.634730 2.776104 0.637609 -2.334335 0.182158 -4.095344 1.299942 -3.246090 3.409831 4.334100 -4.025045 -3.677440 -1.348154 4.448197
84 117661.6804392826 40823.4151880896 -1.614817 -2.673616 0.850621 3.710825 -3.369351 -3.474171 -0.451108 -3.140994 -3.015007 1.393155 -4.129568 0.612251 4.121592 -4.381223 2.792282 2.954001 -4.616296 0.655168 -1.862244 2.294446
85 177540.6170097637 40823.4151880896 4.283782 0.085567 2.927671 1.215978 0.481362 -2.741375 2.873153 -3.921847 -3.158740 4.779157 -4.929599 1.766705 4.343849 -2.089634 -1.688404 2.957720 2.381426 -1.141776 0.329473 3.815232
86 97720.9048118673 40823.4151880896 1.919928 0.385783 2.760701 3.375883 -3.568921 1.294426 -1.020669 4.979793 1.603567 1.585160 -1.959728 -0.639206 -0.519294 2.455020 -2.191825 4.949371 -3.269429 0.192629 -2.590754 0.243903
87 144854.7069934071 40823.4151880896 4.333222 -0.114607 1.952565 -3.055022 0.739616 -3.132102 1.847829 -3.887231 -2.700205 0.734116 -1.176576 -1.591727 -3.203332 -2.092001 -1.293248 4.396698 2.610525 -4.025739 0.592006 2.138192
88 175585.4525896457 40823.4151880896 2.179631 1.474444 1.283695 2.886465 3.141344 0.240946 -0.285417 0.139700 -0.031711 -4.155068 0.694970 0.360737 -3.289494 4.695292 -0.189653 2.085801 -0.000459 -3.769827 4.372907 -0.014361
89 88206.5524904880 40823.4151880896 1.299102 -1.414970 -1.770319 0.606663 1.332243 1.336393 -2.574995 3.288511 -3.080669 -0.502214 -4.012072 -0.028122 -4.353600 0.452374 -2.351560 2.494645 -1.289817 -0.870245 0.850874 -2.193886
90 143990.6059085207 40823.4151880896 0.753778 -4.126719 -4.334805 -1.151279 3.118904 -0.445666 -0.601093 3.256279 -1.328035 1.173855 -3.355667 -2.258491 -1.918654 3.832574 -1.020324 4.392447 0.709670 -1.603595 0.539091 -1.055023
91 193791.4925931004 40823.4151880896 2.226195 2.558223 0.668792 3.620209 -0.213521 -3.491357 -0.948831 2.676551 2.106376 -0.806922 -2.982006 3.010726 -1.810924 -3.472957 -1.068320 4.852560 -4.716013 0.609065 2.666350 -1.478828
92 225771.3529373755 40823.4151880896 2.336297 4.802980 0.652981 2.998466 2.610924 -1.525643 -0.600433 4.002584 -4.551959 -2.804104 -3.193902 1.084962 -2.183924 4.563766 3.261515 -1.775870 -3.256722 3.043218 1.015307 -1.946326
93 251904.5365781938 40823.4151880896 3.988266 0.703009 1.808966 0.414128 1.427347 4.261224 -1.150453 2.581629 -3.037603 -1.649731 1.424749 2.022083 -1.770936 -1.709767 1.990229 -2.417849 -3.894484 4.628901 3.569814 -0.706661
94 86046.5057343858 40823.4151880896 0.760937 -4.957458 1.011827 0.846530 -0.526594 -1.729234 -1.772250 -0.152731 2.063757 -4.713407 -0.029423 -3.145616 -4.106569 -0.762699 0.077916 4.214518 -4.840794 -1.815559 -2.481631 2.592988
95 28413.3141450191 28413.3141450191 -4.837327 4.035766 -4.785440 -1.774401 1.750750 1.644281 3.711385 3.700847 -2.600604 0.194726 -2.472510 -2.866668 1.538585 -0.605041 -0.080912 -3.154390 -1.309356 -3.054603 0.419757 4.080537
96 119145.8090125855 28413.3141450191 -4.487976 3.681465 -2.559312 -1.676074 0.914970 1.248073 1.730141 4.676956 -3.794806 0.461155 -0.394039 -2.203968 2.358541 0.757192 2.878807 -1.955585 3.204486 -3.660195 -2.409668 4.718150
97 110004.6511797332 28413.3141450191 2.911790 -0.922156 3.422010 2.843034 3.829598 3.049861 0.858230 1.978078 -1.611999 -2.666753 -1.586053 -4.067873 -3.765468 2.952484 1.131815 -2.239478 -3.453310 3.464649 -0.586476 -0.318613
98 109097.8795824334 28413.3141450191 0.829624 -0.183144 -1.567197 -4.805928 2.381300 0.545244 0.172006 1.379980 2.142338 -2.456762 -2.164023 -2.092683 -1.838155 -0.097805 0.290194 4.788088 -3.700150 2.170322 -0.716426 -0.101195
99 128074.9922348930 28413.3141450191 -1.379431 -2.877982 2.341728 3.706650 -3.520905 3.528913 2.445251 2.707907 1.632918 -0.060653 -2.846040 -0.151565 -2.013485 1.014815 0.599462 4.564933 -4.615910 -3.175625 -4.481829 2.768564
100 21974.3466369687 21974.3466369687 1.547247 3.051895 -1.380149 -0.873917 2.325470 0.677892 1.876742 3.997770 1.493746 1.956768 0.301672 -4.060497 1.126587 -2.075326 1.653685 -3.416296 -0.146590 -3.652177 -1.367949 2.212762
101 38859.0264080905 21974.3466369687 -1.823822 3.620241 -4.142746 -1.031150 0.449176 -0.263870 2.956790 4.715735 -2.649294 -0.862144 -3.638235 0.179607 -3.476535 -0.201925 -0.807528 -1.699303 -3.600688 -3.782423 1.011018 4.300194
102 89136.4783440955 21974.3466369687 0.794039 -3.229400 3.214462 2.753805 -0.361805 -1.353976 -1.934416 3.800292 0.059329 -4.559210 -0.965578 -3.418143 -1.645531 -3.398415 3.588778 2.720109 -1.943144 -1.379245 -2.573917 0.397599
103 144211.1145764077 21974.3466369687 0.472567 -0.371339 0.269005 2.613169 3.342170 -4.240768 -3.743762 -1.859967 -4.900239 3.370099 -1.845129 -2.395335 -4.962671 -1.170990 -2.907654 4.818869 0.068456 2.018130 -0.808880 1.545474
104 107640.1546054021 21974.3466369687 3.185497 1.295589 -4.007120 -2.205004 2.701534 0.703213 2.037722 2.561502 -1.728045 0.437041 -0.761527 -0.755401 0.542215 -3.708040 -1.240583 -1.869009 -4.651131 0.015809 3.815338 4.366384
105 144436.9680249430 21974.3466369687 -2.333309 -0.407863 2.511773 1.828270 -2.170310 -1.867824 -2.047439 0.497008 0.196924 -2.204526 -0.127982 -2.566149 -3.194672 -3.431398 4.078729 3.952275 0.648079 -0.111305 -0.367765 2.468453
106 80666.9412408972 21974.3466369687 1.119188 -3.752735 -0.924865 -0.289170 0.450412 -3.756956 -0.935123 -1.303747 -2.547334 1.588924 -3.617357 0.017596 -2.493836 -1.026903 0.719232 1.027655 3.066245 -3.484362 0.967930 3.854737
107 163913.5455505022 21974.3466369687 2.499510 3.230192 -2.692051 3.236631 -1.551110 4.040138 -2.434141 4.427993 -3.111355 -3.349539 -1.766395 -0.467942 -3.532161 0.478505 -2.190543 2.229038 -1.834039 3.651318 0.362878 -2.672716
108 98996.6072337288 21974.3466369687 -1.105350 3.954208 -0.978904 1.852054 2.298425 4.209280 -4.775080 -0.144264 -4.979245 -4.312023 1.595108 -2.605722 -2.312801 2.626034 -1.192194 2.917461 -1.418713 2.055216 -3.777917 3.390565
