evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
29 27.0395608094 13.8566395618 2.148656 -1.470580 0.804029 -2.083455 -0.937958 -2.524651 -4.875412 3.068569 -4.391216 -0.125920
30 56.8122299711 13.8566395618 -0.266870 0.970377 -3.759047 -4.442612 -1.050153 1.597414 1.701883 -0.193902 -1.761676 3.775967
31 54.6811886413 13.8566395618 -1.028759 4.809869 4.936516 -1.250130 2.116237 3.994335 4.607068 0.239011 -1.276773 -1.332927
32 64.9715056543 13.8566395618 1.128313 4.990297 -1.117292 0.449267 -4.984869 -3.193816 -3.282732 4.536782 -2.488136 -0.842820
33 44.0452415903 13.8566395618 -3.388029 -4.875872 -1.274838 -0.642206 0.469167 -0.352784 -4.909715 -1.357489 -1.966102 4.749466
34 67.1874092574 13.8566395618 4.371915 -4.428158 1.497794 4.134158 0.224841 4.071738 -3.215713 -2.024101 -0.488259 -0.064588
35 222.5576584121 13.8566395618 -1.443456 3.720477 -4.183680 2.103361 4.938400 2.669510 4.524935 -4.042002 0.098541 -1.866120
36 58.3001040106 13.8566395618 4.913434 -1.252506 -2.185782 4.125129 4.949596 2.344216 0.558499 -1.727491 4.819227 -2.556266
37 119.7591071277 13.8566395618 -4.875143 4.418091 -3.788498 -4.031223 4.843652 -2.535467 -0.449885 -3.097128 -1.087316 -1.135628
38 73.4563019691 13.8566395618 -4.554672 -4.455777 -0.431632 -0.598712 4.966048 3.143536 2.575593 -4.824152 -0.227223 -1.990807
39 57.5930497885 13.8566395618 1.861362 -0.281241 -4.953256 2.932331 1.900914 3.709167 -2.648104 -3.935069 -4.845199 0.937949
40 47.6788723738 13.8566395618 0.722628 -2.742053 3.737836 2.394129 0.026313 4.992843 3.138521 -4.904318 2.194700 -1.706038
41 94.3715473714 13.8566395618 0.736529 4.760786 3.373730 -3.837556 4.784777 4.431856 -2.643944 -4.786735 0.725267 -2.618733
42 72.6669176128 13.8566395618 -2.785595 3.190176 -4.862528 2.225520 1.024398 -3.774633 4.174007 1.240626 -1.394124 3.379410
43 156.8865419125 13.8566395618 0.527578 -4.006144 -3.411252 4.849698 1.460515 -3.423784 2.642604 -4.877337 3.270741 4.783432
44 127.4681442238 13.8566395618 3.639430 3.573321 3.346608 -4.572042 0.319689 1.910071 -3.427279 3.744979 3.428331 -2.996831
45 98.7977034615 13.8566395618 -2.039388 2.239161 -4.898239 -2.014524 -1.643379 -2.222025 -4.892051 -1.996517 -4.937273 -3.155012
46 108.8622639366 13.8566395618 4.473003 0.920237 4.474988 -3.096164 -3.004140 4.839325 -3.038205 4.869815 -3.944800 -0.057235
47 140.0231879330 13.8566395618 4.491599 3.650542 -2.220807 -3.901998 2.035275 0.440041 -4.817236 4.378074 2.879855 -3.651652
48 69.4354167464 13.8566395618 1.912260 -4.450276 -4.787000 -2.945850 4.468629 2.722270 -1.858499 -0.763597 4.527191 -4.857661
49 20.7378955099 13.8566395618 1.555242 3.143084 0.209730 -4.859402 0.288013 3.760771 -0.649571 0.126094 0.966805 2.211763
50 92.3126346642 13.8566395618 3.039974 -0.514752 0.841194 -4.310724 -0.713325 -2.489256 2.858299 4.389078 4.331559 -0.428990
51 17.2798498154 13.8566395618 -4.337374 1.004357 1.298653 -4.192193 -1.194552 3.746065 -2.759546 0.962437 0.221630 -1.186003
52 27.9346727342 13.8566395618 3.308776 -1.854894 1.695238 -4.913593 -0.870365 -2.334346 -0.468275 0.505678 -1.966381 -3.416680
53 35.8633649903 13.8566395618 -0.371339 -1.597452 1.725452 -2.833093 -3.452760 -4.446915 -3.762704 1.147486 -1.693916 -4.749309
54 100.0500533981 13.8566395618 -0.018021 3.649164 0.568701 -4.780635 -2.128342 -0.265957 0.042058 0.138266 -4.959964 4.929305
55 100.9170824412 13.8566395618 4.969440 1.808384 0.780462 -1.110104 2.048382 4.631470 4.979674 -3.256704 1.884785 4.278327
56 132.9132165628 13.8566395618 3.932091 -2.438941 0.696901 -3.110213 4.916482 4.319379 -3.302096 2.189634 -2.690980 -0.428265
57 70.5140105372 13.8566395618 1.686075 -2.378467 -1.524148 3.614306 -0.919988 -2.704523 4.937211 -4.898431 1.192558 0.715052
58 30.5812913428 13.8566395618 -0.808049 1.927846 2.846531 -1.956361 0.232613 3.003349 -4.665000 -1.863525 -0.061308 -4.856766
59 27.3844813045 13.8566395618 1.506739 0.432158 1.664602 -2.285641 -1.435072 0.287225 -3.859835 1.214393 -3.562136 -4.764013
60 99.2139601742 13.8566395618 3.452066 -4.982874 0.850845 -4.658630 0.810877 0.816514 4.444598 2.426327 -4.474817 -4.811470
61 50.0913594942 13.8566395618 2.189582 4.543237 2.880532 -4.229340 -0.318825 4.353916 -2.217335 -1.691940 0.819061 2.858850
62 72.6720258986 13.8566395618 4.502711 -3.346027 2.594485 -4.059539 1.474051 4.872167 -2.809818 1.329618 0.458499 -3.648967
63 107.7896648931 13.8566395618 -4.676323 2.741719 -4.539892 -0.501978 2.732988 2.077559 3.085819 -2.581193 0.619969 -4.655026
64 54.0149344662 13.8566395618 -4.417885 -0.246226 -0.187116 -4.911731 2.847650 1.142061 -2.383770 -0.273609 -2.201467 -2.023177
65 58.3657278732 13.8566395618 -1.624645 -2.748825 4.942203 2.340941 0.292580 -4.942602 1.175401 -3.969405 -1.788367 4.128528
66 22.0736723075 13.8566395618 -2.201458 -0.254880 1.149421 -3.439217 1.008749 -2.083362 -1.493514 -1.260794 2.123234 -4.536126
67 52.9367994420 13.8566395618 4.375370 2.377530 1.040156 -1.972741 -0.911681 3.957000 -2.131557 0.692580 -4.236082 2.311150
68 14.6606939672 13.8566395618 -1.271240 -0.248992 0.559434 -2.376787 2.016872 1.181983 -1.477697 -1.142954 2.826961 -3.245440
69 11.7193835480 11.7193835480 -3.383473 0.227985 2.609974 -2.568897 -0.919085 1.415943 -3.083506 2.007067 1.500397 -0.007654
70 24.7196927346 11.7193835480 -3.299939 -3.622813 1.871707 -0.257384 -0.236282 4.201969 -1.825291 3.595511 -2.904193 -2.917816
71 10.4791460529 10.4791460529 -4.393587 1.924593 0.751651 -2.037727 -0.735314 2.263088 0.957226 1.747254 2.332288 -2.423291
72 19.7412605207 10.4791460529 -1.534291 -1.637519 -2.991453 -1.393951 0.028395 4.884403 -4.220310 1.241268 2.693454 0.990623
73 19.4238734859 10.4791460529 -1.055786 3.041575 -0.333827 -0.466998 0.242811 3.527021 -2.556157 2.517240 4.554912 -3.375325
74 17.8142368469 10.4791460529 -4.484213 1.375205 1.575344 -2.526778 -2.141282 2.606954 -0.654376 1.712864 3.476703 -2.784936
75 23.9626751716 10.4791460529 -1.466609 1.517402 1.334667 0.173309 0.388122 -0.534743 4.919230 0.551083 -3.035340 -0.564927
76 58.1922719028 10.4791460529 -2.434111 -4.129039 0.057505 2.012692 0.957120 -1.986984 3.400914 -0.620716 4.901510 0.806264
77 22.0113375086 10.4791460529 -1.526156 0.060875 0.943876 -3.521603 1.902810 4.616215 -3.712981 1.746585 -0.519785 -3.335634
78 24.3400682625 10.4791460529 -0.093365 2.610909 0.433651 3.085417 -1.367964 -0.770190 -2.119118 -0.380373 1.089585 -3.976061
79 261.0101844183 10.4791460529 4.959435 3.732341 -4.539138 4.736691 -3.776190 -0.994948 4.534916 4.094169 0.273773 4.018650
80 124.4424616397 10.4791460529 2.844837 -3.936059 -4.790173 2.667305 4.012401 4.162480 4.331793 4.834527 3.135040 -1.564098
81 119.9933909594 10.4791460529 4.871841 4.425819 4.418291 -4.940897 -4.995888 -4.313660 -3.433287 3.461083 -0.698274 3.578675
82 159.7613657879 10.4791460529 4.265040 -4.512637 -4.994049 0.590866 -4.721254 -3.007765 -1.529555 -4.151022 4.654612 4.768065
83 23.1047798530 10.4791460529 -4.136343 0.191398 2.591068 -4.746505 -0.126712 4.507905 2.057902 4.642350 0.726522 -1.258289
84 30.9050435428 10.4791460529 -4.830608 -1.143906 -0.861854 2.813557 -0.351699 2.572176 2.365860 1.195250 -4.887602 -0.396360
85 96.7724158615 10.4791460529 -4.962727 -0.897364 3.300517 -0.878373 -3.275606 -4.205406 -4.644970 4.611493 4.898755 -3.116893
86 29.8220860628 10.4791460529 -0.968653 -3.002956 2.169688 -1.600527 -0.754232 2.570502 -3.208544 4.301836 4.626075 -1.653513
87 56.3393623760 10.4791460529 0.790595 -0.247830 3.139873 -4.048298 -1.741353 0.851301 0.277260 0.874046 4.738899 -1.139720
88 216.3443268631 10.4791460529 3.646141 4.684925 -2.820036 -4.392199 -4.854618 -1.744873 4.976638 4.975660 2.564024 -3.936657
89 52.1788702767 10.4791460529 -3.559093 4.830156 2.305938 -3.062407 -1.607885 3.998904 -3.120037 2.905490 0.576154 -4.450041
90 84.1989547333 10.4791460529 1.660814 4.753131 -4.537368 -4.373406 -0.099634 2.857429 -0.943180 4.721256 4.354780 1.685575
91 54.9128860132 10.4791460529 -4.127101 2.645481 3.763800 -4.694699 -0.998846 4.166362 1.513661 0.745757 -4.650404 -1.062675
92 68.0730679698 10.4791460529 -3.019605 -2.651561 1.714179 -4.482048 -1.355836 4.346965 -4.131385 -4.311631 3.036895 -0.483245
93 34.6979403743 10.4791460529 0.099531 3.050132 -0.387380 2.990488 2.134446 4.886034 3.441697 3.327181 0.770579 0.231870
94 229.0281527016 10.4791460529 4.749103 4.426674 4.500011 3.228019 -4.464753 2.499991 4.850030 -4.326739 1.830384 -2.114419
95 58.3278874645 10.4791460529 4.763218 4.571532 -1.430749 0.656422 -0.633129 1.766417 2.897322 -0.234273 2.682253 -2.130088
96 19.5415621567 10.4791460529 -3.717904 0.367821 -2.063502 0.579184 0.131590 2.921541 -4.222807 0.567899 2.661981 2.038707
97 125.2600597565 10.4791460529 4.920744 4.942880 -3.955064 -0.010091 4.500637 -4.378446 4.087355 0.227185 2.258171 3.116663
98 27.2335815910 10.4791460529 4.380768 1.177580 0.844796 2.986425 1.570800 -2.734953 0.904559 0.347104 2.673682 -2.901864
99 31.8161123462 10.4791460529 -3.549486 1.637190 4.903281 -2.168413 -0.767356 -4.972690 -3.235800 0.656041 -2.071113 1.088172
100 97.9338627221 10.4791460529 -4.951263 0.525739 1.759972 4.780509 -1.656732 -1.831187 4.896471 2.819831 4.964893 -4.427273
