evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
25 1942.2114063601 1245.3110836185 -3.996493 -3.036874 -0.781131 1.964639 -0.048871 -3.744741 -0.175096 -0.883230 1.641235 2.519215 4.571334 -4.713789 0.276266 -3.439874 1.260291 2.168400 0.143257 -1.895999 -1.657731 1.304228
26 1661.3883655429 1245.3110836185 0.996261 4.582537 2.139948 -0.590201 2.636196 0.520893 -3.345086 1.615743 -4.283120 -3.422069 2.218898 -2.348213 -0.442503 -1.115625 2.500729 3.353222 1.808703 -4.701017 2.639986 -2.595179
27 386.1417961435 386.1417961435 4.073715 -4.413742 -3.491440 -0.159480 1.881776 -4.421093 0.485472 -1.998545 -0.157087 -4.378976 -4.798793 3.450331 -4.011382 -2.993310 2.870137 2.484321 2.651030 4.158972 1.383720 4.842585
28 1278.9146107486 386.1417961435 -0.533979 -0.736282 -1.805589 -4.431806 0.483995 -2.036436 3.398328 -1.707322 -2.652652 4.715729 2.567079 1.472595 2.337038 0.915118 0.651815 -4.079244 3.653461 -2.877961 4.814607 -2.853370
29 1795.6358598587 386.1417961435 0.741612 3.656963 -2.005046 -2.971741 4.545421 2.483110 -1.851257 3.028694 -0.718681 4.521025 -0.900226 -1.454320 -2.218941 1.714614 -2.843789 2.533488 0.975426 0.522259 2.438164 2.745652
30 1316.7676089613 386.1417961435 -1.971423 0.721799 2.669447 -2.745606 -3.949501 -0.933398 4.720894 4.527678 3.176272 -3.957101 0.963278 -4.342767 -4.719911 -4.661534 3.417583 1.581681 3.326824 -4.163648 -1.722198 3.464919
31 1565.0083664265 386.1417961435 -1.250469 -1.528221 0.107112 4.292242 3.374787 -1.057684 1.741885 -3.221113 1.411672 1.446908 -4.214380 4.017400 3.205647 -1.900202 3.989793 -3.169526 -2.317700 2.262174 -1.433530 0.366724
32 847.1398085774 386.1417961435 -4.151225 0.028201 -0.533644 -4.280969 3.790000 -2.399846 -4.479091 -2.452259 -4.151580 0.081389 1.460953 1.961092 4.366869 -1.820297 -0.544033 -2.227828 -0.823056 4.874247 3.875884 0.936218
33 2491.3278626223 386.1417961435 -2.526490 0.895730 -1.638066 3.997314 4.954531 1.712209 1.096040 2.443334 -2.276631 3.048318 -4.927956 2.258433 4.191411 2.318191 -4.532004 0.182865 -2.980062 1.340435 2.829023 4.627172
34 2656.2980735342 386.1417961435 -0.077324 -1.271756 1.703039 3.131456 -2.929084 2.312699 -1.699252 4.012305 2.593059 -4.993780 1.027897 4.371565 3.555109 1.398315 -2.387807 3.050534 -1.703269 -0.732491 1.743694 -3.459635
35 2315.4849855016 386.1417961435 4.661791 2.210549 0.328034 -1.463717 -1.845140 3.170603 -0.872317 3.343184 4.401807 1.940707 1.818888 -1.628243 0.923817 -4.905047 -0.806795 3.579873 -1.984127 2.894061 3.030282 -4.711833
36 2305.0594908635 386.1417961435 3.854257 2.894133 2.872758 4.637366 -0.348459 -0.072390 1.414971 4.169166 -0.185778 2.807481 -2.737862 3.032411 3.922031 -2.364463 -1.878359 -3.987988 -4.746080 -2.151826 0.441540 -4.074844
37 866.8485173599 386.1417961435 0.418516 -2.433858 -1.031629 -3.922500 -2.739919 4.665816 -2.830863 2.805489 0.576514 -3.244848 4.784030 -0.107187 0.731598 0.597777 3.293362 -2.392309 4.725694 -4.363504 0.563599 2.432785
38 3059.7156167377 386.1417961435 -1.125110 -3.664799 -2.568871 2.620393 -0.224023 -3.452854 -4.074632 -4.333833 -1.689538 -0.039240 -1.811708 -3.179869 -3.999105 4.287181 -3.148234 4.586075 4.324151 -1.360271 4.847359 3.585904
39 2914.4790074673 386.1417961435 -3.351003 3.690836 -1.391924 -3.451963 -4.353604 1.875048 -3.038286 -0.592336 0.942352 -1.264696 -2.976603 2.752077 2.824543 -0.553133 -0.129323 -1.518688 4.551981 3.283584 -3.512641 -2.160694
40 512.5101980189 386.1417961435 1.246546 2.473592 2.386780 -1.778460 -1.065947 1.435490 3.674579 2.626775 1.162788 1.270221 -0.218713 0.621882 2.011667 -2.054158 1.765534 1.920013 -0.338878 3.976659 -4.186053 0.307765
41 6777.2627269512 386.1417961435 1.414620 4.228374 -4.119887 4.843393 -4.538412 -4.161166 4.597362 -1.389545 -3.614354 0.804704 -3.572053 -2.821700 4.915919 4.407059 -2.181266 1.043811 4.938883 -1.139892 -0.580195 -1.351313
42 2922.1733741902 386.1417961435 -4.959906 -4.879365 2.183628 -4.165190 1.435172 3.073932 -0.089391 -3.765914 2.277902 -1.637520 -4.083613 1.573756 -1.956661 1.120993 -3.696410 -4.879487 -3.450490 2.570342 -2.192027 -0.234294
43 1858.4411507198 386.1417961435 -2.859069 3.489472 -4.456997 1.625537 -1.376186 -2.711117 -2.357493 -0.240524 1.262417 -2.159572 2.450433 1.817057 1.047329 -3.095728 -1.359445 -0.247330 -0.534072 -2.284736 4.261240 2.089452
44 1836.7333228343 386.1417961435 3.208021 2.550950 -0.253543 -2.328588 -2.158588 4.983535 2.736917 -3.604844 -3.808772 -1.971205 -0.342315 -1.914128 2.204687 0.315890 -3.222584 -0.469997 0.288738 1.752866 2.110257 -1.599304
45 1625.7486750225 386.1417961435 -2.208760 4.368279 0.402444 0.658616 -1.682228 -0.348221 -2.567154 -2.542788 -3.982095 4.975314 4.480829 -0.272063 -0.002883 -4.427860 4.569693 -1.464850 -4.394022 2.025378 -4.145882 1.623765
46 2149.1522638172 386.1417961435 1.963790 4.670918 1.259546 -2.090703 0.645115 1.608845 0.023423 0.484782 2.487033 -1.342277 3.084614 -1.783457 -4.665677 3.401168 4.341151 -4.574220 -3.844605 0.343553 -4.855520 4.082023
47 1751.5457561463 386.1417961435 0.214029 -4.539302 4.582518 2.740195 1.048250 -1.324726 -4.797956 -3.458101 1.958154 2.059494 -2.397746 2.902329 -2.945202 -0.067852 4.838074 -1.253252 2.695987 -3.043841 2.283794 -1.814085
48 2872.6906202834 386.1417961435 -4.634934 1.880985 -2.753241 -0.222155 2.038957 -2.223231 -1.541651 -4.055885 -1.241712 0.850380 0.029397 1.044509 -0.289781 2.151092 0.170126 -1.853234 0.628053 0.077800 -2.072592 3.939618
49 1526.3549709209 386.1417961435 -2.034301 -2.606929 3.523393 3.352916 1.710502 4.166081 1.297722 1.669790 -2.406917 0.562400 -1.851740 -3.704453 0.467248 -4.770618 0.786006 0.489548 -3.125941 -1.256305 -3.369589 3.111605
50 2242.4309865238 386.1417961435 4.849991 -3.225071 -2.902671 2.922765 -3.167453 -3.591194 4.953798 -2.758000 2.774921 4.439323 -0.148178 -0.655810 1.889199 -4.067098 -1.058593 -0.919429 -4.146153 4.473434 -4.529875 -3.840178
51 2501.0754323169 386.1417961435 3.336122 -1.780240 -3.864022 2.220503 4.219842 2.950307 -1.042648 0.291636 -1.508783 -2.743064 -1.155087 3.777629 4.610019 -3.239151 1.005539 -1.066221 3.120024 -0.991040 1.666378 -4.895828
52 1305.4003124708 386.1417961435 2.982469 3.188935 1.091044 3.560983 -4.032096 1.332667 -4.647739 3.313551 3.800172 -2.965273 4.148966 2.552569 2.958113 -1.318097 2.207111 -3.345710 -2.072948 0.666830 0.724545 -0.564818
53 2522.8231362276 386.1417961435 2.730978 0.343977 1.906917 -0.852425 -0.544801 -3.107474 1.516956 -1.658390 -3.482691 -2.562939 1.910544 -1.066618 -4.975435 3.780514 -4.769513 4.920378 -2.365418 -4.508000 -3.231712 -1.320876
54 1411.8763871438 386.1417961435 -0.935626 -1.370074 1.398764 4.434379 -0.876412 -4.897388 0.759691 0.859630 -0.992374 3.745195 -1.545163 -3.516534 -0.944274 -3.601300 3.130955 -3.120782 -0.107353 3.768589 0.224585 0.043608
55 2896.4859559908 386.1417961435 -4.328897 0.258833 -0.886987 -4.828545 1.166846 3.536779 -1.287834 -2.191337 -1.385561 2.234840 -3.992074 -4.548625 1.644283 3.189780 1.362372 -4.361586 -1.282583 2.416747 0.953905 -2.792182
56 3243.1661167614 386.1417961435 1.032272 -3.699696 4.815995 -1.222252 -3.691665 -1.658972 2.571692 3.781913 4.157949 -0.809745 -3.829129 -0.692193 0.522892 1.277757 -4.040012 2.862459 -3.762860 4.733192 3.620938 2.879172
57 2006.1721205760 386.1417961435 2.255600 -4.832842 -4.190619 3.318336 2.447863 -0.627342 3.241373 -4.656340 -3.270697 -4.041246 4.916977 -2.203396 4.088783 0.145705 0.345969 -2.831779 -1.058310 2.819882 3.382990 1.968706
58 2123.7017292047 386.1417961435 1.578063 2.155976 -0.437704 2.354792 4.344292 -2.572793 -0.475716 -3.980450 -4.403583 -3.804443 0.178202 -2.621299 4.703328 -0.751630 -1.330958 2.684414 -1.364188 3.066303 4.334249 -2.187240
59 3096.4835721316 386.1417961435 0.542259 4.096888 4.347004 0.942312 0.083612 0.200175 -1.414207 -4.918493 -3.137908 -4.669595 -2.212660 4.785645 -1.597622 -1.350504 4.126466 2.067734 -4.507906 3.343033 1.283298 -3.658748
60 2487.0736761208 386.1417961435 -3.250534 -0.135225 0.973056 -1.082916 -1.513362 4.802138 -4.255412 1.394793 4.955034 0.231477 -4.391502 0.025663 2.636159 -3.918204 4.227025 4.221067 0.349621 3.592782 2.952675 -3.064083
61 1523.5374909856 386.1417961435 2.251237 -3.979350 -2.460399 1.090871 1.689991 -1.718585 3.401890 -1.299243 -1.808661 -3.251027 4.851446 -2.230201 0.467537 3.282027 -1.881411 -0.954638 -2.687966 2.628897 1.178489 -0.069147
62 2291.2203990603 386.1417961435 1.604118 4.678224 -3.111296 1.593046 -4.347521 1.434228 4.618390 0.167650 3.723848 1.297664 1.831938 -0.751961 2.961773 2.929618 -0.063785 3.398095 -2.003419 -3.194407 -2.104642 4.997445
63 1227.5790620432 386.1417961435 0.023109 1.986435 1.773167 -3.339299 -3.172556 2.955953 1.882253 0.548909 -2.643832 0.503835 0.759619 0.445753 3.475661 2.552362 -1.109777 -1.718397 0.367216 -0.756586 3.989432 -3.759574
64 2003.2378792634 386.1417961435 -2.122975 -1.583505 0.291451 4.820823 -0.459200 -3.857261 -1.723247 -1.483870 0.322520 4.644444 3.634163 -4.103145 -2.958246 -3.296483 3.959281 1.409757 -0.489805 -3.320176 -0.258057 3.938522
65 2141.3184357316 386.1417961435 1.473634 0.865908 -3.390400 3.216626 3.401511 -2.957947 2.005788 1.054685 -1.891439 3.898814 -1.349034 3.307267 1.793221 1.281964 -2.594073 3.491552 -0.353001 -4.179124 3.804430 1.922514
66 1562.8215059025 386.1417961435 -3.584758 -1.684965 -1.670451 -1.951388 2.163271 -2.579417 0.549632 2.140669 1.266702 -0.595874 0.439669 -1.852360 -0.850665 -3.519352 -4.523881 0.005977 -3.115116 -2.403446 -1.692367 -1.746094
67 960.2670845394 386.1417961435 2.111261 3.597155 0.025929 -0.599259 -4.381653 0.926873 2.038322 2.818818 -1.635459 0.307217 1.191594 3.110697 4.989476 0.928821 0.081941 2.015523 -0.899919 -3.071656 3.473202 0.505192
68 1019.5855765898 386.1417961435 -2.402913 2.867973 2.469618 -0.932032 -3.998625 -1.381244 1.038263 3.429270 -0.062271 -1.794348 1.827407 -3.533726 -4.009335 -0.991128 2.304639 -1.553518 1.687636 -2.800466 -0.053793 2.155709
69 1339.1661508121 386.1417961435 -1.514651 -2.209970 -0.432464 3.100597 0.311489 -0.318040 2.163249 -0.470456 -0.123553 4.760884 0.631460 -2.656459 -2.101808 -0.649009 1.664914 -1.823195 2.748954 3.938559 2.114133 1.851422
70 1576.1048007239 386.1417961435 0.447898 -1.637136 4.665158 -4.333815 -2.329161 3.017903 4.910608 0.799097 2.418058 3.053138 0.264756 4.109084 4.603779 1.640053 0.050715 2.167752 0.946761 4.684830 -3.204184 0.496792
71 2457.9500821366 386.1417961435 0.577306 3.910863 -2.441469 -3.091896 -2.975822 2.418029 3.470379 1.614161 -4.505790 -3.693001 -1.236087 -1.343238 1.755537 3.068134 -1.378890 -1.779743 2.537143 1.103280 1.811255 -0.271882
72 2194.8573212709 386.1417961435 -4.562578 -3.874411 0.104076 -2.130530 2.711321 -3.014159 1.454745 2.364042 1.735250 -1.533351 -0.468673 -1.083617 -3.806542 -3.805437 -3.850173 2.035275 -3.581327 0.707387 -4.309038 -4.636170
73 1354.8400643829 386.1417961435 -0.210682 1.006202 1.896419 -2.307818 -4.298916 2.563320 -1.105868 1.287951 -4.185466 2.384382 -1.600851 -0.992702 4.076873 -0.559322 0.509985 -2.704857 -0.275333 1.057443 3.340741 -0.299403
74 1065.9731028112 386.1417961435 1.196523 1.818502 1.688326 -3.079935 0.087220 4.063052 1.571488 1.110714 1.719041 2.780159 -2.706757 1.506375 4.831831 -2.902892 -3.326357 3.471539 0.941564 3.501819 -3.558118 -0.113725
75 2413.3685587097 386.1417961435 -0.114499 -0.644882 4.281077 -1.580108 -3.852795 0.300329 0.566284 1.393125 -0.959530 0.843213 -2.423099 -2.628220 4.688261 -3.503593 3.247554 -4.562404 -0.809066 3.296874 1.195170 -0.668885
76 990.7020681574 386.1417961435 4.015005 3.827949 3.180351 0.456702 -2.015486 -0.230191 1.343145 1.853152 -1.132090 -0.227586 2.908233 2.959321 1.675400 -0.135235 -2.279607 2.661072 -2.180367 -2.027034 4.314935 1.164132
77 1829.1933278260 386.1417961435 -2.747528 1.742434 -1.271789 0.954931 -2.756653 -2.201848 -4.560686 -1.238124 2.750882 -4.346217 0.917794 1.768847 -0.179118 -0.265701 0.602170 2.528940 -2.932042 -2.597578 4.808602 2.893670
78 1211.4562300135 386.1417961435 -1.398399 2.495521 3.577783 -3.918937 -1.532469 0.647104 2.834102 0.496030 -1.782263 -4.415418 2.370424 -2.654867 1.389766 0.652405 0.429518 -1.699149 -1.162737 -4.160754 4.025972 -3.967461
79 2889.1646155703 386.1417961435 -4.105056 4.280477 -1.224623 3.911352 -2.290984 -2.262748 -2.272572 0.687635 2.097533 -1.186355 1.842800 2.162573 -1.812928 -3.632941 -1.000809 0.388288 1.524290 -0.126435 2.933612 -0.669876
80 2269.9797584853 386.1417961435 0.449212 -3.261053 -0.986712 0.647899 -1.321079 1.964318 4.493908 -2.111782 -1.606024 -4.269933 3.935213 0.911750 -3.278846 1.421422 -0.911123 0.234332 -4.257201 1.481572 -0.162944 -2.016457
81 922.2507378045 386.1417961435 -3.555547 0.875688 2.329501 0.807457 -2.359289 0.531877 -0.694275 -2.431979 -3.328270 4.683404 3.710396 1.210445 2.246741 -4.404311 4.582988 -0.950153 -3.271841 -1.559526 -2.220403 1.618393
82 1665.3606120453 386.1417961435 0.227173 -2.574673 -0.359040 -1.234679 -2.350584 3.967116 3.691935 0.860726 2.938613 1.593636 -1.882007 2.097459 3.993949 -3.351011 -4.368381 3.920716 -1.544599 -1.642301 -2.967059 0.244245
83 2045.9639717805 386.1417961435 1.516710 0.913910 -3.293535 0.524325 -1.067068 -0.605474 4.648762 0.684769 0.098476 4.756409 2.292748 -2.058590 -2.804939 2.181007 2.876514 0.336378 4.601634 4.965240 1.950154 -0.771007
84 1687.9147421344 386.1417961435 -2.665141 4.946095 2.854243 2.352886 1.759105 1.449356 2.796698 1.285826 -4.050409 2.547135 -3.790154 -4.949979 -0.103319 -0.291037 -0.608474 -0.499704 -3.846401 3.499416 -3.622160 2.035275
85 861.8364737377 386.1417961435 1.321215 0.848698 1.949406 -0.579103 0.743067 4.438200 1.708982 4.691522 -2.595617 -0.521818 -1.073050 1.891914 4.501888 -4.594951 -0.921359 4.117575 -1.338653 1.242167 -2.037014 1.996283
86 1600.7677669993 386.1417961435 3.564540 2.944713 2.852603 -1.034058 -0.774885 -0.780125 1.216972 3.425484 -3.239555 1.049028 2.734481 -0.130336 1.052044 -4.653304 0.122905 3.673293 -3.916035 -3.094934 2.200620 -1.891177
87 1538.6688082464 386.1417961435 1.674934 3.597664 1.010362 -3.799992 -4.384599 -0.469146 -0.680989 2.216178 1.530153 0.333983 3.552592 4.353292 2.605995 -2.227297 -0.448979 4.724125 -3.328546 -1.501019 3.959209 -0.917077
88 1529.5694345359 386.1417961435 -2.753392 2.774088 0.683084 2.576527 -1.617487 -0.296069 -0.206499 2.844009 -1.669847 -4.956770 1.866021 -2.373751 -3.326740 1.597778 1.921102 -3.325574 1.007307 0.635437 2.632167 1.857755
89 1578.8377424070 386.1417961435 -0.287662 2.342818 3.389120 2.991080 -0.103763 3.717440 1.799108 2.154070 0.756099 -3.315716 2.753231 3.825027 3.579154 -0.660392 -0.856397 3.894161 -0.748488 -1.738892 3.202318 4.615512
90 962.2985673800 386.1417961435 -2.062556 -1.197711 3.288333 0.888958 3.738023 -0.174066 1.109854 1.075061 -0.045108 0.608557 1.266911 -1.695512 -0.301961 -3.070363 -0.228828 -0.559885 -4.782626 0.697378 -4.212320 3.668887
91 1495.8187492146 386.1417961435 4.131227 0.778566 2.285141 -1.698312 -3.759276 -0.323909 0.322407 1.508452 2.494878 -1.032376 0.630144 2.604815 4.697519 2.270801 1.512159 -2.819855 -1.704634 -2.930259 1.191146 1.081744
92 1733.0491480403 386.1417961435 3.000824 4.561912 -3.134818 2.852071 -1.626392 2.636936 -2.812076 4.743463 4.175113 -1.868290 4.132358 2.261417 4.000036 -4.446177 0.735717 -0.781559 -3.032619 1.061597 -2.947380 -1.739161
93 1803.6751342096 386.1417961435 -1.954096 0.715317 -0.936532 -2.498694 1.184211 -0.908627 3.680938 0.603101 -3.374250 3.766051 4.912665 4.318683 2.893860 -0.020365 -1.805259 0.742962 2.898702 -4.447625 2.872414 -4.717219
94 1875.8985567076 386.1417961435 -1.457538 0.832023 2.520360 -0.480061 -3.280902 -2.472375 3.894882 3.154053 -4.780415 -0.699729 -0.141008 -1.671352 -3.906475 2.644553 2.396210 -2.689989 3.306546 -1.025255 -1.387629 2.246756
95 3397.7133940858 386.1417961435 -1.618402 -3.887133 2.739595 2.147684 -1.294945 0.122058 4.767596 -3.164083 -3.332192 3.360252 0.411611 0.663031 -1.840508 2.579375 -3.485780 2.520556 -0.384855 -2.566351 -1.900456 2.388370
96 1085.7270577575 386.1417961435 1.231790 3.157665 0.899689 -4.656538 -4.766147 0.663038 1.529136 1.887043 -2.042903 -0.483399 2.995020 1.789901 3.906269 2.866400 1.215790 -3.511571 1.339349 1.114323 3.496893 -0.009440
97 2099.6916812024 386.1417961435 -2.510043 4.847484 1.015612 3.632816 -3.201424 -3.511209 -0.643454 -1.386973 -3.190835 2.154982 4.734275 -0.143063 -1.208553 -2.776672 4.140301 1.790868 -0.434811 1.392851 -3.399534 1.517860
98 1301.0055962462 386.1417961435 -3.457267 0.013247 2.412271 -2.626109 -3.743834 -1.962732 3.284728 3.558013 -1.933522 1.453211 2.498322 -3.209589 -2.947259 -1.960315 3.141521 4.251750 1.545262 -0.051664 -1.268783 3.681785
99 1657.2722000463 386.1417961435 -3.435102 2.393177 -0.473693 -4.586343 4.525120 2.889033 0.175964 1.543704 2.670791 2.445386 -2.503540 -1.779991 -0.190627 -0.244679 -4.903041 0.040013 0.190575 1.569849 3.474083 3.891748
100 1319.3918346202 386.1417961435 0.676288 2.099669 4.445779 3.780292 1.263549 -1.867981 0.709756 1.750501 0.389874 3.671031 0.814544 -2.201876 -1.068733 -2.844279 0.557830 -2.087635 -2.001992 0.612595 -4.176412 0.081082
101 1239.4018006488 386.1417961435 3.608971 1.323222 2.907410 -4.602954 1.491898 -3.907917 1.266303 2.048741 2.348451 -0.896924 3.790882 2.367970 3.396557 2.020094 2.135687 -2.391758 -2.657583 -2.932037 4.103467 1.179437
102 2089.0940707471 386.1417961435 -2.406780 -2.927470 2.928277 0.084717 1.496128 -3.568901 -3.353639 -4.580862 4.258272 3.384526 -0.180399 4.166159 -1.627304 0.798948 4.529080 -3.160669 2.639737 -2.511019 2.128709 -3.515657
103 1841.2931502739 386.1417961435 3.921401 0.421402 -2.988623 1.378416 4.606547 -2.323163 2.920017 -3.044990 -3.483979 -4.758766 3.974974 -4.471525 -0.900874 1.333550 -2.326435 -1.251882 -2.228198 3.570944 0.996565 2.702288
104 1288.3570054627 386.1417961435 2.954962 1.253837 0.908984 -2.663541 -1.843323 3.748837 2.898510 -2.606379 0.249204 -4.217034 1.602859 -1.184392 0.667046 1.576929 -0.311895 -0.883295 -2.123959 -0.160934 3.821576 -2.162235
105 1180.0986517104 386.1417961435 2.451463 3.151985 1.855850 -0.505638 -4.702999 -2.152941 1.365856 0.219690 -0.750770 -0.366281 2.737303 3.105168 4.356326 4.469563 0.733303 1.102256 -3.044725 -4.416529 2.629661 2.391295
106 1254.0078014740 386.1417961435 3.612845 0.799176 4.458646 -2.176555 -0.795490 -1.302785 -1.130076 1.715194 2.907515 3.387108 -1.500168 4.958448 2.429770 3.750482 1.517988 -1.962064 -3.738023 -2.371138 2.899234 -0.979630
107 1558.0960479873 386.1417961435 1.966131 -3.618483 -1.974611 4.631840 2.050693 -3.980755 3.647512 -1.494741 -0.463270 4.830948 2.973653 -2.704543 -2.966725 0.139359 2.710020 2.597955 0.991433 2.599439 3.886010 3.059681
108 1509.9821770585 386.1417961435 2.059708 1.624432 -1.833206 2.899094 -2.397757 -2.420992 -1.993368 0.124189 3.008720 0.354882 1.264310 0.713583 3.203578 1.502562 -2.263834 -0.670811 -4.954510 -1.259053 2.556779 2.365765
109 1391.8325830420 386.1417961435 0.411400 2.568487 2.327040 -0.346598 -1.709719 4.018650 4.672126 4.315034 0.283625 4.309131 0.235979 1.463483 2.543216 2.427839 0.915465 4.423673 -1.332886 1.746880 -4.401582 1.489929
