evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
36 4377741.1340682385 9113.5700085094 -1.861433 1.886871 1.620714 -2.782791 -0.296020 2.214295 -1.780190 -4.686248 -2.269508 4.816038 0.570968 2.346291 -2.593167 -3.865492 3.514387 4.431164 -0.633047 0.535121 -0.495505 -0.394188
37 2119920.0506648300 9113.5700085094 4.407752 -2.203381 2.783073 0.102032 3.426427 0.427142 -4.814317 -3.337112 -0.854438 -3.179180 -1.285452 2.729031 -0.360046 -1.516354 0.031797 2.659538 1.326908 3.993461 0.703381 2.730447
38 26756513.0001205653 9113.5700085094 2.634157 -0.503901 -4.582553 2.215300 1.959487 0.092261 -4.961628 2.294492 -3.472819 3.712082 -1.097994 -3.738562 -3.104047 2.938784 -0.088981 3.651080 -0.758572 3.063298 4.840402 -0.716874
39 7242028.8853671085 9113.5700085094 -4.188613 -0.269628 -0.220622 -0.082161 -4.190317 2.652145 -4.261172 -1.826130 -3.622992 4.143646 0.893595 -0.709138 2.772737 0.229245 -4.291497 -0.017217 4.418253 1.536872 -1.157742 2.587991
40 7028684.1358268317 9113.5700085094 -3.760609 -3.277431 4.014708 1.060921 3.057932 2.411554 -4.008213 -3.316643 -1.145726 -1.105101 -4.988807 3.818285 1.627059 3.931420 2.460690 1.425973 2.977049 1.850556 4.346720 0.391847
41 4126870.9075771342 9113.5700085094 -3.047897 0.495699 0.407151 4.670495 -2.833719 -1.036718 -0.572246 1.918930 -1.338426 -3.842186 1.661195 -1.125812 -3.231916 3.218163 -0.248894 -4.938383 -0.076574 2.185543 -4.778101 -1.701807
42 5349864.0408674469 9113.5700085094 -4.709553 1.062989 1.281512 -0.571202 1.606111 2.669735 1.022025 -1.991811 1.686331 0.904390 0.794383 1.096342 1.822689 -0.038727 1.123188 3.090294 4.990642 3.352017 -4.612023 -3.711242
43 2571455.4923744178 9113.5700085094 -1.534270 4.718791 3.378566 -2.638082 -1.521928 4.407732 4.465184 -2.880370 2.395444 -3.621677 -2.194375 -2.367930 0.006989 -0.216045 -3.156335 -4.751671 -1.516298 -1.127050 1.547308 -3.242457
44 948941.7648232037 9113.5700085094 -0.356777 -3.046814 -1.025462 2.958976 -3.331762 -1.257410 0.165105 3.795468 4.428383 0.184310 -3.203753 -1.481065 -1.922620 4.088355 -1.635817 2.471119 2.402185 -2.938315 2.473271 3.730992
45 6388351.6253299937 9113.5700085094 -0.767411 -3.405671 1.486516 -4.741316 3.868582 3.857367 4.165199 4.326098 2.114267 2.674508 4.898409 -1.796157 0.290467 4.560297 0.276981 -0.653331 2.800438 1.277290 0.488542 3.474704
46 1005502.6258466979 9113.5700085094 1.841416 0.141499 -2.889116 -3.937035 -4.089347 3.530436 -3.374168 -2.606308 2.529187 2.292951 -3.478722 -2.533834 -2.163826 1.633957 -2.891819 1.270147 1.027473 -1.469126 4.015157 -0.985609
47 8476938.8041535951 9113.5700085094 4.179818 2.474513 4.528333 -4.986743 3.543723 -1.508881 2.500371 -4.622992 1.843058 -3.494815 4.489080 -0.086750 0.898074 4.219985 -0.395160 -4.485125 -3.081104 -2.499182 1.847015 1.214703
48 1900434.2774511136 9113.5700085094 -2.576163 4.299998 -3.900331 0.883398 0.284729 4.956516 1.215583 4.595235 -3.258159 -1.298970 -0.070308 4.259823 4.567167 2.587871 3.701818 2.012828 0.768447 -3.934615 0.945547 2.027206
49 4785636.5183514552 9113.5700085094 -3.921727 -1.312589 0.818396 -3.050808 0.781962 3.766497 1.505006 0.196992 -2.905785 3.619369 -2.555489 0.163649 -4.351031 -1.338810 -2.232185 -3.013899 2.244097 4.618800 3.457492 -4.211470
50 4239264.4046761012 9113.5700085094 -1.733291 2.769163 -0.594909 -4.105531 2.893599 -0.413380 2.441786 3.253050 1.645903 -0.039333 1.967098 4.469845 -1.059298 -0.814707 1.884517 1.594854 3.892561 -4.862227 3.197628 -1.519515
51 3649262.4443661510 9113.5700085094 -2.792458 -0.090943 -0.898782 3.507987 4.100513 -3.832561 -4.550058 2.510323 2.183051 1.626595 -0.233477 2.122390 4.733593 -2.541792 -2.411631 -2.682264 0.615444 -0.730489 1.717893 3.299126
52 443.9122144060 443.9122144060 -1.275703 -1.045704 -3.569932 -1.428669 0.083361 -3.038820 -3.166000 0.468359 -4.222316 -3.039876 4.254579 -3.524672 -2.711601 -2.382176 -4.945939 2.816925 -4.335906 -1.892771 0.187503 4.711131
53 159692.5758801823 443.9122144060 1.475632 -2.463279 -4.261641 3.202345 0.389821 -1.415309 3.940032 0.676746 1.417200 -0.979500 -0.688332 3.613248 -1.371444 -0.620473 -3.953424 -1.988797 3.434926 0.327862 0.012307 -0.541515
54 502909.4616299443 443.9122144060 4.800151 3.933247 -2.515977 -0.717662 -1.716395 -4.330934 -3.840235 -1.046074 0.593693 1.118291 3.945362 3.455695 -3.410762 3.092802 0.858594 2.202295 -0.911019 0.402797 0.605190 2.882471
55 6852042.3904034644 443.9122144060 0.114900 -1.974002 1.681977 4.624435 -4.867395 -0.169957 4.566602 0.992083 0.463168 -4.156566 -2.682396 -1.318470 0.660985 -4.404350 3.878879 -3.771562 1.606199 -0.526218 -0.525606 -1.865108
56 6349378.8579819510 443.9122144060 0.926696 -3.774601 0.959595 -1.921183 0.519488 2.983398 -2.676797 4.788881 0.806380 3.164878 0.243854 4.902366 -4.984401 -0.927150 -3.522346 4.583676 0.363228 0.956132 -0.172351 -4.615072
57 14952851.2601324376 443.9122144060 -2.330858 0.973031 4.751977 4.285459 -1.445551 -4.371391 -3.745747 -1.419261 4.525054 -0.511829 2.285136 -1.890218 -0.832155 -3.520993 -0.668056 -3.595731 -3.320140 1.730793 -1.523325 -2.381577
58 5688116.1136285588 443.9122144060 4.954405 4.996247 1.919518 -4.387467 2.567257 1.110828 3.057944 -4.898526 4.112019 3.349621 4.562883 -0.900360 -4.282685 -0.388148 -3.473847 1.724026 0.020668 -1.633433 1.154706 4.337926
59 1337868.3011140064 443.9122144060 -3.324897 4.664355 -4.157500 -2.982819 2.239761 -0.672830 -1.217541 -4.225917 -4.436305 -1.741395 -3.726773 1.860780 -2.894954 2.346354 2.650995 -1.453264 0.865548 -1.287473 -0.903232 -4.755967
60 6236801.5002642898 443.9122144060 -0.093714 0.535269 1.095945 2.581575 2.474359 -2.358167 0.561682 0.031326 0.185996 2.408453 -1.805854 3.977891 2.017891 -2.138387 4.977394 -0.448982 3.212587 -4.377961 -2.902691 1.570712
61 182048.2680806144 443.9122144060 -0.808522 -2.522825 -4.405918 -3.185161 4.854142 4.154846 -3.048481 2.977474 -1.271779 4.148889 2.574064 3.187033 -3.730805 0.706575 3.127067 2.361839 -0.463277 3.317364 -3.981808 -2.284789
62 2711505.9017999340 443.9122144060 0.868366 2.919057 -1.615122 4.654982 2.478047 1.098075 3.182815 2.454126 -2.346773 4.618030 2.000149 0.411524 -3.412641 -1.668923 -4.065592 -4.272964 -2.692727 -1.673130 2.124959 0.499151
63 13867223.2846555579 443.9122144060 0.889504 3.444110 -4.298318 -3.286579 -0.217145 -1.868583 1.527636 1.598398 -0.783716 1.710151 1.420316 4.612514 -1.185969 -3.480106 0.774480 1.051688 2.790816 -2.762822 0.542928 -0.591500
64 3621376.8458047919 443.9122144060 0.018924 3.787099 -4.134806 0.095905 -2.658326 1.850332 3.886286 1.645518 -2.754334 4.109642 3.685839 -0.985392 -1.800195 -4.698239 -2.564622 -3.604685 -4.090273 -3.567866 0.071455 -2.895890
65 614750.4605707964 443.9122144060 3.394750 4.098039 2.074517 3.667369 -3.465666 3.238539 -1.945979 0.899187 -2.325569 -1.094862 4.273501 1.795711 3.988418 0.093848 4.477666 -0.563051 1.764629 3.480616 -0.262869 3.473558
66 25924.8699573880 443.9122144060 4.758130 3.155990 1.587003 1.452441 1.608891 1.454741 -3.670447 -3.350387 -1.523328 -3.392982 -2.009795 3.604745 -0.831159 -3.241887 1.399111 4.103404 3.455937 2.071086 -0.500182 -1.146435
67 7602197.6718182946 443.9122144060 -1.198707 -2.562555 4.840503 -0.519362 1.539130 3.097259 -1.454198 4.688372 -2.023272 2.490535 -0.480760 1.336304 -2.577741 -0.283170 -4.236677 2.400078 0.472572 -1.082551 -0.396515 -3.230851
68 11019029.8639360480 443.9122144060 -4.978479 1.283721 -2.477090 0.194003 -4.571199 0.669267 -1.819819 -0.903557 -2.418530 2.836721 -1.508672 1.465781 3.266626 -1.093309 -4.879444 3.180806 4.614440 -3.285902 1.093423 4.070633
69 121052.7410777859 443.9122144060 3.319119 -1.875743 0.055784 0.128203 -3.197618 2.535930 -0.216883 0.793337 0.713134 0.946389 2.749811 4.798070 3.191273 -3.010251 2.107484 -1.826551 -1.887305 1.053937 2.547373 -3.085969
70 3751327.3946022047 443.9122144060 -3.499168 -3.926634 4.193092 -3.413239 3.105856 4.821235 -0.596845 4.519526 -3.312649 1.775426 -3.196631 2.876412 -0.533940 4.060789 -4.904704 4.025543 -0.042873 -1.048455 -0.516105 -2.359644
71 4478896.4725781009 443.9122144060 2.707654 1.537613 0.978679 -3.551013 -1.417208 -0.834735 2.370644 -1.814680 -1.041382 2.665515 4.134605 2.045161 3.578890 -1.979149 -4.840628 -0.154414 -4.830498 -1.631097 0.151397 -4.214264
72 10674.6346803554 443.9122144060 3.081268 2.874997 1.094954 -1.455007 3.196029 1.976244 -1.494623 -0.759504 1.324697 -3.059163 -1.886206 1.688638 -0.709386 -1.683589 2.577604 4.438146 4.062562 2.058760 -0.361290 1.525705
73 13556.3520933021 443.9122144060 -2.200046 -0.941030 4.105797 2.800501 3.946209 -3.946318 4.756589 0.095213 -0.926937 1.871043 3.841406 -4.194016 2.592388 -1.683317 -0.420995 -0.478287 -2.229032 0.232081 -1.991567 2.140015
74 793035.5179090638 443.9122144060 2.870031 -1.406057 2.746136 -0.802901 4.387495 4.713706 -0.474340 -1.303710 -0.337246 -2.787802 -2.797598 0.246006 1.714363 -1.047093 -0.374071 0.533541 2.098769 4.398365 -1.916214 1.334813
75 5621115.3183238730 443.9122144060 -2.810440 -4.619773 -4.764840 -2.773947 0.601748 3.958463 -2.736510 3.796962 -2.263482 3.775165 -3.542578 -0.254979 -4.990453 0.003590 2.228935 1.370893 -2.491983 4.667790 -4.960609 -0.782202
76 494.8027046221 443.9122144060 3.663027 -0.545534 1.741982 2.005603 -1.723098 -1.619611 -0.236198 2.349575 -2.624822 1.195514 1.455428 3.342376 -0.146599 -0.036013 0.065879 2.897536 -3.596852 3.550335 1.641272 2.864873
77 6196214.9928775243 443.9122144060 2.826537 -0.951029 0.934038 -2.459072 -4.279840 0.301487 2.253974 -1.069756 -2.459971 1.250570 1.945121 4.682994 2.305885 -3.212564 -0.125618 1.780847 -0.889214 4.628511 1.406076 0.819203
78 1698322.6902103522 443.9122144060 1.027730 -0.149713 -1.974401 -3.107405 -1.492314 -3.317989 -3.460693 -2.414621 2.144333 0.192173 1.302579 4.195237 -2.820251 2.262122 -0.061412 2.410444 -0.054309 0.698649 -0.189330 0.621410
79 7826506.1794641027 443.9122144060 -3.579535 0.279075 3.662655 2.074229 2.971624 -4.583489 1.662370 0.263284 -0.784008 -0.049426 1.042874 -2.169865 1.047102 -2.972412 0.321785 1.372916 -0.447574 -2.394123 -1.752819 -1.054465
80 6271062.1514277030 443.9122144060 3.028155 -2.228526 4.653344 -0.007039 -1.169571 2.320043 1.916586 1.981284 -4.484307 0.980692 -3.620644 1.908602 -0.613998 2.073274 4.615104 -2.165402 -0.988158 1.895602 -4.522184 -1.763538
81 1070.4657361901 443.9122144060 1.685881 -0.228266 3.120649 2.624982 -2.701776 1.413943 -1.269532 4.071523 -2.460833 3.163948 0.808575 4.299661 0.982774 4.520723 4.604378 3.524372 -1.676599 4.048724 -1.148208 3.392810
82 295032.3455030147 443.9122144060 2.220019 2.837969 2.371306 2.688778 -1.392363 1.407061 1.955471 0.767556 -4.460074 -2.003390 1.608151 2.168588 2.169514 3.462762 4.298874 -2.383976 2.262767 2.825049 -2.175852 3.462974
83 12503699.9164935891 443.9122144060 3.466122 1.581714 1.042677 2.288043 4.185311 4.720368 -1.012777 -2.831677 -0.678434 -1.120989 -1.021664 3.457242 2.509660 -1.278347 1.706454 4.766784 0.820383 3.775435 0.354679 -2.153963
84 2055643.4048794692 443.9122144060 -3.448120 2.561227 2.024995 4.128813 3.974691 -2.271501 4.349577 2.486677 -0.224424 0.616382 4.498616 -4.356228 0.814343 0.661468 4.240197 0.371836 -2.057336 -0.065719 -1.618914 -0.491310
85 1632138.0383576218 443.9122144060 1.353617 0.502297 -1.054934 -4.331043 -1.409257 4.601106 -2.081829 -2.019209 -1.885091 1.254396 -4.663284 -3.148623 -2.128394 2.005485 -4.828731 0.081277 1.153526 -3.187988 3.253981 4.720575
86 5871338.3370681098 443.9122144060 -1.937855 -0.000577 -3.931339 -2.553089 -2.856233 -2.493274 -1.518917 0.436217 0.261431 1.954574 2.332997 3.855447 -3.649342 2.019598 -0.372451 1.761047 -0.234387 -2.164337 -0.932214 -1.887221
87 548344.4577477223 443.9122144060 2.140978 -0.430799 -3.084178 1.125355 2.386218 -3.991466 -2.664354 0.249438 -0.582408 -3.953046 -3.077683 -3.963160 -3.750539 1.543947 0.676594 3.312679 2.054586 -0.623862 -1.794276 -3.233790
88 238.3922783338 238.3922783338 4.951044 3.331900 1.843184 1.475525 1.838707 1.670382 -3.794035 -3.352475 -1.302288 -3.423818 -2.056051 3.635059 -1.034699 -3.249134 1.507603 4.187353 3.592776 2.171869 -0.354307 -1.110430
89 3693373.2787609720 238.3922783338 3.846572 -1.244298 2.239126 -2.372194 0.059851 -2.911976 -0.417562 2.772222 -0.055993 0.181252 -4.478834 3.710612 3.733919 2.068464 -2.029705 -1.309268 -3.349804 4.652680 4.470520 1.169287
90 37382.7190617933 238.3922783338 4.187556 4.462679 -0.649059 -4.142914 1.820407 -1.848209 3.258864 -0.061333 3.138804 2.755361 1.191293 -4.226909 0.571171 2.842210 2.929667 -2.828091 0.166641 -1.495668 -2.502336 1.043217
91 4722901.7906044740 238.3922783338 -3.796540 4.607932 -2.032360 -3.099524 0.713659 -4.302596 0.286897 -4.871503 -3.405900 -0.846498 -3.682164 -3.260367 -4.160088 2.146613 0.698116 -0.941408 1.229466 -2.624707 -0.357593 -3.719703
92 2065765.1238760068 238.3922783338 1.854619 2.266305 -4.220285 3.522083 3.790508 -1.896255 4.678106 -0.694711 0.999368 -2.078360 -1.966384 -1.246958 0.297305 -0.919958 -4.055038 -3.636020 4.737030 1.585020 -0.034322 1.602790
93 759237.2055998485 238.3922783338 2.789314 -1.434978 2.614259 -0.801023 4.337819 4.910145 -0.526793 -1.284687 -0.301053 -2.784865 -2.952786 0.028317 1.671655 -1.477822 -0.549979 0.830474 2.043367 4.502164 -1.750093 1.544053
94 3287486.3006645008 238.3922783338 -2.023464 -1.681545 0.698933 2.750974 -2.829242 -0.396657 2.531563 3.937430 2.672950 2.852164 -3.308116 0.468806 -3.244496 3.048148 -4.677939 -1.621763 2.230652 -2.139423 1.212995 4.284335
95 529092.0177876432 238.3922783338 3.111141 -2.904773 3.188478 0.793395 -2.176885 0.661142 0.108165 0.305051 1.550529 -1.297240 2.771683 3.364572 -1.678025 0.796128 -0.196892 -0.506228 -1.207314 4.852385 1.657321 2.250320
96 81315.5647861531 238.3922783338 -2.947447 1.184603 0.398525 -4.269461 4.071103 4.678732 -0.218019 0.806346 -3.854266 1.346330 -0.761989 0.395014 -1.322985 1.052376 0.464903 -1.348087 -0.136597 1.368898 2.871571 -4.088154
97 1417833.2970423419 238.3922783338 -1.250444 -4.319352 1.943116 -1.011360 -3.821817 -0.674829 -2.937816 2.759664 -0.681799 -0.838991 0.376142 -2.779839 4.215085 3.605070 -4.659181 3.953906 0.389271 4.916371 0.902303 3.080333
98 889565.1527622988 238.3922783338 0.890420 -0.009622 -2.267531 -2.903038 -1.295511 -3.125112 -3.278530 -2.714664 2.042244 0.371656 1.520899 4.379303 -2.889197 1.967788 -0.187456 2.463751 0.056884 0.472698 -0.096994 0.837914
99 1911124.9578731901 238.3922783338 -4.259476 2.255073 -0.622175 -0.208886 3.663546 4.045241 -0.308146 0.115469 1.499991 -0.013411 0.847474 0.588054 -3.295319 -1.255337 -0.259617 0.179369 -2.822677 3.385907 2.729401 -3.638181
100 118864.8187350821 238.3922783338 -0.905567 -2.358297 -3.452832 -2.236473 2.935262 0.752682 -1.994531 4.265705 -0.842457 2.155892 0.872046 0.008935 -2.070315 3.296119 2.725119 0.702082 -3.262007 3.892696 -3.973512 -4.403011
101 4544269.8199180802 238.3922783338 -3.050659 1.210197 -3.865373 3.330725 1.508594 -0.700576 0.665820 -0.065513 -2.169414 -4.668594 -0.581402 -4.659022 -3.462933 1.717630 1.807194 2.704635 1.913000 -0.308865 -2.332263 -2.466221
102 8688884.0669816099 238.3922783338 -1.801120 -1.617057 1.122522 3.638717 -3.603589 -3.223890 1.369076 3.519322 2.100146 4.735148 -2.463345 1.010555 -0.121158 0.874339 -4.195391 -2.555090 -1.565854 -0.341487 1.601954 4.856617
103 1436373.1789970945 238.3922783338 0.397549 1.458675 -4.375379 -2.783266 -3.876683 -0.992420 -3.219466 -2.543142 2.809766 2.461109 -4.932380 -2.401371 1.266882 1.273916 -1.230972 0.145074 -0.539961 -1.745973 1.872301 1.116094
104 258621.5635889402 238.3922783338 1.588410 -4.862277 -0.364079 1.774053 -4.825228 -0.556965 -1.024628 3.070101 4.544786 -2.048955 -2.292528 -4.271235 -2.541365 -0.647301 -2.670282 4.265327 1.107082 -1.286533 3.529402 2.097582
105 9642647.9323435053 238.3922783338 3.590670 1.117100 -1.391554 2.057886 -1.450017 1.679283 -1.800371 3.248365 -3.846260 -0.789527 2.582869 2.064962 -0.235382 3.345026 -0.792687 1.455557 -0.920816 3.792208 3.623091 0.277511
106 10121289.2831328064 238.3922783338 1.392367 -2.015647 -4.188191 -3.197981 -2.944795 3.373233 -2.561112 -1.764512 0.851354 -0.548516 -4.033586 -0.537101 -1.478790 4.590442 -2.927991 3.724185 -1.265196 -2.505515 4.444220 -4.878707
107 3000303.8021401484 238.3922783338 1.410568 1.080520 0.463103 0.775540 -0.115665 4.635593 -1.015460 0.759366 -0.380169 -1.555156 -0.122314 3.094978 2.998823 3.788415 4.455305 -3.229362 0.661808 -0.126656 -0.907310 3.120082
108 76646.2067189864 238.3922783338 4.254417 2.538414 3.116020 -1.558825 4.968744 0.837544 -1.286478 1.374695 -2.802965 -1.863515 0.996672 -0.803821 1.157012 0.357373 -1.587629 1.445459 -1.555436 4.989248 -1.487489 1.108890
