evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
56 2773133.2766996492 2773133.2766996492 0.339638 0.824906 4.779184 -2.755908 3.881919 -4.872614 -3.200060 0.021917 3.864323 -4.166538 3.607341 -1.839960 1.790646 3.838964 -3.189767 -2.434777 -4.439595 4.715380 -0.705767 1.290553
57 32908960.6095148064 2773133.2766996492 -2.060565 -3.300515 0.173901 -0.337948 1.760653 -2.488610 3.052292 -0.992412 4.497567 -0.432354 4.246699 0.648876 1.854107 0.382981 -0.248614 -4.803071 3.053164 -4.441408 -4.785037 0.784958
58 3922606.9018008723 2773133.2766996492 3.707148 1.713094 -4.676453 0.245495 3.769201 -0.026157 4.730037 4.114415 -1.415303 0.642478 4.965737 3.796116 -3.325857 4.336822 -2.805891 0.912919 -1.027146 -4.736235 3.048276 -1.049423
59 26448793.8379757777 2773133.2766996492 2.406443 -2.170249 -0.489181 -4.797899 2.369379 4.046855 -4.576653 2.927162 -0.460675 4.317881 -4.415798 4.069452 1.529755 -0.096516 -4.262457 0.118721 -0.885644 2.540295 -1.846135 0.625372
60 25680158.2998892516 2773133.2766996492 3.385921 2.169873 -3.918140 -3.677191 -1.838722 4.487927 1.379079 4.928939 4.765046 -4.733569 -2.024886 1.297367 -2.765361 -4.763582 -4.354495 0.175578 -1.171817 -1.061582 -4.468996 4.081619
61 5433623.4326240690 2773133.2766996492 -1.652630 0.193336 -0.132458 -4.016126 3.125081 -4.097231 -0.410328 -1.721594 -1.483800 -3.122626 -3.022643 3.044814 -3.677640 0.676182 -2.579539 -1.790977 -1.306893 3.589640 -2.032189 -3.816653
62 20148131.1125134937 2773133.2766996492 -3.173681 0.713983 3.886878 3.172332 0.597973 1.198622 -1.946309 0.443143 -2.740140 -3.795211 -1.777409 0.600419 3.911476 2.580490 0.825152 -0.754174 -2.915240 1.342863 -3.455466 -4.837693
63 21123490.6965710819 2773133.2766996492 -2.969926 -4.014276 0.728077 2.502862 -0.513304 0.880404 0.471452 1.456710 -4.094212 3.211622 -2.547887 0.111774 -0.603855 2.711643 4.703815 2.438635 -2.553025 4.716874 -1.166641 1.499901
64 49487610.0947595239 2773133.2766996492 -1.171860 4.775130 1.379617 2.620330 -4.958183 1.994471 1.857956 3.783509 -4.942741 0.692416 -0.309729 -0.265158 -0.778740 3.544911 -2.683068 0.063785 1.683718 1.016313 -0.936778 1.942378
65 6556420.7960764179 2773133.2766996492 1.795981 2.667554 3.462560 1.726677 -0.066115 -4.693694 1.439369 4.612496 -0.315090 0.880453 2.387120 2.257603 -3.997313 1.034815 2.179644 -1.044633 -3.693650 -2.845566 4.148858 2.546580
66 10053491.5109809246 2773133.2766996492 3.986530 4.380968 -1.839156 1.741370 2.331580 -4.074533 -2.547563 3.522112 -0.569751 -0.821903 1.197330 2.885083 -0.596589 -0.717729 0.133696 0.686874 -1.698769 -3.773021 -0.378222 2.584567
67 15657525.8526707143 2773133.2766996492 3.007646 0.022922 1.234559 1.042008 0.686155 -3.337283 -3.711278 4.577448 0.690812 -2.905576 0.332516 1.605436 -2.490620 -4.141745 1.895725 -0.549346 -2.951986 -0.684295 -2.038052 0.063282
68 7450006.1011066679 2773133.2766996492 -2.232420 -1.010071 0.792307 -3.699942 2.985989 -2.146500 -3.397827 -3.481840 2.346923 -1.474436 -2.170682 2.519825 -1.313367 2.897866 -0.400262 -1.681164 0.707964 3.949724 -0.318151 -0.837801
69 16353937.4017584994 2773133.2766996492 -2.568531 1.629610 -4.586254 -1.097219 1.399763 1.926592 2.670813 3.212875 1.665916 -1.972907 -0.197442 -3.705371 -1.888037 -4.973794 0.738659 -0.117009 -0.247691 -3.558105 3.562045 -1.917187
70 26251771.5735616460 2773133.2766996492 3.196290 2.420248 -2.350760 0.395288 2.210388 -2.099196 -4.274393 4.019164 0.630354 -3.184622 3.224107 -0.013060 0.365061 -3.904497 2.218269 -1.690644 -0.856258 -1.543561 -1.788087 -3.244983
71 18572752.4581334144 2773133.2766996492 -1.908626 -1.098968 0.374310 -4.337830 2.484966 -1.617998 0.706746 -3.598974 2.917073 1.099898 -1.065575 4.735190 -0.688243 1.920821 3.789204 -4.485072 0.206697 1.399819 0.173517 1.835033
72 20196763.8728220947 2773133.2766996492 1.837065 -4.677883 2.614303 -2.643065 -3.434730 3.352299 4.045147 2.765662 -1.433920 -3.206645 -1.242145 0.299453 2.197582 -0.428101 3.593643 -4.729588 0.610466 -2.314173 1.079301 -3.002127
73 1886341.0202819761 1886341.0202819761 3.310651 3.712364 -4.966838 2.284447 0.830291 -1.721837 1.231337 3.851552 0.896690 -2.036725 1.640843 1.373368 -0.930626 1.002649 -3.840446 -1.234133 -0.737349 -4.319394 1.384408 -2.190799
74 25758260.0091716647 1886341.0202819761 0.041330 -4.880164 3.855373 1.260983 1.158032 0.919040 2.258264 1.270453 -4.807042 -1.926386 -3.668082 -0.674043 1.276772 2.295407 4.086198 -3.569941 -2.175363 -1.586667 1.958106 -3.376790
75 9197625.2107541356 1886341.0202819761 -0.000158 4.112729 1.271141 -0.601740 2.849633 4.875973 -4.254871 -2.934675 -3.002904 1.669092 2.879386 0.556324 1.290147 3.368670 0.708983 -0.079027 1.640839 -3.456649 1.425306 4.911437
76 11526270.9597202577 1886341.0202819761 4.963499 3.352950 3.945034 -4.696229 2.099339 -0.592228 -1.687172 0.402900 0.024030 1.247086 2.298973 3.492389 3.995863 -2.648292 2.923640 2.050678 -0.705224 0.733664 4.223982 0.030866
77 6379517.6551973503 1886341.0202819761 0.530979 2.112734 3.353658 4.772738 0.749012 -3.528548 0.055838 0.420164 0.703780 -1.194623 -0.857320 2.735636 4.384197 -1.228667 2.456802 1.876487 0.483884 3.574242 -1.821150 -2.731978
78 10170276.8376292437 1886341.0202819761 -1.482287 -0.498872 0.004599 1.379853 -0.433083 2.113314 -1.674104 0.822974 -4.133125 3.886099 0.257116 2.515919 -2.623405 -0.427387 4.925560 0.903628 -4.916929 3.149140 0.090502 3.062999
79 4476537.9091367861 1886341.0202819761 -1.556670 4.022468 0.428623 -1.264339 0.800068 -3.942139 0.521893 4.436444 1.267210 -4.322110 -4.043095 1.847012 -2.758155 -0.919454 -2.671886 3.179978 0.139410 2.488468 1.122134 -1.971510
80 8587158.2230030932 1886341.0202819761 2.874275 2.626363 -2.853244 -1.649183 0.002113 -0.940179 -3.506913 2.315855 3.853639 1.983207 -3.232834 3.464622 3.610915 -3.019571 4.128727 3.899218 -0.278503 2.394995 3.945536 4.836523
81 14737973.5812937636 1886341.0202819761 -1.149975 0.076674 3.500642 1.232168 2.440122 -2.931573 -2.367003 3.300191 2.955083 -2.337685 -0.280899 0.723207 -2.785859 -3.222553 0.595305 -2.059154 -0.418243 0.730422 -2.346708 4.262295
82 9491782.8520429228 1886341.0202819761 -3.600367 3.763921 -2.037892 -1.150501 3.047258 3.482181 -4.111585 -1.334364 0.034003 1.523714 1.290219 0.602589 2.871177 4.877216 -1.797350 3.008056 4.400992 -2.815059 1.667493 3.114698
83 10147576.3975666855 1886341.0202819761 -0.621214 1.945902 0.331764 0.463392 -3.054462 -2.610591 0.661788 0.772075 -0.689245 -3.488848 -3.391735 -1.580083 -0.970913 -0.934563 0.177272 0.542869 2.395103 3.324392 3.765960 -0.776760
84 3044891.5252379542 1886341.0202819761 0.237563 1.342886 1.469607 4.783411 0.940260 -2.072006 1.283266 -2.983944 0.267429 1.206194 0.198727 4.459597 -1.217848 1.430422 1.471688 3.797249 -4.620039 0.135551 4.811864 1.668020
85 22163738.9927145503 1886341.0202819761 3.838063 2.887483 -1.893741 2.532764 2.953652 -0.611883 -4.840854 2.599235 -1.527404 1.073798 2.430928 4.538207 -2.187268 -2.915835 -0.389913 -3.337794 -3.851444 -3.292272 -2.495167 2.380971
86 7883258.7374747917 1886341.0202819761 0.854362 -0.618660 -1.203325 2.794873 -4.685130 -0.586148 -0.194532 -0.975153 2.807379 0.256661 -2.879008 4.041525 3.748365 -2.887191 2.772007 3.440422 -2.067971 -0.077212 -0.084926 -0.541615
87 17138532.9759230390 1886341.0202819761 -2.051367 3.651357 -1.842130 -0.965827 -0.972900 -2.993750 0.467240 3.766353 1.300507 0.952093 -0.669734 -2.117111 -3.994943 0.977569 -4.481930 3.314608 -2.825897 1.502199 2.433140 -2.443624
88 2757495.2850716785 1886341.0202819761 -2.262560 -1.498671 -0.629175 -1.956750 -3.355415 -3.578716 1.536308 3.001332 -2.861005 -2.319187 -4.072229 0.261677 -1.984352 -3.521283 -0.404986 -0.968449 0.503494 -0.259957 3.666763 1.300331
89 28199316.7991828546 1886341.0202819761 2.077526 -0.180480 -2.296767 0.279549 1.215563 -0.541402 -3.883113 3.832264 -2.808132 -4.141444 0.344027 3.345825 -2.235075 -3.741651 3.715360 -2.570381 -2.983700 -1.881540 -2.839125 1.258791
90 67345134.2613555193 1886341.0202819761 -2.306646 1.013015 -1.806164 -0.672699 -2.619463 -1.012884 3.513202 4.015978 0.688799 0.795594 -2.333530 -4.180360 -4.235341 3.321969 -4.555335 4.959669 -1.477933 2.071493 3.641940 -4.426488
91 7015073.1344324499 1886341.0202819761 -2.944265 -0.610982 -3.544442 -4.613733 1.366119 -2.452484 -1.317744 -2.062185 1.380163 -3.887906 -1.854534 4.076098 0.059946 3.055020 -0.548363 0.879079 1.145003 2.153799 -0.291109 -1.247479
92 6473397.3755312841 1886341.0202819761 -2.915621 4.036634 -0.424837 0.614450 -2.476948 0.755741 -0.760334 0.923686 -0.493818 -4.456409 -2.923189 0.886903 -0.184779 -0.383202 3.301092 2.049176 3.410488 3.668315 0.466516 0.841256
93 2965664.1024133693 1886341.0202819761 -1.768004 1.975612 1.228670 -3.881715 1.048986 -1.521535 2.498005 3.378431 1.347057 -0.270960 -3.840957 -0.567978 -1.654690 -4.081202 -4.096709 0.576953 0.905073 1.828572 1.440762 -2.814581
94 13647311.4876437560 1886341.0202819761 -0.899426 0.839620 0.438692 4.672463 -4.159076 2.416786 -1.369150 -0.087494 -3.836958 -3.664913 2.371249 2.463514 0.489731 3.571178 1.060047 -2.721187 -2.161791 1.703925 1.491896 -1.534453
95 2726159.8392010545 1886341.0202819761 -1.360213 -1.684756 -0.497473 -3.836075 1.053542 -1.786723 2.256512 0.756172 -0.335961 -2.922719 -1.169267 2.178991 -1.895780 -1.007485 -2.014057 -0.444445 1.645401 1.554216 -0.640611 -1.939488
96 28107067.7147674076 1886341.0202819761 -2.165204 4.233231 -1.657245 -0.348820 4.276040 -1.362119 -4.191217 2.416979 3.898284 -4.231411 -4.108921 4.032496 -1.973286 -0.853068 -2.256575 -3.228999 -3.504587 1.272836 -4.891432 -4.953301
97 20573479.0406379998 1886341.0202819761 3.248209 1.962316 -0.248318 2.200119 -2.507797 0.391019 -1.537541 2.551813 1.899525 -4.554565 -3.562002 0.088259 0.394524 -1.136877 -0.732720 1.709371 4.492435 2.797971 2.781790 -1.528498
98 18667963.9865330122 1886341.0202819761 -0.190246 2.860648 3.773959 -3.381050 -0.030259 -1.629734 -1.117706 -2.354923 2.312082 1.321457 4.716505 2.039778 -3.081890 -3.633521 -4.759578 -4.752847 -0.745558 -2.168760 4.213358 1.722427
99 9907396.4838148542 1886341.0202819761 0.164597 3.625589 -1.278876 -2.094688 -0.979422 -1.219659 -1.678234 1.698357 1.020301 -0.963129 -3.575654 -2.802173 -3.009856 -1.489254 4.085877 2.848701 1.714900 0.865380 1.342645 2.018784
100 24008570.5629416592 1886341.0202819761 -3.852026 -3.474638 -2.931524 1.953415 -1.226156 -0.837263 -3.820969 3.434753 1.029388 -1.176624 3.122871 -3.243666 2.096211 -1.813362 4.352358 -0.714295 -2.212370 0.415310 4.516270 2.396948
101 7375232.4793629432 1886341.0202819761 -3.348598 3.319280 -0.474856 -2.775023 2.154389 -2.546514 1.498851 4.786929 1.306343 -3.282114 -4.958299 -3.474673 -2.122343 -4.894810 -3.328671 1.933669 -3.055448 3.166631 2.083015 -2.201339
102 15696175.3608947359 1886341.0202819761 4.460851 3.090869 -1.060252 -1.237840 3.062109 -2.700774 -2.557970 3.324593 -3.842047 -1.282822 2.560080 4.721555 -0.827379 0.539224 -0.645220 -2.791987 0.268153 -2.994098 0.804781 0.094417
103 10682684.0938033946 1886341.0202819761 0.457125 4.223031 0.843786 2.502231 0.805666 0.412201 -0.793364 -3.728344 -1.309785 -2.344564 -3.471064 -0.853253 0.627635 -0.153341 -0.197241 1.812221 0.096496 3.157144 1.674368 -1.640185
104 20132503.0507147126 1886341.0202819761 -0.615158 1.219492 1.124157 3.233702 4.763532 1.709296 -3.118525 -2.955921 -1.611943 -1.922291 -4.340111 -0.595321 -0.877047 0.637075 0.476362 2.890258 -3.607819 -0.304835 0.161436 -3.058416
105 6818992.5051379921 1886341.0202819761 -2.451654 -1.029389 0.424961 -3.583103 2.676658 -2.118640 -3.310467 -3.244023 2.095950 -1.682384 -2.074537 2.696373 -1.307517 2.767084 -0.512496 -1.491331 0.825098 3.820433 -0.440690 -1.070666
106 10833341.6727230884 1886341.0202819761 0.431424 -1.623105 -2.558373 -2.896581 -2.122797 3.824588 -4.130426 -3.855127 -2.948516 -2.245641 -0.742375 3.449247 0.643691 1.068148 0.975570 1.745715 3.897253 3.472168 4.631894 -4.561349
