evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
36 4377741.1340682385 9113.5700085094 -1.861433 1.886871 1.620714 -2.782791 -0.296020 2.214295 -1.780190 -4.686248 -2.269508 4.816038 0.570968 2.346291 -2.593167 -3.865492 3.514387 4.431164 -0.633047 0.535121 -0.495505 -0.394188
37 2119920.0506648300 9113.5700085094 4.407752 -2.203381 2.783073 0.102032 3.426427 0.427142 -4.814317 -3.337112 -0.854438 -3.179180 -1.285452 2.729031 -0.360046 -1.516354 0.031797 2.659538 1.326908 3.993461 0.703381 2.730447
38 26756513.0001205653 9113.5700085094 2.634157 -0.503901 -4.582553 2.215300 1.959487 0.092261 -4.961628 2.294492 -3.472819 3.712082 -1.097994 -3.738562 -3.104047 2.938784 -0.088981 3.651080 -0.758572 3.063298 4.840402 -0.716874
39 7242028.8853671085 9113.5700085094 -4.188613 -0.269628 -0.220622 -0.082161 -4.190317 2.652145 -4.261172 -1.826130 -3.622992 4.143646 0.893595 -0.709138 2.772737 0.229245 -4.291497 -0.017217 4.418253 1.536872 -1.157742 2.587991
40 7028684.1358268317 9113.5700085094 -3.760609 -3.277431 4.014708 1.060921 3.057932 2.411554 -4.008213 -3.316643 -1.145726 -1.105101 -4.988807 3.818285 1.627059 3.931420 2.460690 1.425973 2.977049 1.850556 4.346720 0.391847
41 4126870.9075771342 9113.5700085094 -3.047897 0.495699 0.407151 4.670495 -2.833719 -1.036718 -0.572246 1.918930 -1.338426 -3.842186 1.661195 -1.125812 -3.231916 3.218163 -0.248894 -4.938383 -0.076574 2.185543 -4.778101 -1.701807
42 5349864.0408674469 9113.5700085094 -4.709553 1.062989 1.281512 -0.571202 1.606111 2.669735 1.022025 -1.991811 1.686331 0.904390 0.794383 1.096342 1.822689 -0.038727 1.123188 3.090294 4.990642 3.352017 -4.612023 -3.711242
43 2571455.4923744178 9113.5700085094 -1.534270 4.718791 3.378566 -2.638082 -1.521928 4.407732 4.465184 -2.880370 2.395444 -3.621677 -2.194375 -2.367930 0.006989 -0.216045 -3.156335 -4.751671 -1.516298 -1.127050 1.547308 -3.242457
44 948941.7648232037 9113.5700085094 -0.356777 -3.046814 -1.025462 2.958976 -3.331762 -1.257410 0.165105 3.795468 4.428383 0.184310 -3.203753 -1.481065 -1.922620 4.088355 -1.635817 2.471119 2.402185 -2.938315 2.473271 3.730992
45 6388351.6253299937 9113.5700085094 -0.767411 -3.405671 1.486516 -4.741316 3.868582 3.857367 4.165199 4.326098 2.114267 2.674508 4.898409 -1.796157 0.290467 4.560297 0.276981 -0.653331 2.800438 1.277290 0.488542 3.474704
46 1005502.6258466979 9113.5700085094 1.841416 0.141499 -2.889116 -3.937035 -4.089347 3.530436 -3.374168 -2.606308 2.529187 2.292951 -3.478722 -2.533834 -2.163826 1.633957 -2.891819 1.270147 1.027473 -1.469126 4.015157 -0.985609
47 8476938.8041535951 9113.5700085094 4.179818 2.474513 4.528333 -4.986743 3.543723 -1.508881 2.500371 -4.622992 1.843058 -3.494815 4.489080 -0.086750 0.898074 4.219985 -0.395160 -4.485125 -3.081104 -2.499182 1.847015 1.214703
48 1900434.2774511136 9113.5700085094 -2.576163 4.299998 -3.900331 0.883398 0.284729 4.956516 1.215583 4.595235 -3.258159 -1.298970 -0.070308 4.259823 4.567167 2.587871 3.701818 2.012828 0.768447 -3.934615 0.945547 2.027206
49 4785636.5183514552 9113.5700085094 -3.921727 -1.312589 0.818396 -3.050808 0.781962 3.766497 1.505006 0.196992 -2.905785 3.619369 -2.555489 0.163649 -4.351031 -1.338810 -2.232185 -3.013899 2.244097 4.618800 3.457492 -4.211470
50 4239264.4046761012 9113.5700085094 -1.733291 2.769163 -0.594909 -4.105531 2.893599 -0.413380 2.441786 3.253050 1.645903 -0.039333 1.967098 4.469845 -1.059298 -0.814707 1.884517 1.594854 3.892561 -4.862227 3.197628 -1.519515
51 3649262.4443661510 9113.5700085094 -2.792458 -0.090943 -0.898782 3.507987 4.100513 -3.832561 -4.550058 2.510323 2.183051 1.626595 -0.233477 2.122390 4.733593 -2.541792 -2.411631 -2.682264 0.615444 -0.730489 1.717893 3.299126
52 443.9122144060 443.9122144060 -1.275703 -1.045704 -3.569932 -1.428669 0.083361 -3.038820 -3.166000 0.468359 -4.222316 -3.039876 4.254579 -3.524672 -2.711601 -2.382176 -4.945939 2.816925 -4.335906 -1.892771 0.187503 4.711131
53 159692.5758801823 443.9122144060 1.475632 -2.463279 -4.261641 3.202345 0.389821 -1.415309 3.940032 0.676746 1.417200 -0.979500 -0.688332 3.613248 -1.371444 -0.620473 -3.953424 -1.988797 3.434926 0.327862 0.012307 -0.541515
54 502909.4616299443 443.9122144060 4.800151 3.933247 -2.515977 -0.717662 -1.716395 -4.330934 -3.840235 -1.046074 0.593693 1.118291 3.945362 3.455695 -3.410762 3.092802 0.858594 2.202295 -0.911019 0.402797 0.605190 2.882471
55 6852042.3904034644 443.9122144060 0.114900 -1.974002 1.681977 4.624435 -4.867395 -0.169957 4.566602 0.992083 0.463168 -4.156566 -2.682396 -1.318470 0.660985 -4.404350 3.878879 -3.771562 1.606199 -0.526218 -0.525606 -1.865108
56 6349378.8579819510 443.9122144060 0.926696 -3.774601 0.959595 -1.921183 0.519488 2.983398 -2.676797 4.788881 0.806380 3.164878 0.243854 4.902366 -4.984401 -0.927150 -3.522346 4.583676 0.363228 0.956132 -0.172351 -4.615072
57 14952851.2601324376 443.9122144060 -2.330858 0.973031 4.751977 4.285459 -1.445551 -4.371391 -3.745747 -1.419261 4.525054 -0.511829 2.285136 -1.890218 -0.832155 -3.520993 -0.668056 -3.595731 -3.320140 1.730793 -1.523325 -2.381577
58 5688116.1136285588 443.9122144060 4.954405 4.996247 1.919518 -4.387467 2.567257 1.110828 3.057944 -4.898526 4.112019 3.349621 4.562883 -0.900360 -4.282685 -0.388148 -3.473847 1.724026 0.020668 -1.633433 1.154706 4.337926
59 1337868.3011140064 443.9122144060 -3.324897 4.664355 -4.157500 -2.982819 2.239761 -0.672830 -1.217541 -4.225917 -4.436305 -1.741395 -3.726773 1.860780 -2.894954 2.346354 2.650995 -1.453264 0.865548 -1.287473 -0.903232 -4.755967
60 6236801.5002642898 443.9122144060 -0.093714 0.535269 1.095945 2.581575 2.474359 -2.358167 0.561682 0.031326 0.185996 2.408453 -1.805854 3.977891 2.017891 -2.138387 4.977394 -0.448982 3.212587 -4.377961 -2.902691 1.570712
61 5918275.8775234101 443.9122144060 -1.004131 -2.193258 -1.036750 4.044536 -1.595938 -3.304811 2.546143 -2.015595 -3.507261 4.168089 4.355106 -2.840268 -3.487252 -4.592362 0.451030 3.227702 -4.698519 -4.136904 3.937219 -4.951990
62 69425.0508582180 443.9122144060 -3.737877 -3.760761 4.176178 2.812073 0.552064 -4.835908 0.443112 -1.464927 -2.933077 -4.028796 -4.562064 -4.453776 -2.601597 4.934139 4.213966 1.217276 -4.685001 1.906437 -3.451300 -3.965277
63 20011871.1427203007 443.9122144060 -3.501537 3.048689 2.758832 3.957527 -4.533800 3.882576 0.050495 -2.066468 2.993837 -3.853376 0.359416 4.444744 -4.904135 -4.338806 -4.465061 0.145783 -3.635249 -4.899919 -4.459701 -4.592796
64 16830574.2341127731 443.9122144060 -0.868970 -0.158178 -1.673902 -1.383670 -2.881434 3.884949 -1.403274 3.022658 0.598062 3.585793 -2.907950 -4.896421 -4.419238 -3.680747 4.208956 4.466730 1.981637 -3.647565 -4.871044 -4.855690
65 2529332.8008174780 443.9122144060 -4.157042 -0.130884 2.980004 -2.267643 3.429827 1.911115 0.097729 2.677263 1.183558 -1.078123 4.397788 -2.405389 2.750796 -4.906670 -4.160204 3.692164 4.061299 -4.759512 4.150327 -4.365888
66 589789.6058532855 443.9122144060 -1.622438 -3.870154 -4.905376 4.252692 -3.236084 0.634045 4.602458 -2.214068 -3.971657 -1.270594 1.033121 -2.738102 -1.542305 -4.778759 -3.411645 -4.847377 -3.916020 4.207766 -4.767242 -2.377870
67 11124160.2811236810 443.9122144060 -3.379200 -3.147346 4.745171 2.116473 -0.163570 -0.908385 -3.909277 2.863981 -0.718296 -3.926230 -4.128978 1.374967 -4.477706 -2.965741 1.172354 -4.542461 -4.311683 -3.726108 3.914330 -4.710445
68 16467787.8245095927 443.9122144060 -4.262358 -3.135954 3.945417 4.852781 0.611819 4.533657 -0.687418 2.357659 -0.961199 -3.303105 3.426493 1.288680 -4.752054 3.747102 -2.634953 4.149382 3.049889 -4.741096 3.315642 -3.254636
69 6901770.7993216068 443.9122144060 -2.570170 3.329294 4.429464 4.165757 1.492532 -4.686853 0.835255 -4.229087 -0.103961 4.309009 -1.128657 -4.536762 3.478434 -2.522012 4.895440 -0.021873 2.811076 -4.785437 -3.954835 -0.382034
70 17554246.0919128247 443.9122144060 -0.202066 -0.195456 2.881838 4.717210 1.062154 3.247093 4.176822 -3.181012 2.951715 -0.935390 1.272172 -4.187689 -4.515569 -3.528628 2.033429 -1.965196 3.885787 -3.048290 4.797952 -4.908201
71 645786.4871483105 443.9122144060 0.747872 0.276270 -4.522366 3.818584 4.446404 -4.611963 3.581895 4.533530 -1.652857 -1.830714 4.474657 -4.297046 3.880051 -2.522007 -2.052663 -3.963145 3.239903 -4.454435 -4.505254 -4.861341
72 156698.6526040661 443.9122144060 3.266859 1.593675 4.439540 2.451503 -1.797507 4.730284 4.807353 4.691711 2.502456 -3.432803 2.856639 4.775052 -3.691352 -3.536706 0.320712 4.016747 1.629735 -3.164514 4.901198 -4.795027
73 786070.8812638720 443.9122144060 -2.765958 -3.688179 0.584088 2.453900 -2.894348 3.576169 -1.669553 -4.677717 -1.921672 1.119632 -1.296996 -4.736494 -4.064304 -2.515080 -4.622778 4.888175 4.310825 -1.496642 -4.511940 -4.109791
74 36070745.6145827472 443.9122144060 -4.734631 -3.619823 -1.602427 -4.992956 -4.776397 -4.239135 -2.261618 -0.571694 -0.452307 -3.877063 0.213830 -3.480947 2.379565 1.631925 -4.226233 -1.322168 -1.613733 3.512518 -4.647275 -4.848132
75 10428473.5999422222 443.9122144060 -4.462350 -0.935611 -4.936678 0.257747 -4.574946 -0.086694 -0.834062 -1.310745 2.902295 -4.013568 -0.393256 -2.514338 -1.040501 4.806062 4.860011 3.967878 3.948172 -4.163606 4.210209 -2.856677
76 8211623.6826987928 443.9122144060 -1.376939 2.181134 -3.496535 2.473176 -0.370622 -1.992418 2.687453 -3.731711 0.141109 -4.650528 4.397088 4.453558 -0.334658 -2.926517 3.057090 -2.661888 -4.669948 -4.261324 4.945535 -3.277255
77 4576660.9624846792 443.9122144060 4.255225 3.840246 -1.187221 4.663433 -0.272133 -3.409676 -4.464878 1.093662 -0.752772 -1.213435 4.852771 -4.995972 3.891380 -2.367361 -4.219943 -3.020212 -0.510798 -3.829061 4.877223 -4.521681
78 539122.6956250877 443.9122144060 -2.149477 -4.837444 -1.288558 0.170342 -4.782032 1.535365 -0.967067 1.437777 1.188329 -4.498193 4.395450 3.365593 4.783127 3.077795 -4.852943 -2.910882 2.444297 -2.602014 -0.158389 -4.084555
79 34892441.4816493988 443.9122144060 -2.018545 -1.424467 4.258504 2.811403 -4.472743 -0.443738 -3.730235 0.212562 3.467675 1.591817 0.721050 -1.308110 -2.924106 -4.795954 4.684761 -3.662660 3.853326 -0.986999 -4.249520 -2.855693
80 179342.9789375360 443.9122144060 -3.331750 -4.572196 4.883682 4.501679 -4.684436 4.254829 -4.833005 -3.540147 -2.073804 -0.842094 0.068409 1.977317 0.237582 0.792490 4.078344 4.645626 0.143019 -0.726382 -4.200199 -4.780201
81 18127128.7007730678 443.9122144060 1.465526 3.472324 -2.230515 -0.228915 -4.804608 -3.019370 -1.887034 4.311458 -1.661561 -4.953160 -1.923266 -0.612230 -4.021567 -2.406486 1.406407 -4.215381 0.821729 3.711120 4.532005 -3.832071
82 21567548.5095325746 443.9122144060 -3.455088 0.192650 4.194725 -4.068662 3.101851 2.451431 -3.331144 -3.016666 -2.413443 2.019439 4.011795 4.950724 3.078039 -2.639308 -4.758502 2.054112 3.712647 2.911581 -4.581450 3.959860
83 896200.4792543981 443.9122144060 -4.229204 -1.943549 -0.638317 3.410329 0.370637 4.515736 2.099708 2.686507 1.227148 -4.254533 4.989062 2.999303 4.567508 -1.017662 -4.881463 -3.111688 0.404369 0.758907 -4.846977 1.358416
84 2086884.5106603750 443.9122144060 -4.705531 -1.716912 -3.261582 -4.924755 4.692593 1.085461 -4.507353 -3.783200 4.559548 -4.662149 -2.408258 4.042582 4.834131 0.066963 -3.926093 -4.932157 2.762345 -0.351793 1.859757 -4.753871
85 37671830.1759151965 443.9122144060 -2.832903 -0.185680 4.721714 1.150393 -2.018445 4.923071 0.405441 1.444753 2.579653 -1.937327 -0.627457 3.056479 4.919830 -4.432449 -4.658529 -4.204946 -0.770958 4.990393 -4.597209 -2.964103
86 9224631.6690189708 443.9122144060 4.356218 -3.265957 2.082646 -2.470912 -2.938860 1.966867 -3.446418 4.676519 3.929465 1.988294 4.653694 4.006625 -4.861828 0.265513 -4.911141 -0.180252 -4.810563 -1.880318 -3.080078 -1.742147
87 127968.3792321112 443.9122144060 2.686699 0.366714 -0.953776 0.638048 -4.343100 4.491038 -0.649083 3.012051 4.751961 -0.594830 1.370362 3.329127 4.281410 -0.001512 -4.941496 2.214184 3.501142 -0.023807 4.217749 -0.899029
88 252888.4366379272 443.9122144060 -3.496071 -3.554382 -4.691941 0.098118 3.369783 -0.683052 4.241637 -2.262167 -2.783356 -2.834316 -2.034411 4.826603 4.852834 4.387377 -0.252604 -3.343511 3.718069 4.060069 -4.388723 1.532882
89 3521492.0642969264 443.9122144060 4.686862 2.427884 3.632462 2.189236 4.435983 -4.630616 -4.082274 4.902400 4.510360 0.624045 4.753481 4.783796 4.194200 4.188615 -4.311447 4.285375 4.994813 -1.930213 -3.633312 -3.469028
90 4251120.3351909304 443.9122144060 3.479753 -4.025902 -4.791553 3.573961 -3.796400 3.940334 -4.584759 3.131875 3.618211 -3.485491 -4.930804 0.109400 -4.845251 1.051704 -1.813474 3.737897 -2.589764 4.183107 -0.321987 -1.262020
91 55997356.9736918882 443.9122144060 -1.677031 4.090299 -4.564371 2.272437 -4.930155 0.583431 0.342909 3.523447 -2.074575 4.044934 -4.187420 3.697560 0.949147 -4.508126 -3.540583 -0.263363 -0.446671 3.974255 -4.942844 1.628074
92 126201.6549489813 443.9122144060 3.056425 -3.469108 1.301816 4.859391 -2.858267 2.984181 0.270753 1.081362 2.408956 4.492611 -0.529413 3.482355 1.441745 -2.765885 -4.788464 -4.664512 4.534270 -1.968581 4.500365 1.541306
93 3509140.2559173736 443.9122144060 3.661462 -4.691186 -4.324669 -4.983427 -4.389544 0.089689 2.512858 -3.705307 2.063010 -2.444031 -4.500600 2.873671 -4.462269 4.086814 -3.166066 -1.628750 1.982428 1.031224 -4.967720 1.548156
94 1609776.5488241338 443.9122144060 -2.690051 3.809619 -0.918886 0.203567 -4.868894 3.972794 -1.456747 1.964214 4.446476 1.263409 0.651314 -3.143347 4.365304 3.891634 -0.705656 -3.008954 -0.253101 3.253839 4.973928 2.616063
95 8223633.3278102111 443.9122144060 2.235785 2.741906 -4.745934 2.403125 4.826666 -2.118933 -4.994363 -2.447206 -0.170498 0.670452 4.120973 4.108971 4.606312 4.930901 -4.380146 2.823308 4.661302 1.057968 -4.244708 1.133375
96 484588.1756379122 443.9122144060 0.021685 1.683951 -4.215402 -3.859116 -0.266878 -4.805542 3.035881 -0.814107 -1.807122 2.966616 1.167873 -0.038197 3.884682 3.603555 -4.719338 3.766398 3.521897 0.620474 4.777570 1.664871
97 13973357.3192205857 443.9122144060 0.426689 -1.277846 -4.186950 -2.342339 4.635409 0.443992 -0.651576 -4.227704 -3.000221 1.768725 4.593274 2.834316 2.983066 -4.384254 4.996859 -2.241792 -0.823442 -1.224655 4.982767 -1.217846
98 9659794.9667102545 443.9122144060 1.027925 1.881106 1.967947 -3.926248 -4.720786 3.483205 2.450246 1.541706 -4.701050 -4.940020 -0.640144 4.831433 -2.688977 2.004147 -4.975505 -0.617294 2.509365 3.805078 1.888102 2.561900
99 27154215.7976666726 443.9122144060 3.221511 -4.509981 1.007555 -4.671645 -3.099922 -1.277247 3.237869 4.667401 3.695108 3.836275 -1.189637 -3.381385 3.702268 1.061546 -4.989730 -0.516792 1.965923 -4.821526 -4.712048 -1.651287
100 1034628.8561441732 443.9122144060 -1.946852 -0.550565 4.019130 4.548512 4.756309 -4.080035 3.509145 3.325260 1.113079 -2.101239 4.360363 3.509677 3.809944 -4.431493 4.949569 -1.638953 4.352989 0.766767 2.945394 -1.136448
101 7833698.9386190167 443.9122144060 -2.562919 0.295805 1.492467 -4.475540 3.752713 4.943220 -0.551158 -2.979038 -2.464249 1.719319 2.979365 -3.676330 4.906966 0.647048 4.087713 1.991792 3.549263 -4.176899 1.268557 -1.062319
102 13149718.3386698030 443.9122144060 -3.194408 -2.304952 2.446156 2.090115 -2.982772 0.389410 -0.200395 0.033343 -2.099098 -1.032452 4.416985 3.295326 4.012432 -3.528606 2.276167 1.099266 -3.199570 -3.134789 -4.805486 -2.704416
103 6425868.5959827537 443.9122144060 3.421558 1.383650 2.416837 -2.347047 1.519288 0.563909 2.436476 -4.101783 -1.689299 4.900704 2.121443 2.819718 2.652343 -4.553769 0.897044 4.726712 1.673867 0.379106 -4.985244 1.168865
104 9203.3842900597 443.9122144060 2.211910 -4.721516 -4.894032 4.571023 -4.946944 1.471320 3.584036 -3.440498 2.450786 1.737868 -4.850840 4.103959 4.797351 -1.748463 -4.969596 -3.935191 0.562369 -4.592979 -0.918616 -2.042128
105 2089881.2269173728 443.9122144060 4.800583 -4.743555 3.833794 4.873964 1.307391 -0.560303 2.966692 -2.884412 3.521507 4.708333 -3.537095 2.493919 1.778161 -2.470372 -4.423967 -0.065015 1.758753 4.371798 -4.963126 0.102221
106 52678768.9030527025 443.9122144060 1.852028 0.417791 -0.809560 -2.845455 -3.361730 -3.540545 -1.844575 1.401312 -2.929345 2.097845 -2.246744 3.682741 0.851279 0.809657 -4.821116 -1.853581 2.484280 3.955904 -4.907177 -0.155634
107 2003963.9545447114 443.9122144060 -1.274310 -0.362525 3.344947 1.044164 -3.062951 3.747299 0.836987 2.816899 2.422716 4.634418 4.018848 1.597346 4.878170 3.216796 -4.053602 0.080723 -3.153746 4.247839 4.916339 -0.562320
