evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
14 1966.3907170252 954.5130557901 -4.598279 -1.991799 3.561776 3.146572 -0.141262 -3.954960 -1.490952 -0.714426 0.123127 4.509906 1.654462 4.397213 4.979099 -4.607598 -1.467422 -1.303565 -3.837320 -2.016348 -4.289345 -4.956735
15 6701.7600038069 954.5130557901 1.558850 -0.766697 2.871508 3.805113 4.868578 0.622778 0.750100 -4.514247 -0.611419 -1.253655 0.771378 2.717628 -0.805608 -2.779392 0.295007 4.825115 -3.631319 -0.263592 3.901138 3.969330
16 6066.8476376319 954.5130557901 -2.669895 -2.053007 4.469237 -2.359152 -3.432912 3.803695 2.563226 -2.850164 -1.531801 -3.893966 4.697623 -2.590791 -3.040577 4.005220 2.273646 1.991974 0.976240 -1.982077 0.657853 3.585302
17 3076.9482021629 954.5130557901 4.452392 -4.716852 -3.473276 -4.935588 -4.470117 2.997463 4.930396 3.026141 -3.859720 3.548108 -3.967611 -3.201912 4.421677 4.844384 -2.223810 4.142394 2.993970 -0.861678 -4.657789 -0.302265
18 1360.6741320246 954.5130557901 0.078213 -1.369273 0.009155 0.057059 -2.556518 0.740004 2.449472 3.770765 -3.556850 -3.152262 -2.815661 -1.196076 3.245836 -1.202120 2.723536 -3.406902 0.613640 0.722638 1.293184 -3.544638
19 1204.2752961072 954.5130557901 3.525626 4.930202 -0.201832 2.915558 4.646581 -1.785176 -1.926912 -1.478147 -4.744157 1.134202 1.762284 0.368228 -3.537819 0.638417 -4.984631 -4.464220 -0.526412 0.503941 2.619546 -1.183095
20 3018.0315394024 954.5130557901 -3.361592 -4.458341 1.554991 1.986295 -0.945975 -2.105796 -3.657204 -3.030636 -0.146746 3.427527 4.403708 -1.735784 -4.668477 -3.215145 1.031725 -2.878721 -0.468556 2.915568 -3.021057 0.374944
21 1297.6101240648 954.5130557901 -4.807564 -3.573418 0.402042 2.655381 -1.544650 -3.179678 -1.223831 -1.025652 4.660025 1.987062 1.335733 0.085958 4.656272 -0.966361 1.516212 2.950886 -2.284764 0.408925 -0.020983 -2.045397
22 2640.6608249169 954.5130557901 -0.118691 0.167174 -3.325870 -4.450804 -4.582694 -2.898806 3.219950 -2.074819 2.335609 -0.271716 0.275931 -2.471975 1.469209 -1.872878 -3.012978 3.285995 4.950209 -4.272878 2.124918 2.045898
23 1196.5723606140 954.5130557901 1.728043 -3.792603 -2.850867 4.291021 2.204442 -3.819837 4.069048 -4.214441 1.326929 2.409638 0.147797 -3.485914 0.767446 -4.143374 1.746887 1.370335 -1.733411 -3.404717 -0.937812 -1.505033
24 1022.1482385179 954.5130557901 -4.243602 -1.137574 1.814967 3.397562 -2.423681 1.867404 4.224689 4.778213 -4.016795 -4.573842 0.881767 4.656561 -1.089453 1.595611 -2.086507 -1.761610 -4.315127 -3.542131 1.422603 -0.591480
25 11016.8014934614 954.5130557901 -3.792052 0.468051 -4.371809 -0.769375 0.322098 4.287564 1.195650 -0.535897 -2.332640 -4.428908 -2.515607 3.622073 -3.671612 -2.634994 3.190485 2.573248 1.286783 3.531091 1.666946 4.939995
26 13425.8462738539 954.5130557901 -1.161757 -1.542299 4.963874 0.352048 -3.037778 -0.749419 -2.765269 -2.535521 -4.627792 -1.964409 -3.042376 3.182650 4.217776 2.967165 4.049321 0.579285 1.462279 4.454190 -2.407573 4.813962
27 1951.9565770904 954.5130557901 3.994870 3.280810 1.403812 1.010573 -4.693729 2.708031 1.921657 -1.633414 4.137896 2.635746 0.665964 -2.854216 2.638488 4.744455 -2.853991 -1.544174 2.204909 -2.468444 -3.633935 -3.043298
28 2731.3532648321 954.5130557901 4.949516 3.594554 4.209993 -1.038065 3.655404 2.337185 0.483504 -0.046740 3.730954 2.037527 -4.199025 -0.055200 -1.678249 -4.280672 3.897892 2.402092 1.717248 -2.225060 -3.979978 -0.337151
29 4787.2888191260 954.5130557901 -3.651733 -4.004473 3.216285 -2.568565 0.684815 -2.187979 2.217648 -0.492643 -2.486954 4.042069 4.655717 2.136079 -1.528799 2.813034 3.447993 -1.091098 -4.795422 3.814864 -3.832730 -4.177452
30 1331.1762439906 954.5130557901 -2.986156 -4.252262 1.847039 1.274401 1.078761 -2.799679 -3.014635 -4.117604 1.589131 -1.780251 -1.471104 0.245130 2.100610 -0.415992 -1.777851 -3.948238 0.183374 -4.563804 3.733924 0.911121
31 8175.2474275405 954.5130557901 -1.297699 -2.692711 -2.418492 2.120039 -3.759507 1.492649 4.423355 0.630467 2.983503 1.765775 -4.922549 3.086927 -2.194652 1.337116 -2.574709 3.864853 4.494175 -2.876118 1.584205 4.373023
32 1468.2783053739 954.5130557901 -4.907619 -4.869423 2.801953 4.738974 -3.873671 0.205764 0.209485 2.687821 -0.938327 -1.525262 -3.358520 -1.349377 -3.408361 -1.344931 2.491458 2.699428 0.770229 -3.274506 -1.346754 0.096459
33 1883.0617809533 954.5130557901 1.254731 4.407590 -1.057924 1.404255 2.952192 -4.521379 -4.931797 1.574136 2.311957 -2.509770 2.748661 -1.524973 -3.856586 -3.730631 3.551281 -4.300241 -4.645948 -3.898981 3.315245 -4.061934
34 2266.7826975800 954.5130557901 -3.858105 3.943715 -3.531750 -1.729949 0.054696 -4.126255 -4.474296 0.950521 -2.924792 1.640060 1.145122 0.704809 -4.543979 1.192451 -3.655077 1.325112 0.045586 3.354388 1.909777 -2.346528
35 2770.4759574837 954.5130557901 -1.897309 4.636511 -1.524531 4.951701 -2.187250 -0.588105 0.006881 3.318929 -4.957236 -3.356233 2.183216 0.895092 -1.366382 4.657268 0.036703 2.229384 2.809572 0.154122 -0.500481 1.888249
36 6139.6650952400 954.5130557901 0.658675 -0.193847 3.008777 2.487504 -4.968085 -2.618551 1.764738 4.309072 0.360121 -0.960693 -1.978839 -2.148400 -0.173170 -1.668403 -0.434244 3.505081 -3.310957 -0.652147 -2.747477 3.785787
37 9185.4151613605 954.5130557901 0.261805 -3.983957 -4.989424 0.908781 -0.639626 3.924554 -2.375786 2.259911 0.514535 0.380725 2.427350 -2.269475 -0.408253 -0.739453 4.622398 -2.547739 -1.628055 1.327616 3.371153 4.280669
38 8170.6466995889 954.5130557901 -1.548158 -0.420892 -0.106414 1.651523 -0.753623 2.276859 -1.801260 0.382504 -4.253701 3.840246 -0.064449 2.579248 -2.859426 -0.299940 4.740044 0.693932 -4.869654 3.066792 -0.275326 3.299166
39 6274.3424927412 954.5130557901 -0.227899 -2.629293 -1.472384 -3.564248 4.263951 -3.070285 1.140012 1.431095 2.126468 0.038594 -4.698519 2.288219 2.378572 2.217679 3.084921 -4.977921 -2.415396 4.878876 -4.868775 -0.843731
40 2364.3937895646 954.5130557901 1.888173 4.182616 -2.569726 -1.534334 3.025422 1.299535 3.857556 3.430296 -1.164167 -1.147792 -1.209638 -4.060325 0.169795 -3.498887 -0.721018 -2.741822 -2.036263 -3.066671 2.334414 2.176234
41 3103.6850650627 954.5130557901 4.826054 1.289185 2.490394 -4.124509 0.497259 1.082412 -2.987860 -4.353769 3.361156 1.349380 -0.664018 3.334474 3.967963 -2.235846 4.842940 4.426873 -0.284641 0.977291 4.017603 -2.252701
42 3467.4312301899 954.5130557901 4.295211 -3.093358 0.533558 -0.211623 -3.175001 1.794485 3.495839 4.546081 -1.916273 3.825478 1.905462 1.124245 3.594634 -0.554789 -0.052797 1.505658 2.448688 3.857075 0.975588 -2.800234
43 3131.9263390568 954.5130557901 3.260323 -2.937773 -0.614154 0.551909 -1.672402 -0.893322 2.983833 -4.673630 -2.587139 2.923605 -0.891453 2.452575 -0.151239 -3.043761 -4.786798 -0.956977 1.876990 -0.083770 -2.122163 2.390075
44 765.2906577459 765.2906577459 1.090318 2.073325 0.798855 -0.855574 4.706174 0.936743 -3.387856 2.069387 1.970093 -0.690529 2.109244 1.801541 2.964513 -4.850947 0.487671 -0.572563 1.029086 -4.901535 4.876669 -3.850892
45 2212.3656344420 765.2906577459 3.094085 -0.633364 -4.057945 -2.173211 1.362322 -1.480776 0.882022 -3.224623 -1.743142 2.179029 4.104870 -3.734858 2.228724 -1.089014 3.712362 3.787738 0.349767 -1.507715 4.705573 0.219431
46 1691.2612179031 765.2906577459 4.089324 2.999659 -4.228103 -1.312756 -3.623366 3.005108 -0.633522 1.080540 -3.703370 -3.742541 -1.690948 4.168925 -1.965994 4.310155 -4.096780 -4.536373 3.908332 -1.813426 2.804255 -2.895519
47 4115.9080840922 765.2906577459 -4.368780 0.931805 2.507062 4.165496 3.342694 -0.177331 -3.812918 2.576206 4.234375 -4.868599 -2.867969 -0.498742 1.129159 1.724081 -0.627850 1.144889 4.021439 2.222277 -1.746199 2.534309
48 3881.5054886773 765.2906577459 -4.110509 2.718685 1.121883 -4.529014 -2.753203 0.460976 2.732584 -2.328586 -3.207324 -3.301497 -1.158988 -0.577443 -4.447240 1.928811 1.330695 -2.233302 1.578832 -0.736289 -4.018218 2.715724
49 1071.3466847756 765.2906577459 -1.496678 -4.512513 2.212939 -2.924455 2.718364 -1.935455 -0.255186 3.998737 0.861539 0.951253 0.442872 -1.018248 -4.840662 1.163506 0.838136 -4.008053 -2.888251 -2.774324 0.770798 -4.424016
50 9225.8014845375 765.2906577459 2.311400 1.932459 -2.217095 -3.369277 -1.300799 3.513977 -2.547867 1.929390 -0.283455 2.832037 3.207322 -4.268431 2.807114 3.087640 -3.713937 0.479428 3.560339 1.562580 -2.509479 4.585605
51 10079.9865207440 765.2906577459 2.829779 3.782410 -4.511984 3.583740 1.964945 0.047421 0.506466 1.282603 3.603729 0.726430 -0.436486 1.459194 3.737067 -2.491855 4.404326 4.943460 -0.036611 4.575977 4.543581 3.431245
52 1399.1440706524 765.2906577459 -0.473674 1.628688 2.050647 4.524262 0.660854 4.992785 -1.640551 1.803283 -2.762517 -2.132449 2.939525 1.584872 3.057898 2.433929 1.908618 -3.089338 -2.617840 -0.420675 0.033160 -0.118962
53 1293.2655222626 765.2906577459 2.513575 -1.226764 -3.022247 -4.280767 0.946881 2.537207 -0.083426 -3.435768 3.283262 -2.711537 3.057110 -4.978288 4.151804 0.739287 -1.665378 -3.736545 2.597448 -1.498415 -3.396661 -1.442361
54 2120.2054688867 765.2906577459 -2.312655 2.469917 3.755394 4.402952 2.148889 -1.036989 -1.041218 -2.783828 1.797275 -2.434845 -1.559513 -2.806986 0.640000 3.465774 -1.170741 -0.307187 -1.362566 2.731384 -3.176222 -4.831231
55 2109.1756963792 765.2906577459 4.515824 1.451193 0.910024 3.915123 -2.059563 -4.744931 -0.958206 3.623992 0.727045 -0.143716 -0.248562 3.910753 -2.061896 -2.164454 2.087145 -3.553121 -3.125649 -4.018312 0.396579 1.551629
56 5745.3392195595 765.2906577459 0.339638 0.824906 4.779184 -2.755908 3.881919 -4.872614 -3.200060 0.021917 3.864323 -4.166538 3.607341 -1.839960 1.790646 3.838964 -3.189767 -2.434777 -4.439595 4.715380 -0.705767 1.290553
57 1985.0237313345 765.2906577459 -2.060565 -3.300515 0.173901 -0.337948 1.760653 -2.488610 3.052292 -0.992412 4.497567 -0.432354 4.246699 0.648876 1.854107 0.382981 -0.248614 -4.803071 3.053164 -4.441408 -4.785037 0.784958
58 1430.9155187524 765.2906577459 3.707148 1.713094 -4.676453 0.245495 3.769201 -0.026157 4.730037 4.114415 -1.415303 0.642478 4.965737 3.796116 -3.325857 4.336822 -2.805891 0.912919 -1.027146 -4.736235 3.048276 -1.049423
59 2945.0391663148 765.2906577459 2.406443 -2.170249 -0.489181 -4.797899 2.369379 4.046855 -4.576653 2.927162 -0.460675 4.317881 -4.415798 4.069452 1.529755 -0.096516 -4.262457 0.118721 -0.885644 2.540295 -1.846135 0.625372
60 7175.3071683792 765.2906577459 3.385921 2.169873 -3.918140 -3.677191 -1.838722 4.487927 1.379079 4.928939 4.765046 -4.733569 -2.024886 1.297367 -2.765361 -4.763582 -4.354495 0.175578 -1.171817 -1.061582 -4.468996 4.081619
61 3546.0479341975 765.2906577459 -0.502999 -2.721913 4.958858 0.995992 2.016276 -3.546305 -0.034579 -3.666619 1.879668 -4.070889 -0.211209 0.530915 -2.504855 -2.706955 -2.428404 -0.670835 -0.510804 -4.765047 2.913849 2.958996
62 3072.5341342809 765.2906577459 -2.623660 3.347574 4.968329 4.309708 -1.651893 -1.256817 -0.915257 -4.540473 1.477969 -2.071399 -0.238152 -4.512347 1.512448 4.382992 0.766030 0.708422 1.995274 3.505318 -0.206734 -2.959920
63 2928.1653903209 765.2906577459 2.408165 3.116103 3.315940 3.716572 -0.317801 -4.847279 0.097402 2.839360 0.072455 2.984950 3.110214 2.384403 0.045948 -2.348392 2.986624 -2.300639 -4.283691 -2.038499 3.946299 1.913355
64 1439.8574575778 765.2906577459 -2.774177 -3.851239 4.720609 4.481694 1.142157 -0.334378 1.578148 1.397632 -1.541992 -1.112263 0.073525 0.008308 -4.634586 -0.794372 0.605369 0.295930 4.274048 -2.034182 1.216622 0.355088
65 1014.0226232511 765.2906577459 3.153189 -0.411339 1.287642 3.489766 3.696978 0.616549 -3.820225 1.647098 2.010767 -0.693349 -0.607344 -0.255808 4.875296 -3.315074 -0.417608 0.094420 -0.381320 -0.041010 4.930598 -1.443549
66 2946.8537242233 765.2906577459 -0.631476 -3.823626 0.657686 3.863685 0.706450 -0.678048 -3.175393 -3.571537 -0.345672 -1.972337 -3.119135 2.758744 2.832140 -1.513910 -3.658337 -3.421857 2.977301 -1.865907 3.364552 2.538122
67 2637.3814725943 765.2906577459 -1.303651 -2.219650 2.958752 -1.008455 -1.247254 -1.163802 1.648579 3.067158 0.494952 -0.820099 0.189496 -3.610191 1.789039 0.252377 4.941008 -1.471591 3.097143 -1.440371 2.277455 -2.396809
68 903.1380431656 765.2906577459 -1.963707 1.988463 -1.091523 -4.884130 1.765154 -1.081213 -0.724300 1.419493 1.795591 -1.439995 -3.361784 3.897050 -3.218180 0.255657 -3.961132 -1.142441 -4.598757 -1.407403 4.294709 -4.723791
69 1210.9295172257 765.2906577459 -0.925422 3.960724 -4.903966 1.584700 3.503238 2.660553 4.835449 2.277819 3.816901 -0.550667 -1.339252 -0.867877 -1.394308 -3.438959 -1.889942 -4.100223 0.537033 -1.786996 3.288390 0.439478
70 2551.2917179360 765.2906577459 1.406686 1.322365 -1.719080 1.555266 3.363010 0.060815 -4.024347 4.815713 2.969136 -2.815607 3.358743 -0.471736 0.422371 -2.470272 4.829509 -3.577757 -3.662381 -4.102332 2.180212 -3.497316
71 1555.9276001902 765.2906577459 4.901567 3.604773 4.412941 1.522288 -1.916663 -0.836112 2.173654 -3.306519 2.005590 2.265437 1.973717 -2.975653 -0.491512 4.317076 -4.085006 -1.020967 1.032722 -1.409088 0.006256 -0.092479
72 2120.4172876984 765.2906577459 -3.073229 3.129301 -1.740881 -3.968398 3.368565 -2.069706 -1.877131 0.582986 1.202287 0.124391 0.825837 1.949958 -2.280367 -0.791887 -2.371040 2.587881 0.267925 3.201429 3.252203 -0.641112
73 1015.7783999032 765.2906577459 -1.565267 1.051467 -2.747782 -4.112183 2.314246 -3.082910 -4.124522 0.211699 3.400000 0.432963 -0.136394 -0.422062 -2.803290 -4.008280 -2.292793 1.483416 -0.537890 1.287060 0.976556 -1.659498
74 2820.6856054139 765.2906577459 -0.995389 0.152587 2.505120 -1.085425 -0.788607 -1.597286 2.791289 4.642447 0.848095 -1.568163 -0.229357 -2.770339 1.187276 0.224756 4.185610 -2.524983 0.675282 -0.801055 -1.381201 0.782699
75 1381.1923033769 765.2906577459 -2.595373 -2.007992 3.241753 3.984773 -1.524393 1.386742 -3.614136 -4.334631 -1.455783 -0.281297 -2.582148 2.233317 2.884076 0.235800 -3.833717 1.061282 3.875606 1.239032 2.142828 -0.835959
76 2949.8856472099 765.2906577459 1.810229 3.080063 0.727442 4.396151 1.872797 3.340613 -3.631820 1.290350 -2.534015 -1.483062 -2.088150 -4.042934 -4.859420 4.060174 3.365024 1.032982 -3.736952 2.444287 -2.024665 -3.753654
77 858.3655579202 765.2906577459 -2.453075 -2.867207 -2.447530 1.960065 0.076157 -4.521663 3.796690 -0.817550 0.978252 2.143911 2.833678 -3.695377 2.383693 -3.730254 -1.178566 -0.491251 -2.799237 -4.117389 0.148487 -1.819444
78 2062.7427175848 765.2906577459 1.368606 -1.013199 3.692851 -1.617656 0.135390 -0.741086 0.331878 2.637837 1.638134 -3.047070 -2.471867 -2.465143 0.428700 1.218205 2.716645 -3.329747 -0.370265 -1.043202 1.951657 1.374987
79 4006.0722012213 765.2906577459 0.726742 -1.949056 3.242982 -1.725407 0.983401 -0.029404 4.207307 0.001276 0.870403 -3.211472 -3.881958 -4.072310 -0.380091 -0.260603 0.117079 -3.308861 -0.384132 0.934906 2.756466 2.963441
80 1665.1540530829 765.2906577459 -1.653850 -0.017842 1.142410 0.437212 -0.101003 -0.137835 1.801017 -1.056218 -1.823986 -2.622757 -1.623462 0.310544 1.471866 -1.920591 3.441169 -1.089076 0.825643 1.062703 3.710064 -1.190257
81 2186.3202949115 765.2906577459 1.103171 4.183805 2.410333 -4.793634 1.310058 -2.540104 -4.497482 -1.376725 1.723204 -3.754782 -4.879846 4.996515 -3.604801 -0.718174 -4.241443 -2.642441 -4.541197 2.561061 -1.944674 -4.547615
82 2021.1194307756 765.2906577459 2.723300 -0.646430 2.889946 1.217842 -4.734422 0.395060 2.467012 4.680666 -4.945574 -2.930951 -1.379617 -1.756467 -2.074754 1.963256 3.514559 -4.528396 -0.064418 0.074969 -1.654037 -3.252912
83 796.6225384267 765.2906577459 -2.088032 -0.071415 4.003907 -0.791570 -4.474008 1.518395 4.470301 1.775548 -1.414106 -4.341022 1.203474 -1.144515 3.120096 -4.378371 0.575453 -1.609576 0.279268 0.368804 2.364774 -2.812434
84 3756.7072527907 765.2906577459 -1.405307 0.372702 -0.172827 4.894746 1.384846 -2.098691 0.591580 0.108738 1.816158 -3.803044 1.008336 -0.374808 3.284531 -3.589198 3.576204 -1.578859 4.268539 3.493166 3.675767 -0.305992
85 982.5473102124 765.2906577459 1.499596 2.035110 3.909358 -1.103286 0.577684 2.050057 0.233933 2.946052 3.036072 -1.951907 2.218051 4.807090 2.714342 -4.756678 1.225358 -0.105688 2.449397 -4.297292 3.932190 -4.271430
86 1149.9655114637 765.2906577459 -0.776675 -0.113347 3.121439 0.838009 -1.317334 0.337210 2.500483 1.860695 -3.214691 -4.038340 -0.886490 1.471512 4.233549 0.021316 2.012299 -1.132274 -0.203097 0.893436 2.352199 -2.035880
87 2009.5544729359 765.2906577459 3.364989 -1.718715 -1.284565 1.139636 -0.204771 3.151456 1.104075 3.387874 -0.993924 -3.884564 -1.652902 -1.082788 2.996750 -1.497545 0.166372 -1.959086 4.120289 2.161357 0.501219 0.297974
88 3660.7711282251 765.2906577459 0.552316 -4.614926 2.791420 -1.187091 -2.073625 -4.071997 -0.876447 3.108790 0.370529 -3.112863 -3.036762 -1.700174 1.494745 3.769205 4.217448 0.431275 0.508826 1.823436 3.842605 1.262952
89 1827.4188204895 765.2906577459 -1.923651 1.890313 0.829497 1.011846 -0.438707 -1.578312 4.938332 4.578734 -3.791164 -3.247945 -3.146391 -3.549648 1.755746 1.575841 3.486060 -1.052412 1.648626 -1.194549 -0.175560 -1.851520
90 2219.0125949483 765.2906577459 -1.093802 2.387660 4.704745 2.631629 -1.975657 -1.905016 0.303169 -2.191404 -1.419638 1.183131 -3.843830 -0.363040 3.040297 -2.503583 1.586936 -0.857448 -2.579006 2.578867 0.158410 0.105840
91 3177.1799605919 765.2906577459 0.021994 0.762377 3.929265 -1.152922 -3.984142 0.894666 1.086574 3.817801 -3.559839 -1.773677 -3.264945 -1.024663 3.182446 1.816676 4.337287 0.605514 0.219379 -1.203267 1.955364 1.404250
92 5618.7171739451 765.2906577459 -0.665095 -0.269978 2.389663 3.935716 -3.243754 4.530542 -3.323621 1.082257 -4.123247 -2.029161 2.730031 1.954977 4.796235 0.608124 -0.302814 -1.350531 -2.990154 1.281328 -0.911118 3.469220
93 1259.9436476849 765.2906577459 0.010214 -2.024195 3.214026 1.223740 4.112487 0.095437 -0.865885 -1.607715 3.923439 0.939299 -0.309792 -0.380775 2.846953 -4.133561 0.731665 1.175833 0.292825 -0.498897 4.773114 0.010463
94 1636.9135306744 765.2906577459 -2.837430 1.662132 -3.469943 -1.229394 3.128368 -2.878432 -3.695519 1.879254 2.214534 3.155539 0.635628 -2.041496 -1.670084 -0.420653 -2.607846 -2.398426 -1.280092 -1.787612 0.241768 0.693485
95 2500.2871712446 765.2906577459 0.546734 0.070411 -0.821452 -2.702918 2.151846 -1.402122 -1.576069 -0.287447 0.990773 -3.462734 1.588171 1.300877 -3.791067 -0.762714 0.549237 4.521933 2.829465 3.521872 3.437505 -2.685699
96 2653.6712132463 765.2906577459 -0.688459 -2.054306 1.094593 -1.747916 -2.033695 -1.398047 0.675596 3.271014 -4.500839 -4.882176 -3.457278 -2.902646 4.461077 -2.963279 4.874587 1.938011 1.301383 -0.732613 2.212398 -4.397995
97 4235.6816814241 765.2906577459 0.403492 -2.961434 -2.772572 -3.027455 3.107600 0.964977 2.366160 -2.087613 2.456309 -2.448030 4.228412 -4.252566 2.021102 2.057805 0.193270 -2.439948 3.808256 -3.596906 -0.631822 2.963020
98 1617.1589456922 765.2906577459 -0.116164 -1.156983 -3.475358 3.854848 -0.840408 -2.392853 2.842202 -1.053146 4.244162 2.067973 2.547464 -3.557279 2.236544 -4.391839 3.054435 -2.915152 -1.332305 -3.861360 -0.303018 -1.576243
99 1938.8131429196 765.2906577459 -3.934836 -0.027464 4.418853 -1.395903 -0.980922 -3.932270 -1.066457 -2.515867 -1.210341 1.092162 -3.702464 -0.647599 0.269077 -2.271885 -0.871379 1.952423 -1.775755 2.070123 -2.518732 0.332280
100 1608.8831678604 765.2906577459 -3.834637 0.368333 4.298283 3.510988 -1.993812 -2.716508 -0.369564 -3.806006 4.015097 -2.322600 -1.073189 -1.877542 3.701514 3.863923 -1.606834 1.969998 -1.356827 0.931486 -3.291141 -1.168886
101 1398.6588407610 765.2906577459 -3.320291 -4.091960 2.753380 2.309140 -4.192263 -0.117234 -3.142872 -2.881591 2.386111 -3.982483 -1.352205 3.049268 3.805174 -0.429295 -2.773090 2.434495 4.541818 0.876664 0.185226 -1.881680
102 3116.7197889760 765.2906577459 -0.162661 1.663087 4.694280 2.200061 -4.708881 -1.970546 1.884785 1.703192 -0.567422 -1.365925 0.854913 -3.037122 3.937931 -0.568525 4.584213 -0.332707 -1.684731 2.548242 0.477632 -2.957234
103 663.4605500912 663.4605500912 2.383886 0.909335 -1.638027 -2.384064 0.313170 -4.288881 -3.015310 -0.642507 4.450231 -2.962097 -1.041118 -4.065817 -2.860986 -4.252056 -2.626967 2.885949 -0.176920 -2.488085 0.707682 -2.426414
104 1417.2645009475 663.4605500912 -0.014161 1.878018 2.622691 -4.578575 4.974033 -3.704881 -3.618954 3.171681 1.259274 -2.410311 1.957750 3.548001 -2.438143 -3.795316 -2.169676 2.040262 0.465959 1.289282 0.831152 0.168714
105 2241.8129055070 663.4605500912 -1.017954 2.825787 4.037117 2.136646 1.318434 0.605946 0.508592 -2.671290 -4.652809 -2.164526 -1.928575 1.289159 1.465867 0.210132 0.550687 -2.005958 0.061473 3.233894 0.023428 -1.125018
106 4286.0690294070 663.4605500912 -3.621444 4.835646 -3.276607 -3.279913 -1.567943 -4.838992 -4.812868 2.817316 -4.923006 2.109893 -0.465770 3.147871 -2.862204 -0.250120 -2.833726 4.067624 -2.933936 4.333683 -2.663650 -2.357758
107 7014.9090057008 663.4605500912 -2.060220 3.777661 -3.418597 -2.148086 2.678595 -0.446955 0.483738 -0.342241 -1.483433 1.379933 1.493698 2.247871 -1.194235 -0.870932 -4.553396 0.944199 -0.713063 3.495865 3.244519 3.583472
108 2203.0778095595 663.4605500912 3.004634 -3.815181 -4.522187 4.000697 1.002899 -2.378084 4.188880 -2.805738 -1.243729 4.201592 3.312428 -3.947420 3.650217 -0.798020 2.511277 1.114506 -1.137339 0.465519 -3.413464 -0.736268
